epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668025042153,2022-11-09T22.17.22.153,544.699,0.000,-0.244,0.122
1668025042194,2022-11-09T22.17.22.194,544.740,0.274,-0.213,0.122
1668025042234,2022-11-09T22.17.22.234,544.780,0.061,-0.274,0.213
1668025042273,2022-11-09T22.17.22.273,544.819,0.183,-0.183,0.091
1668025042313,2022-11-09T22.17.22.313,544.859,0.274,-0.213,0.152
1668025042352,2022-11-09T22.17.22.352,544.898,0.030,-0.213,0.305
1668025042392,2022-11-09T22.17.22.392,544.938,-0.274,-0.152,0.396
1668025042432,2022-11-09T22.17.22.432,544.978,-0.457,-0.091,0.152
1668025042471,2022-11-09T22.17.22.471,545.017,-0.335,-0.122,-0.183
1668025042511,2022-11-09T22.17.22.511,545.057,-0.213,-0.122,-0.213
1668025042550,2022-11-09T22.17.22.550,545.096,0.000,-0.213,-0.061
1668025042590,2022-11-09T22.17.22.590,545.136,-0.030,-0.183,0.061
1668025042629,2022-11-09T22.17.22.629,545.175,0.030,-0.213,0.061
1668025042669,2022-11-09T22.17.22.669,545.215,-0.061,-0.244,0.122
1668025042708,2022-11-09T22.17.22.708,545.254,-0.122,-0.183,0.305
1668025042748,2022-11-09T22.17.22.748,545.294,-0.274,-0.244,0.305
1668025042787,2022-11-09T22.17.22.787,545.333,-0.305,-0.061,0.152
1668025042827,2022-11-09T22.17.22.827,545.373,-0.305,-0.091,0.213
1668025042867,2022-11-09T22.17.22.867,545.413,-0.335,-0.122,0.305
1668025042906,2022-11-09T22.17.22.906,545.452,-0.335,-0.152,0.244
1668025042946,2022-11-09T22.17.22.946,545.492,-0.427,-0.122,0.244
1668025042985,2022-11-09T22.17.22.985,545.531,-0.396,-0.152,0.274
1668025043025,2022-11-09T22.17.23.025,545.571,-0.152,-0.183,0.152
1668025043066,2022-11-09T22.17.23.066,545.612,-0.274,-0.213,0.152
1668025043105,2022-11-09T22.17.23.105,545.651,-0.305,-0.183,0.213
1668025043145,2022-11-09T22.17.23.145,545.691,-0.183,-0.183,0.122
1668025043184,2022-11-09T22.17.23.184,545.730,-0.213,-0.183,0.091
1668025043224,2022-11-09T22.17.23.224,545.770,-0.244,-0.122,0.030
1668025043264,2022-11-09T22.17.23.264,545.810,-0.213,-0.152,0.061
1668025043303,2022-11-09T22.17.23.303,545.849,-0.122,-0.183,0.122
1668025043343,2022-11-09T22.17.23.343,545.889,-0.183,-0.213,0.183
1668025043382,2022-11-09T22.17.23.382,545.928,-0.305,-0.213,0.274
1668025043422,2022-11-09T22.17.23.422,545.968,-0.244,-0.244,0.244
1668025043461,2022-11-09T22.17.23.461,546.007,-0.427,-0.183,0.305
1668025043501,2022-11-09T22.17.23.501,546.047,-0.457,-0.213,0.183
1668025043540,2022-11-09T22.17.23.540,546.086,-0.183,-0.244,0.030
1668025043580,2022-11-09T22.17.23.580,546.126,-0.061,-0.183,0.122
1668025043620,2022-11-09T22.17.23.620,546.166,-0.152,-0.152,0.183
1668025043659,2022-11-09T22.17.23.659,546.205,-0.061,-0.183,0.122
1668025043699,2022-11-09T22.17.23.699,546.245,-0.244,-0.183,0.183
1668025043738,2022-11-09T22.17.23.738,546.284,-0.213,-0.152,0.152
1668025043778,2022-11-09T22.17.23.778,546.324,-0.030,-0.183,0.091
1668025043817,2022-11-09T22.17.23.817,546.363,0.030,-0.274,0.061
1668025043857,2022-11-09T22.17.23.857,546.403,0.061,-0.244,0.091
1668025043896,2022-11-09T22.17.23.896,546.442,-0.091,-0.152,0.122
1668025043937,2022-11-09T22.17.23.937,546.483,-0.061,-0.213,0.091
1668025043977,2022-11-09T22.17.23.977,546.523,-0.183,-0.152,0.091
1668025044016,2022-11-09T22.17.24.016,546.562,-0.122,-0.122,0.091
1668025044056,2022-11-09T22.17.24.056,546.602,-0.061,-0.213,0.152
1668025044096,2022-11-09T22.17.24.096,546.642,-0.061,-0.274,0.183
1668025044135,2022-11-09T22.17.24.135,546.681,0.213,-0.213,0.030
1668025044175,2022-11-09T22.17.24.175,546.721,0.030,-0.183,0.152
1668025044214,2022-11-09T22.17.24.214,546.760,-0.152,-0.213,0.244
1668025044254,2022-11-09T22.17.24.254,546.800,-0.061,-0.274,0.061
1668025044293,2022-11-09T22.17.24.293,546.839,-0.122,-0.122,0.122
1668025044333,2022-11-09T22.17.24.333,546.879,-0.061,-0.091,0.122
1668025044372,2022-11-09T22.17.24.372,546.918,-0.091,-0.183,0.061
1668025044412,2022-11-09T22.17.24.412,546.958,-0.091,-0.183,0.030
1668025044452,2022-11-09T22.17.24.452,546.998,-0.091,-0.122,0.122
1668025044491,2022-11-09T22.17.24.491,547.037,0.000,-0.122,0.122
1668025044531,2022-11-09T22.17.24.531,547.077,0.030,-0.213,0.091
1668025044570,2022-11-09T22.17.24.570,547.116,0.030,-0.244,0.122
1668025044610,2022-11-09T22.17.24.610,547.156,-0.030,-0.244,0.183
1668025044649,2022-11-09T22.17.24.649,547.195,0.000,-0.244,0.091
1668025044689,2022-11-09T22.17.24.689,547.235,-0.030,-0.122,0.091
1668025044728,2022-11-09T22.17.24.728,547.274,0.061,-0.152,0.061
1668025044768,2022-11-09T22.17.24.768,547.314,0.000,-0.244,0.122
1668025044809,2022-11-09T22.17.24.809,547.355,-0.030,-0.244,0.122
1668025044849,2022-11-09T22.17.24.849,547.395,0.000,-0.274,0.030
1668025044888,2022-11-09T22.17.24.888,547.434,-0.061,-0.244,0.061
1668025044928,2022-11-09T22.17.24.928,547.474,-0.091,-0.213,0.183
1668025044967,2022-11-09T22.17.24.967,547.513,-0.061,-0.305,0.213
1668025045007,2022-11-09T22.17.25.007,547.553,0.030,-0.244,0.122
1668025045046,2022-11-09T22.17.25.046,547.592,0.000,-0.152,0.122
1668025045086,2022-11-09T22.17.25.086,547.632,0.000,-0.152,0.091
1668025045125,2022-11-09T22.17.25.125,547.671,0.091,-0.061,0.030
1668025045165,2022-11-09T22.17.25.165,547.711,0.000,-0.183,0.061
1668025045204,2022-11-09T22.17.25.204,547.750,-0.091,-0.213,0.122
1668025045244,2022-11-09T22.17.25.244,547.790,0.061,-0.183,0.122
1668025045284,2022-11-09T22.17.25.284,547.830,-0.091,-0.305,0.244
1668025045323,2022-11-09T22.17.25.323,547.869,-0.122,-0.244,0.305
1668025045363,2022-11-09T22.17.25.363,547.909,0.030,-0.183,0.213
1668025045402,2022-11-09T22.17.25.402,547.948,-0.030,-0.213,0.213
1668025045442,2022-11-09T22.17.25.442,547.988,-0.061,-0.183,0.152
1668025045481,2022-11-09T22.17.25.481,548.027,-0.122,-0.152,0.091
1668025045521,2022-11-09T22.17.25.521,548.067,0.000,-0.122,0.030
1668025045560,2022-11-09T22.17.25.560,548.106,-0.061,-0.122,0.091
1668025045600,2022-11-09T22.17.25.600,548.146,-0.152,-0.152,0.122
1668025045640,2022-11-09T22.17.25.640,548.186,-0.122,-0.122,0.122
1668025045681,2022-11-09T22.17.25.681,548.227,-0.122,-0.183,0.061
1668025045720,2022-11-09T22.17.25.720,548.266,-0.152,-0.152,0.152
1668025045760,2022-11-09T22.17.25.760,548.306,-0.122,-0.244,0.244
1668025045799,2022-11-09T22.17.25.799,548.345,-0.183,-0.335,0.152
1668025045839,2022-11-09T22.17.25.839,548.385,-0.091,-0.152,0.122
1668025045878,2022-11-09T22.17.25.878,548.424,-0.122,-0.122,0.152
1668025045918,2022-11-09T22.17.25.918,548.464,-0.122,-0.122,0.152
1668025045957,2022-11-09T22.17.25.957,548.503,-0.213,-0.152,0.183
1668025045997,2022-11-09T22.17.25.997,548.543,-0.213,-0.122,0.061
1668025046037,2022-11-09T22.17.26.037,548.583,-0.152,-0.152,0.091
1668025046076,2022-11-09T22.17.26.076,548.622,-0.213,-0.244,0.152
1668025046116,2022-11-09T22.17.26.116,548.662,-0.213,-0.244,0.183
1668025046155,2022-11-09T22.17.26.155,548.701,-0.183,-0.183,0.244
1668025046195,2022-11-09T22.17.26.195,548.741,-0.213,-0.213,0.183
1668025046234,2022-11-09T22.17.26.234,548.780,-0.091,-0.213,0.030
1668025046274,2022-11-09T22.17.26.274,548.820,-0.122,-0.152,0.030
1668025046313,2022-11-09T22.17.26.313,548.859,-0.091,-0.152,0.030
1668025046353,2022-11-09T22.17.26.353,548.899,-0.091,-0.152,0.061
1668025046392,2022-11-09T22.17.26.392,548.938,-0.122,-0.152,0.152
1668025046432,2022-11-09T22.17.26.432,548.978,-0.152,-0.152,0.183
1668025046472,2022-11-09T22.17.26.472,549.018,-0.213,-0.152,0.152
1668025046511,2022-11-09T22.17.26.511,549.057,-0.122,-0.213,0.091
1668025046551,2022-11-09T22.17.26.551,549.097,-0.152,-0.183,0.213
1668025046592,2022-11-09T22.17.26.592,549.138,-0.183,-0.335,0.274
1668025046631,2022-11-09T22.17.26.631,549.177,-0.244,-0.366,0.213
1668025046671,2022-11-09T22.17.26.671,549.217,-0.061,-0.122,0.091
1668025046710,2022-11-09T22.17.26.710,549.256,-0.091,-0.152,0.091
1668025046750,2022-11-09T22.17.26.750,549.296,-0.091,-0.152,0.030
1668025046789,2022-11-09T22.17.26.789,549.335,-0.061,-0.091,0.000
1668025046829,2022-11-09T22.17.26.829,549.375,0.030,-0.152,0.000
1668025046869,2022-11-09T22.17.26.869,549.415,-0.061,-0.213,0.061
1668025046908,2022-11-09T22.17.26.908,549.454,-0.091,-0.274,0.152
1668025046948,2022-11-09T22.17.26.948,549.494,-0.122,-0.244,0.244
1668025046987,2022-11-09T22.17.26.987,549.533,-0.122,-0.213,0.213
1668025047027,2022-11-09T22.17.27.027,549.573,-0.061,-0.213,0.122
1668025047066,2022-11-09T22.17.27.066,549.612,-0.122,-0.183,0.061
1668025047106,2022-11-09T22.17.27.106,549.652,-0.061,-0.152,0.061
1668025047145,2022-11-09T22.17.27.145,549.691,-0.030,-0.152,0.061
1668025047185,2022-11-09T22.17.27.185,549.731,0.030,-0.122,0.152
1668025047224,2022-11-09T22.17.27.224,549.770,-0.091,-0.213,0.152
1668025047264,2022-11-09T22.17.27.264,549.810,-0.122,-0.213,0.122
1668025047304,2022-11-09T22.17.27.304,549.850,-0.091,-0.152,0.122
1668025047343,2022-11-09T22.17.27.343,549.889,-0.152,-0.213,0.183
1668025047383,2022-11-09T22.17.27.383,549.929,-0.183,-0.152,0.183
1668025047422,2022-11-09T22.17.27.422,549.968,-0.244,-0.305,0.183
1668025047463,2022-11-09T22.17.27.463,550.009,-0.152,-0.183,0.061
1668025047503,2022-11-09T22.17.27.503,550.049,-0.091,-0.061,0.000
1668025047542,2022-11-09T22.17.27.542,550.088,-0.274,-0.030,-0.091
1668025047582,2022-11-09T22.17.27.582,550.128,-0.061,-0.061,-0.030
1668025047621,2022-11-09T22.17.27.621,550.167,0.366,-0.274,0.183
1668025047661,2022-11-09T22.17.27.661,550.207,0.457,-0.396,0.274
1668025047701,2022-11-09T22.17.27.701,550.247,0.213,-0.305,0.305
1668025047740,2022-11-09T22.17.27.740,550.286,0.305,-0.366,0.183
1668025047780,2022-11-09T22.17.27.780,550.326,-0.305,-0.274,0.305
1668025047819,2022-11-09T22.17.27.819,550.365,-0.366,-0.183,0.000
1668025047859,2022-11-09T22.17.27.859,550.405,-0.244,-0.091,-0.366
1668025047898,2022-11-09T22.17.27.898,550.444,0.061,-0.122,-0.488
1668025047938,2022-11-09T22.17.27.938,550.484,0.091,-0.244,-0.305
1668025047977,2022-11-09T22.17.27.977,550.523,-0.122,-0.213,-0.061
1668025048017,2022-11-09T22.17.28.017,550.563,-0.061,-0.244,0.213
1668025048057,2022-11-09T22.17.28.057,550.603,0.000,-0.213,0.457
1668025048096,2022-11-09T22.17.28.096,550.642,-0.061,-0.244,0.366
1668025048136,2022-11-09T22.17.28.136,550.682,0.000,-0.244,0.213
1668025048175,2022-11-09T22.17.28.175,550.721,-0.061,-0.274,0.152
1668025048215,2022-11-09T22.17.28.215,550.761,0.000,-0.305,0.183
1668025048256,2022-11-09T22.17.28.256,550.802,0.000,-0.335,0.061
1668025048295,2022-11-09T22.17.28.295,550.841,0.091,-0.244,-0.030
1668025048335,2022-11-09T22.17.28.335,550.881,0.122,-0.152,0.030
1668025048374,2022-11-09T22.17.28.374,550.920,0.152,-0.183,0.152
1668025048414,2022-11-09T22.17.28.414,550.960,-0.122,-0.152,0.244
1668025048453,2022-11-09T22.17.28.453,550.999,-0.274,-0.213,0.274
1668025048493,2022-11-09T22.17.28.493,551.039,-0.244,-0.183,0.305
1668025048533,2022-11-09T22.17.28.533,551.079,-0.335,-0.183,0.274
1668025048572,2022-11-09T22.17.28.572,551.118,-0.213,-0.274,0.213
1668025048612,2022-11-09T22.17.28.612,551.158,-0.122,-0.213,0.335
1668025048651,2022-11-09T22.17.28.651,551.197,-0.122,-0.183,0.244
1668025048691,2022-11-09T22.17.28.691,551.237,0.000,-0.122,0.030
1668025048730,2022-11-09T22.17.28.730,551.276,-0.152,-0.152,0.091
1668025048770,2022-11-09T22.17.28.770,551.316,-0.152,-0.122,0.091
1668025048809,2022-11-09T22.17.28.809,551.355,-0.091,-0.152,0.091
1668025048849,2022-11-09T22.17.28.849,551.395,-0.274,-0.213,0.213
1668025048889,2022-11-09T22.17.28.889,551.435,-0.305,-0.213,0.183
1668025048928,2022-11-09T22.17.28.928,551.474,-0.244,-0.152,0.122
1668025048968,2022-11-09T22.17.28.968,551.514,-0.183,-0.152,0.122
1668025049007,2022-11-09T22.17.29.007,551.553,-0.152,-0.183,0.213
1668025049047,2022-11-09T22.17.29.047,551.593,-0.274,-0.335,0.427
1668025049088,2022-11-09T22.17.29.088,551.634,-0.274,-0.274,0.305
1668025049127,2022-11-09T22.17.29.127,551.673,-0.183,-0.122,0.091
1668025049167,2022-11-09T22.17.29.167,551.713,-0.183,-0.122,0.061
1668025049206,2022-11-09T22.17.29.206,551.752,-0.335,-0.152,0.000
1668025049246,2022-11-09T22.17.29.246,551.792,-0.518,-0.061,0.000
1668025049286,2022-11-09T22.17.29.286,551.832,-0.335,-0.091,0.000
1668025049325,2022-11-09T22.17.29.325,551.871,-0.335,-0.183,0.152
1668025049365,2022-11-09T22.17.29.365,551.911,-0.366,-0.244,0.274
1668025049404,2022-11-09T22.17.29.404,551.950,-0.183,-0.274,0.396
1668025049444,2022-11-09T22.17.29.444,551.990,-0.091,-0.274,0.396
1668025049483,2022-11-09T22.17.29.483,552.029,-0.244,-0.274,0.183
1668025049523,2022-11-09T22.17.29.523,552.069,-0.122,-0.122,-0.061
1668025049562,2022-11-09T22.17.29.562,552.108,0.122,-0.152,-0.213
1668025049602,2022-11-09T22.17.29.602,552.148,0.183,-0.305,-0.152
1668025049641,2022-11-09T22.17.29.641,552.187,0.366,-0.427,0.000
1668025049681,2022-11-09T22.17.29.681,552.227,-0.122,-0.335,0.183
1668025049721,2022-11-09T22.17.29.721,552.267,0.091,-0.274,-0.183
1668025049760,2022-11-09T22.17.29.760,552.306,0.122,-0.244,-0.305
1668025049800,2022-11-09T22.17.29.800,552.346,-0.793,0.061,0.335
1668025049839,2022-11-09T22.17.29.839,552.385,-0.488,0.122,0.244
1668025049879,2022-11-09T22.17.29.879,552.425,-0.213,-0.213,0.030
1668025049920,2022-11-09T22.17.29.920,552.466,-0.213,-0.091,0.366
1668025049959,2022-11-09T22.17.29.959,552.505,-0.274,-0.122,0.579
1668025049999,2022-11-09T22.17.29.999,552.545,0.030,-0.244,0.274
1668025050038,2022-11-09T22.17.30.038,552.584,0.366,-0.366,0.061
1668025050078,2022-11-09T22.17.30.078,552.624,0.274,-0.305,0.091
1668025050118,2022-11-09T22.17.30.118,552.664,0.122,-0.091,0.152
1668025050157,2022-11-09T22.17.30.157,552.703,0.122,-0.244,0.061
1668025050197,2022-11-09T22.17.30.197,552.743,-0.122,-0.213,0.030
1668025050236,2022-11-09T22.17.30.236,552.782,0.000,-0.091,-0.030
1668025050276,2022-11-09T22.17.30.276,552.822,-0.457,0.030,0.244
1668025050315,2022-11-09T22.17.30.315,552.861,-0.640,0.000,0.244
1668025050355,2022-11-09T22.17.30.355,552.901,-0.122,-0.122,0.183
1668025050394,2022-11-09T22.17.30.394,552.940,-0.244,-0.183,0.335
1668025050434,2022-11-09T22.17.30.434,552.980,0.305,-0.122,0.000
1668025050474,2022-11-09T22.17.30.474,553.020,0.396,-0.061,-0.061
1668025050513,2022-11-09T22.17.30.513,553.059,-0.122,-0.244,0.122
1668025050553,2022-11-09T22.17.30.553,553.099,-0.213,-0.183,0.152
1668025050592,2022-11-09T22.17.30.592,553.138,-0.122,-0.213,0.213
1668025050632,2022-11-09T22.17.30.632,553.178,0.061,-0.366,0.305
1668025050671,2022-11-09T22.17.30.671,553.217,-0.183,-0.122,0.366
1668025050711,2022-11-09T22.17.30.711,553.257,-0.091,-0.030,0.335
1668025050752,2022-11-09T22.17.30.752,553.298,-0.152,-0.061,0.244
1668025050791,2022-11-09T22.17.30.791,553.337,-0.488,-0.122,0.183
1668025050831,2022-11-09T22.17.30.831,553.377,-0.244,-0.030,-0.152
1668025050870,2022-11-09T22.17.30.870,553.416,0.152,-0.274,-0.213
1668025050910,2022-11-09T22.17.30.910,553.456,0.030,-0.274,0.000
1668025050950,2022-11-09T22.17.30.950,553.496,0.030,-0.335,0.152
1668025050989,2022-11-09T22.17.30.989,553.535,-0.030,-0.305,0.274
1668025051029,2022-11-09T22.17.31.029,553.575,0.183,-0.274,0.274
1668025051068,2022-11-09T22.17.31.068,553.614,-0.152,-0.213,0.457
1668025051108,2022-11-09T22.17.31.108,553.654,-0.152,-0.183,0.213
1668025051147,2022-11-09T22.17.31.147,553.693,0.000,-0.244,-0.183
1668025051187,2022-11-09T22.17.31.187,553.733,-0.030,-0.183,-0.213
1668025051226,2022-11-09T22.17.31.226,553.772,-0.244,-0.122,-0.030
1668025051266,2022-11-09T22.17.31.266,553.812,-0.244,-0.091,0.091
1668025051306,2022-11-09T22.17.31.306,553.852,0.213,-0.244,0.061
1668025051345,2022-11-09T22.17.31.345,553.891,-0.030,-0.274,0.488
1668025051385,2022-11-09T22.17.31.385,553.931,-0.488,-0.274,0.518
1668025051424,2022-11-09T22.17.31.424,553.970,-0.549,-0.213,0.122
1668025051464,2022-11-09T22.17.31.464,554.010,0.000,-0.122,-0.213
1668025051503,2022-11-09T22.17.31.503,554.049,-0.183,-0.122,0.030
1668025051543,2022-11-09T22.17.31.543,554.089,-0.305,-0.061,0.122
1668025051584,2022-11-09T22.17.31.584,554.130,-0.518,-0.061,0.091
1668025051623,2022-11-09T22.17.31.623,554.169,-0.427,-0.244,0.000
1668025051663,2022-11-09T22.17.31.663,554.209,-0.061,-0.457,-0.152
1668025051703,2022-11-09T22.17.31.703,554.249,-0.091,-0.427,0.000
1668025051742,2022-11-09T22.17.31.742,554.288,-0.305,-0.335,0.396
1668025051782,2022-11-09T22.17.31.782,554.328,-0.091,-0.244,0.335
1668025051821,2022-11-09T22.17.31.821,554.367,-0.061,-0.244,0.091
1668025051861,2022-11-09T22.17.31.861,554.407,0.030,-0.335,0.000
1668025051900,2022-11-09T22.17.31.900,554.446,0.000,-0.366,0.244
1668025051940,2022-11-09T22.17.31.940,554.486,-0.061,-0.396,0.488
1668025051979,2022-11-09T22.17.31.979,554.525,0.152,-0.274,0.366
1668025052019,2022-11-09T22.17.32.019,554.565,0.061,-0.183,0.183
1668025052058,2022-11-09T22.17.32.058,554.604,-0.091,-0.122,0.091
1668025052098,2022-11-09T22.17.32.098,554.644,0.122,-0.244,0.000
1668025052138,2022-11-09T22.17.32.138,554.684,0.030,-0.366,0.122
1668025052177,2022-11-09T22.17.32.177,554.723,0.030,-0.549,0.183
1668025052217,2022-11-09T22.17.32.217,554.763,0.213,-0.305,0.183
1668025052256,2022-11-09T22.17.32.256,554.802,0.091,-0.091,0.244
1668025052296,2022-11-09T22.17.32.296,554.842,-0.305,0.122,0.335
1668025052335,2022-11-09T22.17.32.335,554.881,-0.427,0.183,0.305
1668025052376,2022-11-09T22.17.32.376,554.922,-0.457,0.000,0.122
1668025052416,2022-11-09T22.17.32.416,554.962,-0.427,-0.122,0.091
1668025052455,2022-11-09T22.17.32.455,555.001,-0.152,-0.122,0.122
1668025052495,2022-11-09T22.17.32.495,555.041,-0.091,-0.244,0.183
1668025052535,2022-11-09T22.17.32.535,555.081,0.000,-0.213,0.122
1668025052574,2022-11-09T22.17.32.574,555.120,0.061,-0.183,0.091
1668025052614,2022-11-09T22.17.32.614,555.160,0.000,-0.183,0.152
1668025052653,2022-11-09T22.17.32.653,555.199,0.000,-0.183,0.122
1668025052693,2022-11-09T22.17.32.693,555.239,0.000,-0.213,0.091
1668025052732,2022-11-09T22.17.32.732,555.278,-0.061,-0.213,0.061
1668025052772,2022-11-09T22.17.32.772,555.318,-0.091,-0.183,0.091
1668025052811,2022-11-09T22.17.32.811,555.357,0.030,-0.244,0.122
1668025052851,2022-11-09T22.17.32.851,555.397,0.091,-0.213,0.213
1668025052891,2022-11-09T22.17.32.891,555.437,0.000,-0.244,0.427
1668025052930,2022-11-09T22.17.32.930,555.476,0.030,-0.305,0.305
1668025052970,2022-11-09T22.17.32.970,555.516,-0.061,-0.183,0.183
1668025053009,2022-11-09T22.17.33.009,555.555,0.061,-0.122,0.091
1668025053049,2022-11-09T22.17.33.049,555.595,0.061,-0.244,0.030
1668025053088,2022-11-09T22.17.33.088,555.634,0.000,-0.244,0.061
1668025053128,2022-11-09T22.17.33.128,555.674,0.061,-0.213,0.122
1668025053167,2022-11-09T22.17.33.167,555.713,0.030,-0.183,0.244
1668025053208,2022-11-09T22.17.33.208,555.754,0.030,-0.213,0.213
1668025053248,2022-11-09T22.17.33.248,555.794,0.000,-0.274,0.305
1668025053287,2022-11-09T22.17.33.287,555.833,-0.061,-0.244,0.335
1668025053327,2022-11-09T22.17.33.327,555.873,0.030,-0.213,0.274
1668025053367,2022-11-09T22.17.33.367,555.913,-0.091,-0.213,0.305
1668025053406,2022-11-09T22.17.33.406,555.952,-0.061,-0.183,0.213
1668025053446,2022-11-09T22.17.33.446,555.992,0.000,-0.244,0.122
1668025053485,2022-11-09T22.17.33.485,556.031,0.000,-0.244,0.152
1668025053525,2022-11-09T22.17.33.525,556.071,0.000,-0.244,0.213
1668025053564,2022-11-09T22.17.33.564,556.110,-0.061,-0.213,0.152
1668025053604,2022-11-09T22.17.33.604,556.150,0.000,-0.122,0.061
1668025053643,2022-11-09T22.17.33.643,556.189,-0.030,-0.183,0.061
1668025053683,2022-11-09T22.17.33.683,556.229,-0.152,-0.183,0.213
1668025053723,2022-11-09T22.17.33.723,556.269,-0.061,-0.335,0.183
1668025053762,2022-11-09T22.17.33.762,556.308,-0.122,-0.274,0.122
1668025053802,2022-11-09T22.17.33.802,556.348,-0.030,-0.122,0.152
1668025053841,2022-11-09T22.17.33.841,556.387,0.000,-0.152,0.122
1668025053881,2022-11-09T22.17.33.881,556.427,-0.152,-0.122,0.152
1668025053920,2022-11-09T22.17.33.920,556.466,-0.183,-0.061,0.122
1668025053960,2022-11-09T22.17.33.960,556.506,-0.244,-0.061,0.152
1668025053999,2022-11-09T22.17.33.999,556.545,-0.152,-0.091,0.091
1668025054039,2022-11-09T22.17.34.039,556.585,-0.305,-0.213,0.122
1668025054080,2022-11-09T22.17.34.080,556.626,-0.335,-0.213,0.244
1668025054120,2022-11-09T22.17.34.120,556.666,-0.305,-0.152,0.213
1668025054159,2022-11-09T22.17.34.159,556.705,-0.244,-0.183,0.152
1668025054199,2022-11-09T22.17.34.199,556.745,-0.274,-0.183,0.183
1668025054238,2022-11-09T22.17.34.238,556.784,-0.213,-0.183,0.183
1668025054278,2022-11-09T22.17.34.278,556.824,-0.213,-0.213,0.183
1668025054317,2022-11-09T22.17.34.317,556.863,-0.213,-0.122,0.183
1668025054357,2022-11-09T22.17.34.357,556.903,-0.183,-0.122,0.183
1668025054396,2022-11-09T22.17.34.396,556.942,-0.183,-0.183,0.213
1668025054436,2022-11-09T22.17.34.436,556.982,-0.183,-0.183,0.122
1668025054475,2022-11-09T22.17.34.475,557.021,-0.183,-0.122,0.061
1668025054515,2022-11-09T22.17.34.515,557.061,-0.152,-0.152,0.061
1668025054555,2022-11-09T22.17.34.555,557.101,-0.213,-0.244,0.152
1668025054594,2022-11-09T22.17.34.594,557.140,-0.213,-0.366,0.183
1668025054634,2022-11-09T22.17.34.634,557.180,-0.274,-0.274,0.183
1668025054673,2022-11-09T22.17.34.673,557.219,-0.122,-0.152,0.122
1668025054713,2022-11-09T22.17.34.713,557.259,-0.091,-0.183,0.122
1668025054752,2022-11-09T22.17.34.752,557.298,-0.183,-0.152,0.091
1668025054792,2022-11-09T22.17.34.792,557.338,-0.183,-0.152,0.061
1668025054831,2022-11-09T22.17.34.831,557.377,-0.122,-0.091,0.152
1668025054871,2022-11-09T22.17.34.871,557.417,-0.122,-0.091,0.183
1668025054912,2022-11-09T22.17.34.912,557.458,-0.061,-0.213,0.183
1668025054952,2022-11-09T22.17.34.952,557.498,-0.030,-0.183,0.274
1668025054991,2022-11-09T22.17.34.991,557.537,-0.091,-0.152,0.183
1668025055031,2022-11-09T22.17.35.031,557.577,-0.183,-0.152,0.122
1668025055070,2022-11-09T22.17.35.070,557.616,-0.122,-0.122,0.061
1668025055110,2022-11-09T22.17.35.110,557.656,-0.091,-0.152,0.091
1668025055149,2022-11-09T22.17.35.149,557.695,-0.061,-0.213,0.122
1668025055189,2022-11-09T22.17.35.189,557.735,-0.061,-0.213,0.183
1668025055228,2022-11-09T22.17.35.228,557.774,-0.061,-0.244,0.183
1668025055268,2022-11-09T22.17.35.268,557.814,-0.091,-0.213,0.213
1668025055307,2022-11-09T22.17.35.307,557.853,0.000,-0.213,0.122
1668025055347,2022-11-09T22.17.35.347,557.893,0.000,-0.274,0.183
1668025055387,2022-11-09T22.17.35.387,557.933,-0.061,-0.274,0.244
1668025055426,2022-11-09T22.17.35.426,557.972,-0.030,-0.305,0.122
1668025055466,2022-11-09T22.17.35.466,558.012,0.061,-0.152,0.061
1668025055505,2022-11-09T22.17.35.505,558.051,0.152,-0.122,0.152
1668025055545,2022-11-09T22.17.35.545,558.091,0.091,-0.183,0.122
1668025055584,2022-11-09T22.17.35.584,558.130,-0.061,-0.152,0.122
1668025055624,2022-11-09T22.17.35.624,558.170,-0.030,-0.152,0.061
1668025055663,2022-11-09T22.17.35.663,558.209,-0.061,-0.213,0.152
1668025055703,2022-11-09T22.17.35.703,558.249,-0.122,-0.244,0.213
1668025055744,2022-11-09T22.17.35.744,558.290,-0.122,-0.244,0.213
1668025055784,2022-11-09T22.17.35.784,558.330,-0.091,-0.213,0.244
1668025055823,2022-11-09T22.17.35.823,558.369,-0.091,-0.213,0.183
1668025055863,2022-11-09T22.17.35.863,558.409,-0.091,-0.183,0.152
1668025055902,2022-11-09T22.17.35.902,558.448,-0.091,-0.183,0.091
1668025055942,2022-11-09T22.17.35.942,558.488,-0.122,-0.213,0.122
1668025055981,2022-11-09T22.17.35.981,558.527,-0.091,-0.213,0.122
1668025056021,2022-11-09T22.17.36.021,558.567,-0.061,-0.183,0.183
1668025056060,2022-11-09T22.17.36.060,558.606,-0.030,-0.213,0.183
1668025056100,2022-11-09T22.17.36.100,558.646,-0.122,-0.183,0.122
1668025056140,2022-11-09T22.17.36.140,558.686,-0.091,-0.122,0.091
1668025056179,2022-11-09T22.17.36.179,558.725,-0.183,-0.213,0.152
1668025056219,2022-11-09T22.17.36.219,558.765,-0.091,-0.213,0.244
1668025056258,2022-11-09T22.17.36.258,558.804,-0.091,-0.335,0.183
1668025056298,2022-11-09T22.17.36.298,558.844,-0.091,-0.244,0.152
1668025056337,2022-11-09T22.17.36.337,558.883,0.000,-0.152,0.122
