epoch (ms),time (03:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1669055539604,2022-11-21T20:32:19.604,622.480,0.091,0.030,0.244
1669055539644,2022-11-21T20:32:19.644,622.520,0.122,-0.122,0.122
1669055539684,2022-11-21T20:32:19.684,622.560,0.122,-0.152,0.030
1669055539724,2022-11-21T20:32:19.724,622.600,0.213,-0.030,0.091
1669055539764,2022-11-21T20:32:19.764,622.640,0.244,-0.030,0.091
1669055539804,2022-11-21T20:32:19.804,622.680,0.183,-0.183,0.030
1669055539844,2022-11-21T20:32:19.844,622.720,0.366,-0.183,-0.030
1669055539884,2022-11-21T20:32:19.884,622.760,0.274,-0.091,0.122
1669055539924,2022-11-21T20:32:19.924,622.800,0.152,-0.091,0.122
1669055539964,2022-11-21T20:32:19.964,622.840,0.244,-0.152,0.030
1669055540004,2022-11-21T20:32:20.004,622.880,0.152,-0.152,0.030
1669055540044,2022-11-21T20:32:20.044,622.920,0.091,-0.061,0.152
1669055540084,2022-11-21T20:32:20.084,622.960,-0.061,-0.030,0.183
1669055540124,2022-11-21T20:32:20.124,623.000,0.000,-0.091,0.030
1669055540164,2022-11-21T20:32:20.164,623.040,0.122,-0.152,0.000
1669055540204,2022-11-21T20:32:20.204,623.080,0.183,-0.091,0.122
1669055540244,2022-11-21T20:32:20.244,623.120,0.396,-0.183,0.061
1669055540284,2022-11-21T20:32:20.284,623.160,0.366,-0.122,0.091
1669055540324,2022-11-21T20:32:20.324,623.200,0.091,-0.183,0.183
1669055540364,2022-11-21T20:32:20.364,623.240,-0.183,-0.213,0.183
1669055540404,2022-11-21T20:32:20.404,623.280,0.061,0.030,0.244
1669055540444,2022-11-21T20:32:20.444,623.320,0.305,-0.030,-0.030
1669055540484,2022-11-21T20:32:20.484,623.360,0.213,-0.152,0.000
1669055540524,2022-11-21T20:32:20.524,623.400,0.091,-0.122,0.061
1669055540564,2022-11-21T20:32:20.564,623.440,0.213,-0.183,-0.030
1669055540604,2022-11-21T20:32:20.604,623.480,0.244,-0.061,0.152
1669055540644,2022-11-21T20:32:20.644,623.520,0.122,-0.091,0.061
1669055540684,2022-11-21T20:32:20.684,623.560,0.213,-0.183,0.030
1669055540724,2022-11-21T20:32:20.724,623.600,0.305,-0.061,0.091
1669055540764,2022-11-21T20:32:20.764,623.640,0.122,-0.030,0.152
1669055540804,2022-11-21T20:32:20.804,623.680,-0.061,-0.030,0.213
1669055540844,2022-11-21T20:32:20.844,623.720,0.091,-0.091,0.122
1669055540884,2022-11-21T20:32:20.884,623.760,0.152,-0.122,0.091
1669055540924,2022-11-21T20:32:20.924,623.800,0.122,-0.061,0.183
1669055540964,2022-11-21T20:32:20.964,623.840,0.152,-0.091,0.061
1669055541004,2022-11-21T20:32:21.004,623.880,0.183,-0.122,0.061
1669055541044,2022-11-21T20:32:21.044,623.920,0.030,-0.091,0.213
1669055541084,2022-11-21T20:32:21.084,623.960,0.000,-0.030,0.213
1669055541124,2022-11-21T20:32:21.124,624.000,0.244,-0.091,0.122
1669055541164,2022-11-21T20:32:21.164,624.040,0.457,-0.122,0.091
1669055541204,2022-11-21T20:32:21.204,624.080,0.488,-0.274,-0.030
1669055541244,2022-11-21T20:32:21.244,624.120,0.274,-0.396,0.000
1669055541284,2022-11-21T20:32:21.284,624.160,0.030,0.000,0.213
1669055541324,2022-11-21T20:32:21.324,624.200,-0.061,0.000,0.122
1669055541364,2022-11-21T20:32:21.364,624.240,0.091,-0.061,0.030
1669055541404,2022-11-21T20:32:21.404,624.280,0.122,-0.061,0.061
1669055541444,2022-11-21T20:32:21.444,624.320,0.122,-0.091,0.183
1669055541484,2022-11-21T20:32:21.484,624.360,0.274,-0.030,0.213
1669055541524,2022-11-21T20:32:21.524,624.400,0.183,-0.152,0.091
1669055541564,2022-11-21T20:32:21.564,624.440,0.183,-0.183,0.183
1669055541604,2022-11-21T20:32:21.604,624.480,0.152,-0.030,0.274
1669055541644,2022-11-21T20:32:21.644,624.520,0.122,0.000,0.183
1669055541684,2022-11-21T20:32:21.684,624.560,0.213,-0.061,0.122
1669055541724,2022-11-21T20:32:21.724,624.600,0.213,-0.061,0.122
1669055541764,2022-11-21T20:32:21.764,624.640,0.457,-0.213,0.000
1669055541804,2022-11-21T20:32:21.804,624.680,0.305,-0.183,0.091
1669055541844,2022-11-21T20:32:21.844,624.720,0.152,-0.122,0.091
1669055541884,2022-11-21T20:32:21.884,624.760,0.335,-0.152,0.000
1669055541924,2022-11-21T20:32:21.924,624.800,0.244,-0.152,0.122
1669055541964,2022-11-21T20:32:21.964,624.840,0.213,0.091,0.244
1669055542004,2022-11-21T20:32:22.004,624.880,0.305,0.000,0.122
1669055542044,2022-11-21T20:32:22.044,624.920,0.335,-0.122,0.091
1669055542084,2022-11-21T20:32:22.084,624.960,0.518,-0.152,0.122
1669055542124,2022-11-21T20:32:22.124,625.000,0.183,-0.305,0.061
1669055542164,2022-11-21T20:32:22.164,625.040,-0.305,-0.122,0.244
1669055542204,2022-11-21T20:32:22.204,625.080,-0.274,0.091,0.366
1669055542244,2022-11-21T20:32:22.244,625.120,0.091,-0.030,0.061
1669055542284,2022-11-21T20:32:22.284,625.160,0.091,-0.061,0.091
1669055542324,2022-11-21T20:32:22.324,625.200,0.000,-0.152,0.091
1669055542364,2022-11-21T20:32:22.364,625.240,0.122,-0.152,0.030
1669055542404,2022-11-21T20:32:22.404,625.280,0.122,-0.030,0.183
1669055542444,2022-11-21T20:32:22.444,625.320,-0.061,-0.152,0.152
1669055542484,2022-11-21T20:32:22.484,625.360,0.244,-0.152,0.030
1669055542524,2022-11-21T20:32:22.524,625.400,0.213,-0.061,0.091
1669055542564,2022-11-21T20:32:22.564,625.440,0.030,-0.091,0.152
1669055542604,2022-11-21T20:32:22.604,625.480,-0.122,-0.061,0.213
1669055542644,2022-11-21T20:32:22.644,625.520,0.030,-0.122,0.061
1669055542684,2022-11-21T20:32:22.684,625.560,0.000,-0.122,0.091
1669055542724,2022-11-21T20:32:22.724,625.600,0.152,-0.091,0.091
1669055542764,2022-11-21T20:32:22.764,625.640,0.122,-0.213,0.030
1669055542804,2022-11-21T20:32:22.804,625.680,0.061,-0.122,0.091
1669055542844,2022-11-21T20:32:22.844,625.720,-0.091,-0.030,0.305
1669055542884,2022-11-21T20:32:22.884,625.760,0.152,-0.061,0.091
1669055542924,2022-11-21T20:32:22.924,625.800,0.274,-0.213,-0.061
1669055542964,2022-11-21T20:32:22.964,625.840,-0.091,0.030,0.244
1669055543004,2022-11-21T20:32:23.004,625.880,-0.244,-0.122,0.274
1669055543044,2022-11-21T20:32:23.044,625.920,-0.335,-0.335,0.061
1669055543084,2022-11-21T20:32:23.084,625.960,-0.061,0.000,0.061
1669055543124,2022-11-21T20:32:23.124,626.000,-0.030,-0.030,0.122
1669055543164,2022-11-21T20:32:23.164,626.040,0.000,-0.122,0.152
1669055543204,2022-11-21T20:32:23.204,626.080,0.000,-0.122,0.152
1669055543244,2022-11-21T20:32:23.244,626.120,0.091,-0.061,0.213
1669055543284,2022-11-21T20:32:23.284,626.160,0.152,-0.030,0.152
1669055543324,2022-11-21T20:32:23.324,626.200,0.213,-0.213,0.122
1669055543364,2022-11-21T20:32:23.364,626.240,-0.030,-0.091,0.213
1669055543404,2022-11-21T20:32:23.404,626.280,0.183,-0.030,0.274
1669055543444,2022-11-21T20:32:23.444,626.320,0.274,-0.030,0.183
1669055543484,2022-11-21T20:32:23.484,626.360,0.396,-0.122,0.061
1669055543524,2022-11-21T20:32:23.524,626.400,0.213,-0.030,0.122
1669055543564,2022-11-21T20:32:23.564,626.440,0.274,-0.152,0.152
1669055543604,2022-11-21T20:32:23.604,626.480,0.488,-0.183,0.091
1669055543644,2022-11-21T20:32:23.644,626.520,0.671,-0.244,0.000
1669055543684,2022-11-21T20:32:23.684,626.560,0.396,-0.183,0.061
1669055543724,2022-11-21T20:32:23.724,626.600,0.610,-0.183,-0.061
1669055543764,2022-11-21T20:32:23.764,626.640,0.549,-0.152,-0.030
1669055543804,2022-11-21T20:32:23.804,626.680,0.274,-0.244,-0.030
1669055543844,2022-11-21T20:32:23.844,626.720,0.305,-0.030,0.152
1669055543884,2022-11-21T20:32:23.884,626.760,0.274,-0.152,0.244
1669055543924,2022-11-21T20:32:23.924,626.800,0.061,-0.335,0.152
1669055543964,2022-11-21T20:32:23.964,626.840,-0.183,0.000,0.274
1669055544004,2022-11-21T20:32:24.004,626.880,0.091,-0.122,0.000
1669055544044,2022-11-21T20:32:24.044,626.920,0.762,-0.305,-0.366
1669055544084,2022-11-21T20:32:24.084,626.960,0.976,-0.427,-0.457
1669055544124,2022-11-21T20:32:24.124,627.000,0.671,-0.457,-0.274
1669055544164,2022-11-21T20:32:24.164,627.040,0.091,-0.183,0.152
1669055544204,2022-11-21T20:32:24.204,627.080,-0.305,-0.030,0.366
1669055544244,2022-11-21T20:32:24.244,627.120,0.152,-0.061,0.335
1669055544284,2022-11-21T20:32:24.284,627.160,0.488,-0.061,0.274
1669055544324,2022-11-21T20:32:24.324,627.200,0.122,0.061,0.366
1669055544364,2022-11-21T20:32:24.364,627.240,-0.213,0.152,0.427
1669055544404,2022-11-21T20:32:24.404,627.280,-0.122,-0.091,0.152
1669055544444,2022-11-21T20:32:24.444,627.320,0.061,-0.183,0.000
1669055544484,2022-11-21T20:32:24.484,627.360,0.335,-0.183,-0.152
1669055544524,2022-11-21T20:32:24.524,627.400,0.518,-0.305,-0.244
1669055544564,2022-11-21T20:32:24.564,627.440,0.335,-0.274,-0.091
1669055544604,2022-11-21T20:32:24.604,627.480,0.152,-0.122,0.061
1669055544644,2022-11-21T20:32:24.644,627.520,0.000,0.030,0.213
1669055544684,2022-11-21T20:32:24.684,627.560,0.122,0.000,0.244
1669055544724,2022-11-21T20:32:24.724,627.600,0.244,0.000,0.305
1669055544764,2022-11-21T20:32:24.764,627.640,0.000,-0.122,0.274
1669055544804,2022-11-21T20:32:24.804,627.680,-0.274,-0.152,0.335
1669055544844,2022-11-21T20:32:24.844,627.720,-0.091,0.091,0.396
1669055544884,2022-11-21T20:32:24.884,627.760,0.213,-0.122,-0.061
1669055544924,2022-11-21T20:32:24.924,627.800,0.274,-0.152,-0.061
1669055544964,2022-11-21T20:32:24.964,627.840,-0.061,-0.061,0.091
1669055545004,2022-11-21T20:32:25.004,627.880,0.396,-0.244,-0.061
1669055545044,2022-11-21T20:32:25.044,627.920,0.396,-0.091,-0.030
1669055545084,2022-11-21T20:32:25.084,627.960,0.366,-0.183,-0.061
1669055545124,2022-11-21T20:32:25.124,628.000,0.305,-0.122,0.091
1669055545164,2022-11-21T20:32:25.164,628.040,0.244,-0.091,0.213
1669055545204,2022-11-21T20:32:25.204,628.080,0.000,-0.061,0.335
1669055545244,2022-11-21T20:32:25.244,628.120,-0.061,0.000,0.305
1669055545284,2022-11-21T20:32:25.284,628.160,0.091,-0.061,0.213
1669055545324,2022-11-21T20:32:25.324,628.200,0.030,0.030,0.274
1669055545364,2022-11-21T20:32:25.364,628.240,-0.030,0.030,0.335
1669055545404,2022-11-21T20:32:25.404,628.280,0.000,-0.061,0.213
1669055545444,2022-11-21T20:32:25.444,628.320,0.030,-0.122,0.061
1669055545484,2022-11-21T20:32:25.484,628.360,0.000,-0.030,0.183
1669055545524,2022-11-21T20:32:25.524,628.400,-0.030,-0.061,0.244
1669055545564,2022-11-21T20:32:25.564,628.440,0.122,-0.122,0.091
1669055545604,2022-11-21T20:32:25.604,628.480,0.610,-0.122,-0.061
1669055545644,2022-11-21T20:32:25.644,628.520,0.183,-0.335,0.000
1669055545684,2022-11-21T20:32:25.684,628.560,-0.091,-0.183,0.183
1669055545724,2022-11-21T20:32:25.724,628.600,-0.213,0.183,0.213
1669055545764,2022-11-21T20:32:25.764,628.640,0.091,-0.030,0.000
1669055545804,2022-11-21T20:32:25.804,628.680,0.122,-0.030,0.244
1669055545844,2022-11-21T20:32:25.844,628.720,-0.152,-0.122,0.183
1669055545884,2022-11-21T20:32:25.884,628.760,-0.274,-0.091,0.213
1669055545924,2022-11-21T20:32:25.924,628.800,-0.152,0.244,0.579
1669055545964,2022-11-21T20:32:25.964,628.840,0.183,-0.152,0.305
1669055546004,2022-11-21T20:32:26.004,628.880,0.274,-0.213,0.030
1669055546044,2022-11-21T20:32:26.044,628.920,0.183,-0.061,0.000
1669055546084,2022-11-21T20:32:26.084,628.960,0.030,-0.061,0.244
1669055546124,2022-11-21T20:32:26.124,629.000,-0.030,-0.030,0.274
1669055546164,2022-11-21T20:32:26.164,629.040,0.305,-0.183,-0.030
1669055546204,2022-11-21T20:32:26.204,629.080,0.457,-0.183,-0.061
1669055546244,2022-11-21T20:32:26.244,629.120,0.274,-0.091,0.091
1669055546284,2022-11-21T20:32:26.284,629.160,0.244,-0.183,0.030
1669055546324,2022-11-21T20:32:26.324,629.200,0.244,-0.152,0.091
1669055546364,2022-11-21T20:32:26.364,629.240,0.152,-0.061,0.183
1669055546404,2022-11-21T20:32:26.404,629.280,0.274,-0.213,0.152
1669055546444,2022-11-21T20:32:26.444,629.320,0.579,-0.091,0.030
1669055546484,2022-11-21T20:32:26.484,629.360,0.213,-0.152,0.061
1669055546524,2022-11-21T20:32:26.524,629.400,-0.305,-0.244,0.213
1669055546564,2022-11-21T20:32:26.564,629.440,-0.366,0.122,0.427
1669055546604,2022-11-21T20:32:26.604,629.480,0.091,-0.091,0.061
1669055546644,2022-11-21T20:32:26.644,629.520,0.305,-0.061,-0.030
1669055546684,2022-11-21T20:32:26.684,629.560,-0.030,0.000,0.122
1669055546724,2022-11-21T20:32:26.724,629.600,0.183,-0.122,0.122
1669055546764,2022-11-21T20:32:26.764,629.640,0.183,0.030,0.183
1669055546804,2022-11-21T20:32:26.804,629.680,0.061,-0.183,0.030
1669055546844,2022-11-21T20:32:26.844,629.720,0.000,-0.122,0.122
1669055546884,2022-11-21T20:32:26.884,629.760,0.152,0.000,0.183
1669055546924,2022-11-21T20:32:26.924,629.800,0.152,-0.061,0.122
1669055546964,2022-11-21T20:32:26.964,629.840,0.152,-0.030,0.122
1669055547004,2022-11-21T20:32:27.004,629.880,-0.030,-0.152,0.091
1669055547044,2022-11-21T20:32:27.044,629.920,0.122,-0.061,0.061
1669055547084,2022-11-21T20:32:27.084,629.960,0.122,-0.061,0.091
1669055547124,2022-11-21T20:32:27.124,630.000,0.000,-0.152,0.091
1669055547164,2022-11-21T20:32:27.164,630.040,0.091,-0.030,0.122
1669055547204,2022-11-21T20:32:27.204,630.080,0.122,-0.061,0.183
1669055547244,2022-11-21T20:32:27.244,630.120,0.183,-0.061,0.244
1669055547284,2022-11-21T20:32:27.284,630.160,0.457,-0.091,0.061
1669055547324,2022-11-21T20:32:27.324,630.200,-0.030,-0.335,0.061
1669055547364,2022-11-21T20:32:27.364,630.240,-0.244,0.000,0.335
1669055547404,2022-11-21T20:32:27.404,630.280,-0.152,0.061,0.274
1669055547444,2022-11-21T20:32:27.444,630.320,0.091,-0.122,0.061
1669055547484,2022-11-21T20:32:27.484,630.360,0.091,0.000,0.122
1669055547524,2022-11-21T20:32:27.524,630.400,0.091,-0.091,0.091
1669055547564,2022-11-21T20:32:27.564,630.440,0.213,-0.061,0.152
1669055547604,2022-11-21T20:32:27.604,630.480,0.213,-0.091,0.091
1669055547644,2022-11-21T20:32:27.644,630.520,0.061,-0.152,0.152
1669055547684,2022-11-21T20:32:27.684,630.560,0.152,-0.061,0.244
1669055547724,2022-11-21T20:32:27.724,630.600,0.335,-0.122,0.091
1669055547764,2022-11-21T20:32:27.764,630.640,0.183,-0.091,0.030
1669055547804,2022-11-21T20:32:27.804,630.680,0.152,-0.152,0.122
1669055547844,2022-11-21T20:32:27.844,630.720,0.122,-0.152,0.122
1669055547884,2022-11-21T20:32:27.884,630.760,0.091,-0.061,0.122
1669055547924,2022-11-21T20:32:27.924,630.800,0.244,-0.122,0.061
1669055547964,2022-11-21T20:32:27.964,630.840,0.183,-0.152,0.000
1669055548004,2022-11-21T20:32:28.004,630.880,0.274,-0.061,0.091
1669055548044,2022-11-21T20:32:28.044,630.920,0.122,-0.061,0.244
1669055548084,2022-11-21T20:32:28.084,630.960,0.335,-0.152,0.183
1669055548124,2022-11-21T20:32:28.124,631.000,0.305,-0.122,0.152
1669055548164,2022-11-21T20:32:28.164,631.040,0.030,-0.305,0.061
1669055548204,2022-11-21T20:32:28.204,631.080,0.091,0.030,0.244
1669055548244,2022-11-21T20:32:28.244,631.120,0.152,-0.061,0.122
1669055548284,2022-11-21T20:32:28.284,631.160,0.274,-0.244,-0.122
1669055548324,2022-11-21T20:32:28.324,631.200,0.244,-0.183,0.000
1669055548364,2022-11-21T20:32:28.364,631.240,0.061,-0.091,0.213
1669055548404,2022-11-21T20:32:28.404,631.280,0.152,-0.061,0.274
1669055548444,2022-11-21T20:32:28.444,631.320,0.274,-0.152,0.091
1669055548484,2022-11-21T20:32:28.484,631.360,0.152,-0.183,0.122
1669055548524,2022-11-21T20:32:28.524,631.400,0.152,-0.183,0.122
1669055548564,2022-11-21T20:32:28.564,631.440,0.213,-0.152,0.122
1669055548604,2022-11-21T20:32:28.604,631.480,0.030,-0.122,0.061
1669055548644,2022-11-21T20:32:28.644,631.520,0.061,-0.122,0.061
1669055548684,2022-11-21T20:32:28.684,631.560,-0.091,-0.152,0.152
1669055548724,2022-11-21T20:32:28.724,631.600,-0.152,-0.030,0.122
1669055548764,2022-11-21T20:32:28.764,631.640,0.030,-0.091,0.122
1669055548804,2022-11-21T20:32:28.804,631.680,-0.122,-0.122,0.183
1669055548844,2022-11-21T20:32:28.844,631.720,-0.030,-0.091,0.122
1669055548884,2022-11-21T20:32:28.884,631.760,0.335,-0.122,0.122
1669055548924,2022-11-21T20:32:28.924,631.800,0.000,-0.122,0.183
1669055548964,2022-11-21T20:32:28.964,631.840,0.091,-0.091,0.122
1669055549004,2022-11-21T20:32:29.004,631.880,0.030,-0.213,0.061
1669055549044,2022-11-21T20:32:29.044,631.920,-0.244,-0.305,0.091
1669055549084,2022-11-21T20:32:29.084,631.960,-0.091,-0.030,0.152
1669055549124,2022-11-21T20:32:29.124,632.000,-0.061,-0.030,0.091
1669055549164,2022-11-21T20:32:29.164,632.040,0.030,-0.122,0.000
1669055549204,2022-11-21T20:32:29.204,632.080,-0.030,-0.152,0.061
1669055549244,2022-11-21T20:32:29.244,632.120,0.183,-0.183,0.000
1669055549284,2022-11-21T20:32:29.284,632.160,0.091,-0.030,0.091
1669055549324,2022-11-21T20:32:29.324,632.200,-0.030,-0.122,0.122
1669055549364,2022-11-21T20:32:29.364,632.240,0.000,-0.091,0.152
1669055549404,2022-11-21T20:32:29.404,632.280,0.122,-0.030,0.152
1669055549444,2022-11-21T20:32:29.444,632.320,0.122,-0.122,0.152
1669055549484,2022-11-21T20:32:29.484,632.360,-0.030,-0.061,0.213
1669055549524,2022-11-21T20:32:29.524,632.400,0.000,-0.091,0.152
1669055549564,2022-11-21T20:32:29.564,632.440,0.091,-0.061,0.213
1669055549604,2022-11-21T20:32:29.604,632.480,0.274,-0.061,0.152
1669055549644,2022-11-21T20:32:29.644,632.520,0.305,-0.122,0.030
1669055549684,2022-11-21T20:32:29.684,632.560,0.244,-0.152,0.061
1669055549724,2022-11-21T20:32:29.724,632.600,0.213,-0.061,0.152
1669055549764,2022-11-21T20:32:29.764,632.640,0.396,-0.122,0.091
1669055549804,2022-11-21T20:32:29.804,632.680,0.335,-0.183,0.091
1669055549844,2022-11-21T20:32:29.844,632.720,0.427,-0.091,0.122
1669055549884,2022-11-21T20:32:29.884,632.760,0.305,-0.274,-0.030
1669055549924,2022-11-21T20:32:29.924,632.800,-0.030,-0.213,0.000
1669055549964,2022-11-21T20:32:29.964,632.840,0.122,0.000,0.152
1669055550004,2022-11-21T20:32:30.004,632.880,0.152,0.000,0.183
1669055550044,2022-11-21T20:32:30.044,632.920,0.213,-0.061,0.091
1669055550084,2022-11-21T20:32:30.084,632.960,0.091,-0.091,0.061
1669055550124,2022-11-21T20:32:30.124,633.000,0.335,-0.091,0.030
1669055550164,2022-11-21T20:32:30.164,633.040,0.213,0.030,0.213
1669055550204,2022-11-21T20:32:30.204,633.080,0.091,-0.122,0.152
1669055550244,2022-11-21T20:32:30.244,633.120,0.244,-0.091,0.061
1669055550284,2022-11-21T20:32:30.284,633.160,0.457,-0.152,0.030
1669055550324,2022-11-21T20:32:30.324,633.200,0.305,-0.091,0.061
1669055550364,2022-11-21T20:32:30.364,633.240,0.274,-0.122,0.091
1669055550404,2022-11-21T20:32:30.404,633.280,0.030,-0.091,0.152
1669055550444,2022-11-21T20:32:30.444,633.320,0.183,-0.122,0.091
1669055550484,2022-11-21T20:32:30.484,633.360,0.183,-0.122,0.183
1669055550524,2022-11-21T20:32:30.524,633.400,0.244,-0.061,0.061
1669055550564,2022-11-21T20:32:30.564,633.440,-0.091,-0.061,0.061
1669055550604,2022-11-21T20:32:30.604,633.480,0.000,-0.030,0.152
1669055550644,2022-11-21T20:32:30.644,633.520,0.030,0.000,0.213
1669055550684,2022-11-21T20:32:30.684,633.560,0.274,-0.213,0.091
1669055550724,2022-11-21T20:32:30.724,633.600,0.305,-0.091,0.152
1669055550764,2022-11-21T20:32:30.764,633.640,0.213,-0.152,0.152
1669055550804,2022-11-21T20:32:30.804,633.680,-0.213,-0.244,0.061
1669055550844,2022-11-21T20:32:30.844,633.720,-0.091,0.030,0.183
1669055550884,2022-11-21T20:32:30.884,633.760,0.000,-0.061,0.061
1669055550924,2022-11-21T20:32:30.924,633.800,0.335,-0.152,-0.061
1669055550964,2022-11-21T20:32:30.964,633.840,0.091,-0.061,0.091
1669055551004,2022-11-21T20:32:31.004,633.880,-0.030,-0.152,0.183
1669055551044,2022-11-21T20:32:31.044,633.920,0.305,-0.030,0.091
1669055551084,2022-11-21T20:32:31.084,633.960,0.152,-0.122,0.061
1669055551124,2022-11-21T20:32:31.124,634.000,0.091,-0.122,0.122
1669055551164,2022-11-21T20:32:31.164,634.040,0.122,-0.061,0.213
1669055551204,2022-11-21T20:32:31.204,634.080,0.274,-0.122,0.091
1669055551244,2022-11-21T20:32:31.244,634.120,0.091,-0.061,0.122
1669055551284,2022-11-21T20:32:31.284,634.160,0.030,-0.091,0.122
1669055551324,2022-11-21T20:32:31.324,634.200,0.152,-0.183,0.091
1669055551364,2022-11-21T20:32:31.364,634.240,0.122,-0.122,0.122
1669055551404,2022-11-21T20:32:31.404,634.280,0.091,-0.091,0.122
1669055551444,2022-11-21T20:32:31.444,634.320,0.244,-0.122,0.030
1669055551484,2022-11-21T20:32:31.484,634.360,0.061,-0.061,0.122
1669055551524,2022-11-21T20:32:31.524,634.400,0.061,-0.091,0.152
1669055551564,2022-11-21T20:32:31.564,634.440,0.061,-0.061,0.152
1669055551604,2022-11-21T20:32:31.604,634.480,0.122,-0.091,0.122
1669055551644,2022-11-21T20:32:31.644,634.520,0.335,-0.122,0.122
1669055551684,2022-11-21T20:32:31.684,634.560,0.122,-0.091,0.152
1669055551724,2022-11-21T20:32:31.724,634.600,-0.061,-0.244,0.030
1669055551764,2022-11-21T20:32:31.764,634.640,-0.091,-0.030,0.152
1669055551804,2022-11-21T20:32:31.804,634.680,-0.091,0.030,0.091
1669055551844,2022-11-21T20:32:31.844,634.720,0.213,-0.152,0.000
1669055551884,2022-11-21T20:32:31.884,634.760,0.030,-0.091,0.091
1669055551924,2022-11-21T20:32:31.924,634.800,0.000,-0.122,0.213
1669055551964,2022-11-21T20:32:31.964,634.840,0.213,0.000,0.122
1669055552004,2022-11-21T20:32:32.004,634.880,0.152,-0.091,0.000
1669055552044,2022-11-21T20:32:32.044,634.920,0.305,-0.183,0.030
1669055552084,2022-11-21T20:32:32.084,634.960,0.183,-0.030,0.183
1669055552124,2022-11-21T20:32:32.124,635.000,0.244,-0.091,0.091
1669055552164,2022-11-21T20:32:32.164,635.040,0.091,-0.122,0.061
1669055552204,2022-11-21T20:32:32.204,635.080,0.030,-0.122,0.122
1669055552244,2022-11-21T20:32:32.244,635.120,0.122,-0.091,0.122
1669055552284,2022-11-21T20:32:32.284,635.160,0.244,-0.122,0.152
1669055552324,2022-11-21T20:32:32.324,635.200,0.213,-0.122,0.152
1669055552364,2022-11-21T20:32:32.364,635.240,0.244,-0.091,0.213
1669055552404,2022-11-21T20:32:32.404,635.280,0.244,-0.091,0.274
1669055552444,2022-11-21T20:32:32.444,635.320,0.152,-0.213,0.152
1669055552484,2022-11-21T20:32:32.484,635.360,0.030,-0.030,0.152
1669055552524,2022-11-21T20:32:32.524,635.400,0.274,-0.122,0.183
1669055552564,2022-11-21T20:32:32.564,635.440,0.335,-0.152,0.183
1669055552604,2022-11-21T20:32:32.604,635.480,0.305,-0.122,0.122
1669055552644,2022-11-21T20:32:32.644,635.520,-0.061,-0.305,0.183
1669055552684,2022-11-21T20:32:32.684,635.560,-0.305,-0.091,0.244
1669055552724,2022-11-21T20:32:32.724,635.600,-0.061,-0.030,0.152
1669055552764,2022-11-21T20:32:32.764,635.640,0.122,-0.091,0.030
1669055552804,2022-11-21T20:32:32.804,635.680,0.122,-0.122,0.061
1669055552844,2022-11-21T20:32:32.844,635.720,0.000,-0.183,0.030
1669055552884,2022-11-21T20:32:32.884,635.760,0.061,-0.061,0.152
1669055552924,2022-11-21T20:32:32.924,635.800,-0.091,-0.091,0.213
1669055552964,2022-11-21T20:32:32.964,635.840,0.061,-0.213,0.030
1669055553004,2022-11-21T20:32:33.004,635.880,0.030,-0.061,0.183
1669055553044,2022-11-21T20:32:33.044,635.920,0.152,-0.122,0.122
1669055553084,2022-11-21T20:32:33.084,635.960,-0.061,-0.061,0.183
1669055553124,2022-11-21T20:32:33.124,636.000,0.000,-0.061,0.183
1669055553164,2022-11-21T20:32:33.164,636.040,0.091,-0.091,0.061
1669055553204,2022-11-21T20:32:33.204,636.080,-0.061,-0.091,0.122
1669055553244,2022-11-21T20:32:33.244,636.120,-0.152,-0.091,0.183
1669055553284,2022-11-21T20:32:33.284,636.160,0.000,-0.122,0.122
1669055553324,2022-11-21T20:32:33.324,636.200,0.061,-0.122,0.152
1669055553364,2022-11-21T20:32:33.364,636.240,0.061,-0.091,0.091
1669055553404,2022-11-21T20:32:33.404,636.280,0.122,-0.091,0.091
1669055553444,2022-11-21T20:32:33.444,636.320,0.152,-0.183,0.152
1669055553484,2022-11-21T20:32:33.484,636.360,0.213,-0.183,0.061
1669055553524,2022-11-21T20:32:33.524,636.400,0.213,-0.091,0.061
1669055553564,2022-11-21T20:32:33.564,636.440,-0.091,-0.305,0.061
1669055553604,2022-11-21T20:32:33.604,636.480,0.000,-0.213,0.152
1669055553644,2022-11-21T20:32:33.644,636.520,0.366,-0.030,0.213
1669055553684,2022-11-21T20:32:33.684,636.560,0.030,0.000,0.213
1669055553724,2022-11-21T20:32:33.724,636.600,0.091,-0.091,0.061
1669055553764,2022-11-21T20:32:33.764,636.640,0.000,-0.091,0.091
1669055553804,2022-11-21T20:32:33.804,636.680,0.213,0.000,0.244
1669055553844,2022-11-21T20:32:33.844,636.720,0.305,-0.030,0.122
1669055553884,2022-11-21T20:32:33.884,636.760,0.244,-0.152,0.061
1669055553924,2022-11-21T20:32:33.924,636.800,0.244,-0.030,0.183
1669055553964,2022-11-21T20:32:33.964,636.840,0.335,-0.091,0.152
1669055554004,2022-11-21T20:32:34.004,636.880,0.274,-0.061,0.213
1669055554044,2022-11-21T20:32:34.044,636.920,0.335,-0.061,0.122
1669055554084,2022-11-21T20:32:34.084,636.960,0.335,-0.122,0.061
1669055554124,2022-11-21T20:32:34.124,637.000,0.335,-0.122,0.122
1669055554164,2022-11-21T20:32:34.164,637.040,0.091,-0.061,0.213
