epoch (ms),time (03:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1.66901E+12,2022-11-21T08:50:03.384894,461.92,-0.227,-0.205,-0.975
1.66901E+12,2022-11-21T08:50:03.384934,461.96,-0.227,-0.206,-0.976
1.66901E+12,2022-11-21T08:50:03.384974,462,-0.227,-0.204,-0.976
1.66901E+12,2022-11-21T08:50:03.385014,462.04,-0.227,-0.205,-0.976
1.66901E+12,2022-11-21T08:50:03.385054,462.08,-0.225,-0.206,-0.976
1.66901E+12,2022-11-21T08:50:03.385094,462.12,-0.225,-0.205,-0.977
1.66901E+12,2022-11-21T08:50:03.385134,462.16,-0.225,-0.206,-0.976
1.66901E+12,2022-11-21T08:50:03.385174,462.2,-0.225,-0.204,-0.975
1.66901E+12,2022-11-21T08:50:02.77974,462.24,-0.227,-0.204,-0.976
1.66901E+12,2022-11-21T08:50:02.78014,462.28,-0.227,-0.205,-0.975
1.66901E+12,2022-11-21T08:50:03.385214,462.32,-0.225,-0.206,-0.976
1.66901E+12,2022-11-21T08:50:03.385254,462.36,-0.225,-0.206,-0.976
1.66901E+12,2022-11-21T08:50:03.385294,462.4,-0.226,-0.205,-0.976
1.66901E+12,2022-11-21T08:50:03.385334,462.44,-0.227,-0.206,-0.976
1.66901E+12,2022-11-21T08:50:03.385374,462.48,-0.226,-0.207,-0.975
1.66901E+12,2022-11-21T08:50:03.385414,462.52,-0.225,-0.205,-0.976
1.66901E+12,2022-11-21T08:50:03.385454,462.56,-0.226,-0.205,-0.975
1.66901E+12,2022-11-21T08:50:03.385494,462.6,-0.225,-0.205,-0.976
1.66901E+12,2022-11-21T08:50:03.385534,462.64,-0.224,-0.205,-0.977
1.66901E+12,2022-11-21T08:50:03.385574,462.68,-0.226,-0.205,-0.976
1.66901E+12,2022-11-21T08:50:02.78054,462.72,-0.227,-0.206,-0.975
1.66901E+12,2022-11-21T08:50:02.78094,462.76,-0.225,-0.205,-0.976
1.66901E+12,2022-11-21T08:50:03.385614,462.8,-0.225,-0.205,-0.976
1.66901E+12,2022-11-21T08:50:03.385654,462.84,-0.225,-0.206,-0.976
1.66901E+12,2022-11-21T08:50:03.385694,462.88,-0.225,-0.207,-0.976
1.66901E+12,2022-11-21T08:50:03.385734,462.92,-0.226,-0.205,-0.975
1.66901E+12,2022-11-21T08:50:03.385774,462.96,-0.225,-0.206,-0.975
1.66901E+12,2022-11-21T08:50:03.385814,463,-0.224,-0.208,-0.976
1.66901E+12,2022-11-21T08:50:03.385854,463.04,-0.226,-0.204,-0.975
1.66901E+12,2022-11-21T08:50:03.385894,463.08,-0.224,-0.206,-0.977
1.66901E+12,2022-11-21T08:50:03.385934,463.12,-0.225,-0.204,-0.978
1.66901E+12,2022-11-21T08:50:03.385974,463.16,-0.226,-0.206,-0.977
1.66901E+12,2022-11-21T08:50:02.78134,463.2,-0.224,-0.205,-0.978
1.66901E+12,2022-11-21T08:50:02.78174,463.24,-0.224,-0.204,-0.976
1.66901E+12,2022-11-21T08:50:03.386014,463.28,-0.225,-0.207,-0.974
1.66901E+12,2022-11-21T08:50:03.386054,463.32,-0.226,-0.206,-0.977
1.66901E+12,2022-11-21T08:50:03.386094,463.36,-0.224,-0.205,-0.975
1.66901E+12,2022-11-21T08:50:03.386134,463.4,-0.224,-0.207,-0.976
1.66901E+12,2022-11-21T08:50:03.386174,463.44,-0.225,-0.206,-0.977
1.66901E+12,2022-11-21T08:50:03.386214,463.48,-0.226,-0.205,-0.976
1.66901E+12,2022-11-21T08:50:03.386254,463.52,-0.226,-0.205,-0.977
1.66901E+12,2022-11-21T08:50:03.386294,463.56,-0.226,-0.206,-0.975
1.66901E+12,2022-11-21T08:50:03.386334,463.6,-0.226,-0.205,-0.976
1.66901E+12,2022-11-21T08:50:03.386374,463.64,-0.225,-0.206,-0.977
1.66901E+12,2022-11-21T08:50:02.78214,463.68,-0.225,-0.206,-0.975
1.66901E+12,2022-11-21T08:50:02.78254,463.72,-0.226,-0.205,-0.975
1.66901E+12,2022-11-21T08:50:03.386414,463.76,-0.225,-0.205,-0.976
1.66901E+12,2022-11-21T08:50:03.386454,463.8,-0.224,-0.206,-0.977
1.66901E+12,2022-11-21T08:50:03.386494,463.84,-0.226,-0.206,-0.976
1.66901E+12,2022-11-21T08:50:03.386534,463.88,-0.227,-0.206,-0.975
1.66901E+12,2022-11-21T08:50:03.386574,463.92,-0.226,-0.205,-0.976
1.66901E+12,2022-11-21T08:50:03.386614,463.96,-0.225,-0.205,-0.976
1.66901E+12,2022-11-21T08:50:03.386654,464,-0.226,-0.206,-0.976
1.66901E+12,2022-11-21T08:50:03.386694,464.04,-0.227,-0.205,-0.975
1.66901E+12,2022-11-21T08:50:03.386734,464.08,-0.226,-0.204,-0.976
1.66901E+12,2022-11-21T08:50:03.386774,464.12,-0.225,-0.204,-0.977
1.66901E+12,2022-11-21T08:50:02.78294,464.16,-0.226,-0.205,-0.975
1.66901E+12,2022-11-21T08:50:02.78334,464.2,-0.227,-0.207,-0.976
1.66901E+12,2022-11-21T08:50:03.386814,464.24,-0.228,-0.205,-0.977
1.66901E+12,2022-11-21T08:50:03.386854,464.28,-0.226,-0.206,-0.976
1.66901E+12,2022-11-21T08:50:03.386894,464.32,-0.226,-0.206,-0.976
1.66901E+12,2022-11-21T08:50:03.386934,464.36,-0.227,-0.206,-0.975
1.66901E+12,2022-11-21T08:50:03.386974,464.4,-0.225,-0.206,-0.975
1.66901E+12,2022-11-21T08:50:03.387014,464.44,-0.227,-0.205,-0.976
1.66901E+12,2022-11-21T08:50:03.387054,464.48,-0.228,-0.205,-0.976
1.66901E+12,2022-11-21T08:50:03.387094,464.52,-0.226,-0.206,-0.976
1.66901E+12,2022-11-21T08:50:03.387134,464.56,-0.227,-0.206,-0.976
1.66901E+12,2022-11-21T08:50:03.387174,464.6,-0.227,-0.205,-0.976
1.66901E+12,2022-11-21T08:50:02.78374,464.64,-0.227,-0.205,-0.975
1.66901E+12,2022-11-21T08:50:02.78414,464.68,-0.226,-0.205,-0.975
1.66901E+12,2022-11-21T08:50:03.387214,464.72,-0.226,-0.205,-0.976
1.66901E+12,2022-11-21T08:50:03.387254,464.76,-0.228,-0.206,-0.975
1.66901E+12,2022-11-21T08:50:03.387294,464.8,-0.227,-0.207,-0.975
1.66901E+12,2022-11-21T08:50:03.387334,464.84,-0.227,-0.206,-0.976
1.66901E+12,2022-11-21T08:50:03.387374,464.88,-0.226,-0.206,-0.976
1.66901E+12,2022-11-21T08:50:03.387414,464.92,-0.228,-0.205,-0.975
1.66901E+12,2022-11-21T08:50:03.387454,464.96,-0.227,-0.205,-0.974
1.66901E+12,2022-11-21T08:50:03.387494,465,-0.226,-0.206,-0.976
1.66901E+12,2022-11-21T08:50:03.387534,465.04,-0.227,-0.205,-0.975
1.66901E+12,2022-11-21T08:50:03.387574,465.08,-0.226,-0.206,-0.975
1.66901E+12,2022-11-21T08:50:02.78454,465.12,-0.226,-0.205,-0.976
1.66901E+12,2022-11-21T08:50:02.78494,465.16,-0.228,-0.204,-0.975
1.66901E+12,2022-11-21T08:50:03.387614,465.2,-0.227,-0.206,-0.975
1.66901E+12,2022-11-21T08:50:03.387654,465.24,-0.228,-0.206,-0.974
1.66901E+12,2022-11-21T08:50:03.387694,465.28,-0.228,-0.206,-0.975
1.66901E+12,2022-11-21T08:50:03.387734,465.32,-0.226,-0.206,-0.976
1.66901E+12,2022-11-21T08:50:03.387774,465.36,-0.227,-0.205,-0.975
1.66901E+12,2022-11-21T08:50:03.387814,465.4,-0.227,-0.205,-0.976
1.66901E+12,2022-11-21T08:50:03.387854,465.44,-0.227,-0.206,-0.976
1.66901E+12,2022-11-21T08:50:03.387894,465.48,-0.227,-0.205,-0.975
1.66901E+12,2022-11-21T08:50:03.387934,465.52,-0.226,-0.206,-0.974
1.66901E+12,2022-11-21T08:50:03.387974,465.56,-0.227,-0.205,-0.976
1.66901E+12,2022-11-21T08:50:02.78534,465.6,-0.226,-0.206,-0.977
1.66901E+12,2022-11-21T08:50:02.78574,465.64,-0.227,-0.206,-0.976
1.66901E+12,2022-11-21T08:50:03.388014,465.68,-0.228,-0.207,-0.976
1.66901E+12,2022-11-21T08:50:03.388054,465.72,-0.227,-0.206,-0.976
1.66901E+12,2022-11-21T08:50:03.388094,465.76,-0.227,-0.207,-0.974
1.66901E+12,2022-11-21T08:50:03.388134,465.8,-0.227,-0.204,-0.976
1.66901E+12,2022-11-21T08:50:03.388174,465.84,-0.228,-0.206,-0.976
1.66901E+12,2022-11-21T08:50:03.388214,465.88,-0.226,-0.206,-0.976
1.66901E+12,2022-11-21T08:50:03.388254,465.92,-0.226,-0.205,-0.976
1.66901E+12,2022-11-21T08:50:03.388294,465.96,-0.227,-0.207,-0.977
1.66901E+12,2022-11-21T08:50:03.388334,466,-0.227,-0.205,-0.976
1.66901E+12,2022-11-21T08:50:03.388374,466.04,-0.226,-0.206,-0.976
1.66901E+12,2022-11-21T08:50:02.78614,466.08,-0.226,-0.206,-0.976
1.66901E+12,2022-11-21T08:50:02.78654,466.12,-0.227,-0.206,-0.975
1.66901E+12,2022-11-21T08:50:03.388414,466.16,-0.225,-0.206,-0.977
1.66901E+12,2022-11-21T08:50:03.388454,466.2,-0.225,-0.205,-0.976
1.66901E+12,2022-11-21T08:50:03.388494,466.24,-0.227,-0.206,-0.975
1.66901E+12,2022-11-21T08:50:03.388534,466.28,-0.227,-0.208,-0.975
1.66901E+12,2022-11-21T08:50:03.388574,466.32,-0.224,-0.205,-0.976
1.66901E+12,2022-11-21T08:50:03.388614,466.36,-0.225,-0.202,-0.977
1.66901E+12,2022-11-21T08:50:03.388654,466.4,-0.227,-0.204,-0.977
1.66901E+12,2022-11-21T08:50:03.388694,466.44,-0.227,-0.205,-0.976
1.66901E+12,2022-11-21T08:50:03.388734,466.48,-0.226,-0.206,-0.976
1.66901E+12,2022-11-21T08:50:03.388774,466.52,-0.226,-0.205,-0.977
1.66901E+12,2022-11-21T08:50:02.78694,466.56,-0.226,-0.206,-0.975
1.66901E+12,2022-11-21T08:50:02.78734,466.6,-0.225,-0.205,-0.976
1.66901E+12,2022-11-21T08:50:03.388814,466.64,-0.227,-0.205,-0.976
1.66901E+12,2022-11-21T08:50:03.388854,466.68,-0.225,-0.205,-0.976
1.66901E+12,2022-11-21T08:50:03.388894,466.72,-0.226,-0.205,-0.976
1.66901E+12,2022-11-21T08:50:03.388934,466.76,-0.227,-0.207,-0.976
1.66901E+12,2022-11-21T08:50:03.388974,466.8,-0.225,-0.204,-0.977
1.66901E+12,2022-11-21T08:50:03.389014,466.84,-0.226,-0.204,-0.976
1.66901E+12,2022-11-21T08:50:03.389054,466.88,-0.227,-0.206,-0.976
1.66901E+12,2022-11-21T08:50:03.389094,466.92,-0.226,-0.205,-0.977
1.66901E+12,2022-11-21T08:50:03.389134,466.96,-0.225,-0.205,-0.975
1.66901E+12,2022-11-21T08:50:03.389174,467,-0.225,-0.205,-0.976
1.66901E+12,2022-11-21T08:50:02.78774,467.04,-0.226,-0.205,-0.976
1.66901E+12,2022-11-21T08:50:02.78814,467.08,-0.225,-0.205,-0.976
1.66901E+12,2022-11-21T08:50:03.389214,467.12,-0.227,-0.206,-0.975
1.66901E+12,2022-11-21T08:50:03.389254,467.16,-0.226,-0.206,-0.975
1.66901E+12,2022-11-21T08:50:03.389294,467.2,-0.225,-0.206,-0.976
1.66901E+12,2022-11-21T08:50:03.389334,467.24,-0.227,-0.204,-0.976
1.66901E+12,2022-11-21T08:50:03.389374,467.28,-0.225,-0.204,-0.977
1.66901E+12,2022-11-21T08:50:03.389414,467.32,-0.226,-0.204,-0.975
1.66901E+12,2022-11-21T08:50:03.389454,467.36,-0.226,-0.204,-0.975
1.66901E+12,2022-11-21T08:50:03.389494,467.4,-0.225,-0.205,-0.976
1.66901E+12,2022-11-21T08:50:03.389534,467.44,-0.227,-0.205,-0.976
1.66901E+12,2022-11-21T08:50:03.389574,467.48,-0.226,-0.203,-0.976
1.66901E+12,2022-11-21T08:50:02.78854,467.52,-0.227,-0.203,-0.977
1.66901E+12,2022-11-21T08:50:02.78894,467.56,-0.227,-0.204,-0.976
1.66901E+12,2022-11-21T08:50:03.389614,467.6,-0.227,-0.204,-0.976
1.66901E+12,2022-11-21T08:50:03.389654,467.64,-0.226,-0.204,-0.976
1.66901E+12,2022-11-21T08:50:03.389694,467.68,-0.225,-0.205,-0.975
1.66901E+12,2022-11-21T08:50:03.389734,467.72,-0.226,-0.203,-0.975
1.66901E+12,2022-11-21T08:50:03.389774,467.76,-0.226,-0.206,-0.975
1.66901E+12,2022-11-21T08:50:03.389814,467.8,-0.225,-0.206,-0.976
1.66901E+12,2022-11-21T08:50:03.389854,467.84,-0.226,-0.203,-0.976
1.66901E+12,2022-11-21T08:50:03.389894,467.88,-0.225,-0.206,-0.976
1.66901E+12,2022-11-21T08:50:03.389934,467.92,-0.226,-0.204,-0.977
1.66901E+12,2022-11-21T08:50:03.389974,467.96,-0.226,-0.205,-0.976
1.66901E+12,2022-11-21T08:50:02.78934,468,-0.226,-0.205,-0.976
1.66901E+12,2022-11-21T08:50:02.78974,468.04,-0.227,-0.205,-0.976
1.66901E+12,2022-11-21T08:50:03.390014,468.08,-0.226,-0.205,-0.975
1.66901E+12,2022-11-21T08:50:03.390054,468.12,-0.225,-0.203,-0.976
1.66901E+12,2022-11-21T08:50:03.390094,468.16,-0.225,-0.206,-0.975
1.66901E+12,2022-11-21T08:50:03.390134,468.2,-0.226,-0.205,-0.976
1.66901E+12,2022-11-21T08:50:03.390174,468.24,-0.226,-0.205,-0.977
1.66901E+12,2022-11-21T08:50:03.390214,468.28,-0.225,-0.203,-0.977
1.66901E+12,2022-11-21T08:50:03.390254,468.32,-0.227,-0.204,-0.975
1.66901E+12,2022-11-21T08:50:03.390294,468.36,-0.227,-0.205,-0.977
1.66901E+12,2022-11-21T08:50:03.390334,468.4,-0.226,-0.206,-0.976
1.66901E+12,2022-11-21T08:50:03.390374,468.44,-0.226,-0.204,-0.977
1.66901E+12,2022-11-21T08:50:02.79014,468.48,-0.225,-0.205,-0.976
1.66901E+12,2022-11-21T08:50:02.79054,468.52,-0.226,-0.203,-0.976
1.66901E+12,2022-11-21T08:50:03.390414,468.56,-0.227,-0.205,-0.977
1.66901E+12,2022-11-21T08:50:03.390454,468.6,-0.225,-0.206,-0.976
1.66901E+12,2022-11-21T08:50:03.390494,468.64,-0.226,-0.205,-0.975
1.66901E+12,2022-11-21T08:50:03.390534,468.68,-0.226,-0.206,-0.974
1.66901E+12,2022-11-21T08:50:03.390574,468.72,-0.226,-0.203,-0.976
1.66901E+12,2022-11-21T08:50:03.390614,468.76,-0.226,-0.205,-0.977
1.66901E+12,2022-11-21T08:50:03.390654,468.8,-0.226,-0.205,-0.976
1.66901E+12,2022-11-21T08:50:03.390694,468.84,-0.226,-0.205,-0.976
1.66901E+12,2022-11-21T08:50:03.390734,468.88,-0.225,-0.206,-0.976
1.66901E+12,2022-11-21T08:50:03.390774,468.92,-0.226,-0.205,-0.975
1.66901E+12,2022-11-21T08:50:02.79094,468.96,-0.228,-0.204,-0.976
1.66901E+12,2022-11-21T08:50:02.79134,469,-0.226,-0.205,-0.976
1.66901E+12,2022-11-21T08:50:03.390814,469.04,-0.226,-0.205,-0.975
1.66901E+12,2022-11-21T08:50:03.390854,469.08,-0.225,-0.206,-0.976
1.66901E+12,2022-11-21T08:50:03.390894,469.12,-0.226,-0.205,-0.976
1.66901E+12,2022-11-21T08:50:03.390934,469.16,-0.226,-0.206,-0.976
1.66901E+12,2022-11-21T08:50:03.390974,469.2,-0.226,-0.206,-0.978
1.66901E+12,2022-11-21T08:50:03.391014,469.24,-0.226,-0.204,-0.976
1.66901E+12,2022-11-21T08:50:03.391054,469.28,-0.225,-0.206,-0.976
1.66901E+12,2022-11-21T08:50:03.391094,469.32,-0.226,-0.205,-0.977
1.66901E+12,2022-11-21T08:50:03.391134,469.36,-0.225,-0.206,-0.977
1.66901E+12,2022-11-21T08:50:03.391174,469.4,-0.226,-0.205,-0.975
1.66901E+12,2022-11-21T08:50:02.79174,469.44,-0.227,-0.203,-0.975
1.66901E+12,2022-11-21T08:50:02.79214,469.48,-0.225,-0.206,-0.976
1.66901E+12,2022-11-21T08:50:03.391214,469.52,-0.224,-0.204,-0.976
1.66901E+12,2022-11-21T08:50:03.391254,469.56,-0.225,-0.207,-0.976
1.66901E+12,2022-11-21T08:50:03.391294,469.6,-0.226,-0.204,-0.975
1.66901E+12,2022-11-21T08:50:03.391334,469.64,-0.225,-0.206,-0.975
1.66901E+12,2022-11-21T08:50:03.391374,469.68,-0.225,-0.204,-0.976
1.66901E+12,2022-11-21T08:50:03.391414,469.72,-0.226,-0.204,-0.975
1.66901E+12,2022-11-21T08:50:03.391454,469.76,-0.226,-0.206,-0.977
1.66901E+12,2022-11-21T08:50:03.391494,469.8,-0.226,-0.206,-0.975
1.66901E+12,2022-11-21T08:50:03.391534,469.84,-0.226,-0.206,-0.976
1.66901E+12,2022-11-21T08:50:03.391574,469.88,-0.225,-0.205,-0.977
1.66901E+12,2022-11-21T08:50:02.79254,469.92,-0.224,-0.204,-0.976
1.66901E+12,2022-11-21T08:50:02.79294,469.96,-0.226,-0.206,-0.977
1.66901E+12,2022-11-21T08:50:03.391614,470,-0.228,-0.205,-0.976
1.66901E+12,2022-11-21T08:50:03.391654,470.04,-0.224,-0.205,-0.976
1.66901E+12,2022-11-21T08:50:03.391694,470.08,-0.225,-0.206,-0.977
1.66901E+12,2022-11-21T08:50:03.391734,470.12,-0.226,-0.204,-0.976
1.66901E+12,2022-11-21T08:50:03.391774,470.16,-0.225,-0.206,-0.975
1.66901E+12,2022-11-21T08:50:03.391814,470.2,-0.225,-0.204,-0.976
1.66901E+12,2022-11-21T08:50:03.391854,470.24,-0.224,-0.206,-0.977
1.66901E+12,2022-11-21T08:50:03.391894,470.28,-0.224,-0.204,-0.976
1.66901E+12,2022-11-21T08:50:03.391934,470.32,-0.227,-0.206,-0.976
1.66901E+12,2022-11-21T08:50:03.391974,470.36,-0.225,-0.205,-0.976
1.66901E+12,2022-11-21T08:50:02.79334,470.4,-0.225,-0.204,-0.975
1.66901E+12,2022-11-21T08:50:02.79374,470.44,-0.225,-0.204,-0.976
1.66901E+12,2022-11-21T08:50:03.392014,470.48,-0.226,-0.205,-0.976
1.66901E+12,2022-11-21T08:50:03.392054,470.52,-0.227,-0.202,-0.975
1.66901E+12,2022-11-21T08:50:03.392094,470.56,-0.226,-0.206,-0.976
1.66901E+12,2022-11-21T08:50:03.392134,470.6,-0.227,-0.205,-0.976
1.66901E+12,2022-11-21T08:50:03.392174,470.64,-0.226,-0.205,-0.976
1.66901E+12,2022-11-21T08:50:03.392214,470.68,-0.225,-0.206,-0.976
1.66901E+12,2022-11-21T08:50:03.392254,470.72,-0.226,-0.206,-0.976
1.66901E+12,2022-11-21T08:50:03.392294,470.76,-0.227,-0.205,-0.976
1.66901E+12,2022-11-21T08:50:03.392334,470.8,-0.225,-0.205,-0.977
1.66901E+12,2022-11-21T08:50:03.392374,470.84,-0.225,-0.205,-0.976
1.66901E+12,2022-11-21T08:50:02.79414,470.88,-0.227,-0.203,-0.975
1.66901E+12,2022-11-21T08:50:02.79454,470.92,-0.226,-0.205,-0.977
1.66901E+12,2022-11-21T08:50:03.392414,470.96,-0.226,-0.205,-0.977
1.66901E+12,2022-11-21T08:50:03.392454,471,-0.226,-0.203,-0.977
1.66901E+12,2022-11-21T08:50:03.392494,471.04,-0.227,-0.206,-0.976
1.66901E+12,2022-11-21T08:50:03.392534,471.08,-0.226,-0.206,-0.977
1.66901E+12,2022-11-21T08:50:03.392574,471.12,-0.225,-0.204,-0.976
1.66901E+12,2022-11-21T08:50:03.392614,471.16,-0.225,-0.207,-0.976
1.66901E+12,2022-11-21T08:50:03.392654,471.2,-0.227,-0.205,-0.976
1.66901E+12,2022-11-21T08:50:03.392694,471.24,-0.225,-0.205,-0.976
1.66901E+12,2022-11-21T08:50:03.392734,471.28,-0.224,-0.206,-0.977
1.66901E+12,2022-11-21T08:50:03.392774,471.32,-0.226,-0.203,-0.977
1.66901E+12,2022-11-21T08:50:02.79494,471.36,-0.225,-0.206,-0.975
1.66901E+12,2022-11-21T08:50:02.79534,471.4,-0.227,-0.205,-0.975
1.66901E+12,2022-11-21T08:50:03.392814,471.44,-0.226,-0.204,-0.977
1.66901E+12,2022-11-21T08:50:03.392854,471.48,-0.224,-0.206,-0.976
1.66901E+12,2022-11-21T08:50:03.392894,471.52,-0.228,-0.203,-0.975
1.66901E+12,2022-11-21T08:50:03.392934,471.56,-0.225,-0.205,-0.975
1.66901E+12,2022-11-21T08:50:03.392974,471.6,-0.225,-0.204,-0.977
1.66901E+12,2022-11-21T08:50:03.393014,471.64,-0.225,-0.204,-0.977
1.66901E+12,2022-11-21T08:50:03.393054,471.68,-0.225,-0.206,-0.976
1.66901E+12,2022-11-21T08:50:03.393094,471.72,-0.225,-0.205,-0.976
1.66901E+12,2022-11-21T08:50:03.393134,471.76,-0.226,-0.204,-0.976
1.66901E+12,2022-11-21T08:50:03.393174,471.8,-0.226,-0.204,-0.976
1.66901E+12,2022-11-21T08:50:02.79574,471.84,-0.226,-0.205,-0.976
1.66901E+12,2022-11-21T08:50:02.79614,471.88,-0.225,-0.206,-0.977
1.66901E+12,2022-11-21T08:50:03.393214,471.92,-0.227,-0.204,-0.976
1.66901E+12,2022-11-21T08:50:03.393254,471.96,-0.226,-0.205,-0.976
1.66901E+12,2022-11-21T08:50:03.393294,472,-0.225,-0.205,-0.977
1.66901E+12,2022-11-21T08:50:03.393334,472.04,-0.226,-0.204,-0.976
1.66901E+12,2022-11-21T08:50:03.393374,472.08,-0.225,-0.205,-0.975
1.66901E+12,2022-11-21T08:50:03.393414,472.12,-0.227,-0.203,-0.976
1.66901E+12,2022-11-21T08:50:03.393454,472.16,-0.228,-0.204,-0.976
1.66901E+12,2022-11-21T08:50:03.393494,472.2,-0.226,-0.205,-0.976
1.66901E+12,2022-11-21T08:50:03.393534,472.24,-0.225,-0.204,-0.976
1.66901E+12,2022-11-21T08:50:03.393574,472.28,-0.226,-0.206,-0.974
1.66901E+12,2022-11-21T08:50:02.79654,472.32,-0.226,-0.204,-0.975
1.66901E+12,2022-11-21T08:50:02.79694,472.36,-0.225,-0.204,-0.976
1.66901E+12,2022-11-21T08:50:03.393614,472.4,-0.225,-0.206,-0.976
1.66901E+12,2022-11-21T08:50:03.393654,472.44,-0.226,-0.205,-0.976
1.66901E+12,2022-11-21T08:50:03.393694,472.48,-0.226,-0.205,-0.975
1.66901E+12,2022-11-21T08:50:03.393734,472.52,-0.225,-0.204,-0.976
1.66901E+12,2022-11-21T08:50:03.393774,472.56,-0.225,-0.202,-0.976
1.66901E+12,2022-11-21T08:50:03.393814,472.6,-0.225,-0.205,-0.975
1.66901E+12,2022-11-21T08:50:03.393854,472.64,-0.226,-0.204,-0.975
1.66901E+12,2022-11-21T08:50:03.393894,472.68,-0.225,-0.204,-0.976
1.66901E+12,2022-11-21T08:50:03.393934,472.72,-0.226,-0.204,-0.976
1.66901E+12,2022-11-21T08:50:03.393974,472.76,-0.225,-0.206,-0.976
1.66901E+12,2022-11-21T08:50:02.79734,472.8,-0.225,-0.203,-0.976
1.66901E+12,2022-11-21T08:50:02.79774,472.84,-0.224,-0.205,-0.977
1.66901E+12,2022-11-21T08:50:03.394014,472.88,-0.226,-0.204,-0.976
1.66901E+12,2022-11-21T08:50:03.394054,472.92,-0.224,-0.206,-0.976
1.66901E+12,2022-11-21T08:50:03.394094,472.96,-0.223,-0.208,-0.977
1.66901E+12,2022-11-21T08:50:03.394134,473,-0.227,-0.201,-0.977
1.66901E+12,2022-11-21T08:50:03.394174,473.04,-0.225,-0.205,-0.976
1.66901E+12,2022-11-21T08:50:03.394214,473.08,-0.226,-0.203,-0.976
1.66901E+12,2022-11-21T08:50:03.394254,473.12,-0.227,-0.205,-0.976
1.66901E+12,2022-11-21T08:50:03.394294,473.16,-0.225,-0.206,-0.977
1.66901E+12,2022-11-21T08:50:03.394334,473.2,-0.226,-0.204,-0.976
1.66901E+12,2022-11-21T08:50:03.394374,473.24,-0.225,-0.204,-0.975
1.66901E+12,2022-11-21T08:50:02.79814,473.28,-0.226,-0.203,-0.976
1.66901E+12,2022-11-21T08:50:02.79854,473.32,-0.227,-0.202,-0.975
1.66901E+12,2022-11-21T08:50:03.394414,473.36,-0.225,-0.204,-0.976
1.66901E+12,2022-11-21T08:50:03.394454,473.4,-0.224,-0.204,-0.976
1.66901E+12,2022-11-21T08:50:03.394494,473.44,-0.226,-0.203,-0.976
1.66901E+12,2022-11-21T08:50:03.394534,473.48,-0.225,-0.202,-0.977
1.66901E+12,2022-11-21T08:50:03.394574,473.52,-0.226,-0.203,-0.977
1.66901E+12,2022-11-21T08:50:03.394614,473.56,-0.226,-0.204,-0.976
1.66901E+12,2022-11-21T08:50:03.394654,473.6,-0.226,-0.203,-0.978
1.66901E+12,2022-11-21T08:50:03.394694,473.64,-0.225,-0.204,-0.978
1.66901E+12,2022-11-21T08:50:03.394734,473.68,-0.226,-0.203,-0.976
1.66901E+12,2022-11-21T08:50:03.394774,473.72,-0.225,-0.203,-0.977
1.66901E+12,2022-11-21T08:50:02.79894,473.76,-0.226,-0.204,-0.975
1.66901E+12,2022-11-21T08:50:02.79934,473.8,-0.225,-0.204,-0.976
1.66901E+12,2022-11-21T08:50:03.394814,473.84,-0.226,-0.203,-0.977
1.66901E+12,2022-11-21T08:50:03.394854,473.88,-0.228,-0.204,-0.976
1.66901E+12,2022-11-21T08:50:03.394894,473.92,-0.225,-0.203,-0.975
1.66901E+12,2022-11-21T08:50:03.394934,473.96,-0.225,-0.204,-0.978
1.66901E+12,2022-11-21T08:50:03.394974,474,-0.226,-0.203,-0.977
1.66901E+12,2022-11-21T08:50:03.395014,474.04,-0.226,-0.204,-0.976
1.66901E+12,2022-11-21T08:50:03.395054,474.08,-0.226,-0.203,-0.977
1.66901E+12,2022-11-21T08:50:03.395094,474.12,-0.226,-0.204,-0.976
1.66901E+12,2022-11-21T08:50:03.395134,474.16,-0.225,-0.203,-0.978
1.66901E+12,2022-11-21T08:50:03.395174,474.2,-0.225,-0.203,-0.977
1.66901E+12,2022-11-21T08:50:02.79974,474.24,-0.226,-0.203,-0.977
1.66901E+12,2022-11-21T08:50:02.80014,474.28,-0.227,-0.203,-0.976
1.66901E+12,2022-11-21T08:50:03.395214,474.32,-0.226,-0.204,-0.975
1.66901E+12,2022-11-21T08:50:03.395254,474.36,-0.225,-0.204,-0.976
1.66901E+12,2022-11-21T08:50:03.395294,474.4,-0.227,-0.203,-0.976
1.66901E+12,2022-11-21T08:50:03.395334,474.44,-0.225,-0.204,-0.977
1.66901E+12,2022-11-21T08:50:03.395374,474.48,-0.224,-0.204,-0.977
1.66901E+12,2022-11-21T08:50:03.395414,474.52,-0.225,-0.203,-0.977
1.66901E+12,2022-11-21T08:50:03.395454,474.56,-0.226,-0.204,-0.976
1.66901E+12,2022-11-21T08:50:03.395494,474.6,-0.226,-0.203,-0.976
1.66901E+12,2022-11-21T08:50:03.395534,474.64,-0.225,-0.205,-0.976
1.66901E+12,2022-11-21T08:50:03.395574,474.68,-0.226,-0.204,-0.977
1.66901E+12,2022-11-21T08:50:02.80054,474.72,-0.226,-0.203,-0.976
1.66901E+12,2022-11-21T08:50:02.80094,474.76,-0.224,-0.204,-0.976
1.66901E+12,2022-11-21T08:50:03.395614,474.8,-0.226,-0.204,-0.977
1.66901E+12,2022-11-21T08:50:03.395654,474.84,-0.226,-0.203,-0.977
1.66901E+12,2022-11-21T08:50:03.395694,474.88,-0.225,-0.204,-0.976
