epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668499479043,2022-11-15T10.04.39.043,491.827,-0.096,-0.188,1.005
1668499479082,2022-11-15T10.04.39.082,491.866,-0.096,-0.189,1.004
1668499479122,2022-11-15T10.04.39.122,491.906,-0.094,-0.187,1.005
1668499479163,2022-11-15T10.04.39.163,491.947,-0.094,-0.187,1.005
1668499479203,2022-11-15T10.04.39.203,491.987,-0.095,-0.183,1.005
1668499479244,2022-11-15T10.04.39.244,492.028,-0.095,-0.183,1.006
1668499479283,2022-11-15T10.04.39.283,492.067,-0.094,-0.184,1.007
1668499479324,2022-11-15T10.04.39.324,492.108,-0.095,-0.186,1.005
1668499479364,2022-11-15T10.04.39.364,492.148,-0.097,-0.185,1.004
1668499479405,2022-11-15T10.04.39.405,492.189,-0.095,-0.177,1.006
1668499479444,2022-11-15T10.04.39.444,492.228,-0.094,-0.180,1.006
1668499479485,2022-11-15T10.04.39.485,492.269,-0.097,-0.183,1.005
1668499479525,2022-11-15T10.04.39.525,492.309,-0.092,-0.179,1.007
1668499479566,2022-11-15T10.04.39.566,492.350,-0.095,-0.184,1.006
1668499479605,2022-11-15T10.04.39.605,492.389,-0.093,-0.182,1.006
1668499479646,2022-11-15T10.04.39.646,492.430,-0.094,-0.179,1.005
1668499479686,2022-11-15T10.04.39.686,492.470,-0.096,-0.180,1.005
1668499479726,2022-11-15T10.04.39.726,492.510,-0.096,-0.179,1.006
1668499479767,2022-11-15T10.04.39.767,492.551,-0.096,-0.179,1.005
1668499479806,2022-11-15T10.04.39.806,492.590,-0.097,-0.179,1.006
1668499479847,2022-11-15T10.04.39.847,492.631,-0.094,-0.178,1.007
1668499479887,2022-11-15T10.04.39.887,492.671,-0.094,-0.180,1.005
1668499479928,2022-11-15T10.04.39.928,492.712,-0.095,-0.180,1.005
1668499479967,2022-11-15T10.04.39.967,492.751,-0.096,-0.180,1.006
1668499480008,2022-11-15T10.04.40.008,492.792,-0.094,-0.181,1.006
1668499480048,2022-11-15T10.04.40.048,492.832,-0.095,-0.180,1.006
1668499480089,2022-11-15T10.04.40.089,492.873,-0.095,-0.180,1.007
1668499480128,2022-11-15T10.04.40.128,492.912,-0.095,-0.179,1.006
1668499480169,2022-11-15T10.04.40.169,492.953,-0.095,-0.178,1.007
1668499480209,2022-11-15T10.04.40.209,492.993,-0.097,-0.181,1.006
1668499480249,2022-11-15T10.04.40.249,493.033,-0.096,-0.180,1.006
1668499480290,2022-11-15T10.04.40.290,493.074,-0.094,-0.180,1.007
1668499480329,2022-11-15T10.04.40.329,493.113,-0.093,-0.182,1.008
1668499480370,2022-11-15T10.04.40.370,493.154,-0.095,-0.186,1.005
1668499480410,2022-11-15T10.04.40.410,493.194,-0.097,-0.182,1.005
1668499480451,2022-11-15T10.04.40.451,493.235,-0.093,-0.182,1.007
1668499480490,2022-11-15T10.04.40.490,493.274,-0.093,-0.183,1.006
1668499480531,2022-11-15T10.04.40.531,493.315,-0.096,-0.185,1.004
1668499480571,2022-11-15T10.04.40.571,493.355,-0.096,-0.182,1.005
1668499480612,2022-11-15T10.04.40.612,493.396,-0.096,-0.183,1.007
1668499480651,2022-11-15T10.04.40.651,493.435,-0.099,-0.186,1.005
1668499480692,2022-11-15T10.04.40.692,493.476,-0.098,-0.180,1.005
1668499480732,2022-11-15T10.04.40.732,493.516,-0.095,-0.182,1.006
1668499480773,2022-11-15T10.04.40.773,493.557,-0.094,-0.181,1.006
1668499480812,2022-11-15T10.04.40.812,493.596,-0.095,-0.185,1.006
1668499480852,2022-11-15T10.04.40.852,493.636,-0.095,-0.183,1.006
1668499480893,2022-11-15T10.04.40.893,493.677,-0.097,-0.178,1.006
1668499480933,2022-11-15T10.04.40.933,493.717,-0.092,-0.181,1.006
1668499480974,2022-11-15T10.04.40.974,493.758,-0.093,-0.186,1.006
1668499481013,2022-11-15T10.04.41.013,493.797,-0.097,-0.189,1.005
1668499481054,2022-11-15T10.04.41.054,493.838,-0.099,-0.187,1.005
1668499481094,2022-11-15T10.04.41.094,493.878,-0.096,-0.181,1.009
1668499481135,2022-11-15T10.04.41.135,493.919,-0.096,-0.183,1.005
1668499481174,2022-11-15T10.04.41.174,493.958,-0.095,-0.179,1.005
1668499481215,2022-11-15T10.04.41.215,493.999,-0.099,-0.180,1.005
1668499481255,2022-11-15T10.04.41.255,494.039,-0.094,-0.179,1.005
1668499481296,2022-11-15T10.04.41.296,494.080,-0.093,-0.185,1.007
1668499481335,2022-11-15T10.04.41.335,494.119,-0.099,-0.189,1.005
1668499481376,2022-11-15T10.04.41.376,494.160,-0.090,-0.182,1.008
1668499481416,2022-11-15T10.04.41.416,494.200,-0.093,-0.186,1.005
1668499481456,2022-11-15T10.04.41.456,494.240,-0.097,-0.179,1.005
1668499481497,2022-11-15T10.04.41.497,494.281,-0.097,-0.180,1.005
1668499481536,2022-11-15T10.04.41.536,494.320,-0.098,-0.185,1.005
1668499481577,2022-11-15T10.04.41.577,494.361,-0.096,-0.185,1.005
1668499481617,2022-11-15T10.04.41.617,494.401,-0.094,-0.181,1.005
1668499481658,2022-11-15T10.04.41.658,494.442,-0.093,-0.182,1.006
1668499481697,2022-11-15T10.04.41.697,494.481,-0.098,-0.187,1.004
1668499481738,2022-11-15T10.04.41.738,494.522,-0.096,-0.182,1.005
1668499481778,2022-11-15T10.04.41.778,494.562,-0.091,-0.182,1.007
1668499481819,2022-11-15T10.04.41.819,494.603,-0.090,-0.185,1.006
1668499481858,2022-11-15T10.04.41.858,494.642,-0.097,-0.187,1.005
1668499481899,2022-11-15T10.04.41.899,494.683,-0.094,-0.180,1.006
1668499481939,2022-11-15T10.04.41.939,494.723,-0.091,-0.180,1.006
1668499481980,2022-11-15T10.04.41.980,494.764,-0.094,-0.184,1.006
1668499482020,2022-11-15T10.04.42.020,494.804,-0.093,-0.185,1.006
1668499482059,2022-11-15T10.04.42.059,494.843,-0.096,-0.182,1.007
1668499482100,2022-11-15T10.04.42.100,494.884,-0.096,-0.185,1.006
1668499482140,2022-11-15T10.04.42.140,494.924,-0.096,-0.187,1.005
1668499482181,2022-11-15T10.04.42.181,494.965,-0.098,-0.187,1.004
1668499482220,2022-11-15T10.04.42.220,495.004,-0.093,-0.191,1.004
1668499482261,2022-11-15T10.04.42.261,495.045,-0.094,-0.189,1.005
1668499482301,2022-11-15T10.04.42.301,495.085,-0.097,-0.188,1.005
1668499482342,2022-11-15T10.04.42.342,495.126,-0.096,-0.191,1.004
1668499482381,2022-11-15T10.04.42.381,495.165,-0.092,-0.186,1.006
1668499482422,2022-11-15T10.04.42.422,495.206,-0.094,-0.186,1.006
1668499482462,2022-11-15T10.04.42.462,495.246,-0.095,-0.188,1.005
1668499482503,2022-11-15T10.04.42.503,495.287,-0.096,-0.184,1.006
1668499482542,2022-11-15T10.04.42.542,495.326,-0.096,-0.184,1.005
1668499482583,2022-11-15T10.04.42.583,495.367,-0.096,-0.183,1.005
1668499482623,2022-11-15T10.04.42.623,495.407,-0.098,-0.182,1.005
1668499482663,2022-11-15T10.04.42.663,495.447,-0.096,-0.184,1.005
1668499482704,2022-11-15T10.04.42.704,495.488,-0.094,-0.183,1.006
1668499482743,2022-11-15T10.04.42.743,495.527,-0.098,-0.183,1.006
1668499482784,2022-11-15T10.04.42.784,495.568,-0.095,-0.183,1.006
1668499482824,2022-11-15T10.04.42.824,495.608,-0.093,-0.180,1.008
1668499482865,2022-11-15T10.04.42.865,495.649,-0.090,-0.186,1.005
1668499482904,2022-11-15T10.04.42.904,495.688,-0.092,-0.188,1.005
1668499482945,2022-11-15T10.04.42.945,495.729,-0.093,-0.187,1.006
1668499482985,2022-11-15T10.04.42.985,495.769,-0.090,-0.186,1.006
1668499483026,2022-11-15T10.04.43.026,495.810,-0.092,-0.184,1.008
1668499483065,2022-11-15T10.04.43.065,495.849,-0.093,-0.186,1.005
1668499483106,2022-11-15T10.04.43.106,495.890,-0.092,-0.183,1.005
1668499483146,2022-11-15T10.04.43.146,495.930,-0.097,-0.184,1.005
1668499483187,2022-11-15T10.04.43.187,495.971,-0.097,-0.185,1.007
1668499483227,2022-11-15T10.04.43.227,496.011,-0.095,-0.184,1.006
1668499483266,2022-11-15T10.04.43.266,496.050,-0.094,-0.184,1.005
1668499483307,2022-11-15T10.04.43.307,496.091,-0.093,-0.184,1.006
1668499483347,2022-11-15T10.04.43.347,496.131,-0.095,-0.185,1.006
1668499483388,2022-11-15T10.04.43.388,496.172,-0.095,-0.184,1.007
1668499483427,2022-11-15T10.04.43.427,496.211,-0.096,-0.185,1.006
1668499483468,2022-11-15T10.04.43.468,496.252,-0.094,-0.185,1.006
1668499483508,2022-11-15T10.04.43.508,496.292,-0.093,-0.186,1.005
1668499483549,2022-11-15T10.04.43.549,496.333,-0.093,-0.181,1.006
1668499483588,2022-11-15T10.04.43.588,496.372,-0.095,-0.184,1.006
1668499483629,2022-11-15T10.04.43.629,496.413,-0.094,-0.186,1.006
1668499483669,2022-11-15T10.04.43.669,496.453,-0.095,-0.190,1.004
1668499483710,2022-11-15T10.04.43.710,496.494,-0.097,-0.193,1.003
1668499483749,2022-11-15T10.04.43.749,496.533,-0.098,-0.183,1.004
1668499483790,2022-11-15T10.04.43.790,496.574,-0.096,-0.184,1.005
1668499483830,2022-11-15T10.04.43.830,496.614,-0.090,-0.181,1.007
1668499483871,2022-11-15T10.04.43.871,496.655,-0.091,-0.181,1.007
1668499483911,2022-11-15T10.04.43.911,496.695,-0.095,-0.179,1.006
1668499483950,2022-11-15T10.04.43.950,496.734,-0.094,-0.181,1.006
1668499483991,2022-11-15T10.04.43.991,496.775,-0.092,-0.185,1.006
1668499484031,2022-11-15T10.04.44.031,496.815,-0.088,-0.184,1.008
1668499484072,2022-11-15T10.04.44.072,496.856,-0.096,-0.185,1.006
1668499484111,2022-11-15T10.04.44.111,496.895,-0.106,-0.193,1.002
1668499484152,2022-11-15T10.04.44.152,496.936,-0.095,-0.179,1.007
1668499484192,2022-11-15T10.04.44.192,496.976,-0.090,-0.176,1.007
1668499484233,2022-11-15T10.04.44.233,497.017,-0.097,-0.190,1.005
1668499484272,2022-11-15T10.04.44.272,497.056,-0.098,-0.185,1.006
1668499484313,2022-11-15T10.04.44.313,497.097,-0.096,-0.180,1.005
1668499484353,2022-11-15T10.04.44.353,497.137,-0.097,-0.184,1.005
1668499484394,2022-11-15T10.04.44.394,497.178,-0.098,-0.187,1.005
1668499484434,2022-11-15T10.04.44.434,497.218,-0.097,-0.188,1.005
1668499484475,2022-11-15T10.04.44.475,497.259,-0.095,-0.182,1.005
1668499484514,2022-11-15T10.04.44.514,497.298,-0.096,-0.177,1.006
1668499484554,2022-11-15T10.04.44.554,497.338,-0.099,-0.180,1.005
1668499484595,2022-11-15T10.04.44.595,497.379,-0.100,-0.187,1.005
1668499484634,2022-11-15T10.04.44.634,497.418,-0.095,-0.182,1.007
1668499484675,2022-11-15T10.04.44.675,497.459,-0.095,-0.182,1.006
1668499484715,2022-11-15T10.04.44.715,497.499,-0.096,-0.187,1.006
1668499484756,2022-11-15T10.04.44.756,497.540,-0.097,-0.185,1.005
1668499484795,2022-11-15T10.04.44.795,497.579,-0.096,-0.183,1.004
1668499484836,2022-11-15T10.04.44.836,497.620,-0.097,-0.184,1.005
1668499484876,2022-11-15T10.04.44.876,497.660,-0.100,-0.183,1.006
1668499484917,2022-11-15T10.04.44.917,497.701,-0.098,-0.183,1.006
1668499484957,2022-11-15T10.04.44.957,497.741,-0.095,-0.178,1.006
1668499484998,2022-11-15T10.04.44.998,497.782,-0.095,-0.177,1.005
1668499485037,2022-11-15T10.04.45.037,497.821,-0.096,-0.186,1.005
1668499485078,2022-11-15T10.04.45.078,497.862,-0.095,-0.190,1.003
1668499485118,2022-11-15T10.04.45.118,497.902,-0.097,-0.189,1.005
1668499485159,2022-11-15T10.04.45.159,497.943,-0.100,-0.185,1.005
1668499485198,2022-11-15T10.04.45.198,497.982,-0.094,-0.175,1.008
1668499485238,2022-11-15T10.04.45.238,498.022,-0.095,-0.185,1.007
1668499485279,2022-11-15T10.04.45.279,498.063,-0.095,-0.190,1.006
1668499485318,2022-11-15T10.04.45.318,498.102,-0.096,-0.183,1.007
1668499485359,2022-11-15T10.04.45.359,498.143,-0.095,-0.183,1.006
1668499485399,2022-11-15T10.04.45.399,498.183,-0.100,-0.182,1.004
1668499485440,2022-11-15T10.04.45.440,498.224,-0.103,-0.179,1.005
1668499485479,2022-11-15T10.04.45.479,498.263,-0.096,-0.181,1.006
1668499485520,2022-11-15T10.04.45.520,498.304,-0.096,-0.176,1.008
1668499485560,2022-11-15T10.04.45.560,498.344,-0.094,-0.176,1.006
1668499485601,2022-11-15T10.04.45.601,498.385,-0.092,-0.182,1.006
1668499485641,2022-11-15T10.04.45.641,498.425,-0.090,-0.180,1.007
1668499485682,2022-11-15T10.04.45.682,498.466,-0.093,-0.181,1.006
1668499485721,2022-11-15T10.04.45.721,498.505,-0.096,-0.186,1.005
1668499485762,2022-11-15T10.04.45.762,498.546,-0.096,-0.184,1.006
1668499485802,2022-11-15T10.04.45.802,498.586,-0.095,-0.184,1.007
1668499485841,2022-11-15T10.04.45.841,498.625,-0.096,-0.184,1.006
1668499485882,2022-11-15T10.04.45.882,498.666,-0.095,-0.184,1.005
1668499485922,2022-11-15T10.04.45.922,498.706,-0.092,-0.184,1.005
1668499485963,2022-11-15T10.04.45.963,498.747,-0.092,-0.183,1.005
1668499486002,2022-11-15T10.04.46.002,498.786,-0.096,-0.182,1.007
1668499486043,2022-11-15T10.04.46.043,498.827,-0.096,-0.184,1.005
1668499486083,2022-11-15T10.04.46.083,498.867,-0.096,-0.184,1.005
1668499486124,2022-11-15T10.04.46.124,498.908,-0.097,-0.185,1.006
1668499486164,2022-11-15T10.04.46.164,498.948,-0.095,-0.183,1.006
1668499486205,2022-11-15T10.04.46.205,498.989,-0.095,-0.184,1.005
1668499486244,2022-11-15T10.04.46.244,499.028,-0.095,-0.185,1.005
1668499486285,2022-11-15T10.04.46.285,499.069,-0.096,-0.183,1.006
1668499486325,2022-11-15T10.04.46.325,499.109,-0.095,-0.186,1.005
1668499486366,2022-11-15T10.04.46.366,499.150,-0.096,-0.186,1.005
1668499486405,2022-11-15T10.04.46.405,499.189,-0.096,-0.184,1.006
1668499486446,2022-11-15T10.04.46.446,499.230,-0.096,-0.186,1.005
1668499486486,2022-11-15T10.04.46.486,499.270,-0.096,-0.186,1.005
1668499486525,2022-11-15T10.04.46.525,499.309,-0.094,-0.183,1.005
1668499486566,2022-11-15T10.04.46.566,499.350,-0.096,-0.185,1.005
1668499486606,2022-11-15T10.04.46.606,499.390,-0.095,-0.184,1.005
1668499486647,2022-11-15T10.04.46.647,499.431,-0.095,-0.184,1.006
1668499486686,2022-11-15T10.04.46.686,499.470,-0.096,-0.186,1.006
1668499486728,2022-11-15T10.04.46.728,499.512,-0.095,-0.183,1.007
1668499486767,2022-11-15T10.04.46.767,499.551,-0.096,-0.185,1.005
1668499486808,2022-11-15T10.04.46.808,499.592,-0.096,-0.184,1.006
1668499486848,2022-11-15T10.04.46.848,499.632,-0.095,-0.185,1.007
1668499486889,2022-11-15T10.04.46.889,499.673,-0.095,-0.185,1.005
1668499486928,2022-11-15T10.04.46.928,499.712,-0.097,-0.184,1.006
1668499486969,2022-11-15T10.04.46.969,499.753,-0.096,-0.183,1.007
1668499487009,2022-11-15T10.04.47.009,499.793,-0.097,-0.182,1.006
1668499487050,2022-11-15T10.04.47.050,499.834,-0.096,-0.183,1.006
1668499487089,2022-11-15T10.04.47.089,499.873,-0.096,-0.181,1.006
1668499487129,2022-11-15T10.04.47.129,499.913,-0.096,-0.182,1.005
1668499487170,2022-11-15T10.04.47.170,499.954,-0.096,-0.183,1.005
1668499487209,2022-11-15T10.04.47.209,499.993,-0.095,-0.182,1.006
1668499487250,2022-11-15T10.04.47.250,500.034,-0.096,-0.182,1.006
1668499487290,2022-11-15T10.04.47.290,500.074,-0.097,-0.181,1.006
1668499487331,2022-11-15T10.04.47.331,500.115,-0.098,-0.182,1.005
1668499487371,2022-11-15T10.04.47.371,500.155,-0.097,-0.180,1.007
1668499487412,2022-11-15T10.04.47.412,500.196,-0.095,-0.185,1.007
1668499487451,2022-11-15T10.04.47.451,500.235,-0.096,-0.187,1.005
1668499487492,2022-11-15T10.04.47.492,500.276,-0.099,-0.185,1.005
1668499487532,2022-11-15T10.04.47.532,500.316,-0.099,-0.186,1.005
1668499487573,2022-11-15T10.04.47.573,500.357,-0.096,-0.183,1.005
1668499487612,2022-11-15T10.04.47.612,500.396,-0.096,-0.184,1.006
1668499487653,2022-11-15T10.04.47.653,500.437,-0.097,-0.185,1.005
1668499487693,2022-11-15T10.04.47.693,500.477,-0.095,-0.174,1.007
1668499487734,2022-11-15T10.04.47.734,500.518,-0.097,-0.184,1.005
1668499487773,2022-11-15T10.04.47.773,500.557,-0.096,-0.177,1.006
1668499487813,2022-11-15T10.04.47.813,500.597,-0.098,-0.176,1.006
1668499487854,2022-11-15T10.04.47.854,500.638,-0.095,-0.180,1.007
1668499487894,2022-11-15T10.04.47.894,500.678,-0.097,-0.183,1.006
1668499487935,2022-11-15T10.04.47.935,500.719,-0.097,-0.182,1.005
1668499487974,2022-11-15T10.04.47.974,500.758,-0.100,-0.182,1.005
1668499488015,2022-11-15T10.04.48.015,500.799,-0.100,-0.177,1.006
1668499488055,2022-11-15T10.04.48.055,500.839,-0.095,-0.175,1.007
1668499488096,2022-11-15T10.04.48.096,500.880,-0.095,-0.183,1.007
1668499488135,2022-11-15T10.04.48.135,500.919,-0.100,-0.182,1.005
1668499488176,2022-11-15T10.04.48.176,500.960,-0.096,-0.175,1.006
1668499488216,2022-11-15T10.04.48.216,501.000,-0.097,-0.177,1.007
1668499488257,2022-11-15T10.04.48.257,501.041,-0.099,-0.178,1.006
1668499488296,2022-11-15T10.04.48.296,501.080,-0.099,-0.185,1.005
1668499488337,2022-11-15T10.04.48.337,501.121,-0.098,-0.182,1.006
1668499488377,2022-11-15T10.04.48.377,501.161,-0.098,-0.178,1.006
1668499488416,2022-11-15T10.04.48.416,501.200,-0.097,-0.183,1.005
1668499488457,2022-11-15T10.04.48.457,501.241,-0.098,-0.183,1.005
1668499488497,2022-11-15T10.04.48.497,501.281,-0.097,-0.181,1.005
1668499488538,2022-11-15T10.04.48.538,501.322,-0.095,-0.182,1.007
1668499488578,2022-11-15T10.04.48.578,501.362,-0.092,-0.186,1.006
1668499488619,2022-11-15T10.04.48.619,501.403,-0.094,-0.183,1.006
1668499488658,2022-11-15T10.04.48.658,501.442,-0.096,-0.182,1.006
1668499488699,2022-11-15T10.04.48.699,501.483,-0.095,-0.181,1.007
1668499488739,2022-11-15T10.04.48.739,501.523,-0.095,-0.182,1.006
1668499488780,2022-11-15T10.04.48.780,501.564,-0.097,-0.182,1.005
1668499488819,2022-11-15T10.04.48.819,501.603,-0.092,-0.180,1.008
1668499488860,2022-11-15T10.04.48.860,501.644,-0.095,-0.182,1.007
1668499488900,2022-11-15T10.04.48.900,501.684,-0.100,-0.176,1.005
1668499488941,2022-11-15T10.04.48.941,501.725,-0.103,-0.173,1.005
1668499488980,2022-11-15T10.04.48.980,501.764,-0.088,-0.169,1.009
1668499489020,2022-11-15T10.04.49.020,501.804,-0.092,-0.183,1.005
1668499489061,2022-11-15T10.04.49.061,501.845,-0.091,-0.176,1.008
1668499489101,2022-11-15T10.04.49.101,501.885,-0.095,-0.181,1.006
1668499489142,2022-11-15T10.04.49.142,501.926,-0.098,-0.181,1.005
1668499489181,2022-11-15T10.04.49.181,501.965,-0.096,-0.177,1.006
1668499489222,2022-11-15T10.04.49.222,502.006,-0.095,-0.182,1.005
1668499489262,2022-11-15T10.04.49.262,502.046,-0.098,-0.182,1.006
1668499489303,2022-11-15T10.04.49.303,502.087,-0.094,-0.177,1.007
1668499489342,2022-11-15T10.04.49.342,502.126,-0.094,-0.176,1.008
1668499489383,2022-11-15T10.04.49.383,502.167,-0.096,-0.183,1.006
1668499489423,2022-11-15T10.04.49.423,502.207,-0.096,-0.182,1.005
1668499489464,2022-11-15T10.04.49.464,502.248,-0.097,-0.180,1.005
1668499489503,2022-11-15T10.04.49.503,502.287,-0.096,-0.179,1.007
1668499489544,2022-11-15T10.04.49.544,502.328,-0.099,-0.179,1.007
1668499489584,2022-11-15T10.04.49.584,502.368,-0.097,-0.179,1.007
1668499489624,2022-11-15T10.04.49.624,502.408,-0.091,-0.178,1.007
1668499489665,2022-11-15T10.04.49.665,502.449,-0.092,-0.183,1.006
1668499489704,2022-11-15T10.04.49.704,502.488,-0.094,-0.180,1.005
1668499489745,2022-11-15T10.04.49.745,502.529,-0.098,-0.181,1.006
1668499489785,2022-11-15T10.04.49.785,502.569,-0.095,-0.178,1.007
1668499489826,2022-11-15T10.04.49.826,502.610,-0.094,-0.180,1.006
1668499489865,2022-11-15T10.04.49.865,502.649,-0.097,-0.184,1.006
1668499489906,2022-11-15T10.04.49.906,502.690,-0.095,-0.183,1.006
1668499489946,2022-11-15T10.04.49.946,502.730,-0.093,-0.181,1.006
1668499489987,2022-11-15T10.04.49.987,502.771,-0.094,-0.180,1.007
1668499490026,2022-11-15T10.04.50.026,502.810,-0.095,-0.182,1.006
1668499490067,2022-11-15T10.04.50.067,502.851,-0.096,-0.177,1.006
1668499490107,2022-11-15T10.04.50.107,502.891,-0.098,-0.179,1.007
1668499490148,2022-11-15T10.04.50.148,502.932,-0.096,-0.178,1.006
1668499490187,2022-11-15T10.04.50.187,502.971,-0.094,-0.179,1.006
1668499490227,2022-11-15T10.04.50.227,503.011,-0.095,-0.180,1.006
1668499490268,2022-11-15T10.04.50.268,503.052,-0.094,-0.178,1.006
1668499490308,2022-11-15T10.04.50.308,503.092,-0.094,-0.177,1.007
1668499490349,2022-11-15T10.04.50.349,503.133,-0.095,-0.178,1.007
1668499490388,2022-11-15T10.04.50.388,503.172,-0.096,-0.179,1.006
1668499490429,2022-11-15T10.04.50.429,503.213,-0.095,-0.179,1.006
1668499490469,2022-11-15T10.04.50.469,503.253,-0.095,-0.179,1.007
1668499490510,2022-11-15T10.04.50.510,503.294,-0.092,-0.180,1.007
1668499490549,2022-11-15T10.04.50.549,503.333,-0.091,-0.183,1.005
1668499490590,2022-11-15T10.04.50.590,503.374,-0.094,-0.181,1.006
1668499490630,2022-11-15T10.04.50.630,503.414,-0.093,-0.178,1.007
1668499490671,2022-11-15T10.04.50.671,503.455,-0.093,-0.179,1.006
1668499490710,2022-11-15T10.04.50.710,503.494,-0.095,-0.182,1.005
1668499490751,2022-11-15T10.04.50.751,503.535,-0.096,-0.180,1.007
1668499490791,2022-11-15T10.04.50.791,503.575,-0.093,-0.182,1.006
1668499490832,2022-11-15T10.04.50.832,503.616,-0.092,-0.180,1.008
1668499490872,2022-11-15T10.04.50.872,503.656,-0.094,-0.184,1.006
1668499490911,2022-11-15T10.04.50.911,503.695,-0.094,-0.178,1.007
1668499490952,2022-11-15T10.04.50.952,503.736,-0.093,-0.178,1.007
1668499490992,2022-11-15T10.04.50.992,503.776,-0.094,-0.180,1.006
1668499491033,2022-11-15T10.04.51.033,503.817,-0.096,-0.177,1.006
1668499491072,2022-11-15T10.04.51.072,503.856,-0.096,-0.180,1.006
1668499491113,2022-11-15T10.04.51.113,503.897,-0.095,-0.178,1.006
1668499491153,2022-11-15T10.04.51.153,503.937,-0.094,-0.178,1.007
1668499491194,2022-11-15T10.04.51.194,503.978,-0.095,-0.180,1.006
1668499491233,2022-11-15T10.04.51.233,504.017,-0.094,-0.178,1.007
1668499491274,2022-11-15T10.04.51.274,504.058,-0.094,-0.177,1.005
1668499491314,2022-11-15T10.04.51.314,504.098,-0.096,-0.179,1.006
1668499491355,2022-11-15T10.04.51.355,504.139,-0.094,-0.178,1.006
1668499491395,2022-11-15T10.04.51.395,504.179,-0.094,-0.179,1.006
1668499491436,2022-11-15T10.04.51.436,504.220,-0.095,-0.180,1.007
1668499491475,2022-11-15T10.04.51.475,504.259,-0.094,-0.177,1.006
1668499491515,2022-11-15T10.04.51.515,504.299,-0.093,-0.181,1.006
1668499491556,2022-11-15T10.04.51.556,504.340,-0.093,-0.180,1.006
1668499491595,2022-11-15T10.04.51.595,504.379,-0.093,-0.182,1.007
1668499491636,2022-11-15T10.04.51.636,504.420,-0.093,-0.180,1.009
1668499491676,2022-11-15T10.04.51.676,504.460,-0.093,-0.182,1.007
1668499491717,2022-11-15T10.04.51.717,504.501,-0.094,-0.183,1.005
1668499491756,2022-11-15T10.04.51.756,504.540,-0.094,-0.180,1.007
1668499491797,2022-11-15T10.04.51.797,504.581,-0.093,-0.182,1.006
1668499491837,2022-11-15T10.04.51.837,504.621,-0.094,-0.180,1.006
1668499491878,2022-11-15T10.04.51.878,504.662,-0.095,-0.182,1.006
1668499491917,2022-11-15T10.04.51.917,504.701,-0.094,-0.182,1.007
1668499491958,2022-11-15T10.04.51.958,504.742,-0.093,-0.179,1.006
1668499491998,2022-11-15T10.04.51.998,504.782,-0.093,-0.184,1.005
1668499492039,2022-11-15T10.04.52.039,504.823,-0.094,-0.188,1.005
1668499492079,2022-11-15T10.04.52.079,504.863,-0.095,-0.182,1.007
1668499492120,2022-11-15T10.04.52.120,504.904,-0.096,-0.181,1.006
1668499492159,2022-11-15T10.04.52.159,504.943,-0.096,-0.176,1.007
1668499492199,2022-11-15T10.04.52.199,504.983,-0.096,-0.177,1.007
1668499492240,2022-11-15T10.04.52.240,505.024,-0.097,-0.179,1.006
1668499492279,2022-11-15T10.04.52.279,505.063,-0.098,-0.179,1.006
1668499492320,2022-11-15T10.04.52.320,505.104,-0.092,-0.177,1.008
1668499492360,2022-11-15T10.04.52.360,505.144,-0.093,-0.181,1.005
1668499492401,2022-11-15T10.04.52.401,505.185,-0.097,-0.176,1.006
1668499492440,2022-11-15T10.04.52.440,505.224,-0.092,-0.175,1.008
1668499492481,2022-11-15T10.04.52.481,505.265,-0.095,-0.179,1.006
1668499492521,2022-11-15T10.04.52.521,505.305,-0.094,-0.177,1.006
1668499492562,2022-11-15T10.04.52.562,505.346,-0.094,-0.178,1.007
1668499492602,2022-11-15T10.04.52.602,505.386,-0.096,-0.177,1.006
1668499492643,2022-11-15T10.04.52.643,505.427,-0.095,-0.177,1.006
1668499492682,2022-11-15T10.04.52.682,505.466,-0.095,-0.176,1.006
1668499492723,2022-11-15T10.04.52.723,505.507,-0.092,-0.175,1.007
1668499492763,2022-11-15T10.04.52.763,505.547,-0.095,-0.177,1.006
1668499492802,2022-11-15T10.04.52.802,505.586,-0.099,-0.175,1.006
1668499492843,2022-11-15T10.04.52.843,505.627,-0.094,-0.174,1.007
1668499492883,2022-11-15T10.04.52.883,505.667,-0.093,-0.175,1.007
1668499492924,2022-11-15T10.04.52.924,505.708,-0.095,-0.177,1.007
1668499492963,2022-11-15T10.04.52.963,505.747,-0.094,-0.176,1.008
1668499493004,2022-11-15T10.04.53.004,505.788,-0.093,-0.176,1.008
1668499493044,2022-11-15T10.04.53.044,505.828,-0.095,-0.180,1.005
1668499493085,2022-11-15T10.04.53.085,505.869,-0.095,-0.174,1.006
1668499493124,2022-11-15T10.04.53.124,505.908,-0.094,-0.175,1.008
1668499493165,2022-11-15T10.04.53.165,505.949,-0.095,-0.178,1.008
1668499493205,2022-11-15T10.04.53.205,505.989,-0.096,-0.179,1.006
1668499493246,2022-11-15T10.04.53.246,506.030,-0.095,-0.178,1.005
1668499493286,2022-11-15T10.04.53.286,506.070,-0.096,-0.177,1.007
1668499493327,2022-11-15T10.04.53.327,506.111,-0.095,-0.177,1.006
1668499493366,2022-11-15T10.04.53.366,506.150,-0.094,-0.178,1.006
