epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668528203961,2022-11-15T18.03.23.961,721.221,-0.122,-0.274,0.152
1668528204001,2022-11-15T18.03.24.001,721.261,-0.122,-0.305,0.091
1668528204040,2022-11-15T18.03.24.040,721.300,-0.152,-0.213,0.030
1668528204080,2022-11-15T18.03.24.080,721.340,-0.030,-0.183,0.091
1668528204120,2022-11-15T18.03.24.120,721.380,0.000,-0.213,0.122
1668528204159,2022-11-15T18.03.24.159,721.419,-0.183,-0.244,0.122
1668528204199,2022-11-15T18.03.24.199,721.459,-0.061,-0.244,0.122
1668528204238,2022-11-15T18.03.24.238,721.498,0.030,-0.122,0.152
1668528204279,2022-11-15T18.03.24.279,721.539,0.152,-0.061,0.122
1668528204319,2022-11-15T18.03.24.319,721.579,0.030,-0.213,0.061
1668528204358,2022-11-15T18.03.24.358,721.618,-0.183,-0.274,0.122
1668528204398,2022-11-15T18.03.24.398,721.658,-0.244,-0.305,0.183
1668528204437,2022-11-15T18.03.24.437,721.697,-0.122,-0.305,0.152
1668528204477,2022-11-15T18.03.24.477,721.737,-0.152,-0.274,0.061
1668528204517,2022-11-15T18.03.24.517,721.777,-0.183,-0.274,0.030
1668528204556,2022-11-15T18.03.24.556,721.816,-0.030,-0.213,0.061
1668528204596,2022-11-15T18.03.24.596,721.856,0.061,-0.122,0.152
1668528204635,2022-11-15T18.03.24.635,721.895,0.061,-0.122,0.152
1668528204675,2022-11-15T18.03.24.675,721.935,-0.122,-0.274,0.152
1668528204714,2022-11-15T18.03.24.714,721.974,-0.152,-0.274,0.152
1668528204754,2022-11-15T18.03.24.754,722.014,-0.152,-0.305,0.122
1668528204793,2022-11-15T18.03.24.793,722.053,-0.091,-0.274,0.183
1668528204833,2022-11-15T18.03.24.833,722.093,-0.061,-0.274,0.122
1668528204873,2022-11-15T18.03.24.873,722.133,-0.030,-0.244,0.061
1668528204912,2022-11-15T18.03.24.912,722.172,-0.152,-0.274,0.091
1668528204952,2022-11-15T18.03.24.952,722.212,-0.152,-0.244,0.122
1668528204991,2022-11-15T18.03.24.991,722.251,-0.152,-0.305,0.152
1668528205031,2022-11-15T18.03.25.031,722.291,-0.152,-0.274,0.091
1668528205070,2022-11-15T18.03.25.070,722.330,-0.122,-0.183,0.091
1668528205111,2022-11-15T18.03.25.111,722.371,0.000,-0.213,0.061
1668528205151,2022-11-15T18.03.25.151,722.411,-0.122,-0.244,0.030
1668528205190,2022-11-15T18.03.25.190,722.450,0.000,-0.213,0.061
1668528205230,2022-11-15T18.03.25.230,722.490,-0.061,-0.244,0.061
1668528205269,2022-11-15T18.03.25.269,722.529,-0.061,-0.213,0.030
1668528205309,2022-11-15T18.03.25.309,722.569,-0.061,-0.183,0.030
1668528205349,2022-11-15T18.03.25.349,722.609,-0.030,-0.213,0.152
1668528205388,2022-11-15T18.03.25.388,722.648,0.030,-0.213,0.213
1668528205428,2022-11-15T18.03.25.428,722.688,0.000,-0.152,0.152
1668528205467,2022-11-15T18.03.25.467,722.727,-0.122,-0.244,0.030
1668528205507,2022-11-15T18.03.25.507,722.767,-0.030,-0.213,0.030
1668528205546,2022-11-15T18.03.25.546,722.806,0.061,-0.213,0.000
1668528205586,2022-11-15T18.03.25.586,722.846,-0.091,-0.213,0.030
1668528205625,2022-11-15T18.03.25.625,722.885,-0.122,-0.244,0.091
1668528205665,2022-11-15T18.03.25.665,722.925,-0.091,-0.244,0.152
1668528205705,2022-11-15T18.03.25.705,722.965,-0.122,-0.305,0.091
1668528205744,2022-11-15T18.03.25.744,723.004,-0.091,-0.213,0.122
1668528205784,2022-11-15T18.03.25.784,723.044,-0.091,-0.213,0.183
1668528205823,2022-11-15T18.03.25.823,723.083,-0.122,-0.244,0.152
1668528205863,2022-11-15T18.03.25.863,723.123,0.213,-0.457,0.091
1668528205902,2022-11-15T18.03.25.902,723.162,0.213,-0.427,0.030
1668528205943,2022-11-15T18.03.25.943,723.203,-0.091,-0.152,0.091
1668528205983,2022-11-15T18.03.25.983,723.243,-0.213,-0.030,0.122
1668528206022,2022-11-15T18.03.26.022,723.282,-0.244,-0.152,0.122
1668528206062,2022-11-15T18.03.26.062,723.322,-0.152,-0.274,0.061
1668528206102,2022-11-15T18.03.26.102,723.362,-0.183,-0.274,0.091
1668528206141,2022-11-15T18.03.26.141,723.401,-0.061,-0.244,0.061
1668528206181,2022-11-15T18.03.26.181,723.441,-0.030,-0.274,0.030
1668528206220,2022-11-15T18.03.26.220,723.480,-0.091,-0.274,0.122
1668528206260,2022-11-15T18.03.26.260,723.520,-0.152,-0.274,0.183
1668528206299,2022-11-15T18.03.26.299,723.559,-0.061,-0.213,0.183
1668528206339,2022-11-15T18.03.26.339,723.599,-0.061,-0.274,0.061
1668528206378,2022-11-15T18.03.26.378,723.638,-0.061,-0.244,0.030
1668528206418,2022-11-15T18.03.26.418,723.678,-0.061,-0.213,0.061
1668528206457,2022-11-15T18.03.26.457,723.717,-0.061,-0.244,0.091
1668528206497,2022-11-15T18.03.26.497,723.757,-0.061,-0.244,0.091
1668528206537,2022-11-15T18.03.26.537,723.797,-0.122,-0.274,0.091
1668528206576,2022-11-15T18.03.26.576,723.836,-0.183,-0.274,0.122
1668528206616,2022-11-15T18.03.26.616,723.876,-0.152,-0.244,0.061
1668528206655,2022-11-15T18.03.26.655,723.915,-0.091,-0.244,0.091
1668528206695,2022-11-15T18.03.26.695,723.955,-0.183,-0.274,0.183
1668528206734,2022-11-15T18.03.26.734,723.994,-0.183,-0.274,0.122
1668528206775,2022-11-15T18.03.26.775,724.035,-0.091,-0.274,0.030
1668528206815,2022-11-15T18.03.26.815,724.075,-0.061,-0.213,0.030
1668528206854,2022-11-15T18.03.26.854,724.114,0.030,-0.213,0.061
1668528206894,2022-11-15T18.03.26.894,724.154,-0.152,-0.274,0.091
1668528206934,2022-11-15T18.03.26.934,724.194,-0.122,-0.244,0.122
1668528206973,2022-11-15T18.03.26.973,724.233,-0.091,-0.244,0.091
1668528207013,2022-11-15T18.03.27.013,724.273,-0.061,-0.244,0.091
1668528207052,2022-11-15T18.03.27.052,724.312,-0.030,-0.213,0.091
1668528207092,2022-11-15T18.03.27.092,724.352,-0.030,-0.213,0.122
1668528207131,2022-11-15T18.03.27.131,724.391,-0.183,-0.274,0.183
1668528207171,2022-11-15T18.03.27.171,724.431,-0.122,-0.274,0.152
1668528207210,2022-11-15T18.03.27.210,724.470,-0.091,-0.244,0.061
1668528207250,2022-11-15T18.03.27.250,724.510,-0.061,-0.274,0.061
1668528207290,2022-11-15T18.03.27.290,724.550,-0.061,-0.274,0.030
1668528207329,2022-11-15T18.03.27.329,724.589,-0.030,-0.305,0.030
1668528207369,2022-11-15T18.03.27.369,724.629,-0.122,-0.274,0.091
1668528207408,2022-11-15T18.03.27.408,724.668,-0.122,-0.244,0.091
1668528207448,2022-11-15T18.03.27.448,724.708,-0.122,-0.274,0.091
1668528207487,2022-11-15T18.03.27.487,724.747,-0.152,-0.305,0.152
1668528207527,2022-11-15T18.03.27.527,724.787,-0.091,-0.305,0.122
1668528207566,2022-11-15T18.03.27.566,724.826,-0.091,-0.244,0.091
1668528207607,2022-11-15T18.03.27.607,724.867,-0.122,-0.274,0.091
1668528207647,2022-11-15T18.03.27.647,724.907,-0.061,-0.274,0.091
1668528207686,2022-11-15T18.03.27.686,724.946,-0.122,-0.305,0.122
1668528207726,2022-11-15T18.03.27.726,724.986,-0.152,-0.274,0.091
1668528207766,2022-11-15T18.03.27.766,725.026,-0.152,-0.274,0.122
1668528207805,2022-11-15T18.03.27.805,725.065,0.030,-0.274,0.061
1668528207845,2022-11-15T18.03.27.845,725.105,-0.091,-0.274,0.030
1668528207884,2022-11-15T18.03.27.884,725.144,-0.061,-0.305,0.061
1668528207924,2022-11-15T18.03.27.924,725.184,-0.030,-0.244,0.061
1668528207963,2022-11-15T18.03.27.963,725.223,-0.122,-0.274,0.061
1668528208003,2022-11-15T18.03.28.003,725.263,-0.061,-0.244,0.030
1668528208042,2022-11-15T18.03.28.042,725.302,-0.091,-0.244,0.091
1668528208082,2022-11-15T18.03.28.082,725.342,-0.213,-0.274,0.244
1668528208122,2022-11-15T18.03.28.122,725.382,-0.122,-0.244,0.183
1668528208161,2022-11-15T18.03.28.161,725.421,-0.122,-0.244,0.061
1668528208201,2022-11-15T18.03.28.201,725.461,0.000,-0.213,0.030
1668528208240,2022-11-15T18.03.28.240,725.500,0.000,-0.213,0.000
1668528208280,2022-11-15T18.03.28.280,725.540,-0.091,-0.183,0.061
1668528208319,2022-11-15T18.03.28.319,725.579,-0.061,-0.213,0.061
1668528208359,2022-11-15T18.03.28.359,725.619,-0.061,-0.274,0.030
1668528208398,2022-11-15T18.03.28.398,725.658,-0.122,-0.274,0.122
1668528208439,2022-11-15T18.03.28.439,725.699,-0.183,-0.244,0.091
1668528208479,2022-11-15T18.03.28.479,725.739,-0.244,-0.305,0.152
1668528208519,2022-11-15T18.03.28.519,725.779,-0.091,-0.274,0.030
1668528208558,2022-11-15T18.03.28.558,725.818,-0.091,-0.244,0.000
1668528208598,2022-11-15T18.03.28.598,725.858,0.061,-0.213,0.061
1668528208637,2022-11-15T18.03.28.637,725.897,-0.030,-0.183,0.030
1668528208677,2022-11-15T18.03.28.677,725.937,-0.122,-0.244,0.091
1668528208716,2022-11-15T18.03.28.716,725.976,-0.091,-0.244,0.122
1668528208756,2022-11-15T18.03.28.756,726.016,-0.091,-0.213,0.091
1668528208795,2022-11-15T18.03.28.795,726.055,-0.091,-0.244,0.030
1668528208835,2022-11-15T18.03.28.835,726.095,-0.030,-0.274,0.000
1668528208874,2022-11-15T18.03.28.874,726.134,-0.061,-0.274,0.091
1668528208914,2022-11-15T18.03.28.914,726.174,-0.091,-0.244,0.183
1668528208954,2022-11-15T18.03.28.954,726.214,-0.061,-0.244,0.091
1668528208993,2022-11-15T18.03.28.993,726.253,-0.091,-0.244,0.091
1668528209033,2022-11-15T18.03.29.033,726.293,-0.030,-0.244,0.061
1668528209072,2022-11-15T18.03.29.072,726.332,0.000,-0.244,0.061
1668528209112,2022-11-15T18.03.29.112,726.372,-0.091,-0.274,0.091
1668528209151,2022-11-15T18.03.29.151,726.411,-0.030,-0.244,0.122
1668528209191,2022-11-15T18.03.29.191,726.451,-0.091,-0.213,0.091
1668528209230,2022-11-15T18.03.29.230,726.490,-0.061,-0.274,0.030
1668528209271,2022-11-15T18.03.29.271,726.531,-0.030,-0.244,0.030
1668528209311,2022-11-15T18.03.29.311,726.571,-0.061,-0.274,-0.061
1668528209351,2022-11-15T18.03.29.351,726.611,-0.061,-0.213,-0.122
1668528209390,2022-11-15T18.03.29.390,726.650,-0.030,-0.244,-0.061
1668528209430,2022-11-15T18.03.29.430,726.690,-0.244,-0.213,0.152
1668528209469,2022-11-15T18.03.29.469,726.729,-0.366,-0.244,0.305
1668528209509,2022-11-15T18.03.29.509,726.769,-0.183,-0.213,0.274
1668528209548,2022-11-15T18.03.29.548,726.808,-0.335,-0.366,0.213
1668528209588,2022-11-15T18.03.29.588,726.848,-0.213,-0.335,0.183
1668528209627,2022-11-15T18.03.29.627,726.887,-0.305,-0.305,0.305
1668528209667,2022-11-15T18.03.29.667,726.927,-0.274,-0.274,0.396
1668528209706,2022-11-15T18.03.29.706,726.966,-0.152,-0.244,0.305
1668528209746,2022-11-15T18.03.29.746,727.006,-0.091,-0.213,0.335
1668528209786,2022-11-15T18.03.29.786,727.046,0.122,-0.152,0.335
1668528209825,2022-11-15T18.03.29.825,727.085,0.305,-0.152,-0.030
1668528209865,2022-11-15T18.03.29.865,727.125,0.274,-0.122,-0.335
1668528209904,2022-11-15T18.03.29.904,727.164,-0.030,-0.213,-0.244
1668528209944,2022-11-15T18.03.29.944,727.204,0.061,-0.244,-0.122
1668528209983,2022-11-15T18.03.29.983,727.243,-0.061,-0.274,0.091
1668528210023,2022-11-15T18.03.30.023,727.283,-0.091,-0.274,0.244
1668528210064,2022-11-15T18.03.30.064,727.324,0.091,-0.152,0.244
1668528210103,2022-11-15T18.03.30.103,727.363,-0.091,-0.152,0.274
1668528210143,2022-11-15T18.03.30.143,727.403,-0.152,-0.183,0.183
1668528210183,2022-11-15T18.03.30.183,727.443,-0.183,-0.274,0.091
1668528210222,2022-11-15T18.03.30.222,727.482,-0.305,-0.335,0.030
1668528210262,2022-11-15T18.03.30.262,727.522,-0.457,-0.366,0.152
1668528210301,2022-11-15T18.03.30.301,727.561,-0.305,-0.366,0.305
1668528210341,2022-11-15T18.03.30.341,727.601,-0.122,-0.335,0.183
1668528210380,2022-11-15T18.03.30.380,727.640,-0.213,-0.335,0.274
1668528210420,2022-11-15T18.03.30.420,727.680,-0.030,-0.335,0.122
1668528210459,2022-11-15T18.03.30.459,727.719,-0.579,-0.427,-0.610
1668528210499,2022-11-15T18.03.30.499,727.759,-0.884,-0.488,-1.280
1668528210539,2022-11-15T18.03.30.539,727.799,-0.244,-0.488,-0.457
1668528210578,2022-11-15T18.03.30.578,727.838,0.793,-0.213,0.549
1668528210618,2022-11-15T18.03.30.618,727.878,-0.030,-0.030,0.762
1668528210657,2022-11-15T18.03.30.657,727.917,-0.183,0.183,0.244
1668528210697,2022-11-15T18.03.30.697,727.957,0.518,0.030,0.091
1668528210736,2022-11-15T18.03.30.736,727.996,0.213,-0.183,0.549
1668528210776,2022-11-15T18.03.30.776,728.036,0.000,-0.213,0.854
1668528210815,2022-11-15T18.03.30.815,728.075,0.305,-0.122,0.976
1668528210855,2022-11-15T18.03.30.855,728.115,0.396,-0.030,1.128
1668528210896,2022-11-15T18.03.30.896,728.156,0.366,0.091,1.311
1668528210935,2022-11-15T18.03.30.935,728.195,0.488,0.183,1.433
1668528210975,2022-11-15T18.03.30.975,728.235,0.305,0.335,1.372
1668528211015,2022-11-15T18.03.31.015,728.275,0.579,0.091,0.762
1668528211054,2022-11-15T18.03.31.054,728.314,0.762,0.000,0.793
1668528211094,2022-11-15T18.03.31.094,728.354,0.061,-0.244,0.701
1668528211133,2022-11-15T18.03.31.133,728.393,0.549,-0.091,0.244
1668528211173,2022-11-15T18.03.31.173,728.433,0.457,-0.030,-0.183
1668528211212,2022-11-15T18.03.31.212,728.472,0.061,-0.213,-0.152
1668528211252,2022-11-15T18.03.31.252,728.512,-0.152,-0.274,0.396
1668528211291,2022-11-15T18.03.31.291,728.551,-0.518,-0.335,0.732
1668528211331,2022-11-15T18.03.31.331,728.591,-0.488,-0.366,0.457
1668528211371,2022-11-15T18.03.31.371,728.631,0.579,-0.305,0.030
1668528211410,2022-11-15T18.03.31.410,728.670,0.274,-0.213,-0.213
1668528211450,2022-11-15T18.03.31.450,728.710,-0.427,-0.244,-0.061
1668528211489,2022-11-15T18.03.31.489,728.749,0.030,-0.274,0.122
1668528211529,2022-11-15T18.03.31.529,728.789,-0.030,-0.305,0.183
1668528211568,2022-11-15T18.03.31.568,728.828,-0.061,-0.305,0.122
1668528211608,2022-11-15T18.03.31.608,728.868,-0.122,-0.305,0.030
1668528211647,2022-11-15T18.03.31.647,728.907,-0.122,-0.274,0.000
1668528211687,2022-11-15T18.03.31.687,728.947,0.091,-0.213,0.000
1668528211728,2022-11-15T18.03.31.728,728.988,-0.061,-0.244,-0.091
1668528211768,2022-11-15T18.03.31.768,729.028,0.030,-0.244,-0.244
1668528211807,2022-11-15T18.03.31.807,729.067,-0.152,-0.213,-0.305
1668528211847,2022-11-15T18.03.31.847,729.107,-0.274,-0.274,-0.213
1668528211886,2022-11-15T18.03.31.886,729.146,-0.213,-0.274,0.030
1668528211926,2022-11-15T18.03.31.926,729.186,-0.274,-0.366,0.274
1668528211965,2022-11-15T18.03.31.965,729.225,-0.427,-0.335,0.396
1668528212005,2022-11-15T18.03.32.005,729.265,-0.274,-0.305,0.579
1668528212044,2022-11-15T18.03.32.044,729.304,0.000,-0.183,0.488
1668528212084,2022-11-15T18.03.32.084,729.344,0.183,-0.061,0.335
1668528212123,2022-11-15T18.03.32.123,729.383,0.213,-0.122,0.244
1668528212163,2022-11-15T18.03.32.163,729.423,0.274,-0.152,0.152
1668528212203,2022-11-15T18.03.32.203,729.463,0.061,-0.152,-0.061
1668528212242,2022-11-15T18.03.32.242,729.502,-0.122,-0.244,-0.091
1668528212282,2022-11-15T18.03.32.282,729.542,-0.244,-0.366,-0.061
1668528212321,2022-11-15T18.03.32.321,729.581,-0.061,-0.366,0.000
1668528212361,2022-11-15T18.03.32.361,729.621,-0.091,-0.274,0.152
1668528212400,2022-11-15T18.03.32.400,729.660,-0.305,-0.213,0.610
1668528212440,2022-11-15T18.03.32.440,729.700,-0.213,-0.244,0.976
1668528212479,2022-11-15T18.03.32.479,729.739,-0.091,-0.366,0.793
1668528212520,2022-11-15T18.03.32.520,729.780,-0.122,-0.244,0.183
1668528212560,2022-11-15T18.03.32.560,729.820,0.152,-0.183,-0.183
1668528212600,2022-11-15T18.03.32.600,729.860,0.091,-0.213,-0.122
1668528212639,2022-11-15T18.03.32.639,729.899,-0.518,-0.244,-0.213
1668528212679,2022-11-15T18.03.32.679,729.939,0.335,-0.244,-0.183
1668528212718,2022-11-15T18.03.32.718,729.978,0.061,-0.213,-0.030
1668528212758,2022-11-15T18.03.32.758,730.018,-0.640,-0.305,0.122
1668528212797,2022-11-15T18.03.32.797,730.057,-0.030,-0.274,0.274
1668528212837,2022-11-15T18.03.32.837,730.097,-0.213,-0.274,0.396
1668528212876,2022-11-15T18.03.32.876,730.136,-0.427,-0.305,0.244
1668528212916,2022-11-15T18.03.32.916,730.176,0.244,-0.274,-0.183
1668528212956,2022-11-15T18.03.32.956,730.216,0.000,-0.244,-0.396
1668528212995,2022-11-15T18.03.32.995,730.255,-0.122,-0.335,-0.274
1668528213035,2022-11-15T18.03.33.035,730.295,0.030,-0.305,-0.152
1668528213074,2022-11-15T18.03.33.074,730.334,-0.335,-0.274,-0.122
1668528213114,2022-11-15T18.03.33.114,730.374,-0.091,-0.213,-0.213
1668528213153,2022-11-15T18.03.33.153,730.413,-0.274,-0.274,0.183
1668528213193,2022-11-15T18.03.33.193,730.453,-0.427,-0.396,0.335
1668528213232,2022-11-15T18.03.33.232,730.492,-0.366,-0.366,-0.061
1668528213272,2022-11-15T18.03.33.272,730.532,-0.396,-0.396,-0.274
1668528213311,2022-11-15T18.03.33.311,730.571,-1.341,-0.549,-0.213
1668528213351,2022-11-15T18.03.33.351,730.611,-2.439,-0.701,-0.274
1668528213392,2022-11-15T18.03.33.392,730.652,-0.610,-0.640,-0.579
1668528213432,2022-11-15T18.03.33.432,730.692,0.213,-0.366,-0.945
1668528213471,2022-11-15T18.03.33.471,730.731,-0.488,-0.152,-0.793
1668528213511,2022-11-15T18.03.33.511,730.771,-1.006,-0.274,-0.457
1668528213550,2022-11-15T18.03.33.550,730.810,-0.183,-0.457,-0.122
1668528213590,2022-11-15T18.03.33.590,730.850,0.152,-0.366,0.213
1668528213629,2022-11-15T18.03.33.629,730.889,-0.244,-0.274,0.427
1668528213669,2022-11-15T18.03.33.669,730.929,-0.061,-0.335,0.579
1668528213708,2022-11-15T18.03.33.708,730.968,0.366,-0.274,0.305
1668528213748,2022-11-15T18.03.33.748,731.008,0.274,-0.122,0.091
1668528213788,2022-11-15T18.03.33.788,731.048,0.183,-0.152,0.030
1668528213827,2022-11-15T18.03.33.827,731.087,0.213,-0.213,0.030
1668528213867,2022-11-15T18.03.33.867,731.127,0.213,-0.244,0.091
1668528213906,2022-11-15T18.03.33.906,731.166,0.213,-0.213,0.122
1668528213946,2022-11-15T18.03.33.946,731.206,-0.152,-0.152,0.152
1668528213985,2022-11-15T18.03.33.985,731.245,-0.122,-0.152,0.457
1668528214025,2022-11-15T18.03.34.025,731.285,0.000,-0.244,0.823
1668528214064,2022-11-15T18.03.34.064,731.324,0.213,-0.213,0.793
1668528214104,2022-11-15T18.03.34.104,731.364,0.518,-0.122,0.335
1668528214144,2022-11-15T18.03.34.144,731.404,0.427,-0.152,-0.457
1668528214183,2022-11-15T18.03.34.183,731.443,0.213,-0.213,-0.823
1668528214224,2022-11-15T18.03.34.224,731.484,-0.274,-0.427,-0.762
1668528214264,2022-11-15T18.03.34.264,731.524,-0.305,-0.488,-0.366
1668528214303,2022-11-15T18.03.34.303,731.563,-0.305,-0.427,0.122
1668528214343,2022-11-15T18.03.34.343,731.603,-0.427,-0.335,0.396
1668528214382,2022-11-15T18.03.34.382,731.642,-0.396,-0.305,0.518
1668528214422,2022-11-15T18.03.34.422,731.682,-0.213,-0.274,0.518
1668528214461,2022-11-15T18.03.34.461,731.721,0.061,-0.244,0.305
1668528214501,2022-11-15T18.03.34.501,731.761,0.183,-0.183,0.061
1668528214540,2022-11-15T18.03.34.540,731.800,0.000,-0.183,-0.122
1668528214580,2022-11-15T18.03.34.580,731.840,0.122,-0.274,-0.274
1668528214620,2022-11-15T18.03.34.620,731.880,0.061,-0.305,-0.335
1668528214659,2022-11-15T18.03.34.659,731.919,-0.183,-0.305,-0.305
1668528214699,2022-11-15T18.03.34.699,731.959,-0.305,-0.305,-0.091
1668528214738,2022-11-15T18.03.34.738,731.998,-0.335,-0.305,0.122
1668528214778,2022-11-15T18.03.34.778,732.038,-0.091,-0.274,0.091
1668528214817,2022-11-15T18.03.34.817,732.077,-0.152,-0.244,0.122
1668528214857,2022-11-15T18.03.34.857,732.117,-0.061,-0.213,0.091
1668528214896,2022-11-15T18.03.34.896,732.156,0.061,-0.244,0.091
1668528214936,2022-11-15T18.03.34.936,732.196,0.030,-0.244,0.152
1668528214976,2022-11-15T18.03.34.976,732.236,-0.091,-0.274,0.183
1668528215015,2022-11-15T18.03.35.015,732.275,-0.091,-0.274,0.183
1668528215055,2022-11-15T18.03.35.055,732.315,-0.152,-0.305,0.183
1668528215096,2022-11-15T18.03.35.096,732.356,0.061,-0.213,0.030
1668528215135,2022-11-15T18.03.35.135,732.395,-0.030,-0.213,0.030
1668528215175,2022-11-15T18.03.35.175,732.435,-0.061,-0.213,0.000
1668528215214,2022-11-15T18.03.35.214,732.474,-0.091,-0.213,0.061
1668528215254,2022-11-15T18.03.35.254,732.514,-0.213,-0.305,0.122
1668528215293,2022-11-15T18.03.35.293,732.553,-0.213,-0.335,0.030
1668528215333,2022-11-15T18.03.35.333,732.593,-0.122,-0.335,-0.061
1668528215373,2022-11-15T18.03.35.373,732.633,0.000,-0.274,-0.091
1668528215412,2022-11-15T18.03.35.412,732.672,-0.030,-0.244,-0.061
1668528215452,2022-11-15T18.03.35.452,732.712,-0.091,-0.183,0.030
1668528215491,2022-11-15T18.03.35.491,732.751,-0.122,-0.213,0.091
1668528215531,2022-11-15T18.03.35.531,732.791,-0.305,-0.183,0.000
1668528215570,2022-11-15T18.03.35.570,732.830,-0.122,-0.274,-0.091
1668528215610,2022-11-15T18.03.35.610,732.870,0.061,-0.305,-0.061
1668528215649,2022-11-15T18.03.35.649,732.909,-0.274,-0.305,0.061
1668528215689,2022-11-15T18.03.35.689,732.949,-0.366,-0.244,0.000
1668528215728,2022-11-15T18.03.35.728,732.988,-0.030,-0.305,0.061
1668528215768,2022-11-15T18.03.35.768,733.028,0.122,-0.335,0.122
1668528215808,2022-11-15T18.03.35.808,733.068,-0.061,-0.274,0.061
1668528215847,2022-11-15T18.03.35.847,733.107,-0.122,-0.335,0.030
1668528215887,2022-11-15T18.03.35.887,733.147,-0.030,-0.335,0.000
1668528215926,2022-11-15T18.03.35.926,733.186,-0.091,-0.213,0.000
1668528215967,2022-11-15T18.03.35.967,733.227,0.000,-0.305,0.061
1668528216007,2022-11-15T18.03.36.007,733.267,-0.030,-0.305,0.061
1668528216046,2022-11-15T18.03.36.046,733.306,-0.183,-0.274,0.213
1668528216086,2022-11-15T18.03.36.086,733.346,-0.122,-0.213,0.244
1668528216125,2022-11-15T18.03.36.125,733.385,-0.091,-0.213,0.213
1668528216165,2022-11-15T18.03.36.165,733.425,-0.122,-0.244,0.122
1668528216205,2022-11-15T18.03.36.205,733.465,-0.030,-0.305,0.061
1668528216244,2022-11-15T18.03.36.244,733.504,-0.030,-0.274,0.030
1668528216284,2022-11-15T18.03.36.284,733.544,0.091,-0.244,0.030
1668528216323,2022-11-15T18.03.36.323,733.583,0.122,-0.213,0.122
1668528216363,2022-11-15T18.03.36.363,733.623,-0.091,-0.244,0.152
1668528216402,2022-11-15T18.03.36.402,733.662,-0.213,-0.274,0.213
1668528216442,2022-11-15T18.03.36.442,733.702,-0.244,-0.274,0.213
1668528216481,2022-11-15T18.03.36.481,733.741,-0.091,-0.244,0.091
1668528216521,2022-11-15T18.03.36.521,733.781,-0.091,-0.244,0.091
1668528216560,2022-11-15T18.03.36.560,733.820,-0.061,-0.244,0.091
1668528216600,2022-11-15T18.03.36.600,733.860,0.030,-0.244,0.091
1668528216640,2022-11-15T18.03.36.640,733.900,-0.030,-0.244,0.091
1668528216679,2022-11-15T18.03.36.679,733.939,-0.030,-0.213,0.061
1668528216719,2022-11-15T18.03.36.719,733.979,-0.061,-0.244,0.091
1668528216758,2022-11-15T18.03.36.758,734.018,-0.030,-0.213,0.030
1668528216798,2022-11-15T18.03.36.798,734.058,0.000,-0.274,0.122
1668528216839,2022-11-15T18.03.36.839,734.099,-0.305,-0.274,0.213
1668528216878,2022-11-15T18.03.36.878,734.138,-0.122,-0.244,0.213
1668528216918,2022-11-15T18.03.36.918,734.178,-0.091,-0.244,0.183
1668528216957,2022-11-15T18.03.36.957,734.217,-0.152,-0.244,0.183
1668528216997,2022-11-15T18.03.36.997,734.257,0.000,-0.152,0.122
1668528217037,2022-11-15T18.03.37.037,734.297,0.061,-0.183,0.030
1668528217076,2022-11-15T18.03.37.076,734.336,0.061,-0.183,-0.030
1668528217116,2022-11-15T18.03.37.116,734.376,0.061,-0.213,0.000
1668528217155,2022-11-15T18.03.37.155,734.415,0.030,-0.244,0.091
1668528217195,2022-11-15T18.03.37.195,734.455,-0.122,-0.244,0.122
1668528217234,2022-11-15T18.03.37.234,734.494,-0.061,-0.244,0.152
1668528217274,2022-11-15T18.03.37.274,734.534,-0.030,-0.305,0.152
1668528217313,2022-11-15T18.03.37.313,734.573,-0.183,-0.274,0.213
1668528217353,2022-11-15T18.03.37.353,734.613,-0.122,-0.244,0.152
1668528217393,2022-11-15T18.03.37.393,734.653,0.030,-0.183,0.061
1668528217432,2022-11-15T18.03.37.432,734.692,0.122,-0.183,0.030
1668528217472,2022-11-15T18.03.37.472,734.732,0.000,-0.244,0.030
1668528217511,2022-11-15T18.03.37.511,734.771,-0.030,-0.213,0.030
1668528217551,2022-11-15T18.03.37.551,734.811,-0.061,-0.244,0.091
1668528217590,2022-11-15T18.03.37.590,734.850,-0.122,-0.244,0.152
1668528217630,2022-11-15T18.03.37.630,734.890,-0.091,-0.244,0.183
1668528217669,2022-11-15T18.03.37.669,734.929,-0.030,-0.244,0.152
1668528217710,2022-11-15T18.03.37.710,734.970,-0.061,-0.274,0.183
1668528217750,2022-11-15T18.03.37.750,735.010,-0.213,-0.244,0.213
1668528217790,2022-11-15T18.03.37.790,735.050,0.030,-0.244,0.152
1668528217829,2022-11-15T18.03.37.829,735.089,0.030,-0.213,0.061
1668528217869,2022-11-15T18.03.37.869,735.129,-0.061,-0.213,0.000
1668528217908,2022-11-15T18.03.37.908,735.168,0.091,-0.213,0.061
1668528217948,2022-11-15T18.03.37.948,735.208,0.000,-0.213,0.152
1668528217987,2022-11-15T18.03.37.987,735.247,-0.244,-0.183,0.183
1668528218027,2022-11-15T18.03.38.027,735.287,-0.122,-0.244,0.213
1668528218066,2022-11-15T18.03.38.066,735.326,-0.061,-0.244,0.122
1668528218106,2022-11-15T18.03.38.106,735.366,-0.122,-0.213,0.091
