epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668029043288,2022-11-09T23.24.03.288,760.100,0.122,-0.274,0.122
1668029043328,2022-11-09T23.24.03.328,760.140,-0.091,-0.274,0.152
1668029043367,2022-11-09T23.24.03.367,760.179,0.335,-0.152,0.427
1668029043407,2022-11-09T23.24.03.407,760.219,0.274,-0.183,0.366
1668029043446,2022-11-09T23.24.03.446,760.258,0.213,-0.396,0.000
1668029043486,2022-11-09T23.24.03.486,760.298,0.122,-0.274,0.091
1668029043526,2022-11-09T23.24.03.526,760.338,0.091,-0.427,0.091
1668029043565,2022-11-09T23.24.03.565,760.377,0.122,-0.305,0.091
1668029043605,2022-11-09T23.24.03.605,760.417,0.061,-0.183,0.152
1668029043644,2022-11-09T23.24.03.644,760.456,-0.030,-0.274,0.122
1668029043684,2022-11-09T23.24.03.684,760.496,-0.305,-0.274,0.061
1668029043723,2022-11-09T23.24.03.723,760.535,-0.732,-0.427,-0.061
1668029043763,2022-11-09T23.24.03.763,760.575,-0.915,-0.274,-0.030
1668029043802,2022-11-09T23.24.03.802,760.614,-0.854,-0.244,0.030
1668029043842,2022-11-09T23.24.03.842,760.654,-0.701,-0.274,0.030
1668029043881,2022-11-09T23.24.03.881,760.693,-0.518,-0.030,0.061
1668029043921,2022-11-09T23.24.03.921,760.733,-0.579,-0.091,0.122
1668029043961,2022-11-09T23.24.03.961,760.773,-0.518,-0.061,0.122
1668029044002,2022-11-09T23.24.04.002,760.814,-0.488,0.000,0.122
1668029044041,2022-11-09T23.24.04.041,760.853,-0.640,-0.061,0.122
1668029044081,2022-11-09T23.24.04.081,760.893,-0.671,-0.061,0.122
1668029044120,2022-11-09T23.24.04.120,760.932,-0.610,-0.030,0.091
1668029044160,2022-11-09T23.24.04.160,760.972,-0.671,-0.030,0.122
1668029044199,2022-11-09T23.24.04.199,761.011,-0.640,0.030,0.122
1668029044239,2022-11-09T23.24.04.239,761.051,-0.610,0.030,0.152
1668029044278,2022-11-09T23.24.04.278,761.090,-0.701,0.000,0.061
1668029044318,2022-11-09T23.24.04.318,761.130,-0.518,0.091,0.122
1668029044358,2022-11-09T23.24.04.358,761.170,-0.610,0.030,0.152
1668029044397,2022-11-09T23.24.04.397,761.209,-0.305,0.000,0.274
1668029044437,2022-11-09T23.24.04.437,761.249,-0.579,0.122,0.274
1668029044476,2022-11-09T23.24.04.476,761.288,-0.518,-0.030,0.030
1668029044516,2022-11-09T23.24.04.516,761.328,-0.610,-0.030,0.122
1668029044555,2022-11-09T23.24.04.555,761.367,-0.640,-0.091,0.061
1668029044595,2022-11-09T23.24.04.595,761.407,-0.518,-0.030,0.061
1668029044634,2022-11-09T23.24.04.634,761.446,-0.518,0.061,0.213
1668029044674,2022-11-09T23.24.04.674,761.486,-0.366,0.091,0.183
1668029044714,2022-11-09T23.24.04.714,761.526,-0.427,-0.122,0.061
1668029044753,2022-11-09T23.24.04.753,761.565,-0.762,-0.335,0.000
1668029044793,2022-11-09T23.24.04.793,761.605,-0.671,-0.152,0.061
1668029044834,2022-11-09T23.24.04.834,761.646,-0.335,-0.152,0.183
1668029044873,2022-11-09T23.24.04.873,761.685,0.091,-0.122,0.122
1668029044913,2022-11-09T23.24.04.913,761.725,0.152,-0.091,0.122
1668029044952,2022-11-09T23.24.04.952,761.764,0.152,-0.274,0.183
1668029044992,2022-11-09T23.24.04.992,761.804,0.305,-0.122,0.244
1668029045031,2022-11-09T23.24.05.031,761.843,0.579,-0.061,0.244
1668029045071,2022-11-09T23.24.05.071,761.883,0.549,-0.213,0.244
1668029045110,2022-11-09T23.24.05.110,761.922,0.427,-0.305,0.213
1668029045150,2022-11-09T23.24.05.150,761.962,0.579,-0.305,0.244
1668029045190,2022-11-09T23.24.05.190,762.002,0.671,-0.274,0.244
1668029045229,2022-11-09T23.24.05.229,762.041,0.518,-0.396,0.213
1668029045269,2022-11-09T23.24.05.269,762.081,0.549,-0.335,0.244
1668029045308,2022-11-09T23.24.05.308,762.120,0.488,-0.305,0.213
1668029045348,2022-11-09T23.24.05.348,762.160,0.793,-0.366,0.305
1668029045387,2022-11-09T23.24.05.387,762.199,0.610,-0.274,0.335
1668029045427,2022-11-09T23.24.05.427,762.239,0.549,-0.488,0.030
1668029045466,2022-11-09T23.24.05.466,762.278,0.488,-0.457,0.091
1668029045506,2022-11-09T23.24.05.506,762.318,0.457,-0.457,0.122
1668029045546,2022-11-09T23.24.05.546,762.358,0.518,-0.427,0.030
1668029045585,2022-11-09T23.24.05.585,762.397,0.457,-0.335,0.183
1668029045625,2022-11-09T23.24.05.625,762.437,0.518,-0.427,0.213
1668029045666,2022-11-09T23.24.05.666,762.478,0.396,-0.457,0.122
1668029045705,2022-11-09T23.24.05.705,762.517,0.000,-0.610,0.030
1668029045745,2022-11-09T23.24.05.745,762.557,-0.030,-0.518,-0.030
1668029045784,2022-11-09T23.24.05.784,762.596,0.030,-0.518,0.122
1668029045824,2022-11-09T23.24.05.824,762.636,0.152,-0.579,0.091
1668029045863,2022-11-09T23.24.05.863,762.675,0.183,-0.305,0.061
1668029045903,2022-11-09T23.24.05.903,762.715,0.122,-0.305,0.183
1668029045943,2022-11-09T23.24.05.943,762.755,0.274,-0.244,0.213
1668029045982,2022-11-09T23.24.05.982,762.794,0.305,-0.244,0.213
1668029046022,2022-11-09T23.24.06.022,762.834,0.183,-0.244,0.183
1668029046061,2022-11-09T23.24.06.061,762.873,0.152,-0.274,0.183
1668029046101,2022-11-09T23.24.06.101,762.913,0.274,-0.244,0.213
1668029046140,2022-11-09T23.24.06.140,762.952,0.274,-0.244,0.213
1668029046180,2022-11-09T23.24.06.180,762.992,0.061,-0.305,0.152
1668029046219,2022-11-09T23.24.06.219,763.031,0.122,-0.213,0.122
1668029046259,2022-11-09T23.24.06.259,763.071,-0.091,-0.335,0.152
1668029046298,2022-11-09T23.24.06.298,763.110,0.427,-0.213,0.427
1668029046338,2022-11-09T23.24.06.338,763.150,0.366,-0.274,0.305
1668029046378,2022-11-09T23.24.06.378,763.190,0.213,-0.427,-0.030
1668029046417,2022-11-09T23.24.06.417,763.229,0.061,-0.366,0.152
1668029046457,2022-11-09T23.24.06.457,763.269,0.000,-0.457,0.061
1668029046498,2022-11-09T23.24.06.498,763.310,0.000,-0.305,0.091
1668029046537,2022-11-09T23.24.06.537,763.349,-0.030,-0.274,0.183
1668029046577,2022-11-09T23.24.06.577,763.389,0.061,-0.213,0.152
1668029046616,2022-11-09T23.24.06.616,763.428,-0.213,-0.335,0.122
1668029046656,2022-11-09T23.24.06.656,763.468,-0.640,-0.518,0.000
1668029046695,2022-11-09T23.24.06.695,763.507,-0.762,-0.335,-0.061
1668029046735,2022-11-09T23.24.06.735,763.547,-0.762,-0.335,0.061
1668029046775,2022-11-09T23.24.06.775,763.587,-0.579,-0.213,0.000
1668029046814,2022-11-09T23.24.06.814,763.626,-0.518,-0.061,0.000
1668029046854,2022-11-09T23.24.06.854,763.666,-0.518,-0.122,0.152
1668029046893,2022-11-09T23.24.06.893,763.705,-0.457,-0.061,0.152
1668029046933,2022-11-09T23.24.06.933,763.745,-0.427,0.061,0.000
1668029046972,2022-11-09T23.24.06.972,763.784,-0.579,0.061,-0.030
1668029047012,2022-11-09T23.24.07.012,763.824,-0.549,0.000,0.122
1668029047051,2022-11-09T23.24.07.051,763.863,-0.488,-0.061,0.122
1668029047091,2022-11-09T23.24.07.091,763.903,-0.457,-0.030,0.152
1668029047130,2022-11-09T23.24.07.130,763.942,-0.610,-0.061,0.152
1668029047170,2022-11-09T23.24.07.170,763.982,-0.640,-0.061,0.152
1668029047210,2022-11-09T23.24.07.210,764.022,-0.823,0.000,0.183
1668029047249,2022-11-09T23.24.07.249,764.061,-0.457,-0.030,0.274
1668029047289,2022-11-09T23.24.07.289,764.101,-0.579,0.061,0.305
1668029047328,2022-11-09T23.24.07.328,764.140,-0.701,-0.061,0.030
1668029047369,2022-11-09T23.24.07.369,764.181,-0.671,0.000,0.061
1668029047409,2022-11-09T23.24.07.409,764.221,-0.793,-0.122,0.061
1668029047448,2022-11-09T23.24.07.448,764.260,-0.579,0.030,0.000
1668029047488,2022-11-09T23.24.07.488,764.300,-0.579,0.152,0.152
1668029047527,2022-11-09T23.24.07.527,764.339,-0.610,0.091,0.274
1668029047567,2022-11-09T23.24.07.567,764.379,-0.549,-0.061,0.183
1668029047607,2022-11-09T23.24.07.607,764.419,-0.945,-0.335,0.030
1668029047646,2022-11-09T23.24.07.646,764.458,-1.098,-0.244,-0.030
1668029047686,2022-11-09T23.24.07.686,764.498,-0.915,-0.122,0.122
1668029047725,2022-11-09T23.24.07.725,764.537,-0.488,-0.122,0.122
1668029047765,2022-11-09T23.24.07.765,764.577,-0.183,0.091,0.152
1668029047804,2022-11-09T23.24.07.804,764.616,-0.091,0.030,0.213
1668029047844,2022-11-09T23.24.07.844,764.656,0.000,-0.030,0.305
1668029047883,2022-11-09T23.24.07.883,764.695,0.244,0.030,0.244
1668029047923,2022-11-09T23.24.07.923,764.735,0.366,-0.122,0.244
1668029047963,2022-11-09T23.24.07.963,764.775,0.518,-0.213,0.274
1668029048002,2022-11-09T23.24.08.002,764.814,0.579,-0.183,0.183
1668029048042,2022-11-09T23.24.08.042,764.854,0.457,-0.213,0.152
1668029048081,2022-11-09T23.24.08.081,764.893,0.579,-0.213,0.244
1668029048121,2022-11-09T23.24.08.121,764.933,0.518,-0.305,0.183
1668029048160,2022-11-09T23.24.08.160,764.972,0.823,-0.335,0.305
1668029048200,2022-11-09T23.24.08.200,765.012,0.671,-0.274,0.274
1668029048241,2022-11-09T23.24.08.241,765.053,0.640,-0.488,0.030
1668029048280,2022-11-09T23.24.08.280,765.092,0.518,-0.488,0.122
1668029048320,2022-11-09T23.24.08.320,765.132,0.488,-0.549,0.091
1668029048360,2022-11-09T23.24.08.360,765.172,0.640,-0.396,0.061
1668029048399,2022-11-09T23.24.08.399,765.211,0.610,-0.366,0.183
1668029048439,2022-11-09T23.24.08.439,765.251,0.671,-0.366,0.183
1668029048478,2022-11-09T23.24.08.478,765.290,0.366,-0.549,0.122
1668029048518,2022-11-09T23.24.08.518,765.330,0.030,-0.671,0.000
1668029048557,2022-11-09T23.24.08.557,765.369,0.091,-0.549,0.000
1668029048597,2022-11-09T23.24.08.597,765.409,0.183,-0.579,0.091
1668029048636,2022-11-09T23.24.08.636,765.448,0.396,-0.457,0.030
1668029048676,2022-11-09T23.24.08.676,765.488,0.396,-0.366,0.061
1668029048715,2022-11-09T23.24.08.715,765.527,0.274,-0.427,0.152
1668029048755,2022-11-09T23.24.08.755,765.567,0.305,-0.274,0.213
1668029048795,2022-11-09T23.24.08.795,765.607,0.366,-0.305,0.152
1668029048834,2022-11-09T23.24.08.834,765.646,0.305,-0.396,0.122
1668029048874,2022-11-09T23.24.08.874,765.686,0.396,-0.366,0.213
1668029048913,2022-11-09T23.24.08.913,765.725,0.366,-0.366,0.183
1668029048953,2022-11-09T23.24.08.953,765.765,0.274,-0.427,0.091
1668029048992,2022-11-09T23.24.08.992,765.804,0.122,-0.305,0.061
1668029049032,2022-11-09T23.24.09.032,765.844,0.030,-0.396,0.122
1668029049073,2022-11-09T23.24.09.073,765.885,0.518,-0.213,0.366
1668029049112,2022-11-09T23.24.09.112,765.924,0.335,-0.335,0.061
1668029049152,2022-11-09T23.24.09.152,765.964,0.213,-0.457,-0.030
1668029049192,2022-11-09T23.24.09.192,766.004,0.061,-0.396,0.152
1668029049231,2022-11-09T23.24.09.231,766.043,0.091,-0.427,0.030
1668029049271,2022-11-09T23.24.09.271,766.083,0.152,-0.305,0.122
1668029049310,2022-11-09T23.24.09.310,766.122,0.152,-0.213,0.183
1668029049350,2022-11-09T23.24.09.350,766.162,0.122,-0.244,0.122
1668029049389,2022-11-09T23.24.09.389,766.201,-0.152,-0.427,0.061
1668029049429,2022-11-09T23.24.09.429,766.241,-0.305,-0.518,-0.030
1668029049468,2022-11-09T23.24.09.468,766.280,-0.396,-0.396,0.000
1668029049508,2022-11-09T23.24.09.508,766.320,-0.335,-0.457,0.061
1668029049547,2022-11-09T23.24.09.547,766.359,-0.305,-0.274,0.030
1668029049587,2022-11-09T23.24.09.587,766.399,-0.518,-0.122,0.061
1668029049627,2022-11-09T23.24.09.627,766.439,-0.549,-0.091,0.122
1668029049666,2022-11-09T23.24.09.666,766.478,-0.579,-0.030,0.122
1668029049706,2022-11-09T23.24.09.706,766.518,-0.518,-0.030,0.152
1668029049745,2022-11-09T23.24.09.745,766.557,-0.549,-0.061,0.122
1668029049785,2022-11-09T23.24.09.785,766.597,-0.549,-0.061,0.061
1668029049824,2022-11-09T23.24.09.824,766.636,-0.579,-0.091,0.061
1668029049864,2022-11-09T23.24.09.864,766.676,-0.610,0.030,0.183
1668029049905,2022-11-09T23.24.09.905,766.717,-0.701,0.030,0.152
1668029049944,2022-11-09T23.24.09.944,766.756,-0.732,-0.030,0.122
1668029049984,2022-11-09T23.24.09.984,766.796,-0.823,0.091,0.122
1668029050024,2022-11-09T23.24.10.024,766.836,-0.457,0.000,0.274
1668029050063,2022-11-09T23.24.10.063,766.875,-0.488,0.122,0.366
1668029050103,2022-11-09T23.24.10.103,766.915,-0.701,-0.061,0.000
1668029050142,2022-11-09T23.24.10.142,766.954,-0.671,-0.030,0.030
1668029050182,2022-11-09T23.24.10.182,766.994,-0.823,-0.091,0.122
1668029050221,2022-11-09T23.24.10.221,767.033,-0.701,-0.061,0.061
1668029050261,2022-11-09T23.24.10.261,767.073,-0.732,0.030,0.152
1668029050300,2022-11-09T23.24.10.300,767.112,-0.732,0.091,0.244
1668029050340,2022-11-09T23.24.10.340,767.152,-0.518,0.091,0.213
1668029050380,2022-11-09T23.24.10.380,767.192,-0.884,-0.244,0.030
1668029050419,2022-11-09T23.24.10.419,767.231,-1.128,-0.213,0.000
1668029050459,2022-11-09T23.24.10.459,767.271,-0.976,-0.061,0.122
1668029050498,2022-11-09T23.24.10.498,767.310,-0.610,-0.091,0.152
1668029050538,2022-11-09T23.24.10.538,767.350,-0.366,0.061,0.152
1668029050577,2022-11-09T23.24.10.577,767.389,-0.457,0.000,0.152
1668029050617,2022-11-09T23.24.10.617,767.429,-0.457,0.000,0.213
1668029050656,2022-11-09T23.24.10.656,767.468,-0.152,0.183,0.335
1668029050696,2022-11-09T23.24.10.696,767.508,0.122,0.152,0.335
1668029050737,2022-11-09T23.24.10.737,767.549,0.091,-0.030,0.244
1668029050776,2022-11-09T23.24.10.776,767.588,0.213,-0.122,0.213
1668029050816,2022-11-09T23.24.10.816,767.628,0.274,-0.152,0.213
1668029050856,2022-11-09T23.24.10.856,767.668,0.457,-0.213,0.183
1668029050895,2022-11-09T23.24.10.895,767.707,0.427,-0.244,0.244
1668029050935,2022-11-09T23.24.10.935,767.747,0.640,-0.366,0.274
1668029050974,2022-11-09T23.24.10.974,767.786,0.701,-0.274,0.274
1668029051014,2022-11-09T23.24.11.014,767.826,0.610,-0.366,0.061
1668029051053,2022-11-09T23.24.11.053,767.865,0.579,-0.457,0.152
1668029051093,2022-11-09T23.24.11.093,767.905,0.427,-0.488,0.091
1668029051132,2022-11-09T23.24.11.132,767.944,0.610,-0.427,0.030
1668029051172,2022-11-09T23.24.11.172,767.984,0.457,-0.396,0.152
1668029051212,2022-11-09T23.24.11.212,768.024,0.366,-0.396,0.122
1668029051251,2022-11-09T23.24.11.251,768.063,0.396,-0.396,0.183
1668029051291,2022-11-09T23.24.11.291,768.103,0.152,-0.488,0.091
1668029051330,2022-11-09T23.24.11.330,768.142,0.091,-0.488,0.030
1668029051370,2022-11-09T23.24.11.370,768.182,0.061,-0.488,0.091
1668029051409,2022-11-09T23.24.11.409,768.221,0.274,-0.488,0.061
1668029051449,2022-11-09T23.24.11.449,768.261,0.396,-0.335,0.000
1668029051488,2022-11-09T23.24.11.488,768.300,0.335,-0.396,0.091
1668029051528,2022-11-09T23.24.11.528,768.340,0.274,-0.335,0.183
1668029051568,2022-11-09T23.24.11.568,768.380,0.335,-0.244,0.183
1668029051609,2022-11-09T23.24.11.609,768.421,0.396,-0.274,0.152
1668029051648,2022-11-09T23.24.11.648,768.460,0.396,-0.305,0.183
1668029051688,2022-11-09T23.24.11.688,768.500,0.366,-0.244,0.213
1668029051727,2022-11-09T23.24.11.727,768.539,0.274,-0.305,0.122
1668029051767,2022-11-09T23.24.11.767,768.579,0.335,-0.335,0.213
1668029051806,2022-11-09T23.24.11.806,768.618,0.091,-0.366,0.152
1668029051846,2022-11-09T23.24.11.846,768.658,0.518,-0.244,0.335
1668029051885,2022-11-09T23.24.11.885,768.697,0.427,-0.274,0.244
1668029051925,2022-11-09T23.24.11.925,768.737,0.396,-0.427,-0.061
1668029051964,2022-11-09T23.24.11.964,768.776,0.122,-0.366,0.091
1668029052004,2022-11-09T23.24.12.004,768.816,0.091,-0.457,0.000
1668029052044,2022-11-09T23.24.12.044,768.856,0.213,-0.335,0.030
1668029052083,2022-11-09T23.24.12.083,768.895,0.213,-0.274,0.152
1668029052123,2022-11-09T23.24.12.123,768.935,0.213,-0.274,0.183
1668029052162,2022-11-09T23.24.12.162,768.974,0.000,-0.335,0.091
1668029052202,2022-11-09T23.24.12.202,769.014,-0.244,-0.518,0.000
1668029052241,2022-11-09T23.24.12.241,769.053,-0.213,-0.427,0.000
1668029052281,2022-11-09T23.24.12.281,769.093,-0.213,-0.488,0.061
1668029052320,2022-11-09T23.24.12.320,769.132,0.030,-0.396,0.061
1668029052360,2022-11-09T23.24.12.360,769.172,0.030,-0.244,0.061
1668029052400,2022-11-09T23.24.12.400,769.212,-0.030,-0.335,0.152
1668029052441,2022-11-09T23.24.12.441,769.253,0.000,-0.213,0.244
1668029052480,2022-11-09T23.24.12.480,769.292,-0.122,-0.213,0.213
1668029052520,2022-11-09T23.24.12.520,769.332,-0.335,-0.244,0.091
1668029052559,2022-11-09T23.24.12.559,769.371,-0.335,-0.213,0.091
1668029052599,2022-11-09T23.24.12.599,769.411,-0.488,-0.183,0.061
1668029052638,2022-11-09T23.24.12.638,769.450,-0.518,-0.061,0.152
1668029052678,2022-11-09T23.24.12.678,769.490,-0.549,-0.122,0.091
1668029052717,2022-11-09T23.24.12.717,769.529,-0.610,-0.183,0.061
1668029052757,2022-11-09T23.24.12.757,769.569,-0.823,-0.061,0.030
1668029052797,2022-11-09T23.24.12.797,769.609,-0.610,-0.061,0.213
1668029052836,2022-11-09T23.24.12.836,769.648,-0.457,0.030,0.305
1668029052876,2022-11-09T23.24.12.876,769.688,-0.549,-0.091,0.000
1668029052915,2022-11-09T23.24.12.915,769.727,-0.610,-0.091,0.030
1668029052955,2022-11-09T23.24.12.955,769.767,-0.732,-0.213,0.091
1668029052994,2022-11-09T23.24.12.994,769.806,-0.610,-0.152,0.000
1668029053034,2022-11-09T23.24.13.034,769.846,-0.549,0.000,0.091
1668029053073,2022-11-09T23.24.13.073,769.885,-0.549,0.030,0.183
1668029053113,2022-11-09T23.24.13.113,769.925,-0.518,-0.061,0.152
1668029053152,2022-11-09T23.24.13.152,769.964,-0.945,-0.244,0.000
1668029053192,2022-11-09T23.24.13.192,770.004,-1.128,-0.244,-0.061
1668029053232,2022-11-09T23.24.13.232,770.044,-1.006,-0.091,0.061
1668029053273,2022-11-09T23.24.13.273,770.085,-0.854,-0.183,0.091
1668029053312,2022-11-09T23.24.13.312,770.124,-0.579,0.030,0.091
1668029053352,2022-11-09T23.24.13.352,770.164,-0.640,0.030,0.122
1668029053391,2022-11-09T23.24.13.391,770.203,-0.701,0.091,0.213
1668029053431,2022-11-09T23.24.13.431,770.243,-0.640,0.213,0.274
1668029053470,2022-11-09T23.24.13.470,770.282,-0.701,0.183,0.183
1668029053510,2022-11-09T23.24.13.510,770.322,-0.732,0.152,0.213
1668029053549,2022-11-09T23.24.13.549,770.361,-0.610,0.213,0.213
1668029053589,2022-11-09T23.24.13.589,770.401,-0.427,0.183,0.274
1668029053629,2022-11-09T23.24.13.629,770.441,-0.183,0.152,0.274
1668029053668,2022-11-09T23.24.13.668,770.480,-0.183,0.091,0.213
1668029053708,2022-11-09T23.24.13.708,770.520,0.122,0.091,0.274
1668029053747,2022-11-09T23.24.13.747,770.559,0.152,0.000,0.335
1668029053787,2022-11-09T23.24.13.787,770.599,0.488,-0.122,0.366
1668029053826,2022-11-09T23.24.13.826,770.638,0.335,-0.122,0.213
1668029053866,2022-11-09T23.24.13.866,770.678,0.640,-0.274,0.091
1668029053905,2022-11-09T23.24.13.905,770.717,0.366,-0.366,0.122
1668029053945,2022-11-09T23.24.13.945,770.757,0.457,-0.427,0.091
1668029053985,2022-11-09T23.24.13.985,770.797,0.640,-0.366,0.091
1668029054024,2022-11-09T23.24.14.024,770.836,0.518,-0.366,0.183
1668029054064,2022-11-09T23.24.14.064,770.876,0.732,-0.396,0.213
1668029054105,2022-11-09T23.24.14.105,770.917,0.366,-0.518,0.122
1668029054144,2022-11-09T23.24.14.144,770.956,0.122,-0.701,0.000
1668029054184,2022-11-09T23.24.14.184,770.996,0.213,-0.610,0.061
1668029054223,2022-11-09T23.24.14.223,771.035,0.335,-0.610,0.061
1668029054263,2022-11-09T23.24.14.263,771.075,0.488,-0.427,0.000
1668029054302,2022-11-09T23.24.14.302,771.114,0.366,-0.396,0.061
1668029054342,2022-11-09T23.24.14.342,771.154,0.366,-0.366,0.213
1668029054381,2022-11-09T23.24.14.381,771.193,0.457,-0.213,0.244
1668029054421,2022-11-09T23.24.14.421,771.233,0.427,-0.274,0.213
1668029054461,2022-11-09T23.24.14.461,771.273,0.366,-0.335,0.213
1668029054500,2022-11-09T23.24.14.500,771.312,0.518,-0.305,0.183
1668029054540,2022-11-09T23.24.14.540,771.352,0.488,-0.274,0.152
1668029054579,2022-11-09T23.24.14.579,771.391,0.274,-0.335,0.122
1668029054619,2022-11-09T23.24.14.619,771.431,0.152,-0.274,0.122
1668029054658,2022-11-09T23.24.14.658,771.470,0.366,-0.366,0.213
1668029054698,2022-11-09T23.24.14.698,771.510,0.549,-0.244,0.366
1668029054737,2022-11-09T23.24.14.737,771.549,0.427,-0.396,0.061
1668029054777,2022-11-09T23.24.14.777,771.589,0.396,-0.427,0.030
1668029054817,2022-11-09T23.24.14.817,771.629,0.152,-0.488,0.061
1668029054856,2022-11-09T23.24.14.856,771.668,0.183,-0.488,0.000
1668029054896,2022-11-09T23.24.14.896,771.708,0.274,-0.305,0.152
1668029054937,2022-11-09T23.24.14.937,771.749,0.305,-0.274,0.183
1668029054976,2022-11-09T23.24.14.976,771.788,0.244,-0.335,0.122
1668029055016,2022-11-09T23.24.15.016,771.828,-0.030,-0.488,0.030
1668029055055,2022-11-09T23.24.15.055,771.867,-0.183,-0.549,-0.030
1668029055095,2022-11-09T23.24.15.095,771.907,-0.122,-0.396,0.000
1668029055134,2022-11-09T23.24.15.134,771.946,-0.030,-0.518,0.030
1668029055174,2022-11-09T23.24.15.174,771.986,0.152,-0.274,0.000
1668029055214,2022-11-09T23.24.15.214,772.026,0.183,-0.274,0.122
1668029055253,2022-11-09T23.24.15.253,772.065,0.152,-0.305,0.183
1668029055293,2022-11-09T23.24.15.293,772.105,0.091,-0.213,0.152
1668029055332,2022-11-09T23.24.15.332,772.144,0.152,-0.244,0.152
1668029055372,2022-11-09T23.24.15.372,772.184,0.091,-0.274,0.152
1668029055411,2022-11-09T23.24.15.411,772.223,0.030,-0.274,0.091
1668029055451,2022-11-09T23.24.15.451,772.263,0.000,-0.244,0.152
1668029055490,2022-11-09T23.24.15.490,772.302,-0.030,-0.213,0.122
1668029055530,2022-11-09T23.24.15.530,772.342,-0.274,-0.244,0.030
1668029055569,2022-11-09T23.24.15.569,772.381,-0.366,-0.122,0.061
1668029055609,2022-11-09T23.24.15.609,772.421,-0.579,-0.152,0.152
1668029055649,2022-11-09T23.24.15.649,772.461,-0.274,-0.030,0.305
1668029055688,2022-11-09T23.24.15.688,772.500,-0.457,-0.091,0.091
1668029055728,2022-11-09T23.24.15.728,772.540,-0.488,-0.061,-0.091
1668029055769,2022-11-09T23.24.15.769,772.581,-0.671,-0.091,0.122
1668029055808,2022-11-09T23.24.15.808,772.620,-0.640,-0.213,0.000
1668029055848,2022-11-09T23.24.15.848,772.660,-0.579,0.000,0.061
1668029055887,2022-11-09T23.24.15.887,772.699,-0.549,0.030,0.152
1668029055927,2022-11-09T23.24.15.927,772.739,-0.549,-0.030,0.122
1668029055966,2022-11-09T23.24.15.966,772.778,-0.823,-0.091,0.000
1668029056006,2022-11-09T23.24.16.006,772.818,-1.037,-0.274,-0.061
1668029056046,2022-11-09T23.24.16.046,772.858,-1.098,-0.183,0.000
1668029056085,2022-11-09T23.24.16.085,772.897,-1.006,-0.183,0.061
1668029056125,2022-11-09T23.24.16.125,772.937,-0.732,-0.030,0.091
1668029056164,2022-11-09T23.24.16.164,772.976,-0.610,0.061,0.061
1668029056204,2022-11-09T23.24.16.204,773.016,-0.732,0.030,0.122
1668029056243,2022-11-09T23.24.16.243,773.055,-0.610,0.122,0.244
1668029056283,2022-11-09T23.24.16.283,773.095,-0.579,0.091,0.213
1668029056322,2022-11-09T23.24.16.322,773.134,-0.671,0.030,0.152
1668029056362,2022-11-09T23.24.16.362,773.174,-0.518,0.000,0.183
1668029056401,2022-11-09T23.24.16.401,773.213,-0.366,0.061,0.274
1668029056441,2022-11-09T23.24.16.441,773.253,-0.488,0.061,0.244
1668029056481,2022-11-09T23.24.16.481,773.293,-0.457,0.030,0.183
1668029056520,2022-11-09T23.24.16.520,773.332,-0.396,0.122,0.244
1668029056560,2022-11-09T23.24.16.560,773.372,-0.091,0.030,0.305
1668029056601,2022-11-09T23.24.16.601,773.413,-0.183,0.030,0.335
1668029056640,2022-11-09T23.24.16.640,773.452,-0.213,0.030,0.122
1668029056680,2022-11-09T23.24.16.680,773.492,-0.061,-0.030,0.152
1668029056719,2022-11-09T23.24.16.719,773.531,-0.061,-0.152,0.183
1668029056759,2022-11-09T23.24.16.759,773.571,0.152,-0.091,0.091
1668029056798,2022-11-09T23.24.16.798,773.610,0.244,-0.030,0.091
1668029056838,2022-11-09T23.24.16.838,773.650,0.427,-0.091,0.183
1668029056878,2022-11-09T23.24.16.878,773.690,0.427,-0.305,0.244
1668029056917,2022-11-09T23.24.16.917,773.729,-0.030,-0.610,0.061
1668029056957,2022-11-09T23.24.16.957,773.769,-0.061,-0.488,0.000
1668029056996,2022-11-09T23.24.16.996,773.808,0.091,-0.518,0.122
1668029057036,2022-11-09T23.24.17.036,773.848,0.366,-0.518,0.091
1668029057075,2022-11-09T23.24.17.075,773.887,0.488,-0.335,0.030
1668029057115,2022-11-09T23.24.17.115,773.927,0.366,-0.427,0.122
1668029057154,2022-11-09T23.24.17.154,773.966,0.457,-0.335,0.244
1668029057194,2022-11-09T23.24.17.194,774.006,0.549,-0.183,0.213
1668029057234,2022-11-09T23.24.17.234,774.046,0.518,-0.335,0.122
1668029057273,2022-11-09T23.24.17.273,774.085,0.457,-0.366,0.122
1668029057313,2022-11-09T23.24.17.313,774.125,0.488,-0.305,0.152
1668029057352,2022-11-09T23.24.17.352,774.164,0.305,-0.396,0.122
1668029057392,2022-11-09T23.24.17.392,774.204,0.366,-0.274,0.183
1668029057433,2022-11-09T23.24.17.433,774.245,0.244,-0.335,0.183
1668029057472,2022-11-09T23.24.17.472,774.284,0.579,-0.305,0.305
1668029057512,2022-11-09T23.24.17.512,774.324,0.396,-0.305,0.152
1668029057551,2022-11-09T23.24.17.551,774.363,0.457,-0.305,-0.030
1668029057591,2022-11-09T23.24.17.591,774.403,0.244,-0.305,0.091
1668029057630,2022-11-09T23.24.17.630,774.442,0.183,-0.427,0.000
