epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1667148606479,2022-10-30T18.50.06.479,538.574,-11.098,8.110,-6.067
1667148606519,2022-10-30T18.50.06.519,538.614,8.841,13.720,-3.780
1667148606558,2022-10-30T18.50.06.558,538.653,28.872,14.848,-6.738
1667148606598,2022-10-30T18.50.06.598,538.693,22.226,15.823,-4.939
1667148606638,2022-10-30T18.50.06.638,538.733,16.280,11.524,-9.055
1667148606677,2022-10-30T18.50.06.677,538.772,15.366,6.677,-9.634
1667148606717,2022-10-30T18.50.06.717,538.812,18.354,4.543,-10.000
1667148606756,2022-10-30T18.50.06.756,538.851,23.110,-4.573,-9.055
1667148606796,2022-10-30T18.50.06.796,538.891,15.213,-15.366,-11.098
1667148606835,2022-10-30T18.50.06.835,538.930,-1.433,-9.756,-7.561
1667148606876,2022-10-30T18.50.06.876,538.971,-4.146,-9.451,1.006
1667148606916,2022-10-30T18.50.06.916,539.011,-5.244,-27.165,0.945
1667148606955,2022-10-30T18.50.06.955,539.050,-4.604,-9.573,4.909
1667148606995,2022-10-30T18.50.06.995,539.090,-13.415,13.872,7.317
1667148607035,2022-10-30T18.50.07.035,539.130,-11.921,37.409,6.829
1667148607074,2022-10-30T18.50.07.074,539.169,-5.610,66.738,9.726
1667148607114,2022-10-30T18.50.07.114,539.209,-6.372,46.402,6.951
1667148607153,2022-10-30T18.50.07.153,539.248,-2.652,5.793,-0.366
1667148607193,2022-10-30T18.50.07.193,539.288,0.701,2.927,-0.854
1667148607232,2022-10-30T18.50.07.232,539.327,-0.396,3.811,0.030
1667148607272,2022-10-30T18.50.07.272,539.367,-0.610,0.030,-0.061
1667148607311,2022-10-30T18.50.07.311,539.406,-0.152,-0.244,0.640
1667148607351,2022-10-30T18.50.07.351,539.446,0.244,-0.488,1.280
1667148607391,2022-10-30T18.50.07.391,539.486,0.427,-0.701,1.159
1667148607430,2022-10-30T18.50.07.430,539.525,0.793,-0.244,0.884
1667148607470,2022-10-30T18.50.07.470,539.565,1.006,-0.762,0.518
1667148607509,2022-10-30T18.50.07.509,539.604,2.043,-0.976,0.640
1667148607549,2022-10-30T18.50.07.549,539.644,2.104,-0.030,1.006
1667148607588,2022-10-30T18.50.07.588,539.683,1.738,-1.585,1.280
1667148607629,2022-10-30T18.50.07.629,539.724,1.067,-2.805,0.823
1667148607669,2022-10-30T18.50.07.669,539.764,1.524,-1.494,0.793
1667148607708,2022-10-30T18.50.07.708,539.803,1.250,-0.915,0.610
1667148607748,2022-10-30T18.50.07.748,539.843,1.372,-1.098,0.732
1667148607787,2022-10-30T18.50.07.787,539.882,2.622,-1.433,0.976
1667148607827,2022-10-30T18.50.07.827,539.922,3.323,-1.555,0.945
1667148607867,2022-10-30T18.50.07.867,539.962,3.201,-1.341,0.732
1667148607906,2022-10-30T18.50.07.906,540.001,2.744,-0.518,0.610
1667148607946,2022-10-30T18.50.07.946,540.041,1.189,0.122,0.274
1667148607985,2022-10-30T18.50.07.985,540.080,-0.274,-0.122,0.061
1667148608025,2022-10-30T18.50.08.025,540.120,-0.244,-0.244,0.091
1667148608064,2022-10-30T18.50.08.064,540.159,0.305,-0.823,0.152
1667148608104,2022-10-30T18.50.08.104,540.199,-0.427,0.335,0.000
1667148608143,2022-10-30T18.50.08.143,540.238,-0.488,0.427,0.152
1667148608183,2022-10-30T18.50.08.183,540.278,-3.780,0.549,-0.152
1667148608223,2022-10-30T18.50.08.223,540.318,-1.646,1.433,-0.427
1667148608262,2022-10-30T18.50.08.262,540.357,0.945,-0.213,-0.030
1667148608302,2022-10-30T18.50.08.302,540.397,2.957,-0.091,0.579
1667148608341,2022-10-30T18.50.08.341,540.436,1.585,0.610,0.640
1667148608381,2022-10-30T18.50.08.381,540.476,-0.549,0.000,0.000
1667148608422,2022-10-30T18.50.08.422,540.517,-0.213,0.183,0.091
1667148608461,2022-10-30T18.50.08.461,540.556,0.213,0.274,0.213
1667148608501,2022-10-30T18.50.08.501,540.596,-0.366,0.427,0.030
1667148608540,2022-10-30T18.50.08.540,540.635,-0.732,1.220,0.000
1667148608580,2022-10-30T18.50.08.580,540.675,-0.884,1.311,-0.061
1667148608620,2022-10-30T18.50.08.620,540.715,-1.189,1.311,-0.274
1667148608659,2022-10-30T18.50.08.659,540.754,-0.854,1.189,-0.152
1667148608699,2022-10-30T18.50.08.699,540.794,-0.091,0.457,0.122
1667148608738,2022-10-30T18.50.08.738,540.833,-0.183,0.213,0.061
1667148608778,2022-10-30T18.50.08.778,540.873,-0.549,0.091,-0.061
1667148608817,2022-10-30T18.50.08.817,540.912,-0.091,0.976,-0.030
1667148608857,2022-10-30T18.50.08.857,540.952,-1.311,0.945,0.152
1667148608896,2022-10-30T18.50.08.896,540.991,-1.159,0.000,-0.061
1667148608936,2022-10-30T18.50.08.936,541.031,0.488,-0.427,-0.030
1667148608975,2022-10-30T18.50.08.975,541.070,1.189,0.152,0.061
1667148609015,2022-10-30T18.50.09.015,541.110,0.122,0.366,0.061
1667148609055,2022-10-30T18.50.09.055,541.150,0.152,0.610,0.122
1667148609094,2022-10-30T18.50.09.094,541.189,0.518,0.244,0.152
1667148609134,2022-10-30T18.50.09.134,541.229,0.305,0.366,0.152
1667148609173,2022-10-30T18.50.09.173,541.268,-0.152,0.305,0.122
1667148609214,2022-10-30T18.50.09.214,541.309,0.305,0.335,0.061
1667148609254,2022-10-30T18.50.09.254,541.349,-0.091,0.518,-0.030
1667148609293,2022-10-30T18.50.09.293,541.388,-0.305,0.030,-0.030
1667148609333,2022-10-30T18.50.09.333,541.428,0.122,-0.549,0.061
1667148609372,2022-10-30T18.50.09.372,541.467,0.061,-0.335,0.152
1667148609412,2022-10-30T18.50.09.412,541.507,-0.366,-0.762,0.122
1667148609452,2022-10-30T18.50.09.452,541.547,0.152,-0.732,0.061
1667148609491,2022-10-30T18.50.09.491,541.586,0.152,-0.213,0.122
1667148609531,2022-10-30T18.50.09.531,541.626,-0.427,0.000,0.274
1667148609570,2022-10-30T18.50.09.570,541.665,-0.305,-1.159,0.122
1667148609610,2022-10-30T18.50.09.610,541.705,0.427,-0.976,0.061
1667148609649,2022-10-30T18.50.09.649,541.744,0.000,-0.396,0.091
1667148609689,2022-10-30T18.50.09.689,541.784,-0.518,-1.067,0.000
1667148609728,2022-10-30T18.50.09.728,541.823,-0.244,-0.640,0.122
1667148609768,2022-10-30T18.50.09.768,541.863,0.091,-1.098,0.183
1667148609808,2022-10-30T18.50.09.808,541.903,-0.152,-1.311,0.061
1667148609847,2022-10-30T18.50.09.847,541.942,-0.274,-0.915,0.030
1667148609887,2022-10-30T18.50.09.887,541.982,0.061,-1.067,0.091
1667148609926,2022-10-30T18.50.09.926,542.021,-0.091,-1.250,-0.091
1667148609966,2022-10-30T18.50.09.966,542.061,0.854,-1.433,-0.244
1667148610005,2022-10-30T18.50.10.005,542.100,0.823,-1.402,0.091
1667148610046,2022-10-30T18.50.10.046,542.141,0.000,-0.854,0.213
1667148610086,2022-10-30T18.50.10.086,542.181,-0.823,-0.610,-0.030
1667148610125,2022-10-30T18.50.10.125,542.220,-0.427,-0.610,-0.091
1667148610165,2022-10-30T18.50.10.165,542.260,-0.244,0.000,0.183
1667148610204,2022-10-30T18.50.10.204,542.299,-0.366,-0.183,0.366
1667148610244,2022-10-30T18.50.10.244,542.339,-0.488,-1.463,0.152
1667148610284,2022-10-30T18.50.10.284,542.379,0.488,-0.640,0.122
1667148610323,2022-10-30T18.50.10.323,542.418,0.030,-0.732,0.091
1667148610363,2022-10-30T18.50.10.363,542.458,-0.671,-0.488,0.030
1667148610402,2022-10-30T18.50.10.402,542.497,-0.091,-0.518,0.091
1667148610442,2022-10-30T18.50.10.442,542.537,0.274,-1.159,0.122
1667148610481,2022-10-30T18.50.10.481,542.576,-0.427,-0.610,0.000
1667148610521,2022-10-30T18.50.10.521,542.616,-0.335,-0.244,0.030
1667148610560,2022-10-30T18.50.10.560,542.655,0.030,-0.671,0.152
1667148610600,2022-10-30T18.50.10.600,542.695,-0.549,-0.244,-0.030
1667148610640,2022-10-30T18.50.10.640,542.735,-0.610,0.244,-0.122
1667148610679,2022-10-30T18.50.10.679,542.774,-0.152,0.061,0.122
1667148610719,2022-10-30T18.50.10.719,542.814,0.457,-0.823,0.152
1667148610758,2022-10-30T18.50.10.758,542.853,-0.427,-0.549,-0.030
1667148610798,2022-10-30T18.50.10.798,542.893,-0.213,-0.274,-0.091
1667148610839,2022-10-30T18.50.10.839,542.934,0.244,-0.030,0.122
1667148610878,2022-10-30T18.50.10.878,542.973,-0.793,0.976,0.427
1667148610918,2022-10-30T18.50.10.918,543.013,-0.122,-0.335,0.152
1667148610957,2022-10-30T18.50.10.957,543.052,0.122,-0.274,0.030
1667148610997,2022-10-30T18.50.10.997,543.092,0.030,1.067,0.152
1667148611037,2022-10-30T18.50.11.037,543.132,-0.579,0.030,0.000
1667148611076,2022-10-30T18.50.11.076,543.171,-0.244,0.122,0.091
1667148611116,2022-10-30T18.50.11.116,543.211,0.213,0.152,0.122
1667148611155,2022-10-30T18.50.11.155,543.250,-0.427,0.000,0.122
1667148611195,2022-10-30T18.50.11.195,543.290,0.122,0.244,0.061
1667148611234,2022-10-30T18.50.11.234,543.329,-0.244,0.793,0.061
1667148611274,2022-10-30T18.50.11.274,543.369,-0.610,0.762,0.030
1667148611313,2022-10-30T18.50.11.313,543.408,-0.488,0.640,-0.061
1667148611353,2022-10-30T18.50.11.353,543.448,-0.457,1.159,0.152
1667148611392,2022-10-30T18.50.11.392,543.487,0.579,0.884,0.305
1667148611432,2022-10-30T18.50.11.432,543.527,0.274,0.701,0.122
1667148611472,2022-10-30T18.50.11.472,543.567,-0.732,1.067,0.061
1667148611511,2022-10-30T18.50.11.511,543.606,-0.396,0.976,0.000
1667148611551,2022-10-30T18.50.11.551,543.646,-0.061,1.159,0.030
1667148611590,2022-10-30T18.50.11.590,543.685,-0.061,1.067,0.183
1667148611631,2022-10-30T18.50.11.631,543.726,-0.366,0.671,0.427
1667148611671,2022-10-30T18.50.11.671,543.766,-0.061,0.152,0.274
1667148611710,2022-10-30T18.50.11.710,543.805,0.701,0.366,-0.061
1667148611750,2022-10-30T18.50.11.750,543.845,-0.793,0.976,0.000
1667148611789,2022-10-30T18.50.11.789,543.884,-0.518,0.976,0.061
1667148611829,2022-10-30T18.50.11.829,543.924,0.122,0.274,0.213
1667148611869,2022-10-30T18.50.11.869,543.964,0.427,-0.427,0.244
1667148611908,2022-10-30T18.50.11.908,544.003,-0.152,-0.610,0.213
1667148611948,2022-10-30T18.50.11.948,544.043,0.640,-0.640,0.122
1667148611987,2022-10-30T18.50.11.987,544.082,-0.305,-0.732,0.091
1667148612027,2022-10-30T18.50.12.027,544.122,-0.335,-0.183,0.061
1667148612066,2022-10-30T18.50.12.066,544.161,0.274,-0.732,0.244
1667148612106,2022-10-30T18.50.12.106,544.201,0.549,-1.159,0.335
1667148612145,2022-10-30T18.50.12.145,544.240,-0.061,-1.067,0.122
1667148612185,2022-10-30T18.50.12.185,544.280,-0.579,-0.976,-0.030
1667148612225,2022-10-30T18.50.12.225,544.320,0.305,-0.671,0.000
1667148612264,2022-10-30T18.50.12.264,544.359,-0.030,-0.366,0.244
1667148612304,2022-10-30T18.50.12.304,544.399,-0.213,-0.640,0.396
1667148612343,2022-10-30T18.50.12.343,544.438,0.091,-1.555,0.122
1667148612383,2022-10-30T18.50.12.383,544.478,0.396,-0.823,0.152
1667148612424,2022-10-30T18.50.12.424,544.519,-0.396,-0.701,0.091
1667148612463,2022-10-30T18.50.12.463,544.558,-0.213,-1.037,0.061
1667148612503,2022-10-30T18.50.12.503,544.598,0.457,-1.128,0.213
1667148612542,2022-10-30T18.50.12.542,544.637,0.122,-1.006,0.152
1667148612582,2022-10-30T18.50.12.582,544.677,-0.427,-0.854,0.000
1667148612621,2022-10-30T18.50.12.621,544.716,-0.122,-0.701,0.061
1667148612661,2022-10-30T18.50.12.661,544.756,0.183,-1.037,0.183
1667148612701,2022-10-30T18.50.12.701,544.796,-0.152,-0.823,0.000
1667148612740,2022-10-30T18.50.12.740,544.835,0.213,-1.220,0.122
1667148612780,2022-10-30T18.50.12.780,544.875,0.579,-2.500,0.061
1667148612819,2022-10-30T18.50.12.819,544.914,-1.098,-5.366,-1.402
1667148612859,2022-10-30T18.50.12.859,544.954,-1.372,-3.476,-1.616
1667148612898,2022-10-30T18.50.12.898,544.993,0.000,0.274,-0.091
1667148612938,2022-10-30T18.50.12.938,545.033,0.396,1.707,0.793
1667148612977,2022-10-30T18.50.12.977,545.072,0.274,1.433,0.976
1667148613017,2022-10-30T18.50.13.017,545.112,0.213,-0.884,0.305
1667148613057,2022-10-30T18.50.13.057,545.152,1.037,-0.823,0.335
1667148613096,2022-10-30T18.50.13.096,545.191,0.305,-0.244,0.366
1667148613136,2022-10-30T18.50.13.136,545.231,-0.488,-1.159,-0.244
1667148613175,2022-10-30T18.50.13.175,545.270,-0.884,-3.201,-1.006
1667148613215,2022-10-30T18.50.13.215,545.310,-0.122,-1.890,-0.518
1667148613256,2022-10-30T18.50.13.256,545.351,0.122,0.457,0.274
1667148613295,2022-10-30T18.50.13.295,545.390,0.335,1.372,0.518
1667148613335,2022-10-30T18.50.13.335,545.430,0.061,2.165,0.488
1667148613374,2022-10-30T18.50.13.374,545.469,-0.274,1.646,0.213
1667148613414,2022-10-30T18.50.13.414,545.509,-0.305,0.762,0.030
1667148613454,2022-10-30T18.50.13.454,545.549,-1.646,-1.921,-1.280
1667148613493,2022-10-30T18.50.13.493,545.588,-3.171,-4.207,-3.079
1667148613533,2022-10-30T18.50.13.533,545.628,-1.341,-1.860,-2.195
1667148613572,2022-10-30T18.50.13.572,545.667,-0.091,1.250,-0.061
1667148613612,2022-10-30T18.50.13.612,545.707,0.427,2.988,0.671
1667148613651,2022-10-30T18.50.13.651,545.746,-0.122,3.720,0.915
1667148613691,2022-10-30T18.50.13.691,545.786,-0.335,0.122,0.274
1667148613730,2022-10-30T18.50.13.730,545.825,0.335,-0.366,-0.152
1667148613770,2022-10-30T18.50.13.770,545.865,-0.213,1.341,0.061
1667148613809,2022-10-30T18.50.13.809,545.904,-0.793,0.640,-0.122
1667148613849,2022-10-30T18.50.13.849,545.944,-0.518,1.799,0.030
1667148613889,2022-10-30T18.50.13.889,545.984,-0.762,2.348,0.000
1667148613928,2022-10-30T18.50.13.928,546.023,-1.768,1.646,-0.488
1667148613968,2022-10-30T18.50.13.968,546.063,-1.707,1.220,-0.610
1667148614007,2022-10-30T18.50.14.007,546.102,-0.183,1.006,-0.091
1667148614048,2022-10-30T18.50.14.048,546.143,-0.061,0.671,0.000
1667148614088,2022-10-30T18.50.14.088,546.183,-0.305,0.854,-0.030
1667148614127,2022-10-30T18.50.14.127,546.222,-0.030,0.610,0.091
1667148614167,2022-10-30T18.50.14.167,546.262,0.335,0.152,0.213
1667148614206,2022-10-30T18.50.14.206,546.301,0.000,0.732,0.274
1667148614246,2022-10-30T18.50.14.246,546.341,-0.640,0.793,0.030
1667148614286,2022-10-30T18.50.14.286,546.381,-0.061,0.244,-0.091
1667148614325,2022-10-30T18.50.14.325,546.420,0.152,-0.030,0.244
1667148614365,2022-10-30T18.50.14.365,546.460,0.030,-0.793,0.335
1667148614404,2022-10-30T18.50.14.404,546.499,0.396,-1.738,0.000
1667148614444,2022-10-30T18.50.14.444,546.539,0.274,-0.945,-0.030
1667148614483,2022-10-30T18.50.14.483,546.578,-0.396,-0.793,-0.030
1667148614523,2022-10-30T18.50.14.523,546.618,0.366,-1.159,0.183
1667148614562,2022-10-30T18.50.14.562,546.657,0.518,-1.159,0.183
1667148614602,2022-10-30T18.50.14.602,546.697,-0.091,-1.555,-0.061
1667148614641,2022-10-30T18.50.14.641,546.736,0.061,-1.524,0.061
1667148614681,2022-10-30T18.50.14.681,546.776,0.091,-1.250,0.000
1667148614721,2022-10-30T18.50.14.721,546.816,-0.366,-1.585,-0.213
1667148614760,2022-10-30T18.50.14.760,546.855,-0.183,-1.006,-0.122
1667148614800,2022-10-30T18.50.14.800,546.895,0.274,-0.579,0.183
1667148614839,2022-10-30T18.50.14.839,546.934,0.244,-1.524,0.091
1667148614880,2022-10-30T18.50.14.880,546.975,-0.213,-1.463,-0.122
1667148614920,2022-10-30T18.50.14.920,547.015,-0.183,-0.762,-0.122
1667148614959,2022-10-30T18.50.14.959,547.054,0.030,-1.098,-0.091
1667148614999,2022-10-30T18.50.14.999,547.094,-0.457,-1.128,-0.061
1667148615038,2022-10-30T18.50.15.038,547.133,-0.122,-1.677,-0.091
1667148615078,2022-10-30T18.50.15.078,547.173,0.732,-1.646,-0.122
1667148615118,2022-10-30T18.50.15.118,547.213,0.518,-0.793,0.152
1667148615157,2022-10-30T18.50.15.157,547.252,-0.152,-1.128,0.000
1667148615197,2022-10-30T18.50.15.197,547.292,-0.030,-0.732,0.091
1667148615236,2022-10-30T18.50.15.236,547.331,0.091,-0.427,0.183
1667148615276,2022-10-30T18.50.15.276,547.371,-0.213,-0.732,0.030
1667148615315,2022-10-30T18.50.15.315,547.410,-0.183,-0.427,0.000
1667148615355,2022-10-30T18.50.15.355,547.450,0.091,-0.732,0.061
1667148615394,2022-10-30T18.50.15.394,547.489,-0.396,-0.396,0.000
1667148615434,2022-10-30T18.50.15.434,547.529,-0.915,0.762,-0.091
1667148615474,2022-10-30T18.50.15.474,547.569,-1.067,1.037,-0.091
1667148615513,2022-10-30T18.50.15.513,547.608,-0.945,0.701,-0.213
1667148615553,2022-10-30T18.50.15.553,547.648,-0.793,0.152,-0.274
1667148615592,2022-10-30T18.50.15.592,547.687,-0.549,-0.030,-0.091
1667148615632,2022-10-30T18.50.15.632,547.727,0.396,-0.549,0.061
1667148615673,2022-10-30T18.50.15.673,547.768,-0.152,1.128,0.366
1667148615712,2022-10-30T18.50.15.712,547.807,-0.579,1.341,0.396
1667148615752,2022-10-30T18.50.15.752,547.847,0.000,0.030,0.244
1667148615791,2022-10-30T18.50.15.791,547.886,0.732,1.341,0.427
1667148615831,2022-10-30T18.50.15.831,547.926,-0.366,0.549,0.061
1667148615870,2022-10-30T18.50.15.870,547.965,-0.091,-0.091,0.091
1667148615910,2022-10-30T18.50.15.910,548.005,0.427,-0.274,0.183
1667148615950,2022-10-30T18.50.15.950,548.045,-0.244,0.152,0.061
1667148615989,2022-10-30T18.50.15.989,548.084,-0.671,1.128,0.091
1667148616029,2022-10-30T18.50.16.029,548.124,-0.274,1.646,0.244
1667148616068,2022-10-30T18.50.16.068,548.163,-0.671,1.006,0.061
1667148616108,2022-10-30T18.50.16.108,548.203,-0.457,0.000,-0.061
1667148616147,2022-10-30T18.50.16.147,548.242,0.244,0.061,0.091
1667148616187,2022-10-30T18.50.16.187,548.282,0.335,0.518,0.274
1667148616226,2022-10-30T18.50.16.226,548.321,-0.091,0.183,0.122
1667148616266,2022-10-30T18.50.16.266,548.361,-0.427,0.457,-0.061
1667148616306,2022-10-30T18.50.16.306,548.401,-0.335,0.457,-0.091
1667148616345,2022-10-30T18.50.16.345,548.440,0.518,0.762,0.061
1667148616385,2022-10-30T18.50.16.385,548.480,0.549,0.610,0.579
1667148616424,2022-10-30T18.50.16.424,548.519,0.915,-0.610,0.793
1667148616465,2022-10-30T18.50.16.465,548.560,0.854,0.396,0.579
1667148616505,2022-10-30T18.50.16.505,548.600,0.579,2.591,0.671
1667148616544,2022-10-30T18.50.16.544,548.639,0.152,1.067,0.671
1667148616584,2022-10-30T18.50.16.584,548.679,0.061,-0.335,0.152
1667148616623,2022-10-30T18.50.16.623,548.718,0.213,-0.122,0.213
1667148616663,2022-10-30T18.50.16.663,548.758,-0.091,0.000,0.183
1667148616703,2022-10-30T18.50.16.703,548.798,-0.427,0.427,0.061
1667148616742,2022-10-30T18.50.16.742,548.837,-0.061,0.244,0.030
1667148616782,2022-10-30T18.50.16.782,548.877,0.152,-0.396,0.061
1667148616821,2022-10-30T18.50.16.821,548.916,0.061,-0.427,0.030
1667148616861,2022-10-30T18.50.16.861,548.956,0.213,-0.366,0.122
1667148616900,2022-10-30T18.50.16.900,548.995,0.122,-0.640,0.152
1667148616940,2022-10-30T18.50.16.940,549.035,0.213,-0.945,0.122
1667148616979,2022-10-30T18.50.16.979,549.074,-0.061,-1.037,0.030
1667148617019,2022-10-30T18.50.17.019,549.114,0.213,-0.762,0.000
1667148617058,2022-10-30T18.50.17.058,549.153,-0.152,-0.640,0.183
1667148617098,2022-10-30T18.50.17.098,549.193,-0.335,-0.244,0.335
1667148617138,2022-10-30T18.50.17.138,549.233,0.244,-0.854,0.244
1667148617177,2022-10-30T18.50.17.177,549.272,0.793,-1.372,0.183
1667148617217,2022-10-30T18.50.17.217,549.312,-0.244,-1.159,0.061
1667148617256,2022-10-30T18.50.17.256,549.351,-0.396,-1.067,0.000
1667148617297,2022-10-30T18.50.17.297,549.392,0.488,-1.524,0.213
1667148617337,2022-10-30T18.50.17.337,549.432,0.152,-0.732,0.213
1667148617376,2022-10-30T18.50.17.376,549.471,-0.823,0.366,0.000
1667148617416,2022-10-30T18.50.17.416,549.511,-0.762,0.518,-0.061
1667148617455,2022-10-30T18.50.17.455,549.550,-0.396,-1.098,-0.061
1667148617495,2022-10-30T18.50.17.495,549.590,-0.061,-1.463,-0.091
1667148617535,2022-10-30T18.50.17.535,549.630,0.061,-0.732,0.091
1667148617574,2022-10-30T18.50.17.574,549.669,0.244,-1.037,0.244
1667148617614,2022-10-30T18.50.17.614,549.709,0.213,-1.372,0.152
1667148617653,2022-10-30T18.50.17.653,549.748,-0.335,-0.762,0.030
1667148617693,2022-10-30T18.50.17.693,549.788,-0.183,-0.732,-0.122
1667148617732,2022-10-30T18.50.17.732,549.827,-0.152,0.000,0.091
1667148617772,2022-10-30T18.50.17.772,549.867,-0.396,0.274,0.366
1667148617811,2022-10-30T18.50.17.811,549.906,0.122,-1.829,0.183
1667148617851,2022-10-30T18.50.17.851,549.946,0.671,-1.250,0.091
1667148617891,2022-10-30T18.50.17.891,549.986,0.061,-0.488,0.030
1667148617930,2022-10-30T18.50.17.930,550.025,-0.335,-0.823,0.030
1667148617970,2022-10-30T18.50.17.970,550.065,0.244,-0.701,0.183
1667148618009,2022-10-30T18.50.18.009,550.104,0.152,-0.579,0.122
1667148618049,2022-10-30T18.50.18.049,550.144,-0.610,0.030,0.000
1667148618088,2022-10-30T18.50.18.088,550.183,-0.671,0.305,-0.030
1667148618129,2022-10-30T18.50.18.129,550.224,0.091,-0.854,0.091
1667148618169,2022-10-30T18.50.18.169,550.264,-0.030,-0.762,0.122
1667148618208,2022-10-30T18.50.18.208,550.303,-0.213,-0.305,-0.061
1667148618248,2022-10-30T18.50.18.248,550.343,0.061,-0.366,0.091
1667148618287,2022-10-30T18.50.18.287,550.382,0.091,-0.549,0.152
1667148618327,2022-10-30T18.50.18.327,550.422,-0.274,-0.274,0.091
1667148618367,2022-10-30T18.50.18.367,550.462,-0.244,0.183,0.061
1667148618406,2022-10-30T18.50.18.406,550.501,-0.396,0.366,-0.091
1667148618446,2022-10-30T18.50.18.446,550.541,-0.183,0.610,-0.030
1667148618485,2022-10-30T18.50.18.485,550.580,-0.579,1.067,0.244
1667148618525,2022-10-30T18.50.18.525,550.620,-0.396,0.518,0.427
1667148618564,2022-10-30T18.50.18.564,550.659,0.091,-0.549,0.183
1667148618604,2022-10-30T18.50.18.604,550.699,0.274,0.823,0.091
1667148618643,2022-10-30T18.50.18.643,550.738,-0.488,0.366,0.030
1667148618683,2022-10-30T18.50.18.683,550.778,-0.427,0.549,0.122
1667148618723,2022-10-30T18.50.18.723,550.818,-0.061,0.823,0.213
1667148618762,2022-10-30T18.50.18.762,550.857,-0.213,0.488,0.091
1667148618802,2022-10-30T18.50.18.802,550.897,-0.488,0.610,0.061
1667148618841,2022-10-30T18.50.18.841,550.936,-0.091,0.762,0.091
1667148618881,2022-10-30T18.50.18.881,550.976,-0.122,0.854,0.091
1667148618920,2022-10-30T18.50.18.920,551.015,-0.579,1.128,-0.091
1667148618961,2022-10-30T18.50.18.961,551.056,-0.366,1.128,0.000
1667148619001,2022-10-30T18.50.19.001,551.096,0.152,0.884,0.244
1667148619040,2022-10-30T18.50.19.040,551.135,0.091,0.976,0.335
1667148619080,2022-10-30T18.50.19.080,551.175,-0.030,0.823,0.183
1667148619120,2022-10-30T18.50.19.120,551.215,-0.305,0.518,0.030
1667148619159,2022-10-30T18.50.19.159,551.254,-0.030,1.128,0.000
1667148619199,2022-10-30T18.50.19.199,551.294,-0.061,1.037,0.152
1667148619238,2022-10-30T18.50.19.238,551.333,-0.305,0.701,0.396
1667148619278,2022-10-30T18.50.19.278,551.373,0.244,0.152,0.305
1667148619317,2022-10-30T18.50.19.317,551.412,0.701,0.305,0.183
1667148619357,2022-10-30T18.50.19.357,551.452,-0.305,0.610,0.122
1667148619396,2022-10-30T18.50.19.396,551.491,-0.579,0.579,0.061
1667148619436,2022-10-30T18.50.19.436,551.531,-0.366,0.244,0.030
1667148619475,2022-10-30T18.50.19.475,551.570,-0.335,-0.579,-0.061
1667148619515,2022-10-30T18.50.19.515,551.610,-0.183,-1.220,0.030
1667148619555,2022-10-30T18.50.19.555,551.650,0.457,-1.555,0.244
1667148619594,2022-10-30T18.50.19.594,551.689,0.335,-1.341,0.244
1667148619634,2022-10-30T18.50.19.634,551.729,-0.122,-1.738,0.061
1667148619673,2022-10-30T18.50.19.673,551.768,0.518,-1.951,0.213
1667148619713,2022-10-30T18.50.19.713,551.808,0.640,-1.616,0.305
1667148619752,2022-10-30T18.50.19.752,551.847,0.335,-1.524,0.274
1667148619792,2022-10-30T18.50.19.792,551.887,-0.152,-1.250,0.122
1667148619833,2022-10-30T18.50.19.833,551.928,-0.152,-0.945,0.000
1667148619872,2022-10-30T18.50.19.872,551.967,0.305,-0.793,0.061
1667148619912,2022-10-30T18.50.19.912,552.007,-0.152,-0.030,0.427
1667148619952,2022-10-30T18.50.19.952,552.047,-0.183,-1.311,0.366
1667148619991,2022-10-30T18.50.19.991,552.086,0.701,-1.951,0.183
1667148620031,2022-10-30T18.50.20.031,552.126,0.457,-0.457,0.213
1667148620070,2022-10-30T18.50.20.070,552.165,-0.244,-0.549,0.091
1667148620110,2022-10-30T18.50.20.110,552.205,0.000,-0.183,0.183
1667148620149,2022-10-30T18.50.20.149,552.244,-0.701,-0.213,0.091
1667148620189,2022-10-30T18.50.20.189,552.284,-2.378,-0.427,-0.640
1667148620228,2022-10-30T18.50.20.228,552.323,-1.341,-0.091,-0.579
1667148620268,2022-10-30T18.50.20.268,552.363,0.884,1.250,-0.244
1667148620308,2022-10-30T18.50.20.308,552.403,3.750,4.360,-1.067
1667148620347,2022-10-30T18.50.20.347,552.442,5.274,2.591,-0.976
1667148620387,2022-10-30T18.50.20.387,552.482,10.274,2.378,1.189
1667148620426,2022-10-30T18.50.20.426,552.521,11.128,2.774,3.476
1667148620466,2022-10-30T18.50.20.466,552.561,10.884,1.707,2.226
1667148620505,2022-10-30T18.50.20.505,552.600,9.299,2.134,1.738
1667148620545,2022-10-30T18.50.20.545,552.640,6.128,-0.061,3.994
1667148620584,2022-10-30T18.50.20.584,552.679,6.799,-3.902,3.262
1667148620624,2022-10-30T18.50.20.624,552.719,5.061,-3.750,1.921
1667148620665,2022-10-30T18.50.20.665,552.760,0.396,-4.726,0.518
1667148620704,2022-10-30T18.50.20.704,552.799,-3.110,-9.939,-2.317
1667148620744,2022-10-30T18.50.20.744,552.839,-5.518,-13.049,-2.957
1667148620784,2022-10-30T18.50.20.784,552.879,-7.134,-10.732,-2.835
1667148620823,2022-10-30T18.50.20.823,552.918,-3.110,-8.445,-0.549
