epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668284421533,2022-11-12T22.20.21.533,618.395,0.122,-0.030,-0.396
1668284421573,2022-11-12T22.20.21.573,618.435,0.152,0.091,-0.396
1668284421614,2022-11-12T22.20.21.614,618.476,0.152,0.335,-0.579
1668284421653,2022-11-12T22.20.21.653,618.515,-0.457,0.244,-0.579
1668284421693,2022-11-12T22.20.21.693,618.555,-0.579,0.335,-0.549
1668284421734,2022-11-12T22.20.21.734,618.596,-0.732,0.366,-0.335
1668284421774,2022-11-12T22.20.21.774,618.636,-0.213,0.274,-0.122
1668284421815,2022-11-12T22.20.21.815,618.677,-0.213,0.122,-0.213
1668284421854,2022-11-12T22.20.21.854,618.716,-0.976,0.274,-0.457
1668284421895,2022-11-12T22.20.21.895,618.757,-0.823,0.030,-0.488
1668284421935,2022-11-12T22.20.21.935,618.797,-0.732,0.091,-0.213
1668284421976,2022-11-12T22.20.21.976,618.838,-0.610,0.274,0.122
1668284422015,2022-11-12T22.20.22.015,618.877,-0.701,0.305,0.244
1668284422056,2022-11-12T22.20.22.056,618.918,-0.671,0.305,0.274
1668284422096,2022-11-12T22.20.22.096,618.958,-0.579,0.000,0.061
1668284422137,2022-11-12T22.20.22.137,618.999,-1.280,0.061,-0.091
1668284422176,2022-11-12T22.20.22.176,619.038,-1.067,0.030,-0.122
1668284422217,2022-11-12T22.20.22.217,619.079,-0.976,0.122,-0.183
1668284422257,2022-11-12T22.20.22.257,619.119,-0.884,0.000,-0.213
1668284422296,2022-11-12T22.20.22.296,619.158,-1.098,0.030,-0.274
1668284422337,2022-11-12T22.20.22.337,619.199,-1.006,0.091,-0.213
1668284422377,2022-11-12T22.20.22.377,619.239,-1.006,0.152,-0.244
1668284422418,2022-11-12T22.20.22.418,619.280,-1.037,0.274,-0.213
1668284422458,2022-11-12T22.20.22.458,619.320,-0.457,0.183,-0.030
1668284422499,2022-11-12T22.20.22.499,619.361,-0.091,0.427,0.183
1668284422538,2022-11-12T22.20.22.538,619.400,0.091,0.427,0.274
1668284422579,2022-11-12T22.20.22.579,619.441,0.061,0.427,0.244
1668284422619,2022-11-12T22.20.22.619,619.481,0.000,0.518,0.183
1668284422660,2022-11-12T22.20.22.660,619.522,-0.305,0.488,0.000
1668284422699,2022-11-12T22.20.22.699,619.561,-1.037,0.366,-0.213
1668284422740,2022-11-12T22.20.22.740,619.602,-1.098,0.213,-0.335
1668284422780,2022-11-12T22.20.22.780,619.642,-0.884,0.091,-0.427
1668284422821,2022-11-12T22.20.22.821,619.683,-1.098,0.183,-0.457
1668284422860,2022-11-12T22.20.22.860,619.722,-0.488,0.152,-0.335
1668284422900,2022-11-12T22.20.22.900,619.762,-0.335,0.091,-0.335
1668284422941,2022-11-12T22.20.22.941,619.803,-0.762,0.061,-0.457
1668284422981,2022-11-12T22.20.22.981,619.843,-0.610,0.000,-0.244
1668284423022,2022-11-12T22.20.23.022,619.884,0.091,0.000,0.061
1668284423061,2022-11-12T22.20.23.061,619.923,-0.366,0.427,0.213
1668284423102,2022-11-12T22.20.23.102,619.964,-0.976,0.366,0.183
1668284423142,2022-11-12T22.20.23.142,620.004,-1.372,0.396,0.213
1668284423183,2022-11-12T22.20.23.183,620.045,-0.915,0.305,0.122
1668284423222,2022-11-12T22.20.23.222,620.084,-1.159,0.335,-0.030
1668284423263,2022-11-12T22.20.23.263,620.125,-0.976,0.183,-0.030
1668284423303,2022-11-12T22.20.23.303,620.165,-0.518,0.122,0.061
1668284423344,2022-11-12T22.20.23.344,620.206,-0.335,0.244,0.061
1668284423383,2022-11-12T22.20.23.383,620.245,0.793,0.122,0.213
1668284423424,2022-11-12T22.20.23.424,620.286,0.976,0.335,0.335
1668284423464,2022-11-12T22.20.23.464,620.326,2.012,0.396,0.457
1668284423503,2022-11-12T22.20.23.503,620.365,2.774,-0.030,0.610
1668284423544,2022-11-12T22.20.23.544,620.406,0.396,-0.061,0.061
1668284423584,2022-11-12T22.20.23.584,620.446,-1.555,0.213,-0.366
1668284423625,2022-11-12T22.20.23.625,620.487,-1.067,0.091,-0.183
1668284423665,2022-11-12T22.20.23.665,620.527,-1.951,0.091,-0.213
1668284423706,2022-11-12T22.20.23.706,620.568,-2.530,0.061,-0.396
1668284423745,2022-11-12T22.20.23.745,620.607,-1.433,0.000,-0.305
1668284423786,2022-11-12T22.20.23.786,620.648,-1.829,0.122,-0.213
1668284423826,2022-11-12T22.20.23.826,620.688,-1.768,0.244,-0.061
1668284423867,2022-11-12T22.20.23.867,620.729,-0.762,0.000,0.030
1668284423906,2022-11-12T22.20.23.906,620.768,-0.793,-0.122,-0.091
1668284423947,2022-11-12T22.20.23.947,620.809,-1.280,-0.091,-0.091
1668284423987,2022-11-12T22.20.23.987,620.849,-0.884,-0.183,0.000
1668284424028,2022-11-12T22.20.24.028,620.890,-0.976,-0.152,-0.122
1668284424067,2022-11-12T22.20.24.067,620.929,-0.518,-0.030,0.000
1668284424107,2022-11-12T22.20.24.107,620.969,0.122,0.030,0.183
1668284424148,2022-11-12T22.20.24.148,621.010,-0.061,0.030,0.122
1668284424188,2022-11-12T22.20.24.188,621.050,-0.427,0.091,0.091
1668284424229,2022-11-12T22.20.24.229,621.091,-0.305,0.152,0.061
1668284424268,2022-11-12T22.20.24.268,621.130,-0.213,0.091,0.030
1668284424309,2022-11-12T22.20.24.309,621.171,-0.366,-0.030,0.000
1668284424349,2022-11-12T22.20.24.349,621.211,-0.305,0.000,0.000
1668284424390,2022-11-12T22.20.24.390,621.252,-0.061,0.000,0.030
1668284424429,2022-11-12T22.20.24.429,621.291,-0.030,0.000,0.152
1668284424470,2022-11-12T22.20.24.470,621.332,0.183,0.000,0.152
1668284424510,2022-11-12T22.20.24.510,621.372,0.030,0.091,0.122
1668284424551,2022-11-12T22.20.24.551,621.413,-0.030,0.061,0.244
1668284424590,2022-11-12T22.20.24.590,621.452,0.091,0.152,0.213
1668284424631,2022-11-12T22.20.24.631,621.493,0.244,0.244,0.152
1668284424671,2022-11-12T22.20.24.671,621.533,0.274,0.122,0.091
1668284424711,2022-11-12T22.20.24.711,621.573,-0.244,0.183,0.122
1668284424752,2022-11-12T22.20.24.752,621.614,-0.091,0.122,0.061
1668284424791,2022-11-12T22.20.24.791,621.653,-0.061,0.183,-0.030
1668284424832,2022-11-12T22.20.24.832,621.694,-0.213,0.091,0.000
1668284424872,2022-11-12T22.20.24.872,621.734,-0.549,0.244,0.061
1668284424913,2022-11-12T22.20.24.913,621.775,-0.366,0.305,0.122
1668284424952,2022-11-12T22.20.24.952,621.814,-0.213,0.244,0.061
1668284424993,2022-11-12T22.20.24.993,621.855,-0.274,0.061,0.061
1668284425033,2022-11-12T22.20.25.033,621.895,-0.396,0.244,0.122
1668284425074,2022-11-12T22.20.25.074,621.936,-0.213,0.244,0.152
1668284425113,2022-11-12T22.20.25.113,621.975,0.000,0.061,0.122
1668284425154,2022-11-12T22.20.25.154,622.016,-0.091,0.030,0.122
1668284425194,2022-11-12T22.20.25.194,622.056,0.061,0.030,0.091
1668284425235,2022-11-12T22.20.25.235,622.097,0.030,0.091,-0.030
1668284425274,2022-11-12T22.20.25.274,622.136,-0.213,0.061,0.061
1668284425315,2022-11-12T22.20.25.315,622.177,0.061,0.152,0.213
1668284425355,2022-11-12T22.20.25.355,622.217,0.213,0.244,0.122
1668284425395,2022-11-12T22.20.25.395,622.257,-0.030,0.091,0.000
1668284425436,2022-11-12T22.20.25.436,622.298,-0.122,0.030,0.000
1668284425475,2022-11-12T22.20.25.475,622.337,-0.030,0.091,0.061
1668284425516,2022-11-12T22.20.25.516,622.378,0.244,0.091,0.030
1668284425556,2022-11-12T22.20.25.556,622.418,0.061,0.000,0.030
1668284425597,2022-11-12T22.20.25.597,622.459,-0.213,0.152,0.122
1668284425636,2022-11-12T22.20.25.636,622.498,-0.030,0.213,0.152
1668284425677,2022-11-12T22.20.25.677,622.539,0.030,0.152,0.122
1668284425717,2022-11-12T22.20.25.717,622.579,-0.244,0.152,0.091
1668284425758,2022-11-12T22.20.25.758,622.620,0.000,0.213,0.152
1668284425797,2022-11-12T22.20.25.797,622.659,0.061,0.183,0.122
1668284425838,2022-11-12T22.20.25.838,622.700,-0.091,0.122,0.030
1668284425878,2022-11-12T22.20.25.878,622.740,0.061,0.213,0.091
1668284425919,2022-11-12T22.20.25.919,622.781,0.152,0.244,0.152
1668284425959,2022-11-12T22.20.25.959,622.821,-0.122,0.091,0.061
1668284425998,2022-11-12T22.20.25.998,622.860,-0.213,-0.030,-0.061
1668284426039,2022-11-12T22.20.26.039,622.901,-0.335,0.122,0.000
1668284426079,2022-11-12T22.20.26.079,622.941,-0.122,0.122,0.091
1668284426120,2022-11-12T22.20.26.120,622.982,-0.335,0.061,0.000
1668284426159,2022-11-12T22.20.26.159,623.021,-0.030,0.030,0.030
1668284426200,2022-11-12T22.20.26.200,623.062,-0.061,0.213,0.030
1668284426240,2022-11-12T22.20.26.240,623.102,-0.305,0.183,0.091
1668284426281,2022-11-12T22.20.26.281,623.143,-0.030,0.122,0.122
1668284426320,2022-11-12T22.20.26.320,623.182,0.061,0.213,0.122
1668284426361,2022-11-12T22.20.26.361,623.223,-0.213,0.244,0.213
1668284426401,2022-11-12T22.20.26.401,623.263,-0.061,0.213,0.213
1668284426442,2022-11-12T22.20.26.442,623.304,-1.646,-2.043,-0.030
1668284426482,2022-11-12T22.20.26.482,623.344,-1.677,-2.012,-0.549
1668284426523,2022-11-12T22.20.26.523,623.385,0.000,0.091,-0.244
1668284426562,2022-11-12T22.20.26.562,623.424,0.579,0.762,0.152
1668284426603,2022-11-12T22.20.26.603,623.465,0.610,1.250,0.213
1668284426643,2022-11-12T22.20.26.643,623.505,0.793,1.037,0.152
1668284426682,2022-11-12T22.20.26.682,623.544,0.457,0.854,0.061
1668284426723,2022-11-12T22.20.26.723,623.585,0.061,0.762,0.122
1668284426763,2022-11-12T22.20.26.763,623.625,0.518,0.640,0.183
1668284426804,2022-11-12T22.20.26.804,623.666,0.091,0.274,0.061
1668284426843,2022-11-12T22.20.26.843,623.705,0.152,0.122,0.030
1668284426884,2022-11-12T22.20.26.884,623.746,0.244,0.213,0.122
1668284426924,2022-11-12T22.20.26.924,623.786,0.091,0.183,0.183
1668284426965,2022-11-12T22.20.26.965,623.827,-0.244,0.183,0.122
1668284427004,2022-11-12T22.20.27.004,623.866,0.183,0.122,0.122
1668284427045,2022-11-12T22.20.27.045,623.907,0.000,0.244,0.183
1668284427085,2022-11-12T22.20.27.085,623.947,-0.122,0.183,0.183
1668284427126,2022-11-12T22.20.27.126,623.988,0.091,0.030,0.122
1668284427166,2022-11-12T22.20.27.166,624.028,-0.213,0.030,0.091
1668284427207,2022-11-12T22.20.27.207,624.069,-0.183,0.152,0.152
1668284427246,2022-11-12T22.20.27.246,624.108,0.000,0.213,0.183
1668284427286,2022-11-12T22.20.27.286,624.148,-0.183,0.091,0.122
1668284427327,2022-11-12T22.20.27.327,624.189,-0.396,0.152,0.091
1668284427366,2022-11-12T22.20.27.366,624.228,-0.152,0.122,0.122
1668284427407,2022-11-12T22.20.27.407,624.269,-0.335,0.152,0.122
1668284427447,2022-11-12T22.20.27.447,624.309,-0.244,0.183,0.213
1668284427488,2022-11-12T22.20.27.488,624.350,-0.305,0.122,0.183
1668284427527,2022-11-12T22.20.27.527,624.389,-0.396,0.213,0.183
1668284427568,2022-11-12T22.20.27.568,624.430,0.091,0.244,0.366
1668284427608,2022-11-12T22.20.27.608,624.470,0.488,0.152,0.427
1668284427649,2022-11-12T22.20.27.649,624.511,0.274,0.213,0.305
1668284427689,2022-11-12T22.20.27.689,624.551,0.152,0.152,0.183
1668284427730,2022-11-12T22.20.27.730,624.592,0.183,0.122,0.305
1668284427769,2022-11-12T22.20.27.769,624.631,0.457,0.488,0.610
1668284427810,2022-11-12T22.20.27.810,624.672,0.457,0.854,0.884
1668284427850,2022-11-12T22.20.27.850,624.712,0.762,0.396,0.549
1668284427891,2022-11-12T22.20.27.891,624.753,-0.030,0.244,-0.457
1668284427930,2022-11-12T22.20.27.930,624.792,-0.854,0.457,-0.152
1668284427970,2022-11-12T22.20.27.970,624.832,1.037,0.213,1.585
1668284428011,2022-11-12T22.20.28.011,624.873,2.439,-0.854,1.555
1668284428050,2022-11-12T22.20.28.050,624.912,-0.061,-0.823,-0.213
1668284428091,2022-11-12T22.20.28.091,624.953,-1.372,-0.610,-1.494
1668284428131,2022-11-12T22.20.28.131,624.993,-1.067,-0.762,-1.098
1668284428172,2022-11-12T22.20.28.172,625.034,-0.061,-0.701,-0.152
1668284428211,2022-11-12T22.20.28.211,625.073,0.152,-0.366,0.152
1668284428253,2022-11-12T22.20.28.253,625.115,0.793,-0.305,0.091
1668284428292,2022-11-12T22.20.28.292,625.154,-0.030,-0.061,-0.213
1668284428333,2022-11-12T22.20.28.333,625.195,-0.579,0.183,-0.213
1668284428373,2022-11-12T22.20.28.373,625.235,-0.030,0.244,0.061
1668284428414,2022-11-12T22.20.28.414,625.276,-0.091,0.518,0.122
1668284428453,2022-11-12T22.20.28.453,625.315,-1.037,0.579,0.061
1668284428494,2022-11-12T22.20.28.494,625.356,-0.488,0.732,0.183
1668284428534,2022-11-12T22.20.28.534,625.396,0.000,0.427,0.030
1668284428573,2022-11-12T22.20.28.573,625.435,-0.762,0.427,-0.213
1668284428614,2022-11-12T22.20.28.614,625.476,-0.671,0.335,-0.183
1668284428654,2022-11-12T22.20.28.654,625.516,-0.061,0.030,0.000
1668284428695,2022-11-12T22.20.28.695,625.557,0.000,0.122,-0.030
1668284428734,2022-11-12T22.20.28.734,625.596,0.000,0.122,-0.183
1668284428775,2022-11-12T22.20.28.775,625.637,-0.213,0.122,0.061
1668284428815,2022-11-12T22.20.28.815,625.677,-0.091,0.274,0.183
1668284428856,2022-11-12T22.20.28.856,625.718,0.122,0.305,0.122
1668284428896,2022-11-12T22.20.28.896,625.758,0.183,0.152,0.091
1668284428937,2022-11-12T22.20.28.937,625.799,-0.213,0.305,0.213
1668284428976,2022-11-12T22.20.28.976,625.838,-0.030,0.427,0.274
1668284429017,2022-11-12T22.20.29.017,625.879,-0.274,0.305,0.213
1668284429057,2022-11-12T22.20.29.057,625.919,-0.122,0.213,0.091
1668284429098,2022-11-12T22.20.29.098,625.960,0.274,0.183,0.183
1668284429137,2022-11-12T22.20.29.137,625.999,0.488,0.030,0.091
1668284429177,2022-11-12T22.20.29.177,626.039,-0.213,0.122,0.000
1668284429218,2022-11-12T22.20.29.218,626.080,-0.213,0.122,-0.091
1668284429257,2022-11-12T22.20.29.257,626.119,-0.335,0.091,-0.091
1668284429298,2022-11-12T22.20.29.298,626.160,-0.610,0.122,-0.091
1668284429338,2022-11-12T22.20.29.338,626.200,-0.366,0.122,0.061
1668284429379,2022-11-12T22.20.29.379,626.241,-0.335,0.122,0.000
1668284429419,2022-11-12T22.20.29.419,626.281,-0.518,0.091,-0.152
1668284429460,2022-11-12T22.20.29.460,626.322,-0.671,0.091,-0.274
1668284429499,2022-11-12T22.20.29.499,626.361,-0.457,0.000,-0.396
1668284429540,2022-11-12T22.20.29.540,626.402,-0.640,0.091,-0.335
1668284429580,2022-11-12T22.20.29.580,626.442,-0.579,0.244,-0.122
1668284429621,2022-11-12T22.20.29.621,626.483,-0.244,0.335,0.152
1668284429660,2022-11-12T22.20.29.660,626.522,0.091,0.335,0.213
1668284429701,2022-11-12T22.20.29.701,626.563,-0.030,0.244,0.122
1668284429741,2022-11-12T22.20.29.741,626.603,0.030,0.213,0.152
1668284429780,2022-11-12T22.20.29.780,626.642,0.091,0.183,0.122
1668284429821,2022-11-12T22.20.29.821,626.683,0.061,0.061,0.030
1668284429861,2022-11-12T22.20.29.861,626.723,-0.061,0.183,0.091
1668284429902,2022-11-12T22.20.29.902,626.764,-0.091,0.213,0.122
1668284429941,2022-11-12T22.20.29.941,626.803,-0.305,0.122,0.061
1668284429982,2022-11-12T22.20.29.982,626.844,-0.091,0.091,0.122
1668284430022,2022-11-12T22.20.30.022,626.884,0.000,0.091,0.091
1668284430063,2022-11-12T22.20.30.063,626.925,0.030,0.091,0.091
1668284430103,2022-11-12T22.20.30.103,626.965,-0.152,0.091,0.091
1668284430144,2022-11-12T22.20.30.144,627.006,-0.274,0.091,0.030
1668284430183,2022-11-12T22.20.30.183,627.045,-0.030,0.061,0.030
1668284430224,2022-11-12T22.20.30.224,627.086,-0.061,0.152,0.030
1668284430264,2022-11-12T22.20.30.264,627.126,-0.183,0.183,0.091
1668284430305,2022-11-12T22.20.30.305,627.167,-0.183,0.244,0.122
1668284430344,2022-11-12T22.20.30.344,627.206,-0.091,0.091,0.000
1668284430385,2022-11-12T22.20.30.385,627.247,-0.274,-0.091,-0.091
1668284430425,2022-11-12T22.20.30.425,627.287,-0.213,0.000,0.030
1668284430464,2022-11-12T22.20.30.464,627.326,-0.152,0.152,0.122
1668284430505,2022-11-12T22.20.30.505,627.367,-0.030,0.152,0.213
1668284430545,2022-11-12T22.20.30.545,627.407,-0.122,0.030,0.152
1668284430586,2022-11-12T22.20.30.586,627.448,-0.152,-0.030,0.152
1668284430626,2022-11-12T22.20.30.626,627.488,-0.396,0.091,0.183
1668284430667,2022-11-12T22.20.30.667,627.529,-0.610,0.091,0.030
1668284430706,2022-11-12T22.20.30.706,627.568,-0.915,0.061,-0.122
1668284430747,2022-11-12T22.20.30.747,627.609,-0.762,0.030,-0.061
1668284430787,2022-11-12T22.20.30.787,627.649,-0.793,0.030,-0.183
1668284430828,2022-11-12T22.20.30.828,627.690,-0.549,0.061,-0.366
1668284430867,2022-11-12T22.20.30.867,627.729,-0.671,0.152,-0.427
1668284430908,2022-11-12T22.20.30.908,627.770,-0.457,0.274,-0.274
1668284430948,2022-11-12T22.20.30.948,627.810,-0.335,0.305,-0.122
1668284430989,2022-11-12T22.20.30.989,627.851,-0.213,0.152,-0.091
1668284431028,2022-11-12T22.20.31.028,627.890,-0.091,0.122,-0.091
1668284431068,2022-11-12T22.20.31.068,627.930,0.152,0.183,0.213
1668284431109,2022-11-12T22.20.31.109,627.971,0.579,0.091,0.396
1668284431149,2022-11-12T22.20.31.149,628.011,0.823,0.061,0.457
1668284431190,2022-11-12T22.20.31.190,628.052,1.067,0.091,0.427
1668284431229,2022-11-12T22.20.31.229,628.091,1.006,-0.152,0.396
1668284431270,2022-11-12T22.20.31.270,628.132,0.976,-0.274,0.274
1668284431310,2022-11-12T22.20.31.310,628.172,0.061,0.000,0.274
1668284431351,2022-11-12T22.20.31.351,628.213,0.518,0.091,0.488
1668284431390,2022-11-12T22.20.31.390,628.252,0.518,0.213,0.457
1668284431431,2022-11-12T22.20.31.431,628.293,0.152,0.152,0.366
1668284431471,2022-11-12T22.20.31.471,628.333,0.213,0.061,0.274
1668284431512,2022-11-12T22.20.31.512,628.374,0.152,0.061,0.274
1668284431551,2022-11-12T22.20.31.551,628.413,0.305,0.030,0.213
1668284431592,2022-11-12T22.20.31.592,628.454,-0.335,0.030,0.030
1668284431632,2022-11-12T22.20.31.632,628.494,-0.366,0.030,0.000
1668284431673,2022-11-12T22.20.31.673,628.535,-0.305,0.183,0.091
1668284431712,2022-11-12T22.20.31.712,628.574,-0.274,0.091,-0.091
1668284431752,2022-11-12T22.20.31.752,628.614,-0.518,0.000,-0.335
1668284431793,2022-11-12T22.20.31.793,628.655,-0.823,0.030,-0.366
1668284431833,2022-11-12T22.20.31.833,628.695,-0.640,0.061,-0.305
1668284431874,2022-11-12T22.20.31.874,628.736,-0.579,0.061,-0.183
1668284431913,2022-11-12T22.20.31.913,628.775,-0.488,0.122,-0.183
1668284431954,2022-11-12T22.20.31.954,628.816,-0.427,0.122,-0.152
1668284431994,2022-11-12T22.20.31.994,628.856,-0.213,0.030,-0.213
1668284432035,2022-11-12T22.20.32.035,628.897,-0.366,-0.030,-0.244
1668284432074,2022-11-12T22.20.32.074,628.936,-0.213,0.030,-0.091
1668284432115,2022-11-12T22.20.32.115,628.977,-0.030,-0.061,0.000
1668284432155,2022-11-12T22.20.32.155,629.017,-0.091,-0.061,0.030
1668284432196,2022-11-12T22.20.32.196,629.058,-0.183,-0.061,0.000
1668284432235,2022-11-12T22.20.32.235,629.097,-0.335,-0.030,0.183
1668284432276,2022-11-12T22.20.32.276,629.138,-0.091,0.061,0.183
1668284432316,2022-11-12T22.20.32.316,629.178,-0.122,0.183,0.122
1668284432356,2022-11-12T22.20.32.356,629.218,-0.305,0.122,0.061
1668284432397,2022-11-12T22.20.32.397,629.259,-0.152,0.091,0.061
1668284432436,2022-11-12T22.20.32.436,629.298,-0.091,0.152,0.091
1668284432477,2022-11-12T22.20.32.477,629.339,0.000,0.122,0.030
1668284432517,2022-11-12T22.20.32.517,629.379,-0.061,0.091,0.000
1668284432558,2022-11-12T22.20.32.558,629.420,-0.122,0.091,0.030
1668284432597,2022-11-12T22.20.32.597,629.459,-0.244,0.152,0.061
1668284432638,2022-11-12T22.20.32.638,629.500,-0.061,0.213,0.152
1668284432678,2022-11-12T22.20.32.678,629.540,0.061,0.183,0.152
1668284432719,2022-11-12T22.20.32.719,629.581,0.061,0.061,0.091
1668284432758,2022-11-12T22.20.32.758,629.620,-0.061,0.091,0.122
1668284432799,2022-11-12T22.20.32.799,629.661,0.152,0.152,0.244
1668284432839,2022-11-12T22.20.32.839,629.701,0.244,0.091,0.274
1668284432880,2022-11-12T22.20.32.880,629.742,0.183,0.091,0.183
1668284432919,2022-11-12T22.20.32.919,629.781,0.091,0.061,0.183
1668284432959,2022-11-12T22.20.32.959,629.821,-0.091,0.091,0.183
1668284433000,2022-11-12T22.20.33.000,629.862,0.274,0.122,0.274
1668284433040,2022-11-12T22.20.33.040,629.902,0.152,0.122,0.274
1668284433081,2022-11-12T22.20.33.081,629.943,0.122,-0.030,0.091
1668284433120,2022-11-12T22.20.33.120,629.982,-0.213,-0.091,0.091
1668284433161,2022-11-12T22.20.33.161,630.023,0.000,0.030,0.244
1668284433201,2022-11-12T22.20.33.201,630.063,0.366,0.061,0.274
1668284433242,2022-11-12T22.20.33.242,630.104,0.091,0.030,0.183
1668284433281,2022-11-12T22.20.33.281,630.143,-0.213,-0.030,0.030
1668284433322,2022-11-12T22.20.33.322,630.184,-0.030,-0.030,0.000
1668284433362,2022-11-12T22.20.33.362,630.224,0.061,0.000,0.091
1668284433403,2022-11-12T22.20.33.403,630.265,0.152,0.061,0.122
1668284433442,2022-11-12T22.20.33.442,630.304,-0.091,0.061,0.183
1668284433483,2022-11-12T22.20.33.483,630.345,0.152,0.030,0.244
1668284433523,2022-11-12T22.20.33.523,630.385,0.274,0.061,0.213
1668284433563,2022-11-12T22.20.33.563,630.425,0.244,0.000,0.244
1668284433604,2022-11-12T22.20.33.604,630.466,-0.183,-0.030,0.122
1668284433643,2022-11-12T22.20.33.643,630.505,-0.396,0.030,0.152
1668284433684,2022-11-12T22.20.33.684,630.546,-0.335,0.152,0.152
1668284433724,2022-11-12T22.20.33.724,630.586,-0.396,0.366,0.091
1668284433765,2022-11-12T22.20.33.765,630.627,-0.091,0.244,0.000
1668284433804,2022-11-12T22.20.33.804,630.666,-0.335,0.091,-0.366
1668284433845,2022-11-12T22.20.33.845,630.707,-0.579,0.061,-0.518
1668284433885,2022-11-12T22.20.33.885,630.747,-0.427,0.000,-0.671
1668284433926,2022-11-12T22.20.33.926,630.788,-0.396,-0.030,-0.701
1668284433965,2022-11-12T22.20.33.965,630.827,-0.579,0.061,-0.335
1668284434006,2022-11-12T22.20.34.006,630.868,0.061,0.030,0.244
1668284434046,2022-11-12T22.20.34.046,630.908,-0.030,0.091,0.518
1668284434087,2022-11-12T22.20.34.087,630.949,0.762,0.183,0.793
1668284434127,2022-11-12T22.20.34.127,630.989,1.372,0.122,0.579
1668284434166,2022-11-12T22.20.34.166,631.028,0.976,0.183,0.366
1668284434207,2022-11-12T22.20.34.207,631.069,1.616,-0.518,0.213
1668284434247,2022-11-12T22.20.34.247,631.109,-0.183,-0.122,0.244
1668284434288,2022-11-12T22.20.34.288,631.150,-0.152,0.396,0.549
1668284434327,2022-11-12T22.20.34.327,631.189,0.823,0.152,0.335
1668284434368,2022-11-12T22.20.34.368,631.230,0.488,0.122,0.213
1668284434408,2022-11-12T22.20.34.408,631.270,0.274,0.457,0.640
1668284434449,2022-11-12T22.20.34.449,631.311,0.335,0.610,0.976
1668284434488,2022-11-12T22.20.34.488,631.350,0.183,0.122,0.823
1668284434529,2022-11-12T22.20.34.529,631.391,-0.640,0.000,0.549
1668284434569,2022-11-12T22.20.34.569,631.431,-0.671,0.335,0.122
1668284434610,2022-11-12T22.20.34.610,631.472,-0.762,0.396,-0.061
1668284434649,2022-11-12T22.20.34.649,631.511,-0.945,0.305,-0.122
1668284434690,2022-11-12T22.20.34.690,631.552,-0.762,0.305,-0.274
1668284434730,2022-11-12T22.20.34.730,631.592,-0.671,0.152,-0.152
1668284434771,2022-11-12T22.20.34.771,631.633,-0.274,0.030,0.000
1668284434811,2022-11-12T22.20.34.811,631.673,-0.854,0.030,-0.274
1668284434850,2022-11-12T22.20.34.850,631.712,-1.098,-0.061,-0.488
1668284434891,2022-11-12T22.20.34.891,631.753,-0.671,-0.030,-0.335
1668284434931,2022-11-12T22.20.34.931,631.793,-0.701,0.030,-0.183
1668284434972,2022-11-12T22.20.34.972,631.834,-0.915,-0.030,-0.152
1668284435011,2022-11-12T22.20.35.011,631.873,-0.518,0.030,-0.152
1668284435052,2022-11-12T22.20.35.052,631.914,-0.305,0.030,-0.122
1668284435092,2022-11-12T22.20.35.092,631.954,-0.305,0.091,-0.030
1668284435133,2022-11-12T22.20.35.133,631.995,-0.183,0.030,0.091
1668284435172,2022-11-12T22.20.35.172,632.034,-0.183,0.091,0.244
1668284435213,2022-11-12T22.20.35.213,632.075,-0.030,0.152,0.335
1668284435253,2022-11-12T22.20.35.253,632.115,-0.030,0.152,0.427
1668284435294,2022-11-12T22.20.35.294,632.156,-0.274,0.122,0.396
1668284435334,2022-11-12T22.20.35.334,632.196,-0.244,0.122,0.305
1668284435375,2022-11-12T22.20.35.375,632.237,0.183,0.091,0.244
1668284435414,2022-11-12T22.20.35.414,632.276,0.061,0.030,0.122
1668284435454,2022-11-12T22.20.35.454,632.316,-0.335,0.000,0.122
1668284435495,2022-11-12T22.20.35.495,632.357,-0.030,0.030,0.213
1668284435534,2022-11-12T22.20.35.534,632.396,-0.091,0.061,0.183
1668284435575,2022-11-12T22.20.35.575,632.437,-0.396,0.030,0.152
1668284435615,2022-11-12T22.20.35.615,632.477,0.000,0.091,0.183
1668284435656,2022-11-12T22.20.35.656,632.518,0.000,0.061,0.305
1668284435695,2022-11-12T22.20.35.695,632.557,-0.061,0.030,0.274
1668284435736,2022-11-12T22.20.35.736,632.598,-0.274,0.061,0.244
1668284435776,2022-11-12T22.20.35.776,632.638,-0.061,0.030,0.244
1668284435817,2022-11-12T22.20.35.817,632.679,-0.183,-0.091,0.305
1668284435857,2022-11-12T22.20.35.857,632.719,0.000,-0.030,0.274
1668284435898,2022-11-12T22.20.35.898,632.760,-0.061,0.061,0.305
1668284435937,2022-11-12T22.20.35.937,632.799,0.091,0.030,0.396
1668284435978,2022-11-12T22.20.35.978,632.840,0.061,0.000,0.305
1668284436018,2022-11-12T22.20.36.018,632.880,-0.183,0.030,0.244
1668284436057,2022-11-12T22.20.36.057,632.919,0.000,0.000,0.305
1668284436098,2022-11-12T22.20.36.098,632.960,0.183,0.091,0.305
1668284436138,2022-11-12T22.20.36.138,633.000,0.030,0.061,0.274
1668284436179,2022-11-12T22.20.36.179,633.041,0.000,0.091,0.396
1668284436218,2022-11-12T22.20.36.218,633.080,0.030,0.000,0.427
