epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668499618374,2022-11-15T10.06.58.374,631.239,-0.335,0.122,-0.091
1668499618414,2022-11-15T10.06.58.414,631.279,-0.274,-0.122,0.000
1668499618455,2022-11-15T10.06.58.455,631.320,-0.244,-0.427,0.061
1668499618495,2022-11-15T10.06.58.495,631.360,-0.579,-0.366,0.061
1668499618536,2022-11-15T10.06.58.536,631.401,-0.091,-0.274,0.091
1668499618575,2022-11-15T10.06.58.575,631.440,-0.274,-0.518,0.091
1668499618616,2022-11-15T10.06.58.616,631.481,-0.061,0.274,-0.122
1668499618656,2022-11-15T10.06.58.656,631.521,0.061,0.274,0.030
1668499618697,2022-11-15T10.06.58.697,631.562,0.030,-0.305,0.183
1668499618736,2022-11-15T10.06.58.736,631.601,-0.366,-0.183,0.030
1668499618776,2022-11-15T10.06.58.776,631.641,-0.305,-0.274,0.091
1668499618817,2022-11-15T10.06.58.817,631.682,0.122,-0.152,0.122
1668499618856,2022-11-15T10.06.58.856,631.721,-0.244,0.122,-0.030
1668499618897,2022-11-15T10.06.58.897,631.762,-0.366,-0.244,0.030
1668499618937,2022-11-15T10.06.58.937,631.802,-0.091,0.000,-0.030
1668499618978,2022-11-15T10.06.58.978,631.843,-0.183,-0.061,-0.030
1668499619018,2022-11-15T10.06.59.018,631.883,0.000,-0.030,-0.183
1668499619059,2022-11-15T10.06.59.059,631.924,-0.061,0.274,-0.457
1668499619098,2022-11-15T10.06.59.098,631.963,-0.640,0.152,-0.335
1668499619139,2022-11-15T10.06.59.139,632.004,-0.213,-0.244,-0.061
1668499619179,2022-11-15T10.06.59.179,632.044,0.000,-0.762,0.213
1668499619220,2022-11-15T10.06.59.220,632.085,-0.061,-0.549,0.244
1668499619259,2022-11-15T10.06.59.259,632.124,0.091,0.030,0.244
1668499619300,2022-11-15T10.06.59.300,632.165,0.122,-0.488,0.396
1668499619340,2022-11-15T10.06.59.340,632.205,-0.427,-0.427,0.183
1668499619379,2022-11-15T10.06.59.379,632.244,-0.427,-0.274,0.091
1668499619420,2022-11-15T10.06.59.420,632.285,-0.457,-1.067,0.427
1668499619460,2022-11-15T10.06.59.460,632.325,-1.616,-1.402,0.884
1668499619501,2022-11-15T10.06.59.501,632.366,-5.884,-1.860,1.707
1668499619540,2022-11-15T10.06.59.540,632.405,-14.085,-4.878,1.921
1668499619582,2022-11-15T10.06.59.582,632.447,-47.988,-23.140,-4.604
1668499619621,2022-11-15T10.06.59.621,632.486,-119.299,-71.280,-10.915
1668499619662,2022-11-15T10.06.59.662,632.527,-149.421,-124.116,-7.683
1668499619702,2022-11-15T10.06.59.702,632.567,-81.280,-163.872,-12.988
1668499619743,2022-11-15T10.06.59.743,632.608,-66.037,-184.817,-58.963
1668499619782,2022-11-15T10.06.59.782,632.647,-111.585,-204.055,-87.104
1668499619823,2022-11-15T10.06.59.823,632.688,-153.506,-190.183,-105.762
1668499619863,2022-11-15T10.06.59.863,632.728,-177.774,-150.396,-131.128
1668499619904,2022-11-15T10.06.59.904,632.769,-150.915,-97.104,-141.860
1668499619943,2022-11-15T10.06.59.943,632.808,-152.622,-53.963,-143.018
1668499619983,2022-11-15T10.06.59.983,632.848,-165.305,-3.232,-129.146
1668499620024,2022-11-15T10.07.00.024,632.889,-185.457,58.750,-101.341
1668499620063,2022-11-15T10.07.00.063,632.928,-181.494,98.232,-79.512
1668499620104,2022-11-15T10.07.00.104,632.969,-91.037,154.299,-75.701
1668499620144,2022-11-15T10.07.00.144,633.009,-7.866,-65.305,-51.433
1668499620185,2022-11-15T10.07.00.185,633.050,37.774,-105.610,-42.774
1668499620225,2022-11-15T10.07.00.225,633.090,52.043,-77.652,-15.335
1668499620266,2022-11-15T10.07.00.266,633.131,60.274,-111.951,12.073
1668499620305,2022-11-15T10.07.00.305,633.170,35.976,-116.098,49.939
1668499620346,2022-11-15T10.07.00.346,633.211,39.543,-108.506,55.488
1668499620386,2022-11-15T10.07.00.386,633.251,8.506,-82.104,32.591
1668499620427,2022-11-15T10.07.00.427,633.292,-22.530,-15.000,4.726
1668499620466,2022-11-15T10.07.00.466,633.331,-39.207,67.530,-3.811
1668499620507,2022-11-15T10.07.00.507,633.372,-48.720,136.677,-10.488
1668499620547,2022-11-15T10.07.00.547,633.412,-64.482,196.006,-11.707
1668499620588,2022-11-15T10.07.00.588,633.453,-17.287,268.476,-21.189
1668499620627,2022-11-15T10.07.00.627,633.492,-16.494,-31.860,21.159
1668499620667,2022-11-15T10.07.00.667,633.532,141.799,-90.366,-22.835
1668499620708,2022-11-15T10.07.00.708,633.573,136.860,-108.110,-4.390
1668499620748,2022-11-15T10.07.00.748,633.613,47.226,-93.232,55.579
1668499620789,2022-11-15T10.07.00.789,633.654,33.384,-66.372,79.543
1668499620828,2022-11-15T10.07.00.828,633.693,89.299,-11.555,69.726
1668499620869,2022-11-15T10.07.00.869,633.734,155.061,40.793,67.744
1668499620909,2022-11-15T10.07.00.909,633.774,164.543,91.890,85.549
1668499620950,2022-11-15T10.07.00.950,633.815,127.012,155.762,105.793
1668499620989,2022-11-15T10.07.00.989,633.854,117.591,172.439,115.274
1668499621030,2022-11-15T10.07.01.030,633.895,123.384,173.323,116.128
1668499621070,2022-11-15T10.07.01.070,633.935,137.927,166.220,87.348
1668499621111,2022-11-15T10.07.01.111,633.976,130.762,146.250,62.652
1668499621150,2022-11-15T10.07.01.150,634.015,115.488,137.744,46.128
1668499621191,2022-11-15T10.07.01.191,634.056,103.171,157.012,28.841
1668499621231,2022-11-15T10.07.01.231,634.096,100.579,165.366,5.762
1668499621270,2022-11-15T10.07.01.270,634.135,93.841,108.110,-14.878
1668499621311,2022-11-15T10.07.01.311,634.176,45.945,40.213,-7.622
1668499621351,2022-11-15T10.07.01.351,634.216,9.604,33.628,8.476
1668499621392,2022-11-15T10.07.01.392,634.257,-22.805,54.451,8.293
1668499621432,2022-11-15T10.07.01.432,634.297,-21.463,44.360,24.482
1668499621473,2022-11-15T10.07.01.473,634.338,5.823,13.780,36.982
1668499621512,2022-11-15T10.07.01.512,634.377,14.878,3.659,24.512
1668499621553,2022-11-15T10.07.01.553,634.418,5.366,1.738,14.238
1668499621593,2022-11-15T10.07.01.593,634.458,-8.933,0.671,23.628
1668499621634,2022-11-15T10.07.01.634,634.499,-13.750,-13.872,16.372
1668499621673,2022-11-15T10.07.01.673,634.538,-59.756,-51.311,0.854
1668499621714,2022-11-15T10.07.01.714,634.579,-51.494,-20.488,4.451
1668499621754,2022-11-15T10.07.01.754,634.619,1.585,8.689,-2.683
1668499621795,2022-11-15T10.07.01.795,634.660,6.250,10.366,-6.067
1668499621834,2022-11-15T10.07.01.834,634.699,-22.713,21.951,-3.293
1668499621874,2022-11-15T10.07.01.874,634.739,-13.537,20.518,-0.457
1668499621915,2022-11-15T10.07.01.915,634.780,-1.463,3.780,-0.244
1668499621955,2022-11-15T10.07.01.955,634.820,-7.988,-13.598,0.915
1668499621996,2022-11-15T10.07.01.996,634.861,-6.372,-8.720,2.195
1668499622035,2022-11-15T10.07.02.035,634.900,-1.037,1.311,0.030
1668499622076,2022-11-15T10.07.02.076,634.941,-2.012,0.945,-1.037
1668499622116,2022-11-15T10.07.02.116,634.981,-2.287,-0.610,-0.671
1668499622157,2022-11-15T10.07.02.157,635.022,0.152,-1.921,-0.213
1668499622196,2022-11-15T10.07.02.196,635.061,-0.152,-2.134,0.579
1668499622237,2022-11-15T10.07.02.237,635.102,-1.768,-3.933,3.140
1668499622277,2022-11-15T10.07.02.277,635.142,0.183,-7.287,8.354
1668499622318,2022-11-15T10.07.02.318,635.183,2.439,-1.280,5.305
1668499622357,2022-11-15T10.07.02.357,635.222,2.226,1.616,1.585
1668499622398,2022-11-15T10.07.02.398,635.263,1.006,1.341,-0.122
1668499622438,2022-11-15T10.07.02.438,635.303,0.244,0.854,-0.793
1668499622478,2022-11-15T10.07.02.478,635.343,0.610,0.671,-1.250
1668499622519,2022-11-15T10.07.02.519,635.384,1.372,1.067,-1.829
1668499622558,2022-11-15T10.07.02.558,635.423,1.829,-0.030,-1.006
1668499622599,2022-11-15T10.07.02.599,635.464,4.299,-1.433,-0.091
1668499622639,2022-11-15T10.07.02.639,635.504,2.073,-1.372,-0.427
1668499622680,2022-11-15T10.07.02.680,635.545,-0.152,-0.976,-0.244
1668499622719,2022-11-15T10.07.02.719,635.584,0.152,-0.762,0.274
1668499622760,2022-11-15T10.07.02.760,635.625,-0.457,-0.701,0.457
1668499622800,2022-11-15T10.07.02.800,635.665,-1.372,-0.335,-0.061
1668499622841,2022-11-15T10.07.02.841,635.706,-1.189,0.000,-0.213
1668499622880,2022-11-15T10.07.02.880,635.745,-0.549,-0.091,0.030
1668499622921,2022-11-15T10.07.02.921,635.786,-0.488,-0.152,0.152
1668499622961,2022-11-15T10.07.02.961,635.826,-0.274,0.152,0.000
1668499623002,2022-11-15T10.07.03.002,635.867,-0.305,0.305,0.122
1668499623041,2022-11-15T10.07.03.041,635.906,-0.244,0.030,0.335
1668499623081,2022-11-15T10.07.03.081,635.946,-0.030,-0.305,0.457
1668499623122,2022-11-15T10.07.03.122,635.987,-0.244,-0.366,0.274
1668499623162,2022-11-15T10.07.03.162,636.027,-0.976,0.030,0.030
1668499623203,2022-11-15T10.07.03.203,636.068,-0.884,0.213,0.030
1668499623242,2022-11-15T10.07.03.242,636.107,-0.183,-0.091,0.244
1668499623283,2022-11-15T10.07.03.283,636.148,0.335,-0.122,0.274
1668499623323,2022-11-15T10.07.03.323,636.188,0.366,0.000,0.122
1668499623364,2022-11-15T10.07.03.364,636.229,0.579,-0.335,-0.152
1668499623403,2022-11-15T10.07.03.403,636.268,0.091,-0.549,-0.610
1668499623444,2022-11-15T10.07.03.444,636.309,-0.427,-0.518,-0.823
1668499623484,2022-11-15T10.07.03.484,636.349,-0.091,-0.274,-0.610
1668499623525,2022-11-15T10.07.03.525,636.390,0.305,-0.213,-0.091
1668499623564,2022-11-15T10.07.03.564,636.429,0.457,-0.091,0.244
1668499623605,2022-11-15T10.07.03.605,636.470,-0.152,-0.030,0.122
1668499623645,2022-11-15T10.07.03.645,636.510,-0.518,-0.061,-0.061
1668499623685,2022-11-15T10.07.03.685,636.550,-0.183,-0.213,-0.091
1668499623726,2022-11-15T10.07.03.726,636.591,0.122,-0.396,-0.152
1668499623765,2022-11-15T10.07.03.765,636.630,0.183,-0.488,-0.213
1668499623806,2022-11-15T10.07.03.806,636.671,0.030,-0.152,-0.152
1668499623846,2022-11-15T10.07.03.846,636.711,-0.091,0.183,-0.061
1668499623887,2022-11-15T10.07.03.887,636.752,0.122,0.091,0.091
1668499623926,2022-11-15T10.07.03.926,636.791,0.183,-0.030,0.183
1668499623967,2022-11-15T10.07.03.967,636.832,0.000,0.000,0.183
1668499624007,2022-11-15T10.07.04.007,636.872,-0.030,0.122,0.213
1668499624048,2022-11-15T10.07.04.048,636.913,0.000,0.152,0.213
1668499624087,2022-11-15T10.07.04.087,636.952,-0.061,0.030,0.122
1668499624128,2022-11-15T10.07.04.128,636.993,0.183,-0.091,0.122
1668499624168,2022-11-15T10.07.04.168,637.033,-0.030,-0.030,0.061
1668499624209,2022-11-15T10.07.04.209,637.074,-0.061,-0.030,-0.030
1668499624249,2022-11-15T10.07.04.249,637.114,-0.030,-0.061,0.000
1668499624288,2022-11-15T10.07.04.288,637.153,0.000,-0.091,0.030
1668499624329,2022-11-15T10.07.04.329,637.194,-0.091,-0.030,-0.091
1668499624369,2022-11-15T10.07.04.369,637.234,-0.152,0.091,-0.122
1668499624410,2022-11-15T10.07.04.410,637.275,-0.305,0.122,-0.152
1668499624449,2022-11-15T10.07.04.449,637.314,-0.427,0.122,-0.122
1668499624490,2022-11-15T10.07.04.490,637.355,-0.518,0.122,-0.183
1668499624530,2022-11-15T10.07.04.530,637.395,-0.488,0.061,-0.183
1668499624571,2022-11-15T10.07.04.571,637.436,-0.274,-0.030,-0.122
1668499624610,2022-11-15T10.07.04.610,637.475,-0.091,-0.091,-0.091
1668499624651,2022-11-15T10.07.04.651,637.516,-0.244,-0.213,-0.122
1668499624691,2022-11-15T10.07.04.691,637.556,-0.244,-0.305,-0.213
1668499624732,2022-11-15T10.07.04.732,637.597,-0.335,0.000,-0.183
1668499624771,2022-11-15T10.07.04.771,637.636,-0.305,0.274,0.122
1668499624811,2022-11-15T10.07.04.811,637.676,-0.183,0.274,0.213
1668499624852,2022-11-15T10.07.04.852,637.717,-0.122,0.122,0.244
1668499624892,2022-11-15T10.07.04.892,637.757,0.091,0.061,0.213
1668499624933,2022-11-15T10.07.04.933,637.798,0.549,-0.061,0.274
1668499624972,2022-11-15T10.07.04.972,637.837,1.159,-0.274,0.213
1668499625013,2022-11-15T10.07.05.013,637.878,0.701,-0.305,0.030
1668499625053,2022-11-15T10.07.05.053,637.918,0.152,0.030,-0.122
1668499625094,2022-11-15T10.07.05.094,637.959,-0.091,0.183,0.061
1668499625133,2022-11-15T10.07.05.133,637.998,-0.244,0.000,0.244
1668499625174,2022-11-15T10.07.05.174,638.039,-0.518,0.061,-0.091
1668499625214,2022-11-15T10.07.05.214,638.079,-0.793,0.305,-0.335
1668499625255,2022-11-15T10.07.05.255,638.120,-0.244,-0.183,-0.274
1668499625294,2022-11-15T10.07.05.294,638.159,0.335,-0.793,-0.457
1668499625335,2022-11-15T10.07.05.335,638.200,0.061,-0.945,-0.884
1668499625375,2022-11-15T10.07.05.375,638.240,-0.244,-0.793,-0.793
1668499625415,2022-11-15T10.07.05.415,638.280,0.000,-0.884,-0.579
1668499625456,2022-11-15T10.07.05.456,638.321,-0.366,-0.366,-0.396
1668499625495,2022-11-15T10.07.05.495,638.360,-0.701,-0.030,-0.213
1668499625536,2022-11-15T10.07.05.536,638.401,-0.427,0.427,-0.030
1668499625576,2022-11-15T10.07.05.576,638.441,-0.884,0.884,-0.061
1668499625617,2022-11-15T10.07.05.617,638.482,0.152,0.152,0.305
1668499625656,2022-11-15T10.07.05.656,638.521,0.335,-0.244,0.335
1668499625697,2022-11-15T10.07.05.697,638.562,-0.457,0.030,-0.061
1668499625737,2022-11-15T10.07.05.737,638.602,-0.488,0.091,-0.152
1668499625778,2022-11-15T10.07.05.778,638.643,0.122,-0.091,0.091
1668499625817,2022-11-15T10.07.05.817,638.682,0.030,0.091,0.183
1668499625858,2022-11-15T10.07.05.858,638.723,0.152,0.244,0.183
1668499625898,2022-11-15T10.07.05.898,638.763,0.396,0.061,0.183
1668499625939,2022-11-15T10.07.05.939,638.804,0.579,-0.122,0.091
1668499625978,2022-11-15T10.07.05.978,638.843,0.122,0.000,-0.091
1668499626018,2022-11-15T10.07.06.018,638.883,0.152,-0.091,-0.091
1668499626059,2022-11-15T10.07.06.059,638.924,0.732,-0.396,0.274
1668499626099,2022-11-15T10.07.06.099,638.964,0.671,-0.335,0.335
1668499626140,2022-11-15T10.07.06.140,639.005,-0.091,0.000,0.152
1668499626179,2022-11-15T10.07.06.179,639.044,-0.091,0.152,0.122
1668499626220,2022-11-15T10.07.06.220,639.085,-0.061,0.061,0.274
1668499626260,2022-11-15T10.07.06.260,639.125,0.030,0.030,0.274
1668499626301,2022-11-15T10.07.06.301,639.166,0.030,-0.030,0.091
1668499626340,2022-11-15T10.07.06.340,639.205,-0.152,0.183,-0.091
1668499626381,2022-11-15T10.07.06.381,639.246,-0.213,0.152,-0.091
1668499626421,2022-11-15T10.07.06.421,639.286,-0.579,0.152,-0.091
1668499626462,2022-11-15T10.07.06.462,639.327,-1.280,0.000,-0.305
1668499626501,2022-11-15T10.07.06.501,639.366,-1.585,-0.061,-0.274
1668499626541,2022-11-15T10.07.06.541,639.406,-0.762,0.274,-0.213
1668499626582,2022-11-15T10.07.06.582,639.447,-0.244,0.183,-0.122
1668499626622,2022-11-15T10.07.06.622,639.487,-0.427,0.152,-0.183
1668499626663,2022-11-15T10.07.06.663,639.528,-0.579,0.030,-0.152
1668499626702,2022-11-15T10.07.06.702,639.567,0.122,-0.213,0.366
1668499626743,2022-11-15T10.07.06.743,639.608,0.762,-0.427,0.457
1668499626783,2022-11-15T10.07.06.783,639.648,0.396,-0.274,-0.213
1668499626824,2022-11-15T10.07.06.824,639.689,-0.152,0.000,-0.549
1668499626863,2022-11-15T10.07.06.863,639.728,-0.457,0.000,-0.244
1668499626904,2022-11-15T10.07.06.904,639.769,-0.732,-0.122,-0.061
1668499626944,2022-11-15T10.07.06.944,639.809,-0.976,-0.274,-0.244
1668499626985,2022-11-15T10.07.06.985,639.850,-0.884,-0.061,-0.396
1668499627024,2022-11-15T10.07.07.024,639.889,-0.213,0.000,-0.152
1668499627065,2022-11-15T10.07.07.065,639.930,0.030,-0.335,0.000
1668499627105,2022-11-15T10.07.07.105,639.970,-0.152,-0.335,-0.030
1668499627145,2022-11-15T10.07.07.145,640.010,-0.305,-0.091,-0.061
1668499627186,2022-11-15T10.07.07.186,640.051,-0.061,0.030,0.122
1668499627225,2022-11-15T10.07.07.225,640.090,0.061,0.091,0.274
1668499627266,2022-11-15T10.07.07.266,640.131,-0.091,0.091,0.183
1668499627306,2022-11-15T10.07.07.306,640.171,-0.122,0.183,0.213
1668499627347,2022-11-15T10.07.07.347,640.212,-0.061,0.152,0.274
1668499627386,2022-11-15T10.07.07.386,640.251,0.030,0.061,0.213
1668499627427,2022-11-15T10.07.07.427,640.292,0.000,0.030,0.061
1668499627467,2022-11-15T10.07.07.467,640.332,-0.091,0.030,0.030
1668499627508,2022-11-15T10.07.07.508,640.373,-0.091,0.091,0.000
1668499627547,2022-11-15T10.07.07.547,640.412,-0.213,0.030,-0.061
1668499627588,2022-11-15T10.07.07.588,640.453,-0.213,0.030,-0.030
1668499627628,2022-11-15T10.07.07.628,640.493,-0.061,0.030,0.000
1668499627669,2022-11-15T10.07.07.669,640.534,0.091,-0.061,0.000
1668499627708,2022-11-15T10.07.07.708,640.573,-0.183,-0.030,-0.152
1668499627748,2022-11-15T10.07.07.748,640.613,0.396,-0.122,0.061
1668499627789,2022-11-15T10.07.07.789,640.654,1.189,-0.305,0.335
1668499627829,2022-11-15T10.07.07.829,640.694,0.793,-0.183,0.335
1668499627870,2022-11-15T10.07.07.870,640.735,0.335,0.274,0.274
1668499627909,2022-11-15T10.07.07.909,640.774,0.000,0.335,0.335
1668499627950,2022-11-15T10.07.07.950,640.815,-0.640,0.091,0.152
1668499627990,2022-11-15T10.07.07.990,640.855,-0.335,0.183,-0.122
1668499628031,2022-11-15T10.07.08.031,640.896,-0.366,0.762,-0.213
1668499628070,2022-11-15T10.07.08.070,640.935,-0.091,0.579,0.000
1668499628111,2022-11-15T10.07.08.111,640.976,0.122,0.091,0.305
1668499628151,2022-11-15T10.07.08.151,641.016,0.030,0.091,0.640
1668499628192,2022-11-15T10.07.08.192,641.057,0.732,-0.061,0.823
1668499628231,2022-11-15T10.07.08.231,641.096,-0.335,-0.061,0.396
1668499628272,2022-11-15T10.07.08.272,641.137,-0.549,0.152,-0.122
1668499628312,2022-11-15T10.07.08.312,641.177,-0.427,0.152,-0.122
1668499628352,2022-11-15T10.07.08.352,641.217,-0.244,0.244,0.061
1668499628393,2022-11-15T10.07.08.393,641.258,-0.213,0.305,-0.030
1668499628432,2022-11-15T10.07.08.432,641.297,-0.396,0.091,-0.122
1668499628473,2022-11-15T10.07.08.473,641.338,-0.427,0.183,-0.091
1668499628513,2022-11-15T10.07.08.513,641.378,-0.213,0.244,-0.030
1668499628554,2022-11-15T10.07.08.554,641.419,-0.183,0.000,-0.061
1668499628593,2022-11-15T10.07.08.593,641.458,-0.061,-0.030,0.000
1668499628634,2022-11-15T10.07.08.634,641.499,0.030,0.030,0.122
1668499628674,2022-11-15T10.07.08.674,641.539,-0.030,0.030,0.152
1668499628715,2022-11-15T10.07.08.715,641.580,0.274,0.091,0.244
1668499628754,2022-11-15T10.07.08.754,641.619,0.000,-0.030,0.152
1668499628795,2022-11-15T10.07.08.795,641.660,-0.183,-0.091,0.000
1668499628835,2022-11-15T10.07.08.835,641.700,-0.274,-0.152,-0.091
1668499628874,2022-11-15T10.07.08.874,641.739,0.061,-0.152,0.000
1668499628915,2022-11-15T10.07.08.915,641.780,0.335,-0.122,0.122
1668499628955,2022-11-15T10.07.08.955,641.820,0.122,0.061,0.091
1668499628996,2022-11-15T10.07.08.996,641.861,-0.366,0.152,-0.030
1668499629036,2022-11-15T10.07.09.036,641.901,-0.305,0.152,0.000
1668499629077,2022-11-15T10.07.09.077,641.942,0.091,0.091,0.152
1668499629116,2022-11-15T10.07.09.116,641.981,0.152,0.122,0.183
1668499629157,2022-11-15T10.07.09.157,642.022,0.244,0.091,0.213
1668499629197,2022-11-15T10.07.09.197,642.062,0.213,0.030,0.244
1668499629238,2022-11-15T10.07.09.238,642.103,0.061,0.000,0.152
1668499629277,2022-11-15T10.07.09.277,642.142,-0.122,-0.030,0.091
1668499629318,2022-11-15T10.07.09.318,642.183,-0.183,0.000,0.061
1668499629358,2022-11-15T10.07.09.358,642.223,-0.122,0.030,0.061
1668499629399,2022-11-15T10.07.09.399,642.264,-0.213,0.061,0.091
1668499629438,2022-11-15T10.07.09.438,642.303,-0.305,0.030,0.091
1668499629478,2022-11-15T10.07.09.478,642.343,-0.244,-0.061,0.030
1668499629519,2022-11-15T10.07.09.519,642.384,-0.427,0.030,-0.091
1668499629559,2022-11-15T10.07.09.559,642.424,-0.396,0.091,-0.091
1668499629600,2022-11-15T10.07.09.600,642.465,-0.122,0.030,-0.030
1668499629639,2022-11-15T10.07.09.639,642.504,-0.335,0.091,-0.061
1668499629680,2022-11-15T10.07.09.680,642.545,-0.671,0.183,-0.152
1668499629720,2022-11-15T10.07.09.720,642.585,-1.067,0.183,-0.030
1668499629761,2022-11-15T10.07.09.761,642.626,-0.701,-0.061,0.030
1668499629800,2022-11-15T10.07.09.800,642.665,-0.457,-0.152,-0.030
1668499629841,2022-11-15T10.07.09.841,642.706,-0.732,0.152,-0.122
1668499629881,2022-11-15T10.07.09.881,642.746,-0.488,0.335,-0.152
1668499629922,2022-11-15T10.07.09.922,642.787,0.030,0.061,0.061
1668499629961,2022-11-15T10.07.09.961,642.826,0.000,-0.183,-0.030
1668499630002,2022-11-15T10.07.10.002,642.867,-0.366,-0.030,-0.457
1668499630042,2022-11-15T10.07.10.042,642.907,-0.183,0.061,-0.457
1668499630083,2022-11-15T10.07.10.083,642.948,-0.335,0.061,-0.152
1668499630123,2022-11-15T10.07.10.123,642.988,-0.518,0.244,0.091
1668499630162,2022-11-15T10.07.10.162,643.027,-0.549,0.396,0.152
1668499630203,2022-11-15T10.07.10.203,643.068,-0.640,0.213,0.061
1668499630243,2022-11-15T10.07.10.243,643.108,-0.366,0.122,-0.030
1668499630284,2022-11-15T10.07.10.284,643.149,-0.091,0.061,0.030
1668499630323,2022-11-15T10.07.10.323,643.188,0.061,0.091,-0.061
1668499630364,2022-11-15T10.07.10.364,643.229,-0.183,0.213,-0.122
1668499630404,2022-11-15T10.07.10.404,643.269,0.518,0.030,0.274
1668499630445,2022-11-15T10.07.10.445,643.310,0.396,-0.061,0.457
1668499630484,2022-11-15T10.07.10.484,643.349,0.122,-0.152,0.335
1668499630525,2022-11-15T10.07.10.525,643.390,0.152,-0.061,0.122
1668499630565,2022-11-15T10.07.10.565,643.430,0.030,0.061,0.122
1668499630606,2022-11-15T10.07.10.606,643.471,-0.030,0.152,0.213
1668499630645,2022-11-15T10.07.10.645,643.510,-0.030,0.122,0.305
1668499630686,2022-11-15T10.07.10.686,643.551,-0.030,0.000,0.305
1668499630726,2022-11-15T10.07.10.726,643.591,-0.274,-0.061,0.335
1668499630766,2022-11-15T10.07.10.766,643.631,-0.213,-0.183,0.640
1668499630807,2022-11-15T10.07.10.807,643.672,0.427,-0.305,0.762
1668499630846,2022-11-15T10.07.10.846,643.711,-0.213,0.030,0.152
1668499630887,2022-11-15T10.07.10.887,643.752,-0.671,0.274,-0.274
1668499630927,2022-11-15T10.07.10.927,643.792,-0.610,0.213,-0.213
1668499630968,2022-11-15T10.07.10.968,643.833,-0.335,0.091,-0.030
1668499631007,2022-11-15T10.07.11.007,643.872,-0.457,0.213,-0.183
1668499631048,2022-11-15T10.07.11.048,643.913,-0.671,0.213,-0.274
1668499631088,2022-11-15T10.07.11.088,643.953,-0.457,0.091,-0.183
1668499631129,2022-11-15T10.07.11.129,643.994,-0.305,0.030,-0.091
1668499631168,2022-11-15T10.07.11.168,644.033,-0.366,0.122,-0.152
1668499631209,2022-11-15T10.07.11.209,644.074,-0.305,0.152,-0.152
1668499631249,2022-11-15T10.07.11.249,644.114,-0.213,0.152,-0.061
1668499631290,2022-11-15T10.07.11.290,644.155,0.091,0.030,0.091
1668499631330,2022-11-15T10.07.11.330,644.195,0.030,0.061,0.091
1668499631371,2022-11-15T10.07.11.371,644.236,-0.091,0.152,0.030
1668499631410,2022-11-15T10.07.11.410,644.275,0.183,0.183,0.152
1668499631450,2022-11-15T10.07.11.450,644.315,0.244,0.030,0.274
1668499631491,2022-11-15T10.07.11.491,644.356,0.152,0.091,0.213
1668499631530,2022-11-15T10.07.11.530,644.395,0.061,0.091,0.152
1668499631571,2022-11-15T10.07.11.571,644.436,0.061,0.061,0.183
1668499631611,2022-11-15T10.07.11.611,644.476,-0.091,0.000,0.091
1668499631652,2022-11-15T10.07.11.652,644.517,0.030,0.030,0.030
1668499631691,2022-11-15T10.07.11.691,644.556,0.305,0.122,0.152
1668499631732,2022-11-15T10.07.11.732,644.597,0.305,0.061,0.152
1668499631772,2022-11-15T10.07.11.772,644.637,0.122,-0.030,0.030
1668499631813,2022-11-15T10.07.11.813,644.678,-0.274,0.000,-0.183
1668499631853,2022-11-15T10.07.11.853,644.718,-0.396,0.000,-0.152
1668499631894,2022-11-15T10.07.11.894,644.759,-0.366,0.000,-0.061
1668499631933,2022-11-15T10.07.11.933,644.798,-0.396,0.061,-0.061
1668499631974,2022-11-15T10.07.11.974,644.839,-0.366,0.030,0.030
1668499632014,2022-11-15T10.07.12.014,644.879,-0.213,0.030,0.000
1668499632055,2022-11-15T10.07.12.055,644.920,-0.183,0.183,-0.061
1668499632094,2022-11-15T10.07.12.094,644.959,-0.213,0.183,-0.030
1668499632134,2022-11-15T10.07.12.134,644.999,-0.335,0.030,0.000
1668499632175,2022-11-15T10.07.12.175,645.040,-0.366,0.061,-0.061
1668499632214,2022-11-15T10.07.12.214,645.079,-0.396,0.183,-0.061
1668499632255,2022-11-15T10.07.12.255,645.120,-0.518,0.152,0.000
1668499632295,2022-11-15T10.07.12.295,645.160,-0.274,0.030,-0.030
1668499632336,2022-11-15T10.07.12.336,645.201,-0.061,-0.091,-0.030
1668499632375,2022-11-15T10.07.12.375,645.240,0.152,-0.122,-0.122
1668499632416,2022-11-15T10.07.12.416,645.281,-0.030,0.030,-0.122
1668499632456,2022-11-15T10.07.12.456,645.321,0.000,0.122,0.091
1668499632497,2022-11-15T10.07.12.497,645.362,0.274,0.000,0.213
1668499632537,2022-11-15T10.07.12.537,645.402,0.396,0.061,0.213
1668499632578,2022-11-15T10.07.12.578,645.443,0.122,0.213,0.152
1668499632617,2022-11-15T10.07.12.617,645.482,-0.091,0.244,0.152
1668499632658,2022-11-15T10.07.12.658,645.523,0.030,0.183,0.244
1668499632698,2022-11-15T10.07.12.698,645.563,0.122,0.183,0.244
1668499632739,2022-11-15T10.07.12.739,645.604,0.091,0.091,0.152
1668499632778,2022-11-15T10.07.12.778,645.643,-0.030,0.000,0.091
1668499632818,2022-11-15T10.07.12.818,645.683,0.030,0.030,0.091
1668499632859,2022-11-15T10.07.12.859,645.724,0.061,0.030,0.152
1668499632898,2022-11-15T10.07.12.898,645.763,0.122,0.000,0.091
