epoch (ms),time (03:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1669053672940,2022-11-21T20:01:12.940,629.440,0.274,-0.244,0.213
1669053672980,2022-11-21T20:01:12.980,629.480,0.213,-0.305,0.030
1669053673020,2022-11-21T20:01:13.020,629.520,0.183,-0.183,0.000
1669053673060,2022-11-21T20:01:13.060,629.560,0.122,-0.061,0.061
1669053673100,2022-11-21T20:01:13.100,629.600,0.000,0.030,0.030
1669053673140,2022-11-21T20:01:13.140,629.640,0.000,0.000,0.030
1669053673180,2022-11-21T20:01:13.180,629.680,0.152,-0.030,0.122
1669053673220,2022-11-21T20:01:13.220,629.720,0.122,0.000,0.091
1669053673260,2022-11-21T20:01:13.260,629.760,0.061,-0.061,0.122
1669053673300,2022-11-21T20:01:13.300,629.800,0.030,-0.030,0.152
1669053673340,2022-11-21T20:01:13.340,629.840,0.274,-0.061,0.152
1669053673380,2022-11-21T20:01:13.380,629.880,0.183,-0.091,0.152
1669053673420,2022-11-21T20:01:13.420,629.920,0.000,-0.061,0.091
1669053673460,2022-11-21T20:01:13.460,629.960,0.183,-0.030,0.061
1669053673500,2022-11-21T20:01:13.500,630.000,0.213,-0.061,0.183
1669053673540,2022-11-21T20:01:13.540,630.040,-0.091,-0.061,0.183
1669053673580,2022-11-21T20:01:13.580,630.080,0.061,-0.213,0.183
1669053673620,2022-11-21T20:01:13.620,630.120,-0.030,-0.061,0.183
1669053673660,2022-11-21T20:01:13.660,630.160,-0.152,0.061,0.183
1669053673700,2022-11-21T20:01:13.700,630.200,-0.061,0.122,0.274
1669053673740,2022-11-21T20:01:13.740,630.240,0.030,0.152,0.244
1669053673780,2022-11-21T20:01:13.780,630.280,-0.122,0.030,0.305
1669053673820,2022-11-21T20:01:13.820,630.320,-0.244,0.061,0.366
1669053673860,2022-11-21T20:01:13.860,630.360,-0.213,0.061,0.335
1669053673900,2022-11-21T20:01:13.900,630.400,-0.061,-0.030,0.213
1669053673940,2022-11-21T20:01:13.940,630.440,0.061,-0.152,0.183
1669053673980,2022-11-21T20:01:13.980,630.480,0.091,-0.183,0.091
1669053674020,2022-11-21T20:01:14.020,630.520,0.030,-0.122,0.152
1669053674060,2022-11-21T20:01:14.060,630.560,0.122,-0.152,0.000
1669053674100,2022-11-21T20:01:14.100,630.600,0.305,-0.152,-0.091
1669053674140,2022-11-21T20:01:14.140,630.640,0.274,-0.152,-0.030
1669053674180,2022-11-21T20:01:14.180,630.680,0.335,-0.213,-0.030
1669053674220,2022-11-21T20:01:14.220,630.720,0.396,-0.213,0.000
1669053674260,2022-11-21T20:01:14.260,630.760,0.335,-0.183,0.000
1669053674300,2022-11-21T20:01:14.300,630.800,0.213,-0.152,0.030
1669053674340,2022-11-21T20:01:14.340,630.840,0.122,-0.152,0.122
1669053674380,2022-11-21T20:01:14.380,630.880,0.183,-0.091,0.091
1669053674420,2022-11-21T20:01:14.420,630.920,0.335,-0.152,0.091
1669053674460,2022-11-21T20:01:14.460,630.960,0.061,-0.030,0.152
1669053674500,2022-11-21T20:01:14.500,631.000,0.061,-0.213,0.213
1669053674540,2022-11-21T20:01:14.540,631.040,0.152,-0.183,0.152
1669053674580,2022-11-21T20:01:14.580,631.080,0.030,0.030,0.091
1669053674620,2022-11-21T20:01:14.620,631.120,0.030,-0.061,0.091
1669053674660,2022-11-21T20:01:14.660,631.160,0.091,-0.030,0.122
1669053674700,2022-11-21T20:01:14.700,631.200,0.061,-0.061,0.091
1669053674740,2022-11-21T20:01:14.740,631.240,0.183,0.000,0.122
1669053674780,2022-11-21T20:01:14.780,631.280,0.244,-0.030,0.122
1669053674820,2022-11-21T20:01:14.820,631.320,0.183,-0.183,0.061
1669053674860,2022-11-21T20:01:14.860,631.360,0.274,-0.213,0.061
1669053674900,2022-11-21T20:01:14.900,631.400,0.213,-0.091,0.091
1669053674940,2022-11-21T20:01:14.940,631.440,0.122,0.000,0.122
1669053674980,2022-11-21T20:01:14.980,631.480,0.183,-0.061,0.091
1669053675020,2022-11-21T20:01:15.020,631.520,0.274,-0.061,0.061
1669053675060,2022-11-21T20:01:15.060,631.560,0.244,-0.183,0.061
1669053675100,2022-11-21T20:01:15.100,631.600,0.305,-0.183,0.091
1669053675140,2022-11-21T20:01:15.140,631.640,0.335,-0.122,0.122
1669053675180,2022-11-21T20:01:15.180,631.680,0.305,-0.213,0.122
1669053675220,2022-11-21T20:01:15.220,631.720,0.274,-0.213,0.091
1669053675260,2022-11-21T20:01:15.260,631.760,0.366,-0.152,0.091
1669053675300,2022-11-21T20:01:15.300,631.800,0.183,-0.122,0.000
1669053675340,2022-11-21T20:01:15.340,631.840,0.366,-0.152,0.000
1669053675380,2022-11-21T20:01:15.380,631.880,0.305,-0.183,0.152
1669053675420,2022-11-21T20:01:15.420,631.920,0.244,-0.152,0.152
1669053675460,2022-11-21T20:01:15.460,631.960,0.457,-0.335,0.122
1669053675500,2022-11-21T20:01:15.500,632.000,0.305,-0.152,0.183
1669053675540,2022-11-21T20:01:15.540,632.040,0.091,-0.030,0.122
1669053675580,2022-11-21T20:01:15.580,632.080,0.091,-0.152,0.061
1669053675620,2022-11-21T20:01:15.620,632.120,0.152,-0.122,0.152
1669053675660,2022-11-21T20:01:15.660,632.160,0.274,-0.152,0.061
1669053675700,2022-11-21T20:01:15.700,632.200,0.183,-0.122,0.152
1669053675740,2022-11-21T20:01:15.740,632.240,0.305,-0.183,0.213
1669053675780,2022-11-21T20:01:15.780,632.280,0.427,-0.274,0.122
1669053675820,2022-11-21T20:01:15.820,632.320,0.305,-0.183,0.091
1669053675860,2022-11-21T20:01:15.860,632.360,0.274,-0.183,0.091
1669053675900,2022-11-21T20:01:15.900,632.400,0.122,-0.122,0.183
1669053675940,2022-11-21T20:01:15.940,632.440,0.122,-0.091,0.152
1669053675980,2022-11-21T20:01:15.980,632.480,0.152,-0.213,0.122
1669053676020,2022-11-21T20:01:16.020,632.520,0.183,-0.244,0.122
1669053676060,2022-11-21T20:01:16.060,632.560,0.122,-0.213,0.152
1669053676100,2022-11-21T20:01:16.100,632.600,0.152,-0.183,0.183
1669053676140,2022-11-21T20:01:16.140,632.640,0.152,-0.152,0.152
1669053676180,2022-11-21T20:01:16.180,632.680,0.183,-0.244,0.061
1669053676220,2022-11-21T20:01:16.220,632.720,0.061,-0.122,0.061
1669053676260,2022-11-21T20:01:16.260,632.760,0.091,-0.061,0.061
1669053676300,2022-11-21T20:01:16.300,632.800,-0.030,0.000,0.061
1669053676340,2022-11-21T20:01:16.340,632.840,-0.091,-0.030,0.061
1669053676380,2022-11-21T20:01:16.380,632.880,0.122,-0.305,0.091
1669053676420,2022-11-21T20:01:16.420,632.920,-0.091,-0.640,0.122
1669053676460,2022-11-21T20:01:16.460,632.960,-0.610,-0.579,0.122
1669053676500,2022-11-21T20:01:16.500,633.000,-0.152,-0.122,0.091
1669053676540,2022-11-21T20:01:16.540,633.040,0.274,0.030,0.030
1669053676580,2022-11-21T20:01:16.580,633.080,0.274,-0.030,0.061
1669053676620,2022-11-21T20:01:16.620,633.120,0.030,0.122,0.152
1669053676660,2022-11-21T20:01:16.660,633.160,0.183,0.030,0.061
1669053676700,2022-11-21T20:01:16.700,633.200,0.061,0.000,-0.030
1669053676740,2022-11-21T20:01:16.740,633.240,-0.244,0.122,-0.030
1669053676780,2022-11-21T20:01:16.780,633.280,-0.244,0.030,0.061
1669053676820,2022-11-21T20:01:16.820,633.320,0.030,0.000,0.061
1669053676860,2022-11-21T20:01:16.860,633.360,0.122,0.000,0.000
1669053676900,2022-11-21T20:01:16.900,633.400,0.000,-0.061,-0.030
1669053676940,2022-11-21T20:01:16.940,633.440,0.000,-0.030,0.000
1669053676980,2022-11-21T20:01:16.980,633.480,0.061,0.030,0.030
1669053677020,2022-11-21T20:01:17.020,633.520,0.030,0.061,0.061
1669053677060,2022-11-21T20:01:17.060,633.560,0.030,0.030,0.091
1669053677100,2022-11-21T20:01:17.100,633.600,-0.061,0.000,0.152
1669053677140,2022-11-21T20:01:17.140,633.640,-0.061,0.000,0.122
1669053677180,2022-11-21T20:01:17.180,633.680,0.091,-0.030,0.061
1669053677220,2022-11-21T20:01:17.220,633.720,0.335,-0.091,0.091
1669053677260,2022-11-21T20:01:17.260,633.760,-0.061,0.000,0.030
1669053677300,2022-11-21T20:01:17.300,633.800,0.061,-0.183,0.091
1669053677340,2022-11-21T20:01:17.340,633.840,0.274,-0.152,0.122
1669053677380,2022-11-21T20:01:17.380,633.880,0.030,0.000,0.061
1669053677420,2022-11-21T20:01:17.420,633.920,0.061,0.000,0.000
1669053677460,2022-11-21T20:01:17.460,633.960,0.061,-0.030,0.152
1669053677500,2022-11-21T20:01:17.500,634.000,0.061,-0.122,0.152
1669053677540,2022-11-21T20:01:17.540,634.040,0.122,-0.091,0.122
1669053677580,2022-11-21T20:01:17.580,634.080,0.122,-0.061,0.183
1669053677620,2022-11-21T20:01:17.620,634.120,0.274,-0.183,0.122
1669053677660,2022-11-21T20:01:17.660,634.160,0.244,-0.152,0.030
1669053677700,2022-11-21T20:01:17.700,634.200,0.183,-0.091,0.091
1669053677740,2022-11-21T20:01:17.740,634.240,0.122,-0.091,0.122
1669053677780,2022-11-21T20:01:17.780,634.280,0.030,-0.122,0.091
1669053677820,2022-11-21T20:01:17.820,634.320,0.213,-0.030,0.061
1669053677860,2022-11-21T20:01:17.860,634.360,0.244,-0.061,0.122
1669053677900,2022-11-21T20:01:17.900,634.400,0.061,-0.122,0.183
1669053677940,2022-11-21T20:01:17.940,634.440,0.030,-0.122,0.152
1669053677980,2022-11-21T20:01:17.980,634.480,0.244,-0.061,0.122
1669053678020,2022-11-21T20:01:18.020,634.520,0.183,-0.030,0.152
1669053678060,2022-11-21T20:01:18.060,634.560,0.000,-0.091,0.183
1669053678100,2022-11-21T20:01:18.100,634.600,-0.061,-0.152,0.213
1669053678140,2022-11-21T20:01:18.140,634.640,-0.061,-0.091,0.152
1669053678180,2022-11-21T20:01:18.180,634.680,0.183,-0.244,0.091
1669053678220,2022-11-21T20:01:18.220,634.720,0.152,-0.183,0.122
1669053678260,2022-11-21T20:01:18.260,634.760,0.091,-0.244,0.122
1669053678300,2022-11-21T20:01:18.300,634.800,0.366,-0.396,0.061
1669053678340,2022-11-21T20:01:18.340,634.840,0.335,-0.122,0.000
1669053678380,2022-11-21T20:01:18.380,634.880,0.366,-0.091,0.030
1669053678420,2022-11-21T20:01:18.420,634.920,0.061,-0.091,0.091
1669053678460,2022-11-21T20:01:18.460,634.960,0.030,-0.061,0.030
1669053678500,2022-11-21T20:01:18.500,635.000,0.244,-0.061,0.030
1669053678540,2022-11-21T20:01:18.540,635.040,0.213,-0.061,0.152
1669053678580,2022-11-21T20:01:18.580,635.080,0.274,-0.152,0.183
1669053678620,2022-11-21T20:01:18.620,635.120,0.213,-0.122,0.091
1669053678660,2022-11-21T20:01:18.660,635.160,0.213,-0.122,0.122
1669053678700,2022-11-21T20:01:18.700,635.200,0.183,-0.030,0.183
1669053678740,2022-11-21T20:01:18.740,635.240,0.213,0.061,0.152
1669053678780,2022-11-21T20:01:18.780,635.280,0.274,0.000,0.152
1669053678820,2022-11-21T20:01:18.820,635.320,0.274,-0.061,0.183
1669053678860,2022-11-21T20:01:18.860,635.360,0.213,-0.091,0.152
1669053678900,2022-11-21T20:01:18.900,635.400,0.244,-0.091,0.122
1669053678940,2022-11-21T20:01:18.940,635.440,0.457,-0.091,0.122
1669053678980,2022-11-21T20:01:18.980,635.480,0.518,-0.030,0.152
1669053679020,2022-11-21T20:01:19.020,635.520,0.396,0.091,0.091
1669053679060,2022-11-21T20:01:19.060,635.560,0.335,-0.122,0.091
1669053679100,2022-11-21T20:01:19.100,635.600,0.244,-0.244,0.152
1669053679140,2022-11-21T20:01:19.140,635.640,0.274,-0.213,0.030
1669053679180,2022-11-21T20:01:19.180,635.680,0.244,-0.122,0.122
1669053679220,2022-11-21T20:01:19.220,635.720,-0.183,0.091,0.274
1669053679260,2022-11-21T20:01:19.260,635.760,-0.305,0.000,0.274
1669053679300,2022-11-21T20:01:19.300,635.800,0.152,0.000,0.244
1669053679340,2022-11-21T20:01:19.340,635.840,0.091,0.000,0.335
1669053679380,2022-11-21T20:01:19.380,635.880,-0.061,-0.152,0.244
1669053679420,2022-11-21T20:01:19.420,635.920,-0.091,-0.030,0.183
1669053679460,2022-11-21T20:01:19.460,635.960,0.152,-0.091,0.061
1669053679500,2022-11-21T20:01:19.500,636.000,0.244,-0.091,-0.030
1669053679540,2022-11-21T20:01:19.540,636.040,0.427,-0.183,-0.030
1669053679580,2022-11-21T20:01:19.580,636.080,0.610,-0.366,-0.030
1669053679620,2022-11-21T20:01:19.620,636.120,0.518,-0.427,-0.030
1669053679660,2022-11-21T20:01:19.660,636.160,0.457,-0.305,0.061
1669053679700,2022-11-21T20:01:19.700,636.200,0.335,-0.183,0.213
1669053679740,2022-11-21T20:01:19.740,636.240,0.213,-0.091,0.244
1669053679780,2022-11-21T20:01:19.780,636.280,0.183,-0.061,0.274
1669053679820,2022-11-21T20:01:19.820,636.320,0.122,-0.091,0.335
1669053679860,2022-11-21T20:01:19.860,636.360,0.122,-0.122,0.366
1669053679900,2022-11-21T20:01:19.900,636.400,0.183,-0.122,0.335
1669053679940,2022-11-21T20:01:19.940,636.440,0.122,-0.122,0.335
1669053679980,2022-11-21T20:01:19.980,636.480,0.244,-0.152,0.335
1669053680020,2022-11-21T20:01:20.020,636.520,0.183,-0.183,0.244
1669053680060,2022-11-21T20:01:20.060,636.560,0.152,-0.213,0.213
1669053680100,2022-11-21T20:01:20.100,636.600,0.244,-0.152,0.244
1669053680140,2022-11-21T20:01:20.140,636.640,0.274,-0.152,0.183
1669053680180,2022-11-21T20:01:20.180,636.680,0.183,-0.122,0.213
1669053680220,2022-11-21T20:01:20.220,636.720,0.244,-0.305,0.183
1669053680260,2022-11-21T20:01:20.260,636.760,0.427,-0.305,0.122
1669053680300,2022-11-21T20:01:20.300,636.800,0.213,-0.152,0.000
1669053680340,2022-11-21T20:01:20.340,636.840,0.152,-0.183,-0.061
1669053680380,2022-11-21T20:01:20.380,636.880,-0.030,-0.183,0.000
1669053680420,2022-11-21T20:01:20.420,636.920,0.274,-0.274,0.061
1669053680460,2022-11-21T20:01:20.460,636.960,0.274,-0.183,0.061
1669053680500,2022-11-21T20:01:20.500,637.000,0.122,-0.152,0.030
1669053680540,2022-11-21T20:01:20.540,637.040,0.244,-0.213,0.091
1669053680580,2022-11-21T20:01:20.580,637.080,0.183,-0.183,0.091
1669053680620,2022-11-21T20:01:20.620,637.120,0.183,-0.183,0.030
1669053680660,2022-11-21T20:01:20.660,637.160,0.213,-0.183,0.183
1669053680700,2022-11-21T20:01:20.700,637.200,0.122,-0.152,0.213
1669053680740,2022-11-21T20:01:20.740,637.240,0.152,-0.213,0.030
1669053680780,2022-11-21T20:01:20.780,637.280,0.213,-0.091,0.091
1669053680820,2022-11-21T20:01:20.820,637.320,0.122,-0.030,0.091
1669053680860,2022-11-21T20:01:20.860,637.360,0.091,-0.091,0.061
1669053680900,2022-11-21T20:01:20.900,637.400,0.183,-0.061,0.030
1669053680940,2022-11-21T20:01:20.940,637.440,-0.061,-0.091,0.000
1669053680980,2022-11-21T20:01:20.980,637.480,-0.549,0.213,-0.030
1669053681020,2022-11-21T20:01:21.020,637.520,-0.396,0.274,0.091
1669053681060,2022-11-21T20:01:21.060,637.560,-0.030,0.091,0.244
1669053681100,2022-11-21T20:01:21.100,637.600,-0.152,0.030,0.274
1669053681140,2022-11-21T20:01:21.140,637.640,0.152,-0.213,0.213
1669053681180,2022-11-21T20:01:21.180,637.680,0.152,-0.122,0.213
1669053681220,2022-11-21T20:01:21.220,637.720,-0.061,0.030,0.213
1669053681260,2022-11-21T20:01:21.260,637.760,-0.152,0.000,0.122
1669053681300,2022-11-21T20:01:21.300,637.800,-0.061,0.000,0.030
1669053681340,2022-11-21T20:01:21.340,637.840,0.183,-0.122,0.030
1669053681380,2022-11-21T20:01:21.380,637.880,0.152,-0.091,0.030
1669053681420,2022-11-21T20:01:21.420,637.920,0.122,-0.091,0.061
1669053681460,2022-11-21T20:01:21.460,637.960,0.183,-0.152,0.030
1669053681500,2022-11-21T20:01:21.500,638.000,0.183,-0.122,0.061
1669053681540,2022-11-21T20:01:21.540,638.040,0.122,-0.030,0.061
1669053681580,2022-11-21T20:01:21.580,638.080,0.030,0.000,0.030
1669053681620,2022-11-21T20:01:21.620,638.120,0.030,-0.030,0.061
1669053681660,2022-11-21T20:01:21.660,638.160,0.061,-0.061,0.000
1669053681700,2022-11-21T20:01:21.700,638.200,0.000,-0.061,0.122
1669053681740,2022-11-21T20:01:21.740,638.240,-0.091,-0.061,0.244
1669053681780,2022-11-21T20:01:21.780,638.280,0.122,-0.122,0.183
1669053681820,2022-11-21T20:01:21.820,638.320,0.152,-0.152,0.152
1669053681860,2022-11-21T20:01:21.860,638.360,0.091,-0.183,0.061
1669053681900,2022-11-21T20:01:21.900,638.400,0.183,-0.030,0.061
1669053681940,2022-11-21T20:01:21.940,638.440,0.274,-0.061,-0.030
1669053681980,2022-11-21T20:01:21.980,638.480,0.183,-0.061,-0.030
1669053682020,2022-11-21T20:01:22.020,638.520,0.030,-0.061,0.091
1669053682060,2022-11-21T20:01:22.060,638.560,0.335,-0.274,0.183
1669053682100,2022-11-21T20:01:22.100,638.600,0.152,-0.122,0.152
1669053682140,2022-11-21T20:01:22.140,638.640,0.091,-0.152,0.000
1669053682180,2022-11-21T20:01:22.180,638.680,0.122,-0.061,-0.030
1669053682220,2022-11-21T20:01:22.220,638.720,0.091,-0.061,0.000
1669053682260,2022-11-21T20:01:22.260,638.760,0.244,-0.122,0.000
1669053682300,2022-11-21T20:01:22.300,638.800,0.274,-0.152,-0.061
1669053682340,2022-11-21T20:01:22.340,638.840,0.213,-0.183,0.000
1669053682380,2022-11-21T20:01:22.380,638.880,0.335,-0.152,0.000
1669053682420,2022-11-21T20:01:22.420,638.920,0.244,-0.122,0.030
1669053682460,2022-11-21T20:01:22.460,638.960,0.061,-0.091,0.122
1669053682500,2022-11-21T20:01:22.500,639.000,0.000,0.000,0.122
1669053682540,2022-11-21T20:01:22.540,639.040,0.091,0.000,0.183
1669053682580,2022-11-21T20:01:22.580,639.080,0.091,-0.030,0.122
1669053682620,2022-11-21T20:01:22.620,639.120,0.061,-0.030,0.152
1669053682660,2022-11-21T20:01:22.660,639.160,-0.030,0.000,0.213
1669053682700,2022-11-21T20:01:22.700,639.200,0.061,-0.030,0.183
1669053682740,2022-11-21T20:01:22.740,639.240,0.030,-0.030,0.183
1669053682780,2022-11-21T20:01:22.780,639.280,0.122,-0.091,0.183
1669053682820,2022-11-21T20:01:22.820,639.320,0.091,-0.091,0.122
1669053682860,2022-11-21T20:01:22.860,639.360,0.244,-0.122,0.061
1669053682900,2022-11-21T20:01:22.900,639.400,0.274,-0.091,0.122
1669053682940,2022-11-21T20:01:22.940,639.440,-0.030,-0.091,0.183
1669053682980,2022-11-21T20:01:22.980,639.480,0.244,-0.274,0.183
1669053683020,2022-11-21T20:01:23.020,639.520,0.122,-0.091,0.122
1669053683060,2022-11-21T20:01:23.060,639.560,0.000,-0.030,0.061
1669053683100,2022-11-21T20:01:23.100,639.600,0.000,-0.061,0.061
1669053683140,2022-11-21T20:01:23.140,639.640,-0.091,-0.061,0.091
1669053683180,2022-11-21T20:01:23.180,639.680,0.061,-0.091,0.000
1669053683220,2022-11-21T20:01:23.220,639.720,0.152,-0.091,0.122
1669053683260,2022-11-21T20:01:23.260,639.760,0.030,-0.030,0.183
1669053683300,2022-11-21T20:01:23.300,639.800,0.152,-0.183,0.152
1669053683340,2022-11-21T20:01:23.340,639.840,0.183,-0.122,0.122
1669053683380,2022-11-21T20:01:23.380,639.880,0.152,-0.061,0.183
1669053683420,2022-11-21T20:01:23.420,639.920,-0.030,0.000,0.183
1669053683460,2022-11-21T20:01:23.460,639.960,0.030,0.000,0.122
1669053683500,2022-11-21T20:01:23.500,640.000,0.152,-0.030,0.122
1669053683540,2022-11-21T20:01:23.540,640.040,0.183,-0.030,0.152
1669053683580,2022-11-21T20:01:23.580,640.080,0.213,-0.122,0.122
1669053683620,2022-11-21T20:01:23.620,640.120,0.152,-0.030,0.091
1669053683660,2022-11-21T20:01:23.660,640.160,0.122,-0.061,0.122
1669053683700,2022-11-21T20:01:23.700,640.200,0.061,-0.061,0.122
1669053683740,2022-11-21T20:01:23.740,640.240,0.030,-0.030,0.122
1669053683780,2022-11-21T20:01:23.780,640.280,0.122,0.000,0.122
1669053683820,2022-11-21T20:01:23.820,640.320,0.274,-0.030,0.091
1669053683860,2022-11-21T20:01:23.860,640.360,0.213,-0.030,0.122
1669053683900,2022-11-21T20:01:23.900,640.400,0.122,-0.091,0.183
1669053683940,2022-11-21T20:01:23.940,640.440,0.366,-0.305,0.183
1669053683980,2022-11-21T20:01:23.980,640.480,0.305,-0.122,0.152
1669053684020,2022-11-21T20:01:24.020,640.520,0.213,-0.091,0.061
1669053684060,2022-11-21T20:01:24.060,640.560,0.122,-0.061,0.122
1669053684100,2022-11-21T20:01:24.100,640.600,0.122,-0.061,0.213
1669053684140,2022-11-21T20:01:24.140,640.640,0.213,-0.122,0.213
1669053684180,2022-11-21T20:01:24.180,640.680,0.152,-0.091,0.244
1669053684220,2022-11-21T20:01:24.220,640.720,0.244,-0.122,0.274
1669053684260,2022-11-21T20:01:24.260,640.760,0.274,-0.122,0.274
1669053684300,2022-11-21T20:01:24.300,640.800,0.274,-0.122,0.213
1669053684340,2022-11-21T20:01:24.340,640.840,0.244,-0.091,0.244
1669053684380,2022-11-21T20:01:24.380,640.880,0.274,-0.122,0.213
1669053684420,2022-11-21T20:01:24.420,640.920,0.427,-0.091,0.122
1669053684460,2022-11-21T20:01:24.460,640.960,0.427,-0.091,0.091
1669053684500,2022-11-21T20:01:24.500,641.000,0.335,-0.244,0.030
1669053684540,2022-11-21T20:01:24.540,641.040,0.427,-0.213,0.061
1669053684580,2022-11-21T20:01:24.580,641.080,0.244,-0.213,0.091
1669053684620,2022-11-21T20:01:24.620,641.120,0.244,-0.213,0.091
1669053684660,2022-11-21T20:01:24.660,641.160,0.091,-0.152,0.152
1669053684700,2022-11-21T20:01:24.700,641.200,0.091,-0.152,0.152
1669053684740,2022-11-21T20:01:24.740,641.240,0.152,-0.183,0.183
1669053684780,2022-11-21T20:01:24.780,641.280,0.274,-0.213,0.213
1669053684820,2022-11-21T20:01:24.820,641.320,0.213,-0.122,0.244
1669053684860,2022-11-21T20:01:24.860,641.360,0.213,-0.213,0.274
1669053684900,2022-11-21T20:01:24.900,641.400,0.427,-0.366,0.244
1669053684940,2022-11-21T20:01:24.940,641.440,0.274,-0.091,0.152
1669053684980,2022-11-21T20:01:24.980,641.480,0.152,-0.030,0.122
1669053685020,2022-11-21T20:01:25.020,641.520,0.122,-0.061,0.152
1669053685060,2022-11-21T20:01:25.060,641.560,0.244,-0.183,0.061
1669053685100,2022-11-21T20:01:25.100,641.600,0.488,-0.244,0.000
1669053685140,2022-11-21T20:01:25.140,641.640,0.152,-0.213,0.091
1669053685180,2022-11-21T20:01:25.180,641.680,0.152,-0.274,0.183
1669053685220,2022-11-21T20:01:25.220,641.720,0.244,-0.274,0.152
1669053685260,2022-11-21T20:01:25.260,641.760,0.183,-0.183,0.030
1669053685300,2022-11-21T20:01:25.300,641.800,0.244,-0.061,-0.030
1669053685340,2022-11-21T20:01:25.340,641.840,-0.030,0.152,0.091
1669053685380,2022-11-21T20:01:25.380,641.880,-0.152,0.122,0.274
1669053685420,2022-11-21T20:01:25.420,641.920,-0.122,0.091,0.244
1669053685460,2022-11-21T20:01:25.460,641.960,-0.091,0.030,0.122
1669053685500,2022-11-21T20:01:25.500,642.000,0.000,0.000,0.091
1669053685540,2022-11-21T20:01:25.540,642.040,0.152,-0.091,0.183
1669053685580,2022-11-21T20:01:25.580,642.080,0.274,-0.213,0.122
1669053685620,2022-11-21T20:01:25.620,642.120,0.091,-0.183,-0.061
1669053685660,2022-11-21T20:01:25.660,642.160,0.091,-0.122,-0.152
1669053685700,2022-11-21T20:01:25.700,642.200,0.152,-0.122,-0.152
1669053685740,2022-11-21T20:01:25.740,642.240,0.183,-0.122,-0.122
1669053685780,2022-11-21T20:01:25.780,642.280,0.030,0.000,-0.061
1669053685820,2022-11-21T20:01:25.820,642.320,0.183,-0.244,-0.030
1669053685860,2022-11-21T20:01:25.860,642.360,0.244,-0.244,0.091
1669053685900,2022-11-21T20:01:25.900,642.400,0.122,-0.061,0.091
1669053685940,2022-11-21T20:01:25.940,642.440,0.061,-0.183,0.000
1669053685980,2022-11-21T20:01:25.980,642.480,0.000,-0.091,0.061
1669053686020,2022-11-21T20:01:26.020,642.520,0.061,-0.091,-0.030
1669053686060,2022-11-21T20:01:26.060,642.560,0.030,0.000,-0.061
1669053686100,2022-11-21T20:01:26.100,642.600,0.000,-0.091,0.183
1669053686140,2022-11-21T20:01:26.140,642.640,0.274,-0.152,0.244
1669053686180,2022-11-21T20:01:26.180,642.680,0.274,-0.122,0.152
1669053686220,2022-11-21T20:01:26.220,642.720,0.000,-0.030,0.152
1669053686260,2022-11-21T20:01:26.260,642.760,-0.061,0.061,0.274
1669053686300,2022-11-21T20:01:26.300,642.800,-0.030,-0.030,0.183
1669053686340,2022-11-21T20:01:26.340,642.840,-0.030,0.000,0.061
1669053686380,2022-11-21T20:01:26.380,642.880,0.061,-0.030,0.091
1669053686420,2022-11-21T20:01:26.420,642.920,0.152,-0.152,0.122
1669053686460,2022-11-21T20:01:26.460,642.960,0.183,-0.152,0.061
1669053686500,2022-11-21T20:01:26.500,643.000,0.213,-0.122,0.000
1669053686540,2022-11-21T20:01:26.540,643.040,0.122,-0.122,0.091
1669053686580,2022-11-21T20:01:26.580,643.080,-0.030,-0.061,0.152
1669053686620,2022-11-21T20:01:26.620,643.120,-0.061,-0.030,0.091
1669053686660,2022-11-21T20:01:26.660,643.160,0.061,-0.122,0.091
1669053686700,2022-11-21T20:01:26.700,643.200,0.000,-0.122,0.122
1669053686740,2022-11-21T20:01:26.740,643.240,-0.152,-0.061,0.244
1669053686780,2022-11-21T20:01:26.780,643.280,0.061,-0.274,0.244
1669053686820,2022-11-21T20:01:26.820,643.320,-0.091,-0.122,0.183
1669053686860,2022-11-21T20:01:26.860,643.360,0.030,0.000,0.061
1669053686900,2022-11-21T20:01:26.900,643.400,-0.091,0.000,0.122
1669053686940,2022-11-21T20:01:26.940,643.440,-0.122,-0.030,0.152
1669053686980,2022-11-21T20:01:26.980,643.480,0.030,-0.061,0.030
1669053687020,2022-11-21T20:01:27.020,643.520,0.152,0.000,0.091
1669053687060,2022-11-21T20:01:27.060,643.560,0.244,-0.091,0.183
1669053687100,2022-11-21T20:01:27.100,643.600,0.183,-0.244,0.091
1669053687140,2022-11-21T20:01:27.140,643.640,0.213,-0.183,0.061
1669053687180,2022-11-21T20:01:27.180,643.680,0.091,-0.152,0.091
1669053687220,2022-11-21T20:01:27.220,643.720,0.030,-0.091,0.183
1669053687260,2022-11-21T20:01:27.260,643.760,0.122,-0.152,0.122
1669053687300,2022-11-21T20:01:27.300,643.800,0.213,-0.152,0.030
1669053687340,2022-11-21T20:01:27.340,643.840,0.122,-0.091,0.091
1669053687380,2022-11-21T20:01:27.380,643.880,0.061,-0.061,0.213
1669053687420,2022-11-21T20:01:27.420,643.920,0.030,-0.122,0.122
1669053687460,2022-11-21T20:01:27.460,643.960,0.091,-0.091,0.091
1669053687500,2022-11-21T20:01:27.500,644.000,0.244,-0.091,0.061
1669053687540,2022-11-21T20:01:27.540,644.040,0.183,-0.091,0.061
