epoch (ms),time (03:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668976080703,2022-11-20T22:28:00.703,795.160,0.012,-0.203,-0.997
1668976080743,2022-11-20T22:28:00.743,795.200,0.009,-0.204,-0.997
1668976080783,2022-11-20T22:28:00.783,795.240,0.012,-0.202,-0.998
1668976080823,2022-11-20T22:28:00.823,795.280,0.011,-0.203,-0.997
1668976080863,2022-11-20T22:28:00.863,795.320,0.011,-0.204,-0.999
1668976080903,2022-11-20T22:28:00.903,795.360,0.010,-0.202,-0.998
1668976080943,2022-11-20T22:28:00.943,795.400,0.011,-0.202,-0.996
1668976080983,2022-11-20T22:28:00.983,795.440,0.011,-0.204,-0.998
1668976081023,2022-11-20T22:28:01.023,795.480,0.011,-0.203,-0.999
1668976081063,2022-11-20T22:28:01.063,795.520,0.011,-0.202,-0.996
1668976081103,2022-11-20T22:28:01.103,795.560,0.011,-0.202,-0.997
1668976081143,2022-11-20T22:28:01.143,795.600,0.012,-0.204,-0.996
1668976081183,2022-11-20T22:28:01.183,795.640,0.010,-0.203,-0.997
1668976081223,2022-11-20T22:28:01.223,795.680,0.013,-0.199,-0.998
1668976081263,2022-11-20T22:28:01.263,795.720,0.010,-0.203,-0.997
1668976081303,2022-11-20T22:28:01.303,795.760,0.010,-0.204,-0.997
1668976081343,2022-11-20T22:28:01.343,795.800,0.011,-0.200,-0.998
1668976081383,2022-11-20T22:28:01.383,795.840,0.011,-0.204,-0.997
1668976081423,2022-11-20T22:28:01.423,795.880,0.011,-0.203,-0.999
1668976081463,2022-11-20T22:28:01.463,795.920,0.011,-0.202,-0.997
1668976081503,2022-11-20T22:28:01.503,795.960,0.011,-0.204,-0.996
1668976081543,2022-11-20T22:28:01.543,796.000,0.010,-0.203,-0.998
1668976081583,2022-11-20T22:28:01.583,796.040,0.010,-0.202,-0.998
1668976081623,2022-11-20T22:28:01.623,796.080,0.012,-0.201,-0.999
1668976081663,2022-11-20T22:28:01.663,796.120,0.011,-0.203,-0.996
1668976081703,2022-11-20T22:28:01.703,796.160,0.010,-0.203,-0.997
1668976081743,2022-11-20T22:28:01.743,796.200,0.009,-0.202,-0.997
1668976081783,2022-11-20T22:28:01.783,796.240,0.012,-0.202,-0.997
1668976081823,2022-11-20T22:28:01.823,796.280,0.011,-0.204,-0.998
1668976081863,2022-11-20T22:28:01.863,796.320,0.013,-0.202,-0.999
1668976081903,2022-11-20T22:28:01.903,796.360,0.010,-0.203,-0.998
1668976081943,2022-11-20T22:28:01.943,796.400,0.011,-0.202,-0.997
1668976081983,2022-11-20T22:28:01.983,796.440,0.010,-0.203,-0.998
1668976082023,2022-11-20T22:28:02.023,796.480,0.013,-0.203,-0.998
1668976082063,2022-11-20T22:28:02.063,796.520,0.011,-0.203,-0.997
1668976082103,2022-11-20T22:28:02.103,796.560,0.010,-0.202,-0.998
1668976082143,2022-11-20T22:28:02.143,796.600,0.012,-0.203,-0.998
1668976082183,2022-11-20T22:28:02.183,796.640,0.011,-0.203,-0.997
1668976082223,2022-11-20T22:28:02.223,796.680,0.013,-0.201,-0.997
1668976082263,2022-11-20T22:28:02.263,796.720,0.011,-0.202,-0.998
1668976082303,2022-11-20T22:28:02.303,796.760,0.011,-0.204,-0.997
1668976082343,2022-11-20T22:28:02.343,796.800,0.013,-0.200,-0.999
1668976082383,2022-11-20T22:28:02.383,796.840,0.012,-0.203,-0.998
1668976082423,2022-11-20T22:28:02.423,796.880,0.010,-0.204,-0.997
1668976082463,2022-11-20T22:28:02.463,796.920,0.011,-0.201,-0.996
1668976082503,2022-11-20T22:28:02.503,796.960,0.011,-0.202,-0.998
1668976082543,2022-11-20T22:28:02.543,797.000,0.011,-0.202,-0.997
1668976082583,2022-11-20T22:28:02.583,797.040,0.012,-0.201,-0.999
1668976082623,2022-11-20T22:28:02.623,797.080,0.010,-0.205,-0.998
1668976082663,2022-11-20T22:28:02.663,797.120,0.011,-0.201,-0.997
1668976082703,2022-11-20T22:28:02.703,797.160,0.010,-0.202,-0.999
1668976082743,2022-11-20T22:28:02.743,797.200,0.011,-0.203,-0.998
1668976082783,2022-11-20T22:28:02.783,797.240,0.011,-0.202,-0.997
1668976082823,2022-11-20T22:28:02.823,797.280,0.010,-0.202,-0.997
1668976082863,2022-11-20T22:28:02.863,797.320,0.010,-0.202,-0.998
1668976082903,2022-11-20T22:28:02.903,797.360,0.012,-0.203,-0.997
1668976082943,2022-11-20T22:28:02.943,797.400,0.012,-0.204,-0.999
1668976082983,2022-11-20T22:28:02.983,797.440,0.011,-0.201,-0.997
1668976083023,2022-11-20T22:28:03.023,797.480,0.010,-0.203,-0.998
1668976083063,2022-11-20T22:28:03.063,797.520,0.011,-0.203,-0.998
1668976083103,2022-11-20T22:28:03.103,797.560,0.012,-0.202,-1.000
1668976083143,2022-11-20T22:28:03.143,797.600,0.011,-0.202,-0.997
1668976083183,2022-11-20T22:28:03.183,797.640,0.013,-0.201,-0.998
1668976083223,2022-11-20T22:28:03.223,797.680,0.011,-0.202,-0.997
1668976083263,2022-11-20T22:28:03.263,797.720,0.010,-0.204,-0.996
1668976083303,2022-11-20T22:28:03.303,797.760,0.012,-0.200,-0.998
1668976083343,2022-11-20T22:28:03.343,797.800,0.011,-0.203,-0.997
1668976083383,2022-11-20T22:28:03.383,797.840,0.011,-0.203,-0.997
1668976083423,2022-11-20T22:28:03.423,797.880,0.010,-0.201,-0.998
1668976083463,2022-11-20T22:28:03.463,797.920,0.011,-0.203,-0.997
1668976083503,2022-11-20T22:28:03.503,797.960,0.012,-0.200,-0.998
1668976083543,2022-11-20T22:28:03.543,798.000,0.010,-0.205,-1.000
1668976083583,2022-11-20T22:28:03.583,798.040,0.010,-0.204,-0.996
1668976083623,2022-11-20T22:28:03.623,798.080,0.012,-0.201,-0.999
1668976083663,2022-11-20T22:28:03.663,798.120,0.010,-0.202,-0.998
1668976083703,2022-11-20T22:28:03.703,798.160,0.012,-0.203,-0.998
1668976083743,2022-11-20T22:28:03.743,798.200,0.013,-0.204,-0.997
1668976083783,2022-11-20T22:28:03.783,798.240,0.011,-0.205,-0.997
1668976083823,2022-11-20T22:28:03.823,798.280,0.010,-0.202,-0.997
1668976083863,2022-11-20T22:28:03.863,798.320,0.011,-0.202,-0.997
1668976083903,2022-11-20T22:28:03.903,798.360,0.012,-0.204,-0.998
1668976083943,2022-11-20T22:28:03.943,798.400,0.012,-0.203,-0.998
1668976083983,2022-11-20T22:28:03.983,798.440,0.010,-0.202,-0.997
1668976084023,2022-11-20T22:28:04.023,798.480,0.011,-0.202,-0.998
1668976084063,2022-11-20T22:28:04.063,798.520,0.011,-0.204,-0.998
1668976084103,2022-11-20T22:28:04.103,798.560,0.010,-0.203,-0.997
1668976084143,2022-11-20T22:28:04.143,798.600,0.013,-0.201,-0.997
1668976084183,2022-11-20T22:28:04.183,798.640,0.009,-0.205,-0.997
1668976084223,2022-11-20T22:28:04.223,798.680,0.010,-0.202,-0.996
1668976084263,2022-11-20T22:28:04.263,798.720,0.014,-0.201,-1.001
1668976084303,2022-11-20T22:28:04.303,798.760,0.010,-0.203,-0.997
1668976084343,2022-11-20T22:28:04.343,798.800,0.008,-0.203,-0.995
1668976084383,2022-11-20T22:28:04.383,798.840,0.012,-0.202,-0.997
1668976084423,2022-11-20T22:28:04.423,798.880,0.012,-0.203,-0.999
1668976084463,2022-11-20T22:28:04.463,798.920,0.009,-0.202,-0.998
1668976084503,2022-11-20T22:28:04.503,798.960,0.011,-0.199,-0.999
1668976084543,2022-11-20T22:28:04.543,799.000,0.013,-0.203,-1.000
1668976084583,2022-11-20T22:28:04.583,799.040,0.012,-0.204,-0.999
1668976084623,2022-11-20T22:28:04.623,799.080,0.011,-0.200,-0.998
1668976084663,2022-11-20T22:28:04.663,799.120,0.012,-0.200,-1.000
1668976084703,2022-11-20T22:28:04.703,799.160,0.012,-0.208,-0.994
1668976084743,2022-11-20T22:28:04.743,799.200,0.007,-0.215,-0.997
1668976084783,2022-11-20T22:28:04.783,799.240,0.004,-0.203,-0.996
1668976084823,2022-11-20T22:28:04.823,799.280,0.010,-0.192,-0.997
1668976084863,2022-11-20T22:28:04.863,799.320,0.012,-0.205,-1.000
1668976084903,2022-11-20T22:28:04.903,799.360,0.011,-0.212,-1.000
1668976084943,2022-11-20T22:28:04.943,799.400,0.009,-0.203,-0.995
1668976084983,2022-11-20T22:28:04.983,799.440,0.006,-0.198,-0.993
1668976085023,2022-11-20T22:28:05.023,799.480,0.007,-0.203,-0.999
1668976085063,2022-11-20T22:28:05.063,799.520,0.008,-0.201,-0.998
1668976085103,2022-11-20T22:28:05.103,799.560,0.010,-0.197,-0.998
1668976085143,2022-11-20T22:28:05.143,799.600,0.008,-0.204,-0.996
1668976085183,2022-11-20T22:28:05.183,799.640,0.005,-0.207,-0.996
1668976085223,2022-11-20T22:28:05.223,799.680,0.007,-0.198,-0.998
1668976085263,2022-11-20T22:28:05.263,799.720,0.012,-0.195,-1.001
1668976085303,2022-11-20T22:28:05.303,799.760,0.010,-0.205,-0.999
1668976085343,2022-11-20T22:28:05.343,799.800,0.008,-0.203,-0.996
1668976085383,2022-11-20T22:28:05.383,799.840,0.009,-0.199,-0.999
1668976085423,2022-11-20T22:28:05.423,799.880,0.008,-0.202,-1.000
1668976085463,2022-11-20T22:28:05.463,799.920,0.009,-0.199,-0.998
1668976085503,2022-11-20T22:28:05.503,799.960,0.009,-0.200,-0.999
1668976085543,2022-11-20T22:28:05.543,800.000,0.006,-0.204,-0.997
1668976085583,2022-11-20T22:28:05.583,800.040,0.008,-0.202,-0.997
1668976085623,2022-11-20T22:28:05.623,800.080,0.008,-0.199,-1.000
1668976085663,2022-11-20T22:28:05.663,800.120,0.006,-0.199,-0.998
1668976085703,2022-11-20T22:28:05.703,800.160,0.010,-0.201,-1.000
1668976085743,2022-11-20T22:28:05.743,800.200,0.008,-0.199,-1.000
1668976085783,2022-11-20T22:28:05.783,800.240,0.009,-0.201,-0.996
1668976085823,2022-11-20T22:28:05.823,800.280,0.009,-0.201,-1.000
1668976085863,2022-11-20T22:28:05.863,800.320,0.010,-0.200,-0.999
1668976085903,2022-11-20T22:28:05.903,800.360,0.008,-0.199,-0.998
1668976085943,2022-11-20T22:28:05.943,800.400,0.009,-0.201,-0.998
1668976085983,2022-11-20T22:28:05.983,800.440,0.006,-0.202,-0.998
1668976086023,2022-11-20T22:28:06.023,800.480,0.005,-0.202,-0.997
1668976086063,2022-11-20T22:28:06.063,800.520,0.008,-0.200,-0.999
1668976086103,2022-11-20T22:28:06.103,800.560,0.009,-0.200,-0.998
1668976086143,2022-11-20T22:28:06.143,800.600,0.006,-0.205,-0.997
1668976086183,2022-11-20T22:28:06.183,800.640,0.008,-0.199,-0.999
1668976086223,2022-11-20T22:28:06.223,800.680,0.008,-0.200,-0.998
1668976086263,2022-11-20T22:28:06.263,800.720,0.007,-0.202,-0.998
1668976086303,2022-11-20T22:28:06.303,800.760,0.006,-0.202,-0.998
1668976086343,2022-11-20T22:28:06.343,800.800,0.008,-0.199,-0.998
1668976086383,2022-11-20T22:28:06.383,800.840,0.008,-0.203,-0.999
1668976086423,2022-11-20T22:28:06.423,800.880,0.006,-0.204,-0.996
1668976086463,2022-11-20T22:28:06.463,800.920,0.009,-0.199,-0.999
1668976086503,2022-11-20T22:28:06.503,800.960,0.008,-0.201,-0.997
1668976086543,2022-11-20T22:28:06.543,801.000,0.008,-0.204,-0.997
1668976086583,2022-11-20T22:28:06.583,801.040,0.009,-0.200,-1.000
1668976086623,2022-11-20T22:28:06.623,801.080,0.007,-0.202,-0.996
1668976086663,2022-11-20T22:28:06.663,801.120,0.008,-0.201,-0.998
1668976086703,2022-11-20T22:28:06.703,801.160,0.008,-0.201,-0.998
1668976086743,2022-11-20T22:28:06.743,801.200,0.009,-0.200,-0.997
1668976086783,2022-11-20T22:28:06.783,801.240,0.007,-0.201,-1.000
1668976086823,2022-11-20T22:28:06.823,801.280,0.008,-0.202,-0.999
1668976086863,2022-11-20T22:28:06.863,801.320,0.009,-0.200,-0.998
1668976086903,2022-11-20T22:28:06.903,801.360,0.007,-0.200,-0.997
1668976086943,2022-11-20T22:28:06.943,801.400,0.007,-0.202,-0.997
1668976086983,2022-11-20T22:28:06.983,801.440,0.009,-0.200,-0.998
1668976087023,2022-11-20T22:28:07.023,801.480,0.010,-0.201,-0.999
1668976087063,2022-11-20T22:28:07.063,801.520,0.011,-0.198,-0.999
1668976087103,2022-11-20T22:28:07.103,801.560,0.007,-0.200,-0.998
1668976087143,2022-11-20T22:28:07.143,801.600,0.006,-0.203,-0.997
1668976087183,2022-11-20T22:28:07.183,801.640,0.012,-0.199,-1.001
1668976087223,2022-11-20T22:28:07.223,801.680,0.012,-0.197,-0.999
1668976087263,2022-11-20T22:28:07.263,801.720,0.004,-0.204,-0.994
1668976087303,2022-11-20T22:28:07.303,801.760,0.005,-0.204,-0.995
1668976087343,2022-11-20T22:28:07.343,801.800,0.010,-0.198,-0.999
1668976087383,2022-11-20T22:28:07.383,801.840,0.010,-0.201,-0.999
1668976087423,2022-11-20T22:28:07.423,801.880,0.011,-0.201,-0.999
1668976087463,2022-11-20T22:28:07.463,801.920,0.010,-0.199,-0.999
1668976087503,2022-11-20T22:28:07.503,801.960,0.008,-0.199,-0.997
1668976087543,2022-11-20T22:28:07.543,802.000,0.009,-0.197,-0.998
1668976087583,2022-11-20T22:28:07.583,802.040,0.009,-0.201,-0.997
1668976087623,2022-11-20T22:28:07.623,802.080,0.009,-0.199,-0.998
1668976087663,2022-11-20T22:28:07.663,802.120,0.008,-0.196,-0.998
1668976087703,2022-11-20T22:28:07.703,802.160,0.010,-0.200,-1.001
1668976087743,2022-11-20T22:28:07.743,802.200,0.009,-0.202,-0.999
1668976087783,2022-11-20T22:28:07.783,802.240,0.013,-0.199,-1.000
1668976087823,2022-11-20T22:28:07.823,802.280,0.010,-0.200,-0.999
1668976087863,2022-11-20T22:28:07.863,802.320,0.007,-0.200,-0.997
1668976087903,2022-11-20T22:28:07.903,802.360,0.009,-0.200,-0.997
1668976087943,2022-11-20T22:28:07.943,802.400,0.007,-0.201,-0.997
1668976087983,2022-11-20T22:28:07.983,802.440,0.009,-0.198,-0.999
1668976088023,2022-11-20T22:28:08.023,802.480,0.009,-0.201,-0.996
1668976088063,2022-11-20T22:28:08.063,802.520,0.011,-0.198,-0.999
1668976088103,2022-11-20T22:28:08.103,802.560,0.010,-0.199,-0.999
1668976088143,2022-11-20T22:28:08.143,802.600,0.010,-0.202,-0.998
1668976088183,2022-11-20T22:28:08.183,802.640,0.010,-0.201,-0.999
1668976088223,2022-11-20T22:28:08.223,802.680,0.008,-0.198,-0.998
1668976088263,2022-11-20T22:28:08.263,802.720,0.008,-0.198,-0.997
1668976088303,2022-11-20T22:28:08.303,802.760,0.009,-0.199,-0.998
1668976088343,2022-11-20T22:28:08.343,802.800,0.008,-0.201,-0.997
1668976088383,2022-11-20T22:28:08.383,802.840,0.009,-0.198,-0.999
1668976088423,2022-11-20T22:28:08.423,802.880,0.009,-0.199,-0.999
1668976088463,2022-11-20T22:28:08.463,802.920,0.010,-0.199,-0.997
1668976088503,2022-11-20T22:28:08.503,802.960,0.010,-0.200,-0.998
1668976088543,2022-11-20T22:28:08.543,803.000,0.010,-0.200,-1.000
1668976088583,2022-11-20T22:28:08.583,803.040,0.009,-0.199,-0.997
1668976088623,2022-11-20T22:28:08.623,803.080,0.009,-0.198,-0.997
1668976088663,2022-11-20T22:28:08.663,803.120,0.009,-0.200,-0.998
1668976088703,2022-11-20T22:28:08.703,803.160,0.009,-0.200,-0.996
1668976088743,2022-11-20T22:28:08.743,803.200,0.011,-0.198,-1.000
1668976088783,2022-11-20T22:28:08.783,803.240,0.010,-0.200,-0.999
1668976088823,2022-11-20T22:28:08.823,803.280,0.010,-0.198,-0.998
1668976088863,2022-11-20T22:28:08.863,803.320,0.011,-0.198,-0.999
1668976088903,2022-11-20T22:28:08.903,803.360,0.011,-0.200,-1.000
1668976088943,2022-11-20T22:28:08.943,803.400,0.008,-0.202,-0.996
1668976088983,2022-11-20T22:28:08.983,803.440,0.009,-0.198,-0.999
1668976089023,2022-11-20T22:28:09.023,803.480,0.011,-0.197,-1.000
1668976089063,2022-11-20T22:28:09.063,803.520,0.009,-0.201,-0.996
1668976089103,2022-11-20T22:28:09.103,803.560,0.010,-0.199,-0.997
1668976089143,2022-11-20T22:28:09.143,803.600,0.009,-0.198,-0.998
1668976089183,2022-11-20T22:28:09.183,803.640,0.010,-0.199,-0.999
1668976089223,2022-11-20T22:28:09.223,803.680,0.010,-0.201,-1.000
1668976089263,2022-11-20T22:28:09.263,803.720,0.010,-0.197,-0.998
1668976089303,2022-11-20T22:28:09.303,803.760,0.010,-0.198,-0.999
1668976089343,2022-11-20T22:28:09.343,803.800,0.008,-0.202,-0.997
1668976089383,2022-11-20T22:28:09.383,803.840,0.008,-0.197,-0.999
1668976089423,2022-11-20T22:28:09.423,803.880,0.010,-0.197,-1.000
1668976089463,2022-11-20T22:28:09.463,803.920,0.010,-0.200,-0.995
1668976089503,2022-11-20T22:28:09.503,803.960,0.009,-0.198,-1.000
1668976089543,2022-11-20T22:28:09.543,804.000,0.009,-0.198,-0.999
1668976089583,2022-11-20T22:28:09.583,804.040,0.008,-0.200,-0.996
1668976089623,2022-11-20T22:28:09.623,804.080,0.009,-0.200,-1.000
1668976089663,2022-11-20T22:28:09.663,804.120,0.010,-0.198,-0.999
1668976089703,2022-11-20T22:28:09.703,804.160,0.009,-0.199,-0.998
1668976089743,2022-11-20T22:28:09.743,804.200,0.008,-0.200,-0.998
1668976089783,2022-11-20T22:28:09.783,804.240,0.009,-0.200,-0.998
1668976089823,2022-11-20T22:28:09.823,804.280,0.011,-0.199,-1.000
1668976089863,2022-11-20T22:28:09.863,804.320,0.009,-0.200,-1.000
1668976089903,2022-11-20T22:28:09.903,804.360,0.008,-0.199,-0.997
1668976089943,2022-11-20T22:28:09.943,804.400,0.010,-0.198,-1.000
1668976089983,2022-11-20T22:28:09.983,804.440,0.010,-0.200,-1.000
1668976090023,2022-11-20T22:28:10.023,804.480,0.010,-0.200,-0.998
1668976090063,2022-11-20T22:28:10.063,804.520,0.009,-0.200,-0.998
1668976090103,2022-11-20T22:28:10.103,804.560,0.010,-0.200,-0.999
1668976090143,2022-11-20T22:28:10.143,804.600,0.010,-0.201,-0.998
1668976090183,2022-11-20T22:28:10.183,804.640,0.010,-0.199,-0.999
1668976090223,2022-11-20T22:28:10.223,804.680,0.009,-0.199,-0.997
1668976090263,2022-11-20T22:28:10.263,804.720,0.008,-0.200,-0.998
1668976090303,2022-11-20T22:28:10.303,804.760,0.011,-0.198,-0.999
1668976090343,2022-11-20T22:28:10.343,804.800,0.008,-0.200,-0.998
1668976090383,2022-11-20T22:28:10.383,804.840,0.009,-0.200,-1.000
1668976090423,2022-11-20T22:28:10.423,804.880,0.009,-0.200,-0.999
1668976090463,2022-11-20T22:28:10.463,804.920,0.009,-0.201,-0.997
1668976090503,2022-11-20T22:28:10.503,804.960,0.010,-0.198,-1.000
1668976090543,2022-11-20T22:28:10.543,805.000,0.008,-0.199,-0.996
1668976090583,2022-11-20T22:28:10.583,805.040,0.009,-0.200,-0.996
1668976090623,2022-11-20T22:28:10.623,805.080,0.010,-0.199,-1.000
1668976090663,2022-11-20T22:28:10.663,805.120,0.010,-0.200,-0.998
1668976090703,2022-11-20T22:28:10.703,805.160,0.009,-0.198,-0.998
1668976090743,2022-11-20T22:28:10.743,805.200,0.008,-0.199,-0.997
1668976090783,2022-11-20T22:28:10.783,805.240,0.009,-0.201,-0.998
1668976090823,2022-11-20T22:28:10.823,805.280,0.011,-0.199,-1.000
1668976090863,2022-11-20T22:28:10.863,805.320,0.010,-0.197,-0.998
1668976090903,2022-11-20T22:28:10.903,805.360,0.006,-0.202,-0.996
1668976090943,2022-11-20T22:28:10.943,805.400,0.009,-0.199,-0.998
1668976090983,2022-11-20T22:28:10.983,805.440,0.009,-0.199,-0.998
1668976091023,2022-11-20T22:28:11.023,805.480,0.010,-0.202,-0.997
1668976091063,2022-11-20T22:28:11.063,805.520,0.009,-0.198,-0.999
1668976091103,2022-11-20T22:28:11.103,805.560,0.009,-0.199,-0.998
1668976091143,2022-11-20T22:28:11.143,805.600,0.010,-0.201,-0.997
1668976091183,2022-11-20T22:28:11.183,805.640,0.011,-0.199,-1.001
1668976091223,2022-11-20T22:28:11.223,805.680,0.009,-0.199,-0.999
1668976091263,2022-11-20T22:28:11.263,805.720,0.009,-0.200,-0.998
1668976091303,2022-11-20T22:28:11.303,805.760,0.010,-0.199,-0.999
1668976091343,2022-11-20T22:28:11.343,805.800,0.009,-0.199,-0.998
1668976091383,2022-11-20T22:28:11.383,805.840,0.010,-0.200,-1.000
1668976091423,2022-11-20T22:28:11.423,805.880,0.009,-0.199,-0.998
1668976091463,2022-11-20T22:28:11.463,805.920,0.010,-0.200,-0.998
1668976091503,2022-11-20T22:28:11.503,805.960,0.008,-0.200,-0.998
1668976091543,2022-11-20T22:28:11.543,806.000,0.010,-0.199,-0.998
1668976091583,2022-11-20T22:28:11.583,806.040,0.009,-0.200,-0.998
1668976091623,2022-11-20T22:28:11.623,806.080,0.011,-0.198,-0.998
1668976091663,2022-11-20T22:28:11.663,806.120,0.009,-0.200,-0.998
1668976091703,2022-11-20T22:28:11.703,806.160,0.010,-0.199,-0.999
1668976091743,2022-11-20T22:28:11.743,806.200,0.012,-0.199,-0.999
1668976091783,2022-11-20T22:28:11.783,806.240,0.009,-0.200,-0.998
1668976091823,2022-11-20T22:28:11.823,806.280,0.011,-0.197,-0.999
1668976091863,2022-11-20T22:28:11.863,806.320,0.008,-0.202,-0.997
1668976091903,2022-11-20T22:28:11.903,806.360,0.010,-0.198,-0.998
1668976091943,2022-11-20T22:28:11.943,806.400,0.011,-0.198,-1.000
1668976091983,2022-11-20T22:28:11.983,806.440,0.009,-0.201,-0.999
1668976092023,2022-11-20T22:28:12.023,806.480,0.009,-0.198,-0.997
1668976092063,2022-11-20T22:28:12.063,806.520,0.010,-0.199,-0.998
1668976092103,2022-11-20T22:28:12.103,806.560,0.010,-0.201,-0.999
1668976092143,2022-11-20T22:28:12.143,806.600,0.009,-0.198,-0.998
1668976092183,2022-11-20T22:28:12.183,806.640,0.009,-0.200,-0.998
1668976092223,2022-11-20T22:28:12.223,806.680,0.009,-0.200,-0.997
1668976092263,2022-11-20T22:28:12.263,806.720,0.009,-0.198,-0.999
1668976092303,2022-11-20T22:28:12.303,806.760,0.008,-0.200,-0.997
1668976092343,2022-11-20T22:28:12.343,806.800,0.009,-0.199,-0.999
1668976092383,2022-11-20T22:28:12.383,806.840,0.010,-0.199,-0.998
1668976092423,2022-11-20T22:28:12.423,806.880,0.009,-0.198,-1.000
1668976092463,2022-11-20T22:28:12.463,806.920,0.011,-0.198,-0.999
1668976092503,2022-11-20T22:28:12.503,806.960,0.009,-0.202,-0.998
1668976092543,2022-11-20T22:28:12.543,807.000,0.009,-0.199,-0.999
1668976092583,2022-11-20T22:28:12.583,807.040,0.009,-0.197,-0.997
1668976092623,2022-11-20T22:28:12.623,807.080,0.010,-0.199,-0.998
1668976092663,2022-11-20T22:28:12.663,807.120,0.009,-0.200,-0.999
1668976092703,2022-11-20T22:28:12.703,807.160,0.010,-0.198,-0.998
1668976092743,2022-11-20T22:28:12.743,807.200,0.011,-0.197,-0.999
1668976092783,2022-11-20T22:28:12.783,807.240,0.008,-0.201,-0.997
1668976092823,2022-11-20T22:28:12.823,807.280,0.007,-0.200,-0.997
1668976092863,2022-11-20T22:28:12.863,807.320,0.009,-0.197,-1.000
1668976092903,2022-11-20T22:28:12.903,807.360,0.010,-0.200,-0.998
1668976092943,2022-11-20T22:28:12.943,807.400,0.010,-0.201,-0.999
1668976092983,2022-11-20T22:28:12.983,807.440,0.008,-0.199,-0.998
1668976093023,2022-11-20T22:28:13.023,807.480,0.009,-0.198,-0.998
1668976093063,2022-11-20T22:28:13.063,807.520,0.009,-0.204,-0.998
1668976093103,2022-11-20T22:28:13.103,807.560,0.008,-0.200,-0.999
1668976093143,2022-11-20T22:28:13.143,807.600,0.008,-0.197,-0.997
1668976093183,2022-11-20T22:28:13.183,807.640,0.007,-0.200,-0.997
1668976093223,2022-11-20T22:28:13.223,807.680,0.010,-0.202,-1.000
1668976093263,2022-11-20T22:28:13.263,807.720,0.013,-0.201,-0.998
1668976093303,2022-11-20T22:28:13.303,807.760,0.010,-0.202,-0.998
1668976093343,2022-11-20T22:28:13.343,807.800,0.007,-0.201,-0.999
1668976093383,2022-11-20T22:28:13.383,807.840,0.008,-0.198,-0.998
1668976093423,2022-11-20T22:28:13.423,807.880,0.008,-0.202,-0.998
1668976093463,2022-11-20T22:28:13.463,807.920,0.010,-0.201,-0.999
1668976093503,2022-11-20T22:28:13.503,807.960,0.009,-0.198,-0.996
1668976093543,2022-11-20T22:28:13.543,808.000,0.008,-0.199,-0.998
1668976093583,2022-11-20T22:28:13.583,808.040,0.009,-0.200,-0.999
1668976093623,2022-11-20T22:28:13.623,808.080,0.009,-0.197,-0.998
1668976093663,2022-11-20T22:28:13.663,808.120,0.010,-0.198,-0.999
1668976093703,2022-11-20T22:28:13.703,808.160,0.008,-0.203,-1.000
1668976093743,2022-11-20T22:28:13.743,808.200,0.007,-0.201,-0.996
1668976093783,2022-11-20T22:28:13.783,808.240,0.010,-0.197,-1.001
1668976093823,2022-11-20T22:28:13.823,808.280,0.010,-0.197,-0.999
1668976093863,2022-11-20T22:28:13.863,808.320,0.008,-0.201,-0.998
1668976093903,2022-11-20T22:28:13.903,808.360,0.010,-0.202,-0.999
1668976093943,2022-11-20T22:28:13.943,808.400,0.010,-0.199,-0.997
1668976093983,2022-11-20T22:28:13.983,808.440,0.005,-0.199,-0.998
1668976094023,2022-11-20T22:28:14.023,808.480,0.007,-0.197,-0.999
1668976094063,2022-11-20T22:28:14.063,808.520,0.010,-0.201,-1.000
1668976094103,2022-11-20T22:28:14.103,808.560,0.010,-0.203,-0.997
1668976094143,2022-11-20T22:28:14.143,808.600,0.010,-0.196,-1.000
1668976094183,2022-11-20T22:28:14.183,808.640,0.009,-0.197,-0.999
1668976094223,2022-11-20T22:28:14.223,808.680,0.010,-0.202,-0.996
1668976094263,2022-11-20T22:28:14.263,808.720,0.009,-0.201,-1.000
1668976094303,2022-11-20T22:28:14.303,808.760,0.009,-0.196,-0.995
1668976094343,2022-11-20T22:28:14.343,808.800,0.008,-0.200,-0.997
1668976094383,2022-11-20T22:28:14.383,808.840,0.009,-0.201,-1.000
1668976094423,2022-11-20T22:28:14.423,808.880,0.009,-0.201,-0.996
1668976094463,2022-11-20T22:28:14.463,808.920,0.008,-0.201,-0.998
1668976094503,2022-11-20T22:28:14.503,808.960,0.010,-0.201,-1.000
1668976094543,2022-11-20T22:28:14.543,809.000,0.009,-0.200,-0.998
1668976094583,2022-11-20T22:28:14.583,809.040,0.009,-0.198,-0.999
1668976094623,2022-11-20T22:28:14.623,809.080,0.009,-0.200,-1.000
1668976094663,2022-11-20T22:28:14.663,809.120,0.006,-0.201,-0.995
1668976094703,2022-11-20T22:28:14.703,809.160,0.007,-0.198,-0.998
1668976094743,2022-11-20T22:28:14.743,809.200,0.009,-0.199,-1.000
1668976094783,2022-11-20T22:28:14.783,809.240,0.008,-0.200,-0.998
1668976094823,2022-11-20T22:28:14.823,809.280,0.007,-0.202,-0.997
1668976094863,2022-11-20T22:28:14.863,809.320,0.008,-0.202,-1.000
1668976094903,2022-11-20T22:28:14.903,809.360,0.010,-0.196,-0.999
1668976094943,2022-11-20T22:28:14.943,809.400,0.009,-0.198,-0.999
