epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668026886044,2022-11-09T22.48.06.044,695.131,-0.197,0.170,-0.979
1668026886084,2022-11-09T22.48.06.084,695.171,-0.194,0.174,-0.979
1668026886123,2022-11-09T22.48.06.123,695.210,-0.194,0.173,-0.978
1668026886163,2022-11-09T22.48.06.163,695.250,-0.197,0.174,-0.978
1668026886202,2022-11-09T22.48.06.202,695.289,-0.196,0.171,-0.979
1668026886242,2022-11-09T22.48.06.242,695.329,-0.195,0.177,-0.978
1668026886282,2022-11-09T22.48.06.282,695.369,-0.195,0.174,-0.978
1668026886321,2022-11-09T22.48.06.321,695.408,-0.200,0.175,-0.977
1668026886361,2022-11-09T22.48.06.361,695.448,-0.194,0.172,-0.979
1668026886400,2022-11-09T22.48.06.400,695.487,-0.194,0.172,-0.979
1668026886440,2022-11-09T22.48.06.440,695.527,-0.198,0.174,-0.978
1668026886479,2022-11-09T22.48.06.479,695.566,-0.196,0.174,-0.979
1668026886519,2022-11-09T22.48.06.519,695.606,-0.197,0.174,-0.978
1668026886558,2022-11-09T22.48.06.558,695.645,-0.198,0.173,-0.977
1668026886599,2022-11-09T22.48.06.599,695.686,-0.196,0.172,-0.978
1668026886639,2022-11-09T22.48.06.639,695.726,-0.195,0.175,-0.979
1668026886679,2022-11-09T22.48.06.679,695.766,-0.194,0.172,-0.979
1668026886718,2022-11-09T22.48.06.718,695.805,-0.196,0.175,-0.976
1668026886758,2022-11-09T22.48.06.758,695.845,-0.196,0.173,-0.977
1668026886797,2022-11-09T22.48.06.797,695.884,-0.195,0.176,-0.978
1668026886837,2022-11-09T22.48.06.837,695.924,-0.197,0.174,-0.978
1668026886876,2022-11-09T22.48.06.876,695.963,-0.197,0.175,-0.978
1668026886916,2022-11-09T22.48.06.916,696.003,-0.196,0.173,-0.978
1668026886955,2022-11-09T22.48.06.955,696.042,-0.195,0.173,-0.978
1668026886995,2022-11-09T22.48.06.995,696.082,-0.197,0.175,-0.978
1668026887035,2022-11-09T22.48.07.035,696.122,-0.196,0.175,-0.979
1668026887074,2022-11-09T22.48.07.074,696.161,-0.196,0.175,-0.978
1668026887114,2022-11-09T22.48.07.114,696.201,-0.196,0.173,-0.978
1668026887153,2022-11-09T22.48.07.153,696.240,-0.195,0.176,-0.977
1668026887193,2022-11-09T22.48.07.193,696.280,-0.195,0.175,-0.978
1668026887232,2022-11-09T22.48.07.232,696.319,-0.195,0.173,-0.978
1668026887272,2022-11-09T22.48.07.272,696.359,-0.196,0.174,-0.979
1668026887311,2022-11-09T22.48.07.311,696.398,-0.195,0.173,-0.978
1668026887351,2022-11-09T22.48.07.351,696.438,-0.196,0.175,-0.977
1668026887390,2022-11-09T22.48.07.390,696.477,-0.195,0.174,-0.978
1668026887430,2022-11-09T22.48.07.430,696.517,-0.195,0.176,-0.978
1668026887470,2022-11-09T22.48.07.470,696.557,-0.196,0.176,-0.979
1668026887511,2022-11-09T22.48.07.511,696.598,-0.196,0.170,-0.979
1668026887550,2022-11-09T22.48.07.550,696.637,-0.196,0.171,-0.979
1668026887590,2022-11-09T22.48.07.590,696.677,-0.195,0.171,-0.979
1668026887629,2022-11-09T22.48.07.629,696.716,-0.195,0.172,-0.979
1668026887669,2022-11-09T22.48.07.669,696.756,-0.194,0.171,-0.979
1668026887708,2022-11-09T22.48.07.708,696.795,-0.194,0.174,-0.978
1668026887748,2022-11-09T22.48.07.748,696.835,-0.196,0.173,-0.977
1668026887787,2022-11-09T22.48.07.787,696.874,-0.195,0.172,-0.978
1668026887827,2022-11-09T22.48.07.827,696.914,-0.195,0.170,-0.979
1668026887867,2022-11-09T22.48.07.867,696.954,-0.195,0.169,-0.980
1668026887906,2022-11-09T22.48.07.906,696.993,-0.195,0.170,-0.979
1668026887946,2022-11-09T22.48.07.946,697.033,-0.195,0.172,-0.978
1668026887985,2022-11-09T22.48.07.985,697.072,-0.194,0.170,-0.979
1668026888025,2022-11-09T22.48.08.025,697.112,-0.191,0.175,-0.980
1668026888064,2022-11-09T22.48.08.064,697.151,-0.195,0.171,-0.981
1668026888104,2022-11-09T22.48.08.104,697.191,-0.205,0.169,-0.976
1668026888143,2022-11-09T22.48.08.143,697.230,-0.202,0.158,-0.979
1668026888183,2022-11-09T22.48.08.183,697.270,-0.197,0.147,-0.978
1668026888222,2022-11-09T22.48.08.222,697.309,-0.196,0.146,-0.975
1668026888262,2022-11-09T22.48.08.262,697.349,-0.164,0.201,-0.972
1668026888302,2022-11-09T22.48.08.302,697.389,-0.147,0.189,-0.982
1668026888341,2022-11-09T22.48.08.341,697.428,-0.200,0.220,-0.971
1668026888382,2022-11-09T22.48.08.382,697.469,-0.183,0.146,-0.992
1668026888422,2022-11-09T22.48.08.422,697.509,-0.162,0.178,-0.983
1668026888461,2022-11-09T22.48.08.461,697.548,-0.173,0.197,-0.980
1668026888501,2022-11-09T22.48.08.501,697.588,-0.177,0.130,-0.992
1668026888540,2022-11-09T22.48.08.540,697.627,-0.175,0.151,-0.987
1668026888580,2022-11-09T22.48.08.580,697.667,-0.186,0.171,-0.980
1668026888619,2022-11-09T22.48.08.619,697.706,-0.154,0.165,-0.990
1668026888659,2022-11-09T22.48.08.659,697.746,-0.168,0.193,-0.979
1668026888699,2022-11-09T22.48.08.699,697.786,-0.160,0.173,-0.981
1668026888738,2022-11-09T22.48.08.738,697.825,-0.174,0.162,-0.985
1668026888778,2022-11-09T22.48.08.778,697.865,-0.186,0.170,-0.980
1668026888817,2022-11-09T22.48.08.817,697.904,-0.151,0.190,-0.981
1668026888857,2022-11-09T22.48.08.857,697.944,-0.161,0.167,-0.986
1668026888896,2022-11-09T22.48.08.896,697.983,-0.188,0.157,-0.982
1668026888936,2022-11-09T22.48.08.936,698.023,-0.202,0.170,-0.979
1668026888975,2022-11-09T22.48.08.975,698.062,-0.190,0.189,-0.978
1668026889015,2022-11-09T22.48.09.015,698.102,-0.187,0.166,-0.982
1668026889055,2022-11-09T22.48.09.055,698.142,-0.190,0.188,-0.973
1668026889094,2022-11-09T22.48.09.094,698.181,-0.146,0.189,-0.984
1668026889134,2022-11-09T22.48.09.134,698.221,-0.147,0.135,-0.995
1668026889173,2022-11-09T22.48.09.173,698.260,-0.168,0.208,-0.975
1668026889213,2022-11-09T22.48.09.213,698.300,-0.185,0.188,-0.977
1668026889254,2022-11-09T22.48.09.254,698.341,-0.184,0.175,-0.980
1668026889293,2022-11-09T22.48.09.293,698.380,-0.181,0.179,-0.979
1668026889333,2022-11-09T22.48.09.333,698.420,-0.179,0.184,-0.979
1668026889372,2022-11-09T22.48.09.372,698.459,-0.188,0.191,-0.978
1668026889412,2022-11-09T22.48.09.412,698.499,-0.187,0.226,-0.966
1668026889451,2022-11-09T22.48.09.451,698.538,-0.150,0.199,-0.981
1668026889491,2022-11-09T22.48.09.491,698.578,-0.150,0.104,-1.002
1668026889531,2022-11-09T22.48.09.531,698.618,-0.183,0.258,-0.959
1668026889570,2022-11-09T22.48.09.570,698.657,-0.198,0.197,-0.971
1668026889610,2022-11-09T22.48.09.610,698.697,-0.183,0.117,-0.992
1668026889649,2022-11-09T22.48.09.649,698.736,-0.179,0.201,-0.977
1668026889689,2022-11-09T22.48.09.689,698.776,-0.169,0.188,-0.979
1668026889728,2022-11-09T22.48.09.728,698.815,-0.169,0.185,-0.980
1668026889768,2022-11-09T22.48.09.768,698.855,-0.179,0.187,-0.977
1668026889807,2022-11-09T22.48.09.807,698.894,-0.179,0.218,-0.973
1668026889847,2022-11-09T22.48.09.847,698.934,-0.178,0.171,-0.982
1668026889887,2022-11-09T22.48.09.887,698.974,-0.191,0.158,-0.983
1668026889926,2022-11-09T22.48.09.926,699.013,-0.185,0.222,-0.969
1668026889966,2022-11-09T22.48.09.966,699.053,-0.158,0.154,-0.988
1668026890005,2022-11-09T22.48.10.005,699.092,-0.167,0.216,-0.976
1668026890045,2022-11-09T22.48.10.045,699.132,-0.181,0.195,-0.969
1668026890084,2022-11-09T22.48.10.084,699.171,-0.181,0.196,-0.975
1668026890124,2022-11-09T22.48.10.124,699.211,-0.176,0.199,-0.977
1668026890165,2022-11-09T22.48.10.165,699.252,-0.171,0.179,-0.978
1668026890204,2022-11-09T22.48.10.204,699.291,-0.170,0.173,-0.983
1668026890244,2022-11-09T22.48.10.244,699.331,-0.185,0.194,-0.977
1668026890284,2022-11-09T22.48.10.284,699.371,-0.182,0.192,-0.976
1668026890323,2022-11-09T22.48.10.323,699.410,-0.176,0.165,-0.984
1668026890363,2022-11-09T22.48.10.363,699.450,-0.177,0.193,-0.978
1668026890402,2022-11-09T22.48.10.402,699.489,-0.186,0.176,-0.980
1668026890442,2022-11-09T22.48.10.442,699.529,-0.184,0.179,-0.979
1668026890481,2022-11-09T22.48.10.481,699.568,-0.179,0.187,-0.978
1668026890521,2022-11-09T22.48.10.521,699.608,-0.178,0.182,-0.979
1668026890560,2022-11-09T22.48.10.560,699.647,-0.179,0.190,-0.975
1668026890600,2022-11-09T22.48.10.600,699.687,-0.178,0.198,-0.977
1668026890639,2022-11-09T22.48.10.639,699.726,-0.182,0.200,-0.975
1668026890679,2022-11-09T22.48.10.679,699.766,-0.183,0.196,-0.975
1668026890719,2022-11-09T22.48.10.719,699.806,-0.180,0.188,-0.978
1668026890758,2022-11-09T22.48.10.758,699.845,-0.182,0.192,-0.976
1668026890798,2022-11-09T22.48.10.798,699.885,-0.183,0.188,-0.977
1668026890837,2022-11-09T22.48.10.837,699.924,-0.183,0.190,-0.978
1668026890877,2022-11-09T22.48.10.877,699.964,-0.177,0.191,-0.980
1668026890916,2022-11-09T22.48.10.916,700.003,-0.176,0.191,-0.978
1668026890956,2022-11-09T22.48.10.956,700.043,-0.181,0.196,-0.975
1668026890995,2022-11-09T22.48.10.995,700.082,-0.181,0.198,-0.976
1668026891036,2022-11-09T22.48.11.036,700.123,-0.184,0.196,-0.976
1668026891076,2022-11-09T22.48.11.076,700.163,-0.182,0.200,-0.975
1668026891116,2022-11-09T22.48.11.116,700.203,-0.176,0.195,-0.977
1668026891155,2022-11-09T22.48.11.155,700.242,-0.179,0.192,-0.978
1668026891195,2022-11-09T22.48.11.195,700.282,-0.182,0.195,-0.977
1668026891234,2022-11-09T22.48.11.234,700.321,-0.183,0.196,-0.974
1668026891274,2022-11-09T22.48.11.274,700.361,-0.180,0.191,-0.977
1668026891313,2022-11-09T22.48.11.313,700.400,-0.180,0.197,-0.977
1668026891353,2022-11-09T22.48.11.353,700.440,-0.179,0.197,-0.977
1668026891392,2022-11-09T22.48.11.392,700.479,-0.183,0.199,-0.976
1668026891432,2022-11-09T22.48.11.432,700.519,-0.182,0.198,-0.976
1668026891472,2022-11-09T22.48.11.472,700.559,-0.181,0.199,-0.975
1668026891511,2022-11-09T22.48.11.511,700.598,-0.181,0.196,-0.975
1668026891551,2022-11-09T22.48.11.551,700.638,-0.181,0.197,-0.975
1668026891590,2022-11-09T22.48.11.590,700.677,-0.182,0.200,-0.975
1668026891630,2022-11-09T22.48.11.630,700.717,-0.180,0.200,-0.976
1668026891669,2022-11-09T22.48.11.669,700.756,-0.180,0.201,-0.975
1668026891709,2022-11-09T22.48.11.709,700.796,-0.182,0.199,-0.975
1668026891748,2022-11-09T22.48.11.748,700.835,-0.182,0.202,-0.975
1668026891788,2022-11-09T22.48.11.788,700.875,-0.182,0.200,-0.975
1668026891827,2022-11-09T22.48.11.827,700.914,-0.181,0.199,-0.975
1668026891867,2022-11-09T22.48.11.867,700.954,-0.182,0.203,-0.975
1668026891908,2022-11-09T22.48.11.908,700.995,-0.182,0.199,-0.975
1668026891948,2022-11-09T22.48.11.948,701.035,-0.183,0.200,-0.975
1668026891987,2022-11-09T22.48.11.987,701.074,-0.182,0.200,-0.975
1668026892027,2022-11-09T22.48.12.027,701.114,-0.182,0.199,-0.976
1668026892066,2022-11-09T22.48.12.066,701.153,-0.181,0.201,-0.975
1668026892106,2022-11-09T22.48.12.106,701.193,-0.179,0.201,-0.975
1668026892145,2022-11-09T22.48.12.145,701.232,-0.179,0.200,-0.975
1668026892185,2022-11-09T22.48.12.185,701.272,-0.180,0.199,-0.976
1668026892224,2022-11-09T22.48.12.224,701.311,-0.180,0.200,-0.976
1668026892264,2022-11-09T22.48.12.264,701.351,-0.179,0.203,-0.975
1668026892304,2022-11-09T22.48.12.304,701.391,-0.180,0.202,-0.976
1668026892343,2022-11-09T22.48.12.343,701.430,-0.179,0.200,-0.975
1668026892383,2022-11-09T22.48.12.383,701.470,-0.179,0.203,-0.974
1668026892422,2022-11-09T22.48.12.422,701.509,-0.183,0.202,-0.975
1668026892462,2022-11-09T22.48.12.462,701.549,-0.182,0.198,-0.977
1668026892501,2022-11-09T22.48.12.501,701.588,-0.181,0.204,-0.975
1668026892541,2022-11-09T22.48.12.541,701.628,-0.184,0.200,-0.975
1668026892580,2022-11-09T22.48.12.580,701.667,-0.183,0.201,-0.975
1668026892620,2022-11-09T22.48.12.620,701.707,-0.182,0.201,-0.976
1668026892660,2022-11-09T22.48.12.660,701.747,-0.183,0.199,-0.975
1668026892699,2022-11-09T22.48.12.699,701.786,-0.181,0.203,-0.974
1668026892739,2022-11-09T22.48.12.739,701.826,-0.182,0.201,-0.975
1668026892780,2022-11-09T22.48.12.780,701.867,-0.184,0.201,-0.974
1668026892819,2022-11-09T22.48.12.819,701.906,-0.181,0.199,-0.976
1668026892859,2022-11-09T22.48.12.859,701.946,-0.181,0.203,-0.975
1668026892898,2022-11-09T22.48.12.898,701.985,-0.180,0.201,-0.974
1668026892938,2022-11-09T22.48.12.938,702.025,-0.183,0.201,-0.974
1668026892977,2022-11-09T22.48.12.977,702.064,-0.180,0.202,-0.975
1668026893017,2022-11-09T22.48.13.017,702.104,-0.180,0.200,-0.975
1668026893056,2022-11-09T22.48.13.056,702.143,-0.181,0.201,-0.974
1668026893096,2022-11-09T22.48.13.096,702.183,-0.181,0.202,-0.975
1668026893136,2022-11-09T22.48.13.136,702.223,-0.183,0.199,-0.974
1668026893175,2022-11-09T22.48.13.175,702.262,-0.182,0.201,-0.974
1668026893215,2022-11-09T22.48.13.215,702.302,-0.182,0.201,-0.975
1668026893254,2022-11-09T22.48.13.254,702.341,-0.182,0.201,-0.975
1668026893294,2022-11-09T22.48.13.294,702.381,-0.180,0.201,-0.974
1668026893333,2022-11-09T22.48.13.333,702.420,-0.182,0.202,-0.975
1668026893373,2022-11-09T22.48.13.373,702.460,-0.183,0.202,-0.975
1668026893412,2022-11-09T22.48.13.412,702.499,-0.181,0.201,-0.975
1668026893452,2022-11-09T22.48.13.452,702.539,-0.182,0.202,-0.975
1668026893492,2022-11-09T22.48.13.492,702.579,-0.181,0.199,-0.976
1668026893531,2022-11-09T22.48.13.531,702.618,-0.180,0.203,-0.975
1668026893571,2022-11-09T22.48.13.571,702.658,-0.178,0.208,-0.973
1668026893610,2022-11-09T22.48.13.610,702.697,-0.184,0.205,-0.974
1668026893651,2022-11-09T22.48.13.651,702.738,-0.182,0.203,-0.975
1668026893691,2022-11-09T22.48.13.691,702.778,-0.179,0.199,-0.976
1668026893730,2022-11-09T22.48.13.730,702.817,-0.181,0.203,-0.974
1668026893770,2022-11-09T22.48.13.770,702.857,-0.180,0.203,-0.976
1668026893809,2022-11-09T22.48.13.809,702.896,-0.181,0.203,-0.975
1668026893849,2022-11-09T22.48.13.849,702.936,-0.180,0.201,-0.976
1668026893889,2022-11-09T22.48.13.889,702.976,-0.180,0.203,-0.975
1668026893928,2022-11-09T22.48.13.928,703.015,-0.181,0.202,-0.974
1668026893968,2022-11-09T22.48.13.968,703.055,-0.181,0.205,-0.974
1668026894007,2022-11-09T22.48.14.007,703.094,-0.179,0.202,-0.975
1668026894047,2022-11-09T22.48.14.047,703.134,-0.181,0.203,-0.975
1668026894086,2022-11-09T22.48.14.086,703.173,-0.183,0.202,-0.974
1668026894126,2022-11-09T22.48.14.126,703.213,-0.182,0.206,-0.974
1668026894165,2022-11-09T22.48.14.165,703.252,-0.183,0.203,-0.974
1668026894205,2022-11-09T22.48.14.205,703.292,-0.184,0.204,-0.974
1668026894244,2022-11-09T22.48.14.244,703.331,-0.182,0.205,-0.975
1668026894284,2022-11-09T22.48.14.284,703.371,-0.181,0.204,-0.974
1668026894324,2022-11-09T22.48.14.324,703.411,-0.183,0.207,-0.974
1668026894363,2022-11-09T22.48.14.363,703.450,-0.181,0.204,-0.975
1668026894403,2022-11-09T22.48.14.403,703.490,-0.183,0.206,-0.974
1668026894442,2022-11-09T22.48.14.442,703.529,-0.181,0.205,-0.975
1668026894482,2022-11-09T22.48.14.482,703.569,-0.182,0.206,-0.974
1668026894521,2022-11-09T22.48.14.521,703.608,-0.182,0.205,-0.974
1668026894562,2022-11-09T22.48.14.562,703.649,-0.182,0.204,-0.974
1668026894602,2022-11-09T22.48.14.602,703.689,-0.182,0.207,-0.974
1668026894641,2022-11-09T22.48.14.641,703.728,-0.181,0.207,-0.974
1668026894681,2022-11-09T22.48.14.681,703.768,-0.182,0.203,-0.974
1668026894721,2022-11-09T22.48.14.721,703.808,-0.182,0.202,-0.975
1668026894760,2022-11-09T22.48.14.760,703.847,-0.181,0.204,-0.975
1668026894800,2022-11-09T22.48.14.800,703.887,-0.182,0.203,-0.973
1668026894839,2022-11-09T22.48.14.839,703.926,-0.181,0.205,-0.975
1668026894879,2022-11-09T22.48.14.879,703.966,-0.181,0.205,-0.974
1668026894918,2022-11-09T22.48.14.918,704.005,-0.182,0.207,-0.974
1668026894958,2022-11-09T22.48.14.958,704.045,-0.181,0.203,-0.974
1668026894997,2022-11-09T22.48.14.997,704.084,-0.181,0.203,-0.974
1668026895037,2022-11-09T22.48.15.037,704.124,-0.180,0.206,-0.975
1668026895076,2022-11-09T22.48.15.076,704.163,-0.181,0.205,-0.975
1668026895116,2022-11-09T22.48.15.116,704.203,-0.183,0.205,-0.973
1668026895156,2022-11-09T22.48.15.156,704.243,-0.180,0.205,-0.974
1668026895195,2022-11-09T22.48.15.195,704.282,-0.182,0.205,-0.974
1668026895235,2022-11-09T22.48.15.235,704.322,-0.181,0.205,-0.974
1668026895274,2022-11-09T22.48.15.274,704.361,-0.180,0.207,-0.974
1668026895314,2022-11-09T22.48.15.314,704.401,-0.183,0.204,-0.974
1668026895353,2022-11-09T22.48.15.353,704.440,-0.182,0.207,-0.973
1668026895393,2022-11-09T22.48.15.393,704.480,-0.182,0.203,-0.974
1668026895434,2022-11-09T22.48.15.434,704.521,-0.182,0.205,-0.974
1668026895473,2022-11-09T22.48.15.473,704.560,-0.183,0.204,-0.975
1668026895513,2022-11-09T22.48.15.513,704.600,-0.182,0.204,-0.974
1668026895553,2022-11-09T22.48.15.553,704.640,-0.180,0.205,-0.975
1668026895592,2022-11-09T22.48.15.592,704.679,-0.182,0.203,-0.974
1668026895632,2022-11-09T22.48.15.632,704.719,-0.180,0.204,-0.974
1668026895671,2022-11-09T22.48.15.671,704.758,-0.183,0.205,-0.973
1668026895711,2022-11-09T22.48.15.711,704.798,-0.182,0.204,-0.974
1668026895750,2022-11-09T22.48.15.750,704.837,-0.182,0.204,-0.975
1668026895790,2022-11-09T22.48.15.790,704.877,-0.183,0.204,-0.974
1668026895829,2022-11-09T22.48.15.829,704.916,-0.182,0.204,-0.975
1668026895869,2022-11-09T22.48.15.869,704.956,-0.182,0.203,-0.975
1668026895909,2022-11-09T22.48.15.909,704.996,-0.182,0.205,-0.974
1668026895948,2022-11-09T22.48.15.948,705.035,-0.182,0.206,-0.973
1668026895988,2022-11-09T22.48.15.988,705.075,-0.182,0.204,-0.974
1668026896027,2022-11-09T22.48.16.027,705.114,-0.183,0.205,-0.974
1668026896067,2022-11-09T22.48.16.067,705.154,-0.180,0.203,-0.976
1668026896106,2022-11-09T22.48.16.106,705.193,-0.182,0.205,-0.973
1668026896146,2022-11-09T22.48.16.146,705.233,-0.183,0.203,-0.973
1668026896185,2022-11-09T22.48.16.185,705.272,-0.182,0.204,-0.975
1668026896225,2022-11-09T22.48.16.225,705.312,-0.183,0.205,-0.976
1668026896264,2022-11-09T22.48.16.264,705.351,-0.182,0.205,-0.974
1668026896305,2022-11-09T22.48.16.305,705.392,-0.182,0.204,-0.975
1668026896345,2022-11-09T22.48.16.345,705.432,-0.183,0.205,-0.973
1668026896385,2022-11-09T22.48.16.385,705.472,-0.182,0.205,-0.974
1668026896424,2022-11-09T22.48.16.424,705.511,-0.181,0.204,-0.974
1668026896464,2022-11-09T22.48.16.464,705.551,-0.181,0.205,-0.975
1668026896503,2022-11-09T22.48.16.503,705.590,-0.182,0.208,-0.974
1668026896543,2022-11-09T22.48.16.543,705.630,-0.181,0.206,-0.974
1668026896582,2022-11-09T22.48.16.582,705.669,-0.181,0.205,-0.973
1668026896622,2022-11-09T22.48.16.622,705.709,-0.182,0.204,-0.974
1668026896661,2022-11-09T22.48.16.661,705.748,-0.181,0.207,-0.974
1668026896701,2022-11-09T22.48.16.701,705.788,-0.179,0.206,-0.974
1668026896741,2022-11-09T22.48.16.741,705.828,-0.180,0.206,-0.975
1668026896780,2022-11-09T22.48.16.780,705.867,-0.181,0.204,-0.974
1668026896820,2022-11-09T22.48.16.820,705.907,-0.182,0.205,-0.975
1668026896859,2022-11-09T22.48.16.859,705.946,-0.180,0.206,-0.975
1668026896899,2022-11-09T22.48.16.899,705.986,-0.179,0.207,-0.974
1668026896938,2022-11-09T22.48.16.938,706.025,-0.182,0.205,-0.974
1668026896978,2022-11-09T22.48.16.978,706.065,-0.180,0.206,-0.974
1668026897017,2022-11-09T22.48.17.017,706.104,-0.181,0.207,-0.974
1668026897057,2022-11-09T22.48.17.057,706.144,-0.181,0.207,-0.975
1668026897097,2022-11-09T22.48.17.097,706.184,-0.180,0.206,-0.974
1668026897138,2022-11-09T22.48.17.138,706.225,-0.180,0.208,-0.974
1668026897177,2022-11-09T22.48.17.177,706.264,-0.180,0.205,-0.974
1668026897217,2022-11-09T22.48.17.217,706.304,-0.181,0.206,-0.973
1668026897256,2022-11-09T22.48.17.256,706.343,-0.180,0.207,-0.974
1668026897296,2022-11-09T22.48.17.296,706.383,-0.181,0.206,-0.974
1668026897335,2022-11-09T22.48.17.335,706.422,-0.180,0.207,-0.973
1668026897375,2022-11-09T22.48.17.375,706.462,-0.181,0.208,-0.973
1668026897414,2022-11-09T22.48.17.414,706.501,-0.181,0.207,-0.973
1668026897454,2022-11-09T22.48.17.454,706.541,-0.180,0.209,-0.973
1668026897493,2022-11-09T22.48.17.493,706.580,-0.179,0.208,-0.974
1668026897533,2022-11-09T22.48.17.533,706.620,-0.181,0.207,-0.973
1668026897573,2022-11-09T22.48.17.573,706.660,-0.180,0.207,-0.974
1668026897612,2022-11-09T22.48.17.612,706.699,-0.179,0.207,-0.975
1668026897652,2022-11-09T22.48.17.652,706.739,-0.182,0.208,-0.973
1668026897691,2022-11-09T22.48.17.691,706.778,-0.177,0.209,-0.975
1668026897731,2022-11-09T22.48.17.731,706.818,-0.180,0.207,-0.973
1668026897770,2022-11-09T22.48.17.770,706.857,-0.180,0.208,-0.974
1668026897810,2022-11-09T22.48.17.810,706.897,-0.179,0.207,-0.974
1668026897849,2022-11-09T22.48.17.849,706.936,-0.179,0.209,-0.973
1668026897889,2022-11-09T22.48.17.889,706.976,-0.181,0.206,-0.974
1668026897929,2022-11-09T22.48.17.929,707.016,-0.181,0.207,-0.973
1668026897968,2022-11-09T22.48.17.968,707.055,-0.178,0.207,-0.974
1668026898009,2022-11-09T22.48.18.009,707.096,-0.180,0.206,-0.974
1668026898049,2022-11-09T22.48.18.049,707.136,-0.181,0.206,-0.974
1668026898088,2022-11-09T22.48.18.088,707.175,-0.179,0.208,-0.975
1668026898128,2022-11-09T22.48.18.128,707.215,-0.180,0.205,-0.973
1668026898167,2022-11-09T22.48.18.167,707.254,-0.178,0.208,-0.974
1668026898207,2022-11-09T22.48.18.207,707.294,-0.180,0.206,-0.974
1668026898246,2022-11-09T22.48.18.246,707.333,-0.178,0.207,-0.974
1668026898286,2022-11-09T22.48.18.286,707.373,-0.180,0.207,-0.975
1668026898326,2022-11-09T22.48.18.326,707.413,-0.181,0.208,-0.974
1668026898365,2022-11-09T22.48.18.365,707.452,-0.179,0.207,-0.974
1668026898405,2022-11-09T22.48.18.405,707.492,-0.178,0.208,-0.974
1668026898444,2022-11-09T22.48.18.444,707.531,-0.181,0.206,-0.973
1668026898484,2022-11-09T22.48.18.484,707.571,-0.178,0.207,-0.974
1668026898523,2022-11-09T22.48.18.523,707.610,-0.178,0.208,-0.973
1668026898563,2022-11-09T22.48.18.563,707.650,-0.182,0.205,-0.974
1668026898602,2022-11-09T22.48.18.602,707.689,-0.180,0.207,-0.974
1668026898642,2022-11-09T22.48.18.642,707.729,-0.179,0.207,-0.974
1668026898681,2022-11-09T22.48.18.681,707.768,-0.180,0.206,-0.974
1668026898721,2022-11-09T22.48.18.721,707.808,-0.179,0.207,-0.973
1668026898761,2022-11-09T22.48.18.761,707.848,-0.178,0.207,-0.974
1668026898800,2022-11-09T22.48.18.800,707.887,-0.179,0.206,-0.973
1668026898840,2022-11-09T22.48.18.840,707.927,-0.179,0.205,-0.974
1668026898881,2022-11-09T22.48.18.881,707.968,-0.180,0.206,-0.974
1668026898920,2022-11-09T22.48.18.920,708.007,-0.179,0.209,-0.975
1668026898960,2022-11-09T22.48.18.960,708.047,-0.180,0.207,-0.975
1668026898999,2022-11-09T22.48.18.999,708.086,-0.180,0.206,-0.975
1668026899039,2022-11-09T22.48.19.039,708.126,-0.180,0.206,-0.974
1668026899078,2022-11-09T22.48.19.078,708.165,-0.178,0.208,-0.975
1668026899118,2022-11-09T22.48.19.118,708.205,-0.180,0.206,-0.974
1668026899158,2022-11-09T22.48.19.158,708.245,-0.179,0.207,-0.974
1668026899197,2022-11-09T22.48.19.197,708.284,-0.179,0.207,-0.975
1668026899237,2022-11-09T22.48.19.237,708.324,-0.181,0.206,-0.974
1668026899276,2022-11-09T22.48.19.276,708.363,-0.177,0.205,-0.976
1668026899316,2022-11-09T22.48.19.316,708.403,-0.179,0.207,-0.974
1668026899355,2022-11-09T22.48.19.355,708.442,-0.181,0.205,-0.974
1668026899395,2022-11-09T22.48.19.395,708.482,-0.179,0.206,-0.974
1668026899434,2022-11-09T22.48.19.434,708.521,-0.178,0.207,-0.974
1668026899474,2022-11-09T22.48.19.474,708.561,-0.178,0.207,-0.974
1668026899514,2022-11-09T22.48.19.514,708.601,-0.180,0.207,-0.973
1668026899553,2022-11-09T22.48.19.553,708.640,-0.179,0.208,-0.974
1668026899593,2022-11-09T22.48.19.593,708.680,-0.179,0.208,-0.975
1668026899632,2022-11-09T22.48.19.632,708.719,-0.179,0.208,-0.974
1668026899672,2022-11-09T22.48.19.672,708.759,-0.179,0.206,-0.974
1668026899713,2022-11-09T22.48.19.713,708.800,-0.181,0.208,-0.975
1668026899752,2022-11-09T22.48.19.752,708.839,-0.179,0.207,-0.973
1668026899792,2022-11-09T22.48.19.792,708.879,-0.179,0.208,-0.972
1668026899831,2022-11-09T22.48.19.831,708.918,-0.179,0.207,-0.975
1668026899871,2022-11-09T22.48.19.871,708.958,-0.178,0.209,-0.975
1668026899910,2022-11-09T22.48.19.910,708.997,-0.180,0.208,-0.974
1668026899950,2022-11-09T22.48.19.950,709.037,-0.178,0.208,-0.974
1668026899990,2022-11-09T22.48.19.990,709.077,-0.179,0.208,-0.974
1668026900029,2022-11-09T22.48.20.029,709.116,-0.178,0.206,-0.975
1668026900069,2022-11-09T22.48.20.069,709.156,-0.179,0.208,-0.974
1668026900108,2022-11-09T22.48.20.108,709.195,-0.180,0.207,-0.973
1668026900148,2022-11-09T22.48.20.148,709.235,-0.179,0.206,-0.974
