epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1667145144464,2022-10-30T17.52.24.464,481.254,-0.091,-0.244,0.152
1667145144504,2022-10-30T17.52.24.504,481.294,0.000,-0.213,0.122
1667145144543,2022-10-30T17.52.24.543,481.333,0.030,-0.305,0.122
1667145144583,2022-10-30T17.52.24.583,481.373,-0.061,-0.183,0.091
1667145144622,2022-10-30T17.52.24.622,481.412,0.152,-0.122,0.091
1667145144662,2022-10-30T17.52.24.662,481.452,0.152,-0.244,0.213
1667145144701,2022-10-30T17.52.24.701,481.491,-0.457,-0.244,0.183
1667145144741,2022-10-30T17.52.24.741,481.531,-0.396,-0.061,0.030
1667145144780,2022-10-30T17.52.24.780,481.570,0.213,-0.183,0.061
1667145144820,2022-10-30T17.52.24.820,481.610,0.091,-0.244,0.152
1667145144860,2022-10-30T17.52.24.860,481.650,-0.122,-0.213,0.183
1667145144899,2022-10-30T17.52.24.899,481.689,-0.030,-0.244,0.152
1667145144940,2022-10-30T17.52.24.940,481.730,0.061,-0.183,0.122
1667145144980,2022-10-30T17.52.24.980,481.770,0.000,-0.152,0.152
1667145145019,2022-10-30T17.52.25.019,481.809,-0.091,-0.091,0.122
1667145145059,2022-10-30T17.52.25.059,481.849,0.000,-0.152,0.183
1667145145098,2022-10-30T17.52.25.098,481.888,0.000,-0.213,0.183
1667145145138,2022-10-30T17.52.25.138,481.928,-0.061,-0.122,0.091
1667145145177,2022-10-30T17.52.25.177,481.967,0.061,-0.091,0.152
1667145145217,2022-10-30T17.52.25.217,482.007,0.091,-0.213,0.152
1667145145256,2022-10-30T17.52.25.256,482.046,-0.030,-0.213,0.152
1667145145296,2022-10-30T17.52.25.296,482.086,-0.061,-0.152,0.122
1667145145336,2022-10-30T17.52.25.336,482.126,-0.091,-0.122,0.122
1667145145375,2022-10-30T17.52.25.375,482.165,-0.030,-0.152,0.122
1667145145415,2022-10-30T17.52.25.415,482.205,0.091,-0.091,0.091
1667145145454,2022-10-30T17.52.25.454,482.244,0.091,-0.183,0.152
1667145145494,2022-10-30T17.52.25.494,482.284,-0.488,-0.213,0.152
1667145145533,2022-10-30T17.52.25.533,482.323,-0.457,-0.030,0.122
1667145145573,2022-10-30T17.52.25.573,482.363,0.305,-0.152,0.122
1667145145612,2022-10-30T17.52.25.612,482.402,0.244,-0.244,0.122
1667145145652,2022-10-30T17.52.25.652,482.442,-0.213,-0.244,0.152
1667145145692,2022-10-30T17.52.25.692,482.482,-0.091,-0.244,0.122
1667145145731,2022-10-30T17.52.25.731,482.521,0.061,-0.183,0.091
1667145145772,2022-10-30T17.52.25.772,482.562,-0.091,-0.244,0.122
1667145145812,2022-10-30T17.52.25.812,482.602,-0.213,-0.183,0.122
1667145145851,2022-10-30T17.52.25.851,482.641,-0.061,-0.213,0.152
1667145145891,2022-10-30T17.52.25.891,482.681,-0.061,-0.274,0.122
1667145145930,2022-10-30T17.52.25.930,482.720,0.061,-0.213,0.091
1667145145970,2022-10-30T17.52.25.970,482.760,-0.030,-0.274,0.122
1667145146009,2022-10-30T17.52.26.009,482.799,-0.122,-0.335,0.122
1667145146049,2022-10-30T17.52.26.049,482.839,-0.091,-0.335,0.152
1667145146089,2022-10-30T17.52.26.089,482.879,-0.091,-0.244,0.122
1667145146128,2022-10-30T17.52.26.128,482.918,0.091,-0.213,0.122
1667145146168,2022-10-30T17.52.26.168,482.958,-0.091,-0.366,0.213
1667145146207,2022-10-30T17.52.26.207,482.997,-0.518,-0.213,0.122
1667145146247,2022-10-30T17.52.26.247,483.037,-0.122,-0.152,0.061
1667145146286,2022-10-30T17.52.26.286,483.076,0.244,-0.305,0.152
1667145146326,2022-10-30T17.52.26.326,483.116,-0.091,-0.305,0.152
1667145146365,2022-10-30T17.52.26.365,483.155,-0.122,-0.244,0.183
1667145146405,2022-10-30T17.52.26.405,483.195,0.030,-0.244,0.152
1667145146444,2022-10-30T17.52.26.444,483.234,0.000,-0.183,0.183
1667145146484,2022-10-30T17.52.26.484,483.274,-0.152,-0.244,0.091
1667145146524,2022-10-30T17.52.26.524,483.314,-0.152,-0.213,0.122
1667145146563,2022-10-30T17.52.26.563,483.353,-0.183,-0.244,0.183
1667145146603,2022-10-30T17.52.26.603,483.393,-0.122,-0.244,0.122
1667145146644,2022-10-30T17.52.26.644,483.434,-0.061,-0.274,0.091
1667145146683,2022-10-30T17.52.26.683,483.473,-0.061,-0.213,0.091
1667145146723,2022-10-30T17.52.26.723,483.513,0.091,-0.152,0.152
1667145146762,2022-10-30T17.52.26.762,483.552,0.061,-0.274,0.213
1667145146802,2022-10-30T17.52.26.802,483.592,-0.122,-0.183,0.152
1667145146841,2022-10-30T17.52.26.841,483.631,-0.030,-0.152,0.091
1667145146881,2022-10-30T17.52.26.881,483.671,0.000,-0.305,0.244
1667145146921,2022-10-30T17.52.26.921,483.711,-0.488,-0.213,0.122
1667145146960,2022-10-30T17.52.26.960,483.750,-0.213,-0.061,0.061
1667145147000,2022-10-30T17.52.27.000,483.790,0.366,-0.213,0.091
1667145147039,2022-10-30T17.52.27.039,483.829,0.061,-0.274,0.152
1667145147079,2022-10-30T17.52.27.079,483.869,-0.213,-0.244,0.183
1667145147118,2022-10-30T17.52.27.118,483.908,0.091,-0.244,0.091
1667145147158,2022-10-30T17.52.27.158,483.948,0.183,-0.152,0.091
1667145147197,2022-10-30T17.52.27.197,483.987,-0.030,-0.183,0.122
1667145147237,2022-10-30T17.52.27.237,484.027,-0.091,-0.152,0.122
1667145147277,2022-10-30T17.52.27.277,484.067,0.091,-0.213,0.152
1667145147316,2022-10-30T17.52.27.316,484.106,-0.091,-0.152,0.122
1667145147356,2022-10-30T17.52.27.356,484.146,-0.091,-0.183,0.091
1667145147395,2022-10-30T17.52.27.395,484.185,0.061,-0.244,0.122
1667145147435,2022-10-30T17.52.27.435,484.225,-0.030,-0.183,0.091
1667145147476,2022-10-30T17.52.27.476,484.266,-0.061,-0.183,0.091
1667145147515,2022-10-30T17.52.27.515,484.305,-0.061,-0.122,0.152
1667145147555,2022-10-30T17.52.27.555,484.345,0.061,-0.091,0.152
1667145147594,2022-10-30T17.52.27.594,484.384,0.061,-0.152,0.122
1667145147634,2022-10-30T17.52.27.634,484.424,0.030,-0.152,0.122
1667145147673,2022-10-30T17.52.27.673,484.463,0.000,-0.122,0.091
1667145147713,2022-10-30T17.52.27.713,484.503,0.030,-0.061,0.091
1667145147753,2022-10-30T17.52.27.753,484.543,-0.030,-0.183,0.183
1667145147792,2022-10-30T17.52.27.792,484.582,-0.518,-0.152,0.122
1667145147832,2022-10-30T17.52.27.832,484.622,-0.183,-0.061,0.030
1667145147871,2022-10-30T17.52.27.871,484.661,0.305,-0.152,0.091
1667145147911,2022-10-30T17.52.27.911,484.701,0.061,-0.244,0.183
1667145147950,2022-10-30T17.52.27.950,484.740,-0.183,-0.244,0.152
1667145147990,2022-10-30T17.52.27.990,484.780,0.000,-0.183,0.122
1667145148029,2022-10-30T17.52.28.029,484.819,0.061,-0.152,0.122
1667145148069,2022-10-30T17.52.28.069,484.859,-0.030,-0.213,0.122
1667145148109,2022-10-30T17.52.28.109,484.899,-0.091,-0.213,0.122
1667145148148,2022-10-30T17.52.28.148,484.938,0.000,-0.213,0.152
1667145148188,2022-10-30T17.52.28.188,484.978,-0.061,-0.213,0.122
1667145148227,2022-10-30T17.52.28.227,485.017,0.000,-0.183,0.122
1667145148267,2022-10-30T17.52.28.267,485.057,-0.030,-0.274,0.091
1667145148306,2022-10-30T17.52.28.306,485.096,-0.091,-0.305,0.061
1667145148347,2022-10-30T17.52.28.347,485.137,-0.152,-0.274,0.091
1667145148387,2022-10-30T17.52.28.387,485.177,-0.061,-0.244,0.091
1667145148426,2022-10-30T17.52.28.426,485.216,-0.030,-0.244,0.122
1667145148466,2022-10-30T17.52.28.466,485.256,0.061,-0.183,0.152
1667145148506,2022-10-30T17.52.28.506,485.296,-0.061,-0.305,0.152
1667145148545,2022-10-30T17.52.28.545,485.335,-0.488,-0.244,0.091
1667145148585,2022-10-30T17.52.28.585,485.375,-0.152,-0.183,0.061
1667145148624,2022-10-30T17.52.28.624,485.414,0.183,-0.274,0.152
1667145148664,2022-10-30T17.52.28.664,485.454,-0.061,-0.274,0.152
1667145148703,2022-10-30T17.52.28.703,485.493,-0.061,-0.305,0.183
1667145148743,2022-10-30T17.52.28.743,485.533,0.091,-0.244,0.152
1667145148782,2022-10-30T17.52.28.782,485.572,0.061,-0.152,0.183
1667145148822,2022-10-30T17.52.28.822,485.612,-0.030,-0.213,0.122
1667145148861,2022-10-30T17.52.28.861,485.651,-0.061,-0.244,0.152
1667145148901,2022-10-30T17.52.28.901,485.691,-0.061,-0.274,0.152
1667145148941,2022-10-30T17.52.28.941,485.731,-0.122,-0.183,0.091
1667145148980,2022-10-30T17.52.28.980,485.770,0.061,-0.213,0.091
1667145149020,2022-10-30T17.52.29.020,485.810,0.000,-0.213,0.091
1667145149059,2022-10-30T17.52.29.059,485.849,0.000,-0.244,0.122
1667145149099,2022-10-30T17.52.29.099,485.889,0.000,-0.244,0.152
1667145149138,2022-10-30T17.52.29.138,485.928,-0.091,-0.213,0.061
1667145149179,2022-10-30T17.52.29.179,485.969,0.061,-0.122,0.091
1667145149219,2022-10-30T17.52.29.219,486.009,0.091,-0.244,0.244
1667145149258,2022-10-30T17.52.29.258,486.048,-0.396,-0.274,0.213
1667145149298,2022-10-30T17.52.29.298,486.088,-0.427,-0.122,0.061
1667145149338,2022-10-30T17.52.29.338,486.128,0.183,-0.152,0.030
1667145149377,2022-10-30T17.52.29.377,486.167,0.152,-0.274,0.152
1667145149417,2022-10-30T17.52.29.417,486.207,-0.213,-0.335,0.213
1667145149456,2022-10-30T17.52.29.456,486.246,-0.030,-0.274,0.183
1667145149496,2022-10-30T17.52.29.496,486.286,0.122,-0.213,0.122
1667145149535,2022-10-30T17.52.29.535,486.325,0.030,-0.213,0.122
1667145149575,2022-10-30T17.52.29.575,486.365,-0.183,-0.152,0.122
1667145149614,2022-10-30T17.52.29.614,486.404,-0.061,-0.152,0.152
1667145149654,2022-10-30T17.52.29.654,486.444,0.152,-0.213,0.152
1667145149693,2022-10-30T17.52.29.693,486.483,0.122,-0.183,0.091
1667145149733,2022-10-30T17.52.29.733,486.523,-0.091,-0.244,0.091
1667145149773,2022-10-30T17.52.29.773,486.563,-0.213,-0.244,0.152
1667145149812,2022-10-30T17.52.29.812,486.602,-0.030,-0.122,0.122
1667145149852,2022-10-30T17.52.29.852,486.642,0.000,-0.122,0.152
1667145149891,2022-10-30T17.52.29.891,486.681,0.030,-0.152,0.122
1667145149931,2022-10-30T17.52.29.931,486.721,0.091,-0.122,0.122
1667145149970,2022-10-30T17.52.29.970,486.760,0.030,-0.152,0.061
1667145150011,2022-10-30T17.52.30.011,486.801,-0.061,-0.122,0.122
1667145150051,2022-10-30T17.52.30.051,486.841,-0.274,-0.274,0.213
1667145150090,2022-10-30T17.52.30.090,486.880,-0.488,-0.122,0.091
1667145150130,2022-10-30T17.52.30.130,486.920,0.061,0.000,0.030
1667145150170,2022-10-30T17.52.30.170,486.960,0.305,-0.122,0.122
1667145150209,2022-10-30T17.52.30.209,486.999,0.030,-0.152,0.183
1667145150249,2022-10-30T17.52.30.249,487.039,-0.061,-0.183,0.122
1667145150288,2022-10-30T17.52.30.288,487.078,0.061,-0.183,0.091
1667145150328,2022-10-30T17.52.30.328,487.118,-0.061,-0.183,0.122
1667145150367,2022-10-30T17.52.30.367,487.157,-0.122,-0.183,0.091
1667145150407,2022-10-30T17.52.30.407,487.197,-0.091,-0.183,0.091
1667145150446,2022-10-30T17.52.30.446,487.236,0.000,-0.213,0.152
1667145150486,2022-10-30T17.52.30.486,487.276,-0.061,-0.183,0.122
1667145150526,2022-10-30T17.52.30.526,487.316,0.030,-0.122,0.122
1667145150565,2022-10-30T17.52.30.565,487.355,-0.030,-0.183,0.122
1667145150605,2022-10-30T17.52.30.605,487.395,-0.152,-0.274,0.122
1667145150644,2022-10-30T17.52.30.644,487.434,-0.122,-0.244,0.122
1667145150684,2022-10-30T17.52.30.684,487.474,-0.061,-0.274,0.091
1667145150723,2022-10-30T17.52.30.723,487.513,-0.122,-0.183,0.122
1667145150763,2022-10-30T17.52.30.763,487.553,-0.061,-0.274,0.213
1667145150802,2022-10-30T17.52.30.802,487.592,-0.396,-0.244,0.152
1667145150842,2022-10-30T17.52.30.842,487.632,-0.213,-0.152,0.091
1667145150883,2022-10-30T17.52.30.883,487.673,0.122,-0.335,0.091
1667145150923,2022-10-30T17.52.30.923,487.713,-0.152,-0.335,0.152
1667145150962,2022-10-30T17.52.30.962,487.752,-0.183,-0.305,0.122
1667145151002,2022-10-30T17.52.31.002,487.792,0.091,-0.274,0.091
1667145151041,2022-10-30T17.52.31.041,487.831,0.061,-0.213,0.152
1667145151081,2022-10-30T17.52.31.081,487.871,-0.122,-0.274,0.152
1667145151120,2022-10-30T17.52.31.120,487.910,-0.152,-0.244,0.122
1667145151160,2022-10-30T17.52.31.160,487.950,-0.030,-0.305,0.122
1667145151199,2022-10-30T17.52.31.199,487.989,-0.061,-0.213,0.152
1667145151239,2022-10-30T17.52.31.239,488.029,0.091,-0.213,0.152
1667145151278,2022-10-30T17.52.31.278,488.068,0.030,-0.274,0.152
1667145151318,2022-10-30T17.52.31.318,488.108,-0.091,-0.274,0.122
1667145151358,2022-10-30T17.52.31.358,488.148,-0.122,-0.274,0.091
1667145151397,2022-10-30T17.52.31.397,488.187,-0.091,-0.213,0.091
1667145151437,2022-10-30T17.52.31.437,488.227,0.091,-0.152,0.183
1667145151476,2022-10-30T17.52.31.476,488.266,0.000,-0.305,0.244
1667145151516,2022-10-30T17.52.31.516,488.306,-0.549,-0.213,0.122
1667145151555,2022-10-30T17.52.31.555,488.345,-0.213,-0.122,0.000
1667145151595,2022-10-30T17.52.31.595,488.385,0.213,-0.274,0.122
1667145151634,2022-10-30T17.52.31.634,488.424,-0.030,-0.274,0.122
1667145151674,2022-10-30T17.52.31.674,488.464,-0.152,-0.274,0.122
1667145151715,2022-10-30T17.52.31.715,488.505,0.061,-0.213,0.152
1667145151755,2022-10-30T17.52.31.755,488.545,0.030,-0.183,0.122
1667145151794,2022-10-30T17.52.31.794,488.584,-0.061,-0.244,0.122
1667145151834,2022-10-30T17.52.31.834,488.624,-0.122,-0.213,0.091
1667145151873,2022-10-30T17.52.31.873,488.663,0.000,-0.213,0.122
1667145151913,2022-10-30T17.52.31.913,488.703,-0.030,-0.183,0.152
1667145151952,2022-10-30T17.52.31.952,488.742,0.000,-0.152,0.091
1667145151992,2022-10-30T17.52.31.992,488.782,0.061,-0.213,0.122
1667145152031,2022-10-30T17.52.32.031,488.821,0.030,-0.213,0.152
1667145152071,2022-10-30T17.52.32.071,488.861,-0.091,-0.213,0.183
1667145152110,2022-10-30T17.52.32.110,488.900,-0.091,-0.244,0.183
1667145152150,2022-10-30T17.52.32.150,488.940,-0.152,-0.244,0.152
1667145152190,2022-10-30T17.52.32.190,488.980,0.030,-0.152,0.091
1667145152229,2022-10-30T17.52.32.229,489.019,0.213,-0.030,0.122
1667145152269,2022-10-30T17.52.32.269,489.059,0.000,-0.183,0.244
1667145152308,2022-10-30T17.52.32.308,489.098,-0.549,-0.213,0.122
1667145152348,2022-10-30T17.52.32.348,489.138,-0.274,-0.061,0.000
1667145152387,2022-10-30T17.52.32.387,489.177,0.274,-0.152,0.061
1667145152427,2022-10-30T17.52.32.427,489.217,0.061,-0.213,0.122
1667145152466,2022-10-30T17.52.32.466,489.256,-0.152,-0.244,0.183
1667145152506,2022-10-30T17.52.32.506,489.296,-0.061,-0.183,0.152
1667145152546,2022-10-30T17.52.32.546,489.336,0.122,-0.122,0.122
1667145152587,2022-10-30T17.52.32.587,489.377,0.061,-0.122,0.152
1667145152626,2022-10-30T17.52.32.626,489.416,-0.091,-0.152,0.152
1667145152666,2022-10-30T17.52.32.666,489.456,0.061,-0.183,0.152
1667145152705,2022-10-30T17.52.32.705,489.495,0.000,-0.183,0.122
1667145152745,2022-10-30T17.52.32.745,489.535,-0.152,-0.183,0.122
1667145152784,2022-10-30T17.52.32.784,489.574,0.000,-0.244,0.091
1667145152824,2022-10-30T17.52.32.824,489.614,-0.030,-0.152,0.091
1667145152863,2022-10-30T17.52.32.863,489.653,-0.030,-0.091,0.122
1667145152903,2022-10-30T17.52.32.903,489.693,0.091,-0.122,0.152
1667145152943,2022-10-30T17.52.32.943,489.733,-0.030,-0.183,0.122
1667145152982,2022-10-30T17.52.32.982,489.772,-0.091,-0.213,0.152
1667145153022,2022-10-30T17.52.33.022,489.812,-0.030,-0.122,0.122
1667145153061,2022-10-30T17.52.33.061,489.851,0.000,-0.213,0.183
1667145153101,2022-10-30T17.52.33.101,489.891,-0.396,-0.183,0.122
1667145153140,2022-10-30T17.52.33.140,489.930,-0.244,-0.061,0.061
1667145153180,2022-10-30T17.52.33.180,489.970,0.274,-0.152,0.061
1667145153219,2022-10-30T17.52.33.219,490.009,0.152,-0.274,0.122
1667145153259,2022-10-30T17.52.33.259,490.049,-0.091,-0.244,0.152
1667145153298,2022-10-30T17.52.33.298,490.088,-0.030,-0.213,0.091
1667145153338,2022-10-30T17.52.33.338,490.128,0.000,-0.213,0.122
1667145153378,2022-10-30T17.52.33.378,490.168,-0.122,-0.274,0.152
1667145153419,2022-10-30T17.52.33.419,490.209,-0.122,-0.213,0.122
1667145153458,2022-10-30T17.52.33.458,490.248,-0.030,-0.244,0.183
1667145153498,2022-10-30T17.52.33.498,490.288,0.000,-0.274,0.152
1667145153537,2022-10-30T17.52.33.537,490.327,0.000,-0.274,0.091
1667145153577,2022-10-30T17.52.33.577,490.367,0.000,-0.335,0.122
1667145153616,2022-10-30T17.52.33.616,490.406,-0.152,-0.305,0.183
1667145153656,2022-10-30T17.52.33.656,490.446,-0.122,-0.274,0.152
1667145153695,2022-10-30T17.52.33.695,490.485,-0.030,-0.305,0.122
1667145153735,2022-10-30T17.52.33.735,490.525,-0.030,-0.213,0.122
1667145153775,2022-10-30T17.52.33.775,490.565,0.091,-0.244,0.183
1667145153814,2022-10-30T17.52.33.814,490.604,-0.213,-0.335,0.213
1667145153854,2022-10-30T17.52.33.854,490.644,-0.610,-0.122,0.091
1667145153893,2022-10-30T17.52.33.893,490.683,0.000,-0.244,0.091
1667145153933,2022-10-30T17.52.33.933,490.723,0.213,-0.335,0.152
1667145153972,2022-10-30T17.52.33.972,490.762,-0.091,-0.274,0.152
1667145154012,2022-10-30T17.52.34.012,490.802,-0.030,-0.244,0.213
1667145154051,2022-10-30T17.52.34.051,490.841,0.061,-0.183,0.152
1667145154091,2022-10-30T17.52.34.091,490.881,0.030,-0.183,0.152
1667145154131,2022-10-30T17.52.34.131,490.921,-0.091,-0.244,0.152
1667145154170,2022-10-30T17.52.34.170,490.960,0.000,-0.213,0.152
1667145154210,2022-10-30T17.52.34.210,491.000,0.030,-0.274,0.152
1667145154251,2022-10-30T17.52.34.251,491.041,-0.061,-0.183,0.091
1667145154290,2022-10-30T17.52.34.290,491.080,-0.030,-0.183,0.091
1667145154330,2022-10-30T17.52.34.330,491.120,-0.030,-0.213,0.091
1667145154369,2022-10-30T17.52.34.369,491.159,0.030,-0.213,0.122
1667145154409,2022-10-30T17.52.34.409,491.199,-0.061,-0.244,0.091
1667145154448,2022-10-30T17.52.34.448,491.238,-0.152,-0.305,0.122
1667145154488,2022-10-30T17.52.34.488,491.278,-0.061,-0.213,0.061
1667145154527,2022-10-30T17.52.34.527,491.317,0.152,-0.152,0.061
1667145154567,2022-10-30T17.52.34.567,491.357,0.030,-0.213,0.244
1667145154607,2022-10-30T17.52.34.607,491.397,-0.488,-0.274,0.152
1667145154646,2022-10-30T17.52.34.646,491.436,-0.335,-0.091,0.030
1667145154686,2022-10-30T17.52.34.686,491.476,0.244,-0.213,0.061
1667145154725,2022-10-30T17.52.34.725,491.515,0.122,-0.305,0.152
1667145154765,2022-10-30T17.52.34.765,491.555,-0.152,-0.244,0.183
1667145154804,2022-10-30T17.52.34.804,491.594,-0.030,-0.183,0.152
1667145154844,2022-10-30T17.52.34.844,491.634,0.091,-0.091,0.122
1667145154883,2022-10-30T17.52.34.883,491.673,0.030,-0.183,0.122
1667145154923,2022-10-30T17.52.34.923,491.713,-0.152,-0.152,0.122
1667145154963,2022-10-30T17.52.34.963,491.753,-0.061,-0.152,0.152
1667145155002,2022-10-30T17.52.35.002,491.792,-0.061,-0.244,0.152
1667145155042,2022-10-30T17.52.35.042,491.832,-0.122,-0.122,0.122
1667145155083,2022-10-30T17.52.35.083,491.873,0.061,-0.183,0.091
1667145155122,2022-10-30T17.52.35.122,491.912,0.000,-0.213,0.122
1667145155162,2022-10-30T17.52.35.162,491.952,-0.030,-0.183,0.152
1667145155201,2022-10-30T17.52.35.201,491.991,-0.030,-0.152,0.152
1667145155241,2022-10-30T17.52.35.241,492.031,-0.091,-0.213,0.152
1667145155280,2022-10-30T17.52.35.280,492.070,0.000,-0.152,0.152
1667145155320,2022-10-30T17.52.35.320,492.110,-0.030,-0.091,0.091
1667145155360,2022-10-30T17.52.35.360,492.150,-0.030,-0.152,0.152
1667145155399,2022-10-30T17.52.35.399,492.189,-0.213,-0.274,0.213
1667145155439,2022-10-30T17.52.35.439,492.229,-0.549,-0.091,0.091
1667145155478,2022-10-30T17.52.35.478,492.268,0.122,-0.061,0.030
1667145155518,2022-10-30T17.52.35.518,492.308,0.305,-0.213,0.091
1667145155557,2022-10-30T17.52.35.557,492.347,0.061,-0.244,0.122
1667145155597,2022-10-30T17.52.35.597,492.387,0.152,-0.183,0.091
1667145155636,2022-10-30T17.52.35.636,492.426,0.091,-0.183,0.091
1667145155676,2022-10-30T17.52.35.676,492.466,-0.122,-0.244,0.152
1667145155715,2022-10-30T17.52.35.715,492.505,-0.152,-0.213,0.183
1667145155755,2022-10-30T17.52.35.755,492.545,0.030,-0.183,0.183
1667145155795,2022-10-30T17.52.35.795,492.585,0.000,-0.274,0.152
1667145155834,2022-10-30T17.52.35.834,492.624,-0.091,-0.183,0.122
1667145155874,2022-10-30T17.52.35.874,492.664,0.061,-0.213,0.183
1667145155913,2022-10-30T17.52.35.913,492.703,-0.061,-0.305,0.122
1667145155954,2022-10-30T17.52.35.954,492.744,-0.152,-0.244,0.061
1667145155994,2022-10-30T17.52.35.994,492.784,-0.122,-0.305,0.152
1667145156033,2022-10-30T17.52.36.033,492.823,0.061,-0.305,0.152
1667145156073,2022-10-30T17.52.36.073,492.863,0.091,-0.122,0.061
1667145156112,2022-10-30T17.52.36.112,492.902,-0.030,-0.213,0.183
1667145156152,2022-10-30T17.52.36.152,492.942,-0.366,-0.305,0.213
1667145156192,2022-10-30T17.52.36.192,492.982,-0.183,-0.091,0.061
1667145156231,2022-10-30T17.52.36.231,493.021,0.122,-0.213,0.030
1667145156271,2022-10-30T17.52.36.271,493.061,-0.152,-0.305,0.152
1667145156310,2022-10-30T17.52.36.310,493.100,-0.152,-0.335,0.183
1667145156350,2022-10-30T17.52.36.350,493.140,0.061,-0.305,0.183
1667145156389,2022-10-30T17.52.36.389,493.179,0.030,-0.274,0.152
1667145156429,2022-10-30T17.52.36.429,493.219,0.030,-0.183,0.122
1667145156468,2022-10-30T17.52.36.468,493.258,-0.061,-0.213,0.122
1667145156508,2022-10-30T17.52.36.508,493.298,-0.030,-0.213,0.122
1667145156548,2022-10-30T17.52.36.548,493.338,-0.030,-0.244,0.122
1667145156587,2022-10-30T17.52.36.587,493.377,0.000,-0.183,0.122
1667145156627,2022-10-30T17.52.36.627,493.417,0.122,-0.213,0.152
1667145156666,2022-10-30T17.52.36.666,493.456,0.000,-0.244,0.183
1667145156706,2022-10-30T17.52.36.706,493.496,-0.091,-0.305,0.152
1667145156745,2022-10-30T17.52.36.745,493.535,-0.061,-0.213,0.122
1667145156786,2022-10-30T17.52.36.786,493.576,0.000,-0.091,0.061
1667145156826,2022-10-30T17.52.36.826,493.616,0.183,-0.152,0.183
1667145156865,2022-10-30T17.52.36.865,493.655,-0.244,-0.305,0.244
1667145156905,2022-10-30T17.52.36.905,493.695,-0.610,-0.152,0.091
1667145156944,2022-10-30T17.52.36.944,493.734,0.061,-0.183,0.061
1667145156984,2022-10-30T17.52.36.984,493.774,0.244,-0.274,0.122
1667145157024,2022-10-30T17.52.37.024,493.814,-0.091,-0.244,0.091
1667145157063,2022-10-30T17.52.37.063,493.853,-0.091,-0.183,0.183
1667145157103,2022-10-30T17.52.37.103,493.893,-0.030,-0.122,0.152
1667145157142,2022-10-30T17.52.37.142,493.932,0.000,-0.152,0.152
1667145157182,2022-10-30T17.52.37.182,493.972,-0.061,-0.244,0.091
1667145157221,2022-10-30T17.52.37.221,494.011,-0.122,-0.244,0.061
1667145157261,2022-10-30T17.52.37.261,494.051,-0.183,-0.305,0.152
1667145157300,2022-10-30T17.52.37.300,494.090,-0.152,-0.152,0.091
1667145157340,2022-10-30T17.52.37.340,494.130,0.213,-0.091,0.122
1667145157380,2022-10-30T17.52.37.380,494.170,0.183,-0.152,0.183
1667145157419,2022-10-30T17.52.37.419,494.209,0.030,-0.091,0.183
1667145157459,2022-10-30T17.52.37.459,494.249,-0.152,-0.183,0.122
1667145157498,2022-10-30T17.52.37.498,494.288,-0.122,-0.244,0.091
1667145157538,2022-10-30T17.52.37.538,494.328,-0.061,-0.244,0.091
1667145157577,2022-10-30T17.52.37.577,494.367,-0.061,-0.213,0.091
1667145157618,2022-10-30T17.52.37.618,494.408,0.183,-0.122,0.091
1667145157658,2022-10-30T17.52.37.658,494.448,0.213,-0.122,0.183
1667145157697,2022-10-30T17.52.37.697,494.487,-0.213,-0.213,0.244
1667145157737,2022-10-30T17.52.37.737,494.527,-0.610,-0.091,0.091
1667145157777,2022-10-30T17.52.37.777,494.567,0.000,-0.091,0.061
1667145157816,2022-10-30T17.52.37.816,494.606,0.244,-0.274,0.152
1667145157856,2022-10-30T17.52.37.856,494.646,-0.152,-0.274,0.122
1667145157895,2022-10-30T17.52.37.895,494.685,-0.152,-0.183,0.000
1667145157935,2022-10-30T17.52.37.935,494.725,0.152,-0.183,0.061
1667145157974,2022-10-30T17.52.37.974,494.764,0.000,-0.091,0.183
1667145158014,2022-10-30T17.52.38.014,494.804,-0.122,-0.091,0.122
1667145158053,2022-10-30T17.52.38.053,494.843,0.122,-0.152,0.122
1667145158093,2022-10-30T17.52.38.093,494.883,0.030,-0.274,0.183
1667145158132,2022-10-30T17.52.38.132,494.922,-0.183,-0.244,0.152
1667145158172,2022-10-30T17.52.38.172,494.962,-0.061,-0.274,0.091
1667145158212,2022-10-30T17.52.38.212,495.002,0.091,-0.274,0.091
1667145158251,2022-10-30T17.52.38.251,495.041,-0.091,-0.244,0.183
1667145158291,2022-10-30T17.52.38.291,495.081,-0.122,-0.244,0.122
1667145158330,2022-10-30T17.52.38.330,495.120,0.030,-0.213,0.091
1667145158370,2022-10-30T17.52.38.370,495.160,0.061,-0.213,0.122
1667145158409,2022-10-30T17.52.38.409,495.199,-0.091,-0.366,0.183
1667145158449,2022-10-30T17.52.38.449,495.239,-0.488,-0.335,0.122
1667145158490,2022-10-30T17.52.38.490,495.280,-0.274,-0.122,0.061
1667145158529,2022-10-30T17.52.38.529,495.319,0.213,-0.274,0.091
1667145158569,2022-10-30T17.52.38.569,495.359,0.030,-0.396,0.152
1667145158609,2022-10-30T17.52.38.609,495.399,-0.091,-0.305,0.122
1667145158648,2022-10-30T17.52.38.648,495.438,0.152,-0.213,0.091
1667145158688,2022-10-30T17.52.38.688,495.478,0.213,-0.183,0.122
1667145158727,2022-10-30T17.52.38.727,495.517,-0.091,-0.244,0.183
