epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1667121638755,2022-10-30T11.20.38.755,535.546,0.168,0.173,-0.975
1667121638794,2022-10-30T11.20.38.794,535.585,0.169,0.175,-0.975
1667121638834,2022-10-30T11.20.38.834,535.625,0.158,0.177,-0.978
1667121638873,2022-10-30T11.20.38.873,535.664,0.156,0.179,-0.980
1667121638913,2022-10-30T11.20.38.913,535.704,0.167,0.178,-0.975
1667121638952,2022-10-30T11.20.38.952,535.743,0.167,0.183,-0.973
1667121638992,2022-10-30T11.20.38.992,535.783,0.162,0.180,-0.978
1667121639031,2022-10-30T11.20.39.031,535.822,0.159,0.185,-0.977
1667121639071,2022-10-30T11.20.39.071,535.862,0.161,0.185,-0.977
1667121639111,2022-10-30T11.20.39.111,535.902,0.164,0.182,-0.977
1667121639150,2022-10-30T11.20.39.150,535.941,0.173,0.182,-0.973
1667121639190,2022-10-30T11.20.39.190,535.981,0.175,0.179,-0.972
1667121639229,2022-10-30T11.20.39.229,536.020,0.167,0.191,-0.972
1667121639269,2022-10-30T11.20.39.269,536.060,0.162,0.193,-0.975
1667121639308,2022-10-30T11.20.39.308,536.099,0.166,0.189,-0.973
1667121639348,2022-10-30T11.20.39.348,536.139,0.168,0.191,-0.972
1667121639387,2022-10-30T11.20.39.387,536.178,0.169,0.178,-0.976
1667121639427,2022-10-30T11.20.39.427,536.218,0.170,0.173,-0.977
1667121639467,2022-10-30T11.20.39.467,536.258,0.168,0.175,-0.977
1667121639506,2022-10-30T11.20.39.506,536.297,0.167,0.178,-0.976
1667121639547,2022-10-30T11.20.39.547,536.338,0.159,0.185,-0.976
1667121639587,2022-10-30T11.20.39.587,536.378,0.162,0.183,-0.977
1667121639626,2022-10-30T11.20.39.626,536.417,0.169,0.191,-0.972
1667121639666,2022-10-30T11.20.39.666,536.457,0.175,0.187,-0.970
1667121639705,2022-10-30T11.20.39.705,536.496,0.173,0.183,-0.974
1667121639745,2022-10-30T11.20.39.745,536.536,0.166,0.182,-0.977
1667121639784,2022-10-30T11.20.39.784,536.575,0.166,0.180,-0.976
1667121639824,2022-10-30T11.20.39.824,536.615,0.167,0.182,-0.975
1667121639863,2022-10-30T11.20.39.863,536.654,0.173,0.175,-0.977
1667121639903,2022-10-30T11.20.39.903,536.694,0.177,0.172,-0.973
1667121639943,2022-10-30T11.20.39.943,536.734,0.171,0.186,-0.973
1667121639982,2022-10-30T11.20.39.982,536.773,0.170,0.193,-0.974
1667121640022,2022-10-30T11.20.40.022,536.813,0.177,0.198,-0.969
1667121640061,2022-10-30T11.20.40.061,536.852,0.182,0.206,-0.964
1667121640101,2022-10-30T11.20.40.101,536.892,0.177,0.199,-0.968
1667121640140,2022-10-30T11.20.40.140,536.931,0.172,0.192,-0.973
1667121640180,2022-10-30T11.20.40.180,536.971,0.171,0.192,-0.971
1667121640219,2022-10-30T11.20.40.219,537.010,0.176,0.192,-0.971
1667121640259,2022-10-30T11.20.40.259,537.050,0.175,0.187,-0.973
1667121640299,2022-10-30T11.20.40.299,537.090,0.175,0.192,-0.971
1667121640338,2022-10-30T11.20.40.338,537.129,0.179,0.195,-0.969
1667121640379,2022-10-30T11.20.40.379,537.170,0.179,0.195,-0.967
1667121640419,2022-10-30T11.20.40.419,537.210,0.171,0.200,-0.969
1667121640458,2022-10-30T11.20.40.458,537.249,0.166,0.197,-0.974
1667121640498,2022-10-30T11.20.40.498,537.289,0.174,0.189,-0.972
1667121640537,2022-10-30T11.20.40.537,537.328,0.174,0.190,-0.971
1667121640577,2022-10-30T11.20.40.577,537.368,0.172,0.191,-0.972
1667121640616,2022-10-30T11.20.40.616,537.407,0.175,0.187,-0.971
1667121640656,2022-10-30T11.20.40.656,537.447,0.176,0.193,-0.969
1667121640696,2022-10-30T11.20.40.696,537.487,0.172,0.194,-0.973
1667121640735,2022-10-30T11.20.40.735,537.526,0.170,0.190,-0.972
1667121640775,2022-10-30T11.20.40.775,537.566,0.169,0.191,-0.973
1667121640814,2022-10-30T11.20.40.814,537.605,0.170,0.187,-0.973
1667121640854,2022-10-30T11.20.40.854,537.645,0.169,0.184,-0.975
1667121640893,2022-10-30T11.20.40.893,537.684,0.168,0.185,-0.976
1667121640933,2022-10-30T11.20.40.933,537.724,0.173,0.188,-0.972
1667121640972,2022-10-30T11.20.40.972,537.763,0.175,0.193,-0.969
1667121641012,2022-10-30T11.20.41.012,537.803,0.169,0.193,-0.972
1667121641051,2022-10-30T11.20.41.051,537.842,0.170,0.192,-0.972
1667121641091,2022-10-30T11.20.41.091,537.882,0.176,0.195,-0.969
1667121641131,2022-10-30T11.20.41.131,537.922,0.174,0.190,-0.970
1667121641172,2022-10-30T11.20.41.172,537.963,0.171,0.186,-0.972
1667121641211,2022-10-30T11.20.41.211,538.002,0.165,0.191,-0.974
1667121641251,2022-10-30T11.20.41.251,538.042,0.168,0.188,-0.975
1667121641290,2022-10-30T11.20.41.290,538.081,0.171,0.187,-0.972
1667121641330,2022-10-30T11.20.41.330,538.121,0.173,0.185,-0.971
1667121641369,2022-10-30T11.20.41.369,538.160,0.173,0.187,-0.971
1667121641409,2022-10-30T11.20.41.409,538.200,0.171,0.187,-0.972
1667121641448,2022-10-30T11.20.41.448,538.239,0.168,0.188,-0.974
1667121641488,2022-10-30T11.20.41.488,538.279,0.166,0.187,-0.974
1667121641528,2022-10-30T11.20.41.528,538.319,0.171,0.183,-0.973
1667121641567,2022-10-30T11.20.41.567,538.358,0.171,0.178,-0.975
1667121641607,2022-10-30T11.20.41.607,538.398,0.160,0.181,-0.977
1667121641646,2022-10-30T11.20.41.646,538.437,0.159,0.180,-0.980
1667121641686,2022-10-30T11.20.41.686,538.477,0.164,0.181,-0.974
1667121641725,2022-10-30T11.20.41.725,538.516,0.174,0.184,-0.970
1667121641765,2022-10-30T11.20.41.765,538.556,0.168,0.185,-0.973
1667121641804,2022-10-30T11.20.41.804,538.595,0.160,0.180,-0.978
1667121641844,2022-10-30T11.20.41.844,538.635,0.165,0.182,-0.978
1667121641884,2022-10-30T11.20.41.884,538.675,0.164,0.182,-0.976
1667121641923,2022-10-30T11.20.41.923,538.714,0.167,0.177,-0.974
1667121641963,2022-10-30T11.20.41.963,538.754,0.166,0.186,-0.975
1667121642004,2022-10-30T11.20.42.004,538.795,0.167,0.183,-0.974
1667121642043,2022-10-30T11.20.42.043,538.834,0.166,0.181,-0.975
1667121642083,2022-10-30T11.20.42.083,538.874,0.166,0.181,-0.975
1667121642122,2022-10-30T11.20.42.122,538.913,0.170,0.176,-0.976
1667121642162,2022-10-30T11.20.42.162,538.953,0.170,0.182,-0.975
1667121642201,2022-10-30T11.20.42.201,538.992,0.168,0.184,-0.974
1667121642241,2022-10-30T11.20.42.241,539.032,0.167,0.186,-0.973
1667121642280,2022-10-30T11.20.42.280,539.071,0.169,0.193,-0.971
1667121642320,2022-10-30T11.20.42.320,539.111,0.170,0.181,-0.975
1667121642360,2022-10-30T11.20.42.360,539.151,0.165,0.183,-0.977
1667121642399,2022-10-30T11.20.42.399,539.190,0.166,0.188,-0.975
1667121642439,2022-10-30T11.20.42.439,539.230,0.176,0.181,-0.973
1667121642478,2022-10-30T11.20.42.478,539.269,0.173,0.190,-0.969
1667121642518,2022-10-30T11.20.42.518,539.309,0.168,0.189,-0.974
1667121642557,2022-10-30T11.20.42.557,539.348,0.172,0.189,-0.974
1667121642597,2022-10-30T11.20.42.597,539.388,0.176,0.192,-0.968
1667121642636,2022-10-30T11.20.42.636,539.427,0.176,0.193,-0.970
1667121642676,2022-10-30T11.20.42.676,539.467,0.171,0.195,-0.973
1667121642716,2022-10-30T11.20.42.716,539.507,0.172,0.189,-0.972
1667121642755,2022-10-30T11.20.42.755,539.546,0.171,0.194,-0.970
1667121642795,2022-10-30T11.20.42.795,539.586,0.171,0.194,-0.970
1667121642836,2022-10-30T11.20.42.836,539.627,0.172,0.190,-0.972
1667121642875,2022-10-30T11.20.42.875,539.666,0.167,0.189,-0.975
1667121642915,2022-10-30T11.20.42.915,539.706,0.162,0.189,-0.974
1667121642954,2022-10-30T11.20.42.954,539.745,0.167,0.195,-0.972
1667121642994,2022-10-30T11.20.42.994,539.785,0.169,0.193,-0.972
1667121643033,2022-10-30T11.20.43.033,539.824,0.168,0.191,-0.971
1667121643073,2022-10-30T11.20.43.073,539.864,0.167,0.193,-0.973
1667121643113,2022-10-30T11.20.43.113,539.904,0.164,0.191,-0.975
1667121643152,2022-10-30T11.20.43.152,539.943,0.165,0.194,-0.972
1667121643192,2022-10-30T11.20.43.192,539.983,0.172,0.197,-0.969
1667121643231,2022-10-30T11.20.43.231,540.022,0.169,0.191,-0.972
1667121643271,2022-10-30T11.20.43.271,540.062,0.166,0.191,-0.974
1667121643310,2022-10-30T11.20.43.310,540.101,0.170,0.197,-0.970
1667121643350,2022-10-30T11.20.43.350,540.141,0.170,0.194,-0.971
1667121643389,2022-10-30T11.20.43.389,540.180,0.169,0.195,-0.971
1667121643429,2022-10-30T11.20.43.429,540.220,0.169,0.193,-0.972
1667121643468,2022-10-30T11.20.43.468,540.259,0.164,0.195,-0.974
1667121643508,2022-10-30T11.20.43.508,540.299,0.161,0.192,-0.975
1667121643548,2022-10-30T11.20.43.548,540.339,0.169,0.189,-0.972
1667121643587,2022-10-30T11.20.43.587,540.378,0.174,0.189,-0.971
1667121643627,2022-10-30T11.20.43.627,540.418,0.170,0.192,-0.973
1667121643668,2022-10-30T11.20.43.668,540.459,0.167,0.192,-0.973
1667121643707,2022-10-30T11.20.43.707,540.498,0.167,0.199,-0.969
1667121643747,2022-10-30T11.20.43.747,540.538,0.167,0.194,-0.971
1667121643786,2022-10-30T11.20.43.786,540.577,0.167,0.183,-0.976
1667121643826,2022-10-30T11.20.43.826,540.617,0.167,0.187,-0.974
1667121643865,2022-10-30T11.20.43.865,540.656,0.164,0.195,-0.974
1667121643905,2022-10-30T11.20.43.905,540.696,0.168,0.188,-0.974
1667121643945,2022-10-30T11.20.43.945,540.736,0.172,0.192,-0.969
1667121643984,2022-10-30T11.20.43.984,540.775,0.169,0.198,-0.969
1667121644024,2022-10-30T11.20.44.024,540.815,0.170,0.190,-0.974
1667121644063,2022-10-30T11.20.44.063,540.854,0.168,0.190,-0.973
1667121644103,2022-10-30T11.20.44.103,540.894,0.172,0.183,-0.974
1667121644142,2022-10-30T11.20.44.142,540.933,0.159,0.176,-0.982
1667121644182,2022-10-30T11.20.44.182,540.973,0.142,0.169,-0.989
1667121644221,2022-10-30T11.20.44.221,541.012,0.150,0.175,-0.985
1667121644261,2022-10-30T11.20.44.261,541.052,0.164,0.184,-0.977
1667121644301,2022-10-30T11.20.44.301,541.092,0.192,0.189,-0.968
1667121644340,2022-10-30T11.20.44.340,541.131,0.205,0.201,-0.960
1667121644380,2022-10-30T11.20.44.380,541.171,0.189,0.225,-0.961
1667121644419,2022-10-30T11.20.44.419,541.210,0.175,0.237,-0.960
1667121644459,2022-10-30T11.20.44.459,541.250,0.169,0.244,-0.960
1667121644500,2022-10-30T11.20.44.500,541.291,0.183,0.242,-0.958
1667121644539,2022-10-30T11.20.44.539,541.330,0.196,0.228,-0.955
1667121644579,2022-10-30T11.20.44.579,541.370,0.191,0.225,-0.957
1667121644618,2022-10-30T11.20.44.618,541.409,0.206,0.207,-0.961
1667121644658,2022-10-30T11.20.44.658,541.449,0.221,0.205,-0.955
1667121644697,2022-10-30T11.20.44.697,541.488,0.224,0.211,-0.951
1667121644737,2022-10-30T11.20.44.737,541.528,0.218,0.228,-0.947
1667121644777,2022-10-30T11.20.44.777,541.568,0.197,0.246,-0.952
1667121644816,2022-10-30T11.20.44.816,541.607,0.173,0.254,-0.961
1667121644856,2022-10-30T11.20.44.856,541.647,0.159,0.261,-0.962
1667121644895,2022-10-30T11.20.44.895,541.686,0.165,0.241,-0.964
1667121644935,2022-10-30T11.20.44.935,541.726,0.180,0.218,-0.965
1667121644974,2022-10-30T11.20.44.974,541.765,0.187,0.211,-0.966
1667121645014,2022-10-30T11.20.45.014,541.805,0.188,0.204,-0.970
1667121645053,2022-10-30T11.20.45.053,541.844,0.200,0.206,-0.964
1667121645093,2022-10-30T11.20.45.093,541.884,0.207,0.224,-0.951
1667121645133,2022-10-30T11.20.45.133,541.924,0.211,0.238,-0.947
1667121645172,2022-10-30T11.20.45.172,541.963,0.206,0.241,-0.948
1667121645212,2022-10-30T11.20.45.212,542.003,0.187,0.245,-0.955
1667121645251,2022-10-30T11.20.45.251,542.042,0.188,0.229,-0.962
1667121645291,2022-10-30T11.20.45.291,542.082,0.199,0.228,-0.955
1667121645332,2022-10-30T11.20.45.332,542.123,0.205,0.214,-0.955
1667121645371,2022-10-30T11.20.45.371,542.162,0.191,0.217,-0.962
1667121645411,2022-10-30T11.20.45.411,542.202,0.176,0.236,-0.963
1667121645450,2022-10-30T11.20.45.450,542.241,0.184,0.229,-0.961
1667121645490,2022-10-30T11.20.45.490,542.281,0.177,0.239,-0.959
1667121645530,2022-10-30T11.20.45.530,542.321,0.185,0.220,-0.963
1667121645569,2022-10-30T11.20.45.569,542.360,0.191,0.210,-0.961
1667121645609,2022-10-30T11.20.45.609,542.400,0.186,0.203,-0.964
1667121645648,2022-10-30T11.20.45.648,542.439,0.174,0.190,-0.969
1667121645688,2022-10-30T11.20.45.688,542.479,0.153,0.186,-0.981
1667121645727,2022-10-30T11.20.45.727,542.518,0.150,0.167,-0.989
1667121645767,2022-10-30T11.20.45.767,542.558,0.154,0.161,-0.988
1667121645806,2022-10-30T11.20.45.806,542.597,0.164,0.176,-0.981
1667121645846,2022-10-30T11.20.45.846,542.637,0.170,0.180,-0.976
1667121645885,2022-10-30T11.20.45.885,542.676,0.174,0.193,-0.971
1667121645925,2022-10-30T11.20.45.925,542.716,0.178,0.206,-0.964
1667121645965,2022-10-30T11.20.45.965,542.756,0.185,0.207,-0.963
1667121646004,2022-10-30T11.20.46.004,542.795,0.182,0.212,-0.964
1667121646044,2022-10-30T11.20.46.044,542.835,0.179,0.208,-0.966
1667121646083,2022-10-30T11.20.46.083,542.874,0.173,0.200,-0.968
1667121646123,2022-10-30T11.20.46.123,542.914,0.167,0.193,-0.971
1667121646162,2022-10-30T11.20.46.162,542.953,0.164,0.193,-0.974
1667121646203,2022-10-30T11.20.46.203,542.994,0.169,0.183,-0.974
1667121646243,2022-10-30T11.20.46.243,543.034,0.166,0.177,-0.977
1667121646282,2022-10-30T11.20.46.282,543.073,0.159,0.181,-0.979
1667121646322,2022-10-30T11.20.46.322,543.113,0.160,0.173,-0.979
1667121646362,2022-10-30T11.20.46.362,543.153,0.155,0.180,-0.979
1667121646401,2022-10-30T11.20.46.401,543.192,0.155,0.184,-0.978
1667121646441,2022-10-30T11.20.46.441,543.232,0.165,0.180,-0.974
1667121646480,2022-10-30T11.20.46.480,543.271,0.167,0.182,-0.974
1667121646520,2022-10-30T11.20.46.520,543.311,0.161,0.177,-0.977
1667121646559,2022-10-30T11.20.46.559,543.350,0.153,0.178,-0.981
1667121646599,2022-10-30T11.20.46.599,543.390,0.150,0.178,-0.982
1667121646638,2022-10-30T11.20.46.638,543.429,0.158,0.169,-0.979
1667121646678,2022-10-30T11.20.46.678,543.469,0.167,0.175,-0.975
1667121646717,2022-10-30T11.20.46.717,543.508,0.166,0.184,-0.974
1667121646757,2022-10-30T11.20.46.757,543.548,0.159,0.191,-0.974
1667121646797,2022-10-30T11.20.46.797,543.588,0.162,0.193,-0.972
1667121646836,2022-10-30T11.20.46.836,543.627,0.167,0.190,-0.971
1667121646876,2022-10-30T11.20.46.876,543.667,0.165,0.180,-0.975
1667121646915,2022-10-30T11.20.46.915,543.706,0.166,0.175,-0.976
1667121646955,2022-10-30T11.20.46.955,543.746,0.168,0.175,-0.977
1667121646994,2022-10-30T11.20.46.994,543.785,0.166,0.170,-0.976
1667121647035,2022-10-30T11.20.47.035,543.826,0.164,0.182,-0.974
1667121647075,2022-10-30T11.20.47.075,543.866,0.166,0.188,-0.974
1667121647114,2022-10-30T11.20.47.114,543.905,0.166,0.188,-0.970
1667121647154,2022-10-30T11.20.47.154,543.945,0.164,0.193,-0.971
1667121647194,2022-10-30T11.20.47.194,543.985,0.161,0.192,-0.977
1667121647233,2022-10-30T11.20.47.233,544.024,0.165,0.186,-0.974
1667121647273,2022-10-30T11.20.47.273,544.064,0.170,0.185,-0.970
1667121647312,2022-10-30T11.20.47.312,544.103,0.168,0.181,-0.973
1667121647352,2022-10-30T11.20.47.352,544.143,0.165,0.180,-0.975
1667121647391,2022-10-30T11.20.47.391,544.182,0.156,0.188,-0.975
1667121647431,2022-10-30T11.20.47.431,544.222,0.144,0.184,-0.982
1667121647470,2022-10-30T11.20.47.470,544.261,0.137,0.184,-0.986
1667121647510,2022-10-30T11.20.47.510,544.301,0.148,0.189,-0.979
1667121647550,2022-10-30T11.20.47.550,544.341,0.166,0.184,-0.973
1667121647589,2022-10-30T11.20.47.589,544.380,0.170,0.186,-0.969
1667121647629,2022-10-30T11.20.47.629,544.420,0.159,0.196,-0.973
1667121647668,2022-10-30T11.20.47.668,544.459,0.152,0.196,-0.977
1667121647708,2022-10-30T11.20.47.708,544.499,0.150,0.191,-0.976
1667121647747,2022-10-30T11.20.47.747,544.538,0.158,0.192,-0.974
1667121647787,2022-10-30T11.20.47.787,544.578,0.170,0.178,-0.973
1667121647826,2022-10-30T11.20.47.826,544.617,0.167,0.184,-0.974
1667121647867,2022-10-30T11.20.47.867,544.658,0.160,0.194,-0.975
1667121647907,2022-10-30T11.20.47.907,544.698,0.162,0.185,-0.976
1667121647946,2022-10-30T11.20.47.946,544.737,0.160,0.197,-0.972
1667121647986,2022-10-30T11.20.47.986,544.777,0.162,0.191,-0.973
1667121648026,2022-10-30T11.20.48.026,544.817,0.165,0.192,-0.972
1667121648065,2022-10-30T11.20.48.065,544.856,0.166,0.194,-0.969
1667121648105,2022-10-30T11.20.48.105,544.896,0.162,0.184,-0.976
1667121648144,2022-10-30T11.20.48.144,544.935,0.153,0.174,-0.981
1667121648184,2022-10-30T11.20.48.184,544.975,0.160,0.164,-0.981
1667121648223,2022-10-30T11.20.48.223,545.014,0.163,0.175,-0.977
1667121648263,2022-10-30T11.20.48.263,545.054,0.157,0.181,-0.980
1667121648302,2022-10-30T11.20.48.302,545.093,0.159,0.181,-0.979
1667121648342,2022-10-30T11.20.48.342,545.133,0.163,0.184,-0.974
1667121648382,2022-10-30T11.20.48.382,545.173,0.164,0.183,-0.974
1667121648421,2022-10-30T11.20.48.421,545.212,0.161,0.189,-0.975
1667121648461,2022-10-30T11.20.48.461,545.252,0.164,0.187,-0.974
1667121648500,2022-10-30T11.20.48.500,545.291,0.164,0.185,-0.976
1667121648540,2022-10-30T11.20.48.540,545.331,0.162,0.184,-0.977
1667121648579,2022-10-30T11.20.48.579,545.370,0.166,0.176,-0.976
1667121648619,2022-10-30T11.20.48.619,545.410,0.162,0.188,-0.971
1667121648658,2022-10-30T11.20.48.658,545.449,0.162,0.189,-0.971
1667121648699,2022-10-30T11.20.48.699,545.490,0.161,0.184,-0.976
1667121648739,2022-10-30T11.20.48.739,545.530,0.157,0.189,-0.978
1667121648779,2022-10-30T11.20.48.779,545.570,0.169,0.183,-0.975
1667121648818,2022-10-30T11.20.48.818,545.609,0.168,0.180,-0.972
1667121648858,2022-10-30T11.20.48.858,545.649,0.160,0.174,-0.979
1667121648897,2022-10-30T11.20.48.897,545.688,0.159,0.176,-0.981
1667121648937,2022-10-30T11.20.48.937,545.728,0.159,0.176,-0.978
1667121648976,2022-10-30T11.20.48.976,545.767,0.165,0.175,-0.977
1667121649016,2022-10-30T11.20.49.016,545.807,0.160,0.186,-0.974
1667121649055,2022-10-30T11.20.49.055,545.846,0.158,0.192,-0.975
1667121649095,2022-10-30T11.20.49.095,545.886,0.158,0.183,-0.977
1667121649134,2022-10-30T11.20.49.134,545.925,0.157,0.185,-0.977
1667121649174,2022-10-30T11.20.49.174,545.965,0.163,0.181,-0.975
1667121649214,2022-10-30T11.20.49.214,546.005,0.163,0.179,-0.975
1667121649253,2022-10-30T11.20.49.253,546.044,0.159,0.188,-0.976
1667121649293,2022-10-30T11.20.49.293,546.084,0.163,0.181,-0.977
1667121649332,2022-10-30T11.20.49.332,546.123,0.163,0.177,-0.976
1667121649372,2022-10-30T11.20.49.372,546.163,0.158,0.183,-0.976
1667121649411,2022-10-30T11.20.49.411,546.202,0.157,0.181,-0.978
1667121649451,2022-10-30T11.20.49.451,546.242,0.164,0.177,-0.976
1667121649490,2022-10-30T11.20.49.490,546.281,0.173,0.171,-0.974
1667121649531,2022-10-30T11.20.49.531,546.322,0.169,0.175,-0.978
1667121649571,2022-10-30T11.20.49.571,546.362,0.156,0.191,-0.980
1667121649611,2022-10-30T11.20.49.611,546.402,0.144,0.199,-0.977
1667121649650,2022-10-30T11.20.49.650,546.441,0.158,0.191,-0.976
1667121649690,2022-10-30T11.20.49.690,546.481,0.179,0.183,-0.968
1667121649729,2022-10-30T11.20.49.729,546.520,0.172,0.175,-0.971
1667121649769,2022-10-30T11.20.49.769,546.560,0.142,0.186,-0.984
1667121649808,2022-10-30T11.20.49.808,546.599,0.147,0.181,-0.987
1667121649848,2022-10-30T11.20.49.848,546.639,0.182,0.179,-0.969
1667121649887,2022-10-30T11.20.49.887,546.678,0.182,0.190,-0.962
1667121649927,2022-10-30T11.20.49.927,546.718,0.149,0.207,-0.970
1667121649967,2022-10-30T11.20.49.967,546.758,0.117,0.249,-0.970
1667121650006,2022-10-30T11.20.50.006,546.797,0.111,0.228,-0.983
1667121650046,2022-10-30T11.20.50.046,546.837,0.156,0.180,-0.993
1667121650085,2022-10-30T11.20.50.085,546.876,0.222,0.159,-0.966
1667121650125,2022-10-30T11.20.50.125,546.916,0.265,0.132,-0.942
1667121650164,2022-10-30T11.20.50.164,546.955,0.250,0.134,-0.945
1667121650204,2022-10-30T11.20.50.204,546.995,0.195,0.161,-0.970
1667121650243,2022-10-30T11.20.50.243,547.034,0.154,0.168,-0.994
1667121650283,2022-10-30T11.20.50.283,547.074,0.119,0.199,-0.992
1667121650322,2022-10-30T11.20.50.322,547.113,0.131,0.187,-0.978
1667121650362,2022-10-30T11.20.50.362,547.153,0.175,0.183,-0.967
1667121650403,2022-10-30T11.20.50.403,547.194,0.161,0.184,-0.970
1667121650443,2022-10-30T11.20.50.443,547.234,0.135,0.175,-0.986
1667121650482,2022-10-30T11.20.50.482,547.273,0.151,0.157,-0.990
1667121650522,2022-10-30T11.20.50.522,547.313,0.172,0.146,-0.982
1667121650561,2022-10-30T11.20.50.561,547.352,0.180,0.138,-0.972
1667121650601,2022-10-30T11.20.50.601,547.392,0.175,0.140,-0.973
1667121650640,2022-10-30T11.20.50.640,547.431,0.152,0.148,-0.986
1667121650680,2022-10-30T11.20.50.680,547.471,0.125,0.143,-0.996
1667121650719,2022-10-30T11.20.50.719,547.510,0.098,0.147,-1.001
1667121650759,2022-10-30T11.20.50.759,547.550,0.083,0.150,-1.005
1667121650799,2022-10-30T11.20.50.799,547.590,0.115,0.136,-1.000
1667121650838,2022-10-30T11.20.50.838,547.629,0.162,0.144,-0.977
1667121650878,2022-10-30T11.20.50.878,547.669,0.182,0.135,-0.967
1667121650917,2022-10-30T11.20.50.917,547.708,0.161,0.127,-0.984
1667121650957,2022-10-30T11.20.50.957,547.748,0.144,0.113,-1.000
1667121650996,2022-10-30T11.20.50.996,547.787,0.153,0.102,-0.999
1667121651036,2022-10-30T11.20.51.036,547.827,0.156,0.109,-0.985
1667121651075,2022-10-30T11.20.51.075,547.866,0.150,0.122,-0.983
1667121651115,2022-10-30T11.20.51.115,547.906,0.140,0.131,-0.990
1667121651155,2022-10-30T11.20.51.155,547.946,0.133,0.130,-0.991
1667121651194,2022-10-30T11.20.51.194,547.985,0.122,0.130,-0.997
1667121651235,2022-10-30T11.20.51.235,548.026,0.109,0.131,-0.999
1667121651275,2022-10-30T11.20.51.275,548.066,0.108,0.128,-1.001
1667121651314,2022-10-30T11.20.51.314,548.105,0.111,0.134,-0.999
1667121651354,2022-10-30T11.20.51.354,548.145,0.111,0.145,-0.993
1667121651393,2022-10-30T11.20.51.393,548.184,0.103,0.142,-0.996
1667121651433,2022-10-30T11.20.51.433,548.224,0.111,0.142,-0.999
1667121651472,2022-10-30T11.20.51.472,548.263,0.130,0.153,-0.994
1667121651512,2022-10-30T11.20.51.512,548.303,0.154,0.171,-0.980
1667121651551,2022-10-30T11.20.51.551,548.342,0.181,0.187,-0.965
1667121651591,2022-10-30T11.20.51.591,548.382,0.166,0.203,-0.961
1667121651631,2022-10-30T11.20.51.631,548.422,0.152,0.203,-0.969
1667121651670,2022-10-30T11.20.51.670,548.461,0.160,0.193,-0.977
1667121651710,2022-10-30T11.20.51.710,548.501,0.165,0.180,-0.978
1667121651749,2022-10-30T11.20.51.749,548.540,0.173,0.181,-0.969
1667121651789,2022-10-30T11.20.51.789,548.580,0.193,0.178,-0.960
1667121651828,2022-10-30T11.20.51.828,548.619,0.200,0.177,-0.966
1667121651868,2022-10-30T11.20.51.868,548.659,0.182,0.191,-0.973
1667121651907,2022-10-30T11.20.51.907,548.698,0.182,0.174,-0.969
1667121651947,2022-10-30T11.20.51.947,548.738,0.191,0.169,-0.967
1667121651987,2022-10-30T11.20.51.987,548.778,0.188,0.170,-0.973
1667121652026,2022-10-30T11.20.52.026,548.817,0.189,0.141,-0.973
1667121652066,2022-10-30T11.20.52.066,548.857,0.183,0.150,-0.977
1667121652107,2022-10-30T11.20.52.107,548.898,0.168,0.154,-0.982
1667121652146,2022-10-30T11.20.52.146,548.937,0.143,0.144,-0.995
1667121652186,2022-10-30T11.20.52.186,548.977,0.122,0.143,-1.002
1667121652225,2022-10-30T11.20.52.225,549.016,0.136,0.145,-1.002
1667121652265,2022-10-30T11.20.52.265,549.056,0.162,0.146,-0.982
1667121652304,2022-10-30T11.20.52.304,549.095,0.193,0.164,-0.969
1667121652344,2022-10-30T11.20.52.344,549.135,0.212,0.172,-0.962
1667121652384,2022-10-30T11.20.52.384,549.175,0.214,0.165,-0.967
1667121652423,2022-10-30T11.20.52.423,549.214,0.199,0.191,-0.966
1667121652463,2022-10-30T11.20.52.463,549.254,0.175,0.195,-0.967
1667121652502,2022-10-30T11.20.52.502,549.293,0.157,0.197,-0.969
1667121652542,2022-10-30T11.20.52.542,549.333,0.159,0.200,-0.974
1667121652581,2022-10-30T11.20.52.581,549.372,0.181,0.182,-0.977
1667121652621,2022-10-30T11.20.52.621,549.412,0.192,0.187,-0.967
1667121652660,2022-10-30T11.20.52.660,549.451,0.191,0.193,-0.960
1667121652700,2022-10-30T11.20.52.700,549.491,0.176,0.184,-0.970
1667121652739,2022-10-30T11.20.52.739,549.530,0.158,0.180,-0.980
1667121652779,2022-10-30T11.20.52.779,549.570,0.159,0.168,-0.981
1667121652819,2022-10-30T11.20.52.819,549.610,0.171,0.156,-0.979
1667121652858,2022-10-30T11.20.52.858,549.649,0.184,0.149,-0.978
1667121652898,2022-10-30T11.20.52.898,549.689,0.183,0.168,-0.978
1667121652939,2022-10-30T11.20.52.939,549.730,0.180,0.171,-0.974
1667121652978,2022-10-30T11.20.52.978,549.769,0.175,0.175,-0.970
1667121653018,2022-10-30T11.20.53.018,549.809,0.158,0.181,-0.978
1667121653057,2022-10-30T11.20.53.057,549.848,0.149,0.169,-0.986
1667121653097,2022-10-30T11.20.53.097,549.888,0.150,0.171,-0.984
1667121653136,2022-10-30T11.20.53.136,549.927,0.158,0.172,-0.980
1667121653176,2022-10-30T11.20.53.176,549.967,0.168,0.175,-0.976
1667121653216,2022-10-30T11.20.53.216,550.007,0.175,0.179,-0.969
1667121653255,2022-10-30T11.20.53.255,550.046,0.168,0.194,-0.968
