epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668459358298,2022-11-14T22.55.58.298,653.583,-0.324,0.352,-0.890
1668459358338,2022-11-14T22.55.58.338,653.623,-0.321,0.345,-0.891
1668459358377,2022-11-14T22.55.58.377,653.662,-0.326,0.349,-0.891
1668459358417,2022-11-14T22.55.58.417,653.702,-0.326,0.350,-0.892
1668459358456,2022-11-14T22.55.58.456,653.741,-0.323,0.346,-0.892
1668459358496,2022-11-14T22.55.58.496,653.781,-0.327,0.347,-0.891
1668459358535,2022-11-14T22.55.58.535,653.820,-0.326,0.345,-0.889
1668459358575,2022-11-14T22.55.58.575,653.860,-0.323,0.354,-0.890
1668459358615,2022-11-14T22.55.58.615,653.900,-0.324,0.350,-0.891
1668459358654,2022-11-14T22.55.58.654,653.939,-0.323,0.345,-0.888
1668459358694,2022-11-14T22.55.58.694,653.979,-0.320,0.351,-0.892
1668459358733,2022-11-14T22.55.58.733,654.018,-0.328,0.349,-0.893
1668459358773,2022-11-14T22.55.58.773,654.058,-0.325,0.349,-0.885
1668459358812,2022-11-14T22.55.58.812,654.097,-0.321,0.346,-0.893
1668459358852,2022-11-14T22.55.58.852,654.137,-0.325,0.350,-0.895
1668459358891,2022-11-14T22.55.58.891,654.176,-0.323,0.344,-0.890
1668459358931,2022-11-14T22.55.58.931,654.216,-0.320,0.353,-0.890
1668459358971,2022-11-14T22.55.58.971,654.256,-0.329,0.351,-0.893
1668459359010,2022-11-14T22.55.59.010,654.295,-0.327,0.350,-0.887
1668459359050,2022-11-14T22.55.59.050,654.335,-0.321,0.347,-0.892
1668459359089,2022-11-14T22.55.59.089,654.374,-0.320,0.353,-0.892
1668459359130,2022-11-14T22.55.59.130,654.415,-0.323,0.345,-0.894
1668459359170,2022-11-14T22.55.59.170,654.455,-0.327,0.339,-0.891
1668459359209,2022-11-14T22.55.59.209,654.494,-0.327,0.350,-0.890
1668459359249,2022-11-14T22.55.59.249,654.534,-0.323,0.347,-0.892
1668459359288,2022-11-14T22.55.59.288,654.573,-0.324,0.344,-0.891
1668459359328,2022-11-14T22.55.59.328,654.613,-0.327,0.346,-0.892
1668459359368,2022-11-14T22.55.59.368,654.653,-0.324,0.351,-0.892
1668459359407,2022-11-14T22.55.59.407,654.692,-0.323,0.348,-0.890
1668459359447,2022-11-14T22.55.59.447,654.732,-0.323,0.344,-0.891
1668459359486,2022-11-14T22.55.59.486,654.771,-0.328,0.341,-0.893
1668459359526,2022-11-14T22.55.59.526,654.811,-0.328,0.343,-0.890
1668459359565,2022-11-14T22.55.59.565,654.850,-0.323,0.349,-0.890
1668459359605,2022-11-14T22.55.59.605,654.890,-0.320,0.355,-0.891
1668459359644,2022-11-14T22.55.59.644,654.929,-0.326,0.351,-0.891
1668459359684,2022-11-14T22.55.59.684,654.969,-0.325,0.341,-0.887
1668459359723,2022-11-14T22.55.59.723,655.008,-0.326,0.344,-0.895
1668459359763,2022-11-14T22.55.59.763,655.048,-0.325,0.354,-0.892
1668459359803,2022-11-14T22.55.59.803,655.088,-0.321,0.346,-0.889
1668459359842,2022-11-14T22.55.59.842,655.127,-0.328,0.343,-0.893
1668459359882,2022-11-14T22.55.59.882,655.167,-0.327,0.346,-0.889
1668459359921,2022-11-14T22.55.59.921,655.206,-0.325,0.350,-0.891
1668459359961,2022-11-14T22.55.59.961,655.246,-0.320,0.355,-0.889
1668459360002,2022-11-14T22.56.00.002,655.287,-0.324,0.343,-0.894
1668459360041,2022-11-14T22.56.00.041,655.326,-0.327,0.347,-0.890
1668459360081,2022-11-14T22.56.00.081,655.366,-0.323,0.345,-0.889
1668459360120,2022-11-14T22.56.00.120,655.405,-0.330,0.344,-0.894
1668459360160,2022-11-14T22.56.00.160,655.445,-0.334,0.337,-0.893
1668459360200,2022-11-14T22.56.00.200,655.485,-0.322,0.340,-0.891
1668459360239,2022-11-14T22.56.00.239,655.524,-0.322,0.360,-0.892
1668459360279,2022-11-14T22.56.00.279,655.564,-0.325,0.349,-0.889
1668459360318,2022-11-14T22.56.00.318,655.603,-0.323,0.341,-0.890
1668459360358,2022-11-14T22.56.00.358,655.643,-0.323,0.346,-0.894
1668459360397,2022-11-14T22.56.00.397,655.682,-0.326,0.354,-0.890
1668459360437,2022-11-14T22.56.00.437,655.722,-0.327,0.343,-0.891
1668459360476,2022-11-14T22.56.00.476,655.761,-0.321,0.344,-0.891
1668459360516,2022-11-14T22.56.00.516,655.801,-0.328,0.348,-0.893
1668459360556,2022-11-14T22.56.00.556,655.841,-0.327,0.353,-0.891
1668459360595,2022-11-14T22.56.00.595,655.880,-0.320,0.346,-0.888
1668459360635,2022-11-14T22.56.00.635,655.920,-0.323,0.350,-0.890
1668459360674,2022-11-14T22.56.00.674,655.959,-0.326,0.355,-0.890
1668459360714,2022-11-14T22.56.00.714,655.999,-0.324,0.347,-0.892
1668459360753,2022-11-14T22.56.00.753,656.038,-0.325,0.347,-0.889
1668459360793,2022-11-14T22.56.00.793,656.078,-0.324,0.342,-0.891
1668459360832,2022-11-14T22.56.00.832,656.117,-0.324,0.353,-0.891
1668459360873,2022-11-14T22.56.00.873,656.158,-0.324,0.349,-0.892
1668459360913,2022-11-14T22.56.00.913,656.198,-0.324,0.346,-0.891
1668459360952,2022-11-14T22.56.00.952,656.237,-0.326,0.347,-0.890
1668459360992,2022-11-14T22.56.00.992,656.277,-0.324,0.350,-0.890
1668459361032,2022-11-14T22.56.01.032,656.317,-0.323,0.349,-0.891
1668459361071,2022-11-14T22.56.01.071,656.356,-0.323,0.349,-0.891
1668459361111,2022-11-14T22.56.01.111,656.396,-0.328,0.343,-0.892
1668459361150,2022-11-14T22.56.01.150,656.435,-0.325,0.343,-0.893
1668459361190,2022-11-14T22.56.01.190,656.475,-0.327,0.349,-0.889
1668459361229,2022-11-14T22.56.01.229,656.514,-0.327,0.348,-0.892
1668459361269,2022-11-14T22.56.01.269,656.554,-0.319,0.348,-0.891
1668459361308,2022-11-14T22.56.01.308,656.593,-0.325,0.346,-0.894
1668459361348,2022-11-14T22.56.01.348,656.633,-0.327,0.352,-0.891
1668459361388,2022-11-14T22.56.01.388,656.673,-0.323,0.347,-0.890
1668459361427,2022-11-14T22.56.01.427,656.712,-0.327,0.349,-0.888
1668459361467,2022-11-14T22.56.01.467,656.752,-0.325,0.346,-0.890
1668459361506,2022-11-14T22.56.01.506,656.791,-0.319,0.350,-0.892
1668459361546,2022-11-14T22.56.01.546,656.831,-0.325,0.347,-0.892
1668459361585,2022-11-14T22.56.01.585,656.870,-0.326,0.342,-0.891
1668459361625,2022-11-14T22.56.01.625,656.910,-0.327,0.354,-0.891
1668459361664,2022-11-14T22.56.01.664,656.949,-0.324,0.349,-0.890
1668459361704,2022-11-14T22.56.01.704,656.989,-0.321,0.347,-0.891
1668459361745,2022-11-14T22.56.01.745,657.030,-0.325,0.344,-0.892
1668459361785,2022-11-14T22.56.01.785,657.070,-0.324,0.344,-0.891
1668459361824,2022-11-14T22.56.01.824,657.109,-0.326,0.347,-0.892
1668459361864,2022-11-14T22.56.01.864,657.149,-0.329,0.346,-0.891
1668459361903,2022-11-14T22.56.01.903,657.188,-0.325,0.345,-0.892
1668459361943,2022-11-14T22.56.01.943,657.228,-0.322,0.348,-0.892
1668459361982,2022-11-14T22.56.01.982,657.267,-0.322,0.350,-0.893
1668459362022,2022-11-14T22.56.02.022,657.307,-0.323,0.345,-0.891
1668459362061,2022-11-14T22.56.02.061,657.346,-0.329,0.346,-0.891
1668459362101,2022-11-14T22.56.02.101,657.386,-0.323,0.347,-0.889
1668459362140,2022-11-14T22.56.02.140,657.425,-0.325,0.346,-0.894
1668459362180,2022-11-14T22.56.02.180,657.465,-0.328,0.347,-0.891
1668459362220,2022-11-14T22.56.02.220,657.505,-0.320,0.347,-0.888
1668459362259,2022-11-14T22.56.02.259,657.544,-0.326,0.347,-0.894
1668459362299,2022-11-14T22.56.02.299,657.584,-0.327,0.344,-0.892
1668459362338,2022-11-14T22.56.02.338,657.623,-0.324,0.345,-0.890
1668459362378,2022-11-14T22.56.02.378,657.663,-0.323,0.347,-0.893
1668459362417,2022-11-14T22.56.02.417,657.702,-0.328,0.340,-0.895
1668459362457,2022-11-14T22.56.02.457,657.742,-0.331,0.341,-0.891
1668459362496,2022-11-14T22.56.02.496,657.781,-0.321,0.345,-0.891
1668459362537,2022-11-14T22.56.02.537,657.822,-0.322,0.346,-0.894
1668459362577,2022-11-14T22.56.02.577,657.862,-0.328,0.344,-0.894
1668459362617,2022-11-14T22.56.02.617,657.902,-0.327,0.342,-0.891
1668459362656,2022-11-14T22.56.02.656,657.941,-0.327,0.350,-0.890
1668459362696,2022-11-14T22.56.02.696,657.981,-0.324,0.343,-0.891
1668459362735,2022-11-14T22.56.02.735,658.020,-0.323,0.344,-0.892
1668459362775,2022-11-14T22.56.02.775,658.060,-0.325,0.347,-0.894
1668459362814,2022-11-14T22.56.02.814,658.099,-0.328,0.343,-0.891
1668459362854,2022-11-14T22.56.02.854,658.139,-0.330,0.344,-0.890
1668459362893,2022-11-14T22.56.02.893,658.178,-0.324,0.348,-0.890
1668459362933,2022-11-14T22.56.02.933,658.218,-0.326,0.348,-0.893
1668459362972,2022-11-14T22.56.02.972,658.257,-0.322,0.348,-0.892
1668459363012,2022-11-14T22.56.03.012,658.297,-0.320,0.339,-0.892
1668459363052,2022-11-14T22.56.03.052,658.337,-0.328,0.344,-0.888
1668459363091,2022-11-14T22.56.03.091,658.376,-0.327,0.343,-0.891
1668459363131,2022-11-14T22.56.03.131,658.416,-0.330,0.336,-0.894
1668459363170,2022-11-14T22.56.03.170,658.455,-0.329,0.325,-0.891
1668459363210,2022-11-14T22.56.03.210,658.495,-0.325,0.326,-0.896
1668459363249,2022-11-14T22.56.03.249,658.534,-0.330,0.356,-0.891
1668459363289,2022-11-14T22.56.03.289,658.574,-0.325,0.377,-0.887
1668459363328,2022-11-14T22.56.03.328,658.613,-0.307,0.371,-0.886
1668459363369,2022-11-14T22.56.03.369,658.654,-0.305,0.361,-0.889
1668459363409,2022-11-14T22.56.03.409,658.694,-0.315,0.370,-0.885
1668459363449,2022-11-14T22.56.03.449,658.734,-0.326,0.369,-0.889
1668459363488,2022-11-14T22.56.03.488,658.773,-0.330,0.359,-0.890
1668459363528,2022-11-14T22.56.03.528,658.813,-0.313,0.346,-0.893
1668459363567,2022-11-14T22.56.03.567,658.852,-0.303,0.360,-0.898
1668459363607,2022-11-14T22.56.03.607,658.892,-0.320,0.357,-0.892
1668459363646,2022-11-14T22.56.03.646,658.931,-0.339,0.332,-0.892
1668459363686,2022-11-14T22.56.03.686,658.971,-0.349,0.306,-0.904
1668459363725,2022-11-14T22.56.03.725,659.010,-0.362,0.286,-0.894
1668459363765,2022-11-14T22.56.03.765,659.050,-0.358,0.301,-0.887
1668459363805,2022-11-14T22.56.03.805,659.090,-0.342,0.302,-0.911
1668459363844,2022-11-14T22.56.03.844,659.129,-0.339,0.291,-0.922
1668459363884,2022-11-14T22.56.03.884,659.169,-0.313,0.289,-0.884
1668459363923,2022-11-14T22.56.03.923,659.208,-0.300,0.313,-0.877
1668459363963,2022-11-14T22.56.03.963,659.248,-0.356,0.364,-0.930
1668459364002,2022-11-14T22.56.04.002,659.287,-0.369,0.292,-0.909
1668459364042,2022-11-14T22.56.04.042,659.327,-0.342,0.257,-0.877
1668459364081,2022-11-14T22.56.04.081,659.366,-0.328,0.345,-0.903
1668459364121,2022-11-14T22.56.04.121,659.406,-0.302,0.363,-0.887
1668459364160,2022-11-14T22.56.04.160,659.445,-0.334,0.363,-0.902
1668459364202,2022-11-14T22.56.04.202,659.487,-0.336,0.331,-0.899
1668459364241,2022-11-14T22.56.04.241,659.526,-0.329,0.321,-0.875
1668459364281,2022-11-14T22.56.04.281,659.566,-0.331,0.347,-0.897
1668459364320,2022-11-14T22.56.04.320,659.605,-0.330,0.340,-0.902
1668459364360,2022-11-14T22.56.04.360,659.645,-0.339,0.318,-0.900
1668459364399,2022-11-14T22.56.04.399,659.684,-0.339,0.313,-0.888
1668459364439,2022-11-14T22.56.04.439,659.724,-0.337,0.337,-0.892
1668459364478,2022-11-14T22.56.04.478,659.763,-0.331,0.344,-0.900
1668459364518,2022-11-14T22.56.04.518,659.803,-0.334,0.327,-0.897
1668459364557,2022-11-14T22.56.04.557,659.842,-0.330,0.323,-0.891
1668459364597,2022-11-14T22.56.04.597,659.882,-0.330,0.342,-0.895
1668459364637,2022-11-14T22.56.04.637,659.922,-0.331,0.344,-0.895
1668459364676,2022-11-14T22.56.04.676,659.961,-0.332,0.326,-0.894
1668459364716,2022-11-14T22.56.04.716,660.001,-0.333,0.331,-0.892
1668459364755,2022-11-14T22.56.04.755,660.040,-0.335,0.335,-0.895
1668459364795,2022-11-14T22.56.04.795,660.080,-0.333,0.333,-0.895
1668459364834,2022-11-14T22.56.04.834,660.119,-0.335,0.330,-0.896
1668459364874,2022-11-14T22.56.04.874,660.159,-0.334,0.328,-0.893
1668459364913,2022-11-14T22.56.04.913,660.198,-0.334,0.336,-0.893
1668459364953,2022-11-14T22.56.04.953,660.238,-0.333,0.332,-0.895
1668459364993,2022-11-14T22.56.04.993,660.278,-0.332,0.330,-0.893
1668459365034,2022-11-14T22.56.05.034,660.319,-0.334,0.334,-0.895
1668459365073,2022-11-14T22.56.05.073,660.358,-0.337,0.331,-0.892
1668459365113,2022-11-14T22.56.05.113,660.398,-0.334,0.330,-0.895
1668459365152,2022-11-14T22.56.05.152,660.437,-0.332,0.335,-0.897
1668459365192,2022-11-14T22.56.05.192,660.477,-0.336,0.338,-0.894
1668459365231,2022-11-14T22.56.05.231,660.516,-0.338,0.330,-0.895
1668459365271,2022-11-14T22.56.05.271,660.556,-0.330,0.331,-0.893
1668459365310,2022-11-14T22.56.05.310,660.595,-0.334,0.333,-0.895
1668459365350,2022-11-14T22.56.05.350,660.635,-0.336,0.332,-0.893
1668459365389,2022-11-14T22.56.05.389,660.674,-0.337,0.333,-0.894
1668459365429,2022-11-14T22.56.05.429,660.714,-0.349,0.338,-0.893
1668459365469,2022-11-14T22.56.05.469,660.754,-0.344,0.327,-0.890
1668459365508,2022-11-14T22.56.05.508,660.793,-0.331,0.332,-0.906
1668459365548,2022-11-14T22.56.05.548,660.833,-0.328,0.337,-0.902
1668459365587,2022-11-14T22.56.05.587,660.872,-0.329,0.319,-0.890
1668459365627,2022-11-14T22.56.05.627,660.912,-0.337,0.311,-0.900
1668459365666,2022-11-14T22.56.05.666,660.951,-0.334,0.308,-0.910
1668459365706,2022-11-14T22.56.05.706,660.991,-0.321,0.311,-0.901
1668459365745,2022-11-14T22.56.05.745,661.030,-0.323,0.315,-0.905
1668459365785,2022-11-14T22.56.05.785,661.070,-0.334,0.305,-0.912
1668459365826,2022-11-14T22.56.05.826,661.111,-0.323,0.302,-0.913
1668459365866,2022-11-14T22.56.05.866,661.151,-0.309,0.308,-0.908
1668459365905,2022-11-14T22.56.05.905,661.190,-0.307,0.307,-0.906
1668459365945,2022-11-14T22.56.05.945,661.230,-0.322,0.302,-0.907
1668459365984,2022-11-14T22.56.05.984,661.269,-0.343,0.299,-0.907
1668459366024,2022-11-14T22.56.06.024,661.309,-0.333,0.295,-0.916
1668459366063,2022-11-14T22.56.06.063,661.348,-0.307,0.325,-0.898
1668459366103,2022-11-14T22.56.06.103,661.388,-0.309,0.319,-0.898
1668459366142,2022-11-14T22.56.06.142,661.427,-0.326,0.241,-0.931
1668459366182,2022-11-14T22.56.06.182,661.467,-0.303,0.230,-0.913
1668459366222,2022-11-14T22.56.06.222,661.507,-0.288,0.274,-0.911
1668459366261,2022-11-14T22.56.06.261,661.546,-0.359,0.283,-0.932
1668459366301,2022-11-14T22.56.06.301,661.586,-0.387,0.274,-0.931
1668459366340,2022-11-14T22.56.06.340,661.625,-0.335,0.280,-0.907
1668459366380,2022-11-14T22.56.06.380,661.665,-0.298,0.291,-0.903
1668459366419,2022-11-14T22.56.06.419,661.704,-0.287,0.298,-0.912
1668459366459,2022-11-14T22.56.06.459,661.744,-0.289,0.356,-0.902
1668459366498,2022-11-14T22.56.06.498,661.783,-0.304,0.363,-0.910
1668459366538,2022-11-14T22.56.06.538,661.823,-0.339,0.267,-0.933
1668459366577,2022-11-14T22.56.06.577,661.862,-0.352,0.247,-0.905
1668459366617,2022-11-14T22.56.06.617,661.902,-0.342,0.318,-0.891
1668459366658,2022-11-14T22.56.06.658,661.943,-0.337,0.305,-0.912
1668459366698,2022-11-14T22.56.06.698,661.983,-0.330,0.265,-0.925
1668459366737,2022-11-14T22.56.06.737,662.022,-0.327,0.307,-0.917
1668459366777,2022-11-14T22.56.06.777,662.062,-0.316,0.320,-0.893
1668459366816,2022-11-14T22.56.06.816,662.101,-0.317,0.281,-0.905
1668459366856,2022-11-14T22.56.06.856,662.141,-0.322,0.267,-0.928
1668459366895,2022-11-14T22.56.06.895,662.180,-0.314,0.290,-0.926
1668459366935,2022-11-14T22.56.06.935,662.220,-0.315,0.308,-0.903
1668459366974,2022-11-14T22.56.06.974,662.259,-0.326,0.298,-0.917
1668459367014,2022-11-14T22.56.07.014,662.299,-0.332,0.282,-0.922
1668459367054,2022-11-14T22.56.07.054,662.339,-0.332,0.279,-0.910
1668459367093,2022-11-14T22.56.07.093,662.378,-0.321,0.288,-0.912
1668459367133,2022-11-14T22.56.07.133,662.418,-0.323,0.294,-0.922
1668459367172,2022-11-14T22.56.07.172,662.457,-0.321,0.289,-0.929
1668459367212,2022-11-14T22.56.07.212,662.497,-0.300,0.300,-0.900
1668459367251,2022-11-14T22.56.07.251,662.536,-0.324,0.262,-0.891
1668459367291,2022-11-14T22.56.07.291,662.576,-0.373,0.284,-0.911
1668459367330,2022-11-14T22.56.07.330,662.615,-0.365,0.344,-0.912
1668459367370,2022-11-14T22.56.07.370,662.655,-0.317,0.307,-0.892
1668459367410,2022-11-14T22.56.07.410,662.695,-0.316,0.273,-0.912
1668459367451,2022-11-14T22.56.07.451,662.736,-0.330,0.294,-0.917
1668459367490,2022-11-14T22.56.07.490,662.775,-0.326,0.316,-0.909
1668459367530,2022-11-14T22.56.07.530,662.815,-0.328,0.298,-0.913
1668459367569,2022-11-14T22.56.07.569,662.854,-0.330,0.286,-0.909
1668459367609,2022-11-14T22.56.07.609,662.894,-0.331,0.294,-0.897
1668459367648,2022-11-14T22.56.07.648,662.933,-0.342,0.305,-0.904
1668459367688,2022-11-14T22.56.07.688,662.973,-0.355,0.292,-0.913
1668459367727,2022-11-14T22.56.07.727,663.012,-0.341,0.294,-0.903
1668459367767,2022-11-14T22.56.07.767,663.052,-0.320,0.308,-0.899
1668459367806,2022-11-14T22.56.07.806,663.091,-0.319,0.316,-0.906
1668459367846,2022-11-14T22.56.07.846,663.131,-0.335,0.327,-0.912
1668459367886,2022-11-14T22.56.07.886,663.171,-0.343,0.308,-0.903
1668459367925,2022-11-14T22.56.07.925,663.210,-0.338,0.284,-0.898
1668459367965,2022-11-14T22.56.07.965,663.250,-0.336,0.288,-0.906
1668459368004,2022-11-14T22.56.08.004,663.289,-0.334,0.307,-0.906
1668459368044,2022-11-14T22.56.08.044,663.329,-0.334,0.314,-0.901
1668459368083,2022-11-14T22.56.08.083,663.368,-0.340,0.311,-0.902
1668459368123,2022-11-14T22.56.08.123,663.408,-0.345,0.307,-0.903
1668459368162,2022-11-14T22.56.08.162,663.447,-0.342,0.308,-0.900
1668459368202,2022-11-14T22.56.08.202,663.487,-0.337,0.309,-0.903
1668459368242,2022-11-14T22.56.08.242,663.527,-0.336,0.316,-0.901
1668459368283,2022-11-14T22.56.08.283,663.568,-0.341,0.309,-0.904
1668459368322,2022-11-14T22.56.08.322,663.607,-0.338,0.311,-0.898
1668459368362,2022-11-14T22.56.08.362,663.647,-0.338,0.307,-0.900
1668459368401,2022-11-14T22.56.08.401,663.686,-0.340,0.308,-0.899
1668459368441,2022-11-14T22.56.08.441,663.726,-0.339,0.317,-0.900
1668459368480,2022-11-14T22.56.08.480,663.765,-0.338,0.314,-0.900
1668459368520,2022-11-14T22.56.08.520,663.805,-0.337,0.314,-0.898
1668459368559,2022-11-14T22.56.08.559,663.844,-0.337,0.314,-0.901
1668459368599,2022-11-14T22.56.08.599,663.884,-0.339,0.317,-0.899
1668459368639,2022-11-14T22.56.08.639,663.924,-0.336,0.315,-0.900
1668459368678,2022-11-14T22.56.08.678,663.963,-0.340,0.314,-0.900
1668459368718,2022-11-14T22.56.08.718,664.003,-0.339,0.311,-0.899
1668459368757,2022-11-14T22.56.08.757,664.042,-0.337,0.314,-0.901
1668459368797,2022-11-14T22.56.08.797,664.082,-0.338,0.312,-0.900
1668459368836,2022-11-14T22.56.08.836,664.121,-0.337,0.314,-0.900
1668459368876,2022-11-14T22.56.08.876,664.161,-0.336,0.314,-0.901
1668459368915,2022-11-14T22.56.08.915,664.200,-0.338,0.313,-0.899
1668459368955,2022-11-14T22.56.08.955,664.240,-0.342,0.311,-0.899
1668459368994,2022-11-14T22.56.08.994,664.279,-0.337,0.314,-0.899
1668459369034,2022-11-14T22.56.09.034,664.319,-0.340,0.313,-0.904
1668459369075,2022-11-14T22.56.09.075,664.360,-0.341,0.316,-0.897
1668459369115,2022-11-14T22.56.09.115,664.400,-0.334,0.316,-0.898
1668459369154,2022-11-14T22.56.09.154,664.439,-0.340,0.315,-0.902
1668459369194,2022-11-14T22.56.09.194,664.479,-0.337,0.315,-0.897
1668459369233,2022-11-14T22.56.09.233,664.518,-0.337,0.317,-0.901
1668459369273,2022-11-14T22.56.09.273,664.558,-0.340,0.312,-0.900
1668459369312,2022-11-14T22.56.09.312,664.597,-0.337,0.313,-0.899
1668459369352,2022-11-14T22.56.09.352,664.637,-0.341,0.319,-0.900
1668459369391,2022-11-14T22.56.09.391,664.676,-0.338,0.313,-0.900
1668459369431,2022-11-14T22.56.09.431,664.716,-0.336,0.315,-0.899
1668459369471,2022-11-14T22.56.09.471,664.756,-0.343,0.316,-0.899
1668459369510,2022-11-14T22.56.09.510,664.795,-0.336,0.317,-0.899
1668459369550,2022-11-14T22.56.09.550,664.835,-0.338,0.317,-0.901
1668459369589,2022-11-14T22.56.09.589,664.874,-0.340,0.310,-0.899
1668459369629,2022-11-14T22.56.09.629,664.914,-0.339,0.316,-0.898
1668459369668,2022-11-14T22.56.09.668,664.953,-0.342,0.313,-0.901
1668459369708,2022-11-14T22.56.09.708,664.993,-0.338,0.312,-0.898
1668459369747,2022-11-14T22.56.09.747,665.032,-0.341,0.312,-0.901
1668459369787,2022-11-14T22.56.09.787,665.072,-0.339,0.313,-0.900
1668459369827,2022-11-14T22.56.09.827,665.112,-0.339,0.312,-0.901
1668459369866,2022-11-14T22.56.09.866,665.151,-0.343,0.310,-0.902
1668459369907,2022-11-14T22.56.09.907,665.192,-0.336,0.316,-0.899
1668459369947,2022-11-14T22.56.09.947,665.232,-0.339,0.314,-0.902
1668459369986,2022-11-14T22.56.09.986,665.271,-0.340,0.310,-0.899
1668459370026,2022-11-14T22.56.10.026,665.311,-0.339,0.310,-0.902
1668459370065,2022-11-14T22.56.10.065,665.350,-0.340,0.312,-0.900
1668459370105,2022-11-14T22.56.10.105,665.390,-0.337,0.312,-0.901
1668459370144,2022-11-14T22.56.10.144,665.429,-0.341,0.312,-0.901
1668459370184,2022-11-14T22.56.10.184,665.469,-0.341,0.307,-0.900
1668459370223,2022-11-14T22.56.10.223,665.508,-0.339,0.309,-0.901
1668459370263,2022-11-14T22.56.10.263,665.548,-0.341,0.312,-0.900
1668459370303,2022-11-14T22.56.10.303,665.588,-0.340,0.309,-0.899
1668459370342,2022-11-14T22.56.10.342,665.627,-0.340,0.314,-0.901
1668459370382,2022-11-14T22.56.10.382,665.667,-0.341,0.315,-0.900
1668459370421,2022-11-14T22.56.10.421,665.706,-0.340,0.305,-0.900
1668459370461,2022-11-14T22.56.10.461,665.746,-0.339,0.310,-0.901
1668459370500,2022-11-14T22.56.10.500,665.785,-0.341,0.313,-0.901
1668459370540,2022-11-14T22.56.10.540,665.825,-0.338,0.315,-0.899
1668459370579,2022-11-14T22.56.10.579,665.864,-0.338,0.309,-0.903
1668459370619,2022-11-14T22.56.10.619,665.904,-0.343,0.307,-0.902
1668459370659,2022-11-14T22.56.10.659,665.944,-0.340,0.313,-0.899
1668459370698,2022-11-14T22.56.10.698,665.983,-0.334,0.317,-0.900
1668459370738,2022-11-14T22.56.10.738,666.023,-0.340,0.313,-0.902
1668459370779,2022-11-14T22.56.10.779,666.064,-0.341,0.310,-0.899
1668459370818,2022-11-14T22.56.10.818,666.103,-0.340,0.306,-0.902
1668459370858,2022-11-14T22.56.10.858,666.143,-0.338,0.315,-0.899
1668459370897,2022-11-14T22.56.10.897,666.182,-0.341,0.310,-0.901
1668459370937,2022-11-14T22.56.10.937,666.222,-0.341,0.308,-0.899
1668459370976,2022-11-14T22.56.10.976,666.261,-0.339,0.315,-0.900
1668459371016,2022-11-14T22.56.11.016,666.301,-0.340,0.312,-0.899
1668459371056,2022-11-14T22.56.11.056,666.341,-0.338,0.314,-0.898
1668459371095,2022-11-14T22.56.11.095,666.380,-0.340,0.314,-0.901
1668459371135,2022-11-14T22.56.11.135,666.420,-0.339,0.315,-0.899
1668459371174,2022-11-14T22.56.11.174,666.459,-0.339,0.313,-0.900
1668459371214,2022-11-14T22.56.11.214,666.499,-0.339,0.311,-0.899
1668459371253,2022-11-14T22.56.11.253,666.538,-0.339,0.314,-0.900
1668459371293,2022-11-14T22.56.11.293,666.578,-0.341,0.312,-0.900
1668459371332,2022-11-14T22.56.11.332,666.617,-0.341,0.310,-0.899
1668459371372,2022-11-14T22.56.11.372,666.657,-0.339,0.313,-0.900
1668459371411,2022-11-14T22.56.11.411,666.696,-0.339,0.310,-0.901
1668459371451,2022-11-14T22.56.11.451,666.736,-0.340,0.317,-0.898
1668459371491,2022-11-14T22.56.11.491,666.776,-0.336,0.314,-0.899
1668459371530,2022-11-14T22.56.11.530,666.815,-0.340,0.313,-0.900
1668459371570,2022-11-14T22.56.11.570,666.855,-0.340,0.314,-0.897
1668459371611,2022-11-14T22.56.11.611,666.896,-0.340,0.312,-0.899
1668459371650,2022-11-14T22.56.11.650,666.935,-0.339,0.315,-0.900
1668459371690,2022-11-14T22.56.11.690,666.975,-0.338,0.309,-0.900
1668459371729,2022-11-14T22.56.11.729,667.014,-0.340,0.315,-0.899
1668459371769,2022-11-14T22.56.11.769,667.054,-0.340,0.314,-0.901
1668459371808,2022-11-14T22.56.11.808,667.093,-0.338,0.312,-0.898
1668459371848,2022-11-14T22.56.11.848,667.133,-0.341,0.317,-0.899
1668459371888,2022-11-14T22.56.11.888,667.173,-0.340,0.313,-0.900
1668459371927,2022-11-14T22.56.11.927,667.212,-0.336,0.318,-0.898
1668459371967,2022-11-14T22.56.11.967,667.252,-0.340,0.316,-0.899
1668459372006,2022-11-14T22.56.12.006,667.291,-0.340,0.310,-0.899
1668459372046,2022-11-14T22.56.12.046,667.331,-0.340,0.313,-0.899
1668459372085,2022-11-14T22.56.12.085,667.370,-0.339,0.316,-0.900
1668459372125,2022-11-14T22.56.12.125,667.410,-0.340,0.314,-0.899
1668459372164,2022-11-14T22.56.12.164,667.449,-0.343,0.311,-0.897
1668459372204,2022-11-14T22.56.12.204,667.489,-0.337,0.321,-0.896
1668459372243,2022-11-14T22.56.12.243,667.528,-0.338,0.322,-0.903
1668459372283,2022-11-14T22.56.12.283,667.568,-0.339,0.318,-0.897
1668459372323,2022-11-14T22.56.12.323,667.608,-0.335,0.318,-0.891
1668459372362,2022-11-14T22.56.12.362,667.647,-0.345,0.312,-0.897
1668459372402,2022-11-14T22.56.12.402,667.687,-0.346,0.314,-0.899
