epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668325818674,2022-11-13T09.50.18.674,430.576,-0.335,0.244,-0.152
1668325818715,2022-11-13T09.50.18.715,430.617,-0.122,0.244,0.061
1668325818755,2022-11-13T09.50.18.755,430.657,-0.061,0.030,0.122
1668325818794,2022-11-13T09.50.18.794,430.696,-0.030,0.030,0.152
1668325818835,2022-11-13T09.50.18.835,430.737,-0.061,0.244,0.305
1668325818875,2022-11-13T09.50.18.875,430.777,-0.091,0.183,0.244
1668325818916,2022-11-13T09.50.18.916,430.818,0.091,-0.030,0.244
1668325818955,2022-11-13T09.50.18.955,430.857,-0.213,0.152,0.152
1668325818996,2022-11-13T09.50.18.996,430.898,-0.122,0.091,0.061
1668325819036,2022-11-13T09.50.19.036,430.938,-0.305,0.122,-0.122
1668325819077,2022-11-13T09.50.19.077,430.979,-0.457,0.457,-0.183
1668325819117,2022-11-13T09.50.19.117,431.019,-0.549,0.396,-0.396
1668325819158,2022-11-13T09.50.19.158,431.060,-0.518,0.244,-0.366
1668325819197,2022-11-13T09.50.19.197,431.099,-0.305,0.122,-0.061
1668325819238,2022-11-13T09.50.19.238,431.140,0.152,0.091,0.030
1668325819278,2022-11-13T09.50.19.278,431.180,-0.061,0.183,-0.061
1668325819319,2022-11-13T09.50.19.319,431.221,-0.244,0.152,-0.122
1668325819358,2022-11-13T09.50.19.358,431.260,-0.274,0.274,0.030
1668325819398,2022-11-13T09.50.19.398,431.300,0.122,0.152,0.549
1668325819439,2022-11-13T09.50.19.439,431.341,-0.091,0.152,0.488
1668325819478,2022-11-13T09.50.19.478,431.380,-0.305,0.152,0.061
1668325819519,2022-11-13T09.50.19.519,431.421,-0.335,0.122,-0.244
1668325819559,2022-11-13T09.50.19.559,431.461,-0.488,0.335,-0.274
1668325819600,2022-11-13T09.50.19.600,431.502,-0.457,0.396,-0.183
1668325819639,2022-11-13T09.50.19.639,431.541,-0.274,0.213,-0.244
1668325819681,2022-11-13T09.50.19.681,431.583,-0.213,0.122,-0.122
1668325819720,2022-11-13T09.50.19.720,431.622,-0.061,0.000,0.000
1668325819761,2022-11-13T09.50.19.761,431.663,0.152,0.061,0.305
1668325819801,2022-11-13T09.50.19.801,431.703,0.152,0.030,0.305
1668325819842,2022-11-13T09.50.19.842,431.744,0.030,0.183,0.091
1668325819881,2022-11-13T09.50.19.881,431.783,-0.030,0.244,0.030
1668325819922,2022-11-13T09.50.19.922,431.824,-0.061,0.091,0.274
1668325819962,2022-11-13T09.50.19.962,431.864,0.061,0.000,0.366
1668325820001,2022-11-13T09.50.20.001,431.903,0.122,0.091,0.244
1668325820042,2022-11-13T09.50.20.042,431.944,-0.091,0.061,0.183
1668325820082,2022-11-13T09.50.20.082,431.984,-0.213,0.183,0.122
1668325820123,2022-11-13T09.50.20.123,432.025,-0.091,0.183,0.091
1668325820162,2022-11-13T09.50.20.162,432.064,-0.213,0.122,0.000
1668325820203,2022-11-13T09.50.20.203,432.105,-0.183,0.122,0.122
1668325820243,2022-11-13T09.50.20.243,432.145,-0.183,0.091,0.183
1668325820284,2022-11-13T09.50.20.284,432.186,-0.091,0.061,0.183
1668325820324,2022-11-13T09.50.20.324,432.226,-0.091,0.061,0.213
1668325820365,2022-11-13T09.50.20.365,432.267,-0.213,0.152,0.122
1668325820404,2022-11-13T09.50.20.404,432.306,-0.305,0.122,0.030
1668325820445,2022-11-13T09.50.20.445,432.347,0.000,0.091,0.183
1668325820485,2022-11-13T09.50.20.485,432.387,0.122,0.030,0.122
1668325820526,2022-11-13T09.50.20.526,432.428,0.030,0.000,0.091
1668325820565,2022-11-13T09.50.20.565,432.467,0.091,0.091,0.183
1668325820605,2022-11-13T09.50.20.605,432.507,0.000,0.030,-0.030
1668325820646,2022-11-13T09.50.20.646,432.548,-0.122,0.244,-0.061
1668325820685,2022-11-13T09.50.20.685,432.587,-0.122,0.213,0.152
1668325820726,2022-11-13T09.50.20.726,432.628,0.000,-0.091,0.213
1668325820766,2022-11-13T09.50.20.766,432.668,-0.183,0.030,0.244
1668325820807,2022-11-13T09.50.20.807,432.709,-0.122,0.152,0.366
1668325820847,2022-11-13T09.50.20.847,432.749,-0.030,0.183,0.274
1668325820888,2022-11-13T09.50.20.888,432.790,0.000,-0.030,0.000
1668325820927,2022-11-13T09.50.20.927,432.829,-0.061,0.000,-0.152
1668325820968,2022-11-13T09.50.20.968,432.870,-0.091,0.152,-0.244
1668325821008,2022-11-13T09.50.21.008,432.910,-0.305,0.274,-0.335
1668325821049,2022-11-13T09.50.21.049,432.951,-0.091,0.183,-0.122
1668325821088,2022-11-13T09.50.21.088,432.990,-0.061,0.122,0.091
1668325821128,2022-11-13T09.50.21.128,433.030,0.091,0.122,0.213
1668325821169,2022-11-13T09.50.21.169,433.071,-0.122,0.091,0.061
1668325821208,2022-11-13T09.50.21.208,433.110,-0.305,0.213,0.030
1668325821249,2022-11-13T09.50.21.249,433.151,-0.122,0.183,0.213
1668325821289,2022-11-13T09.50.21.289,433.191,-0.305,0.274,0.152
1668325821330,2022-11-13T09.50.21.330,433.232,-0.213,0.122,0.183
1668325821369,2022-11-13T09.50.21.369,433.271,0.061,0.000,0.213
1668325821410,2022-11-13T09.50.21.410,433.312,0.000,-0.030,0.152
1668325821450,2022-11-13T09.50.21.450,433.352,-0.274,0.213,0.030
1668325821491,2022-11-13T09.50.21.491,433.393,-0.244,0.183,0.122
1668325821531,2022-11-13T09.50.21.531,433.433,-0.213,0.274,0.183
1668325821572,2022-11-13T09.50.21.572,433.474,-0.091,0.122,0.213
1668325821611,2022-11-13T09.50.21.611,433.513,-0.366,0.061,0.030
1668325821652,2022-11-13T09.50.21.652,433.554,-0.427,0.244,0.061
1668325821692,2022-11-13T09.50.21.692,433.594,-0.579,0.274,-0.183
1668325821731,2022-11-13T09.50.21.731,433.633,-0.640,0.335,-0.366
1668325821772,2022-11-13T09.50.21.772,433.674,-0.305,0.305,-0.091
1668325821812,2022-11-13T09.50.21.812,433.714,-0.213,0.122,-0.030
1668325821853,2022-11-13T09.50.21.853,433.755,-0.030,0.122,0.030
1668325821892,2022-11-13T09.50.21.892,433.794,-0.061,0.183,-0.061
1668325821933,2022-11-13T09.50.21.933,433.835,-0.305,0.274,0.030
1668325821973,2022-11-13T09.50.21.973,433.875,-0.274,0.152,0.213
1668325822014,2022-11-13T09.50.22.014,433.916,-0.488,0.091,0.061
1668325822054,2022-11-13T09.50.22.054,433.956,-0.366,0.366,0.061
1668325822095,2022-11-13T09.50.22.095,433.997,-0.213,0.335,0.183
1668325822134,2022-11-13T09.50.22.134,434.036,-0.244,0.000,0.030
1668325822175,2022-11-13T09.50.22.175,434.077,-0.213,0.030,0.122
1668325822215,2022-11-13T09.50.22.215,434.117,0.061,0.000,0.244
1668325822256,2022-11-13T09.50.22.256,434.158,0.122,0.152,0.213
1668325822295,2022-11-13T09.50.22.295,434.197,0.091,0.030,0.152
1668325822335,2022-11-13T09.50.22.335,434.237,0.091,0.000,0.061
1668325822376,2022-11-13T09.50.22.376,434.278,0.061,0.091,0.091
1668325822415,2022-11-13T09.50.22.415,434.317,-0.061,0.152,0.061
1668325822456,2022-11-13T09.50.22.456,434.358,-0.274,0.061,0.061
1668325822496,2022-11-13T09.50.22.496,434.398,-0.122,0.091,0.335
1668325822537,2022-11-13T09.50.22.537,434.439,0.213,-0.030,0.427
1668325822577,2022-11-13T09.50.22.577,434.479,0.030,0.061,0.152
1668325822618,2022-11-13T09.50.22.618,434.520,-0.183,0.183,-0.091
1668325822657,2022-11-13T09.50.22.657,434.559,-0.213,0.305,-0.244
1668325822698,2022-11-13T09.50.22.698,434.600,-0.122,0.152,-0.244
1668325822738,2022-11-13T09.50.22.738,434.640,-0.152,0.061,-0.183
1668325822779,2022-11-13T09.50.22.779,434.681,0.152,0.061,0.000
1668325822818,2022-11-13T09.50.22.818,434.720,0.061,0.061,0.061
1668325822858,2022-11-13T09.50.22.858,434.760,-0.091,0.152,0.122
1668325822899,2022-11-13T09.50.22.899,434.801,-0.152,0.152,0.183
1668325822938,2022-11-13T09.50.22.938,434.840,-0.213,0.244,0.366
1668325822979,2022-11-13T09.50.22.979,434.881,0.000,0.152,0.305
1668325823019,2022-11-13T09.50.23.019,434.921,-0.122,0.061,0.152
1668325823060,2022-11-13T09.50.23.060,434.962,0.000,0.152,0.305
1668325823099,2022-11-13T09.50.23.099,435.001,0.122,0.030,0.213
1668325823140,2022-11-13T09.50.23.140,435.042,0.091,-0.122,0.091
1668325823180,2022-11-13T09.50.23.180,435.082,0.122,0.122,0.335
1668325823221,2022-11-13T09.50.23.221,435.123,0.061,0.091,0.396
1668325823261,2022-11-13T09.50.23.261,435.163,0.244,-0.152,0.213
1668325823302,2022-11-13T09.50.23.302,435.204,-0.305,0.183,-0.305
1668325823341,2022-11-13T09.50.23.341,435.243,-0.518,0.152,-0.335
1668325823382,2022-11-13T09.50.23.382,435.284,-0.244,0.305,-0.091
1668325823422,2022-11-13T09.50.23.422,435.324,-0.274,0.335,-0.091
1668325823461,2022-11-13T09.50.23.461,435.363,-0.122,0.061,-0.091
1668325823502,2022-11-13T09.50.23.502,435.404,0.152,0.000,-0.030
1668325823542,2022-11-13T09.50.23.542,435.444,0.091,0.061,0.000
1668325823583,2022-11-13T09.50.23.583,435.485,0.091,0.122,0.061
1668325823622,2022-11-13T09.50.23.622,435.524,-0.122,-0.091,0.213
1668325823663,2022-11-13T09.50.23.663,435.565,-0.579,-0.122,0.427
1668325823703,2022-11-13T09.50.23.703,435.605,-0.030,-0.030,0.274
1668325823744,2022-11-13T09.50.23.744,435.646,0.152,0.091,0.091
1668325823784,2022-11-13T09.50.23.784,435.686,0.183,0.305,0.152
1668325823825,2022-11-13T09.50.23.825,435.727,-0.091,0.244,0.091
1668325823864,2022-11-13T09.50.23.864,435.766,-0.152,0.183,0.061
1668325823905,2022-11-13T09.50.23.905,435.807,-0.274,0.366,0.122
1668325823945,2022-11-13T09.50.23.945,435.847,-0.488,0.305,0.122
1668325823984,2022-11-13T09.50.23.984,435.886,-0.061,0.061,0.122
1668325824025,2022-11-13T09.50.24.025,435.927,-0.396,0.122,-0.244
1668325824065,2022-11-13T09.50.24.065,435.967,-0.488,0.427,-0.213
1668325824106,2022-11-13T09.50.24.106,436.008,-0.213,0.213,-0.274
1668325824145,2022-11-13T09.50.24.145,436.047,-0.091,0.152,-0.305
1668325824186,2022-11-13T09.50.24.186,436.088,-0.061,0.183,-0.091
1668325824226,2022-11-13T09.50.24.226,436.128,0.030,0.030,0.061
1668325824267,2022-11-13T09.50.24.267,436.169,-0.091,0.091,0.000
1668325824306,2022-11-13T09.50.24.306,436.208,-0.244,0.091,-0.091
1668325824348,2022-11-13T09.50.24.348,436.250,-0.305,0.213,0.061
1668325824387,2022-11-13T09.50.24.387,436.289,-0.274,0.183,0.213
1668325824428,2022-11-13T09.50.24.428,436.330,0.549,0.000,0.274
1668325824468,2022-11-13T09.50.24.468,436.370,0.762,-0.244,-0.091
1668325824507,2022-11-13T09.50.24.507,436.409,-0.762,0.488,0.183
1668325824548,2022-11-13T09.50.24.548,436.450,0.000,0.183,0.488
1668325824588,2022-11-13T09.50.24.588,436.490,-0.152,-0.091,0.274
1668325824629,2022-11-13T09.50.24.629,436.531,0.152,-0.091,0.122
1668325824668,2022-11-13T09.50.24.668,436.570,-0.335,0.305,-0.183
1668325824709,2022-11-13T09.50.24.709,436.611,-0.579,0.427,-0.366
1668325824749,2022-11-13T09.50.24.749,436.651,-0.335,0.305,-0.305
1668325824790,2022-11-13T09.50.24.790,436.692,-0.183,0.183,0.091
1668325824829,2022-11-13T09.50.24.829,436.731,0.152,0.061,0.183
1668325824870,2022-11-13T09.50.24.870,436.772,0.274,0.061,0.122
1668325824910,2022-11-13T09.50.24.910,436.812,0.091,-0.091,0.183
1668325824951,2022-11-13T09.50.24.951,436.853,0.183,-0.061,0.183
1668325824991,2022-11-13T09.50.24.991,436.893,0.305,0.030,0.366
1668325825032,2022-11-13T09.50.25.032,436.934,0.122,-0.061,0.335
1668325825071,2022-11-13T09.50.25.071,436.973,-0.091,-0.061,0.091
1668325825111,2022-11-13T09.50.25.111,437.013,0.000,0.030,0.122
1668325825152,2022-11-13T09.50.25.152,437.054,-0.427,0.122,0.213
1668325825191,2022-11-13T09.50.25.191,437.093,-0.305,0.213,0.183
1668325825232,2022-11-13T09.50.25.232,437.134,-0.549,0.427,-0.213
1668325825272,2022-11-13T09.50.25.272,437.174,-0.305,0.274,0.030
1668325825313,2022-11-13T09.50.25.313,437.215,0.244,0.030,0.366
1668325825352,2022-11-13T09.50.25.352,437.254,0.396,-0.122,0.335
1668325825393,2022-11-13T09.50.25.393,437.295,0.152,0.030,0.152
1668325825433,2022-11-13T09.50.25.433,437.335,0.091,0.000,0.061
1668325825474,2022-11-13T09.50.25.474,437.376,0.091,-0.030,0.030
1668325825514,2022-11-13T09.50.25.514,437.416,-0.030,0.152,0.091
1668325825555,2022-11-13T09.50.25.555,437.457,-0.244,0.000,0.061
1668325825594,2022-11-13T09.50.25.594,437.496,-0.366,0.091,-0.030
1668325825634,2022-11-13T09.50.25.634,437.536,-0.366,0.274,0.061
1668325825675,2022-11-13T09.50.25.675,437.577,0.000,0.213,0.244
1668325825714,2022-11-13T09.50.25.714,437.616,0.183,0.152,0.274
1668325825755,2022-11-13T09.50.25.755,437.657,0.549,-0.122,0.274
1668325825795,2022-11-13T09.50.25.795,437.697,0.793,-0.305,0.244
1668325825836,2022-11-13T09.50.25.836,437.738,0.305,-0.061,0.152
1668325825875,2022-11-13T09.50.25.875,437.777,-0.091,-0.122,0.000
1668325825916,2022-11-13T09.50.25.916,437.818,-0.366,0.152,-0.213
1668325825956,2022-11-13T09.50.25.956,437.858,-0.091,0.152,-0.152
1668325825997,2022-11-13T09.50.25.997,437.899,-0.091,0.213,-0.183
1668325826036,2022-11-13T09.50.26.036,437.938,-0.305,0.183,-0.152
1668325826077,2022-11-13T09.50.26.077,437.979,-0.213,0.061,0.030
1668325826117,2022-11-13T09.50.26.117,438.019,0.122,0.061,0.366
1668325826158,2022-11-13T09.50.26.158,438.060,0.213,-0.030,0.457
1668325826198,2022-11-13T09.50.26.198,438.100,0.213,-0.030,0.427
1668325826239,2022-11-13T09.50.26.239,438.141,0.122,0.000,0.366
1668325826278,2022-11-13T09.50.26.278,438.180,-0.122,0.152,0.274
1668325826318,2022-11-13T09.50.26.318,438.220,-0.061,0.091,0.244
1668325826359,2022-11-13T09.50.26.359,438.261,-0.213,0.091,0.122
1668325826398,2022-11-13T09.50.26.398,438.300,-0.549,0.305,-0.122
1668325826439,2022-11-13T09.50.26.439,438.341,-0.732,0.335,-0.366
1668325826479,2022-11-13T09.50.26.479,438.381,-0.640,0.305,-0.335
1668325826520,2022-11-13T09.50.26.520,438.422,-0.610,0.366,-0.091
1668325826559,2022-11-13T09.50.26.559,438.461,-0.335,0.305,0.091
1668325826600,2022-11-13T09.50.26.600,438.502,-0.244,0.061,-0.030
1668325826640,2022-11-13T09.50.26.640,438.542,-0.030,0.000,0.091
1668325826681,2022-11-13T09.50.26.681,438.583,0.030,0.061,0.061
1668325826721,2022-11-13T09.50.26.721,438.623,-0.427,0.122,-0.091
1668325826762,2022-11-13T09.50.26.762,438.664,-0.244,0.213,0.000
1668325826801,2022-11-13T09.50.26.801,438.703,-0.335,0.274,-0.091
1668325826842,2022-11-13T09.50.26.842,438.744,-0.610,0.335,-0.152
1668325826882,2022-11-13T09.50.26.882,438.784,-0.671,0.335,-0.030
1668325826923,2022-11-13T09.50.26.923,438.825,-0.701,0.579,-0.030
1668325826962,2022-11-13T09.50.26.962,438.864,-0.732,0.396,-0.274
1668325827002,2022-11-13T09.50.27.002,438.904,-0.762,0.396,-0.183
1668325827043,2022-11-13T09.50.27.043,438.945,-0.335,0.335,0.183
1668325827082,2022-11-13T09.50.27.082,438.984,-0.335,0.213,0.061
1668325827123,2022-11-13T09.50.27.123,439.025,-0.122,0.122,0.091
1668325827163,2022-11-13T09.50.27.163,439.065,-0.061,0.091,0.061
1668325827204,2022-11-13T09.50.27.204,439.106,-0.244,0.305,0.091
1668325827244,2022-11-13T09.50.27.244,439.146,-0.244,0.274,0.000
1668325827285,2022-11-13T09.50.27.285,439.187,-0.549,0.213,-0.152
1668325827324,2022-11-13T09.50.27.324,439.226,-0.579,0.427,0.061
1668325827365,2022-11-13T09.50.27.365,439.267,-0.183,0.183,0.152
1668325827405,2022-11-13T09.50.27.405,439.307,-0.061,0.000,0.122
1668325827446,2022-11-13T09.50.27.446,439.348,0.183,0.122,0.274
1668325827485,2022-11-13T09.50.27.485,439.387,0.061,-0.030,0.030
1668325827526,2022-11-13T09.50.27.526,439.428,0.122,0.061,0.091
1668325827566,2022-11-13T09.50.27.566,439.468,0.152,0.000,0.152
1668325827605,2022-11-13T09.50.27.605,439.507,0.183,-0.091,0.061
1668325827646,2022-11-13T09.50.27.646,439.548,-0.305,0.091,-0.244
1668325827686,2022-11-13T09.50.27.686,439.588,-0.335,0.396,0.000
1668325827727,2022-11-13T09.50.27.727,439.629,-0.366,0.091,0.061
1668325827766,2022-11-13T09.50.27.766,439.668,-0.488,0.213,0.000
1668325827807,2022-11-13T09.50.27.807,439.709,-0.305,0.183,0.152
1668325827847,2022-11-13T09.50.27.847,439.749,-0.061,0.030,0.152
1668325827888,2022-11-13T09.50.27.888,439.790,-0.274,0.152,0.152
1668325827928,2022-11-13T09.50.27.928,439.830,-0.274,0.213,0.183
1668325827969,2022-11-13T09.50.27.969,439.871,-0.274,0.305,0.457
1668325828008,2022-11-13T09.50.28.008,439.910,-0.183,0.213,0.427
1668325828049,2022-11-13T09.50.28.049,439.951,-0.061,0.030,0.244
1668325828089,2022-11-13T09.50.28.089,439.991,0.000,-0.030,0.122
1668325828130,2022-11-13T09.50.28.130,440.032,-0.213,0.091,0.213
1668325828169,2022-11-13T09.50.28.169,440.071,0.030,0.244,0.396
1668325828210,2022-11-13T09.50.28.210,440.112,-0.091,-0.030,-0.091
1668325828250,2022-11-13T09.50.28.250,440.152,-0.213,-0.030,-0.183
1668325828289,2022-11-13T09.50.28.289,440.191,-0.274,0.152,-0.183
1668325828330,2022-11-13T09.50.28.330,440.232,-0.213,0.274,-0.183
1668325828370,2022-11-13T09.50.28.370,440.272,-0.122,0.274,-0.091
1668325828411,2022-11-13T09.50.28.411,440.313,-0.335,0.091,-0.244
1668325828451,2022-11-13T09.50.28.451,440.353,-0.091,0.244,0.183
1668325828492,2022-11-13T09.50.28.492,440.394,0.183,0.122,0.305
1668325828531,2022-11-13T09.50.28.531,440.433,0.335,-0.183,0.061
1668325828572,2022-11-13T09.50.28.572,440.474,0.000,-0.030,0.000
1668325828612,2022-11-13T09.50.28.612,440.514,-0.030,0.000,-0.030
1668325828653,2022-11-13T09.50.28.653,440.555,0.000,0.213,-0.152
1668325828692,2022-11-13T09.50.28.692,440.594,-0.244,0.122,-0.274
1668325828733,2022-11-13T09.50.28.733,440.635,-0.305,0.091,0.152
1668325828773,2022-11-13T09.50.28.773,440.675,0.000,0.183,0.366
1668325828814,2022-11-13T09.50.28.814,440.716,0.030,0.030,0.213
1668325828853,2022-11-13T09.50.28.853,440.755,-0.122,0.000,0.152
1668325828893,2022-11-13T09.50.28.893,440.795,0.152,0.091,0.274
1668325828934,2022-11-13T09.50.28.934,440.836,-0.122,0.061,0.244
1668325828973,2022-11-13T09.50.28.973,440.875,0.091,0.122,0.183
1668325829014,2022-11-13T09.50.29.014,440.916,-0.244,0.152,0.152
1668325829054,2022-11-13T09.50.29.054,440.956,-0.213,0.061,0.061
1668325829095,2022-11-13T09.50.29.095,440.997,-0.152,0.183,0.152
1668325829135,2022-11-13T09.50.29.135,441.037,-0.213,0.213,0.122
1668325829176,2022-11-13T09.50.29.176,441.078,-0.213,0.030,-0.061
1668325829215,2022-11-13T09.50.29.215,441.117,-0.030,0.152,0.061
1668325829256,2022-11-13T09.50.29.256,441.158,-0.091,0.122,0.061
1668325829296,2022-11-13T09.50.29.296,441.198,-0.122,0.091,0.183
1668325829337,2022-11-13T09.50.29.337,441.239,0.122,-0.091,0.244
1668325829376,2022-11-13T09.50.29.376,441.278,-0.061,0.122,0.122
1668325829417,2022-11-13T09.50.29.417,441.319,-0.213,0.152,0.152
1668325829457,2022-11-13T09.50.29.457,441.359,0.061,-0.061,0.183
1668325829498,2022-11-13T09.50.29.498,441.400,0.122,-0.061,0.183
1668325829537,2022-11-13T09.50.29.537,441.439,-0.244,0.122,-0.183
1668325829577,2022-11-13T09.50.29.577,441.479,-0.549,0.366,-0.274
1668325829618,2022-11-13T09.50.29.618,441.520,-0.427,0.335,-0.122
1668325829658,2022-11-13T09.50.29.658,441.560,-0.396,0.152,-0.244
1668325829699,2022-11-13T09.50.29.699,441.601,0.000,0.183,-0.091
1668325829738,2022-11-13T09.50.29.738,441.640,-0.030,0.091,0.152
1668325829779,2022-11-13T09.50.29.779,441.681,0.183,-0.122,0.366
1668325829819,2022-11-13T09.50.29.819,441.721,0.244,-0.030,0.366
1668325829860,2022-11-13T09.50.29.860,441.762,0.030,0.152,0.213
1668325829899,2022-11-13T09.50.29.899,441.801,-0.061,0.061,0.335
1668325829940,2022-11-13T09.50.29.940,441.842,-0.305,0.152,0.091
1668325829980,2022-11-13T09.50.29.980,441.882,-0.305,0.061,-0.061
1668325830021,2022-11-13T09.50.30.021,441.923,-0.610,0.183,-0.152
1668325830060,2022-11-13T09.50.30.060,441.962,-0.335,0.183,-0.183
1668325830101,2022-11-13T09.50.30.101,442.003,-0.366,0.122,-0.244
1668325830141,2022-11-13T09.50.30.141,442.043,-0.335,0.244,-0.152
1668325830182,2022-11-13T09.50.30.182,442.084,0.122,0.091,0.244
1668325830222,2022-11-13T09.50.30.222,442.124,-0.061,0.030,0.152
1668325830261,2022-11-13T09.50.30.261,442.163,-0.152,0.152,-0.091
1668325830302,2022-11-13T09.50.30.302,442.204,-0.305,0.274,-0.152
1668325830342,2022-11-13T09.50.30.342,442.244,-0.579,0.335,-0.305
1668325830383,2022-11-13T09.50.30.383,442.285,-0.396,0.335,0.030
1668325830422,2022-11-13T09.50.30.422,442.324,-0.091,0.000,0.000
1668325830463,2022-11-13T09.50.30.463,442.365,0.061,0.061,0.030
1668325830503,2022-11-13T09.50.30.503,442.405,-0.091,0.213,0.122
1668325830544,2022-11-13T09.50.30.544,442.446,-0.030,0.152,0.183
1668325830583,2022-11-13T09.50.30.583,442.485,0.152,0.030,0.366
1668325830624,2022-11-13T09.50.30.624,442.526,0.152,-0.091,0.305
1668325830664,2022-11-13T09.50.30.664,442.566,-0.061,0.030,0.274
1668325830705,2022-11-13T09.50.30.705,442.607,-0.274,0.244,0.274
1668325830744,2022-11-13T09.50.30.744,442.646,-0.122,0.030,0.183
1668325830785,2022-11-13T09.50.30.785,442.687,-0.274,0.122,0.122
1668325830825,2022-11-13T09.50.30.825,442.727,-0.213,0.305,0.152
1668325830866,2022-11-13T09.50.30.866,442.768,-0.061,0.122,0.183
1668325830906,2022-11-13T09.50.30.906,442.808,-0.091,0.061,0.152
1668325830945,2022-11-13T09.50.30.945,442.847,-0.061,0.000,0.091
1668325830986,2022-11-13T09.50.30.986,442.888,0.152,0.030,0.183
1668325831026,2022-11-13T09.50.31.026,442.928,0.305,-0.061,0.152
1668325831067,2022-11-13T09.50.31.067,442.969,-0.061,-0.122,-0.091
1668325831106,2022-11-13T09.50.31.106,443.008,-0.061,0.030,-0.091
1668325831147,2022-11-13T09.50.31.147,443.049,-0.122,0.183,-0.213
1668325831187,2022-11-13T09.50.31.187,443.089,-0.549,0.183,-0.427
1668325831228,2022-11-13T09.50.31.228,443.130,-0.396,0.274,-0.061
1668325831267,2022-11-13T09.50.31.267,443.169,-0.152,0.213,0.244
1668325831308,2022-11-13T09.50.31.308,443.210,0.000,0.030,0.244
1668325831348,2022-11-13T09.50.31.348,443.250,0.122,0.000,0.488
1668325831389,2022-11-13T09.50.31.389,443.291,0.335,-0.122,0.366
1668325831429,2022-11-13T09.50.31.429,443.331,-0.213,0.091,0.030
1668325831470,2022-11-13T09.50.31.470,443.372,-0.061,0.091,0.061
1668325831509,2022-11-13T09.50.31.509,443.411,-0.091,0.183,0.061
1668325831549,2022-11-13T09.50.31.549,443.451,-0.183,0.213,0.122
1668325831590,2022-11-13T09.50.31.590,443.492,-0.152,0.152,0.122
1668325831629,2022-11-13T09.50.31.629,443.531,0.183,0.000,0.152
1668325831670,2022-11-13T09.50.31.670,443.572,0.000,0.152,0.244
1668325831710,2022-11-13T09.50.31.710,443.612,-0.122,0.244,0.244
1668325831751,2022-11-13T09.50.31.751,443.653,0.000,0.000,0.152
1668325831790,2022-11-13T09.50.31.790,443.692,-0.061,0.122,0.091
1668325831831,2022-11-13T09.50.31.831,443.733,-0.183,0.183,0.000
1668325831871,2022-11-13T09.50.31.871,443.773,-0.152,0.183,0.030
1668325831912,2022-11-13T09.50.31.912,443.814,-0.061,0.091,-0.030
1668325831952,2022-11-13T09.50.31.952,443.854,-0.091,0.091,-0.122
1668325831993,2022-11-13T09.50.31.993,443.895,-0.396,0.244,-0.091
1668325832032,2022-11-13T09.50.32.032,443.934,-0.366,0.213,-0.061
1668325832073,2022-11-13T09.50.32.073,443.975,-0.335,0.122,-0.061
1668325832113,2022-11-13T09.50.32.113,444.015,-0.152,0.122,0.091
1668325832154,2022-11-13T09.50.32.154,444.056,-0.213,0.183,-0.061
1668325832193,2022-11-13T09.50.32.193,444.095,-0.091,0.091,-0.030
1668325832233,2022-11-13T09.50.32.233,444.135,0.152,0.091,0.366
1668325832274,2022-11-13T09.50.32.274,444.176,-0.091,0.091,0.152
1668325832313,2022-11-13T09.50.32.313,444.215,-0.488,0.183,-0.244
1668325832354,2022-11-13T09.50.32.354,444.256,-0.610,0.366,-0.305
1668325832394,2022-11-13T09.50.32.394,444.296,-0.488,0.427,-0.091
1668325832435,2022-11-13T09.50.32.435,444.337,0.122,0.305,-0.122
1668325832474,2022-11-13T09.50.32.474,444.376,-0.244,0.122,-0.213
1668325832515,2022-11-13T09.50.32.515,444.417,-0.274,0.274,-0.061
1668325832555,2022-11-13T09.50.32.555,444.457,-0.091,0.274,0.122
1668325832596,2022-11-13T09.50.32.596,444.498,-0.030,0.061,0.335
1668325832636,2022-11-13T09.50.32.636,444.538,-0.061,0.000,0.183
1668325832677,2022-11-13T09.50.32.677,444.579,-0.274,0.061,0.030
1668325832716,2022-11-13T09.50.32.716,444.618,-0.305,0.244,-0.152
1668325832757,2022-11-13T09.50.32.757,444.659,-0.122,0.274,0.000
1668325832797,2022-11-13T09.50.32.797,444.699,-0.122,0.213,-0.091
1668325832838,2022-11-13T09.50.32.838,444.740,-0.244,0.030,-0.213
1668325832877,2022-11-13T09.50.32.877,444.779,0.000,0.152,0.183
1668325832917,2022-11-13T09.50.32.917,444.819,-0.091,0.122,0.091
1668325832958,2022-11-13T09.50.32.958,444.860,-0.152,0.213,0.030
1668325832997,2022-11-13T09.50.32.997,444.899,0.396,0.488,0.396
1668325833038,2022-11-13T09.50.33.038,444.940,0.213,0.305,0.427
1668325833078,2022-11-13T09.50.33.078,444.980,-0.274,-0.061,-0.091
1668325833119,2022-11-13T09.50.33.119,445.021,0.061,-0.152,-0.122
1668325833159,2022-11-13T09.50.33.159,445.061,0.244,-0.305,0.244
1668325833200,2022-11-13T09.50.33.200,445.102,0.061,-0.030,0.427
1668325833239,2022-11-13T09.50.33.239,445.141,0.030,0.030,0.366
1668325833280,2022-11-13T09.50.33.280,445.182,-0.244,0.213,0.213
1668325833320,2022-11-13T09.50.33.320,445.222,-0.244,0.335,0.091
