epoch (ms),time (03:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1669013832851,2022-11-21T08:57:12.851,430.080,0.152,-0.366,0.122
1669013832891,2022-11-21T08:57:12.891,430.120,0.152,-0.122,0.122
1669013832931,2022-11-21T08:57:12.931,430.160,0.183,0.183,0.122
1669013832971,2022-11-21T08:57:12.971,430.200,0.305,0.244,0.061
1669013833011,2022-11-21T08:57:13.011,430.240,0.183,0.244,0.152
1669013833051,2022-11-21T08:57:13.051,430.280,0.213,-0.061,0.122
1669013833091,2022-11-21T08:57:13.091,430.320,0.152,-0.122,0.152
1669013833131,2022-11-21T08:57:13.131,430.360,0.122,0.061,0.152
1669013833171,2022-11-21T08:57:13.171,430.400,0.091,0.061,0.122
1669013833211,2022-11-21T08:57:13.211,430.440,0.183,-0.061,0.213
1669013833251,2022-11-21T08:57:13.251,430.480,0.091,-0.061,0.122
1669013833291,2022-11-21T08:57:13.291,430.520,0.152,-0.122,0.030
1669013833331,2022-11-21T08:57:13.331,430.560,0.213,0.000,0.122
1669013833371,2022-11-21T08:57:13.371,430.600,0.122,0.061,0.122
1669013833411,2022-11-21T08:57:13.411,430.640,0.091,0.000,0.122
1669013833451,2022-11-21T08:57:13.451,430.680,0.213,0.122,0.061
1669013833491,2022-11-21T08:57:13.491,430.720,0.183,-0.030,0.152
1669013833531,2022-11-21T08:57:13.531,430.760,0.061,-0.091,0.183
1669013833571,2022-11-21T08:57:13.571,430.800,0.152,0.061,0.122
1669013833611,2022-11-21T08:57:13.611,430.840,0.152,-0.061,0.152
1669013833651,2022-11-21T08:57:13.651,430.880,0.061,0.091,0.152
1669013833691,2022-11-21T08:57:13.691,430.920,0.061,-0.061,0.061
1669013833731,2022-11-21T08:57:13.731,430.960,0.244,-0.213,0.061
1669013833771,2022-11-21T08:57:13.771,431.000,0.244,0.061,0.091
1669013833811,2022-11-21T08:57:13.811,431.040,0.091,-0.091,0.152
1669013833851,2022-11-21T08:57:13.851,431.080,0.152,-0.244,0.122
1669013833891,2022-11-21T08:57:13.891,431.120,0.122,-0.122,0.061
1669013833931,2022-11-21T08:57:13.931,431.160,0.091,-0.091,0.183
1669013833971,2022-11-21T08:57:13.971,431.200,0.213,-0.061,0.122
1669013834011,2022-11-21T08:57:14.011,431.240,0.518,-0.579,-0.061
1669013834051,2022-11-21T08:57:14.051,431.280,0.823,-1.006,-0.122
1669013834091,2022-11-21T08:57:14.091,431.320,0.030,-0.671,0.152
1669013834131,2022-11-21T08:57:14.131,431.360,-0.244,-0.488,0.335
1669013834171,2022-11-21T08:57:14.171,431.400,0.396,-0.274,0.091
1669013834211,2022-11-21T08:57:14.211,431.440,0.122,-0.061,0.122
1669013834251,2022-11-21T08:57:14.251,431.480,-0.122,-0.183,0.183
1669013834291,2022-11-21T08:57:14.291,431.520,0.122,0.000,0.122
1669013834331,2022-11-21T08:57:14.331,431.560,0.122,0.030,0.152
1669013834371,2022-11-21T08:57:14.371,431.600,0.000,-0.305,0.152
1669013834411,2022-11-21T08:57:14.411,431.640,0.122,0.335,0.091
1669013834451,2022-11-21T08:57:14.451,431.680,-0.061,-0.183,0.122
1669013834491,2022-11-21T08:57:14.491,431.720,0.030,-0.305,0.183
1669013834531,2022-11-21T08:57:14.531,431.760,0.183,0.061,0.091
1669013834571,2022-11-21T08:57:14.571,431.800,0.152,-0.091,0.091
1669013834611,2022-11-21T08:57:14.611,431.840,0.244,-0.061,0.030
1669013834651,2022-11-21T08:57:14.651,431.880,0.244,-0.030,0.061
1669013834691,2022-11-21T08:57:14.691,431.920,0.183,0.091,0.091
1669013834731,2022-11-21T08:57:14.731,431.960,0.366,0.091,0.091
1669013834771,2022-11-21T08:57:14.771,432.000,0.091,-0.122,0.213
1669013834811,2022-11-21T08:57:14.811,432.040,0.152,-0.091,0.122
1669013834851,2022-11-21T08:57:14.851,432.080,0.000,-0.061,0.274
1669013834891,2022-11-21T08:57:14.891,432.120,-0.061,-0.305,0.274
1669013834931,2022-11-21T08:57:14.931,432.160,0.274,-0.152,0.061
1669013834971,2022-11-21T08:57:14.971,432.200,0.213,-0.091,0.091
1669013835011,2022-11-21T08:57:15.011,432.240,0.213,-0.183,0.122
1669013835051,2022-11-21T08:57:15.051,432.280,0.213,-0.030,0.122
1669013835091,2022-11-21T08:57:15.091,432.320,0.183,-0.030,0.061
1669013835131,2022-11-21T08:57:15.131,432.360,0.183,0.091,0.000
1669013835171,2022-11-21T08:57:15.171,432.400,0.274,-0.091,0.030
1669013835211,2022-11-21T08:57:15.211,432.440,0.213,0.000,0.091
1669013835251,2022-11-21T08:57:15.251,432.480,0.061,-0.061,0.061
1669013835291,2022-11-21T08:57:15.291,432.520,0.244,-0.213,0.122
1669013835331,2022-11-21T08:57:15.331,432.560,0.152,-0.030,0.122
1669013835371,2022-11-21T08:57:15.371,432.600,-0.091,0.030,0.183
1669013835411,2022-11-21T08:57:15.411,432.640,0.061,-0.030,0.213
1669013835451,2022-11-21T08:57:15.451,432.680,0.122,-0.030,0.183
1669013835491,2022-11-21T08:57:15.491,432.720,0.030,0.122,0.152
1669013835531,2022-11-21T08:57:15.531,432.760,0.152,-0.030,0.000
1669013835571,2022-11-21T08:57:15.571,432.800,0.061,0.091,0.091
1669013835611,2022-11-21T08:57:15.611,432.840,0.305,0.213,0.030
1669013835651,2022-11-21T08:57:15.651,432.880,0.427,0.274,0.000
1669013835691,2022-11-21T08:57:15.691,432.920,0.396,-0.061,0.061
1669013835731,2022-11-21T08:57:15.731,432.960,0.305,0.000,0.000
1669013835771,2022-11-21T08:57:15.771,433.000,0.152,-0.061,0.030
1669013835811,2022-11-21T08:57:15.811,433.040,0.122,-0.366,0.122
1669013835851,2022-11-21T08:57:15.851,433.080,0.122,-0.122,0.000
1669013835891,2022-11-21T08:57:15.891,433.120,0.183,0.000,-0.030
1669013835931,2022-11-21T08:57:15.931,433.160,0.244,0.122,0.030
1669013835971,2022-11-21T08:57:15.971,433.200,0.457,0.366,0.030
1669013836011,2022-11-21T08:57:16.011,433.240,0.427,0.335,0.091
1669013836051,2022-11-21T08:57:16.051,433.280,0.183,-0.122,0.274
1669013836091,2022-11-21T08:57:16.091,433.320,0.213,-0.091,0.183
1669013836131,2022-11-21T08:57:16.131,433.360,0.091,-0.183,0.183
1669013836171,2022-11-21T08:57:16.171,433.400,0.122,-0.152,0.183
1669013836211,2022-11-21T08:57:16.211,433.440,0.640,0.061,-0.091
1669013836251,2022-11-21T08:57:16.251,433.480,0.549,-0.152,-0.183
1669013836291,2022-11-21T08:57:16.291,433.520,0.091,-0.244,0.091
1669013836331,2022-11-21T08:57:16.331,433.560,0.122,-0.549,0.274
1669013836371,2022-11-21T08:57:16.371,433.600,0.244,-0.183,0.213
1669013836411,2022-11-21T08:57:16.411,433.640,0.152,0.122,0.061
1669013836451,2022-11-21T08:57:16.451,433.680,-0.122,-0.152,0.122
1669013836491,2022-11-21T08:57:16.491,433.720,-0.061,-0.122,0.122
1669013836531,2022-11-21T08:57:16.531,433.760,-0.122,-0.183,0.183
1669013836571,2022-11-21T08:57:16.571,433.800,0.091,-0.213,0.183
1669013836611,2022-11-21T08:57:16.611,433.840,0.213,0.091,0.061
1669013836651,2022-11-21T08:57:16.651,433.880,-0.030,-0.396,0.152
1669013836691,2022-11-21T08:57:16.691,433.920,0.122,-0.274,0.091
1669013836731,2022-11-21T08:57:16.731,433.960,0.213,0.091,0.122
1669013836771,2022-11-21T08:57:16.771,434.000,0.061,-0.335,0.213
1669013836811,2022-11-21T08:57:16.811,434.040,0.213,-0.091,0.091
1669013836851,2022-11-21T08:57:16.851,434.080,0.183,-0.183,0.030
1669013836891,2022-11-21T08:57:16.891,434.120,0.183,-0.396,0.061
1669013836931,2022-11-21T08:57:16.931,434.160,0.305,0.061,0.030
1669013836971,2022-11-21T08:57:16.971,434.200,0.213,0.000,-0.030
1669013837011,2022-11-21T08:57:17.011,434.240,0.152,-0.152,0.030
1669013837051,2022-11-21T08:57:17.051,434.280,0.152,0.152,0.091
1669013837091,2022-11-21T08:57:17.091,434.320,0.122,-0.061,0.061
1669013837131,2022-11-21T08:57:17.131,434.360,0.122,-0.061,0.152
1669013837171,2022-11-21T08:57:17.171,434.400,0.091,-0.122,0.183
1669013837211,2022-11-21T08:57:17.211,434.440,0.335,-0.152,0.061
1669013837251,2022-11-21T08:57:17.251,434.480,0.274,-0.152,0.091
1669013837291,2022-11-21T08:57:17.291,434.520,0.183,-0.030,0.122
1669013837331,2022-11-21T08:57:17.331,434.560,0.213,0.000,0.091
1669013837371,2022-11-21T08:57:17.371,434.600,0.274,-0.030,0.030
1669013837411,2022-11-21T08:57:17.411,434.640,0.152,0.244,0.091
1669013837451,2022-11-21T08:57:17.451,434.680,0.183,0.091,0.030
1669013837491,2022-11-21T08:57:17.491,434.720,0.274,-0.305,0.000
1669013837531,2022-11-21T08:57:17.531,434.760,0.305,-0.183,0.030
1669013837571,2022-11-21T08:57:17.571,434.800,0.152,0.061,0.122
1669013837611,2022-11-21T08:57:17.611,434.840,0.213,-0.305,0.122
1669013837651,2022-11-21T08:57:17.651,434.880,0.305,-0.213,0.061
1669013837691,2022-11-21T08:57:17.691,434.920,0.213,0.305,0.061
1669013837731,2022-11-21T08:57:17.731,434.960,0.091,-0.274,0.061
1669013837771,2022-11-21T08:57:17.771,435.000,0.091,-0.305,0.091
1669013837811,2022-11-21T08:57:17.811,435.040,0.122,0.000,0.122
1669013837851,2022-11-21T08:57:17.851,435.080,0.213,-0.152,0.091
1669013837891,2022-11-21T08:57:17.891,435.120,0.152,-0.732,0.091
1669013837931,2022-11-21T08:57:17.931,435.160,0.305,-1.220,0.091
1669013837971,2022-11-21T08:57:17.971,435.200,0.396,-0.671,0.030
1669013838011,2022-11-21T08:57:18.011,435.240,-0.030,-0.457,0.152
1669013838051,2022-11-21T08:57:18.051,435.280,0.030,-0.427,0.183
1669013838091,2022-11-21T08:57:18.091,435.320,0.335,-0.122,0.030
1669013838131,2022-11-21T08:57:18.131,435.360,0.213,0.030,0.030
1669013838171,2022-11-21T08:57:18.171,435.400,0.183,0.061,0.030
1669013838211,2022-11-21T08:57:18.211,435.440,0.152,0.061,0.061
1669013838251,2022-11-21T08:57:18.251,435.480,0.122,0.152,0.061
1669013838291,2022-11-21T08:57:18.291,435.520,0.152,0.000,0.152
1669013838331,2022-11-21T08:57:18.331,435.560,0.152,0.091,0.091
1669013838371,2022-11-21T08:57:18.371,435.600,0.335,0.244,-0.091
1669013838411,2022-11-21T08:57:18.411,435.640,0.335,-0.335,-0.030
1669013838451,2022-11-21T08:57:18.451,435.680,0.396,-0.396,0.000
1669013838491,2022-11-21T08:57:18.491,435.720,0.122,-0.152,0.152
1669013838531,2022-11-21T08:57:18.531,435.760,0.091,-0.122,0.183
1669013838571,2022-11-21T08:57:18.571,435.800,0.091,-0.030,0.122
1669013838611,2022-11-21T08:57:18.611,435.840,0.244,-0.061,0.030
1669013838651,2022-11-21T08:57:18.651,435.880,0.244,-0.030,0.091
1669013838691,2022-11-21T08:57:18.691,435.920,0.244,0.061,0.000
1669013838731,2022-11-21T08:57:18.731,435.960,0.518,0.152,-0.061
1669013838771,2022-11-21T08:57:18.771,436.000,0.945,-0.152,-0.030
1669013838811,2022-11-21T08:57:18.811,436.040,1.768,-1.189,-0.396
1669013838851,2022-11-21T08:57:18.851,436.080,2.896,-1.860,-0.976
1669013838891,2022-11-21T08:57:18.891,436.120,0.152,-0.762,0.366
1669013838931,2022-11-21T08:57:18.931,436.160,-0.030,-0.122,0.427
1669013838971,2022-11-21T08:57:18.971,436.200,0.000,-0.091,0.305
1669013839011,2022-11-21T08:57:19.011,436.240,-0.305,0.061,0.518
1669013839051,2022-11-21T08:57:19.051,436.280,-1.159,0.030,1.006
1669013839091,2022-11-21T08:57:19.091,436.320,-2.256,-0.091,1.829
1669013839131,2022-11-21T08:57:19.131,436.360,-1.159,-1.189,1.372
1669013839171,2022-11-21T08:57:19.171,436.400,-0.274,-0.732,0.579
1669013839211,2022-11-21T08:57:19.211,436.440,0.244,0.305,0.061
1669013839251,2022-11-21T08:57:19.251,436.480,0.213,0.305,-0.122
1669013839291,2022-11-21T08:57:19.291,436.520,0.274,0.427,-0.091
1669013839331,2022-11-21T08:57:19.331,436.560,0.091,0.091,0.030
1669013839371,2022-11-21T08:57:19.371,436.600,0.549,0.030,-0.305
1669013839411,2022-11-21T08:57:19.411,436.640,0.671,0.061,-0.305
1669013839451,2022-11-21T08:57:19.451,436.680,0.305,-0.244,0.000
1669013839491,2022-11-21T08:57:19.491,436.720,0.152,-0.732,0.244
1669013839531,2022-11-21T08:57:19.531,436.760,0.244,-0.122,0.122
1669013839571,2022-11-21T08:57:19.571,436.800,0.244,0.396,0.000
1669013839611,2022-11-21T08:57:19.611,436.840,-0.122,0.000,0.213
1669013839651,2022-11-21T08:57:19.651,436.880,-0.183,-0.793,0.427
1669013839691,2022-11-21T08:57:19.691,436.920,0.091,-0.366,0.213
1669013839731,2022-11-21T08:57:19.731,436.960,0.305,0.305,-0.091
1669013839771,2022-11-21T08:57:19.771,437.000,0.213,0.244,0.122
1669013839811,2022-11-21T08:57:19.811,437.040,0.152,0.732,0.183
1669013839851,2022-11-21T08:57:19.851,437.080,0.183,0.335,0.061
1669013839891,2022-11-21T08:57:19.891,437.120,0.000,-0.274,0.152
1669013839931,2022-11-21T08:57:19.931,437.160,0.122,-0.274,0.091
1669013839971,2022-11-21T08:57:19.971,437.200,0.183,-0.274,0.122
1669013840011,2022-11-21T08:57:20.011,437.240,0.000,-0.152,0.183
1669013840051,2022-11-21T08:57:20.051,437.280,0.213,-0.183,0.091
1669013840091,2022-11-21T08:57:20.091,437.320,0.213,-0.122,0.000
1669013840131,2022-11-21T08:57:20.131,437.360,0.122,0.000,0.061
1669013840171,2022-11-21T08:57:20.171,437.400,0.183,-0.030,-0.030
1669013840211,2022-11-21T08:57:20.211,437.440,0.030,-0.244,0.122
1669013840251,2022-11-21T08:57:20.251,437.480,0.213,0.030,0.152
1669013840291,2022-11-21T08:57:20.291,437.520,0.152,-0.061,0.030
1669013840331,2022-11-21T08:57:20.331,437.560,0.030,-0.274,0.122
1669013840371,2022-11-21T08:57:20.371,437.600,0.091,-0.030,0.152
1669013840411,2022-11-21T08:57:20.411,437.640,0.183,0.061,0.091
1669013840451,2022-11-21T08:57:20.451,437.680,0.152,-0.030,0.091
1669013840491,2022-11-21T08:57:20.491,437.720,0.152,0.030,0.152
1669013840531,2022-11-21T08:57:20.531,437.760,-0.030,0.030,0.122
1669013840571,2022-11-21T08:57:20.571,437.800,0.213,-0.122,0.061
1669013840611,2022-11-21T08:57:20.611,437.840,0.244,-0.122,0.091
1669013840651,2022-11-21T08:57:20.651,437.880,0.183,0.091,0.030
1669013840691,2022-11-21T08:57:20.691,437.920,0.396,0.457,-0.091
1669013840731,2022-11-21T08:57:20.731,437.960,0.091,0.183,0.000
1669013840771,2022-11-21T08:57:20.771,438.000,-0.213,-0.122,0.152
1669013840811,2022-11-21T08:57:20.811,438.040,0.061,0.061,0.091
1669013840851,2022-11-21T08:57:20.851,438.080,-0.213,-0.122,0.152
1669013840891,2022-11-21T08:57:20.891,438.120,0.213,0.061,0.091
1669013840931,2022-11-21T08:57:20.931,438.160,0.213,-0.183,0.091
1669013840971,2022-11-21T08:57:20.971,438.200,0.000,-0.213,0.274
1669013841011,2022-11-21T08:57:21.011,438.240,0.122,-0.274,0.213
1669013841051,2022-11-21T08:57:21.051,438.280,0.213,-0.122,0.091
1669013841091,2022-11-21T08:57:21.091,438.320,0.000,0.091,0.122
1669013841131,2022-11-21T08:57:21.131,438.360,-0.030,-0.030,0.213
1669013841171,2022-11-21T08:57:21.171,438.400,0.030,-0.061,0.183
1669013841211,2022-11-21T08:57:21.211,438.440,0.213,-0.152,0.091
1669013841251,2022-11-21T08:57:21.251,438.480,0.213,-0.152,0.061
1669013841291,2022-11-21T08:57:21.291,438.520,0.213,0.000,0.030
1669013841331,2022-11-21T08:57:21.331,438.560,0.274,-0.122,0.061
1669013841371,2022-11-21T08:57:21.371,438.600,0.427,0.030,-0.061
1669013841411,2022-11-21T08:57:21.411,438.640,0.305,0.000,0.030
1669013841451,2022-11-21T08:57:21.451,438.680,0.152,-0.152,0.122
1669013841491,2022-11-21T08:57:21.491,438.720,0.152,-0.213,0.122
1669013841531,2022-11-21T08:57:21.531,438.760,0.061,-0.183,0.122
1669013841571,2022-11-21T08:57:21.571,438.800,0.152,-0.183,0.030
1669013841611,2022-11-21T08:57:21.611,438.840,0.244,-0.305,0.000
1669013841651,2022-11-21T08:57:21.651,438.880,0.122,0.000,0.122
1669013841691,2022-11-21T08:57:21.691,438.920,0.213,-0.122,0.061
1669013841731,2022-11-21T08:57:21.731,438.960,0.366,0.122,0.030
1669013841771,2022-11-21T08:57:21.771,439.000,0.396,-0.152,0.061
1669013841811,2022-11-21T08:57:21.811,439.040,0.457,0.091,0.000
1669013841851,2022-11-21T08:57:21.851,439.080,0.366,0.152,-0.030
1669013841891,2022-11-21T08:57:21.891,439.120,0.396,-0.122,0.030
1669013841931,2022-11-21T08:57:21.931,439.160,0.396,0.091,0.091
1669013841971,2022-11-21T08:57:21.971,439.200,0.244,-0.183,0.061
1669013842011,2022-11-21T08:57:22.011,439.240,0.335,-0.122,-0.061
1669013842051,2022-11-21T08:57:22.051,439.280,0.244,-0.122,-0.030
1669013842091,2022-11-21T08:57:22.091,439.320,0.274,-0.061,0.030
1669013842131,2022-11-21T08:57:22.131,439.360,0.366,0.061,0.000
1669013842171,2022-11-21T08:57:22.171,439.400,0.244,-0.213,0.030
1669013842211,2022-11-21T08:57:22.211,439.440,0.244,-0.244,0.000
1669013842251,2022-11-21T08:57:22.251,439.480,0.183,-0.091,0.091
1669013842291,2022-11-21T08:57:22.291,439.520,0.213,-0.061,0.091
1669013842331,2022-11-21T08:57:22.331,439.560,0.335,0.152,0.030
1669013842371,2022-11-21T08:57:22.371,439.600,0.274,0.000,0.000
1669013842411,2022-11-21T08:57:22.411,439.640,0.091,-0.244,0.122
1669013842451,2022-11-21T08:57:22.451,439.680,0.091,-0.183,0.061
1669013842491,2022-11-21T08:57:22.491,439.720,0.091,-0.152,0.061
1669013842531,2022-11-21T08:57:22.531,439.760,0.213,-0.244,0.030
1669013842571,2022-11-21T08:57:22.571,439.800,0.183,-0.030,0.061
1669013842611,2022-11-21T08:57:22.611,439.840,0.213,-0.061,0.030
1669013842651,2022-11-21T08:57:22.651,439.880,0.183,-0.274,0.030
1669013842691,2022-11-21T08:57:22.691,439.920,0.213,0.091,0.061
1669013842731,2022-11-21T08:57:22.731,439.960,0.122,-0.091,0.061
1669013842771,2022-11-21T08:57:22.771,440.000,0.274,-0.091,0.061
1669013842811,2022-11-21T08:57:22.811,440.040,0.213,-0.244,0.152
1669013842851,2022-11-21T08:57:22.851,440.080,0.213,-0.244,0.213
1669013842891,2022-11-21T08:57:22.891,440.120,0.213,-0.335,0.122
1669013842931,2022-11-21T08:57:22.931,440.160,0.061,-0.152,0.122
1669013842971,2022-11-21T08:57:22.971,440.200,0.030,-0.030,0.122
1669013843011,2022-11-21T08:57:23.011,440.240,0.213,0.061,0.030
1669013843051,2022-11-21T08:57:23.051,440.280,0.183,0.213,0.091
1669013843091,2022-11-21T08:57:23.091,440.320,-0.061,-0.152,0.213
1669013843131,2022-11-21T08:57:23.131,440.360,0.122,-0.213,0.122
1669013843171,2022-11-21T08:57:23.171,440.400,0.030,-0.274,0.183
1669013843211,2022-11-21T08:57:23.211,440.440,-0.061,-0.274,0.305
1669013843251,2022-11-21T08:57:23.251,440.480,0.183,-0.244,0.152
1669013843291,2022-11-21T08:57:23.291,440.520,0.183,-0.152,0.122
1669013843331,2022-11-21T08:57:23.331,440.560,0.061,-0.274,0.183
1669013843371,2022-11-21T08:57:23.371,440.600,0.122,0.000,0.091
1669013843411,2022-11-21T08:57:23.411,440.640,0.152,-0.091,0.061
1669013843451,2022-11-21T08:57:23.451,440.680,0.122,-0.183,0.122
1669013843491,2022-11-21T08:57:23.491,440.720,0.183,-0.122,0.091
1669013843531,2022-11-21T08:57:23.531,440.760,0.244,0.030,0.122
1669013843571,2022-11-21T08:57:23.571,440.800,0.030,-0.213,0.183
1669013843611,2022-11-21T08:57:23.611,440.840,0.091,-0.061,0.091
1669013843651,2022-11-21T08:57:23.651,440.880,0.152,0.122,0.061
1669013843691,2022-11-21T08:57:23.691,440.920,0.000,0.030,0.091
1669013843731,2022-11-21T08:57:23.731,440.960,0.091,0.152,0.152
1669013843771,2022-11-21T08:57:23.771,441.000,0.122,0.030,0.122
1669013843811,2022-11-21T08:57:23.811,441.040,0.183,-0.152,0.122
1669013843851,2022-11-21T08:57:23.851,441.080,0.305,0.274,0.152
1669013843891,2022-11-21T08:57:23.891,441.120,0.183,-0.305,0.091
1669013843931,2022-11-21T08:57:23.931,441.160,0.335,-0.061,0.091
1669013843971,2022-11-21T08:57:23.971,441.200,0.244,0.122,0.061
1669013844011,2022-11-21T08:57:24.011,441.240,0.061,-0.305,0.152
1669013844051,2022-11-21T08:57:24.051,441.280,0.244,0.030,0.122
1669013844091,2022-11-21T08:57:24.091,441.320,0.122,-0.244,0.091
1669013844131,2022-11-21T08:57:24.131,441.360,0.244,-0.274,0.061
1669013844171,2022-11-21T08:57:24.171,441.400,0.213,-0.061,0.122
1669013844211,2022-11-21T08:57:24.211,441.440,0.122,-0.213,0.152
1669013844251,2022-11-21T08:57:24.251,441.480,0.122,0.030,0.122
1669013844291,2022-11-21T08:57:24.291,441.520,0.122,-0.244,0.122
1669013844331,2022-11-21T08:57:24.331,441.560,0.000,-0.335,0.213
1669013844371,2022-11-21T08:57:24.371,441.600,0.122,0.000,0.183
1669013844411,2022-11-21T08:57:24.411,441.640,0.183,-0.091,0.122
1669013844451,2022-11-21T08:57:24.451,441.680,0.091,-0.152,0.122
1669013844491,2022-11-21T08:57:24.491,441.720,0.152,-0.183,0.183
1669013844531,2022-11-21T08:57:24.531,441.760,0.427,0.427,0.061
1669013844571,2022-11-21T08:57:24.571,441.800,0.183,-0.030,0.061
1669013844611,2022-11-21T08:57:24.611,441.840,-0.061,-0.305,0.305
1669013844651,2022-11-21T08:57:24.651,441.880,0.030,-0.274,0.183
1669013844691,2022-11-21T08:57:24.691,441.920,0.122,-0.061,0.122
1669013844731,2022-11-21T08:57:24.731,441.960,0.183,-0.213,0.122
1669013844771,2022-11-21T08:57:24.771,442.000,0.274,0.244,0.030
1669013844811,2022-11-21T08:57:24.811,442.040,0.183,0.061,0.030
1669013844851,2022-11-21T08:57:24.851,442.080,0.213,-0.335,0.061
1669013844891,2022-11-21T08:57:24.891,442.120,0.183,0.030,0.061
1669013844931,2022-11-21T08:57:24.931,442.160,0.152,-0.122,0.091
1669013844971,2022-11-21T08:57:24.971,442.200,0.274,-0.091,0.091
1669013845011,2022-11-21T08:57:25.011,442.240,0.122,0.000,0.122
1669013845051,2022-11-21T08:57:25.051,442.280,0.091,-0.183,0.152
1669013845091,2022-11-21T08:57:25.091,442.320,-0.030,-0.305,0.183
1669013845131,2022-11-21T08:57:25.131,442.360,0.244,-0.030,0.091
1669013845171,2022-11-21T08:57:25.171,442.400,0.244,0.030,0.030
1669013845211,2022-11-21T08:57:25.211,442.440,0.183,0.061,0.061
1669013845251,2022-11-21T08:57:25.251,442.480,0.183,-0.091,0.061
1669013845291,2022-11-21T08:57:25.291,442.520,0.305,0.030,-0.030
1669013845331,2022-11-21T08:57:25.331,442.560,0.305,0.152,-0.030
1669013845371,2022-11-21T08:57:25.371,442.600,0.030,-0.213,0.091
1669013845411,2022-11-21T08:57:25.411,442.640,0.091,-0.061,0.122
1669013845451,2022-11-21T08:57:25.451,442.680,0.183,-0.152,0.061
1669013845491,2022-11-21T08:57:25.491,442.720,0.244,-0.122,0.091
1669013845531,2022-11-21T08:57:25.531,442.760,0.244,0.366,0.030
1669013845571,2022-11-21T08:57:25.571,442.800,0.213,0.122,0.061
1669013845611,2022-11-21T08:57:25.611,442.840,0.122,-0.152,0.061
1669013845651,2022-11-21T08:57:25.651,442.880,0.152,0.061,0.030
1669013845691,2022-11-21T08:57:25.691,442.920,0.274,0.183,0.030
1669013845731,2022-11-21T08:57:25.731,442.960,0.244,-0.061,0.091
1669013845771,2022-11-21T08:57:25.771,443.000,0.335,0.030,0.030
1669013845811,2022-11-21T08:57:25.811,443.040,0.091,0.000,0.030
1669013845851,2022-11-21T08:57:25.851,443.080,0.061,-0.213,0.091
1669013845891,2022-11-21T08:57:25.891,443.120,0.091,-0.152,0.061
1669013845931,2022-11-21T08:57:25.931,443.160,0.213,0.061,0.030
1669013845971,2022-11-21T08:57:25.971,443.200,0.061,0.000,0.183
1669013846011,2022-11-21T08:57:26.011,443.240,0.030,-0.091,0.152
1669013846051,2022-11-21T08:57:26.051,443.280,0.030,-0.305,0.091
1669013846091,2022-11-21T08:57:26.091,443.320,0.000,-0.183,0.183
1669013846131,2022-11-21T08:57:26.131,443.360,0.122,-0.122,0.091
1669013846171,2022-11-21T08:57:26.171,443.400,0.274,0.152,0.122
1669013846211,2022-11-21T08:57:26.211,443.440,0.183,0.000,0.091
1669013846251,2022-11-21T08:57:26.251,443.480,-0.030,-0.305,0.152
1669013846291,2022-11-21T08:57:26.291,443.520,0.244,-0.091,0.091
1669013846331,2022-11-21T08:57:26.331,443.560,0.213,0.152,0.091
1669013846371,2022-11-21T08:57:26.371,443.600,0.091,-0.213,0.122
1669013846411,2022-11-21T08:57:26.411,443.640,0.152,-0.030,0.091
1669013846451,2022-11-21T08:57:26.451,443.680,0.213,0.183,0.061
1669013846491,2022-11-21T08:57:26.491,443.720,0.183,0.030,-0.061
1669013846531,2022-11-21T08:57:26.531,443.760,0.213,0.152,-0.030
1669013846571,2022-11-21T08:57:26.571,443.800,-0.030,0.030,0.152
1669013846611,2022-11-21T08:57:26.611,443.840,0.030,-0.213,0.122
1669013846651,2022-11-21T08:57:26.651,443.880,0.213,0.183,0.030
1669013846691,2022-11-21T08:57:26.691,443.920,0.122,-0.122,0.183
1669013846731,2022-11-21T08:57:26.731,443.960,0.213,-0.183,0.152
1669013846771,2022-11-21T08:57:26.771,444.000,0.366,0.274,0.061
1669013846811,2022-11-21T08:57:26.811,444.040,0.152,0.152,0.091
1669013846851,2022-11-21T08:57:26.851,444.080,0.122,-0.335,0.091
1669013846891,2022-11-21T08:57:26.891,444.120,0.366,0.061,-0.030
1669013846931,2022-11-21T08:57:26.931,444.160,0.213,0.244,0.030
1669013846971,2022-11-21T08:57:26.971,444.200,0.305,-0.030,-0.061
1669013847011,2022-11-21T08:57:27.011,444.240,0.427,0.091,-0.091
1669013847051,2022-11-21T08:57:27.051,444.280,0.244,0.030,0.030
1669013847091,2022-11-21T08:57:27.091,444.320,0.061,-0.518,0.000
1669013847131,2022-11-21T08:57:27.131,444.360,0.152,-0.152,-0.061
1669013847171,2022-11-21T08:57:27.171,444.400,0.122,-0.061,0.061
1669013847211,2022-11-21T08:57:27.211,444.440,-0.213,-1.220,0.061
1669013847251,2022-11-21T08:57:27.251,444.480,-0.061,-0.701,0.122
1669013847291,2022-11-21T08:57:27.291,444.520,0.061,-0.091,0.213
1669013847331,2022-11-21T08:57:27.331,444.560,0.152,-0.335,0.152
1669013847371,2022-11-21T08:57:27.371,444.600,0.122,-0.244,0.091
1669013847411,2022-11-21T08:57:27.411,444.640,0.152,0.030,0.091
1669013847451,2022-11-21T08:57:27.451,444.680,0.122,-0.061,0.091
1669013847491,2022-11-21T08:57:27.491,444.720,0.183,-0.030,0.152
1669013847531,2022-11-21T08:57:27.531,444.760,0.244,-0.579,0.183
1669013847571,2022-11-21T08:57:27.571,444.800,0.244,-0.762,0.183
