epoch (ms),time (03:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1669052156132,2022-11-21T19:35:56.132,634.000,0.159,-0.479,-0.870
1669052156172,2022-11-21T19:35:56.172,634.040,0.161,-0.479,-0.870
1669052156212,2022-11-21T19:35:56.212,634.080,0.160,-0.480,-0.870
1669052156252,2022-11-21T19:35:56.252,634.120,0.162,-0.479,-0.872
1669052156292,2022-11-21T19:35:56.292,634.160,0.159,-0.480,-0.870
1669052156332,2022-11-21T19:35:56.332,634.200,0.161,-0.478,-0.870
1669052156372,2022-11-21T19:35:56.372,634.240,0.160,-0.481,-0.870
1669052156412,2022-11-21T19:35:56.412,634.280,0.159,-0.480,-0.870
1669052156452,2022-11-21T19:35:56.452,634.320,0.160,-0.479,-0.870
1669052156492,2022-11-21T19:35:56.492,634.360,0.161,-0.479,-0.870
1669052156532,2022-11-21T19:35:56.532,634.400,0.160,-0.480,-0.871
1669052156572,2022-11-21T19:35:56.572,634.440,0.160,-0.479,-0.870
1669052156612,2022-11-21T19:35:56.612,634.480,0.159,-0.479,-0.870
1669052156652,2022-11-21T19:35:56.652,634.520,0.161,-0.480,-0.870
1669052156692,2022-11-21T19:35:56.692,634.560,0.160,-0.479,-0.870
1669052156732,2022-11-21T19:35:56.732,634.600,0.160,-0.479,-0.869
1669052156772,2022-11-21T19:35:56.772,634.640,0.159,-0.480,-0.870
1669052156812,2022-11-21T19:35:56.812,634.680,0.159,-0.479,-0.870
1669052156852,2022-11-21T19:35:56.852,634.720,0.161,-0.480,-0.870
1669052156892,2022-11-21T19:35:56.892,634.760,0.160,-0.479,-0.871
1669052156932,2022-11-21T19:35:56.932,634.800,0.160,-0.480,-0.870
1669052156972,2022-11-21T19:35:56.972,634.840,0.161,-0.480,-0.871
1669052157012,2022-11-21T19:35:57.012,634.880,0.162,-0.479,-0.869
1669052157052,2022-11-21T19:35:57.052,634.920,0.159,-0.479,-0.869
1669052157092,2022-11-21T19:35:57.092,634.960,0.161,-0.479,-0.870
1669052157132,2022-11-21T19:35:57.132,635.000,0.160,-0.480,-0.870
1669052157172,2022-11-21T19:35:57.172,635.040,0.161,-0.479,-0.870
1669052157212,2022-11-21T19:35:57.212,635.080,0.159,-0.479,-0.869
1669052157252,2022-11-21T19:35:57.252,635.120,0.159,-0.481,-0.870
1669052157292,2022-11-21T19:35:57.292,635.160,0.160,-0.480,-0.871
1669052157332,2022-11-21T19:35:57.332,635.200,0.160,-0.480,-0.868
1669052157372,2022-11-21T19:35:57.372,635.240,0.160,-0.479,-0.870
1669052157412,2022-11-21T19:35:57.412,635.280,0.159,-0.479,-0.869
1669052157452,2022-11-21T19:35:57.452,635.320,0.161,-0.479,-0.870
1669052157492,2022-11-21T19:35:57.492,635.360,0.160,-0.480,-0.870
1669052157532,2022-11-21T19:35:57.532,635.400,0.160,-0.479,-0.870
1669052157572,2022-11-21T19:35:57.572,635.440,0.160,-0.479,-0.871
1669052157612,2022-11-21T19:35:57.612,635.480,0.161,-0.479,-0.870
1669052157652,2022-11-21T19:35:57.652,635.520,0.161,-0.479,-0.870
1669052157692,2022-11-21T19:35:57.692,635.560,0.160,-0.480,-0.870
1669052157732,2022-11-21T19:35:57.732,635.600,0.160,-0.480,-0.870
1669052157772,2022-11-21T19:35:57.772,635.640,0.160,-0.479,-0.870
1669052157812,2022-11-21T19:35:57.812,635.680,0.160,-0.479,-0.871
1669052157852,2022-11-21T19:35:57.852,635.720,0.160,-0.480,-0.870
1669052157892,2022-11-21T19:35:57.892,635.760,0.159,-0.481,-0.870
1669052157932,2022-11-21T19:35:57.932,635.800,0.161,-0.479,-0.871
1669052157972,2022-11-21T19:35:57.972,635.840,0.159,-0.479,-0.870
1669052158012,2022-11-21T19:35:58.012,635.880,0.161,-0.479,-0.871
1669052158052,2022-11-21T19:35:58.052,635.920,0.159,-0.480,-0.869
1669052158092,2022-11-21T19:35:58.092,635.960,0.159,-0.480,-0.870
1669052158132,2022-11-21T19:35:58.132,636.000,0.162,-0.478,-0.871
1669052158172,2022-11-21T19:35:58.172,636.040,0.159,-0.480,-0.871
1669052158212,2022-11-21T19:35:58.212,636.080,0.161,-0.478,-0.871
1669052158252,2022-11-21T19:35:58.252,636.120,0.160,-0.479,-0.870
1669052158292,2022-11-21T19:35:58.292,636.160,0.160,-0.480,-0.870
1669052158332,2022-11-21T19:35:58.332,636.200,0.160,-0.479,-0.870
1669052158372,2022-11-21T19:35:58.372,636.240,0.159,-0.479,-0.870
1669052158412,2022-11-21T19:35:58.412,636.280,0.160,-0.479,-0.870
1669052158452,2022-11-21T19:35:58.452,636.320,0.160,-0.480,-0.871
1669052158492,2022-11-21T19:35:58.492,636.360,0.160,-0.480,-0.871
1669052158532,2022-11-21T19:35:58.532,636.400,0.160,-0.479,-0.870
1669052158572,2022-11-21T19:35:58.572,636.440,0.160,-0.479,-0.869
1669052158612,2022-11-21T19:35:58.612,636.480,0.160,-0.480,-0.870
1669052158652,2022-11-21T19:35:58.652,636.520,0.159,-0.480,-0.870
1669052158692,2022-11-21T19:35:58.692,636.560,0.160,-0.479,-0.870
1669052158732,2022-11-21T19:35:58.732,636.600,0.160,-0.479,-0.871
1669052158772,2022-11-21T19:35:58.772,636.640,0.159,-0.479,-0.870
1669052158812,2022-11-21T19:35:58.812,636.680,0.159,-0.481,-0.870
1669052158852,2022-11-21T19:35:58.852,636.720,0.161,-0.477,-0.871
1669052158892,2022-11-21T19:35:58.892,636.760,0.160,-0.480,-0.869
1669052158932,2022-11-21T19:35:58.932,636.800,0.160,-0.479,-0.871
1669052158972,2022-11-21T19:35:58.972,636.840,0.160,-0.479,-0.871
1669052159012,2022-11-21T19:35:59.012,636.880,0.159,-0.479,-0.869
1669052159052,2022-11-21T19:35:59.052,636.920,0.161,-0.479,-0.870
1669052159092,2022-11-21T19:35:59.092,636.960,0.159,-0.481,-0.870
1669052159132,2022-11-21T19:35:59.132,637.000,0.161,-0.479,-0.872
1669052159172,2022-11-21T19:35:59.172,637.040,0.158,-0.479,-0.871
1669052159212,2022-11-21T19:35:59.212,637.080,0.160,-0.478,-0.870
1669052159252,2022-11-21T19:35:59.252,637.120,0.158,-0.481,-0.870
1669052159292,2022-11-21T19:35:59.292,637.160,0.159,-0.480,-0.871
1669052159332,2022-11-21T19:35:59.332,637.200,0.160,-0.478,-0.869
1669052159372,2022-11-21T19:35:59.372,637.240,0.160,-0.480,-0.871
1669052159412,2022-11-21T19:35:59.412,637.280,0.160,-0.478,-0.872
1669052159452,2022-11-21T19:35:59.452,637.320,0.159,-0.479,-0.870
1669052159492,2022-11-21T19:35:59.492,637.360,0.160,-0.478,-0.870
1669052159532,2022-11-21T19:35:59.532,637.400,0.159,-0.479,-0.870
1669052159572,2022-11-21T19:35:59.572,637.440,0.159,-0.479,-0.870
1669052159612,2022-11-21T19:35:59.612,637.480,0.160,-0.480,-0.871
1669052159652,2022-11-21T19:35:59.652,637.520,0.161,-0.479,-0.871
1669052159692,2022-11-21T19:35:59.692,637.560,0.158,-0.479,-0.870
1669052159732,2022-11-21T19:35:59.732,637.600,0.160,-0.479,-0.870
1669052159772,2022-11-21T19:35:59.772,637.640,0.160,-0.479,-0.870
1669052159812,2022-11-21T19:35:59.812,637.680,0.158,-0.480,-0.871
1669052159852,2022-11-21T19:35:59.852,637.720,0.161,-0.479,-0.873
1669052159892,2022-11-21T19:35:59.892,637.760,0.159,-0.480,-0.870
1669052159932,2022-11-21T19:35:59.932,637.800,0.161,-0.479,-0.871
1669052159972,2022-11-21T19:35:59.972,637.840,0.159,-0.479,-0.870
1669052160012,2022-11-21T19:36:00.012,637.880,0.158,-0.480,-0.869
1669052160052,2022-11-21T19:36:00.052,637.920,0.160,-0.478,-0.871
1669052160092,2022-11-21T19:36:00.092,637.960,0.158,-0.479,-0.871
1669052160132,2022-11-21T19:36:00.132,638.000,0.160,-0.479,-0.871
1669052160172,2022-11-21T19:36:00.172,638.040,0.158,-0.479,-0.871
1669052160212,2022-11-21T19:36:00.212,638.080,0.160,-0.479,-0.870
1669052160252,2022-11-21T19:36:00.252,638.120,0.160,-0.481,-0.870
1669052160292,2022-11-21T19:36:00.292,638.160,0.159,-0.480,-0.871
1669052160332,2022-11-21T19:36:00.332,638.200,0.161,-0.479,-0.870
1669052160372,2022-11-21T19:36:00.372,638.240,0.160,-0.480,-0.870
1669052160412,2022-11-21T19:36:00.412,638.280,0.159,-0.480,-0.870
1669052160452,2022-11-21T19:36:00.452,638.320,0.159,-0.480,-0.870
1669052160492,2022-11-21T19:36:00.492,638.360,0.159,-0.479,-0.870
1669052160532,2022-11-21T19:36:00.532,638.400,0.160,-0.479,-0.871
1669052160572,2022-11-21T19:36:00.572,638.440,0.160,-0.480,-0.869
1669052160612,2022-11-21T19:36:00.612,638.480,0.159,-0.479,-0.871
1669052160652,2022-11-21T19:36:00.652,638.520,0.159,-0.480,-0.872
1669052160692,2022-11-21T19:36:00.692,638.560,0.161,-0.479,-0.869
1669052160732,2022-11-21T19:36:00.732,638.600,0.160,-0.480,-0.869
1669052160772,2022-11-21T19:36:00.772,638.640,0.162,-0.479,-0.871
1669052160812,2022-11-21T19:36:00.812,638.680,0.158,-0.480,-0.869
1669052160852,2022-11-21T19:36:00.852,638.720,0.162,-0.479,-0.871
1669052160892,2022-11-21T19:36:00.892,638.760,0.159,-0.481,-0.869
1669052160932,2022-11-21T19:36:00.932,638.800,0.161,-0.479,-0.870
1669052160972,2022-11-21T19:36:00.972,638.840,0.159,-0.479,-0.871
1669052161012,2022-11-21T19:36:01.012,638.880,0.152,-0.483,-0.871
1669052161052,2022-11-21T19:36:01.052,638.920,0.168,-0.481,-0.888
1669052161092,2022-11-21T19:36:01.092,638.960,0.163,-0.490,-0.917
1669052161132,2022-11-21T19:36:01.132,639.000,0.129,-0.541,-0.918
1669052161172,2022-11-21T19:36:01.172,639.040,0.093,-0.549,-0.953
1669052161212,2022-11-21T19:36:01.212,639.080,0.094,-0.516,-1.004
1669052161252,2022-11-21T19:36:01.252,639.120,0.070,-0.539,-1.006
1669052161292,2022-11-21T19:36:01.292,639.160,0.099,-0.448,-0.945
1669052161332,2022-11-21T19:36:01.332,639.200,0.094,-0.410,-0.873
1669052161372,2022-11-21T19:36:01.372,639.240,0.027,-0.445,-0.870
1669052161412,2022-11-21T19:36:01.412,639.280,-0.064,-0.419,-0.923
1669052161452,2022-11-21T19:36:01.452,639.320,-0.139,-0.354,-1.022
1669052161492,2022-11-21T19:36:01.492,639.360,-0.141,-0.312,-1.000
1669052161532,2022-11-21T19:36:01.532,639.400,-0.114,-0.295,-0.935
1669052161572,2022-11-21T19:36:01.572,639.440,-0.108,-0.263,-0.963
1669052161612,2022-11-21T19:36:01.612,639.480,-0.081,-0.221,-0.953
1669052161652,2022-11-21T19:36:01.652,639.520,-0.056,-0.219,-0.943
1669052161692,2022-11-21T19:36:01.692,639.560,-0.033,-0.205,-0.950
1669052161732,2022-11-21T19:36:01.732,639.600,-0.013,-0.184,-0.944
1669052161772,2022-11-21T19:36:01.772,639.640,-0.012,-0.170,-0.918
1669052161812,2022-11-21T19:36:01.812,639.680,-0.081,-0.220,-0.934
1669052161852,2022-11-21T19:36:01.852,639.720,-0.141,-0.260,-0.960
1669052161892,2022-11-21T19:36:01.892,639.760,-0.186,-0.289,-0.993
1669052161932,2022-11-21T19:36:01.932,639.800,-0.247,-0.319,-1.020
1669052161972,2022-11-21T19:36:01.972,639.840,-0.270,-0.307,-1.014
1669052162012,2022-11-21T19:36:02.012,639.880,-0.237,-0.312,-1.004
1669052162052,2022-11-21T19:36:02.052,639.920,-0.217,-0.321,-0.993
1669052162092,2022-11-21T19:36:02.092,639.960,-0.181,-0.274,-0.960
1669052162132,2022-11-21T19:36:02.132,640.000,-0.186,-0.261,-0.943
1669052162172,2022-11-21T19:36:02.172,640.040,-0.191,-0.256,-0.952
1669052162212,2022-11-21T19:36:02.212,640.080,-0.184,-0.211,-0.961
1669052162252,2022-11-21T19:36:02.252,640.120,-0.173,-0.178,-0.967
1669052162292,2022-11-21T19:36:02.292,640.160,-0.183,-0.184,-0.960
1669052162332,2022-11-21T19:36:02.332,640.200,-0.180,-0.182,-0.950
1669052162372,2022-11-21T19:36:02.372,640.240,-0.163,-0.165,-0.950
1669052162412,2022-11-21T19:36:02.412,640.280,-0.156,-0.154,-0.953
1669052162452,2022-11-21T19:36:02.452,640.320,-0.192,-0.184,-0.943
1669052162492,2022-11-21T19:36:02.492,640.360,-0.217,-0.177,-0.937
1669052162532,2022-11-21T19:36:02.532,640.400,-0.218,-0.119,-0.965
1669052162572,2022-11-21T19:36:02.572,640.440,-0.197,-0.044,-0.988
1669052162612,2022-11-21T19:36:02.612,640.480,-0.188,0.012,-0.994
1669052162652,2022-11-21T19:36:02.652,640.520,-0.166,0.068,-0.996
1669052162692,2022-11-21T19:36:02.692,640.560,-0.127,0.105,-0.984
1669052162732,2022-11-21T19:36:02.732,640.600,-0.064,0.130,-1.020
1669052162772,2022-11-21T19:36:02.772,640.640,-0.037,0.142,-1.042
1669052162812,2022-11-21T19:36:02.812,640.680,-0.067,0.107,-1.045
1669052162852,2022-11-21T19:36:02.852,640.720,-0.036,0.127,-1.071
1669052162892,2022-11-21T19:36:02.892,640.760,0.003,0.135,-1.056
1669052162932,2022-11-21T19:36:02.932,640.800,-0.055,0.092,-1.029
1669052162972,2022-11-21T19:36:02.972,640.840,-0.058,0.073,-1.018
1669052163012,2022-11-21T19:36:03.012,640.880,-0.038,0.057,-1.023
1669052163052,2022-11-21T19:36:03.052,640.920,-0.063,0.025,-1.031
1669052163092,2022-11-21T19:36:03.092,640.960,-0.069,0.001,-1.024
1669052163132,2022-11-21T19:36:03.132,641.000,-0.083,-0.019,-1.023
1669052163172,2022-11-21T19:36:03.172,641.040,-0.077,-0.026,-1.031
1669052163212,2022-11-21T19:36:03.212,641.080,-0.079,-0.013,-1.027
1669052163252,2022-11-21T19:36:03.252,641.120,-0.074,-0.009,-1.014
1669052163292,2022-11-21T19:36:03.292,641.160,-0.059,0.008,-1.008
1669052163332,2022-11-21T19:36:03.332,641.200,-0.065,0.009,-1.020
1669052163372,2022-11-21T19:36:03.372,641.240,-0.077,0.013,-1.047
1669052163412,2022-11-21T19:36:03.412,641.280,-0.080,0.028,-1.063
1669052163452,2022-11-21T19:36:03.452,641.320,-0.064,0.051,-1.060
1669052163492,2022-11-21T19:36:03.492,641.360,-0.087,0.040,-1.053
1669052163532,2022-11-21T19:36:03.532,641.400,-0.100,0.023,-1.059
1669052163572,2022-11-21T19:36:03.572,641.440,-0.050,0.045,-1.061
1669052163612,2022-11-21T19:36:03.612,641.480,-0.025,0.066,-1.054
1669052163652,2022-11-21T19:36:03.652,641.520,-0.077,0.032,-1.044
1669052163692,2022-11-21T19:36:03.692,641.560,-0.061,0.011,-1.045
1669052163732,2022-11-21T19:36:03.732,641.600,-0.055,0.024,-1.054
1669052163772,2022-11-21T19:36:03.772,641.640,-0.102,-0.026,-1.052
1669052163812,2022-11-21T19:36:03.812,641.680,-0.118,-0.049,-1.011
1669052163852,2022-11-21T19:36:03.852,641.720,-0.135,-0.043,-0.971
1669052163892,2022-11-21T19:36:03.892,641.760,-0.243,-0.074,-1.026
1669052163932,2022-11-21T19:36:03.932,641.800,-0.271,-0.086,-1.077
1669052163972,2022-11-21T19:36:03.972,641.840,-0.220,-0.083,-1.053
1669052164012,2022-11-21T19:36:04.012,641.880,-0.227,-0.101,-1.007
1669052164052,2022-11-21T19:36:04.052,641.920,-0.235,-0.109,-0.984
1669052164092,2022-11-21T19:36:04.092,641.960,-0.239,-0.113,-0.977
1669052164132,2022-11-21T19:36:04.132,642.000,-0.244,-0.114,-0.965
1669052164172,2022-11-21T19:36:04.172,642.040,-0.257,-0.094,-0.970
1669052164212,2022-11-21T19:36:04.212,642.080,-0.276,-0.092,-0.975
1669052164252,2022-11-21T19:36:04.252,642.120,-0.275,-0.064,-1.002
1669052164292,2022-11-21T19:36:04.292,642.160,-0.247,-0.022,-1.030
1669052164332,2022-11-21T19:36:04.332,642.200,-0.239,-0.009,-1.034
1669052164372,2022-11-21T19:36:04.372,642.240,-0.275,-0.029,-1.003
1669052164412,2022-11-21T19:36:04.412,642.280,-0.327,-0.057,-0.968
1669052164452,2022-11-21T19:36:04.452,642.320,-0.325,-0.027,-0.992
1669052164492,2022-11-21T19:36:04.492,642.360,-0.290,-0.022,-0.974
1669052164532,2022-11-21T19:36:04.532,642.400,-0.221,0.030,-0.976
1669052164572,2022-11-21T19:36:04.572,642.440,-0.164,0.051,-0.962
1669052164612,2022-11-21T19:36:04.612,642.480,-0.114,0.092,-0.975
1669052164652,2022-11-21T19:36:04.652,642.520,-0.091,0.109,-0.976
1669052164692,2022-11-21T19:36:04.692,642.560,-0.073,0.117,-0.971
1669052164732,2022-11-21T19:36:04.732,642.600,-0.038,0.164,-0.986
1669052164772,2022-11-21T19:36:04.772,642.640,-0.012,0.167,-0.986
1669052164812,2022-11-21T19:36:04.812,642.680,0.011,0.207,-0.999
1669052164852,2022-11-21T19:36:04.852,642.720,0.019,0.208,-0.990
1669052164892,2022-11-21T19:36:04.892,642.760,0.027,0.223,-0.983
1669052164932,2022-11-21T19:36:04.932,642.800,0.052,0.227,-1.004
1669052164972,2022-11-21T19:36:04.972,642.840,0.075,0.237,-0.996
1669052165012,2022-11-21T19:36:05.012,642.880,0.088,0.223,-0.992
1669052165052,2022-11-21T19:36:05.052,642.920,0.082,0.208,-0.999
1669052165092,2022-11-21T19:36:05.092,642.960,0.076,0.214,-1.012
1669052165132,2022-11-21T19:36:05.132,643.000,0.069,0.218,-1.008
1669052165172,2022-11-21T19:36:05.172,643.040,0.049,0.220,-0.978
1669052165212,2022-11-21T19:36:05.212,643.080,0.036,0.197,-0.929
1669052165252,2022-11-21T19:36:05.252,643.120,0.047,0.140,-0.949
1669052165292,2022-11-21T19:36:05.292,643.160,-0.000,0.125,-0.997
1669052165332,2022-11-21T19:36:05.332,643.200,-0.087,0.059,-1.005
1669052165372,2022-11-21T19:36:05.372,643.240,-0.162,0.002,-1.011
1669052165412,2022-11-21T19:36:05.412,643.280,-0.189,-0.051,-1.035
1669052165452,2022-11-21T19:36:05.452,643.320,-0.158,-0.068,-1.039
1669052165492,2022-11-21T19:36:05.492,643.360,-0.114,-0.056,-0.984
1669052165532,2022-11-21T19:36:05.532,643.400,-0.162,-0.101,-0.969
1669052165572,2022-11-21T19:36:05.572,643.440,-0.138,-0.117,-0.978
1669052165612,2022-11-21T19:36:05.612,643.480,-0.181,-0.106,-0.976
1669052165652,2022-11-21T19:36:05.652,643.520,-0.211,-0.127,-0.998
1669052165692,2022-11-21T19:36:05.692,643.560,-0.172,-0.073,-1.039
1669052165732,2022-11-21T19:36:05.732,643.600,-0.202,-0.034,-1.079
1669052165772,2022-11-21T19:36:05.772,643.640,-0.223,-0.077,-1.073
1669052165812,2022-11-21T19:36:05.812,643.680,-0.244,-0.097,-1.082
1669052165852,2022-11-21T19:36:05.852,643.720,-0.303,-0.186,-1.092
1669052165892,2022-11-21T19:36:05.892,643.760,-0.201,-0.168,-1.050
1669052165932,2022-11-21T19:36:05.932,643.800,-0.117,-0.218,-0.929
1669052165972,2022-11-21T19:36:05.972,643.840,-0.094,-0.197,-0.984
1669052166012,2022-11-21T19:36:06.012,643.880,-0.083,-0.272,-1.012
1669052166052,2022-11-21T19:36:06.052,643.920,-0.069,-0.331,-1.006
1669052166092,2022-11-21T19:36:06.092,643.960,-0.021,-0.352,-1.016
1669052166132,2022-11-21T19:36:06.132,644.000,0.016,-0.369,-1.016
1669052166172,2022-11-21T19:36:06.172,644.040,0.000,-0.329,-0.984
1669052166212,2022-11-21T19:36:06.212,644.080,-0.053,-0.361,-0.870
1669052166252,2022-11-21T19:36:06.252,644.120,-0.001,-0.375,-0.923
1669052166292,2022-11-21T19:36:06.292,644.160,0.046,-0.364,-0.993
1669052166332,2022-11-21T19:36:06.332,644.200,0.012,-0.412,-0.952
1669052166372,2022-11-21T19:36:06.372,644.240,-0.001,-0.414,-0.921
1669052166412,2022-11-21T19:36:06.412,644.280,0.011,-0.400,-0.913
1669052166452,2022-11-21T19:36:06.452,644.320,0.011,-0.436,-0.928
1669052166492,2022-11-21T19:36:06.492,644.360,0.019,-0.447,-0.937
1669052166532,2022-11-21T19:36:06.532,644.400,0.009,-0.451,-0.907
1669052166572,2022-11-21T19:36:06.572,644.440,0.022,-0.437,-0.908
1669052166612,2022-11-21T19:36:06.612,644.480,0.029,-0.441,-0.911
1669052166652,2022-11-21T19:36:06.652,644.520,0.020,-0.452,-0.901
1669052166692,2022-11-21T19:36:06.692,644.560,0.034,-0.450,-0.908
1669052166732,2022-11-21T19:36:06.732,644.600,0.041,-0.443,-0.910
1669052166772,2022-11-21T19:36:06.772,644.640,0.024,-0.453,-0.899
1669052166812,2022-11-21T19:36:06.812,644.680,0.028,-0.450,-0.901
1669052166852,2022-11-21T19:36:06.852,644.720,0.039,-0.447,-0.907
1669052166892,2022-11-21T19:36:06.892,644.760,0.033,-0.449,-0.902
1669052166932,2022-11-21T19:36:06.932,644.800,0.030,-0.448,-0.902
1669052166972,2022-11-21T19:36:06.972,644.840,0.044,-0.437,-0.911
1669052167012,2022-11-21T19:36:07.012,644.880,0.041,-0.443,-0.904
1669052167052,2022-11-21T19:36:07.052,644.920,0.036,-0.457,-0.903
1669052167092,2022-11-21T19:36:07.092,644.960,0.044,-0.447,-0.906
1669052167132,2022-11-21T19:36:07.132,645.000,0.040,-0.448,-0.903
1669052167172,2022-11-21T19:36:07.172,645.040,0.036,-0.452,-0.903
1669052167212,2022-11-21T19:36:07.212,645.080,0.042,-0.448,-0.905
1669052167252,2022-11-21T19:36:07.252,645.120,0.038,-0.447,-0.901
1669052167292,2022-11-21T19:36:07.292,645.160,0.032,-0.451,-0.899
1669052167332,2022-11-21T19:36:07.332,645.200,0.041,-0.443,-0.904
1669052167372,2022-11-21T19:36:07.372,645.240,0.044,-0.453,-0.905
1669052167412,2022-11-21T19:36:07.412,645.280,0.034,-0.463,-0.896
1669052167452,2022-11-21T19:36:07.452,645.320,0.042,-0.447,-0.906
1669052167492,2022-11-21T19:36:07.492,645.360,0.026,-0.458,-0.895
1669052167532,2022-11-21T19:36:07.532,645.400,0.034,-0.457,-0.899
1669052167572,2022-11-21T19:36:07.572,645.440,0.042,-0.455,-0.900
1669052167612,2022-11-21T19:36:07.612,645.480,0.044,-0.457,-0.901
1669052167652,2022-11-21T19:36:07.652,645.520,0.037,-0.449,-0.899
1669052167692,2022-11-21T19:36:07.692,645.560,0.033,-0.454,-0.898
1669052167732,2022-11-21T19:36:07.732,645.600,0.037,-0.455,-0.900
1669052167772,2022-11-21T19:36:07.772,645.640,0.042,-0.449,-0.901
1669052167812,2022-11-21T19:36:07.812,645.680,0.041,-0.450,-0.903
1669052167852,2022-11-21T19:36:07.852,645.720,0.035,-0.442,-0.902
1669052167892,2022-11-21T19:36:07.892,645.760,0.044,-0.462,-0.895
1669052167932,2022-11-21T19:36:07.932,645.800,0.088,-0.449,-0.907
1669052167972,2022-11-21T19:36:07.972,645.840,0.053,-0.439,-0.917
1669052168012,2022-11-21T19:36:08.012,645.880,-0.013,-0.493,-0.873
1669052168052,2022-11-21T19:36:08.052,645.920,0.043,-0.463,-0.898
1669052168092,2022-11-21T19:36:08.092,645.960,0.058,-0.455,-0.905
1669052168132,2022-11-21T19:36:08.132,646.000,0.035,-0.462,-0.890
1669052168172,2022-11-21T19:36:08.172,646.040,0.042,-0.461,-0.898
1669052168212,2022-11-21T19:36:08.212,646.080,0.039,-0.463,-0.897
1669052168252,2022-11-21T19:36:08.252,646.120,0.044,-0.461,-0.899
1669052168292,2022-11-21T19:36:08.292,646.160,0.044,-0.464,-0.895
1669052168332,2022-11-21T19:36:08.332,646.200,0.030,-0.461,-0.890
1669052168372,2022-11-21T19:36:08.372,646.240,0.033,-0.457,-0.894
1669052168412,2022-11-21T19:36:08.412,646.280,0.056,-0.462,-0.906
1669052168452,2022-11-21T19:36:08.452,646.320,0.050,-0.466,-0.898
1669052168492,2022-11-21T19:36:08.492,646.360,0.040,-0.469,-0.891
1669052168532,2022-11-21T19:36:08.532,646.400,0.042,-0.460,-0.898
1669052168572,2022-11-21T19:36:08.572,646.440,0.035,-0.457,-0.897
1669052168612,2022-11-21T19:36:08.612,646.480,0.028,-0.461,-0.892
1669052168652,2022-11-21T19:36:08.652,646.520,0.023,-0.466,-0.890
1669052168692,2022-11-21T19:36:08.692,646.560,0.032,-0.469,-0.890
1669052168732,2022-11-21T19:36:08.732,646.600,0.057,-0.462,-0.901
1669052168772,2022-11-21T19:36:08.772,646.640,0.049,-0.461,-0.901
1669052168812,2022-11-21T19:36:08.812,646.680,0.022,-0.473,-0.887
1669052168852,2022-11-21T19:36:08.852,646.720,0.037,-0.469,-0.894
1669052168892,2022-11-21T19:36:08.892,646.760,0.048,-0.456,-0.904
1669052168932,2022-11-21T19:36:08.932,646.800,0.020,-0.476,-0.885
1669052168972,2022-11-21T19:36:08.972,646.840,0.025,-0.461,-0.889
1669052169012,2022-11-21T19:36:09.012,646.880,0.051,-0.451,-0.904
1669052169052,2022-11-21T19:36:09.052,646.920,0.054,-0.460,-0.900
1669052169092,2022-11-21T19:36:09.092,646.960,0.048,-0.460,-0.899
1669052169132,2022-11-21T19:36:09.132,647.000,0.034,-0.458,-0.896
1669052169172,2022-11-21T19:36:09.172,647.040,0.023,-0.460,-0.891
1669052169212,2022-11-21T19:36:09.212,647.080,0.033,-0.464,-0.895
1669052169252,2022-11-21T19:36:09.252,647.120,0.037,-0.466,-0.893
1669052169292,2022-11-21T19:36:09.292,647.160,0.041,-0.457,-0.898
1669052169332,2022-11-21T19:36:09.332,647.200,0.056,-0.460,-0.903
1669052169372,2022-11-21T19:36:09.372,647.240,0.048,-0.467,-0.896
1669052169412,2022-11-21T19:36:09.412,647.280,0.041,-0.459,-0.897
1669052169452,2022-11-21T19:36:09.452,647.320,0.044,-0.459,-0.896
1669052169492,2022-11-21T19:36:09.492,647.360,0.046,-0.458,-0.899
1669052169532,2022-11-21T19:36:09.532,647.400,0.042,-0.457,-0.898
1669052169572,2022-11-21T19:36:09.572,647.440,0.040,-0.461,-0.896
1669052169612,2022-11-21T19:36:09.612,647.480,0.042,-0.465,-0.896
1669052169652,2022-11-21T19:36:09.652,647.520,0.048,-0.457,-0.898
1669052169692,2022-11-21T19:36:09.692,647.560,0.046,-0.461,-0.896
1669052169732,2022-11-21T19:36:09.732,647.600,0.048,-0.461,-0.897
1669052169772,2022-11-21T19:36:09.772,647.640,0.046,-0.463,-0.897
1669052169812,2022-11-21T19:36:09.812,647.680,0.040,-0.465,-0.893
1669052169852,2022-11-21T19:36:09.852,647.720,0.049,-0.460,-0.898
1669052169892,2022-11-21T19:36:09.892,647.760,0.048,-0.461,-0.897
1669052169932,2022-11-21T19:36:09.932,647.800,0.044,-0.461,-0.897
1669052169972,2022-11-21T19:36:09.972,647.840,0.045,-0.462,-0.897
1669052170012,2022-11-21T19:36:10.012,647.880,0.043,-0.464,-0.896
1669052170052,2022-11-21T19:36:10.052,647.920,0.048,-0.461,-0.899
1669052170092,2022-11-21T19:36:10.092,647.960,0.049,-0.458,-0.899
1669052170132,2022-11-21T19:36:10.132,648.000,0.046,-0.458,-0.898
1669052170172,2022-11-21T19:36:10.172,648.040,0.045,-0.459,-0.897
1669052170212,2022-11-21T19:36:10.212,648.080,0.047,-0.462,-0.896
1669052170252,2022-11-21T19:36:10.252,648.120,0.046,-0.462,-0.896
1669052170292,2022-11-21T19:36:10.292,648.160,0.045,-0.460,-0.896
1669052170332,2022-11-21T19:36:10.332,648.200,0.047,-0.459,-0.897
