epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1667719569378,2022-11-06T09.26.09.378,668.631,-0.374,-0.178,1.103
1667719569418,2022-11-06T09.26.09.418,668.671,-0.395,-0.198,1.206
1667719569459,2022-11-06T09.26.09.459,668.712,-0.366,-0.175,1.178
1667719569498,2022-11-06T09.26.09.498,668.751,-0.294,-0.110,1.111
1667719569539,2022-11-06T09.26.09.539,668.792,-0.233,-0.111,1.021
1667719569579,2022-11-06T09.26.09.579,668.832,-0.045,-0.041,0.980
1667719569620,2022-11-06T09.26.09.620,668.873,0.156,-0.030,0.896
1667719569659,2022-11-06T09.26.09.659,668.912,0.391,-0.000,0.712
1667719569700,2022-11-06T09.26.09.700,668.953,0.539,0.058,0.534
1667719569740,2022-11-06T09.26.09.740,668.993,0.765,0.082,0.415
1667719569781,2022-11-06T09.26.09.781,669.034,0.817,0.092,0.211
1667719569821,2022-11-06T09.26.09.821,669.074,0.876,0.086,0.025
1667719569862,2022-11-06T09.26.09.862,669.115,0.918,0.198,-0.130
1667719569901,2022-11-06T09.26.09.901,669.154,0.944,0.303,-0.231
1667719569942,2022-11-06T09.26.09.942,669.195,0.864,0.355,-0.308
1667719569982,2022-11-06T09.26.09.982,669.235,0.766,0.322,-0.373
1667719570023,2022-11-06T09.26.10.023,669.276,0.756,0.334,-0.485
1667719570062,2022-11-06T09.26.10.062,669.315,0.686,0.372,-0.518
1667719570102,2022-11-06T09.26.10.102,669.355,0.671,0.380,-0.577
1667719570143,2022-11-06T09.26.10.143,669.396,0.670,0.358,-0.592
1667719570182,2022-11-06T09.26.10.182,669.435,0.715,0.318,-0.599
1667719570223,2022-11-06T09.26.10.223,669.476,0.730,0.350,-0.567
1667719570263,2022-11-06T09.26.10.263,669.516,0.798,0.354,-0.577
1667719570304,2022-11-06T09.26.10.304,669.557,1.047,0.338,-0.747
1667719570343,2022-11-06T09.26.10.343,669.596,1.460,0.418,-0.921
1667719570385,2022-11-06T09.26.10.385,669.638,2.069,0.672,-1.060
1667719570424,2022-11-06T09.26.10.424,669.677,0.190,0.673,-1.253
1667719570465,2022-11-06T09.26.10.465,669.718,-0.523,-0.634,0.256
1667719570505,2022-11-06T09.26.10.505,669.758,-0.429,-0.525,1.086
1667719570546,2022-11-06T09.26.10.546,669.799,-0.554,-0.329,-0.039
1667719570585,2022-11-06T09.26.10.585,669.838,-1.109,0.052,0.608
1667719570626,2022-11-06T09.26.10.626,669.879,-0.944,0.058,0.806
1667719570666,2022-11-06T09.26.10.666,669.919,-0.824,-0.171,0.865
1667719570705,2022-11-06T09.26.10.705,669.958,-0.507,-0.135,0.865
1667719570746,2022-11-06T09.26.10.746,669.999,-0.486,-0.047,0.867
1667719570786,2022-11-06T09.26.10.786,670.039,-0.631,-0.082,0.865
1667719570827,2022-11-06T09.26.10.827,670.080,-0.693,-0.150,0.859
1667719570866,2022-11-06T09.26.10.866,670.119,-0.693,-0.148,0.840
1667719570907,2022-11-06T09.26.10.907,670.160,-0.696,-0.106,0.811
1667719570947,2022-11-06T09.26.10.947,670.200,-0.710,-0.082,0.797
1667719570988,2022-11-06T09.26.10.988,670.241,-0.709,-0.071,0.783
1667719571028,2022-11-06T09.26.11.028,670.281,-0.694,-0.087,0.788
1667719571069,2022-11-06T09.26.11.069,670.322,-0.661,-0.096,0.777
1667719571108,2022-11-06T09.26.11.108,670.361,-0.660,-0.112,0.764
1667719571149,2022-11-06T09.26.11.149,670.402,-0.686,-0.106,0.777
1667719571189,2022-11-06T09.26.11.189,670.442,-0.687,-0.075,0.794
1667719571230,2022-11-06T09.26.11.230,670.483,-0.667,-0.055,0.811
1667719571269,2022-11-06T09.26.11.269,670.522,-0.683,-0.075,0.814
1667719571310,2022-11-06T09.26.11.310,670.563,-0.730,-0.103,0.824
1667719571350,2022-11-06T09.26.11.350,670.603,-0.669,-0.101,0.838
1667719571389,2022-11-06T09.26.11.389,670.642,-0.619,-0.111,0.882
1667719571430,2022-11-06T09.26.11.430,670.683,-0.510,-0.125,0.890
1667719571470,2022-11-06T09.26.11.470,670.723,-0.426,-0.162,0.902
1667719571511,2022-11-06T09.26.11.511,670.764,-0.293,-0.137,0.927
1667719571551,2022-11-06T09.26.11.551,670.804,-0.195,-0.117,0.934
1667719571592,2022-11-06T09.26.11.592,670.845,-0.176,-0.185,0.959
1667719571631,2022-11-06T09.26.11.631,670.884,-0.083,-0.058,1.014
1667719571672,2022-11-06T09.26.11.672,670.925,0.026,0.017,1.018
1667719571712,2022-11-06T09.26.11.712,670.965,0.070,-0.066,0.983
1667719571753,2022-11-06T09.26.11.753,671.006,0.095,-0.044,0.989
1667719571792,2022-11-06T09.26.11.792,671.045,0.146,0.007,0.994
1667719571833,2022-11-06T09.26.11.833,671.086,0.164,-0.058,0.969
1667719571873,2022-11-06T09.26.11.873,671.126,0.187,-0.024,0.975
1667719571914,2022-11-06T09.26.11.914,671.167,0.279,0.065,0.943
1667719571953,2022-11-06T09.26.11.953,671.206,0.284,0.039,0.939
1667719571994,2022-11-06T09.26.11.994,671.247,0.318,0.082,0.941
1667719572034,2022-11-06T09.26.12.034,671.287,0.381,0.099,0.925
1667719572075,2022-11-06T09.26.12.075,671.328,0.456,0.044,0.874
1667719572114,2022-11-06T09.26.12.114,671.367,0.521,0.068,0.819
1667719572154,2022-11-06T09.26.12.154,671.407,0.599,0.099,0.758
1667719572195,2022-11-06T09.26.12.195,671.448,0.649,0.099,0.711
1667719572235,2022-11-06T09.26.12.235,671.488,0.684,0.100,0.659
1667719572276,2022-11-06T09.26.12.276,671.529,0.714,0.113,0.586
1667719572315,2022-11-06T09.26.12.315,671.568,0.831,0.115,0.497
1667719572356,2022-11-06T09.26.12.356,671.609,0.827,0.190,0.467
1667719572396,2022-11-06T09.26.12.396,671.649,0.890,0.162,0.412
1667719572437,2022-11-06T09.26.12.437,671.690,0.958,0.194,0.318
1667719572476,2022-11-06T09.26.12.476,671.729,0.865,0.238,0.273
1667719572517,2022-11-06T09.26.12.517,671.770,0.951,0.189,0.190
1667719572557,2022-11-06T09.26.12.557,671.810,0.896,0.238,0.155
1667719572598,2022-11-06T09.26.12.598,671.851,0.776,0.244,0.140
1667719572637,2022-11-06T09.26.12.637,671.890,0.840,0.250,0.042
1667719572678,2022-11-06T09.26.12.678,671.931,0.932,0.297,-0.139
1667719572718,2022-11-06T09.26.12.718,671.971,0.988,0.341,-0.401
1667719572759,2022-11-06T09.26.12.759,672.012,0.818,0.479,-0.490
1667719572799,2022-11-06T09.26.12.799,672.052,0.569,0.532,-0.523
1667719572838,2022-11-06T09.26.12.838,672.091,0.506,0.580,-0.612
1667719572879,2022-11-06T09.26.12.879,672.132,0.490,0.614,-0.629
1667719572919,2022-11-06T09.26.12.919,672.172,0.530,0.599,-0.646
1667719572960,2022-11-06T09.26.12.960,672.213,0.560,0.582,-0.648
1667719572999,2022-11-06T09.26.12.999,672.252,0.583,0.555,-0.671
1667719573040,2022-11-06T09.26.13.040,672.293,0.684,0.558,-0.776
1667719573080,2022-11-06T09.26.13.080,672.333,1.580,0.747,-1.239
1667719573121,2022-11-06T09.26.13.121,672.374,1.885,1.560,-1.956
1667719573160,2022-11-06T09.26.13.160,672.413,-1.039,1.113,-1.563
1667719573201,2022-11-06T09.26.13.201,672.454,-0.605,-0.610,0.856
1667719573241,2022-11-06T09.26.13.241,672.494,-0.806,-0.242,1.287
1667719573282,2022-11-06T09.26.13.282,672.535,-0.478,-0.194,0.155
1667719573322,2022-11-06T09.26.13.322,672.575,-0.621,-0.001,0.871
1667719573363,2022-11-06T09.26.13.363,672.616,-0.377,-0.151,0.839
1667719573402,2022-11-06T09.26.13.402,672.655,-0.347,-0.160,0.989
1667719573443,2022-11-06T09.26.13.443,672.696,-0.311,-0.115,0.985
1667719573483,2022-11-06T09.26.13.483,672.736,-0.544,-0.146,0.967
1667719573522,2022-11-06T09.26.13.522,672.775,-0.522,-0.137,0.980
1667719573563,2022-11-06T09.26.13.563,672.816,-0.349,-0.113,0.962
1667719573603,2022-11-06T09.26.13.603,672.856,-0.317,-0.142,0.906
1667719573644,2022-11-06T09.26.13.644,672.897,-0.538,-0.053,0.889
1667719573683,2022-11-06T09.26.13.683,672.936,-0.710,-0.007,0.892
1667719573724,2022-11-06T09.26.13.724,672.977,-0.690,-0.038,0.876
1667719573764,2022-11-06T09.26.13.764,673.017,-0.642,-0.111,0.822
1667719573805,2022-11-06T09.26.13.805,673.058,-0.643,-0.118,0.809
1667719573844,2022-11-06T09.26.13.844,673.097,-0.627,-0.086,0.832
1667719573885,2022-11-06T09.26.13.885,673.138,-0.624,-0.053,0.860
1667719573925,2022-11-06T09.26.13.925,673.178,-0.610,-0.006,0.876
1667719573966,2022-11-06T09.26.13.966,673.219,-0.607,-0.051,0.868
1667719574006,2022-11-06T09.26.14.006,673.259,-0.587,-0.109,0.861
1667719574047,2022-11-06T09.26.14.047,673.300,-0.554,-0.167,0.860
1667719574086,2022-11-06T09.26.14.086,673.339,-0.553,-0.198,0.917
1667719574126,2022-11-06T09.26.14.126,673.379,-0.455,-0.170,0.951
1667719574167,2022-11-06T09.26.14.167,673.420,-0.371,-0.136,0.991
1667719574206,2022-11-06T09.26.14.206,673.459,-0.245,-0.128,0.996
1667719574247,2022-11-06T09.26.14.247,673.500,-0.119,-0.210,0.952
1667719574287,2022-11-06T09.26.14.287,673.540,-0.048,-0.103,1.006
1667719574328,2022-11-06T09.26.14.328,673.581,0.077,-0.147,0.969
1667719574367,2022-11-06T09.26.14.367,673.620,0.140,-0.239,0.930
1667719574408,2022-11-06T09.26.14.408,673.661,0.235,-0.177,0.947
1667719574448,2022-11-06T09.26.14.448,673.701,0.360,-0.274,0.889
1667719574489,2022-11-06T09.26.14.489,673.742,0.348,-0.181,0.916
1667719574529,2022-11-06T09.26.14.529,673.782,0.428,-0.261,0.875
1667719574570,2022-11-06T09.26.14.570,673.823,0.570,-0.200,0.804
1667719574609,2022-11-06T09.26.14.609,673.862,0.571,-0.135,0.789
1667719574650,2022-11-06T09.26.14.650,673.903,0.637,-0.297,0.745
1667719574690,2022-11-06T09.26.14.690,673.943,0.710,-0.209,0.662
1667719574731,2022-11-06T09.26.14.731,673.984,0.776,-0.216,0.542
1667719574770,2022-11-06T09.26.14.770,674.023,0.875,-0.177,0.425
1667719574811,2022-11-06T09.26.14.811,674.064,0.846,-0.115,0.343
1667719574851,2022-11-06T09.26.14.851,674.104,0.887,-0.155,0.244
1667719574890,2022-11-06T09.26.14.890,674.143,0.929,-0.051,0.155
1667719574931,2022-11-06T09.26.14.931,674.184,1.013,-0.047,0.047
1667719574971,2022-11-06T09.26.14.971,674.224,0.983,-0.015,-0.001
1667719575012,2022-11-06T09.26.15.012,674.265,1.003,-0.049,-0.080
1667719575051,2022-11-06T09.26.15.051,674.304,0.973,0.019,-0.127
1667719575093,2022-11-06T09.26.15.093,674.346,0.952,0.005,-0.165
1667719575132,2022-11-06T09.26.15.132,674.385,0.928,0.022,-0.196
1667719575173,2022-11-06T09.26.15.173,674.426,0.933,0.033,-0.237
1667719575213,2022-11-06T09.26.15.213,674.466,0.900,0.052,-0.263
1667719575254,2022-11-06T09.26.15.254,674.507,0.863,0.060,-0.314
1667719575293,2022-11-06T09.26.15.293,674.546,0.822,0.096,-0.384
1667719575334,2022-11-06T09.26.15.334,674.587,0.832,0.148,-0.490
1667719575374,2022-11-06T09.26.15.374,674.627,0.737,0.132,-0.552
1667719575415,2022-11-06T09.26.15.415,674.668,0.843,0.199,-0.686
1667719575454,2022-11-06T09.26.15.454,674.707,0.823,0.275,-0.708
1667719575494,2022-11-06T09.26.15.494,674.747,0.750,0.202,-0.440
1667719575535,2022-11-06T09.26.15.535,674.788,0.883,0.136,-0.245
1667719575574,2022-11-06T09.26.15.574,674.827,0.927,-0.029,-0.041
1667719575615,2022-11-06T09.26.15.615,674.868,0.847,-0.012,0.297
1667719575655,2022-11-06T09.26.15.655,674.908,0.774,0.048,0.533
1667719575696,2022-11-06T09.26.15.696,674.949,0.592,0.134,0.689
1667719575736,2022-11-06T09.26.15.736,674.989,0.242,0.094,0.905
1667719575777,2022-11-06T09.26.15.777,675.030,0.040,-0.283,1.036
1667719575816,2022-11-06T09.26.15.816,675.069,-0.228,-0.346,1.016
1667719575857,2022-11-06T09.26.15.857,675.110,-0.325,-0.353,1.011
1667719575897,2022-11-06T09.26.15.897,675.150,-0.319,-0.395,0.993
1667719575938,2022-11-06T09.26.15.938,675.191,-0.356,-0.220,0.999
1667719575977,2022-11-06T09.26.15.977,675.230,-0.364,-0.083,1.082
1667719576018,2022-11-06T09.26.16.018,675.271,-0.340,0.079,1.279
1667719576058,2022-11-06T09.26.16.058,675.311,-0.376,-0.143,0.983
1667719576099,2022-11-06T09.26.16.099,675.352,-0.374,-0.266,0.893
1667719576138,2022-11-06T09.26.16.138,675.391,-0.341,-0.176,0.990
1667719576178,2022-11-06T09.26.16.178,675.431,-0.319,-0.180,0.979
1667719576219,2022-11-06T09.26.16.219,675.472,-0.288,-0.190,0.980
1667719576259,2022-11-06T09.26.16.259,675.512,-0.287,-0.201,0.974
1667719576300,2022-11-06T09.26.16.300,675.553,-0.298,-0.210,0.973
1667719576339,2022-11-06T09.26.16.339,675.592,-0.284,-0.216,0.975
1667719576380,2022-11-06T09.26.16.380,675.633,-0.273,-0.229,0.974
1667719576420,2022-11-06T09.26.16.420,675.673,-0.278,-0.219,0.969
1667719576461,2022-11-06T09.26.16.461,675.714,-0.277,-0.233,0.965
1667719576500,2022-11-06T09.26.16.500,675.753,-0.281,-0.247,0.964
1667719576541,2022-11-06T09.26.16.541,675.794,-0.284,-0.246,0.964
1667719576581,2022-11-06T09.26.16.581,675.834,-0.286,-0.233,0.963
1667719576622,2022-11-06T09.26.16.622,675.875,-0.283,-0.237,0.968
1667719576661,2022-11-06T09.26.16.661,675.914,-0.291,-0.248,0.953
1667719576702,2022-11-06T09.26.16.702,675.955,-0.289,-0.234,0.977
1667719576742,2022-11-06T09.26.16.742,675.995,-0.283,-0.268,0.965
1667719576781,2022-11-06T09.26.16.781,676.034,-0.302,-0.248,0.928
1667719576822,2022-11-06T09.26.16.822,676.075,-0.280,-0.205,0.976
1667719576862,2022-11-06T09.26.16.862,676.115,-0.291,-0.287,0.952
1667719576903,2022-11-06T09.26.16.903,676.156,-0.285,-0.237,0.965
1667719576943,2022-11-06T09.26.16.943,676.196,-0.291,-0.226,0.964
1667719576984,2022-11-06T09.26.16.984,676.237,-0.292,-0.241,0.961
1667719577023,2022-11-06T09.26.17.023,676.276,-0.290,-0.231,0.965
1667719577064,2022-11-06T09.26.17.064,676.317,-0.286,-0.233,0.977
1667719577104,2022-11-06T09.26.17.104,676.357,-0.297,-0.261,0.952
1667719577145,2022-11-06T09.26.17.145,676.398,-0.297,-0.229,0.954
1667719577184,2022-11-06T09.26.17.184,676.437,-0.291,-0.213,0.966
1667719577225,2022-11-06T09.26.17.225,676.478,-0.296,-0.247,0.954
1667719577265,2022-11-06T09.26.17.265,676.518,-0.291,-0.235,0.961
1667719577306,2022-11-06T09.26.17.306,676.559,-0.288,-0.234,0.967
1667719577345,2022-11-06T09.26.17.345,676.598,-0.292,-0.235,0.961
1667719577386,2022-11-06T09.26.17.386,676.639,-0.287,-0.223,0.969
1667719577426,2022-11-06T09.26.17.426,676.679,-0.289,-0.243,0.961
1667719577466,2022-11-06T09.26.17.466,676.719,-0.289,-0.230,0.964
1667719577507,2022-11-06T09.26.17.507,676.760,-0.289,-0.228,0.966
1667719577546,2022-11-06T09.26.17.546,676.799,-0.285,-0.232,0.965
1667719577587,2022-11-06T09.26.17.587,676.840,-0.284,-0.228,0.967
1667719577627,2022-11-06T09.26.17.627,676.880,-0.286,-0.233,0.963
1667719577668,2022-11-06T09.26.17.668,676.921,-0.287,-0.228,0.962
1667719577707,2022-11-06T09.26.17.707,676.960,-0.287,-0.223,0.965
1667719577748,2022-11-06T09.26.17.748,677.001,-0.283,-0.226,0.969
1667719577788,2022-11-06T09.26.17.788,677.041,-0.286,-0.233,0.967
1667719577829,2022-11-06T09.26.17.829,677.082,-0.282,-0.224,0.967
1667719577868,2022-11-06T09.26.17.868,677.121,-0.283,-0.227,0.964
1667719577909,2022-11-06T09.26.17.909,677.162,-0.282,-0.224,0.966
1667719577949,2022-11-06T09.26.17.949,677.202,-0.281,-0.225,0.968
1667719577990,2022-11-06T09.26.17.990,677.243,-0.283,-0.224,0.968
1667719578030,2022-11-06T09.26.18.030,677.283,-0.280,-0.222,0.964
1667719578069,2022-11-06T09.26.18.069,677.322,-0.279,-0.224,0.967
1667719578110,2022-11-06T09.26.18.110,677.363,-0.280,-0.222,0.970
1667719578150,2022-11-06T09.26.18.150,677.403,-0.280,-0.222,0.969
1667719578191,2022-11-06T09.26.18.191,677.444,-0.278,-0.220,0.967
1667719578230,2022-11-06T09.26.18.230,677.483,-0.278,-0.222,0.971
1667719578271,2022-11-06T09.26.18.271,677.524,-0.276,-0.221,0.970
1667719578311,2022-11-06T09.26.18.311,677.564,-0.278,-0.220,0.966
1667719578352,2022-11-06T09.26.18.352,677.605,-0.275,-0.217,0.972
1667719578391,2022-11-06T09.26.18.391,677.644,-0.277,-0.223,0.968
1667719578432,2022-11-06T09.26.18.432,677.685,-0.276,-0.219,0.968
1667719578472,2022-11-06T09.26.18.472,677.725,-0.275,-0.216,0.970
1667719578513,2022-11-06T09.26.18.513,677.766,-0.274,-0.220,0.970
1667719578552,2022-11-06T09.26.18.552,677.805,-0.273,-0.218,0.971
1667719578593,2022-11-06T09.26.18.593,677.846,-0.276,-0.219,0.970
1667719578633,2022-11-06T09.26.18.633,677.886,-0.272,-0.215,0.970
1667719578674,2022-11-06T09.26.18.674,677.927,-0.273,-0.220,0.970
1667719578714,2022-11-06T09.26.18.714,677.967,-0.270,-0.214,0.972
1667719578753,2022-11-06T09.26.18.753,678.006,-0.272,-0.217,0.971
1667719578794,2022-11-06T09.26.18.794,678.047,-0.271,-0.219,0.969
1667719578834,2022-11-06T09.26.18.834,678.087,-0.267,-0.214,0.972
1667719578875,2022-11-06T09.26.18.875,678.128,-0.267,-0.217,0.973
1667719578914,2022-11-06T09.26.18.914,678.167,-0.268,-0.217,0.971
1667719578955,2022-11-06T09.26.18.955,678.208,-0.266,-0.213,0.973
1667719578995,2022-11-06T09.26.18.995,678.248,-0.265,-0.214,0.972
1667719579036,2022-11-06T09.26.19.036,678.289,-0.266,-0.216,0.972
1667719579075,2022-11-06T09.26.19.075,678.328,-0.264,-0.213,0.974
1667719579116,2022-11-06T09.26.19.116,678.369,-0.263,-0.212,0.973
1667719579156,2022-11-06T09.26.19.156,678.409,-0.260,-0.213,0.974
1667719579197,2022-11-06T09.26.19.197,678.450,-0.260,-0.214,0.974
1667719579237,2022-11-06T09.26.19.237,678.490,-0.262,-0.211,0.974
1667719579278,2022-11-06T09.26.19.278,678.531,-0.263,-0.210,0.974
1667719579317,2022-11-06T09.26.19.317,678.570,-0.261,-0.213,0.974
1667719579357,2022-11-06T09.26.19.357,678.610,-0.259,-0.211,0.974
1667719579398,2022-11-06T09.26.19.398,678.651,-0.261,-0.212,0.976
1667719579437,2022-11-06T09.26.19.437,678.690,-0.259,-0.210,0.975
1667719579478,2022-11-06T09.26.19.478,678.731,-0.258,-0.210,0.975
1667719579518,2022-11-06T09.26.19.518,678.771,-0.260,-0.210,0.976
1667719579559,2022-11-06T09.26.19.559,678.812,-0.259,-0.212,0.975
1667719579598,2022-11-06T09.26.19.598,678.851,-0.258,-0.211,0.975
1667719579639,2022-11-06T09.26.19.639,678.892,-0.258,-0.207,0.975
1667719579679,2022-11-06T09.26.19.679,678.932,-0.258,-0.210,0.974
1667719579720,2022-11-06T09.26.19.720,678.973,-0.259,-0.209,0.974
1667719579760,2022-11-06T09.26.19.760,679.013,-0.256,-0.208,0.976
1667719579801,2022-11-06T09.26.19.801,679.054,-0.256,-0.208,0.975
1667719579840,2022-11-06T09.26.19.840,679.093,-0.256,-0.207,0.976
1667719579881,2022-11-06T09.26.19.881,679.134,-0.258,-0.211,0.975
1667719579921,2022-11-06T09.26.19.921,679.174,-0.256,-0.205,0.977
1667719579960,2022-11-06T09.26.19.960,679.213,-0.257,-0.208,0.976
1667719580001,2022-11-06T09.26.20.001,679.254,-0.253,-0.207,0.977
1667719580041,2022-11-06T09.26.20.041,679.294,-0.255,-0.206,0.977
1667719580082,2022-11-06T09.26.20.082,679.335,-0.256,-0.205,0.977
1667719580121,2022-11-06T09.26.20.121,679.374,-0.254,-0.207,0.977
1667719580162,2022-11-06T09.26.20.162,679.415,-0.255,-0.204,0.978
1667719580202,2022-11-06T09.26.20.202,679.455,-0.253,-0.206,0.979
1667719580243,2022-11-06T09.26.20.243,679.496,-0.254,-0.207,0.979
1667719580282,2022-11-06T09.26.20.282,679.535,-0.254,-0.205,0.977
1667719580323,2022-11-06T09.26.20.323,679.576,-0.253,-0.206,0.976
1667719580363,2022-11-06T09.26.20.363,679.616,-0.254,-0.205,0.979
1667719580404,2022-11-06T09.26.20.404,679.657,-0.255,-0.206,0.979
1667719580444,2022-11-06T09.26.20.444,679.697,-0.252,-0.202,0.978
1667719580485,2022-11-06T09.26.20.485,679.738,-0.253,-0.208,0.977
1667719580524,2022-11-06T09.26.20.524,679.777,-0.252,-0.204,0.978
1667719580565,2022-11-06T09.26.20.565,679.818,-0.254,-0.204,0.978
1667719580605,2022-11-06T09.26.20.605,679.858,-0.253,-0.204,0.978
1667719580644,2022-11-06T09.26.20.644,679.897,-0.255,-0.204,0.977
1667719580685,2022-11-06T09.26.20.685,679.938,-0.255,-0.206,0.976
1667719580725,2022-11-06T09.26.20.725,679.978,-0.254,-0.203,0.979
1667719580766,2022-11-06T09.26.20.766,680.019,-0.253,-0.205,0.977
1667719580805,2022-11-06T09.26.20.805,680.058,-0.254,-0.206,0.976
1667719580846,2022-11-06T09.26.20.846,680.099,-0.252,-0.202,0.978
1667719580886,2022-11-06T09.26.20.886,680.139,-0.254,-0.205,0.978
1667719580927,2022-11-06T09.26.20.927,680.180,-0.253,-0.204,0.977
1667719580967,2022-11-06T09.26.20.967,680.220,-0.253,-0.203,0.977
1667719581008,2022-11-06T09.26.21.008,680.261,-0.254,-0.205,0.977
1667719581047,2022-11-06T09.26.21.047,680.300,-0.253,-0.202,0.978
1667719581088,2022-11-06T09.26.21.088,680.341,-0.253,-0.205,0.976
1667719581128,2022-11-06T09.26.21.128,680.381,-0.252,-0.203,0.979
1667719581169,2022-11-06T09.26.21.169,680.422,-0.253,-0.205,0.977
1667719581208,2022-11-06T09.26.21.208,680.461,-0.252,-0.200,0.979
1667719581249,2022-11-06T09.26.21.249,680.502,-0.252,-0.201,0.979
1667719581289,2022-11-06T09.26.21.289,680.542,-0.251,-0.205,0.977
1667719581328,2022-11-06T09.26.21.328,680.581,-0.252,-0.204,0.977
1667719581369,2022-11-06T09.26.21.369,680.622,-0.251,-0.200,0.979
1667719581409,2022-11-06T09.26.21.409,680.662,-0.251,-0.202,0.978
1667719581450,2022-11-06T09.26.21.450,680.703,-0.252,-0.205,0.978
1667719581489,2022-11-06T09.26.21.489,680.742,-0.253,-0.202,0.976
1667719581530,2022-11-06T09.26.21.530,680.783,-0.252,-0.203,0.978
1667719581570,2022-11-06T09.26.21.570,680.823,-0.251,-0.203,0.979
1667719581611,2022-11-06T09.26.21.611,680.864,-0.252,-0.202,0.978
1667719581651,2022-11-06T09.26.21.651,680.904,-0.251,-0.202,0.978
1667719581692,2022-11-06T09.26.21.692,680.945,-0.252,-0.202,0.978
1667719581731,2022-11-06T09.26.21.731,680.984,-0.252,-0.203,0.978
1667719581772,2022-11-06T09.26.21.772,681.025,-0.252,-0.200,0.979
1667719581812,2022-11-06T09.26.21.812,681.065,-0.252,-0.202,0.977
1667719581853,2022-11-06T09.26.21.853,681.106,-0.251,-0.200,0.977
1667719581892,2022-11-06T09.26.21.892,681.145,-0.251,-0.203,0.978
1667719581932,2022-11-06T09.26.21.932,681.185,-0.251,-0.201,0.979
1667719581973,2022-11-06T09.26.21.973,681.226,-0.253,-0.204,0.979
1667719582012,2022-11-06T09.26.22.012,681.265,-0.251,-0.200,0.979
1667719582053,2022-11-06T09.26.22.053,681.306,-0.252,-0.203,0.978
1667719582093,2022-11-06T09.26.22.093,681.346,-0.251,-0.200,0.978
1667719582134,2022-11-06T09.26.22.134,681.387,-0.252,-0.199,0.979
1667719582174,2022-11-06T09.26.22.174,681.427,-0.251,-0.200,0.980
1667719582215,2022-11-06T09.26.22.215,681.468,-0.252,-0.200,0.978
1667719582254,2022-11-06T09.26.22.254,681.507,-0.250,-0.198,0.980
1667719582295,2022-11-06T09.26.22.295,681.548,-0.250,-0.198,0.981
1667719582335,2022-11-06T09.26.22.335,681.588,-0.250,-0.198,0.980
1667719582376,2022-11-06T09.26.22.376,681.629,-0.250,-0.200,0.977
1667719582415,2022-11-06T09.26.22.415,681.668,-0.250,-0.197,0.980
1667719582456,2022-11-06T09.26.22.456,681.709,-0.250,-0.198,0.980
1667719582496,2022-11-06T09.26.22.496,681.749,-0.252,-0.198,0.978
1667719582535,2022-11-06T09.26.22.535,681.788,-0.251,-0.198,0.980
1667719582576,2022-11-06T09.26.22.576,681.829,-0.249,-0.198,0.981
1667719582616,2022-11-06T09.26.22.616,681.869,-0.250,-0.199,0.978
1667719582657,2022-11-06T09.26.22.657,681.910,-0.251,-0.200,0.978
1667719582697,2022-11-06T09.26.22.697,681.950,-0.250,-0.197,0.980
1667719582738,2022-11-06T09.26.22.738,681.991,-0.251,-0.197,0.979
1667719582777,2022-11-06T09.26.22.777,682.030,-0.251,-0.201,0.980
1667719582818,2022-11-06T09.26.22.818,682.071,-0.249,-0.198,0.980
1667719582858,2022-11-06T09.26.22.858,682.111,-0.248,-0.197,0.979
1667719582899,2022-11-06T09.26.22.899,682.152,-0.250,-0.199,0.980
1667719582938,2022-11-06T09.26.22.938,682.191,-0.248,-0.194,0.981
1667719582979,2022-11-06T09.26.22.979,682.232,-0.251,-0.201,0.978
1667719583019,2022-11-06T09.26.23.019,682.272,-0.248,-0.195,0.980
1667719583060,2022-11-06T09.26.23.060,682.313,-0.246,-0.199,0.982
1667719583099,2022-11-06T09.26.23.099,682.352,-0.251,-0.197,0.980
1667719583140,2022-11-06T09.26.23.140,682.393,-0.245,-0.194,0.982
1667719583180,2022-11-06T09.26.23.180,682.433,-0.247,-0.199,0.978
1667719583219,2022-11-06T09.26.23.219,682.472,-0.248,-0.194,0.979
1667719583260,2022-11-06T09.26.23.260,682.513,-0.247,-0.197,0.980
1667719583300,2022-11-06T09.26.23.300,682.553,-0.248,-0.194,0.980
1667719583341,2022-11-06T09.26.23.341,682.594,-0.247,-0.198,0.980
1667719583381,2022-11-06T09.26.23.381,682.634,-0.247,-0.197,0.980
1667719583422,2022-11-06T09.26.23.422,682.675,-0.250,-0.193,0.981
1667719583461,2022-11-06T09.26.23.461,682.714,-0.250,-0.193,0.978
1667719583502,2022-11-06T09.26.23.502,682.755,-0.250,-0.191,0.978
1667719583542,2022-11-06T09.26.23.542,682.795,-0.251,-0.195,0.977
1667719583583,2022-11-06T09.26.23.583,682.836,-0.249,-0.201,0.979
1667719583622,2022-11-06T09.26.23.622,682.875,-0.247,-0.193,0.983
1667719583663,2022-11-06T09.26.23.663,682.916,-0.249,-0.199,0.978
1667719583703,2022-11-06T09.26.23.703,682.956,-0.249,-0.197,0.978
1667719583744,2022-11-06T09.26.23.744,682.997,-0.250,-0.194,0.980
1667719583783,2022-11-06T09.26.23.783,683.036,-0.252,-0.198,0.980
1667719583823,2022-11-06T09.26.23.823,683.076,-0.248,-0.194,0.979
