epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1667651934646,2022-11-05T14.38.54.646,528.341,-0.488,0.671,0.274
1667651934687,2022-11-05T14.38.54.687,528.382,-0.488,0.640,0.061
1667651934727,2022-11-05T14.38.54.727,528.422,-0.701,0.366,-0.091
1667651934766,2022-11-05T14.38.54.766,528.461,-0.793,-0.244,-0.183
1667651934807,2022-11-05T14.38.54.807,528.502,-0.457,-0.122,0.061
1667651934847,2022-11-05T14.38.54.847,528.542,0.030,0.274,0.061
1667651934888,2022-11-05T14.38.54.888,528.583,0.000,0.122,-0.061
1667651934927,2022-11-05T14.38.54.927,528.622,-0.122,0.030,0.061
1667651934968,2022-11-05T14.38.54.968,528.663,-0.061,0.274,0.183
1667651935008,2022-11-05T14.38.55.008,528.703,0.122,0.183,0.213
1667651935049,2022-11-05T14.38.55.049,528.744,-0.305,0.061,0.061
1667651935089,2022-11-05T14.38.55.089,528.784,0.000,0.183,0.305
1667651935130,2022-11-05T14.38.55.130,528.825,-0.122,0.457,0.213
1667651935169,2022-11-05T14.38.55.169,528.864,-0.396,0.122,0.000
1667651935210,2022-11-05T14.38.55.210,528.905,-0.518,0.152,0.091
1667651935250,2022-11-05T14.38.55.250,528.945,-0.671,0.305,-0.030
1667651935291,2022-11-05T14.38.55.291,528.986,-0.396,0.000,0.000
1667651935330,2022-11-05T14.38.55.330,529.025,0.061,0.213,0.122
1667651935370,2022-11-05T14.38.55.370,529.065,-0.030,0.000,0.030
1667651935411,2022-11-05T14.38.55.411,529.106,-0.061,-0.122,0.183
1667651935450,2022-11-05T14.38.55.450,529.145,-0.213,0.061,0.183
1667651935491,2022-11-05T14.38.55.491,529.186,-0.518,-0.091,-0.091
1667651935531,2022-11-05T14.38.55.531,529.226,-0.091,0.030,0.091
1667651935572,2022-11-05T14.38.55.572,529.267,0.091,-0.030,0.122
1667651935611,2022-11-05T14.38.55.611,529.306,-0.152,-0.213,0.061
1667651935652,2022-11-05T14.38.55.652,529.347,-0.152,0.061,0.183
1667651935692,2022-11-05T14.38.55.692,529.387,-0.030,0.427,0.213
1667651935733,2022-11-05T14.38.55.733,529.428,-0.091,0.305,0.366
1667651935773,2022-11-05T14.38.55.773,529.468,-0.518,-0.244,-0.061
1667651935814,2022-11-05T14.38.55.814,529.509,-0.518,-0.183,-0.061
1667651935853,2022-11-05T14.38.55.853,529.548,-0.396,0.152,0.030
1667651935894,2022-11-05T14.38.55.894,529.589,-0.366,0.152,0.000
1667651935934,2022-11-05T14.38.55.934,529.629,-0.244,0.335,0.030
1667651935975,2022-11-05T14.38.55.975,529.670,-0.274,0.152,-0.030
1667651936014,2022-11-05T14.38.56.014,529.709,0.030,-0.091,0.183
1667651936054,2022-11-05T14.38.56.054,529.749,-0.274,-0.122,-0.061
1667651936095,2022-11-05T14.38.56.095,529.790,0.152,0.213,0.122
1667651936134,2022-11-05T14.38.56.134,529.829,0.549,0.579,0.457
1667651936175,2022-11-05T14.38.56.175,529.870,0.213,0.396,0.244
1667651936215,2022-11-05T14.38.56.215,529.910,-0.122,-0.061,0.000
1667651936256,2022-11-05T14.38.56.256,529.951,-0.305,-0.213,-0.122
1667651936296,2022-11-05T14.38.56.296,529.991,-0.183,-0.122,0.000
1667651936337,2022-11-05T14.38.56.337,530.032,0.061,-0.091,0.122
1667651936376,2022-11-05T14.38.56.376,530.071,-0.061,0.061,0.000
1667651936417,2022-11-05T14.38.56.417,530.112,-0.274,0.183,0.152
1667651936457,2022-11-05T14.38.56.457,530.152,-0.213,0.305,0.213
1667651936498,2022-11-05T14.38.56.498,530.193,-0.274,0.488,0.244
1667651936537,2022-11-05T14.38.56.537,530.232,-0.152,0.335,0.091
1667651936578,2022-11-05T14.38.56.578,530.273,-0.427,0.213,0.030
1667651936618,2022-11-05T14.38.56.618,530.313,-0.244,-0.030,0.061
1667651936659,2022-11-05T14.38.56.659,530.354,-0.183,0.366,0.091
1667651936698,2022-11-05T14.38.56.698,530.393,-0.091,0.335,0.152
1667651936738,2022-11-05T14.38.56.738,530.433,-0.122,0.122,0.122
1667651936779,2022-11-05T14.38.56.779,530.474,-0.030,0.244,0.152
1667651936818,2022-11-05T14.38.56.818,530.513,-0.183,0.457,0.274
1667651936860,2022-11-05T14.38.56.860,530.555,-0.183,0.122,0.091
1667651936899,2022-11-05T14.38.56.899,530.594,-0.335,-0.244,-0.091
1667651936940,2022-11-05T14.38.56.940,530.635,-0.274,-0.061,-0.061
1667651936980,2022-11-05T14.38.56.980,530.675,-0.183,0.274,0.091
1667651937021,2022-11-05T14.38.57.021,530.716,-0.488,0.122,-0.061
1667651937060,2022-11-05T14.38.57.060,530.755,-0.335,-0.152,-0.030
1667651937101,2022-11-05T14.38.57.101,530.796,-0.152,0.000,0.152
1667651937141,2022-11-05T14.38.57.141,530.836,-0.213,0.366,0.183
1667651937182,2022-11-05T14.38.57.182,530.877,0.366,0.671,0.579
1667651937221,2022-11-05T14.38.57.221,530.916,-0.061,0.427,0.640
1667651937262,2022-11-05T14.38.57.262,530.957,-0.427,0.183,0.152
1667651937302,2022-11-05T14.38.57.302,530.997,0.244,-0.152,0.152
1667651937341,2022-11-05T14.38.57.341,531.036,-0.244,-0.152,-0.061
1667651937382,2022-11-05T14.38.57.382,531.077,-1.067,-0.213,-0.427
1667651937422,2022-11-05T14.38.57.422,531.117,-0.884,-0.122,-0.335
1667651937463,2022-11-05T14.38.57.463,531.158,-0.396,0.061,-0.061
1667651937503,2022-11-05T14.38.57.503,531.198,-0.122,-0.030,0.091
1667651937544,2022-11-05T14.38.57.544,531.239,-0.061,-0.091,0.213
1667651937583,2022-11-05T14.38.57.583,531.278,0.396,-0.183,0.213
1667651937624,2022-11-05T14.38.57.624,531.319,0.579,-0.122,0.244
1667651937664,2022-11-05T14.38.57.664,531.359,0.244,-0.122,0.091
1667651937705,2022-11-05T14.38.57.705,531.400,-0.671,0.183,-0.213
1667651937744,2022-11-05T14.38.57.744,531.439,-0.366,0.122,0.152
1667651937785,2022-11-05T14.38.57.785,531.480,0.152,-0.396,0.030
1667651937825,2022-11-05T14.38.57.825,531.520,-0.152,0.061,0.122
1667651937866,2022-11-05T14.38.57.866,531.561,0.122,0.244,0.274
1667651937905,2022-11-05T14.38.57.905,531.600,0.274,-0.061,0.244
1667651937946,2022-11-05T14.38.57.946,531.641,-0.030,-0.030,0.152
1667651937986,2022-11-05T14.38.57.986,531.681,-0.213,0.274,0.213
1667651938026,2022-11-05T14.38.58.026,531.721,-0.152,0.030,0.244
1667651938067,2022-11-05T14.38.58.067,531.762,0.030,0.091,0.122
1667651938106,2022-11-05T14.38.58.106,531.801,0.152,0.274,0.274
1667651938147,2022-11-05T14.38.58.147,531.842,0.061,0.274,0.061
1667651938187,2022-11-05T14.38.58.187,531.882,-0.427,-0.091,-0.122
1667651938228,2022-11-05T14.38.58.228,531.923,-0.549,0.122,-0.091
1667651938267,2022-11-05T14.38.58.267,531.962,-0.549,0.030,-0.244
1667651938308,2022-11-05T14.38.58.308,532.003,-0.488,0.152,0.030
1667651938348,2022-11-05T14.38.58.348,532.043,-0.183,0.488,0.183
1667651938389,2022-11-05T14.38.58.389,532.084,-0.335,0.183,0.000
1667651938428,2022-11-05T14.38.58.428,532.123,-0.488,-0.152,0.030
1667651938469,2022-11-05T14.38.58.469,532.164,-0.122,0.213,0.000
1667651938509,2022-11-05T14.38.58.509,532.204,0.427,0.030,0.213
1667651938550,2022-11-05T14.38.58.550,532.245,0.732,-0.122,0.305
1667651938589,2022-11-05T14.38.58.589,532.284,0.061,-0.122,0.061
1667651938630,2022-11-05T14.38.58.630,532.325,-0.122,0.366,0.244
1667651938670,2022-11-05T14.38.58.670,532.365,-0.366,0.427,0.030
1667651938710,2022-11-05T14.38.58.710,532.405,-0.488,0.213,-0.091
1667651938751,2022-11-05T14.38.58.751,532.446,-0.579,0.244,0.000
1667651938790,2022-11-05T14.38.58.790,532.485,-0.640,0.427,0.000
1667651938831,2022-11-05T14.38.58.831,532.526,-0.396,0.152,0.030
1667651938871,2022-11-05T14.38.58.871,532.566,-0.457,0.213,-0.274
1667651938912,2022-11-05T14.38.58.912,532.607,-0.396,0.488,0.061
1667651938951,2022-11-05T14.38.58.951,532.646,-0.305,0.213,0.152
1667651938992,2022-11-05T14.38.58.992,532.687,-0.061,-0.183,-0.061
1667651939032,2022-11-05T14.38.59.032,532.727,-0.274,0.122,0.122
1667651939073,2022-11-05T14.38.59.073,532.768,-0.122,0.274,0.091
1667651939112,2022-11-05T14.38.59.112,532.807,-0.152,-0.152,0.030
1667651939153,2022-11-05T14.38.59.153,532.848,-0.335,0.061,0.091
1667651939193,2022-11-05T14.38.59.193,532.888,-0.366,0.274,0.091
1667651939234,2022-11-05T14.38.59.234,532.929,-0.335,0.030,0.000
1667651939274,2022-11-05T14.38.59.274,532.969,-0.518,0.061,-0.122
1667651939315,2022-11-05T14.38.59.315,533.010,-0.671,0.152,-0.061
1667651939354,2022-11-05T14.38.59.354,533.049,-0.427,0.335,0.000
1667651939394,2022-11-05T14.38.59.394,533.089,0.213,0.122,-0.030
1667651939435,2022-11-05T14.38.59.435,533.130,-0.152,-0.091,-0.152
1667651939474,2022-11-05T14.38.59.474,533.169,-0.183,0.091,-0.091
1667651939515,2022-11-05T14.38.59.515,533.210,0.244,0.213,0.335
1667651939555,2022-11-05T14.38.59.555,533.250,0.518,0.366,0.457
1667651939596,2022-11-05T14.38.59.596,533.291,0.183,0.793,0.244
1667651939635,2022-11-05T14.38.59.635,533.330,0.305,0.671,0.061
1667651939676,2022-11-05T14.38.59.676,533.371,-0.061,0.488,-0.213
1667651939716,2022-11-05T14.38.59.716,533.411,-0.091,0.457,0.183
1667651939757,2022-11-05T14.38.59.757,533.452,0.427,0.335,0.305
1667651939797,2022-11-05T14.38.59.797,533.492,1.006,0.427,0.183
1667651939838,2022-11-05T14.38.59.838,533.533,0.976,0.305,0.457
1667651939877,2022-11-05T14.38.59.877,533.572,0.000,0.427,0.427
1667651939918,2022-11-05T14.38.59.918,533.613,-0.152,0.701,0.213
1667651939958,2022-11-05T14.38.59.958,533.653,0.091,0.488,-0.030
1667651939999,2022-11-05T14.38.59.999,533.694,-0.152,-0.030,0.030
1667651940038,2022-11-05T14.39.00.038,533.733,-0.030,-0.183,0.366
1667651940078,2022-11-05T14.39.00.078,533.773,0.152,0.152,0.335
1667651940119,2022-11-05T14.39.00.119,533.814,-0.244,0.427,0.030
1667651940158,2022-11-05T14.39.00.158,533.853,-0.518,0.091,-0.030
1667651940199,2022-11-05T14.39.00.199,533.894,0.000,-0.091,-0.030
1667651940239,2022-11-05T14.39.00.239,533.934,-0.335,0.183,-0.061
1667651940280,2022-11-05T14.39.00.280,533.975,-0.183,-0.122,-0.091
1667651940319,2022-11-05T14.39.00.319,534.014,-0.335,-0.152,0.000
1667651940360,2022-11-05T14.39.00.360,534.055,0.335,-0.030,0.305
1667651940400,2022-11-05T14.39.00.400,534.095,0.274,0.152,0.183
1667651940441,2022-11-05T14.39.00.441,534.136,-0.183,0.091,0.061
1667651940481,2022-11-05T14.39.00.481,534.176,0.000,0.030,0.183
1667651940522,2022-11-05T14.39.00.522,534.217,-0.122,0.335,0.030
1667651940561,2022-11-05T14.39.00.561,534.256,-0.457,0.244,-0.091
1667651940602,2022-11-05T14.39.00.602,534.297,-0.518,0.122,0.000
1667651940642,2022-11-05T14.39.00.642,534.337,-0.427,0.030,-0.152
1667651940683,2022-11-05T14.39.00.683,534.378,-0.183,0.183,0.122
1667651940722,2022-11-05T14.39.00.722,534.417,0.213,0.274,0.366
1667651940762,2022-11-05T14.39.00.762,534.457,0.091,0.122,0.305
1667651940803,2022-11-05T14.39.00.803,534.498,0.091,-0.061,0.213
1667651940842,2022-11-05T14.39.00.842,534.537,0.183,0.030,0.305
1667651940883,2022-11-05T14.39.00.883,534.578,0.000,0.183,0.305
1667651940923,2022-11-05T14.39.00.923,534.618,-0.244,0.213,0.183
1667651940964,2022-11-05T14.39.00.964,534.659,0.000,0.305,0.152
1667651941004,2022-11-05T14.39.01.004,534.699,0.000,0.122,0.183
1667651941045,2022-11-05T14.39.01.045,534.740,-0.396,0.183,0.000
1667651941084,2022-11-05T14.39.01.084,534.779,-0.274,0.244,0.000
1667651941125,2022-11-05T14.39.01.125,534.820,-0.091,0.030,0.000
1667651941165,2022-11-05T14.39.01.165,534.860,-0.030,0.000,-0.122
1667651941206,2022-11-05T14.39.01.206,534.901,0.030,-0.030,0.030
1667651941245,2022-11-05T14.39.01.245,534.940,-0.244,0.183,-0.152
1667651941286,2022-11-05T14.39.01.286,534.981,-0.549,-0.061,-0.274
1667651941326,2022-11-05T14.39.01.326,535.021,-0.457,-0.305,-0.030
1667651941367,2022-11-05T14.39.01.367,535.062,-0.213,0.091,0.061
1667651941406,2022-11-05T14.39.01.406,535.101,0.061,0.122,0.122
1667651941446,2022-11-05T14.39.01.446,535.141,-0.213,0.122,0.091
1667651941487,2022-11-05T14.39.01.487,535.182,-0.274,0.152,-0.122
1667651941526,2022-11-05T14.39.01.526,535.221,-0.244,0.061,-0.091
1667651941568,2022-11-05T14.39.01.568,535.263,-0.671,-0.061,-0.091
1667651941607,2022-11-05T14.39.01.607,535.302,-0.396,0.091,-0.061
1667651941648,2022-11-05T14.39.01.648,535.343,0.183,0.183,0.061
1667651941688,2022-11-05T14.39.01.688,535.383,0.183,0.091,0.091
1667651941729,2022-11-05T14.39.01.729,535.424,-0.091,0.000,0.030
1667651941768,2022-11-05T14.39.01.768,535.463,0.000,-0.152,-0.152
1667651941809,2022-11-05T14.39.01.809,535.504,-0.030,-0.091,-0.091
1667651941849,2022-11-05T14.39.01.849,535.544,0.061,0.122,-0.244
1667651941890,2022-11-05T14.39.01.890,535.585,-0.244,-0.091,-0.335
1667651941929,2022-11-05T14.39.01.929,535.624,-0.488,0.030,0.030
1667651941970,2022-11-05T14.39.01.970,535.665,0.152,0.518,0.335
1667651942010,2022-11-05T14.39.02.010,535.705,0.030,0.518,0.274
1667651942051,2022-11-05T14.39.02.051,535.746,-0.579,0.030,-0.030
1667651942090,2022-11-05T14.39.02.090,535.785,-0.793,0.122,-0.122
1667651942130,2022-11-05T14.39.02.130,535.825,-0.244,0.305,0.274
1667651942171,2022-11-05T14.39.02.171,535.866,-0.030,0.030,0.152
1667651942211,2022-11-05T14.39.02.211,535.906,-0.091,-0.152,0.091
1667651942252,2022-11-05T14.39.02.252,535.947,-0.122,0.122,0.030
1667651942291,2022-11-05T14.39.02.291,535.986,-0.213,0.427,0.183
1667651942332,2022-11-05T14.39.02.332,536.027,-0.549,0.091,-0.030
1667651942372,2022-11-05T14.39.02.372,536.067,-0.854,0.091,-0.183
1667651942413,2022-11-05T14.39.02.413,536.108,-0.213,0.183,0.030
1667651942452,2022-11-05T14.39.02.452,536.147,-0.152,0.305,0.091
1667651942493,2022-11-05T14.39.02.493,536.188,-0.366,0.274,0.030
1667651942533,2022-11-05T14.39.02.533,536.228,-0.305,0.305,0.000
1667651942574,2022-11-05T14.39.02.574,536.269,-0.305,0.244,0.091
1667651942613,2022-11-05T14.39.02.613,536.308,-0.122,0.335,0.274
1667651942654,2022-11-05T14.39.02.654,536.349,-0.091,0.274,0.305
1667651942694,2022-11-05T14.39.02.694,536.389,-0.274,0.274,0.213
1667651942735,2022-11-05T14.39.02.735,536.430,-0.427,-0.030,-0.091
1667651942775,2022-11-05T14.39.02.775,536.470,-0.610,0.000,-0.213
1667651942814,2022-11-05T14.39.02.814,536.509,-0.305,0.061,0.000
1667651942855,2022-11-05T14.39.02.855,536.550,-0.091,-0.061,0.030
1667651942895,2022-11-05T14.39.02.895,536.590,-0.122,-0.152,0.091
1667651942936,2022-11-05T14.39.02.936,536.631,0.091,-0.030,0.183
1667651942975,2022-11-05T14.39.02.975,536.670,0.213,0.122,0.061
1667651943016,2022-11-05T14.39.03.016,536.711,0.030,0.000,0.183
1667651943056,2022-11-05T14.39.03.056,536.751,-0.427,-0.030,0.030
1667651943097,2022-11-05T14.39.03.097,536.792,-0.183,0.091,0.030
1667651943136,2022-11-05T14.39.03.136,536.831,-0.122,0.152,0.183
1667651943177,2022-11-05T14.39.03.177,536.872,-0.457,0.030,0.030
1667651943217,2022-11-05T14.39.03.217,536.912,-0.244,-0.030,0.030
1667651943258,2022-11-05T14.39.03.258,536.953,0.000,0.122,0.122
1667651943297,2022-11-05T14.39.03.297,536.992,-0.122,0.000,0.183
1667651943339,2022-11-05T14.39.03.339,537.034,-0.030,0.061,0.183
1667651943378,2022-11-05T14.39.03.378,537.073,0.061,0.152,0.122
1667651943419,2022-11-05T14.39.03.419,537.114,-0.305,-0.030,0.122
1667651943459,2022-11-05T14.39.03.459,537.154,-0.244,-0.091,0.000
1667651943498,2022-11-05T14.39.03.498,537.193,-0.183,-0.030,0.122
1667651943539,2022-11-05T14.39.03.539,537.234,-0.213,0.091,0.091
1667651943579,2022-11-05T14.39.03.579,537.274,-0.244,0.152,-0.091
1667651943620,2022-11-05T14.39.03.620,537.315,-0.030,0.152,0.091
1667651943659,2022-11-05T14.39.03.659,537.354,-0.030,0.091,0.213
1667651943700,2022-11-05T14.39.03.700,537.395,-0.152,-0.030,0.183
1667651943740,2022-11-05T14.39.03.740,537.435,-0.152,0.000,0.000
1667651943781,2022-11-05T14.39.03.781,537.476,-0.213,0.244,-0.030
1667651943820,2022-11-05T14.39.03.820,537.515,-0.305,0.183,0.122
1667651943861,2022-11-05T14.39.03.861,537.556,-0.335,0.061,0.030
1667651943901,2022-11-05T14.39.03.901,537.596,-0.335,-0.030,0.091
1667651943942,2022-11-05T14.39.03.942,537.637,-0.305,0.152,0.061
1667651943982,2022-11-05T14.39.03.982,537.677,-0.152,0.030,0.122
1667651944023,2022-11-05T14.39.04.023,537.718,0.000,-0.030,0.213
1667651944062,2022-11-05T14.39.04.062,537.757,0.061,0.030,0.000
1667651944103,2022-11-05T14.39.04.103,537.798,-0.030,-0.030,0.152
1667651944143,2022-11-05T14.39.04.143,537.838,-0.427,-0.061,-0.061
1667651944182,2022-11-05T14.39.04.182,537.877,-0.518,0.091,-0.274
1667651944223,2022-11-05T14.39.04.223,537.918,-0.152,0.091,0.091
1667651944263,2022-11-05T14.39.04.263,537.958,0.000,0.122,0.091
1667651944304,2022-11-05T14.39.04.304,537.999,-0.335,0.061,-0.030
1667651944343,2022-11-05T14.39.04.343,538.038,-0.427,0.152,0.122
1667651944384,2022-11-05T14.39.04.384,538.079,-0.183,0.305,0.061
1667651944424,2022-11-05T14.39.04.424,538.119,-0.183,0.244,0.122
1667651944465,2022-11-05T14.39.04.465,538.160,-0.305,0.122,0.091
1667651944505,2022-11-05T14.39.04.505,538.200,-0.152,0.244,0.244
1667651944546,2022-11-05T14.39.04.546,538.241,0.030,0.335,0.335
1667651944585,2022-11-05T14.39.04.585,538.280,-0.427,0.366,-0.061
1667651944626,2022-11-05T14.39.04.626,538.321,-0.335,0.030,0.000
1667651944666,2022-11-05T14.39.04.666,538.361,-0.122,0.091,0.213
1667651944707,2022-11-05T14.39.04.707,538.402,0.000,0.366,0.183
1667651944746,2022-11-05T14.39.04.746,538.441,0.030,0.213,0.030
1667651944786,2022-11-05T14.39.04.786,538.481,-0.152,-0.152,0.061
1667651944827,2022-11-05T14.39.04.827,538.522,-0.183,-0.061,0.244
1667651944866,2022-11-05T14.39.04.866,538.561,-0.305,0.305,0.091
1667651944907,2022-11-05T14.39.04.907,538.602,-0.457,0.518,0.305
1667651944947,2022-11-05T14.39.04.947,538.642,-0.335,0.366,0.152
1667651944988,2022-11-05T14.39.04.988,538.683,-0.244,-0.091,0.152
1667651945027,2022-11-05T14.39.05.027,538.722,-0.274,0.183,0.366
1667651945068,2022-11-05T14.39.05.068,538.763,-0.549,0.030,-0.122
1667651945108,2022-11-05T14.39.05.108,538.803,-0.549,-0.274,-0.030
1667651945149,2022-11-05T14.39.05.149,538.844,-0.183,0.244,0.061
1667651945189,2022-11-05T14.39.05.189,538.884,-0.244,0.244,0.122
1667651945230,2022-11-05T14.39.05.230,538.925,-0.244,-0.274,0.122
1667651945269,2022-11-05T14.39.05.269,538.964,-0.213,-0.122,0.091
1667651945310,2022-11-05T14.39.05.310,539.005,0.213,0.274,0.213
1667651945350,2022-11-05T14.39.05.350,539.045,0.213,0.152,0.122
1667651945391,2022-11-05T14.39.05.391,539.086,0.152,0.000,0.213
1667651945430,2022-11-05T14.39.05.430,539.125,-0.030,0.091,0.061
1667651945470,2022-11-05T14.39.05.470,539.165,-0.305,0.122,0.152
1667651945511,2022-11-05T14.39.05.511,539.206,-0.457,-0.152,-0.091
1667651945550,2022-11-05T14.39.05.550,539.245,-0.366,-0.061,-0.274
1667651945591,2022-11-05T14.39.05.591,539.286,0.061,0.030,0.091
1667651945631,2022-11-05T14.39.05.631,539.326,-0.091,0.061,-0.061
1667651945672,2022-11-05T14.39.05.672,539.367,-0.030,-0.152,0.000
1667651945712,2022-11-05T14.39.05.712,539.407,0.335,0.152,0.457
1667651945753,2022-11-05T14.39.05.753,539.448,0.213,0.244,0.335
1667651945792,2022-11-05T14.39.05.792,539.487,-0.030,0.030,0.183
1667651945833,2022-11-05T14.39.05.833,539.528,-0.335,0.000,0.000
1667651945873,2022-11-05T14.39.05.873,539.568,-0.396,0.305,0.000
1667651945914,2022-11-05T14.39.05.914,539.609,-0.427,0.122,0.000
1667651945953,2022-11-05T14.39.05.953,539.648,-0.457,-0.152,0.000
1667651945994,2022-11-05T14.39.05.994,539.689,-0.305,0.122,-0.030
1667651946034,2022-11-05T14.39.06.034,539.729,-0.122,0.305,0.061
1667651946075,2022-11-05T14.39.06.075,539.770,-0.061,-0.091,0.183
1667651946114,2022-11-05T14.39.06.114,539.809,-0.091,-0.183,0.152
1667651946154,2022-11-05T14.39.06.154,539.849,0.213,0.274,0.305
1667651946195,2022-11-05T14.39.06.195,539.890,-0.030,0.091,0.152
1667651946235,2022-11-05T14.39.06.235,539.930,-0.396,-0.091,-0.152
1667651946276,2022-11-05T14.39.06.276,539.971,-0.091,0.000,0.122
1667651946315,2022-11-05T14.39.06.315,540.010,-0.030,-0.030,0.030
1667651946356,2022-11-05T14.39.06.356,540.051,-0.061,0.091,0.000
1667651946396,2022-11-05T14.39.06.396,540.091,-0.274,0.244,-0.091
1667651946437,2022-11-05T14.39.06.437,540.132,-0.274,0.335,-0.152
1667651946476,2022-11-05T14.39.06.476,540.171,0.061,-0.030,0.122
1667651946517,2022-11-05T14.39.06.517,540.212,-0.244,-0.091,-0.183
1667651946557,2022-11-05T14.39.06.557,540.252,-0.366,0.244,0.000
1667651946598,2022-11-05T14.39.06.598,540.293,0.396,0.305,0.274
1667651946637,2022-11-05T14.39.06.637,540.332,-0.091,0.122,0.000
1667651946678,2022-11-05T14.39.06.678,540.373,-0.457,0.122,0.030
1667651946718,2022-11-05T14.39.06.718,540.413,-0.183,0.335,0.183
1667651946757,2022-11-05T14.39.06.757,540.452,-0.122,0.244,0.152
1667651946798,2022-11-05T14.39.06.798,540.493,-0.183,0.152,0.152
1667651946838,2022-11-05T14.39.06.838,540.533,-0.457,-0.030,-0.061
1667651946879,2022-11-05T14.39.06.879,540.574,-0.488,0.152,-0.122
1667651946919,2022-11-05T14.39.06.919,540.614,-0.518,0.152,-0.213
1667651946960,2022-11-05T14.39.06.960,540.655,-0.274,0.030,-0.122
1667651946999,2022-11-05T14.39.06.999,540.694,0.061,0.061,0.061
1667651947040,2022-11-05T14.39.07.040,540.735,0.152,0.122,0.183
1667651947080,2022-11-05T14.39.07.080,540.775,0.000,0.030,0.274
1667651947121,2022-11-05T14.39.07.121,540.816,0.091,0.183,0.305
1667651947160,2022-11-05T14.39.07.160,540.855,0.183,0.488,0.396
1667651947201,2022-11-05T14.39.07.201,540.896,-0.183,-0.030,0.183
1667651947241,2022-11-05T14.39.07.241,540.936,-0.427,0.183,0.030
1667651947282,2022-11-05T14.39.07.282,540.977,-0.244,0.335,0.366
1667651947321,2022-11-05T14.39.07.321,541.016,-0.579,-0.061,-0.152
1667651947362,2022-11-05T14.39.07.362,541.057,-1.006,0.122,-0.457
1667651947402,2022-11-05T14.39.07.402,541.097,-0.823,-0.122,-0.366
1667651947442,2022-11-05T14.39.07.442,541.137,-0.579,-0.091,-0.152
1667651947483,2022-11-05T14.39.07.483,541.178,-0.122,0.152,0.091
1667651947522,2022-11-05T14.39.07.522,541.217,-0.030,-0.030,0.091
1667651947563,2022-11-05T14.39.07.563,541.258,-0.122,0.091,0.122
1667651947603,2022-11-05T14.39.07.603,541.298,-0.152,0.427,0.244
1667651947644,2022-11-05T14.39.07.644,541.339,-0.640,0.183,-0.152
1667651947683,2022-11-05T14.39.07.683,541.378,-0.732,0.091,-0.213
1667651947724,2022-11-05T14.39.07.724,541.419,-0.213,0.152,-0.091
1667651947764,2022-11-05T14.39.07.764,541.459,-0.335,0.061,-0.335
1667651947805,2022-11-05T14.39.07.805,541.500,0.061,-0.030,0.152
1667651947844,2022-11-05T14.39.07.844,541.539,0.213,0.183,0.061
1667651947885,2022-11-05T14.39.07.885,541.580,0.213,0.305,0.183
1667651947925,2022-11-05T14.39.07.925,541.620,0.518,-0.030,0.335
1667651947966,2022-11-05T14.39.07.966,541.661,0.610,0.244,0.244
1667651948005,2022-11-05T14.39.08.005,541.700,0.762,0.305,0.427
1667651948047,2022-11-05T14.39.08.047,541.742,0.457,0.030,0.335
1667651948086,2022-11-05T14.39.08.086,541.781,0.427,-0.061,0.366
1667651948126,2022-11-05T14.39.08.126,541.821,0.518,0.305,0.366
1667651948167,2022-11-05T14.39.08.167,541.862,-0.030,0.213,0.000
1667651948206,2022-11-05T14.39.08.206,541.901,-0.488,-0.030,-0.183
1667651948247,2022-11-05T14.39.08.247,541.942,0.152,0.061,-0.030
1667651948287,2022-11-05T14.39.08.287,541.982,0.244,0.152,0.091
1667651948328,2022-11-05T14.39.08.328,542.023,-0.335,0.091,0.061
1667651948367,2022-11-05T14.39.08.367,542.062,-0.335,0.122,0.030
1667651948408,2022-11-05T14.39.08.408,542.103,-0.335,0.152,-0.091
1667651948448,2022-11-05T14.39.08.448,542.143,-0.183,0.061,-0.091
1667651948489,2022-11-05T14.39.08.489,542.184,0.335,-0.030,0.274
1667651948528,2022-11-05T14.39.08.528,542.223,0.366,0.030,0.366
1667651948569,2022-11-05T14.39.08.569,542.264,-0.427,0.000,-0.122
1667651948609,2022-11-05T14.39.08.609,542.304,-0.640,0.152,-0.183
1667651948650,2022-11-05T14.39.08.650,542.345,-0.457,0.396,-0.061
1667651948690,2022-11-05T14.39.08.690,542.385,-0.152,0.244,0.061
1667651948729,2022-11-05T14.39.08.729,542.424,0.183,0.122,0.244
1667651948770,2022-11-05T14.39.08.770,542.465,0.518,0.122,0.427
1667651948810,2022-11-05T14.39.08.810,542.505,-0.152,0.091,0.091
1667651948851,2022-11-05T14.39.08.851,542.546,-0.396,0.183,-0.030
1667651948890,2022-11-05T14.39.08.890,542.585,-0.122,0.213,0.091
1667651948931,2022-11-05T14.39.08.931,542.626,-0.152,0.305,0.030
1667651948971,2022-11-05T14.39.08.971,542.666,-0.213,0.335,0.122
1667651949012,2022-11-05T14.39.09.012,542.707,-0.427,0.274,0.274
1667651949051,2022-11-05T14.39.09.051,542.746,-0.274,0.244,0.122
1667651949092,2022-11-05T14.39.09.092,542.787,-0.091,0.305,0.366
1667651949132,2022-11-05T14.39.09.132,542.827,-0.152,0.244,0.183
1667651949173,2022-11-05T14.39.09.173,542.868,-0.579,0.183,-0.152
1667651949213,2022-11-05T14.39.09.213,542.908,-0.305,0.030,0.122
1667651949254,2022-11-05T14.39.09.254,542.949,-0.091,0.122,0.061
