epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668526226150,2022-11-15T17.30.26.150,521.485,-0.288,0.018,-0.976
1668526226189,2022-11-15T17.30.26.189,521.524,-0.285,0.014,-0.977
1668526226229,2022-11-15T17.30.26.229,521.564,-0.287,0.016,-0.976
1668526226268,2022-11-15T17.30.26.268,521.603,-0.287,0.015,-0.977
1668526226308,2022-11-15T17.30.26.308,521.643,-0.288,0.015,-0.977
1668526226347,2022-11-15T17.30.26.347,521.682,-0.286,0.015,-0.976
1668526226388,2022-11-15T17.30.26.388,521.723,-0.286,0.015,-0.976
1668526226428,2022-11-15T17.30.26.428,521.763,-0.287,0.015,-0.976
1668526226467,2022-11-15T17.30.26.467,521.802,-0.287,0.015,-0.977
1668526226507,2022-11-15T17.30.26.507,521.842,-0.286,0.015,-0.976
1668526226547,2022-11-15T17.30.26.547,521.882,-0.286,0.015,-0.976
1668526226586,2022-11-15T17.30.26.586,521.921,-0.287,0.014,-0.976
1668526226626,2022-11-15T17.30.26.626,521.961,-0.288,0.016,-0.975
1668526226665,2022-11-15T17.30.26.665,522.000,-0.286,0.015,-0.976
1668526226705,2022-11-15T17.30.26.705,522.040,-0.287,0.016,-0.976
1668526226744,2022-11-15T17.30.26.744,522.079,-0.288,0.017,-0.976
1668526226784,2022-11-15T17.30.26.784,522.119,-0.287,0.018,-0.977
1668526226823,2022-11-15T17.30.26.823,522.158,-0.285,0.012,-0.976
1668526226863,2022-11-15T17.30.26.863,522.198,-0.287,0.017,-0.975
1668526226902,2022-11-15T17.30.26.902,522.237,-0.287,0.016,-0.976
1668526226942,2022-11-15T17.30.26.942,522.277,-0.288,0.016,-0.976
1668526226982,2022-11-15T17.30.26.982,522.317,-0.288,0.015,-0.976
1668526227021,2022-11-15T17.30.27.021,522.356,-0.286,0.014,-0.975
1668526227061,2022-11-15T17.30.27.061,522.396,-0.288,0.014,-0.976
1668526227100,2022-11-15T17.30.27.100,522.435,-0.289,0.016,-0.976
1668526227140,2022-11-15T17.30.27.140,522.475,-0.287,0.014,-0.976
1668526227179,2022-11-15T17.30.27.179,522.514,-0.288,0.015,-0.975
1668526227219,2022-11-15T17.30.27.219,522.554,-0.288,0.015,-0.976
1668526227260,2022-11-15T17.30.27.260,522.595,-0.287,0.016,-0.976
1668526227299,2022-11-15T17.30.27.299,522.634,-0.287,0.016,-0.977
1668526227339,2022-11-15T17.30.27.339,522.674,-0.288,0.014,-0.977
1668526227379,2022-11-15T17.30.27.379,522.714,-0.287,0.013,-0.976
1668526227418,2022-11-15T17.30.27.418,522.753,-0.287,0.013,-0.977
1668526227458,2022-11-15T17.30.27.458,522.793,-0.287,0.013,-0.976
1668526227497,2022-11-15T17.30.27.497,522.832,-0.288,0.013,-0.976
1668526227537,2022-11-15T17.30.27.537,522.872,-0.288,0.015,-0.975
1668526227576,2022-11-15T17.30.27.576,522.911,-0.286,0.014,-0.976
1668526227616,2022-11-15T17.30.27.616,522.951,-0.287,0.014,-0.976
1668526227655,2022-11-15T17.30.27.655,522.990,-0.288,0.017,-0.975
1668526227695,2022-11-15T17.30.27.695,523.030,-0.285,0.011,-0.977
1668526227735,2022-11-15T17.30.27.735,523.070,-0.285,0.014,-0.976
1668526227774,2022-11-15T17.30.27.774,523.109,-0.290,0.004,-0.970
1668526227814,2022-11-15T17.30.27.814,523.149,-0.290,0.025,-0.979
1668526227853,2022-11-15T17.30.27.853,523.188,-0.272,0.031,-0.989
1668526227893,2022-11-15T17.30.27.893,523.228,-0.289,0.023,-0.978
1668526227932,2022-11-15T17.30.27.932,523.267,-0.303,-0.025,-0.965
1668526227972,2022-11-15T17.30.27.972,523.307,-0.289,-0.003,-0.970
1668526228011,2022-11-15T17.30.28.011,523.346,-0.284,0.038,-0.975
1668526228051,2022-11-15T17.30.28.051,523.386,-0.286,0.008,-0.981
1668526228090,2022-11-15T17.30.28.090,523.425,-0.287,0.026,-0.975
1668526228131,2022-11-15T17.30.28.131,523.466,-0.291,0.020,-0.975
1668526228171,2022-11-15T17.30.28.171,523.506,-0.283,0.019,-0.979
1668526228211,2022-11-15T17.30.28.211,523.546,-0.284,0.022,-0.974
1668526228250,2022-11-15T17.30.28.250,523.585,-0.280,0.021,-0.978
1668526228290,2022-11-15T17.30.28.290,523.625,-0.282,0.016,-0.979
1668526228329,2022-11-15T17.30.28.329,523.664,-0.286,0.031,-0.976
1668526228369,2022-11-15T17.30.28.369,523.704,-0.281,0.050,-0.990
1668526228408,2022-11-15T17.30.28.408,523.743,-0.300,0.010,-0.969
1668526228448,2022-11-15T17.30.28.448,523.783,-0.285,-0.008,-0.973
1668526228487,2022-11-15T17.30.28.487,523.822,-0.288,0.038,-0.973
1668526228527,2022-11-15T17.30.28.527,523.862,-0.287,0.013,-0.974
1668526228567,2022-11-15T17.30.28.567,523.902,-0.291,0.034,-0.968
1668526228606,2022-11-15T17.30.28.606,523.941,-0.285,0.026,-0.975
1668526228646,2022-11-15T17.30.28.646,523.981,-0.285,0.027,-0.982
1668526228685,2022-11-15T17.30.28.685,524.020,-0.282,0.040,-0.979
1668526228725,2022-11-15T17.30.28.725,524.060,-0.282,0.019,-0.981
1668526228764,2022-11-15T17.30.28.764,524.099,-0.286,0.022,-0.972
1668526228804,2022-11-15T17.30.28.804,524.139,-0.271,0.021,-0.983
1668526228843,2022-11-15T17.30.28.843,524.178,-0.286,0.031,-0.974
1668526228883,2022-11-15T17.30.28.883,524.218,-0.284,0.014,-0.978
1668526228922,2022-11-15T17.30.28.922,524.257,-0.283,0.036,-0.976
1668526228962,2022-11-15T17.30.28.962,524.297,-0.278,0.029,-0.977
1668526229003,2022-11-15T17.30.29.003,524.338,-0.279,0.040,-0.982
1668526229043,2022-11-15T17.30.29.043,524.378,-0.288,0.023,-0.976
1668526229082,2022-11-15T17.30.29.082,524.417,-0.285,-0.004,-0.974
1668526229122,2022-11-15T17.30.29.122,524.457,-0.280,0.031,-0.974
1668526229161,2022-11-15T17.30.29.161,524.496,-0.282,0.037,-0.977
1668526229201,2022-11-15T17.30.29.201,524.536,-0.285,0.033,-0.976
1668526229240,2022-11-15T17.30.29.240,524.575,-0.277,0.047,-0.980
1668526229280,2022-11-15T17.30.29.280,524.615,-0.275,0.044,-0.981
1668526229319,2022-11-15T17.30.29.319,524.654,-0.279,0.047,-0.978
1668526229359,2022-11-15T17.30.29.359,524.694,-0.280,0.039,-0.976
1668526229399,2022-11-15T17.30.29.399,524.734,-0.280,0.043,-0.977
1668526229438,2022-11-15T17.30.29.438,524.773,-0.281,0.041,-0.977
1668526229478,2022-11-15T17.30.29.478,524.813,-0.280,0.037,-0.975
1668526229517,2022-11-15T17.30.29.517,524.852,-0.280,0.046,-0.977
1668526229557,2022-11-15T17.30.29.557,524.892,-0.279,0.033,-0.977
1668526229596,2022-11-15T17.30.29.596,524.931,-0.285,0.031,-0.974
1668526229636,2022-11-15T17.30.29.636,524.971,-0.278,0.034,-0.980
1668526229675,2022-11-15T17.30.29.675,525.010,-0.277,0.037,-0.981
1668526229715,2022-11-15T17.30.29.715,525.050,-0.284,0.024,-0.972
1668526229755,2022-11-15T17.30.29.755,525.090,-0.285,0.030,-0.972
1668526229794,2022-11-15T17.30.29.794,525.129,-0.280,0.033,-0.980
1668526229834,2022-11-15T17.30.29.834,525.169,-0.288,0.030,-0.974
1668526229875,2022-11-15T17.30.29.875,525.210,-0.280,0.020,-0.980
1668526229914,2022-11-15T17.30.29.914,525.249,-0.282,0.037,-0.975
1668526229954,2022-11-15T17.30.29.954,525.289,-0.282,0.023,-0.978
1668526229993,2022-11-15T17.30.29.993,525.328,-0.285,0.038,-0.976
1668526230033,2022-11-15T17.30.30.033,525.368,-0.286,0.029,-0.974
1668526230072,2022-11-15T17.30.30.072,525.407,-0.283,0.032,-0.976
1668526230112,2022-11-15T17.30.30.112,525.447,-0.283,0.030,-0.976
1668526230151,2022-11-15T17.30.30.151,525.486,-0.284,0.028,-0.977
1668526230191,2022-11-15T17.30.30.191,525.526,-0.284,0.030,-0.976
1668526230231,2022-11-15T17.30.30.231,525.566,-0.282,0.030,-0.978
1668526230270,2022-11-15T17.30.30.270,525.605,-0.284,0.033,-0.977
1668526230310,2022-11-15T17.30.30.310,525.645,-0.286,0.028,-0.975
1668526230349,2022-11-15T17.30.30.349,525.684,-0.282,0.033,-0.977
1668526230389,2022-11-15T17.30.30.389,525.724,-0.282,0.029,-0.976
1668526230428,2022-11-15T17.30.30.428,525.763,-0.285,0.028,-0.975
1668526230468,2022-11-15T17.30.30.468,525.803,-0.283,0.032,-0.977
1668526230507,2022-11-15T17.30.30.507,525.842,-0.283,0.032,-0.977
1668526230547,2022-11-15T17.30.30.547,525.882,-0.284,0.031,-0.977
1668526230587,2022-11-15T17.30.30.587,525.922,-0.283,0.031,-0.976
1668526230626,2022-11-15T17.30.30.626,525.961,-0.283,0.032,-0.977
1668526230666,2022-11-15T17.30.30.666,526.001,-0.283,0.031,-0.977
1668526230707,2022-11-15T17.30.30.707,526.042,-0.283,0.031,-0.978
1668526230746,2022-11-15T17.30.30.746,526.081,-0.287,0.029,-0.977
1668526230786,2022-11-15T17.30.30.786,526.121,-0.285,0.027,-0.976
1668526230825,2022-11-15T17.30.30.825,526.160,-0.284,0.030,-0.977
1668526230865,2022-11-15T17.30.30.865,526.200,-0.284,0.031,-0.976
1668526230904,2022-11-15T17.30.30.904,526.239,-0.285,0.034,-0.975
1668526230944,2022-11-15T17.30.30.944,526.279,-0.286,0.031,-0.974
1668526230984,2022-11-15T17.30.30.984,526.319,-0.285,0.031,-0.977
1668526231023,2022-11-15T17.30.31.023,526.358,-0.286,0.033,-0.974
1668526231063,2022-11-15T17.30.31.063,526.398,-0.286,0.031,-0.976
1668526231102,2022-11-15T17.30.31.102,526.437,-0.286,0.033,-0.975
1668526231142,2022-11-15T17.30.31.142,526.477,-0.289,0.029,-0.974
1668526231181,2022-11-15T17.30.31.181,526.516,-0.285,0.029,-0.976
1668526231221,2022-11-15T17.30.31.221,526.556,-0.286,0.032,-0.976
1668526231260,2022-11-15T17.30.31.260,526.595,-0.289,0.027,-0.975
1668526231300,2022-11-15T17.30.31.300,526.635,-0.287,0.030,-0.976
1668526231339,2022-11-15T17.30.31.339,526.674,-0.287,0.031,-0.977
1668526231379,2022-11-15T17.30.31.379,526.714,-0.287,0.030,-0.976
1668526231419,2022-11-15T17.30.31.419,526.754,-0.286,0.031,-0.976
1668526231458,2022-11-15T17.30.31.458,526.793,-0.286,0.030,-0.977
1668526231499,2022-11-15T17.30.31.499,526.834,-0.288,0.027,-0.974
1668526231539,2022-11-15T17.30.31.539,526.874,-0.287,0.024,-0.973
1668526231578,2022-11-15T17.30.31.578,526.913,-0.283,0.026,-0.975
1668526231618,2022-11-15T17.30.31.618,526.953,-0.284,0.028,-0.971
1668526231657,2022-11-15T17.30.31.657,526.992,-0.286,0.030,-0.969
1668526231697,2022-11-15T17.30.31.697,527.032,-0.286,0.031,-0.972
1668526231736,2022-11-15T17.30.31.736,527.071,-0.277,0.021,-0.987
1668526231776,2022-11-15T17.30.31.776,527.111,-0.276,0.030,-0.985
1668526231816,2022-11-15T17.30.31.816,527.151,-0.279,0.029,-0.979
1668526231855,2022-11-15T17.30.31.855,527.190,-0.278,0.030,-0.978
1668526231895,2022-11-15T17.30.31.895,527.230,-0.275,0.034,-0.983
1668526231934,2022-11-15T17.30.31.934,527.269,-0.278,0.028,-0.978
1668526231974,2022-11-15T17.30.31.974,527.309,-0.277,0.025,-0.977
1668526232013,2022-11-15T17.30.32.013,527.348,-0.272,0.029,-0.980
1668526232053,2022-11-15T17.30.32.053,527.388,-0.277,0.040,-0.976
1668526232092,2022-11-15T17.30.32.092,527.427,-0.280,0.025,-0.977
1668526232132,2022-11-15T17.30.32.132,527.467,-0.278,0.029,-0.979
1668526232172,2022-11-15T17.30.32.172,527.507,-0.276,0.027,-0.979
1668526232211,2022-11-15T17.30.32.211,527.546,-0.277,0.025,-0.978
1668526232251,2022-11-15T17.30.32.251,527.586,-0.279,0.033,-0.977
1668526232292,2022-11-15T17.30.32.292,527.627,-0.280,0.035,-0.976
1668526232331,2022-11-15T17.30.32.331,527.666,-0.279,0.030,-0.978
1668526232371,2022-11-15T17.30.32.371,527.706,-0.281,0.033,-0.977
1668526232410,2022-11-15T17.30.32.410,527.745,-0.279,0.029,-0.977
1668526232450,2022-11-15T17.30.32.450,527.785,-0.276,0.035,-0.979
1668526232489,2022-11-15T17.30.32.489,527.824,-0.279,0.036,-0.976
1668526232529,2022-11-15T17.30.32.529,527.864,-0.277,0.033,-0.980
1668526232568,2022-11-15T17.30.32.568,527.903,-0.279,0.031,-0.978
1668526232608,2022-11-15T17.30.32.608,527.943,-0.276,0.032,-0.981
1668526232648,2022-11-15T17.30.32.648,527.983,-0.276,0.037,-0.981
1668526232687,2022-11-15T17.30.32.687,528.022,-0.277,0.025,-0.979
1668526232727,2022-11-15T17.30.32.727,528.062,-0.279,0.028,-0.977
1668526232766,2022-11-15T17.30.32.766,528.101,-0.276,0.023,-0.979
1668526232806,2022-11-15T17.30.32.806,528.141,-0.277,0.034,-0.978
1668526232845,2022-11-15T17.30.32.845,528.180,-0.277,0.034,-0.979
1668526232885,2022-11-15T17.30.32.885,528.220,-0.276,0.031,-0.978
1668526232924,2022-11-15T17.30.32.924,528.259,-0.276,0.034,-0.978
1668526232964,2022-11-15T17.30.32.964,528.299,-0.279,0.029,-0.977
1668526233004,2022-11-15T17.30.33.004,528.339,-0.279,0.026,-0.978
1668526233043,2022-11-15T17.30.33.043,528.378,-0.277,0.027,-0.979
1668526233083,2022-11-15T17.30.33.083,528.418,-0.275,0.029,-0.978
1668526233124,2022-11-15T17.30.33.124,528.459,-0.278,0.029,-0.978
1668526233163,2022-11-15T17.30.33.163,528.498,-0.278,0.031,-0.979
1668526233203,2022-11-15T17.30.33.203,528.538,-0.278,0.028,-0.978
1668526233242,2022-11-15T17.30.33.242,528.577,-0.278,0.029,-0.978
1668526233282,2022-11-15T17.30.33.282,528.617,-0.280,0.029,-0.977
1668526233321,2022-11-15T17.30.33.321,528.656,-0.279,0.020,-0.977
1668526233361,2022-11-15T17.30.33.361,528.696,-0.278,0.026,-0.977
1668526233401,2022-11-15T17.30.33.401,528.736,-0.273,0.033,-0.979
1668526233440,2022-11-15T17.30.33.440,528.775,-0.279,0.031,-0.977
1668526233480,2022-11-15T17.30.33.480,528.815,-0.281,0.020,-0.978
1668526233519,2022-11-15T17.30.33.519,528.854,-0.279,0.021,-0.979
1668526233559,2022-11-15T17.30.33.559,528.894,-0.272,0.048,-0.978
1668526233598,2022-11-15T17.30.33.598,528.933,-0.278,0.036,-0.977
1668526233638,2022-11-15T17.30.33.638,528.973,-0.276,0.032,-0.979
1668526233677,2022-11-15T17.30.33.677,529.012,-0.273,0.036,-0.979
1668526233717,2022-11-15T17.30.33.717,529.052,-0.275,0.038,-0.980
1668526233756,2022-11-15T17.30.33.756,529.091,-0.280,0.030,-0.981
1668526233796,2022-11-15T17.30.33.796,529.131,-0.281,0.039,-0.981
1668526233836,2022-11-15T17.30.33.836,529.171,-0.283,0.030,-0.978
1668526233875,2022-11-15T17.30.33.875,529.210,-0.285,0.022,-0.970
1668526233916,2022-11-15T17.30.33.916,529.251,-0.285,0.038,-0.982
1668526233956,2022-11-15T17.30.33.956,529.291,-0.275,0.016,-0.976
1668526233995,2022-11-15T17.30.33.995,529.330,-0.283,0.023,-0.970
1668526234035,2022-11-15T17.30.34.035,529.370,-0.285,0.019,-0.982
1668526234074,2022-11-15T17.30.34.074,529.409,-0.294,-0.008,-0.969
1668526234114,2022-11-15T17.30.34.114,529.449,-0.281,0.007,-0.976
1668526234153,2022-11-15T17.30.34.153,529.488,-0.281,0.011,-0.980
1668526234193,2022-11-15T17.30.34.193,529.528,-0.287,0.011,-0.974
1668526234233,2022-11-15T17.30.34.233,529.568,-0.285,0.012,-0.976
1668526234272,2022-11-15T17.30.34.272,529.607,-0.283,0.016,-0.980
1668526234312,2022-11-15T17.30.34.312,529.647,-0.284,0.020,-0.979
1668526234351,2022-11-15T17.30.34.351,529.686,-0.286,0.014,-0.975
1668526234391,2022-11-15T17.30.34.391,529.726,-0.285,0.020,-0.975
1668526234430,2022-11-15T17.30.34.430,529.765,-0.282,0.022,-0.978
1668526234470,2022-11-15T17.30.34.470,529.805,-0.283,0.020,-0.979
1668526234509,2022-11-15T17.30.34.509,529.844,-0.284,0.017,-0.976
1668526234549,2022-11-15T17.30.34.549,529.884,-0.282,0.015,-0.977
1668526234589,2022-11-15T17.30.34.589,529.924,-0.283,0.015,-0.977
1668526234628,2022-11-15T17.30.34.628,529.963,-0.285,0.009,-0.977
1668526234669,2022-11-15T17.30.34.669,530.004,-0.279,0.020,-0.979
1668526234709,2022-11-15T17.30.34.709,530.044,-0.284,0.015,-0.976
1668526234748,2022-11-15T17.30.34.748,530.083,-0.285,0.016,-0.975
1668526234788,2022-11-15T17.30.34.788,530.123,-0.281,0.018,-0.978
1668526234827,2022-11-15T17.30.34.827,530.162,-0.283,0.016,-0.977
1668526234867,2022-11-15T17.30.34.867,530.202,-0.282,0.014,-0.976
1668526234906,2022-11-15T17.30.34.906,530.241,-0.281,0.017,-0.977
1668526234946,2022-11-15T17.30.34.946,530.281,-0.283,0.015,-0.977
1668526234985,2022-11-15T17.30.34.985,530.320,-0.283,0.016,-0.977
1668526235025,2022-11-15T17.30.35.025,530.360,-0.282,0.016,-0.979
1668526235065,2022-11-15T17.30.35.065,530.400,-0.283,0.017,-0.976
1668526235104,2022-11-15T17.30.35.104,530.439,-0.283,0.015,-0.976
1668526235144,2022-11-15T17.30.35.144,530.479,-0.283,0.016,-0.978
1668526235183,2022-11-15T17.30.35.183,530.518,-0.282,0.015,-0.977
1668526235223,2022-11-15T17.30.35.223,530.558,-0.283,0.015,-0.978
1668526235262,2022-11-15T17.30.35.262,530.597,-0.284,0.015,-0.977
1668526235302,2022-11-15T17.30.35.302,530.637,-0.282,0.016,-0.978
1668526235341,2022-11-15T17.30.35.341,530.676,-0.282,0.017,-0.978
1668526235381,2022-11-15T17.30.35.381,530.716,-0.282,0.017,-0.978
1668526235421,2022-11-15T17.30.35.421,530.756,-0.283,0.017,-0.976
1668526235460,2022-11-15T17.30.35.460,530.795,-0.282,0.018,-0.978
1668526235501,2022-11-15T17.30.35.501,530.836,-0.280,0.013,-0.979
1668526235541,2022-11-15T17.30.35.541,530.876,-0.283,0.016,-0.977
1668526235580,2022-11-15T17.30.35.580,530.915,-0.283,0.017,-0.977
1668526235620,2022-11-15T17.30.35.620,530.955,-0.283,0.018,-0.977
1668526235659,2022-11-15T17.30.35.659,530.994,-0.281,0.018,-0.977
1668526235699,2022-11-15T17.30.35.699,531.034,-0.283,0.018,-0.978
1668526235738,2022-11-15T17.30.35.738,531.073,-0.285,0.015,-0.978
1668526235778,2022-11-15T17.30.35.778,531.113,-0.281,0.016,-0.977
1668526235818,2022-11-15T17.30.35.818,531.153,-0.280,0.016,-0.978
1668526235857,2022-11-15T17.30.35.857,531.192,-0.282,0.016,-0.978
1668526235897,2022-11-15T17.30.35.897,531.232,-0.281,0.018,-0.979
1668526235936,2022-11-15T17.30.35.936,531.271,-0.283,0.018,-0.976
1668526235976,2022-11-15T17.30.35.976,531.311,-0.282,0.018,-0.977
1668526236015,2022-11-15T17.30.36.015,531.350,-0.284,0.018,-0.978
1668526236055,2022-11-15T17.30.36.055,531.390,-0.283,0.018,-0.978
1668526236094,2022-11-15T17.30.36.094,531.429,-0.281,0.017,-0.978
1668526236134,2022-11-15T17.30.36.134,531.469,-0.284,0.017,-0.976
1668526236173,2022-11-15T17.30.36.173,531.508,-0.282,0.019,-0.978
1668526236213,2022-11-15T17.30.36.213,531.548,-0.282,0.018,-0.978
1668526236253,2022-11-15T17.30.36.253,531.588,-0.282,0.017,-0.978
1668526236294,2022-11-15T17.30.36.294,531.629,-0.282,0.019,-0.978
1668526236333,2022-11-15T17.30.36.333,531.668,-0.284,0.018,-0.977
1668526236373,2022-11-15T17.30.36.373,531.708,-0.282,0.019,-0.977
1668526236412,2022-11-15T17.30.36.412,531.747,-0.281,0.016,-0.978
1668526236452,2022-11-15T17.30.36.452,531.787,-0.282,0.019,-0.976
1668526236491,2022-11-15T17.30.36.491,531.826,-0.283,0.019,-0.978
1668526236531,2022-11-15T17.30.36.531,531.866,-0.284,0.019,-0.977
1668526236570,2022-11-15T17.30.36.570,531.905,-0.281,0.019,-0.979
1668526236610,2022-11-15T17.30.36.610,531.945,-0.283,0.018,-0.978
1668526236650,2022-11-15T17.30.36.650,531.985,-0.283,0.016,-0.976
1668526236689,2022-11-15T17.30.36.689,532.024,-0.282,0.017,-0.977
1668526236729,2022-11-15T17.30.36.729,532.064,-0.282,0.019,-0.977
1668526236768,2022-11-15T17.30.36.768,532.103,-0.283,0.018,-0.978
1668526236808,2022-11-15T17.30.36.808,532.143,-0.284,0.019,-0.977
1668526236847,2022-11-15T17.30.36.847,532.182,-0.281,0.018,-0.976
1668526236887,2022-11-15T17.30.36.887,532.222,-0.281,0.018,-0.978
1668526236926,2022-11-15T17.30.36.926,532.261,-0.282,0.018,-0.979
1668526236966,2022-11-15T17.30.36.966,532.301,-0.282,0.018,-0.978
1668526237006,2022-11-15T17.30.37.006,532.341,-0.281,0.017,-0.979
1668526237045,2022-11-15T17.30.37.045,532.380,-0.283,0.019,-0.977
1668526237086,2022-11-15T17.30.37.086,532.421,-0.280,0.017,-0.978
1668526237126,2022-11-15T17.30.37.126,532.461,-0.281,0.019,-0.978
1668526237165,2022-11-15T17.30.37.165,532.500,-0.281,0.018,-0.978
1668526237205,2022-11-15T17.30.37.205,532.540,-0.283,0.018,-0.977
1668526237244,2022-11-15T17.30.37.244,532.579,-0.282,0.018,-0.978
1668526237284,2022-11-15T17.30.37.284,532.619,-0.283,0.019,-0.976
1668526237323,2022-11-15T17.30.37.323,532.658,-0.281,0.016,-0.978
1668526237363,2022-11-15T17.30.37.363,532.698,-0.282,0.019,-0.977
1668526237402,2022-11-15T17.30.37.402,532.737,-0.282,0.016,-0.976
1668526237442,2022-11-15T17.30.37.442,532.777,-0.282,0.018,-0.977
1668526237482,2022-11-15T17.30.37.482,532.817,-0.281,0.016,-0.976
1668526237521,2022-11-15T17.30.37.521,532.856,-0.282,0.018,-0.977
1668526237561,2022-11-15T17.30.37.561,532.896,-0.284,0.016,-0.977
1668526237600,2022-11-15T17.30.37.600,532.935,-0.282,0.018,-0.977
1668526237640,2022-11-15T17.30.37.640,532.975,-0.281,0.017,-0.977
1668526237679,2022-11-15T17.30.37.679,533.014,-0.281,0.017,-0.978
1668526237719,2022-11-15T17.30.37.719,533.054,-0.282,0.019,-0.977
1668526237758,2022-11-15T17.30.37.758,533.093,-0.282,0.017,-0.978
1668526237798,2022-11-15T17.30.37.798,533.133,-0.282,0.018,-0.978
1668526237838,2022-11-15T17.30.37.838,533.173,-0.281,0.015,-0.978
1668526237877,2022-11-15T17.30.37.877,533.212,-0.281,0.017,-0.978
1668526237918,2022-11-15T17.30.37.918,533.253,-0.282,0.017,-0.978
1668526237958,2022-11-15T17.30.37.958,533.293,-0.282,0.016,-0.978
1668526237997,2022-11-15T17.30.37.997,533.332,-0.282,0.018,-0.977
1668526238037,2022-11-15T17.30.38.037,533.372,-0.282,0.016,-0.979
1668526238076,2022-11-15T17.30.38.076,533.411,-0.282,0.017,-0.978
1668526238116,2022-11-15T17.30.38.116,533.451,-0.281,0.017,-0.977
1668526238155,2022-11-15T17.30.38.155,533.490,-0.281,0.017,-0.979
1668526238195,2022-11-15T17.30.38.195,533.530,-0.282,0.017,-0.978
1668526238235,2022-11-15T17.30.38.235,533.570,-0.283,0.018,-0.977
1668526238274,2022-11-15T17.30.38.274,533.609,-0.282,0.017,-0.978
1668526238314,2022-11-15T17.30.38.314,533.649,-0.281,0.016,-0.977
1668526238353,2022-11-15T17.30.38.353,533.688,-0.282,0.018,-0.978
1668526238393,2022-11-15T17.30.38.393,533.728,-0.283,0.016,-0.977
1668526238432,2022-11-15T17.30.38.432,533.767,-0.282,0.018,-0.977
1668526238472,2022-11-15T17.30.38.472,533.807,-0.282,0.019,-0.976
1668526238511,2022-11-15T17.30.38.511,533.846,-0.282,0.018,-0.976
1668526238551,2022-11-15T17.30.38.551,533.886,-0.282,0.020,-0.977
1668526238590,2022-11-15T17.30.38.590,533.925,-0.281,0.018,-0.976
1668526238630,2022-11-15T17.30.38.630,533.965,-0.281,0.018,-0.977
1668526238670,2022-11-15T17.30.38.670,534.005,-0.282,0.019,-0.978
1668526238711,2022-11-15T17.30.38.711,534.046,-0.282,0.019,-0.978
1668526238750,2022-11-15T17.30.38.750,534.085,-0.282,0.016,-0.977
1668526238790,2022-11-15T17.30.38.790,534.125,-0.280,0.019,-0.977
1668526238829,2022-11-15T17.30.38.829,534.164,-0.282,0.017,-0.978
1668526238869,2022-11-15T17.30.38.869,534.204,-0.284,0.018,-0.977
1668526238908,2022-11-15T17.30.38.908,534.243,-0.282,0.017,-0.977
1668526238948,2022-11-15T17.30.38.948,534.283,-0.281,0.019,-0.977
1668526238987,2022-11-15T17.30.38.987,534.322,-0.283,0.018,-0.976
1668526239027,2022-11-15T17.30.39.027,534.362,-0.281,0.017,-0.977
1668526239067,2022-11-15T17.30.39.067,534.402,-0.282,0.017,-0.977
1668526239106,2022-11-15T17.30.39.106,534.441,-0.281,0.018,-0.976
1668526239146,2022-11-15T17.30.39.146,534.481,-0.282,0.018,-0.977
1668526239185,2022-11-15T17.30.39.185,534.520,-0.283,0.018,-0.977
1668526239225,2022-11-15T17.30.39.225,534.560,-0.282,0.019,-0.978
1668526239264,2022-11-15T17.30.39.264,534.599,-0.281,0.017,-0.977
1668526239304,2022-11-15T17.30.39.304,534.639,-0.281,0.018,-0.977
1668526239343,2022-11-15T17.30.39.343,534.678,-0.282,0.018,-0.977
1668526239383,2022-11-15T17.30.39.383,534.718,-0.283,0.017,-0.977
1668526239422,2022-11-15T17.30.39.422,534.757,-0.282,0.017,-0.978
1668526239462,2022-11-15T17.30.39.462,534.797,-0.282,0.017,-0.977
1668526239502,2022-11-15T17.30.39.502,534.837,-0.281,0.017,-0.977
1668526239541,2022-11-15T17.30.39.541,534.876,-0.282,0.017,-0.977
1668526239582,2022-11-15T17.30.39.582,534.917,-0.283,0.017,-0.979
1668526239622,2022-11-15T17.30.39.622,534.957,-0.283,0.018,-0.976
1668526239661,2022-11-15T17.30.39.661,534.996,-0.280,0.019,-0.978
1668526239701,2022-11-15T17.30.39.701,535.036,-0.281,0.019,-0.978
1668526239740,2022-11-15T17.30.39.740,535.075,-0.281,0.017,-0.979
1668526239780,2022-11-15T17.30.39.780,535.115,-0.282,0.018,-0.979
1668526239819,2022-11-15T17.30.39.819,535.154,-0.281,0.016,-0.977
1668526239859,2022-11-15T17.30.39.859,535.194,-0.282,0.018,-0.977
1668526239899,2022-11-15T17.30.39.899,535.234,-0.282,0.019,-0.978
1668526239938,2022-11-15T17.30.39.938,535.273,-0.282,0.019,-0.976
1668526239978,2022-11-15T17.30.39.978,535.313,-0.281,0.017,-0.978
1668526240017,2022-11-15T17.30.40.017,535.352,-0.281,0.017,-0.979
1668526240057,2022-11-15T17.30.40.057,535.392,-0.283,0.015,-0.978
1668526240096,2022-11-15T17.30.40.096,535.431,-0.282,0.019,-0.977
1668526240136,2022-11-15T17.30.40.136,535.471,-0.282,0.017,-0.977
1668526240175,2022-11-15T17.30.40.175,535.510,-0.281,0.016,-0.979
1668526240215,2022-11-15T17.30.40.215,535.550,-0.281,0.020,-0.977
1668526240255,2022-11-15T17.30.40.255,535.590,-0.281,0.019,-0.978
