epoch (ms),time (03:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668975985187,2022-11-20T22:26:25.187,699.720,0.168,-0.030,-0.030
1668975985227,2022-11-20T22:26:25.227,699.760,0.183,-0.030,0.091
1668975985267,2022-11-20T22:26:25.267,699.800,0.122,0.000,0.107
1668975985307,2022-11-20T22:26:25.307,699.840,0.015,-0.213,0.259
1668975985347,2022-11-20T22:26:25.347,699.880,0.198,-0.366,0.259
1668975985387,2022-11-20T22:26:25.387,699.920,0.366,-0.290,0.107
1668975985427,2022-11-20T22:26:25.427,699.960,0.457,-0.259,0.107
1668975985467,2022-11-20T22:26:25.467,700.000,0.762,0.046,-0.107
1668975985507,2022-11-20T22:26:25.507,700.040,0.777,0.518,-0.274
1668975985547,2022-11-20T22:26:25.547,700.080,0.701,0.473,-0.335
1668975985587,2022-11-20T22:26:25.587,700.120,0.945,0.381,-0.412
1668975985627,2022-11-20T22:26:25.627,700.160,0.290,-0.442,0.137
1668975985667,2022-11-20T22:26:25.667,700.200,-1.494,-0.808,0.640
1668975985707,2022-11-20T22:26:25.707,700.240,-0.427,-0.534,0.518
1668975985747,2022-11-20T22:26:25.747,700.280,-0.381,-0.335,0.549
1668975985787,2022-11-20T22:26:25.787,700.320,-0.625,-0.671,0.671
1668975985827,2022-11-20T22:26:25.827,700.360,-0.412,-0.107,0.229
1668975985867,2022-11-20T22:26:25.867,700.400,0.046,0.412,-0.168
1668975985907,2022-11-20T22:26:25.907,700.440,0.061,0.335,-0.046
1668975985947,2022-11-20T22:26:25.947,700.480,0.213,0.259,-0.015
1668975985987,2022-11-20T22:26:25.987,700.520,0.351,0.213,-0.107
1668975986027,2022-11-20T22:26:26.027,700.560,0.274,0.076,-0.198
1668975986067,2022-11-20T22:26:26.067,700.600,0.183,-0.183,-0.137
1668975986107,2022-11-20T22:26:26.107,700.640,0.137,-0.122,-0.015
1668975986147,2022-11-20T22:26:26.147,700.680,0.000,-0.122,0.213
1668975986187,2022-11-20T22:26:26.187,700.720,-0.091,-0.290,0.427
1668975986227,2022-11-20T22:26:26.227,700.760,0.076,-0.107,0.290
1668975986267,2022-11-20T22:26:26.267,700.800,-0.015,-0.122,0.244
1668975986307,2022-11-20T22:26:26.307,700.840,0.015,-0.076,0.183
1668975986347,2022-11-20T22:26:26.347,700.880,0.366,-0.137,0.030
1668975986387,2022-11-20T22:26:26.387,700.920,0.473,-0.290,-0.046
1668975986427,2022-11-20T22:26:26.427,700.960,0.488,-0.213,-0.122
1668975986467,2022-11-20T22:26:26.467,701.000,0.229,-0.198,0.046
1668975986507,2022-11-20T22:26:26.507,701.040,0.213,0.107,0.015
1668975986547,2022-11-20T22:26:26.547,701.080,0.274,0.168,0.000
1668975986587,2022-11-20T22:26:26.587,701.120,0.091,-0.076,0.152
1668975986627,2022-11-20T22:26:26.627,701.160,-0.030,-0.305,0.290
1668975986667,2022-11-20T22:26:26.667,701.200,0.091,-0.305,0.244
1668975986707,2022-11-20T22:26:26.707,701.240,-0.046,-0.213,0.229
1668975986747,2022-11-20T22:26:26.747,701.280,-0.076,-0.213,0.213
1668975986787,2022-11-20T22:26:26.787,701.320,0.122,-0.061,0.152
1668975986827,2022-11-20T22:26:26.827,701.360,0.015,-0.091,0.183
1668975986867,2022-11-20T22:26:26.867,701.400,0.168,-0.122,0.091
1668975986907,2022-11-20T22:26:26.907,701.440,0.366,-0.061,-0.076
1668975986947,2022-11-20T22:26:26.947,701.480,0.183,-0.259,0.046
1668975986987,2022-11-20T22:26:26.987,701.520,0.259,-0.076,0.000
1668975987027,2022-11-20T22:26:27.027,701.560,0.274,-0.076,-0.061
1668975987067,2022-11-20T22:26:27.067,701.600,0.290,-0.168,-0.076
1668975987107,2022-11-20T22:26:27.107,701.640,0.274,-0.229,-0.046
1668975987147,2022-11-20T22:26:27.147,701.680,0.198,-0.274,-0.030
1668975987187,2022-11-20T22:26:27.187,701.720,0.107,-0.290,0.107
1668975987227,2022-11-20T22:26:27.227,701.760,0.107,-0.198,0.152
1668975987267,2022-11-20T22:26:27.267,701.800,0.122,-0.213,0.091
1668975987307,2022-11-20T22:26:27.307,701.840,0.274,-0.168,0.091
1668975987347,2022-11-20T22:26:27.347,701.880,0.213,-0.213,0.122
1668975987387,2022-11-20T22:26:27.387,701.920,0.198,-0.015,0.061
1668975987427,2022-11-20T22:26:27.427,701.960,0.244,-0.046,0.046
1668975987467,2022-11-20T22:26:27.467,702.000,0.229,-0.046,0.046
1668975987507,2022-11-20T22:26:27.507,702.040,0.107,-0.015,0.107
1668975987547,2022-11-20T22:26:27.547,702.080,0.015,-0.061,0.152
1668975987587,2022-11-20T22:26:27.587,702.120,0.061,-0.091,0.152
1668975987627,2022-11-20T22:26:27.627,702.160,0.076,-0.152,0.137
1668975987667,2022-11-20T22:26:27.667,702.200,0.122,-0.076,0.137
1668975987707,2022-11-20T22:26:27.707,702.240,0.107,-0.152,0.152
1668975987747,2022-11-20T22:26:27.747,702.280,0.091,-0.198,0.122
1668975987787,2022-11-20T22:26:27.787,702.320,0.259,-0.122,0.030
1668975987827,2022-11-20T22:26:27.827,702.360,0.244,-0.152,0.076
1668975987867,2022-11-20T22:26:27.867,702.400,0.259,-0.030,0.030
1668975987907,2022-11-20T22:26:27.907,702.440,0.335,0.061,-0.076
1668975987947,2022-11-20T22:26:27.947,702.480,0.259,-0.061,0.000
1668975987987,2022-11-20T22:26:27.987,702.520,0.259,-0.137,0.046
1668975988027,2022-11-20T22:26:28.027,702.560,0.274,-0.168,0.015
1668975988067,2022-11-20T22:26:28.067,702.600,0.168,-0.107,0.076
1668975988107,2022-11-20T22:26:28.107,702.640,0.076,-0.030,0.107
1668975988147,2022-11-20T22:26:28.147,702.680,0.046,-0.198,0.137
1668975988187,2022-11-20T22:26:28.187,702.720,0.061,-0.152,0.183
1668975988227,2022-11-20T22:26:28.227,702.760,-0.015,0.000,0.259
1668975988267,2022-11-20T22:26:28.267,702.800,-0.091,-0.168,0.366
1668975988307,2022-11-20T22:26:28.307,702.840,-0.168,-0.122,0.488
1668975988347,2022-11-20T22:26:28.347,702.880,-0.259,-0.213,0.549
1668975988387,2022-11-20T22:26:28.387,702.920,-0.061,-0.061,0.351
1668975988427,2022-11-20T22:26:28.427,702.960,0.290,0.320,-0.015
1668975988467,2022-11-20T22:26:28.467,703.000,0.351,0.259,-0.122
1668975988507,2022-11-20T22:26:28.507,703.040,0.640,0.137,-0.259
1668975988547,2022-11-20T22:26:28.547,703.080,0.716,0.168,-0.381
1668975988587,2022-11-20T22:26:28.587,703.120,0.412,-0.061,-0.335
1668975988627,2022-11-20T22:26:28.627,703.160,0.076,-0.305,-0.061
1668975988667,2022-11-20T22:26:28.667,703.200,-0.168,-0.137,0.152
1668975988707,2022-11-20T22:26:28.707,703.240,-0.061,-0.122,0.137
1668975988747,2022-11-20T22:26:28.747,703.280,-0.015,-0.076,0.244
1668975988787,2022-11-20T22:26:28.787,703.320,-0.076,-0.122,0.412
1668975988827,2022-11-20T22:26:28.827,703.360,-0.091,-0.442,0.473
1668975988867,2022-11-20T22:26:28.867,703.400,0.091,-0.381,0.412
1668975988907,2022-11-20T22:26:28.907,703.440,0.335,0.000,0.152
1668975988947,2022-11-20T22:26:28.947,703.480,0.198,0.122,0.015
1668975988987,2022-11-20T22:26:28.987,703.520,0.091,0.046,0.061
1668975989027,2022-11-20T22:26:29.027,703.560,0.274,0.183,-0.015
1668975989067,2022-11-20T22:26:29.067,703.600,0.290,0.244,0.015
1668975989107,2022-11-20T22:26:29.107,703.640,-0.091,-0.137,0.335
1668975989147,2022-11-20T22:26:29.147,703.680,-0.137,-0.229,0.381
1668975989187,2022-11-20T22:26:29.187,703.720,-0.015,0.198,0.168
1668975989227,2022-11-20T22:26:29.227,703.760,0.091,0.000,0.351
1668975989267,2022-11-20T22:26:29.267,703.800,-0.091,-0.030,0.427
1668975989307,2022-11-20T22:26:29.307,703.840,-0.534,-0.747,0.564
1668975989347,2022-11-20T22:26:29.347,703.880,-0.229,-0.777,0.564
1668975989387,2022-11-20T22:26:29.387,703.920,0.579,0.229,-0.152
1668975989427,2022-11-20T22:26:29.427,703.960,-0.213,-1.067,0.335
1668975989467,2022-11-20T22:26:29.467,704.000,0.213,-0.183,-0.091
1668975989507,2022-11-20T22:26:29.507,704.040,0.625,0.473,-0.579
1668975989547,2022-11-20T22:26:29.547,704.080,0.335,-0.015,-0.351
1668975989587,2022-11-20T22:26:29.587,704.120,0.518,0.076,-0.274
1668975989627,2022-11-20T22:26:29.627,704.160,0.427,-0.168,-0.183
1668975989667,2022-11-20T22:26:29.667,704.200,0.198,-0.335,-0.030
1668975989707,2022-11-20T22:26:29.707,704.240,0.091,-0.244,0.046
1668975989747,2022-11-20T22:26:29.747,704.280,0.015,-0.259,0.183
1668975989787,2022-11-20T22:26:29.787,704.320,-0.061,-0.305,0.244
1668975989827,2022-11-20T22:26:29.827,704.360,0.030,-0.213,0.183
1668975989867,2022-11-20T22:26:29.867,704.400,0.046,-0.091,0.168
1668975989907,2022-11-20T22:26:29.907,704.440,0.061,-0.076,0.213
1668975989947,2022-11-20T22:26:29.947,704.480,0.076,-0.152,0.152
1668975989987,2022-11-20T22:26:29.987,704.520,0.229,-0.107,0.061
1668975990027,2022-11-20T22:26:30.027,704.560,0.137,-0.152,0.030
1668975990067,2022-11-20T22:26:30.067,704.600,0.244,-0.046,0.030
1668975990107,2022-11-20T22:26:30.107,704.640,0.305,-0.061,0.015
1668975990147,2022-11-20T22:26:30.147,704.680,0.183,-0.183,0.061
1668975990187,2022-11-20T22:26:30.187,704.720,0.076,-0.137,0.168
1668975990227,2022-11-20T22:26:30.227,704.760,0.046,-0.229,0.168
1668975990267,2022-11-20T22:26:30.267,704.800,0.168,-0.259,0.061
1668975990307,2022-11-20T22:26:30.307,704.840,0.381,-0.046,-0.030
1668975990347,2022-11-20T22:26:30.347,704.880,0.244,-0.122,0.046
1668975990387,2022-11-20T22:26:30.387,704.920,0.274,-0.168,0.046
1668975990427,2022-11-20T22:26:30.427,704.960,0.198,0.030,-0.015
1668975990467,2022-11-20T22:26:30.467,705.000,0.229,0.030,-0.015
1668975990507,2022-11-20T22:26:30.507,705.040,0.244,0.015,-0.030
1668975990547,2022-11-20T22:26:30.547,705.080,0.152,0.030,0.046
1668975990587,2022-11-20T22:26:30.587,705.120,0.091,0.000,0.091
1668975990627,2022-11-20T22:26:30.627,705.160,0.168,-0.015,0.107
1668975990667,2022-11-20T22:26:30.667,705.200,0.000,0.122,0.137
1668975990707,2022-11-20T22:26:30.707,705.240,0.091,0.076,0.091
1668975990747,2022-11-20T22:26:30.747,705.280,0.183,-0.030,0.046
1668975990787,2022-11-20T22:26:30.787,705.320,0.122,0.030,0.107
1668975990827,2022-11-20T22:26:30.827,705.360,0.107,0.030,0.091
1668975990867,2022-11-20T22:26:30.867,705.400,0.244,0.091,-0.030
1668975990907,2022-11-20T22:26:30.907,705.440,0.244,0.046,-0.015
1668975990947,2022-11-20T22:26:30.947,705.480,0.229,0.046,0.000
1668975990987,2022-11-20T22:26:30.987,705.520,0.244,0.274,-0.152
1668975991027,2022-11-20T22:26:31.027,705.560,0.305,0.457,-0.229
1668975991067,2022-11-20T22:26:31.067,705.600,0.884,0.884,-0.366
1668975991107,2022-11-20T22:26:31.107,705.640,0.793,1.357,-0.488
1668975991147,2022-11-20T22:26:31.147,705.680,0.183,1.052,-0.107
1668975991187,2022-11-20T22:26:31.187,705.720,0.107,0.015,0.137
1668975991227,2022-11-20T22:26:31.227,705.760,0.091,-0.183,0.183
1668975991267,2022-11-20T22:26:31.267,705.800,0.015,-0.305,0.229
1668975991307,2022-11-20T22:26:31.307,705.840,0.076,-0.152,0.168
1668975991347,2022-11-20T22:26:31.347,705.880,0.259,0.107,0.046
1668975991387,2022-11-20T22:26:31.387,705.920,0.122,0.000,0.137
1668975991427,2022-11-20T22:26:31.427,705.960,0.107,-0.122,0.152
1668975991467,2022-11-20T22:26:31.467,706.000,0.091,-0.030,0.046
1668975991507,2022-11-20T22:26:31.507,706.040,0.259,-0.030,0.000
1668975991547,2022-11-20T22:26:31.547,706.080,0.168,-0.198,0.107
1668975991587,2022-11-20T22:26:31.587,706.120,0.152,-0.076,0.107
1668975991627,2022-11-20T22:26:31.627,706.160,0.137,-0.091,0.030
1668975991667,2022-11-20T22:26:31.667,706.200,0.137,-0.183,0.122
1668975991707,2022-11-20T22:26:31.707,706.240,0.076,-0.198,0.168
1668975991747,2022-11-20T22:26:31.747,706.280,0.107,-0.244,0.152
1668975991787,2022-11-20T22:26:31.787,706.320,0.183,-0.152,0.107
1668975991827,2022-11-20T22:26:31.827,706.360,0.091,-0.152,0.107
1668975991867,2022-11-20T22:26:31.867,706.400,0.046,-0.183,0.183
1668975991907,2022-11-20T22:26:31.907,706.440,0.137,-0.107,0.091
1668975991947,2022-11-20T22:26:31.947,706.480,0.183,-0.061,0.030
1668975991987,2022-11-20T22:26:31.987,706.520,0.213,0.000,0.061
1668975992027,2022-11-20T22:26:32.027,706.560,0.107,-0.198,0.091
1668975992067,2022-11-20T22:26:32.067,706.600,0.091,-0.076,0.091
1668975992107,2022-11-20T22:26:32.107,706.640,0.259,0.091,0.000
1668975992147,2022-11-20T22:26:32.147,706.680,0.198,-0.198,0.137
1668975992187,2022-11-20T22:26:32.187,706.720,0.107,-0.213,0.168
1668975992227,2022-11-20T22:26:32.227,706.760,0.152,-0.091,0.061
1668975992267,2022-11-20T22:26:32.267,706.800,0.152,-0.168,0.076
1668975992307,2022-11-20T22:26:32.307,706.840,0.122,-0.168,0.122
1668975992347,2022-11-20T22:26:32.347,706.880,0.198,0.061,0.046
1668975992387,2022-11-20T22:26:32.387,706.920,0.198,-0.091,0.107
1668975992427,2022-11-20T22:26:32.427,706.960,0.076,-0.320,0.213
1668975992467,2022-11-20T22:26:32.467,707.000,0.183,-0.122,0.061
1668975992507,2022-11-20T22:26:32.507,707.040,0.229,0.076,0.046
1668975992547,2022-11-20T22:26:32.547,707.080,0.213,-0.076,0.061
1668975992587,2022-11-20T22:26:32.587,707.120,0.183,-0.061,0.000
1668975992627,2022-11-20T22:26:32.627,707.160,0.152,0.046,0.015
1668975992667,2022-11-20T22:26:32.667,707.200,0.229,-0.030,0.000
1668975992707,2022-11-20T22:26:32.707,707.240,0.229,0.046,-0.030
1668975992747,2022-11-20T22:26:32.747,707.280,0.152,-0.091,0.030
1668975992787,2022-11-20T22:26:32.787,707.320,0.198,-0.305,0.091
1668975992827,2022-11-20T22:26:32.827,707.360,0.168,-0.198,0.137
1668975992867,2022-11-20T22:26:32.867,707.400,0.015,-0.320,0.198
1668975992907,2022-11-20T22:26:32.907,707.440,0.152,-0.274,0.107
1668975992947,2022-11-20T22:26:32.947,707.480,0.122,-0.244,0.091
1668975992987,2022-11-20T22:26:32.987,707.520,0.030,-0.213,0.168
1668975993027,2022-11-20T22:26:33.027,707.560,0.137,0.000,0.107
1668975993067,2022-11-20T22:26:33.067,707.600,0.168,-0.046,0.091
1668975993107,2022-11-20T22:26:33.107,707.640,0.107,-0.091,0.107
1668975993147,2022-11-20T22:26:33.147,707.680,0.076,-0.076,0.168
1668975993187,2022-11-20T22:26:33.187,707.720,0.091,-0.076,0.107
1668975993227,2022-11-20T22:26:33.227,707.760,0.122,-0.107,0.107
1668975993267,2022-11-20T22:26:33.267,707.800,0.137,-0.107,0.107
1668975993307,2022-11-20T22:26:33.307,707.840,0.137,-0.091,0.122
1668975993347,2022-11-20T22:26:33.347,707.880,0.183,0.015,0.061
1668975993387,2022-11-20T22:26:33.387,707.920,0.137,-0.046,0.091
1668975993427,2022-11-20T22:26:33.427,707.960,0.122,-0.030,0.076
1668975993467,2022-11-20T22:26:33.467,708.000,0.107,0.015,0.091
1668975993507,2022-11-20T22:26:33.507,708.040,0.122,-0.091,0.168
1668975993547,2022-11-20T22:26:33.547,708.080,0.152,-0.076,0.076
1668975993587,2022-11-20T22:26:33.587,708.120,0.091,-0.137,0.091
1668975993627,2022-11-20T22:26:33.627,708.160,0.107,-0.137,0.091
1668975993667,2022-11-20T22:26:33.667,708.200,0.122,-0.168,0.107
1668975993707,2022-11-20T22:26:33.707,708.240,0.122,-0.076,0.061
1668975993747,2022-11-20T22:26:33.747,708.280,0.213,-0.091,0.061
1668975993787,2022-11-20T22:26:33.787,708.320,0.076,-0.046,0.107
1668975993827,2022-11-20T22:26:33.827,708.360,0.107,-0.076,0.107
1668975993867,2022-11-20T22:26:33.867,708.400,0.244,-0.061,0.122
1668975993907,2022-11-20T22:26:33.907,708.440,0.015,-0.229,0.107
1668975993947,2022-11-20T22:26:33.947,708.480,0.076,-0.168,0.122
1668975993987,2022-11-20T22:26:33.987,708.520,0.137,0.000,0.091
1668975994027,2022-11-20T22:26:34.027,708.560,0.091,-0.091,0.076
1668975994067,2022-11-20T22:26:34.067,708.600,0.198,-0.046,0.030
1668975994107,2022-11-20T22:26:34.107,708.640,0.213,0.061,0.076
1668975994147,2022-11-20T22:26:34.147,708.680,0.137,-0.122,0.046
1668975994187,2022-11-20T22:26:34.187,708.720,0.061,-0.168,0.091
1668975994227,2022-11-20T22:26:34.227,708.760,0.137,-0.061,0.122
1668975994267,2022-11-20T22:26:34.267,708.800,0.076,-0.122,0.122
1668975994307,2022-11-20T22:26:34.307,708.840,0.061,-0.107,0.122
1668975994347,2022-11-20T22:26:34.347,708.880,0.076,-0.076,0.122
1668975994387,2022-11-20T22:26:34.387,708.920,0.076,-0.137,0.091
1668975994427,2022-11-20T22:26:34.427,708.960,0.107,-0.122,0.076
1668975994467,2022-11-20T22:26:34.467,709.000,0.137,-0.091,0.107
1668975994507,2022-11-20T22:26:34.507,709.040,0.091,-0.122,0.122
1668975994547,2022-11-20T22:26:34.547,709.080,0.229,-0.137,0.061
1668975994587,2022-11-20T22:26:34.587,709.120,0.168,-0.259,0.091
1668975994627,2022-11-20T22:26:34.627,709.160,0.213,-0.061,0.061
1668975994667,2022-11-20T22:26:34.667,709.200,0.274,0.000,0.015
1668975994707,2022-11-20T22:26:34.707,709.240,0.168,-0.183,0.091
1668975994747,2022-11-20T22:26:34.747,709.280,0.168,-0.229,0.091
1668975994787,2022-11-20T22:26:34.787,709.320,0.183,-0.091,0.122
1668975994827,2022-11-20T22:26:34.827,709.360,0.137,-0.198,0.122
1668975994867,2022-11-20T22:26:34.867,709.400,0.168,-0.229,0.168
1668975994907,2022-11-20T22:26:34.907,709.440,0.091,-0.107,0.122
1668975994947,2022-11-20T22:26:34.947,709.480,0.213,-0.152,0.046
1668975994987,2022-11-20T22:26:34.987,709.520,0.259,-0.107,0.061
1668975995027,2022-11-20T22:26:35.027,709.560,0.183,-0.122,0.046
1668975995067,2022-11-20T22:26:35.067,709.600,0.168,-0.213,0.046
1668975995107,2022-11-20T22:26:35.107,709.640,0.213,-0.015,0.061
1668975995147,2022-11-20T22:26:35.147,709.680,0.061,-0.122,0.061
1668975995187,2022-11-20T22:26:35.187,709.720,0.198,-0.198,0.046
1668975995227,2022-11-20T22:26:35.227,709.760,0.198,-0.198,0.061
1668975995267,2022-11-20T22:26:35.267,709.800,0.091,-0.229,0.168
1668975995307,2022-11-20T22:26:35.307,709.840,0.107,-0.122,0.137
1668975995347,2022-11-20T22:26:35.347,709.880,0.152,-0.107,0.107
1668975995387,2022-11-20T22:26:35.387,709.920,0.122,-0.046,0.091
1668975995427,2022-11-20T22:26:35.427,709.960,0.152,-0.015,0.076
1668975995467,2022-11-20T22:26:35.467,710.000,0.122,-0.091,0.091
1668975995507,2022-11-20T22:26:35.507,710.040,0.213,-0.030,0.061
1668975995547,2022-11-20T22:26:35.547,710.080,0.183,-0.076,0.061
1668975995587,2022-11-20T22:26:35.587,710.120,0.061,-0.183,0.107
1668975995627,2022-11-20T22:26:35.627,710.160,0.229,-0.030,0.076
1668975995667,2022-11-20T22:26:35.667,710.200,0.259,-0.015,0.046
1668975995707,2022-11-20T22:26:35.707,710.240,0.107,-0.137,0.076
1668975995747,2022-11-20T22:26:35.747,710.280,0.168,-0.091,0.046
1668975995787,2022-11-20T22:26:35.787,710.320,0.213,-0.076,0.076
1668975995827,2022-11-20T22:26:35.827,710.360,0.122,-0.259,0.107
1668975995867,2022-11-20T22:26:35.867,710.400,0.244,-0.198,0.046
1668975995907,2022-11-20T22:26:35.907,710.440,0.290,-0.107,0.107
1668975995947,2022-11-20T22:26:35.947,710.480,0.183,-0.198,0.137
1668975995987,2022-11-20T22:26:35.987,710.520,0.198,-0.076,0.122
1668975996027,2022-11-20T22:26:36.027,710.560,0.091,-0.061,0.061
1668975996067,2022-11-20T22:26:36.067,710.600,0.122,-0.046,0.076
1668975996107,2022-11-20T22:26:36.107,710.640,0.229,-0.107,0.122
1668975996147,2022-11-20T22:26:36.147,710.680,0.229,-0.107,0.122
1668975996187,2022-11-20T22:26:36.187,710.720,0.183,-0.152,0.107
1668975996227,2022-11-20T22:26:36.227,710.760,0.152,-0.168,0.107
1668975996267,2022-11-20T22:26:36.267,710.800,0.168,-0.061,0.091
1668975996307,2022-11-20T22:26:36.307,710.840,0.229,-0.107,0.046
1668975996347,2022-11-20T22:26:36.347,710.880,0.168,-0.198,0.091
1668975996387,2022-11-20T22:26:36.387,710.920,0.122,-0.061,0.122
1668975996427,2022-11-20T22:26:36.427,710.960,0.137,-0.061,0.107
1668975996467,2022-11-20T22:26:36.467,711.000,0.107,-0.122,0.122
1668975996507,2022-11-20T22:26:36.507,711.040,0.168,-0.030,0.061
1668975996547,2022-11-20T22:26:36.547,711.080,0.107,-0.015,0.076
1668975996587,2022-11-20T22:26:36.587,711.120,0.122,-0.137,0.107
1668975996627,2022-11-20T22:26:36.627,711.160,0.229,-0.015,0.061
1668975996667,2022-11-20T22:26:36.667,711.200,0.198,0.015,0.046
1668975996707,2022-11-20T22:26:36.707,711.240,0.198,-0.091,0.076
1668975996747,2022-11-20T22:26:36.747,711.280,0.122,-0.107,0.076
1668975996787,2022-11-20T22:26:36.787,711.320,0.137,-0.076,0.122
1668975996827,2022-11-20T22:26:36.827,711.360,0.137,-0.107,0.168
1668975996867,2022-11-20T22:26:36.867,711.400,0.122,-0.107,0.137
1668975996907,2022-11-20T22:26:36.907,711.440,0.122,-0.091,0.091
1668975996947,2022-11-20T22:26:36.947,711.480,0.152,-0.107,0.061
1668975996987,2022-11-20T22:26:36.987,711.520,0.198,-0.198,0.076
1668975997027,2022-11-20T22:26:37.027,711.560,0.229,-0.168,0.076
1668975997067,2022-11-20T22:26:37.067,711.600,0.305,0.000,0.061
1668975997107,2022-11-20T22:26:37.107,711.640,0.213,-0.305,0.091
1668975997147,2022-11-20T22:26:37.147,711.680,0.168,-0.274,0.107
1668975997187,2022-11-20T22:26:37.187,711.720,0.244,-0.076,0.030
1668975997227,2022-11-20T22:26:37.227,711.760,0.244,-0.305,0.152
1668975997267,2022-11-20T22:26:37.267,711.800,0.076,-0.107,0.122
1668975997307,2022-11-20T22:26:37.307,711.840,0.091,-0.137,0.030
1668975997347,2022-11-20T22:26:37.347,711.880,0.107,-0.290,0.137
1668975997387,2022-11-20T22:26:37.387,711.920,0.046,-0.091,0.137
1668975997427,2022-11-20T22:26:37.427,711.960,0.122,-0.137,0.107
1668975997467,2022-11-20T22:26:37.467,712.000,0.213,-0.274,0.122
1668975997507,2022-11-20T22:26:37.507,712.040,0.168,-0.152,0.061
1668975997547,2022-11-20T22:26:37.547,712.080,0.046,-0.076,0.076
1668975997587,2022-11-20T22:26:37.587,712.120,0.152,-0.107,0.061
1668975997627,2022-11-20T22:26:37.627,712.160,0.091,-0.076,0.091
1668975997667,2022-11-20T22:26:37.667,712.200,0.091,-0.168,0.091
1668975997707,2022-11-20T22:26:37.707,712.240,0.152,-0.061,0.107
1668975997747,2022-11-20T22:26:37.747,712.280,0.122,-0.122,0.061
1668975997787,2022-11-20T22:26:37.787,712.320,0.168,-0.168,0.076
1668975997827,2022-11-20T22:26:37.827,712.360,0.290,-0.015,0.061
1668975997867,2022-11-20T22:26:37.867,712.400,0.152,-0.152,0.076
1668975997907,2022-11-20T22:26:37.907,712.440,0.152,-0.183,0.107
1668975997947,2022-11-20T22:26:37.947,712.480,0.229,-0.107,0.091
1668975997987,2022-11-20T22:26:37.987,712.520,0.183,-0.076,0.091
1668975998027,2022-11-20T22:26:38.027,712.560,0.198,-0.076,0.046
1668975998067,2022-11-20T22:26:38.067,712.600,0.229,-0.137,0.091
1668975998107,2022-11-20T22:26:38.107,712.640,0.183,-0.198,0.076
1668975998147,2022-11-20T22:26:38.147,712.680,0.244,-0.030,0.015
1668975998187,2022-11-20T22:26:38.187,712.720,0.229,-0.091,0.091
1668975998227,2022-11-20T22:26:38.227,712.760,0.244,-0.137,0.107
1668975998267,2022-11-20T22:26:38.267,712.800,0.198,0.000,0.061
1668975998307,2022-11-20T22:26:38.307,712.840,0.015,-0.168,0.107
1668975998347,2022-11-20T22:26:38.347,712.880,0.122,-0.015,0.061
1668975998387,2022-11-20T22:26:38.387,712.920,0.198,0.061,0.000
1668975998427,2022-11-20T22:26:38.427,712.960,0.137,-0.183,0.076
1668975998467,2022-11-20T22:26:38.467,713.000,0.168,-0.107,0.061
1668975998507,2022-11-20T22:26:38.507,713.040,0.152,0.046,0.076
1668975998547,2022-11-20T22:26:38.547,713.080,0.198,-0.168,0.107
1668975998587,2022-11-20T22:26:38.587,713.120,0.198,-0.213,0.122
1668975998627,2022-11-20T22:26:38.627,713.160,0.122,-0.137,0.061
1668975998667,2022-11-20T22:26:38.667,713.200,0.091,-0.152,0.107
1668975998707,2022-11-20T22:26:38.707,713.240,0.229,0.015,0.015
1668975998747,2022-11-20T22:26:38.747,713.280,0.198,-0.152,0.076
1668975998787,2022-11-20T22:26:38.787,713.320,0.244,-0.091,0.137
1668975998827,2022-11-20T22:26:38.827,713.360,0.229,0.091,0.000
1668975998867,2022-11-20T22:26:38.867,713.400,0.091,-0.152,0.091
1668975998907,2022-11-20T22:26:38.907,713.440,0.046,-0.244,0.122
1668975998947,2022-11-20T22:26:38.947,713.480,0.213,0.030,0.061
1668975998987,2022-11-20T22:26:38.987,713.520,0.259,-0.015,0.091
1668975999027,2022-11-20T22:26:39.027,713.560,0.198,-0.183,0.122
1668975999067,2022-11-20T22:26:39.067,713.600,0.259,-0.061,0.076
1668975999107,2022-11-20T22:26:39.107,713.640,0.183,-0.198,0.107
1668975999147,2022-11-20T22:26:39.147,713.680,0.213,-0.122,0.061
1668975999187,2022-11-20T22:26:39.187,713.720,0.259,-0.107,0.030
1668975999227,2022-11-20T22:26:39.227,713.760,0.213,-0.183,0.046
1668975999267,2022-11-20T22:26:39.267,713.800,0.274,-0.107,0.076
1668975999307,2022-11-20T22:26:39.307,713.840,0.198,-0.091,0.030
1668975999347,2022-11-20T22:26:39.347,713.880,0.259,-0.091,0.061
1668975999387,2022-11-20T22:26:39.387,713.920,0.152,-0.122,0.122
1668975999427,2022-11-20T22:26:39.427,713.960,0.015,-0.274,0.137
1668975999467,2022-11-20T22:26:39.467,714.000,0.152,-0.061,0.046
1668975999507,2022-11-20T22:26:39.507,714.040,0.198,0.000,0.015
1668975999547,2022-11-20T22:26:39.547,714.080,0.122,-0.229,0.137
1668975999587,2022-11-20T22:26:39.587,714.120,0.152,-0.030,0.061
1668975999627,2022-11-20T22:26:39.627,714.160,0.076,-0.030,0.030
1668975999667,2022-11-20T22:26:39.667,714.200,0.229,-0.030,0.000
1668975999707,2022-11-20T22:26:39.707,714.240,0.213,-0.061,0.030
1668975999747,2022-11-20T22:26:39.747,714.280,0.030,-0.198,0.152
1668975999787,2022-11-20T22:26:39.787,714.320,0.076,0.000,0.076
