epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668524791477,2022-11-15T17.06.31.477,731.939,0.091,-0.152,0.030
1668524791517,2022-11-15T17.06.31.517,731.979,-0.244,-0.335,0.152
1668524791557,2022-11-15T17.06.31.557,732.019,-0.366,-0.366,0.244
1668524791596,2022-11-15T17.06.31.596,732.058,-0.274,-0.274,0.244
1668524791636,2022-11-15T17.06.31.636,732.098,-0.701,-0.305,0.305
1668524791675,2022-11-15T17.06.31.675,732.137,-0.884,-0.305,0.335
1668524791716,2022-11-15T17.06.31.716,732.178,-0.701,-0.305,0.335
1668524791756,2022-11-15T17.06.31.756,732.218,-1.128,-0.518,0.488
1668524791795,2022-11-15T17.06.31.795,732.257,-0.701,-0.396,0.305
1668524791835,2022-11-15T17.06.31.835,732.297,0.305,-0.274,0.030
1668524791874,2022-11-15T17.06.31.874,732.336,0.549,-0.152,-0.091
1668524791914,2022-11-15T17.06.31.914,732.376,0.854,-0.061,-0.122
1668524791954,2022-11-15T17.06.31.954,732.416,0.976,-0.030,-0.091
1668524791993,2022-11-15T17.06.31.993,732.455,0.579,-0.091,-0.061
1668524792033,2022-11-15T17.06.32.033,732.495,0.335,-0.122,-0.122
1668524792072,2022-11-15T17.06.32.072,732.534,0.000,-0.152,-0.061
1668524792112,2022-11-15T17.06.32.112,732.574,-0.396,-0.305,0.152
1668524792151,2022-11-15T17.06.32.151,732.613,-0.335,-0.183,0.152
1668524792191,2022-11-15T17.06.32.191,732.653,-0.152,0.122,-0.061
1668524792230,2022-11-15T17.06.32.230,732.692,-0.183,0.061,0.000
1668524792270,2022-11-15T17.06.32.270,732.732,-0.549,-0.335,0.335
1668524792310,2022-11-15T17.06.32.310,732.772,-1.372,-0.610,0.610
1668524792349,2022-11-15T17.06.32.349,732.811,-1.280,-0.701,0.671
1668524792389,2022-11-15T17.06.32.389,732.851,-0.854,-0.671,0.823
1668524792428,2022-11-15T17.06.32.428,732.890,-0.457,-0.335,0.640
1668524792468,2022-11-15T17.06.32.468,732.930,0.579,0.213,-0.030
1668524792509,2022-11-15T17.06.32.509,732.971,2.348,0.457,-1.037
1668524792548,2022-11-15T17.06.32.548,733.010,3.140,0.366,-1.280
1668524792588,2022-11-15T17.06.32.588,733.050,1.616,0.091,-0.793
1668524792627,2022-11-15T17.06.32.627,733.089,0.579,-0.244,0.030
1668524792667,2022-11-15T17.06.32.667,733.129,-0.915,-0.610,0.579
1668524792706,2022-11-15T17.06.32.706,733.168,-1.738,-0.823,0.762
1668524792746,2022-11-15T17.06.32.746,733.208,-0.976,-0.884,0.518
1668524792786,2022-11-15T17.06.32.786,733.248,-0.244,-0.518,0.213
1668524792825,2022-11-15T17.06.32.825,733.287,0.061,-0.122,-0.030
1668524792865,2022-11-15T17.06.32.865,733.327,0.274,0.183,-0.091
1668524792904,2022-11-15T17.06.32.904,733.366,-0.183,-0.061,0.091
1668524792944,2022-11-15T17.06.32.944,733.406,-0.518,-0.091,0.213
1668524792983,2022-11-15T17.06.32.983,733.445,-0.549,-0.152,0.305
1668524793023,2022-11-15T17.06.33.023,733.485,-0.457,-0.335,0.335
1668524793062,2022-11-15T17.06.33.062,733.524,-0.488,-0.396,0.274
1668524793102,2022-11-15T17.06.33.102,733.564,0.000,-0.183,0.061
1668524793142,2022-11-15T17.06.33.142,733.604,-0.030,-0.183,0.122
1668524793181,2022-11-15T17.06.33.181,733.643,-0.213,-0.244,0.152
1668524793221,2022-11-15T17.06.33.221,733.683,0.244,-0.213,0.061
1668524793262,2022-11-15T17.06.33.262,733.724,-0.244,-0.244,0.152
1668524793301,2022-11-15T17.06.33.301,733.763,-0.640,-0.305,0.274
1668524793341,2022-11-15T17.06.33.341,733.803,-0.610,-0.335,0.305
1668524793380,2022-11-15T17.06.33.380,733.842,-0.305,-0.244,0.183
1668524793420,2022-11-15T17.06.33.420,733.882,-0.366,-0.030,0.335
1668524793459,2022-11-15T17.06.33.459,733.921,-0.122,-0.030,0.274
1668524793499,2022-11-15T17.06.33.499,733.961,0.030,-0.213,0.030
1668524793539,2022-11-15T17.06.33.539,734.001,0.000,-0.274,0.061
1668524793578,2022-11-15T17.06.33.578,734.040,-0.305,-0.274,0.091
1668524793618,2022-11-15T17.06.33.618,734.080,-0.183,-0.244,0.213
1668524793657,2022-11-15T17.06.33.657,734.119,-0.427,-0.305,0.244
1668524793697,2022-11-15T17.06.33.697,734.159,-0.213,-0.030,0.274
1668524793736,2022-11-15T17.06.33.736,734.198,-0.091,0.122,0.183
1668524793776,2022-11-15T17.06.33.776,734.238,0.122,-0.061,-0.030
1668524793815,2022-11-15T17.06.33.815,734.277,0.396,-0.213,-0.061
1668524793855,2022-11-15T17.06.33.855,734.317,0.030,-0.152,-0.030
1668524793894,2022-11-15T17.06.33.894,734.356,-0.061,-0.274,0.000
1668524793934,2022-11-15T17.06.33.934,734.396,-0.366,-0.366,0.091
1668524793974,2022-11-15T17.06.33.974,734.436,-0.274,-0.366,0.152
1668524794015,2022-11-15T17.06.34.015,734.477,-0.366,-0.274,0.183
1668524794054,2022-11-15T17.06.34.054,734.516,-0.122,-0.244,0.152
1668524794094,2022-11-15T17.06.34.094,734.556,0.152,-0.244,0.030
1668524794133,2022-11-15T17.06.34.133,734.595,0.396,-0.061,-0.061
1668524794173,2022-11-15T17.06.34.173,734.635,0.488,-0.030,-0.183
1668524794212,2022-11-15T17.06.34.212,734.674,0.518,0.030,-0.274
1668524794252,2022-11-15T17.06.34.252,734.714,0.183,-0.030,-0.213
1668524794291,2022-11-15T17.06.34.291,734.753,-0.457,-0.274,0.335
1668524794331,2022-11-15T17.06.34.331,734.793,-1.890,-0.671,1.067
1668524794371,2022-11-15T17.06.34.371,734.833,-1.646,-0.640,1.037
1668524794410,2022-11-15T17.06.34.410,734.872,-0.549,-0.274,0.610
1668524794450,2022-11-15T17.06.34.450,734.912,0.366,0.061,0.122
1668524794489,2022-11-15T17.06.34.489,734.951,0.640,0.152,0.061
1668524794529,2022-11-15T17.06.34.529,734.991,0.244,-0.091,0.152
1668524794568,2022-11-15T17.06.34.568,735.030,0.396,-0.091,-0.061
1668524794608,2022-11-15T17.06.34.608,735.070,0.488,-0.122,-0.061
1668524794647,2022-11-15T17.06.34.647,735.109,0.274,-0.183,0.061
1668524794687,2022-11-15T17.06.34.687,735.149,0.274,-0.152,0.000
1668524794727,2022-11-15T17.06.34.727,735.189,0.152,-0.274,-0.030
1668524794768,2022-11-15T17.06.34.768,735.230,0.122,-0.305,0.030
1668524794807,2022-11-15T17.06.34.807,735.269,0.274,-0.122,-0.030
1668524794847,2022-11-15T17.06.34.847,735.309,0.091,-0.152,-0.122
1668524794886,2022-11-15T17.06.34.886,735.348,0.030,-0.305,0.030
1668524794926,2022-11-15T17.06.34.926,735.388,-0.183,-0.335,0.122
1668524794965,2022-11-15T17.06.34.965,735.427,-0.061,-0.366,0.213
1668524795005,2022-11-15T17.06.35.005,735.467,-0.183,-0.366,0.274
1668524795044,2022-11-15T17.06.35.044,735.506,-0.213,-0.274,0.152
1668524795084,2022-11-15T17.06.35.084,735.546,0.122,-0.244,0.091
1668524795123,2022-11-15T17.06.35.123,735.585,0.152,-0.213,0.061
1668524795163,2022-11-15T17.06.35.163,735.625,-0.030,-0.274,0.061
1668524795203,2022-11-15T17.06.35.203,735.665,-0.549,-0.396,0.274
1668524795242,2022-11-15T17.06.35.242,735.704,-0.701,-0.335,0.335
1668524795282,2022-11-15T17.06.35.282,735.744,-0.396,-0.152,0.183
1668524795321,2022-11-15T17.06.35.321,735.783,-0.061,-0.122,0.122
1668524795361,2022-11-15T17.06.35.361,735.823,0.122,-0.183,0.061
1668524795400,2022-11-15T17.06.35.400,735.862,-0.091,-0.274,0.000
1668524795440,2022-11-15T17.06.35.440,735.902,-0.152,-0.213,0.122
1668524795479,2022-11-15T17.06.35.479,735.941,0.091,-0.183,0.152
1668524795520,2022-11-15T17.06.35.520,735.982,-0.030,-0.244,0.000
1668524795560,2022-11-15T17.06.35.560,736.022,0.122,-0.183,0.000
1668524795600,2022-11-15T17.06.35.600,736.062,-0.091,-0.213,0.061
1668524795639,2022-11-15T17.06.35.639,736.101,-0.122,-0.274,0.152
1668524795679,2022-11-15T17.06.35.679,736.141,-0.671,-0.366,0.213
1668524795718,2022-11-15T17.06.35.718,736.180,-0.579,-0.366,0.183
1668524795758,2022-11-15T17.06.35.758,736.220,-0.640,-0.457,0.244
1668524795797,2022-11-15T17.06.35.797,736.259,-0.335,-0.366,0.305
1668524795837,2022-11-15T17.06.35.837,736.299,-0.335,-0.152,0.335
1668524795876,2022-11-15T17.06.35.876,736.338,0.061,-0.091,0.152
1668524795916,2022-11-15T17.06.35.916,736.378,0.457,-0.061,0.000
1668524795956,2022-11-15T17.06.35.956,736.418,0.335,-0.030,-0.091
1668524795995,2022-11-15T17.06.35.995,736.457,0.091,-0.091,0.061
1668524796035,2022-11-15T17.06.36.035,736.497,-0.579,-0.366,0.183
1668524796074,2022-11-15T17.06.36.074,736.536,-0.274,-0.213,0.061
1668524796114,2022-11-15T17.06.36.114,736.576,-0.030,0.000,0.061
1668524796153,2022-11-15T17.06.36.153,736.615,0.335,-0.152,-0.152
1668524796193,2022-11-15T17.06.36.193,736.655,0.396,-0.274,-0.030
1668524796234,2022-11-15T17.06.36.234,736.696,-0.244,-0.305,0.122
1668524796273,2022-11-15T17.06.36.273,736.735,-0.884,-0.488,0.396
1668524796313,2022-11-15T17.06.36.313,736.775,-1.280,-0.610,0.335
1668524796352,2022-11-15T17.06.36.352,736.814,0.335,-0.457,-0.244
1668524796392,2022-11-15T17.06.36.392,736.854,-0.396,-0.366,-0.152
1668524796432,2022-11-15T17.06.36.432,736.894,-0.793,-0.396,0.152
1668524796471,2022-11-15T17.06.36.471,736.933,-0.549,-0.488,0.457
1668524796511,2022-11-15T17.06.36.511,736.973,-0.793,-0.335,0.457
1668524796550,2022-11-15T17.06.36.550,737.012,-0.488,-0.305,0.305
1668524796590,2022-11-15T17.06.36.590,737.052,-0.122,-0.305,0.274
1668524796629,2022-11-15T17.06.36.629,737.091,-0.335,-0.213,0.427
1668524796669,2022-11-15T17.06.36.669,737.131,-0.030,-0.152,0.213
1668524796708,2022-11-15T17.06.36.708,737.170,1.067,0.091,-0.091
1668524796748,2022-11-15T17.06.36.748,737.210,0.518,-0.061,0.030
1668524796788,2022-11-15T17.06.36.788,737.250,0.183,-0.061,-0.030
1668524796827,2022-11-15T17.06.36.827,737.289,0.884,0.061,-0.183
1668524796867,2022-11-15T17.06.36.867,737.329,1.037,0.091,-0.244
1668524796906,2022-11-15T17.06.36.906,737.368,1.890,0.152,-0.701
1668524796946,2022-11-15T17.06.36.946,737.408,2.226,0.000,-0.701
1668524796985,2022-11-15T17.06.36.985,737.447,0.305,-0.274,-0.244
1668524797026,2022-11-15T17.06.37.026,737.488,-0.427,-0.305,-0.030
1668524797066,2022-11-15T17.06.37.066,737.528,-0.396,-0.335,0.152
1668524797105,2022-11-15T17.06.37.105,737.567,-0.518,-0.366,0.274
1668524797145,2022-11-15T17.06.37.145,737.607,-0.854,-0.274,0.427
1668524797185,2022-11-15T17.06.37.185,737.647,-0.335,-0.213,0.518
1668524797224,2022-11-15T17.06.37.224,737.686,0.488,0.274,0.305
1668524797264,2022-11-15T17.06.37.264,737.726,-0.305,0.000,0.488
1668524797303,2022-11-15T17.06.37.303,737.765,0.335,0.183,0.091
1668524797343,2022-11-15T17.06.37.343,737.805,0.518,0.152,-0.030
1668524797382,2022-11-15T17.06.37.382,737.844,-0.488,-0.366,0.366
1668524797422,2022-11-15T17.06.37.422,737.884,-0.671,-0.549,0.396
1668524797461,2022-11-15T17.06.37.461,737.923,-0.274,-0.610,0.427
1668524797501,2022-11-15T17.06.37.501,737.963,-0.518,-0.701,0.305
1668524797540,2022-11-15T17.06.37.540,738.002,-0.640,-0.579,0.061
1668524797580,2022-11-15T17.06.37.580,738.042,-0.274,-0.244,-0.091
1668524797620,2022-11-15T17.06.37.620,738.082,-0.122,-0.030,0.091
1668524797659,2022-11-15T17.06.37.659,738.121,-0.671,-0.274,0.305
1668524797699,2022-11-15T17.06.37.699,738.161,-0.762,-0.549,0.335
1668524797738,2022-11-15T17.06.37.738,738.200,-0.274,-0.427,0.213
1668524797778,2022-11-15T17.06.37.778,738.240,0.366,-0.152,-0.030
1668524797817,2022-11-15T17.06.37.817,738.279,0.000,-0.213,0.122
1668524797857,2022-11-15T17.06.37.857,738.319,-0.183,-0.274,0.213
1668524797898,2022-11-15T17.06.37.898,738.360,-0.427,-0.335,0.335
1668524797937,2022-11-15T17.06.37.937,738.399,-0.549,-0.274,0.366
1668524797977,2022-11-15T17.06.37.977,738.439,-0.305,-0.244,0.213
1668524798017,2022-11-15T17.06.38.017,738.479,0.061,-0.213,0.030
1668524798056,2022-11-15T17.06.38.056,738.518,0.061,-0.244,0.000
1668524798096,2022-11-15T17.06.38.096,738.558,0.122,-0.213,0.122
1668524798135,2022-11-15T17.06.38.135,738.597,0.244,-0.091,0.061
1668524798175,2022-11-15T17.06.38.175,738.637,0.091,-0.152,0.122
1668524798214,2022-11-15T17.06.38.214,738.676,0.030,-0.091,0.152
1668524798254,2022-11-15T17.06.38.254,738.716,0.305,0.152,-0.091
1668524798293,2022-11-15T17.06.38.293,738.755,0.671,-0.030,-0.335
1668524798333,2022-11-15T17.06.38.333,738.795,0.000,0.061,-0.335
1668524798372,2022-11-15T17.06.38.372,738.834,-0.152,0.091,-0.061
1668524798412,2022-11-15T17.06.38.412,738.874,-0.884,-0.366,0.366
1668524798452,2022-11-15T17.06.38.452,738.914,-1.189,-0.518,0.427
1668524798491,2022-11-15T17.06.38.491,738.953,-0.488,-0.518,0.244
1668524798531,2022-11-15T17.06.38.531,738.993,0.244,-0.122,0.274
1668524798570,2022-11-15T17.06.38.570,739.032,0.823,0.030,0.579
1668524798610,2022-11-15T17.06.38.610,739.072,-0.518,-0.183,0.884
1668524798649,2022-11-15T17.06.38.649,739.111,-0.274,-0.274,0.579
1668524798689,2022-11-15T17.06.38.689,739.151,0.823,-0.183,0.000
1668524798730,2022-11-15T17.06.38.730,739.192,-0.305,-0.396,-0.183
1668524798769,2022-11-15T17.06.38.769,739.231,-0.274,-0.640,-0.305
1668524798809,2022-11-15T17.06.38.809,739.271,0.152,-0.518,-0.091
1668524798849,2022-11-15T17.06.38.849,739.311,0.122,-0.183,0.030
1668524798888,2022-11-15T17.06.38.888,739.350,0.579,0.000,-0.061
1668524798928,2022-11-15T17.06.38.928,739.390,0.671,0.122,-0.091
1668524798967,2022-11-15T17.06.38.967,739.429,0.427,0.030,0.000
1668524799007,2022-11-15T17.06.39.007,739.469,-0.091,-0.335,0.305
1668524799046,2022-11-15T17.06.39.046,739.508,-0.640,-0.396,0.244
1668524799086,2022-11-15T17.06.39.086,739.548,-0.823,-0.183,0.091
1668524799125,2022-11-15T17.06.39.125,739.587,-0.152,-0.152,0.152
1668524799165,2022-11-15T17.06.39.165,739.627,0.305,-0.152,0.244
1668524799205,2022-11-15T17.06.39.205,739.667,-0.213,-0.213,0.213
1668524799244,2022-11-15T17.06.39.244,739.706,0.122,-0.152,0.000
1668524799284,2022-11-15T17.06.39.284,739.746,0.122,-0.244,0.000
1668524799323,2022-11-15T17.06.39.323,739.785,-0.274,-0.305,0.122
1668524799363,2022-11-15T17.06.39.363,739.825,-0.335,-0.213,0.213
1668524799402,2022-11-15T17.06.39.402,739.864,-0.549,-0.152,0.366
1668524799442,2022-11-15T17.06.39.442,739.904,-0.396,-0.274,0.518
1668524799481,2022-11-15T17.06.39.481,739.943,-0.610,-0.305,0.366
1668524799521,2022-11-15T17.06.39.521,739.983,-0.366,-0.244,0.152
1668524799560,2022-11-15T17.06.39.560,740.022,0.152,-0.213,-0.122
1668524799602,2022-11-15T17.06.39.602,740.064,0.488,-0.335,-0.122
1668524799641,2022-11-15T17.06.39.641,740.103,0.244,-0.366,-0.091
1668524799681,2022-11-15T17.06.39.681,740.143,0.061,-0.274,-0.091
1668524799720,2022-11-15T17.06.39.720,740.182,-0.396,-0.274,0.122
1668524799760,2022-11-15T17.06.39.760,740.222,-0.915,-0.457,0.610
1668524799799,2022-11-15T17.06.39.799,740.261,-1.098,-0.488,0.549
1668524799839,2022-11-15T17.06.39.839,740.301,-0.762,-0.244,0.244
1668524799878,2022-11-15T17.06.39.878,740.340,0.061,-0.091,0.091
1668524799918,2022-11-15T17.06.39.918,740.380,0.183,-0.061,0.091
1668524799957,2022-11-15T17.06.39.957,740.419,0.305,-0.152,0.091
1668524799997,2022-11-15T17.06.39.997,740.459,0.335,-0.122,0.000
1668524800037,2022-11-15T17.06.40.037,740.499,0.152,-0.122,-0.061
1668524800076,2022-11-15T17.06.40.076,740.538,-0.061,-0.305,0.091
1668524800116,2022-11-15T17.06.40.116,740.578,-0.183,-0.335,0.061
1668524800155,2022-11-15T17.06.40.155,740.617,-0.427,-0.305,0.152
1668524800195,2022-11-15T17.06.40.195,740.657,-0.091,-0.244,0.061
1668524800234,2022-11-15T17.06.40.234,740.696,0.213,-0.213,-0.030
1668524800274,2022-11-15T17.06.40.274,740.736,0.183,-0.152,-0.030
1668524800313,2022-11-15T17.06.40.313,740.775,0.244,-0.091,-0.061
1668524800353,2022-11-15T17.06.40.353,740.815,0.030,-0.122,0.000
1668524800393,2022-11-15T17.06.40.393,740.855,-0.091,-0.183,0.091
1668524800432,2022-11-15T17.06.40.432,740.894,-0.305,-0.213,0.183
1668524800473,2022-11-15T17.06.40.473,740.935,-0.549,-0.152,0.518
1668524800513,2022-11-15T17.06.40.513,740.975,0.213,-0.122,0.183
1668524800552,2022-11-15T17.06.40.552,741.014,0.976,0.152,-0.488
1668524800592,2022-11-15T17.06.40.592,741.054,0.518,0.061,-0.274
1668524800631,2022-11-15T17.06.40.631,741.093,-0.244,-0.274,0.244
1668524800671,2022-11-15T17.06.40.671,741.133,-0.976,-0.579,0.518
1668524800710,2022-11-15T17.06.40.710,741.172,-0.854,-0.518,0.518
1668524800750,2022-11-15T17.06.40.750,741.212,-0.122,-0.274,0.335
1668524800789,2022-11-15T17.06.40.789,741.251,0.488,-0.183,0.000
1668524800829,2022-11-15T17.06.40.829,741.291,0.579,-0.030,-0.274
1668524800869,2022-11-15T17.06.40.869,741.331,0.183,0.000,-0.061
1668524800908,2022-11-15T17.06.40.908,741.370,0.305,-0.183,0.122
1668524800948,2022-11-15T17.06.40.948,741.410,0.061,-0.244,0.061
1668524800987,2022-11-15T17.06.40.987,741.449,-0.274,-0.335,0.213
1668524801027,2022-11-15T17.06.41.027,741.489,-0.244,-0.213,0.274
1668524801066,2022-11-15T17.06.41.066,741.528,0.152,-0.122,0.000
1668524801106,2022-11-15T17.06.41.106,741.568,0.396,-0.152,-0.091
1668524801145,2022-11-15T17.06.41.145,741.607,-0.305,-0.244,0.152
1668524801185,2022-11-15T17.06.41.185,741.647,-0.549,-0.274,0.183
1668524801225,2022-11-15T17.06.41.225,741.687,-0.457,-0.244,0.244
1668524801264,2022-11-15T17.06.41.264,741.726,-0.457,-0.274,0.152
1668524801305,2022-11-15T17.06.41.305,741.767,0.213,-0.030,0.000
1668524801345,2022-11-15T17.06.41.345,741.807,0.061,-0.030,0.091
1668524801384,2022-11-15T17.06.41.384,741.846,0.030,-0.183,0.244
1668524801424,2022-11-15T17.06.41.424,741.886,-0.152,-0.305,0.213
1668524801463,2022-11-15T17.06.41.463,741.925,-0.122,-0.274,0.000
1668524801503,2022-11-15T17.06.41.503,741.965,-0.183,-0.305,0.061
1668524801542,2022-11-15T17.06.41.542,742.004,-0.396,-0.335,0.213
1668524801582,2022-11-15T17.06.41.582,742.044,-0.305,-0.152,-0.030
1668524801622,2022-11-15T17.06.41.622,742.084,-0.366,-0.091,-0.061
1668524801661,2022-11-15T17.06.41.661,742.123,0.000,-0.274,0.122
1668524801701,2022-11-15T17.06.41.701,742.163,0.061,-0.244,0.091
1668524801740,2022-11-15T17.06.41.740,742.202,-0.183,-0.244,0.091
1668524801780,2022-11-15T17.06.41.780,742.242,0.000,-0.213,0.091
1668524801819,2022-11-15T17.06.41.819,742.281,-0.396,-0.183,0.213
1668524801859,2022-11-15T17.06.41.859,742.321,-0.488,-0.152,0.244
1668524801898,2022-11-15T17.06.41.898,742.360,0.061,-0.213,-0.061
1668524801938,2022-11-15T17.06.41.938,742.400,0.030,-0.274,-0.061
1668524801977,2022-11-15T17.06.41.977,742.439,-0.762,-0.366,0.213
1668524802017,2022-11-15T17.06.42.017,742.479,-0.122,-0.335,0.488
1668524802057,2022-11-15T17.06.42.057,742.519,-0.213,-0.274,0.152
1668524802096,2022-11-15T17.06.42.096,742.558,0.457,0.061,-0.152
1668524802136,2022-11-15T17.06.42.136,742.598,0.945,0.091,-0.183
1668524802177,2022-11-15T17.06.42.177,742.639,0.427,-0.122,-0.122
1668524802216,2022-11-15T17.06.42.216,742.678,-0.213,-0.396,0.152
1668524802256,2022-11-15T17.06.42.256,742.718,-0.427,-0.457,0.274
1668524802295,2022-11-15T17.06.42.295,742.757,-0.427,-0.335,0.396
1668524802335,2022-11-15T17.06.42.335,742.797,-0.213,-0.274,0.213
1668524802374,2022-11-15T17.06.42.374,742.836,0.488,-0.152,-0.061
1668524802414,2022-11-15T17.06.42.414,742.876,0.488,-0.122,0.000
1668524802454,2022-11-15T17.06.42.454,742.916,0.427,-0.091,0.000
1668524802493,2022-11-15T17.06.42.493,742.955,-0.061,-0.152,0.122
1668524802533,2022-11-15T17.06.42.533,742.995,-0.183,-0.274,0.244
1668524802572,2022-11-15T17.06.42.572,743.034,-0.183,-0.244,0.244
1668524802612,2022-11-15T17.06.42.612,743.074,-0.244,-0.305,0.274
1668524802651,2022-11-15T17.06.42.651,743.113,-0.305,-0.305,0.213
1668524802691,2022-11-15T17.06.42.691,743.153,0.152,-0.061,0.030
1668524802730,2022-11-15T17.06.42.730,743.192,0.335,-0.061,-0.091
1668524802770,2022-11-15T17.06.42.770,743.232,0.000,-0.305,0.152
1668524802810,2022-11-15T17.06.42.810,743.272,-0.396,-0.366,0.183
1668524802849,2022-11-15T17.06.42.849,743.311,0.000,-0.152,-0.213
1668524802889,2022-11-15T17.06.42.889,743.351,-0.091,-0.244,-0.274
1668524802928,2022-11-15T17.06.42.928,743.390,-0.244,-0.335,-0.030
1668524802968,2022-11-15T17.06.42.968,743.430,-0.549,-0.335,0.213
1668524803009,2022-11-15T17.06.43.009,743.471,-0.762,-0.427,0.274
1668524803048,2022-11-15T17.06.43.048,743.510,-0.732,-0.427,0.579
1668524803088,2022-11-15T17.06.43.088,743.550,-1.555,-0.549,0.915
1668524803127,2022-11-15T17.06.43.127,743.589,-1.128,-0.427,0.762
1668524803167,2022-11-15T17.06.43.167,743.629,-0.030,-0.183,0.457
1668524803206,2022-11-15T17.06.43.206,743.668,0.579,0.091,-0.061
1668524803246,2022-11-15T17.06.43.246,743.708,1.524,0.274,-0.457
1668524803286,2022-11-15T17.06.43.286,743.748,1.037,0.091,-0.244
1668524803325,2022-11-15T17.06.43.325,743.787,-0.091,-0.152,0.122
1668524803365,2022-11-15T17.06.43.365,743.827,-0.610,-0.396,0.457
1668524803404,2022-11-15T17.06.43.404,743.866,-0.579,-0.335,0.396
1668524803444,2022-11-15T17.06.43.444,743.906,-0.122,-0.213,0.030
1668524803483,2022-11-15T17.06.43.483,743.945,0.366,-0.122,0.000
1668524803523,2022-11-15T17.06.43.523,743.985,-0.152,-0.213,0.122
1668524803562,2022-11-15T17.06.43.562,744.024,0.030,-0.274,0.183
1668524803602,2022-11-15T17.06.43.602,744.064,0.183,-0.213,-0.091
1668524803642,2022-11-15T17.06.43.642,744.104,0.213,-0.122,-0.274
1668524803681,2022-11-15T17.06.43.681,744.143,-0.030,-0.122,-0.335
1668524803721,2022-11-15T17.06.43.721,744.183,-0.152,-0.152,-0.183
1668524803760,2022-11-15T17.06.43.760,744.222,-0.610,-0.427,0.244
1668524803800,2022-11-15T17.06.43.800,744.262,-1.128,-0.518,0.518
1668524803841,2022-11-15T17.06.43.841,744.303,-1.341,-0.549,0.671
1668524803880,2022-11-15T17.06.43.880,744.342,-1.311,-0.549,0.793
1668524803920,2022-11-15T17.06.43.920,744.382,-1.280,-0.549,0.701
1668524803959,2022-11-15T17.06.43.959,744.421,-0.091,-0.305,0.213
1668524803999,2022-11-15T17.06.43.999,744.461,0.427,-0.122,0.030
1668524804039,2022-11-15T17.06.44.039,744.501,0.030,-0.061,0.152
1668524804078,2022-11-15T17.06.44.078,744.540,0.305,-0.122,0.152
1668524804118,2022-11-15T17.06.44.118,744.580,0.366,-0.122,-0.152
1668524804157,2022-11-15T17.06.44.157,744.619,0.976,-0.061,-0.274
1668524804197,2022-11-15T17.06.44.197,744.659,1.006,-0.091,-0.335
1668524804236,2022-11-15T17.06.44.236,744.698,0.274,-0.213,-0.091
1668524804276,2022-11-15T17.06.44.276,744.738,-0.396,-0.335,0.122
1668524804315,2022-11-15T17.06.44.315,744.777,-0.396,-0.274,0.244
1668524804355,2022-11-15T17.06.44.355,744.817,-0.366,-0.274,0.335
1668524804394,2022-11-15T17.06.44.394,744.856,0.061,-0.152,0.152
1668524804434,2022-11-15T17.06.44.434,744.896,0.061,-0.213,0.061
1668524804474,2022-11-15T17.06.44.474,744.936,-0.183,-0.061,0.152
1668524804513,2022-11-15T17.06.44.513,744.975,-0.274,-0.061,0.213
1668524804553,2022-11-15T17.06.44.553,745.015,-0.091,-0.183,0.091
1668524804592,2022-11-15T17.06.44.592,745.054,0.213,-0.152,0.000
1668524804632,2022-11-15T17.06.44.632,745.094,-0.152,-0.244,0.030
1668524804671,2022-11-15T17.06.44.671,745.133,-0.030,-0.183,0.030
1668524804712,2022-11-15T17.06.44.712,745.174,-0.030,-0.213,0.152
1668524804752,2022-11-15T17.06.44.752,745.214,-0.488,-0.244,0.366
1668524804791,2022-11-15T17.06.44.791,745.253,0.061,0.061,0.366
1668524804831,2022-11-15T17.06.44.831,745.293,1.098,0.610,0.091
1668524804871,2022-11-15T17.06.44.871,745.333,1.433,0.701,-0.305
1668524804910,2022-11-15T17.06.44.910,745.372,1.494,0.213,-0.396
1668524804950,2022-11-15T17.06.44.950,745.412,-0.213,-0.427,0.518
1668524804989,2022-11-15T17.06.44.989,745.451,-2.134,-0.762,1.067
1668524805029,2022-11-15T17.06.45.029,745.491,-0.762,-0.579,0.823
1668524805068,2022-11-15T17.06.45.068,745.530,-0.274,-0.244,0.366
1668524805108,2022-11-15T17.06.45.108,745.570,-0.030,-0.122,0.213
1668524805147,2022-11-15T17.06.45.147,745.609,1.311,0.122,0.061
1668524805187,2022-11-15T17.06.45.187,745.649,0.945,0.274,-0.152
1668524805227,2022-11-15T17.06.45.227,745.689,0.518,0.000,-0.122
1668524805266,2022-11-15T17.06.45.266,745.728,0.366,-0.122,-0.244
1668524805306,2022-11-15T17.06.45.306,745.768,0.244,-0.152,-0.244
1668524805345,2022-11-15T17.06.45.345,745.807,-0.396,-0.366,-0.091
1668524805385,2022-11-15T17.06.45.385,745.847,-0.427,-0.488,0.122
1668524805424,2022-11-15T17.06.45.424,745.886,-0.610,-0.518,0.274
1668524805464,2022-11-15T17.06.45.464,745.926,-0.549,-0.335,0.335
1668524805503,2022-11-15T17.06.45.503,745.965,-0.213,-0.244,0.244
1668524805544,2022-11-15T17.06.45.544,746.006,0.213,-0.091,0.213
1668524805584,2022-11-15T17.06.45.584,746.046,-0.335,-0.335,0.244
1668524805623,2022-11-15T17.06.45.623,746.085,-0.091,-0.305,0.183
1668524805663,2022-11-15T17.06.45.663,746.125,0.884,-0.091,-0.152
1668524805703,2022-11-15T17.06.45.703,746.165,1.220,0.061,-0.518
