epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668324374104,2022-11-13T09.26.14.104,738.172,-0.335,0.061,-0.030
1668324374145,2022-11-13T09.26.14.145,738.213,-0.091,0.274,0.213
1668324374184,2022-11-13T09.26.14.184,738.252,-0.732,0.579,0.640
1668324374225,2022-11-13T09.26.14.225,738.293,-0.305,0.335,0.671
1668324374265,2022-11-13T09.26.14.265,738.333,0.427,0.091,0.671
1668324374304,2022-11-13T09.26.14.304,738.372,0.183,-0.091,0.213
1668324374345,2022-11-13T09.26.14.345,738.413,0.427,-0.030,0.244
1668324374385,2022-11-13T09.26.14.385,738.453,0.671,-0.061,0.030
1668324374426,2022-11-13T09.26.14.426,738.494,0.213,-0.030,-0.305
1668324374465,2022-11-13T09.26.14.465,738.533,0.152,0.061,-0.061
1668324374506,2022-11-13T09.26.14.506,738.574,-0.091,0.091,0.061
1668324374546,2022-11-13T09.26.14.546,738.614,-0.518,0.000,0.244
1668324374587,2022-11-13T09.26.14.587,738.655,-0.091,-0.244,0.152
1668324374627,2022-11-13T09.26.14.627,738.695,-0.274,-0.213,-0.061
1668324374668,2022-11-13T09.26.14.668,738.736,0.061,0.030,0.000
1668324374707,2022-11-13T09.26.14.707,738.775,0.122,0.244,0.061
1668324374748,2022-11-13T09.26.14.748,738.816,-0.366,0.274,0.061
1668324374788,2022-11-13T09.26.14.788,738.856,-0.366,0.183,0.213
1668324374827,2022-11-13T09.26.14.827,738.895,0.244,0.183,0.183
1668324374868,2022-11-13T09.26.14.868,738.936,-0.061,0.152,0.000
1668324374908,2022-11-13T09.26.14.908,738.976,-1.037,0.122,-0.183
1668324374949,2022-11-13T09.26.14.949,739.017,-0.457,0.091,-0.152
1668324374988,2022-11-13T09.26.14.988,739.056,-0.122,0.061,-0.274
1668324375029,2022-11-13T09.26.15.029,739.097,-0.732,0.030,-0.366
1668324375069,2022-11-13T09.26.15.069,739.137,-0.457,0.061,0.152
1668324375110,2022-11-13T09.26.15.110,739.178,0.244,0.122,0.305
1668324375150,2022-11-13T09.26.15.150,739.218,0.579,0.152,0.213
1668324375191,2022-11-13T09.26.15.191,739.259,-0.305,0.061,0.061
1668324375230,2022-11-13T09.26.15.230,739.298,-0.427,0.061,-0.030
1668324375271,2022-11-13T09.26.15.271,739.339,0.183,0.061,0.000
1668324375311,2022-11-13T09.26.15.311,739.379,0.610,0.122,0.183
1668324375352,2022-11-13T09.26.15.352,739.420,0.183,0.030,0.335
1668324375391,2022-11-13T09.26.15.391,739.459,-0.122,0.091,0.213
1668324375431,2022-11-13T09.26.15.431,739.499,0.244,0.061,0.152
1668324375472,2022-11-13T09.26.15.472,739.540,-0.244,0.091,-0.091
1668324375511,2022-11-13T09.26.15.511,739.579,-0.549,0.091,-0.152
1668324375552,2022-11-13T09.26.15.552,739.620,-0.183,0.122,0.061
1668324375592,2022-11-13T09.26.15.592,739.660,-0.122,0.183,0.122
1668324375633,2022-11-13T09.26.15.633,739.701,-0.396,0.122,0.122
1668324375672,2022-11-13T09.26.15.672,739.740,-0.549,0.091,0.091
1668324375713,2022-11-13T09.26.15.713,739.781,-0.244,0.061,0.091
1668324375753,2022-11-13T09.26.15.753,739.821,-0.030,0.122,0.183
1668324375794,2022-11-13T09.26.15.794,739.862,-0.213,0.091,0.122
1668324375834,2022-11-13T09.26.15.834,739.902,-0.549,0.000,0.091
1668324375875,2022-11-13T09.26.15.875,739.943,0.030,0.061,0.152
1668324375914,2022-11-13T09.26.15.914,739.982,0.061,0.061,0.091
1668324375955,2022-11-13T09.26.15.955,740.023,-0.030,0.061,0.152
1668324375995,2022-11-13T09.26.15.995,740.063,0.122,0.091,0.274
1668324376034,2022-11-13T09.26.16.034,740.102,0.030,0.061,0.183
1668324376075,2022-11-13T09.26.16.075,740.143,0.061,0.030,0.091
1668324376115,2022-11-13T09.26.16.115,740.183,-0.457,0.030,0.091
1668324376156,2022-11-13T09.26.16.156,740.224,0.000,0.061,0.000
1668324376195,2022-11-13T09.26.16.195,740.263,0.244,0.061,-0.213
1668324376236,2022-11-13T09.26.16.236,740.304,-0.335,-0.061,-0.274
1668324376276,2022-11-13T09.26.16.276,740.344,0.152,0.213,0.213
1668324376317,2022-11-13T09.26.16.317,740.385,0.640,0.305,0.579
1668324376357,2022-11-13T09.26.16.357,740.425,0.183,0.091,0.122
1668324376398,2022-11-13T09.26.16.398,740.466,-0.701,0.030,-0.091
1668324376437,2022-11-13T09.26.16.437,740.505,0.335,0.091,0.061
1668324376478,2022-11-13T09.26.16.478,740.546,0.213,0.183,0.274
1668324376518,2022-11-13T09.26.16.518,740.586,-0.030,0.091,0.274
1668324376559,2022-11-13T09.26.16.559,740.627,-0.183,0.061,0.061
1668324376598,2022-11-13T09.26.16.598,740.666,-0.091,0.061,0.061
1668324376638,2022-11-13T09.26.16.638,740.706,-0.213,0.061,0.030
1668324376679,2022-11-13T09.26.16.679,740.747,-0.213,0.122,0.061
1668324376718,2022-11-13T09.26.16.718,740.786,0.671,-1.341,0.457
1668324376759,2022-11-13T09.26.16.759,740.827,5.396,-5.305,2.409
1668324376799,2022-11-13T09.26.16.799,740.867,2.104,-0.915,1.799
1668324376840,2022-11-13T09.26.16.840,740.908,0.000,1.037,0.244
1668324376879,2022-11-13T09.26.16.879,740.947,-0.701,1.280,-0.518
1668324376921,2022-11-13T09.26.16.921,740.989,-1.402,1.463,-0.396
1668324376960,2022-11-13T09.26.16.960,741.028,-1.311,1.159,-0.305
1668324377001,2022-11-13T09.26.17.001,741.069,-1.402,0.884,-0.427
1668324377041,2022-11-13T09.26.17.041,741.109,0.854,-0.640,0.183
1668324377082,2022-11-13T09.26.17.082,741.150,1.890,-1.037,0.579
1668324377121,2022-11-13T09.26.17.121,741.189,0.823,-0.457,0.457
1668324377162,2022-11-13T09.26.17.162,741.230,-0.274,0.244,-0.030
1668324377202,2022-11-13T09.26.17.202,741.270,-0.274,0.061,-0.030
1668324377241,2022-11-13T09.26.17.241,741.309,-0.213,-0.244,0.030
1668324377282,2022-11-13T09.26.17.282,741.350,-0.762,0.152,-0.183
1668324377322,2022-11-13T09.26.17.322,741.390,-0.335,0.427,-0.061
1668324377363,2022-11-13T09.26.17.363,741.431,0.396,0.030,0.305
1668324377402,2022-11-13T09.26.17.402,741.470,0.091,0.091,0.244
1668324377443,2022-11-13T09.26.17.443,741.511,-0.213,0.457,0.122
1668324377483,2022-11-13T09.26.17.483,741.551,0.152,0.152,0.152
1668324377524,2022-11-13T09.26.17.524,741.592,0.061,0.000,-0.091
1668324377564,2022-11-13T09.26.17.564,741.632,-0.213,0.274,-0.213
1668324377605,2022-11-13T09.26.17.605,741.673,-1.037,0.183,-0.305
1668324377644,2022-11-13T09.26.17.644,741.712,-0.152,-0.122,-0.030
1668324377685,2022-11-13T09.26.17.685,741.753,0.793,-0.213,0.366
1668324377725,2022-11-13T09.26.17.725,741.793,-0.183,0.061,0.122
1668324377766,2022-11-13T09.26.17.766,741.834,-0.671,0.213,-0.091
1668324377805,2022-11-13T09.26.17.805,741.873,0.244,-0.183,0.152
1668324377846,2022-11-13T09.26.17.846,741.914,0.518,-0.061,0.366
1668324377886,2022-11-13T09.26.17.886,741.954,0.152,0.335,0.152
1668324377925,2022-11-13T09.26.17.925,741.993,-1.006,0.488,-0.213
1668324377966,2022-11-13T09.26.17.966,742.034,-0.244,0.213,0.061
1668324378006,2022-11-13T09.26.18.006,742.074,0.549,0.030,0.335
1668324378047,2022-11-13T09.26.18.047,742.115,0.274,-0.091,0.122
1668324378087,2022-11-13T09.26.18.087,742.155,0.183,0.122,0.091
1668324378128,2022-11-13T09.26.18.128,742.196,-0.427,0.274,-0.061
1668324378167,2022-11-13T09.26.18.167,742.235,-0.793,0.274,-0.152
1668324378208,2022-11-13T09.26.18.208,742.276,0.091,-0.061,-0.061
1668324378248,2022-11-13T09.26.18.248,742.316,-0.274,0.000,-0.122
1668324378289,2022-11-13T09.26.18.289,742.357,-0.183,0.061,0.061
1668324378328,2022-11-13T09.26.18.328,742.396,-0.274,0.183,0.122
1668324378369,2022-11-13T09.26.18.369,742.437,-0.610,0.152,-0.091
1668324378409,2022-11-13T09.26.18.409,742.477,-0.396,-0.061,-0.061
1668324378450,2022-11-13T09.26.18.450,742.518,-0.213,0.091,0.244
1668324378489,2022-11-13T09.26.18.489,742.557,-0.061,-0.030,0.183
1668324378529,2022-11-13T09.26.18.529,742.597,-0.244,0.030,0.122
1668324378570,2022-11-13T09.26.18.570,742.638,-0.366,0.091,0.152
1668324378609,2022-11-13T09.26.18.609,742.677,-0.244,0.061,-0.030
1668324378650,2022-11-13T09.26.18.650,742.718,-0.030,-0.030,0.061
1668324378690,2022-11-13T09.26.18.690,742.758,-0.030,0.000,0.061
1668324378731,2022-11-13T09.26.18.731,742.799,-0.061,-0.091,0.122
1668324378771,2022-11-13T09.26.18.771,742.839,0.335,-0.183,0.274
1668324378812,2022-11-13T09.26.18.812,742.880,-0.030,0.000,0.122
1668324378851,2022-11-13T09.26.18.851,742.919,0.213,-0.030,0.213
1668324378892,2022-11-13T09.26.18.892,742.960,0.335,0.000,0.396
1668324378932,2022-11-13T09.26.18.932,743.000,-0.244,-0.030,0.122
1668324378973,2022-11-13T09.26.18.973,743.041,-0.640,0.305,0.000
1668324379012,2022-11-13T09.26.19.012,743.080,-0.030,0.427,0.000
1668324379053,2022-11-13T09.26.19.053,743.121,-0.396,0.183,0.030
1668324379093,2022-11-13T09.26.19.093,743.161,-0.396,-0.030,0.091
1668324379132,2022-11-13T09.26.19.132,743.200,-0.091,0.122,0.000
1668324379173,2022-11-13T09.26.19.173,743.241,-0.152,0.335,0.000
1668324379213,2022-11-13T09.26.19.213,743.281,-0.183,0.091,0.061
1668324379254,2022-11-13T09.26.19.254,743.322,0.213,-0.122,0.122
1668324379294,2022-11-13T09.26.19.294,743.362,0.305,0.122,0.061
1668324379335,2022-11-13T09.26.19.335,743.403,-0.579,0.335,0.030
1668324379374,2022-11-13T09.26.19.374,743.442,-0.457,0.213,0.183
1668324379415,2022-11-13T09.26.19.415,743.483,0.000,0.061,0.122
1668324379455,2022-11-13T09.26.19.455,743.523,-0.213,0.213,-0.030
1668324379496,2022-11-13T09.26.19.496,743.564,-0.213,0.335,0.000
1668324379535,2022-11-13T09.26.19.535,743.603,-0.244,0.244,-0.152
1668324379576,2022-11-13T09.26.19.576,743.644,-0.183,0.305,-0.091
1668324379616,2022-11-13T09.26.19.616,743.684,-0.213,0.152,0.213
1668324379657,2022-11-13T09.26.19.657,743.725,-0.061,0.213,0.183
1668324379696,2022-11-13T09.26.19.696,743.764,-0.366,0.335,0.030
1668324379736,2022-11-13T09.26.19.736,743.804,-1.006,0.396,-0.183
1668324379777,2022-11-13T09.26.19.777,743.845,-0.793,0.274,-0.274
1668324379817,2022-11-13T09.26.19.817,743.885,-0.122,0.122,-0.061
1668324379858,2022-11-13T09.26.19.858,743.926,-0.518,0.335,-0.030
1668324379897,2022-11-13T09.26.19.897,743.965,-0.854,0.366,-0.244
1668324379938,2022-11-13T09.26.19.938,744.006,-0.305,-0.030,-0.030
1668324379978,2022-11-13T09.26.19.978,744.046,0.061,-0.030,0.122
1668324380019,2022-11-13T09.26.20.019,744.087,-0.427,0.335,-0.061
1668324380058,2022-11-13T09.26.20.058,744.126,-0.518,0.366,0.030
1668324380099,2022-11-13T09.26.20.099,744.167,0.030,0.305,0.244
1668324380139,2022-11-13T09.26.20.139,744.207,-0.122,0.213,0.152
1668324380180,2022-11-13T09.26.20.180,744.248,-0.427,0.213,0.122
1668324380219,2022-11-13T09.26.20.219,744.287,-0.335,0.366,0.091
1668324380260,2022-11-13T09.26.20.260,744.328,-0.152,0.518,0.091
1668324380300,2022-11-13T09.26.20.300,744.368,-0.274,0.518,0.152
1668324380339,2022-11-13T09.26.20.339,744.407,-0.305,0.274,0.091
1668324380380,2022-11-13T09.26.20.380,744.448,-0.274,0.244,-0.030
1668324380420,2022-11-13T09.26.20.420,744.488,-0.152,0.335,-0.122
1668324380461,2022-11-13T09.26.20.461,744.529,-0.305,0.274,-0.213
1668324380501,2022-11-13T09.26.20.501,744.569,-0.274,0.274,0.061
1668324380542,2022-11-13T09.26.20.542,744.610,0.213,0.427,0.213
1668324380581,2022-11-13T09.26.20.581,744.649,0.640,0.427,0.274
1668324380622,2022-11-13T09.26.20.622,744.690,-0.396,0.091,-0.091
1668324380662,2022-11-13T09.26.20.662,744.730,-0.976,0.061,-0.122
1668324380703,2022-11-13T09.26.20.703,744.771,0.152,0.091,0.183
1668324380742,2022-11-13T09.26.20.742,744.810,0.427,0.122,0.396
1668324380783,2022-11-13T09.26.20.783,744.851,0.793,0.213,0.915
1668324380823,2022-11-13T09.26.20.823,744.891,-0.244,0.579,0.366
1668324380864,2022-11-13T09.26.20.864,744.932,-0.457,0.305,-0.091
1668324380903,2022-11-13T09.26.20.903,744.971,-0.610,0.213,-0.122
1668324380943,2022-11-13T09.26.20.943,745.011,-0.732,0.213,-0.213
1668324380984,2022-11-13T09.26.20.984,745.052,-0.518,0.183,0.030
1668324381024,2022-11-13T09.26.21.024,745.092,-0.518,0.183,0.061
1668324381065,2022-11-13T09.26.21.065,745.133,-0.396,0.183,0.122
1668324381104,2022-11-13T09.26.21.104,745.172,-0.091,0.183,0.213
1668324381145,2022-11-13T09.26.21.145,745.213,-0.213,0.213,0.122
1668324381185,2022-11-13T09.26.21.185,745.253,-0.549,0.061,0.030
1668324381226,2022-11-13T09.26.21.226,745.294,-0.366,0.061,0.000
1668324381265,2022-11-13T09.26.21.265,745.333,-1.098,0.183,-0.152
1668324381306,2022-11-13T09.26.21.306,745.374,-1.037,0.152,-0.335
1668324381346,2022-11-13T09.26.21.346,745.414,0.549,-0.030,0.122
1668324381387,2022-11-13T09.26.21.387,745.455,1.250,-0.732,0.366
1668324381426,2022-11-13T09.26.21.426,745.494,0.396,-0.640,0.305
1668324381467,2022-11-13T09.26.21.467,745.535,-0.152,0.122,0.244
1668324381507,2022-11-13T09.26.21.507,745.575,0.122,0.091,0.122
1668324381548,2022-11-13T09.26.21.548,745.616,0.030,0.091,0.000
1668324381587,2022-11-13T09.26.21.587,745.655,-0.244,0.457,-0.457
1668324381627,2022-11-13T09.26.21.627,745.695,-0.427,0.762,-0.488
1668324381668,2022-11-13T09.26.21.668,745.736,0.549,0.488,0.488
1668324381708,2022-11-13T09.26.21.708,745.776,1.006,0.152,0.457
1668324381749,2022-11-13T09.26.21.749,745.817,-1.128,0.122,0.305
1668324381788,2022-11-13T09.26.21.788,745.856,-0.579,0.030,-0.091
1668324381829,2022-11-13T09.26.21.829,745.897,-0.640,0.091,-0.274
1668324381869,2022-11-13T09.26.21.869,745.937,-0.884,0.091,-0.244
1668324381910,2022-11-13T09.26.21.910,745.978,-1.098,0.152,-0.183
1668324381949,2022-11-13T09.26.21.949,746.017,-0.671,0.000,-0.152
1668324381990,2022-11-13T09.26.21.990,746.058,-0.457,-0.061,-0.152
1668324382030,2022-11-13T09.26.22.030,746.098,-0.274,0.000,0.030
1668324382071,2022-11-13T09.26.22.071,746.139,0.244,0.030,0.274
1668324382110,2022-11-13T09.26.22.110,746.178,0.457,0.091,0.335
1668324382151,2022-11-13T09.26.22.151,746.219,0.213,0.061,0.274
1668324382191,2022-11-13T09.26.22.191,746.259,-0.427,0.000,0.152
1668324382231,2022-11-13T09.26.22.231,746.299,-0.518,0.061,-0.091
1668324382272,2022-11-13T09.26.22.272,746.340,-0.244,0.091,0.030
1668324382311,2022-11-13T09.26.22.311,746.379,-0.640,0.091,0.091
1668324382352,2022-11-13T09.26.22.352,746.420,-0.488,0.091,-0.061
1668324382392,2022-11-13T09.26.22.392,746.460,-0.854,0.030,-0.122
1668324382433,2022-11-13T09.26.22.433,746.501,-0.457,0.061,-0.030
1668324382472,2022-11-13T09.26.22.472,746.540,0.518,0.091,0.030
1668324382513,2022-11-13T09.26.22.513,746.581,-0.030,0.122,0.122
1668324382553,2022-11-13T09.26.22.553,746.621,-0.366,0.091,0.183
1668324382594,2022-11-13T09.26.22.594,746.662,0.122,0.152,0.122
1668324382633,2022-11-13T09.26.22.633,746.701,0.640,0.091,0.152
1668324382674,2022-11-13T09.26.22.674,746.742,0.030,-0.030,0.152
1668324382714,2022-11-13T09.26.22.714,746.782,-0.884,0.000,-0.305
1668324382755,2022-11-13T09.26.22.755,746.823,-0.091,0.122,-0.091
1668324382795,2022-11-13T09.26.22.795,746.863,0.122,-0.091,0.183
1668324382836,2022-11-13T09.26.22.836,746.904,-1.067,-0.579,-0.366
1668324382875,2022-11-13T09.26.22.875,746.943,-0.396,0.000,-0.183
1668324382915,2022-11-13T09.26.22.915,746.983,0.122,0.396,0.274
1668324382956,2022-11-13T09.26.22.956,747.024,-0.579,0.366,0.061
1668324382995,2022-11-13T09.26.22.995,747.063,0.030,0.488,-0.183
1668324383036,2022-11-13T09.26.23.036,747.104,0.701,0.823,-0.762
1668324383076,2022-11-13T09.26.23.076,747.144,0.183,0.610,-0.793
1668324383117,2022-11-13T09.26.23.117,747.185,-0.030,0.061,0.152
1668324383156,2022-11-13T09.26.23.156,747.224,0.091,0.030,0.488
1668324383197,2022-11-13T09.26.23.197,747.265,0.091,0.122,0.396
1668324383237,2022-11-13T09.26.23.237,747.305,0.000,0.122,0.305
1668324383278,2022-11-13T09.26.23.278,747.346,-0.305,0.152,0.122
1668324383317,2022-11-13T09.26.23.317,747.385,-0.396,0.183,0.091
1668324383358,2022-11-13T09.26.23.358,747.426,-0.122,0.091,0.122
1668324383398,2022-11-13T09.26.23.398,747.466,-0.030,0.000,-0.030
1668324383439,2022-11-13T09.26.23.439,747.507,-0.213,-0.030,0.000
1668324383479,2022-11-13T09.26.23.479,747.547,-0.396,0.030,-0.091
1668324383518,2022-11-13T09.26.23.518,747.586,-0.396,0.091,-0.152
1668324383559,2022-11-13T09.26.23.559,747.627,-0.518,0.061,-0.061
1668324383599,2022-11-13T09.26.23.599,747.667,-0.335,0.091,-0.030
1668324383640,2022-11-13T09.26.23.640,747.708,-0.305,0.152,0.091
1668324383679,2022-11-13T09.26.23.679,747.747,0.030,0.213,0.274
1668324383720,2022-11-13T09.26.23.720,747.788,0.213,0.213,0.274
1668324383760,2022-11-13T09.26.23.760,747.828,-0.061,0.122,0.213
1668324383801,2022-11-13T09.26.23.801,747.869,0.122,0.091,0.152
1668324383840,2022-11-13T09.26.23.840,747.908,-0.091,0.122,0.091
1668324383881,2022-11-13T09.26.23.881,747.949,-0.030,0.091,0.061
1668324383921,2022-11-13T09.26.23.921,747.989,0.061,0.091,0.061
1668324383962,2022-11-13T09.26.23.962,748.030,-0.213,0.061,0.000
1668324384002,2022-11-13T09.26.24.002,748.070,-0.274,0.061,-0.122
1668324384043,2022-11-13T09.26.24.043,748.111,-0.579,0.152,-0.030
1668324384082,2022-11-13T09.26.24.082,748.150,0.122,0.244,0.213
1668324384123,2022-11-13T09.26.24.123,748.191,-0.183,0.152,0.366
1668324384163,2022-11-13T09.26.24.163,748.231,-0.152,0.152,0.183
1668324384202,2022-11-13T09.26.24.202,748.270,-0.091,0.122,-0.061
1668324384243,2022-11-13T09.26.24.243,748.311,-0.244,0.091,-0.061
1668324384283,2022-11-13T09.26.24.283,748.351,-0.610,0.061,-0.061
1668324384324,2022-11-13T09.26.24.324,748.392,0.244,0.061,0.030
1668324384363,2022-11-13T09.26.24.363,748.431,0.457,0.152,0.274
1668324384404,2022-11-13T09.26.24.404,748.472,-0.305,0.091,0.122
1668324384444,2022-11-13T09.26.24.444,748.512,-0.274,0.091,0.061
1668324384485,2022-11-13T09.26.24.485,748.553,-0.122,0.091,0.030
1668324384525,2022-11-13T09.26.24.525,748.593,-0.549,0.122,-0.091
1668324384566,2022-11-13T09.26.24.566,748.634,1.098,-0.610,1.189
1668324384605,2022-11-13T09.26.24.605,748.673,3.262,-1.707,2.652
1668324384646,2022-11-13T09.26.24.646,748.714,1.463,-0.091,0.305
1668324384686,2022-11-13T09.26.24.686,748.754,-0.884,1.189,-1.616
1668324384727,2022-11-13T09.26.24.727,748.795,-1.646,0.610,-1.098
1668324384766,2022-11-13T09.26.24.766,748.834,-1.128,0.244,-0.457
1668324384806,2022-11-13T09.26.24.806,748.874,-0.884,0.152,-0.274
1668324384847,2022-11-13T09.26.24.847,748.915,-0.823,0.061,0.061
1668324384886,2022-11-13T09.26.24.886,748.954,-0.396,0.091,0.061
1668324384927,2022-11-13T09.26.24.927,748.995,0.152,0.152,0.366
1668324384967,2022-11-13T09.26.24.967,749.035,0.030,0.152,0.335
1668324385008,2022-11-13T09.26.25.008,749.076,-0.244,0.152,0.183
1668324385047,2022-11-13T09.26.25.047,749.115,-0.152,0.152,0.244
1668324385088,2022-11-13T09.26.25.088,749.156,0.030,0.152,0.335
1668324385128,2022-11-13T09.26.25.128,749.196,-0.030,0.061,0.213
1668324385169,2022-11-13T09.26.25.169,749.237,-0.579,0.000,-0.061
1668324385209,2022-11-13T09.26.25.209,749.277,-0.793,-0.122,-0.305
1668324385250,2022-11-13T09.26.25.250,749.318,-0.305,0.030,-0.183
1668324385289,2022-11-13T09.26.25.289,749.357,0.061,0.091,0.152
1668324385330,2022-11-13T09.26.25.330,749.398,-0.091,0.152,0.213
1668324385370,2022-11-13T09.26.25.370,749.438,-0.122,0.091,0.213
1668324385411,2022-11-13T09.26.25.411,749.479,0.396,0.152,0.305
1668324385450,2022-11-13T09.26.25.450,749.518,0.000,0.061,0.122
1668324385490,2022-11-13T09.26.25.490,749.558,-0.213,0.061,0.091
1668324385531,2022-11-13T09.26.25.531,749.599,0.183,0.183,0.335
1668324385570,2022-11-13T09.26.25.570,749.638,-0.244,0.061,0.091
1668324385611,2022-11-13T09.26.25.611,749.679,-0.823,0.030,-0.213
1668324385651,2022-11-13T09.26.25.651,749.719,-0.152,0.061,-0.152
1668324385692,2022-11-13T09.26.25.692,749.760,-0.274,0.091,-0.030
1668324385732,2022-11-13T09.26.25.732,749.800,-0.244,0.091,0.122
1668324385773,2022-11-13T09.26.25.773,749.841,0.213,0.183,0.213
1668324385812,2022-11-13T09.26.25.812,749.880,0.335,0.183,0.274
1668324385853,2022-11-13T09.26.25.853,749.921,0.183,0.152,0.213
1668324385893,2022-11-13T09.26.25.893,749.961,-0.030,0.122,0.183
1668324385934,2022-11-13T09.26.25.934,750.002,-0.305,0.061,0.274
1668324385973,2022-11-13T09.26.25.973,750.041,0.091,-0.335,1.341
1668324386014,2022-11-13T09.26.26.014,750.082,-0.945,-0.305,1.067
1668324386054,2022-11-13T09.26.26.054,750.122,-3.049,0.305,-0.366
1668324386093,2022-11-13T09.26.26.093,750.161,-1.951,0.213,-0.701
1668324386134,2022-11-13T09.26.26.134,750.202,0.427,0.152,-0.122
1668324386174,2022-11-13T09.26.26.174,750.242,1.524,0.244,0.488
1668324386215,2022-11-13T09.26.26.215,750.283,0.244,0.152,0.366
1668324386254,2022-11-13T09.26.26.254,750.322,-0.579,0.122,0.091
1668324386296,2022-11-13T09.26.26.296,750.364,0.915,0.091,0.183
1668324386335,2022-11-13T09.26.26.335,750.403,0.884,0.061,0.244
1668324386376,2022-11-13T09.26.26.376,750.444,-0.061,0.091,-0.061
1668324386416,2022-11-13T09.26.26.416,750.484,-0.732,0.061,-0.244
1668324386457,2022-11-13T09.26.26.457,750.525,-0.152,0.152,-0.061
1668324386496,2022-11-13T09.26.26.496,750.564,0.183,0.213,0.061
1668324386537,2022-11-13T09.26.26.537,750.605,0.000,0.244,0.366
1668324386577,2022-11-13T09.26.26.577,750.645,0.000,0.244,0.701
1668324386618,2022-11-13T09.26.26.618,750.686,-0.061,0.152,0.396
1668324386657,2022-11-13T09.26.26.657,750.725,0.091,0.030,0.122
1668324386698,2022-11-13T09.26.26.698,750.766,0.305,0.030,0.061
1668324386738,2022-11-13T09.26.26.738,750.806,0.244,0.061,0.000
1668324386777,2022-11-13T09.26.26.777,750.845,0.000,0.091,0.030
1668324386818,2022-11-13T09.26.26.818,750.886,-0.335,0.122,0.000
1668324386858,2022-11-13T09.26.26.858,750.926,-0.274,0.152,0.000
1668324386899,2022-11-13T09.26.26.899,750.967,-0.091,0.122,0.061
1668324386939,2022-11-13T09.26.26.939,751.007,-0.488,0.183,-0.091
1668324386980,2022-11-13T09.26.26.980,751.048,-0.427,0.213,-0.152
1668324387019,2022-11-13T09.26.27.019,751.087,-0.152,0.183,-0.122
1668324387060,2022-11-13T09.26.27.060,751.128,-0.671,0.152,-0.061
1668324387100,2022-11-13T09.26.27.100,751.168,-0.549,0.061,-0.122
1668324387141,2022-11-13T09.26.27.141,751.209,0.000,0.122,-0.122
1668324387180,2022-11-13T09.26.27.180,751.248,-0.183,0.152,-0.122
1668324387221,2022-11-13T09.26.27.221,751.289,-0.396,0.122,-0.061
1668324387261,2022-11-13T09.26.27.261,751.329,-0.457,0.091,-0.030
1668324387302,2022-11-13T09.26.27.302,751.370,0.183,0.091,0.213
1668324387341,2022-11-13T09.26.27.341,751.409,0.091,0.091,0.122
1668324387381,2022-11-13T09.26.27.381,751.449,-0.457,0.091,0.030
1668324387422,2022-11-13T09.26.27.422,751.490,0.152,0.061,0.091
1668324387462,2022-11-13T09.26.27.462,751.530,0.244,0.091,0.061
1668324387503,2022-11-13T09.26.27.503,751.571,-0.213,0.183,-0.152
1668324387542,2022-11-13T09.26.27.542,751.610,-0.976,0.061,-0.244
1668324387583,2022-11-13T09.26.27.583,751.651,-0.793,0.152,-0.183
1668324387623,2022-11-13T09.26.27.623,751.691,0.183,0.152,0.030
1668324387664,2022-11-13T09.26.27.664,751.732,0.183,0.122,0.000
1668324387703,2022-11-13T09.26.27.703,751.771,-0.732,-0.091,-0.091
1668324387744,2022-11-13T09.26.27.744,751.812,-2.043,-0.945,-0.427
1668324387784,2022-11-13T09.26.27.784,751.852,-1.402,-0.671,-0.122
1668324387825,2022-11-13T09.26.27.825,751.893,0.061,0.061,0.274
1668324387864,2022-11-13T09.26.27.864,751.932,0.366,0.366,0.244
1668324387905,2022-11-13T09.26.27.905,751.973,0.152,0.396,0.213
1668324387945,2022-11-13T09.26.27.945,752.013,-0.122,0.396,0.030
1668324387984,2022-11-13T09.26.27.984,752.052,0.091,0.274,0.091
1668324388025,2022-11-13T09.26.28.025,752.093,0.579,0.213,0.274
1668324388065,2022-11-13T09.26.28.065,752.133,0.366,0.274,0.244
1668324388106,2022-11-13T09.26.28.106,752.174,0.152,0.244,0.366
1668324388146,2022-11-13T09.26.28.146,752.214,0.152,0.213,0.244
1668324388187,2022-11-13T09.26.28.187,752.255,-0.061,0.122,0.122
1668324388226,2022-11-13T09.26.28.226,752.294,-0.183,0.091,-0.030
1668324388267,2022-11-13T09.26.28.267,752.335,-0.030,0.091,0.000
1668324388307,2022-11-13T09.26.28.307,752.375,-0.274,0.061,0.091
1668324388348,2022-11-13T09.26.28.348,752.416,-0.244,0.061,0.030
1668324388387,2022-11-13T09.26.28.387,752.455,-0.305,0.091,0.091
1668324388428,2022-11-13T09.26.28.428,752.496,-0.366,0.091,0.091
1668324388468,2022-11-13T09.26.28.468,752.536,-0.305,0.122,0.152
1668324388509,2022-11-13T09.26.28.509,752.577,-0.152,0.061,0.152
1668324388548,2022-11-13T09.26.28.548,752.616,-0.396,0.091,0.061
1668324388588,2022-11-13T09.26.28.588,752.656,0.427,0.061,0.152
1668324388629,2022-11-13T09.26.28.629,752.697,-0.244,0.091,-0.061
1668324388669,2022-11-13T09.26.28.669,752.737,-0.701,0.061,-0.213
1668324388710,2022-11-13T09.26.28.710,752.778,-0.396,0.152,-0.244
1668324388749,2022-11-13T09.26.28.749,752.817,-0.335,0.122,-0.152
