epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668528193226,2022-11-15T18.03.13.226,710.406,-0.109,0.037,-1.007
1668528193265,2022-11-15T18.03.13.265,710.445,-0.111,0.037,-1.007
1668528193305,2022-11-15T18.03.13.305,710.485,-0.110,0.036,-1.008
1668528193344,2022-11-15T18.03.13.344,710.524,-0.110,0.037,-1.007
1668528193384,2022-11-15T18.03.13.384,710.564,-0.110,0.036,-1.008
1668528193423,2022-11-15T18.03.13.423,710.603,-0.110,0.036,-1.008
1668528193463,2022-11-15T18.03.13.463,710.643,-0.111,0.037,-1.008
1668528193502,2022-11-15T18.03.13.502,710.682,-0.111,0.036,-1.007
1668528193542,2022-11-15T18.03.13.542,710.722,-0.112,0.038,-1.007
1668528193581,2022-11-15T18.03.13.581,710.761,-0.110,0.036,-1.008
1668528193621,2022-11-15T18.03.13.621,710.801,-0.111,0.037,-1.008
1668528193661,2022-11-15T18.03.13.661,710.841,-0.110,0.036,-1.008
1668528193700,2022-11-15T18.03.13.700,710.880,-0.110,0.037,-1.009
1668528193740,2022-11-15T18.03.13.740,710.920,-0.111,0.038,-1.007
1668528193779,2022-11-15T18.03.13.779,710.959,-0.110,0.036,-1.007
1668528193819,2022-11-15T18.03.13.819,710.999,-0.111,0.038,-1.007
1668528193858,2022-11-15T18.03.13.858,711.038,-0.110,0.037,-1.007
1668528193898,2022-11-15T18.03.13.898,711.078,-0.111,0.036,-1.009
1668528193937,2022-11-15T18.03.13.937,711.117,-0.111,0.037,-1.008
1668528193978,2022-11-15T18.03.13.978,711.158,-0.110,0.035,-1.008
1668528194018,2022-11-15T18.03.14.018,711.198,-0.110,0.037,-1.009
1668528194058,2022-11-15T18.03.14.058,711.238,-0.111,0.037,-1.008
1668528194097,2022-11-15T18.03.14.097,711.277,-0.111,0.036,-1.007
1668528194137,2022-11-15T18.03.14.137,711.317,-0.112,0.037,-1.007
1668528194176,2022-11-15T18.03.14.176,711.356,-0.112,0.037,-1.008
1668528194216,2022-11-15T18.03.14.216,711.396,-0.111,0.037,-1.008
1668528194255,2022-11-15T18.03.14.255,711.435,-0.110,0.037,-1.007
1668528194295,2022-11-15T18.03.14.295,711.475,-0.111,0.037,-1.008
1668528194334,2022-11-15T18.03.14.334,711.514,-0.111,0.037,-1.007
1668528194374,2022-11-15T18.03.14.374,711.554,-0.110,0.037,-1.008
1668528194414,2022-11-15T18.03.14.414,711.594,-0.112,0.038,-1.007
1668528194453,2022-11-15T18.03.14.453,711.633,-0.110,0.037,-1.009
1668528194493,2022-11-15T18.03.14.493,711.673,-0.111,0.037,-1.008
1668528194532,2022-11-15T18.03.14.532,711.712,-0.111,0.036,-1.007
1668528194572,2022-11-15T18.03.14.572,711.752,-0.111,0.037,-1.007
1668528194611,2022-11-15T18.03.14.611,711.791,-0.111,0.037,-1.008
1668528194651,2022-11-15T18.03.14.651,711.831,-0.110,0.036,-1.007
1668528194690,2022-11-15T18.03.14.690,711.870,-0.112,0.037,-1.009
1668528194730,2022-11-15T18.03.14.730,711.910,-0.112,0.035,-1.008
1668528194769,2022-11-15T18.03.14.769,711.949,-0.110,0.037,-1.007
1668528194809,2022-11-15T18.03.14.809,711.989,-0.110,0.038,-1.007
1668528194850,2022-11-15T18.03.14.850,712.030,-0.111,0.037,-1.008
1668528194890,2022-11-15T18.03.14.890,712.070,-0.112,0.039,-1.008
1668528194929,2022-11-15T18.03.14.929,712.109,-0.111,0.038,-1.008
1668528194969,2022-11-15T18.03.14.969,712.149,-0.111,0.037,-1.007
1668528195008,2022-11-15T18.03.15.008,712.188,-0.110,0.038,-1.008
1668528195048,2022-11-15T18.03.15.048,712.228,-0.111,0.037,-1.008
1668528195087,2022-11-15T18.03.15.087,712.267,-0.112,0.037,-1.008
1668528195127,2022-11-15T18.03.15.127,712.307,-0.111,0.038,-1.008
1668528195166,2022-11-15T18.03.15.166,712.346,-0.110,0.037,-1.009
1668528195206,2022-11-15T18.03.15.206,712.386,-0.111,0.036,-1.009
1668528195246,2022-11-15T18.03.15.246,712.426,-0.109,0.036,-1.008
1668528195285,2022-11-15T18.03.15.285,712.465,-0.112,0.039,-1.008
1668528195325,2022-11-15T18.03.15.325,712.505,-0.112,0.037,-1.008
1668528195364,2022-11-15T18.03.15.364,712.544,-0.110,0.038,-1.009
1668528195404,2022-11-15T18.03.15.404,712.584,-0.110,0.037,-1.008
1668528195443,2022-11-15T18.03.15.443,712.623,-0.110,0.036,-1.008
1668528195483,2022-11-15T18.03.15.483,712.663,-0.110,0.038,-1.008
1668528195522,2022-11-15T18.03.15.522,712.702,-0.110,0.039,-1.007
1668528195562,2022-11-15T18.03.15.562,712.742,-0.111,0.037,-1.007
1668528195602,2022-11-15T18.03.15.602,712.782,-0.111,0.039,-1.008
1668528195641,2022-11-15T18.03.15.641,712.821,-0.110,0.037,-1.009
1668528195681,2022-11-15T18.03.15.681,712.861,-0.112,0.038,-1.008
1668528195720,2022-11-15T18.03.15.720,712.900,-0.111,0.038,-1.009
1668528195761,2022-11-15T18.03.15.761,712.941,-0.110,0.039,-1.008
1668528195801,2022-11-15T18.03.15.801,712.981,-0.111,0.038,-1.009
1668528195840,2022-11-15T18.03.15.840,713.020,-0.112,0.036,-1.008
1668528195880,2022-11-15T18.03.15.880,713.060,-0.111,0.038,-1.007
1668528195919,2022-11-15T18.03.15.919,713.099,-0.110,0.037,-1.008
1668528195959,2022-11-15T18.03.15.959,713.139,-0.112,0.037,-1.008
1668528195998,2022-11-15T18.03.15.998,713.178,-0.112,0.039,-1.007
1668528196038,2022-11-15T18.03.16.038,713.218,-0.111,0.037,-1.007
1668528196078,2022-11-15T18.03.16.078,713.258,-0.112,0.036,-1.009
1668528196117,2022-11-15T18.03.16.117,713.297,-0.111,0.037,-1.007
1668528196157,2022-11-15T18.03.16.157,713.337,-0.111,0.038,-1.008
1668528196196,2022-11-15T18.03.16.196,713.376,-0.112,0.038,-1.008
1668528196236,2022-11-15T18.03.16.236,713.416,-0.110,0.038,-1.008
1668528196275,2022-11-15T18.03.16.275,713.455,-0.112,0.038,-1.007
1668528196315,2022-11-15T18.03.16.315,713.495,-0.112,0.037,-1.007
1668528196354,2022-11-15T18.03.16.354,713.534,-0.112,0.038,-1.008
1668528196394,2022-11-15T18.03.16.394,713.574,-0.111,0.037,-1.008
1668528196434,2022-11-15T18.03.16.434,713.614,-0.111,0.037,-1.009
1668528196473,2022-11-15T18.03.16.473,713.653,-0.112,0.038,-1.007
1668528196513,2022-11-15T18.03.16.513,713.693,-0.110,0.036,-1.007
1668528196552,2022-11-15T18.03.16.552,713.732,-0.109,0.037,-1.007
1668528196592,2022-11-15T18.03.16.592,713.772,-0.112,0.038,-1.008
1668528196631,2022-11-15T18.03.16.631,713.811,-0.112,0.038,-1.008
1668528196672,2022-11-15T18.03.16.672,713.852,-0.111,0.039,-1.008
1668528196712,2022-11-15T18.03.16.712,713.892,-0.111,0.038,-1.008
1668528196751,2022-11-15T18.03.16.751,713.931,-0.111,0.038,-1.007
1668528196791,2022-11-15T18.03.16.791,713.971,-0.111,0.039,-1.007
1668528196831,2022-11-15T18.03.16.831,714.011,-0.111,0.038,-1.007
1668528196870,2022-11-15T18.03.16.870,714.050,-0.110,0.037,-1.007
1668528196910,2022-11-15T18.03.16.910,714.090,-0.110,0.038,-1.008
1668528196949,2022-11-15T18.03.16.949,714.129,-0.111,0.037,-1.009
1668528196989,2022-11-15T18.03.16.989,714.169,-0.112,0.037,-1.009
1668528197028,2022-11-15T18.03.17.028,714.208,-0.111,0.038,-1.008
1668528197068,2022-11-15T18.03.17.068,714.248,-0.111,0.038,-1.008
1668528197107,2022-11-15T18.03.17.107,714.287,-0.111,0.038,-1.007
1668528197147,2022-11-15T18.03.17.147,714.327,-0.110,0.037,-1.008
1668528197186,2022-11-15T18.03.17.186,714.366,-0.111,0.038,-1.007
1668528197226,2022-11-15T18.03.17.226,714.406,-0.111,0.038,-1.007
1668528197266,2022-11-15T18.03.17.266,714.446,-0.111,0.037,-1.008
1668528197305,2022-11-15T18.03.17.305,714.485,-0.112,0.038,-1.008
1668528197345,2022-11-15T18.03.17.345,714.525,-0.111,0.037,-1.008
1668528197384,2022-11-15T18.03.17.384,714.564,-0.111,0.039,-1.008
1668528197424,2022-11-15T18.03.17.424,714.604,-0.111,0.038,-1.007
1668528197463,2022-11-15T18.03.17.463,714.643,-0.110,0.038,-1.006
1668528197504,2022-11-15T18.03.17.504,714.684,-0.110,0.039,-1.007
1668528197544,2022-11-15T18.03.17.544,714.724,-0.110,0.038,-1.008
1668528197583,2022-11-15T18.03.17.583,714.763,-0.110,0.037,-1.009
1668528197623,2022-11-15T18.03.17.623,714.803,-0.110,0.037,-1.008
1668528197663,2022-11-15T18.03.17.663,714.843,-0.111,0.036,-1.008
1668528197702,2022-11-15T18.03.17.702,714.882,-0.112,0.038,-1.010
1668528197742,2022-11-15T18.03.17.742,714.922,-0.111,0.037,-1.008
1668528197781,2022-11-15T18.03.17.781,714.961,-0.111,0.035,-1.006
1668528197821,2022-11-15T18.03.17.821,715.001,-0.110,0.037,-1.008
1668528197860,2022-11-15T18.03.17.860,715.040,-0.110,0.038,-1.009
1668528197900,2022-11-15T18.03.17.900,715.080,-0.111,0.037,-1.007
1668528197939,2022-11-15T18.03.17.939,715.119,-0.110,0.037,-1.008
1668528197979,2022-11-15T18.03.17.979,715.159,-0.111,0.037,-1.006
1668528198019,2022-11-15T18.03.18.019,715.199,-0.111,0.036,-1.007
1668528198058,2022-11-15T18.03.18.058,715.238,-0.110,0.037,-1.008
1668528198098,2022-11-15T18.03.18.098,715.278,-0.109,0.037,-1.008
1668528198137,2022-11-15T18.03.18.137,715.317,-0.111,0.038,-1.007
1668528198177,2022-11-15T18.03.18.177,715.357,-0.111,0.037,-1.008
1668528198216,2022-11-15T18.03.18.216,715.396,-0.111,0.036,-1.007
1668528198256,2022-11-15T18.03.18.256,715.436,-0.111,0.037,-1.008
1668528198295,2022-11-15T18.03.18.295,715.475,-0.111,0.036,-1.007
1668528198335,2022-11-15T18.03.18.335,715.515,-0.111,0.037,-1.007
1668528198376,2022-11-15T18.03.18.376,715.556,-0.110,0.037,-1.007
1668528198415,2022-11-15T18.03.18.415,715.595,-0.111,0.036,-1.008
1668528198455,2022-11-15T18.03.18.455,715.635,-0.111,0.035,-1.008
1668528198495,2022-11-15T18.03.18.495,715.675,-0.111,0.037,-1.007
1668528198534,2022-11-15T18.03.18.534,715.714,-0.111,0.037,-1.008
1668528198574,2022-11-15T18.03.18.574,715.754,-0.111,0.037,-1.008
1668528198613,2022-11-15T18.03.18.613,715.793,-0.111,0.038,-1.007
1668528198653,2022-11-15T18.03.18.653,715.833,-0.111,0.036,-1.008
1668528198692,2022-11-15T18.03.18.692,715.872,-0.110,0.037,-1.007
1668528198732,2022-11-15T18.03.18.732,715.912,-0.110,0.037,-1.007
1668528198771,2022-11-15T18.03.18.771,715.951,-0.111,0.037,-1.007
1668528198811,2022-11-15T18.03.18.811,715.991,-0.110,0.037,-1.008
1668528198851,2022-11-15T18.03.18.851,716.031,-0.111,0.038,-1.007
1668528198890,2022-11-15T18.03.18.890,716.070,-0.110,0.036,-1.009
1668528198930,2022-11-15T18.03.18.930,716.110,-0.111,0.039,-1.007
1668528198969,2022-11-15T18.03.18.969,716.149,-0.111,0.038,-1.008
1668528199009,2022-11-15T18.03.19.009,716.189,-0.111,0.036,-1.009
1668528199048,2022-11-15T18.03.19.048,716.228,-0.111,0.038,-1.009
1668528199088,2022-11-15T18.03.19.088,716.268,-0.110,0.037,-1.008
1668528199127,2022-11-15T18.03.19.127,716.307,-0.110,0.037,-1.008
1668528199167,2022-11-15T18.03.19.167,716.347,-0.111,0.038,-1.008
1668528199208,2022-11-15T18.03.19.208,716.388,-0.112,0.037,-1.008
1668528199248,2022-11-15T18.03.19.248,716.428,-0.111,0.038,-1.008
1668528199287,2022-11-15T18.03.19.287,716.467,-0.112,0.037,-1.008
1668528199327,2022-11-15T18.03.19.327,716.507,-0.111,0.037,-1.008
1668528199366,2022-11-15T18.03.19.366,716.546,-0.111,0.038,-1.008
1668528199406,2022-11-15T18.03.19.406,716.586,-0.111,0.037,-1.007
1668528199445,2022-11-15T18.03.19.445,716.625,-0.111,0.037,-1.007
1668528199485,2022-11-15T18.03.19.485,716.665,-0.110,0.037,-1.007
1668528199524,2022-11-15T18.03.19.524,716.704,-0.110,0.038,-1.008
1668528199564,2022-11-15T18.03.19.564,716.744,-0.112,0.038,-1.008
1668528199603,2022-11-15T18.03.19.603,716.783,-0.110,0.038,-1.008
1668528199643,2022-11-15T18.03.19.643,716.823,-0.111,0.037,-1.007
1668528199683,2022-11-15T18.03.19.683,716.863,-0.111,0.037,-1.007
1668528199722,2022-11-15T18.03.19.722,716.902,-0.110,0.038,-1.009
1668528199762,2022-11-15T18.03.19.762,716.942,-0.111,0.038,-1.008
1668528199801,2022-11-15T18.03.19.801,716.981,-0.111,0.038,-1.008
1668528199841,2022-11-15T18.03.19.841,717.021,-0.111,0.038,-1.007
1668528199880,2022-11-15T18.03.19.880,717.060,-0.112,0.037,-1.009
1668528199920,2022-11-15T18.03.19.920,717.100,-0.110,0.037,-1.008
1668528199959,2022-11-15T18.03.19.959,717.139,-0.111,0.038,-1.006
1668528199999,2022-11-15T18.03.19.999,717.179,-0.111,0.037,-1.009
1668528200040,2022-11-15T18.03.20.040,717.220,-0.111,0.038,-1.009
1668528200080,2022-11-15T18.03.20.080,717.260,-0.111,0.038,-1.008
1668528200119,2022-11-15T18.03.20.119,717.299,-0.111,0.037,-1.008
1668528200159,2022-11-15T18.03.20.159,717.339,-0.111,0.038,-1.008
1668528200198,2022-11-15T18.03.20.198,717.378,-0.111,0.037,-1.009
1668528200238,2022-11-15T18.03.20.238,717.418,-0.111,0.038,-1.009
1668528200277,2022-11-15T18.03.20.277,717.457,-0.110,0.038,-1.007
1668528200317,2022-11-15T18.03.20.317,717.497,-0.110,0.037,-1.007
1668528200356,2022-11-15T18.03.20.356,717.536,-0.110,0.036,-1.007
1668528200396,2022-11-15T18.03.20.396,717.576,-0.112,0.038,-1.008
1668528200435,2022-11-15T18.03.20.435,717.615,-0.112,0.038,-1.008
1668528200475,2022-11-15T18.03.20.475,717.655,-0.111,0.038,-1.008
1668528200515,2022-11-15T18.03.20.515,717.695,-0.110,0.038,-1.007
1668528200554,2022-11-15T18.03.20.554,717.734,-0.111,0.037,-1.009
1668528200594,2022-11-15T18.03.20.594,717.774,-0.111,0.038,-1.007
1668528200633,2022-11-15T18.03.20.633,717.813,-0.111,0.038,-1.008
1668528200673,2022-11-15T18.03.20.673,717.853,-0.110,0.038,-1.009
1668528200712,2022-11-15T18.03.20.712,717.892,-0.111,0.038,-1.007
1668528200752,2022-11-15T18.03.20.752,717.932,-0.111,0.037,-1.008
1668528200791,2022-11-15T18.03.20.791,717.971,-0.110,0.038,-1.009
1668528200831,2022-11-15T18.03.20.831,718.011,-0.111,0.038,-1.008
1668528200871,2022-11-15T18.03.20.871,718.051,-0.111,0.038,-1.007
1668528200912,2022-11-15T18.03.20.912,718.092,-0.110,0.038,-1.008
1668528200951,2022-11-15T18.03.20.951,718.131,-0.110,0.038,-1.009
1668528200991,2022-11-15T18.03.20.991,718.171,-0.110,0.037,-1.007
1668528201030,2022-11-15T18.03.21.030,718.210,-0.110,0.037,-1.007
1668528201070,2022-11-15T18.03.21.070,718.250,-0.110,0.037,-1.008
1668528201109,2022-11-15T18.03.21.109,718.289,-0.111,0.037,-1.008
1668528201149,2022-11-15T18.03.21.149,718.329,-0.110,0.037,-1.008
1668528201188,2022-11-15T18.03.21.188,718.368,-0.111,0.038,-1.010
1668528201228,2022-11-15T18.03.21.228,718.408,-0.110,0.039,-1.008
1668528201268,2022-11-15T18.03.21.268,718.448,-0.110,0.037,-1.008
1668528201307,2022-11-15T18.03.21.307,718.487,-0.111,0.036,-1.008
1668528201347,2022-11-15T18.03.21.347,718.527,-0.110,0.038,-1.008
1668528201386,2022-11-15T18.03.21.386,718.566,-0.112,0.038,-1.007
1668528201426,2022-11-15T18.03.21.426,718.606,-0.110,0.038,-1.008
1668528201465,2022-11-15T18.03.21.465,718.645,-0.110,0.039,-1.007
1668528201505,2022-11-15T18.03.21.505,718.685,-0.112,0.036,-1.008
1668528201544,2022-11-15T18.03.21.544,718.724,-0.111,0.037,-1.008
1668528201584,2022-11-15T18.03.21.584,718.764,-0.110,0.037,-1.007
1668528201623,2022-11-15T18.03.21.623,718.803,-0.111,0.037,-1.008
1668528201663,2022-11-15T18.03.21.663,718.843,-0.112,0.037,-1.008
1668528201703,2022-11-15T18.03.21.703,718.883,-0.112,0.036,-1.009
1668528201744,2022-11-15T18.03.21.744,718.924,-0.110,0.037,-1.009
1668528201783,2022-11-15T18.03.21.783,718.963,-0.110,0.037,-1.010
1668528201823,2022-11-15T18.03.21.823,719.003,-0.112,0.038,-1.008
1668528201862,2022-11-15T18.03.21.862,719.042,-0.111,0.038,-1.008
1668528201902,2022-11-15T18.03.21.902,719.082,-0.111,0.037,-1.008
1668528201941,2022-11-15T18.03.21.941,719.121,-0.111,0.038,-1.008
1668528201981,2022-11-15T18.03.21.981,719.161,-0.110,0.037,-1.008
1668528202020,2022-11-15T18.03.22.020,719.200,-0.111,0.036,-1.008
1668528202060,2022-11-15T18.03.22.060,719.240,-0.111,0.039,-1.007
1668528202100,2022-11-15T18.03.22.100,719.280,-0.111,0.039,-1.007
1668528202139,2022-11-15T18.03.22.139,719.319,-0.111,0.039,-1.009
1668528202179,2022-11-15T18.03.22.179,719.359,-0.112,0.038,-1.008
1668528202218,2022-11-15T18.03.22.218,719.398,-0.111,0.038,-1.007
1668528202258,2022-11-15T18.03.22.258,719.438,-0.112,0.040,-1.006
1668528202297,2022-11-15T18.03.22.297,719.477,-0.109,0.038,-1.008
1668528202337,2022-11-15T18.03.22.337,719.517,-0.110,0.039,-1.008
1668528202376,2022-11-15T18.03.22.376,719.556,-0.112,0.038,-1.007
1668528202416,2022-11-15T18.03.22.416,719.596,-0.110,0.039,-1.008
1668528202456,2022-11-15T18.03.22.456,719.636,-0.110,0.038,-1.008
1668528202495,2022-11-15T18.03.22.495,719.675,-0.111,0.037,-1.008
1668528202535,2022-11-15T18.03.22.535,719.715,-0.113,0.039,-1.007
1668528202574,2022-11-15T18.03.22.574,719.754,-0.111,0.038,-1.007
1668528202615,2022-11-15T18.03.22.615,719.795,-0.110,0.036,-1.007
1668528202655,2022-11-15T18.03.22.655,719.835,-0.111,0.038,-1.008
1668528202694,2022-11-15T18.03.22.694,719.874,-0.111,0.038,-1.007
1668528202734,2022-11-15T18.03.22.734,719.914,-0.111,0.039,-1.007
1668528202773,2022-11-15T18.03.22.773,719.953,-0.110,0.038,-1.008
1668528202813,2022-11-15T18.03.22.813,719.993,-0.110,0.039,-1.009
1668528202852,2022-11-15T18.03.22.852,720.032,-0.111,0.038,-1.009
1668528202892,2022-11-15T18.03.22.892,720.072,-0.111,0.037,-1.007
1668528202932,2022-11-15T18.03.22.932,720.112,-0.110,0.036,-1.007
1668528202971,2022-11-15T18.03.22.971,720.151,-0.111,0.038,-1.007
1668528203011,2022-11-15T18.03.23.011,720.191,-0.111,0.038,-1.007
1668528203050,2022-11-15T18.03.23.050,720.230,-0.110,0.038,-1.009
1668528203090,2022-11-15T18.03.23.090,720.270,-0.113,0.038,-1.007
1668528203129,2022-11-15T18.03.23.129,720.309,-0.110,0.037,-1.007
1668528203169,2022-11-15T18.03.23.169,720.349,-0.111,0.039,-1.007
1668528203208,2022-11-15T18.03.23.208,720.388,-0.110,0.037,-1.007
1668528203248,2022-11-15T18.03.23.248,720.428,-0.111,0.038,-1.008
1668528203288,2022-11-15T18.03.23.288,720.468,-0.111,0.038,-1.007
1668528203327,2022-11-15T18.03.23.327,720.507,-0.111,0.038,-1.007
1668528203367,2022-11-15T18.03.23.367,720.547,-0.111,0.038,-1.007
1668528203406,2022-11-15T18.03.23.406,720.586,-0.111,0.038,-1.009
1668528203447,2022-11-15T18.03.23.447,720.627,-0.109,0.038,-1.009
1668528203487,2022-11-15T18.03.23.487,720.667,-0.111,0.039,-1.007
1668528203526,2022-11-15T18.03.23.526,720.706,-0.111,0.039,-1.009
1668528203566,2022-11-15T18.03.23.566,720.746,-0.110,0.038,-1.009
1668528203605,2022-11-15T18.03.23.605,720.785,-0.110,0.038,-1.008
1668528203645,2022-11-15T18.03.23.645,720.825,-0.111,0.038,-1.009
1668528203685,2022-11-15T18.03.23.685,720.865,-0.111,0.038,-1.008
1668528203724,2022-11-15T18.03.23.724,720.904,-0.112,0.038,-1.008
1668528203764,2022-11-15T18.03.23.764,720.944,-0.110,0.037,-1.007
1668528203803,2022-11-15T18.03.23.803,720.983,-0.110,0.037,-1.007
1668528203843,2022-11-15T18.03.23.843,721.023,-0.110,0.037,-1.008
1668528203882,2022-11-15T18.03.23.882,721.062,-0.110,0.036,-1.008
1668528203922,2022-11-15T18.03.23.922,721.102,-0.111,0.036,-1.008
1668528203961,2022-11-15T18.03.23.961,721.141,-0.110,0.038,-1.009
1668528204001,2022-11-15T18.03.24.001,721.181,-0.112,0.038,-1.008
1668528204040,2022-11-15T18.03.24.040,721.220,-0.110,0.037,-1.008
1668528204080,2022-11-15T18.03.24.080,721.260,-0.111,0.038,-1.008
1668528204120,2022-11-15T18.03.24.120,721.300,-0.111,0.037,-1.008
1668528204159,2022-11-15T18.03.24.159,721.339,-0.110,0.039,-1.008
1668528204199,2022-11-15T18.03.24.199,721.379,-0.111,0.036,-1.006
1668528204238,2022-11-15T18.03.24.238,721.418,-0.109,0.039,-1.009
1668528204278,2022-11-15T18.03.24.278,721.458,-0.111,0.036,-1.007
1668528204319,2022-11-15T18.03.24.319,721.499,-0.111,0.036,-1.007
1668528204358,2022-11-15T18.03.24.358,721.538,-0.110,0.037,-1.009
1668528204398,2022-11-15T18.03.24.398,721.578,-0.110,0.038,-1.007
1668528204437,2022-11-15T18.03.24.437,721.617,-0.111,0.038,-1.007
1668528204477,2022-11-15T18.03.24.477,721.657,-0.111,0.038,-1.009
1668528204517,2022-11-15T18.03.24.517,721.697,-0.110,0.039,-1.008
1668528204556,2022-11-15T18.03.24.556,721.736,-0.111,0.037,-1.008
1668528204596,2022-11-15T18.03.24.596,721.776,-0.111,0.038,-1.009
1668528204635,2022-11-15T18.03.24.635,721.815,-0.110,0.036,-1.008
1668528204675,2022-11-15T18.03.24.675,721.855,-0.110,0.037,-1.007
1668528204714,2022-11-15T18.03.24.714,721.894,-0.110,0.037,-1.008
1668528204754,2022-11-15T18.03.24.754,721.934,-0.110,0.038,-1.009
1668528204793,2022-11-15T18.03.24.793,721.973,-0.110,0.037,-1.008
1668528204833,2022-11-15T18.03.24.833,722.013,-0.110,0.038,-1.006
1668528204873,2022-11-15T18.03.24.873,722.053,-0.110,0.037,-1.008
1668528204912,2022-11-15T18.03.24.912,722.092,-0.111,0.037,-1.009
1668528204952,2022-11-15T18.03.24.952,722.132,-0.110,0.037,-1.009
1668528204991,2022-11-15T18.03.24.991,722.171,-0.111,0.038,-1.006
1668528205031,2022-11-15T18.03.25.031,722.211,-0.109,0.038,-1.008
1668528205070,2022-11-15T18.03.25.070,722.250,-0.111,0.038,-1.007
1668528205110,2022-11-15T18.03.25.110,722.290,-0.112,0.035,-1.007
1668528205151,2022-11-15T18.03.25.151,722.331,-0.110,0.039,-1.008
1668528205190,2022-11-15T18.03.25.190,722.370,-0.110,0.035,-1.007
1668528205230,2022-11-15T18.03.25.230,722.410,-0.110,0.036,-1.008
1668528205269,2022-11-15T18.03.25.269,722.449,-0.110,0.037,-1.007
1668528205309,2022-11-15T18.03.25.309,722.489,-0.111,0.037,-1.008
1668528205349,2022-11-15T18.03.25.349,722.529,-0.110,0.036,-1.009
1668528205388,2022-11-15T18.03.25.388,722.568,-0.111,0.039,-1.008
1668528205428,2022-11-15T18.03.25.428,722.608,-0.111,0.037,-1.007
1668528205467,2022-11-15T18.03.25.467,722.647,-0.111,0.037,-1.007
1668528205507,2022-11-15T18.03.25.507,722.687,-0.111,0.039,-1.008
1668528205546,2022-11-15T18.03.25.546,722.726,-0.111,0.037,-1.008
1668528205586,2022-11-15T18.03.25.586,722.766,-0.110,0.037,-1.009
1668528205625,2022-11-15T18.03.25.625,722.805,-0.109,0.037,-1.008
1668528205665,2022-11-15T18.03.25.665,722.845,-0.110,0.037,-1.007
1668528205705,2022-11-15T18.03.25.705,722.885,-0.111,0.037,-1.007
1668528205744,2022-11-15T18.03.25.744,722.924,-0.110,0.037,-1.009
1668528205784,2022-11-15T18.03.25.784,722.964,-0.111,0.037,-1.008
1668528205823,2022-11-15T18.03.25.823,723.003,-0.110,0.038,-1.008
1668528205863,2022-11-15T18.03.25.863,723.043,-0.111,0.038,-1.007
1668528205902,2022-11-15T18.03.25.902,723.082,-0.110,0.035,-1.008
1668528205942,2022-11-15T18.03.25.942,723.122,-0.110,0.036,-1.007
1668528205983,2022-11-15T18.03.25.983,723.163,-0.110,0.035,-1.007
1668528206022,2022-11-15T18.03.26.022,723.202,-0.110,0.038,-1.008
1668528206062,2022-11-15T18.03.26.062,723.242,-0.111,0.037,-1.007
1668528206102,2022-11-15T18.03.26.102,723.282,-0.111,0.036,-1.008
1668528206141,2022-11-15T18.03.26.141,723.321,-0.111,0.037,-1.008
1668528206181,2022-11-15T18.03.26.181,723.361,-0.110,0.036,-1.009
1668528206220,2022-11-15T18.03.26.220,723.400,-0.110,0.036,-1.008
1668528206260,2022-11-15T18.03.26.260,723.440,-0.110,0.037,-1.007
1668528206299,2022-11-15T18.03.26.299,723.479,-0.110,0.037,-1.006
1668528206339,2022-11-15T18.03.26.339,723.519,-0.111,0.038,-1.007
1668528206378,2022-11-15T18.03.26.378,723.558,-0.111,0.037,-1.009
1668528206418,2022-11-15T18.03.26.418,723.598,-0.111,0.036,-1.009
1668528206457,2022-11-15T18.03.26.457,723.637,-0.111,0.036,-1.007
1668528206497,2022-11-15T18.03.26.497,723.677,-0.110,0.036,-1.007
1668528206537,2022-11-15T18.03.26.537,723.717,-0.110,0.036,-1.007
1668528206576,2022-11-15T18.03.26.576,723.756,-0.110,0.037,-1.009
1668528206616,2022-11-15T18.03.26.616,723.796,-0.111,0.037,-1.008
1668528206655,2022-11-15T18.03.26.655,723.835,-0.111,0.035,-1.007
1668528206695,2022-11-15T18.03.26.695,723.875,-0.111,0.037,-1.007
1668528206734,2022-11-15T18.03.26.734,723.914,-0.111,0.038,-1.007
1668528206774,2022-11-15T18.03.26.774,723.954,-0.110,0.037,-1.008
1668528206815,2022-11-15T18.03.26.815,723.995,-0.111,0.037,-1.008
1668528206854,2022-11-15T18.03.26.854,724.034,-0.110,0.035,-1.008
1668528206894,2022-11-15T18.03.26.894,724.074,-0.110,0.037,-1.008
1668528206934,2022-11-15T18.03.26.934,724.114,-0.111,0.037,-1.008
1668528206973,2022-11-15T18.03.26.973,724.153,-0.110,0.036,-1.007
1668528207013,2022-11-15T18.03.27.013,724.193,-0.110,0.038,-1.008
1668528207052,2022-11-15T18.03.27.052,724.232,-0.111,0.038,-1.007
1668528207092,2022-11-15T18.03.27.092,724.272,-0.110,0.034,-1.009
1668528207131,2022-11-15T18.03.27.131,724.311,-0.109,0.037,-1.008
1668528207171,2022-11-15T18.03.27.171,724.351,-0.111,0.038,-1.008
1668528207210,2022-11-15T18.03.27.210,724.390,-0.111,0.037,-1.008
1668528207250,2022-11-15T18.03.27.250,724.430,-0.110,0.038,-1.008
1668528207290,2022-11-15T18.03.27.290,724.470,-0.109,0.036,-1.009
1668528207329,2022-11-15T18.03.27.329,724.509,-0.111,0.036,-1.007
