epoch (ms),time (03:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1.66901E+12,2022-11-21T08:22:25.295555,670.16,-0.19,-0.207,-0.982
1.66901E+12,2022-11-21T08:22:25.295595,670.2,-0.189,-0.21,-0.981
1.66901E+12,2022-11-21T08:22:25.295635,670.24,-0.188,-0.208,-0.981
1.66901E+12,2022-11-21T08:22:25.295675,670.28,-0.187,-0.211,-0.981
1.66901E+12,2022-11-21T08:22:25.295715,670.32,-0.189,-0.211,-0.979
1.66901E+12,2022-11-21T08:22:25.295755,670.36,-0.187,-0.206,-0.982
1.66901E+12,2022-11-21T08:22:25.295795,670.4,-0.189,-0.211,-0.982
1.66901E+12,2022-11-21T08:22:26.375235,670.44,-0.193,-0.206,-0.98
1.66901E+12,2022-11-21T08:22:26.375275,670.48,-0.189,-0.209,-0.982
1.66901E+12,2022-11-21T08:22:26.375315,670.52,-0.185,-0.212,-0.982
1.66901E+12,2022-11-21T08:22:26.375355,670.56,-0.188,-0.212,-0.981
1.66901E+12,2022-11-21T08:22:26.375395,670.6,-0.19,-0.21,-0.98
1.66901E+12,2022-11-21T08:22:26.375435,670.64,-0.189,-0.21,-0.982
1.66901E+12,2022-11-21T08:22:26.375475,670.68,-0.187,-0.214,-0.981
1.66901E+12,2022-11-21T08:22:26.375515,670.72,-0.187,-0.212,-0.98
1.66901E+12,2022-11-21T08:22:26.375555,670.76,-0.189,-0.214,-0.979
1.66901E+12,2022-11-21T08:22:26.375595,670.8,-0.189,-0.211,-0.982
1.66901E+12,2022-11-21T08:22:26.375635,670.84,-0.187,-0.207,-0.982
1.66901E+12,2022-11-21T08:22:26.375675,670.88,-0.188,-0.209,-0.982
1.66901E+12,2022-11-21T08:22:26.375715,670.92,-0.188,-0.213,-0.981
1.66901E+12,2022-11-21T08:22:26.375755,670.96,-0.187,-0.209,-0.982
1.66901E+12,2022-11-21T08:22:25.295835,671,-0.185,-0.207,-0.981
1.66901E+12,2022-11-21T08:22:25.295875,671.04,-0.187,-0.209,-0.982
1.66901E+12,2022-11-21T08:22:25.295915,671.08,-0.19,-0.21,-0.98
1.66901E+12,2022-11-21T08:22:25.295955,671.12,-0.188,-0.21,-0.981
1.66901E+12,2022-11-21T08:22:25.295995,671.16,-0.19,-0.21,-0.982
1.66901E+12,2022-11-21T08:22:25.296035,671.2,-0.187,-0.211,-0.982
1.66901E+12,2022-11-21T08:22:25.296075,671.24,-0.188,-0.211,-0.982
1.66901E+12,2022-11-21T08:22:25.296115,671.28,-0.186,-0.212,-0.982
1.66901E+12,2022-11-21T08:22:25.296155,671.32,-0.187,-0.21,-0.981
1.66901E+12,2022-11-21T08:22:25.296195,671.36,-0.189,-0.209,-0.98
1.66901E+12,2022-11-21T08:22:25.296235,671.4,-0.187,-0.213,-0.981
1.66901E+12,2022-11-21T08:22:26.375795,671.44,-0.188,-0.209,-0.981
1.66901E+12,2022-11-21T08:22:26.375835,671.48,-0.189,-0.211,-0.981
1.66901E+12,2022-11-21T08:22:26.375875,671.52,-0.186,-0.21,-0.982
1.66901E+12,2022-11-21T08:22:26.375915,671.56,-0.187,-0.211,-0.982
1.66901E+12,2022-11-21T08:22:26.375955,671.6,-0.187,-0.209,-0.983
1.66901E+12,2022-11-21T08:22:26.375995,671.64,-0.187,-0.211,-0.982
1.66901E+12,2022-11-21T08:22:26.376035,671.68,-0.188,-0.209,-0.982
1.66901E+12,2022-11-21T08:22:26.376075,671.72,-0.188,-0.212,-0.981
1.66901E+12,2022-11-21T08:22:26.376115,671.76,-0.186,-0.208,-0.982
1.66901E+12,2022-11-21T08:22:26.376155,671.8,-0.188,-0.21,-0.982
1.66901E+12,2022-11-21T08:22:26.376195,671.84,-0.188,-0.215,-0.982
1.66901E+12,2022-11-21T08:22:26.376235,671.88,-0.187,-0.206,-0.983
1.66901E+12,2022-11-21T08:22:26.376275,671.92,-0.187,-0.212,-0.98
1.66901E+12,2022-11-21T08:22:26.376315,671.96,-0.186,-0.211,-0.98
1.66901E+12,2022-11-21T08:22:25.296275,672,-0.187,-0.211,-0.981
1.66901E+12,2022-11-21T08:22:25.296315,672.04,-0.19,-0.208,-0.981
1.66901E+12,2022-11-21T08:22:25.296355,672.08,-0.185,-0.212,-0.982
1.66901E+12,2022-11-21T08:22:25.296395,672.12,-0.185,-0.208,-0.982
1.66901E+12,2022-11-21T08:22:25.296435,672.16,-0.193,-0.21,-0.98
1.66901E+12,2022-11-21T08:22:25.296475,672.2,-0.189,-0.209,-0.981
1.66901E+12,2022-11-21T08:22:25.296515,672.24,-0.187,-0.207,-0.982
1.66901E+12,2022-11-21T08:22:25.296555,672.28,-0.191,-0.212,-0.979
1.66901E+12,2022-11-21T08:22:25.296595,672.32,-0.188,-0.203,-0.984
1.66901E+12,2022-11-21T08:22:25.296635,672.36,-0.189,-0.209,-0.983
1.66901E+12,2022-11-21T08:22:25.296675,672.4,-0.189,-0.209,-0.981
1.66901E+12,2022-11-21T08:22:26.376355,672.44,-0.189,-0.208,-0.981
1.66901E+12,2022-11-21T08:22:26.376395,672.48,-0.19,-0.213,-0.98
1.66901E+12,2022-11-21T08:22:26.376435,672.52,-0.192,-0.207,-0.981
1.66901E+12,2022-11-21T08:22:26.376475,672.56,-0.189,-0.207,-0.982
1.66901E+12,2022-11-21T08:22:26.376515,672.6,-0.189,-0.209,-0.98
1.66901E+12,2022-11-21T08:22:26.376555,672.64,-0.188,-0.207,-0.981
1.66901E+12,2022-11-21T08:22:26.376595,672.68,-0.188,-0.207,-0.983
1.66901E+12,2022-11-21T08:22:26.376635,672.72,-0.192,-0.208,-0.981
1.66901E+12,2022-11-21T08:22:26.376675,672.76,-0.19,-0.205,-0.982
1.66901E+12,2022-11-21T08:22:26.376715,672.8,-0.191,-0.208,-0.98
1.66901E+12,2022-11-21T08:22:26.376755,672.84,-0.194,-0.206,-0.981
1.66901E+12,2022-11-21T08:22:26.376795,672.88,-0.192,-0.21,-0.98
1.66901E+12,2022-11-21T08:22:26.376835,672.92,-0.186,-0.204,-0.983
1.66901E+12,2022-11-21T08:22:26.376875,672.96,-0.19,-0.205,-0.982
1.66901E+12,2022-11-21T08:22:25.296715,673,-0.191,-0.21,-0.981
1.66901E+12,2022-11-21T08:22:25.296755,673.04,-0.185,-0.206,-0.983
1.66901E+12,2022-11-21T08:22:25.296795,673.08,-0.189,-0.207,-0.982
1.66901E+12,2022-11-21T08:22:25.296835,673.12,-0.194,-0.21,-0.981
1.66901E+12,2022-11-21T08:22:25.296875,673.16,-0.189,-0.204,-0.983
1.66901E+12,2022-11-21T08:22:25.296915,673.2,-0.189,-0.207,-0.982
1.66901E+12,2022-11-21T08:22:25.296955,673.24,-0.189,-0.209,-0.982
1.66901E+12,2022-11-21T08:22:25.296995,673.28,-0.189,-0.204,-0.982
1.66901E+12,2022-11-21T08:22:25.297035,673.32,-0.19,-0.207,-0.98
1.66901E+12,2022-11-21T08:22:25.297075,673.36,-0.189,-0.209,-0.979
1.66901E+12,2022-11-21T08:22:25.297115,673.4,-0.188,-0.207,-0.982
1.66901E+12,2022-11-21T08:22:26.376915,673.44,-0.191,-0.209,-0.981
1.66901E+12,2022-11-21T08:22:26.376955,673.48,-0.19,-0.21,-0.981
1.66901E+12,2022-11-21T08:22:26.376995,673.52,-0.188,-0.209,-0.982
1.66901E+12,2022-11-21T08:22:26.377035,673.56,-0.187,-0.205,-0.982
1.66901E+12,2022-11-21T08:22:26.377075,673.6,-0.186,-0.211,-0.98
1.66901E+12,2022-11-21T08:22:26.377115,673.64,-0.188,-0.212,-0.982
1.66901E+12,2022-11-21T08:22:26.377155,673.68,-0.188,-0.213,-0.981
1.66901E+12,2022-11-21T08:22:26.377195,673.72,-0.192,-0.206,-0.981
1.66901E+12,2022-11-21T08:22:26.377235,673.76,-0.189,-0.203,-0.981
1.66901E+12,2022-11-21T08:22:26.377275,673.8,-0.185,-0.211,-0.98
1.66901E+12,2022-11-21T08:22:26.377315,673.84,-0.187,-0.206,-0.981
1.66901E+12,2022-11-21T08:22:26.377355,673.88,-0.188,-0.208,-0.981
1.66901E+12,2022-11-21T08:22:26.377395,673.92,-0.187,-0.207,-0.982
1.66901E+12,2022-11-21T08:22:26.377435,673.96,-0.189,-0.209,-0.981
1.66901E+12,2022-11-21T08:22:25.297155,674,-0.19,-0.209,-0.98
1.66901E+12,2022-11-21T08:22:25.297195,674.04,-0.188,-0.209,-0.982
1.66901E+12,2022-11-21T08:22:25.297235,674.08,-0.19,-0.205,-0.981
1.66901E+12,2022-11-21T08:22:25.297275,674.12,-0.189,-0.211,-0.981
1.66901E+12,2022-11-21T08:22:25.297315,674.16,-0.187,-0.209,-0.983
1.66901E+12,2022-11-21T08:22:25.297355,674.2,-0.188,-0.212,-0.982
1.66901E+12,2022-11-21T08:22:25.297395,674.24,-0.188,-0.207,-0.981
1.66901E+12,2022-11-21T08:22:25.297435,674.28,-0.188,-0.209,-0.981
1.66901E+12,2022-11-21T08:22:25.297475,674.32,-0.188,-0.214,-0.981
1.66901E+12,2022-11-21T08:22:25.297515,674.36,-0.187,-0.209,-0.982
1.66901E+12,2022-11-21T08:22:25.297555,674.4,-0.187,-0.209,-0.981
1.66901E+12,2022-11-21T08:22:26.377475,674.44,-0.186,-0.211,-0.981
1.66901E+12,2022-11-21T08:22:26.377515,674.48,-0.188,-0.214,-0.979
1.66901E+12,2022-11-21T08:22:26.377555,674.52,-0.189,-0.207,-0.982
1.66901E+12,2022-11-21T08:22:26.377595,674.56,-0.188,-0.205,-0.982
1.66901E+12,2022-11-21T08:22:26.377635,674.6,-0.188,-0.209,-0.98
1.66901E+12,2022-11-21T08:22:26.377675,674.64,-0.188,-0.205,-0.98
1.66901E+12,2022-11-21T08:22:26.377715,674.68,-0.186,-0.208,-0.981
1.66901E+12,2022-11-21T08:22:26.377755,674.72,-0.189,-0.208,-0.981
1.66901E+12,2022-11-21T08:22:26.377795,674.76,-0.188,-0.209,-0.982
1.66901E+12,2022-11-21T08:22:26.377835,674.8,-0.188,-0.209,-0.981
1.66901E+12,2022-11-21T08:22:26.377875,674.84,-0.19,-0.21,-0.98
1.66901E+12,2022-11-21T08:22:26.377915,674.88,-0.187,-0.21,-0.981
1.66901E+12,2022-11-21T08:22:26.377955,674.92,-0.187,-0.209,-0.982
1.66901E+12,2022-11-21T08:22:26.377995,674.96,-0.188,-0.211,-0.981
1.66901E+12,2022-11-21T08:22:25.297595,675,-0.188,-0.211,-0.98
1.66901E+12,2022-11-21T08:22:25.297635,675.04,-0.188,-0.21,-0.981
1.66901E+12,2022-11-21T08:22:25.297675,675.08,-0.189,-0.209,-0.98
1.66901E+12,2022-11-21T08:22:25.297715,675.12,-0.19,-0.209,-0.981
1.66901E+12,2022-11-21T08:22:25.297755,675.16,-0.188,-0.217,-0.981
1.66901E+12,2022-11-21T08:22:25.297795,675.2,-0.184,-0.208,-0.983
1.66901E+12,2022-11-21T08:22:25.297835,675.24,-0.184,-0.21,-0.982
1.66901E+12,2022-11-21T08:22:25.297875,675.28,-0.189,-0.213,-0.982
1.66901E+12,2022-11-21T08:22:25.297915,675.32,-0.189,-0.21,-0.981
1.66901E+12,2022-11-21T08:22:25.297955,675.36,-0.187,-0.212,-0.981
1.66901E+12,2022-11-21T08:22:25.297995,675.4,-0.187,-0.21,-0.982
1.66901E+12,2022-11-21T08:22:26.378035,675.44,-0.186,-0.213,-0.981
1.66901E+12,2022-11-21T08:22:26.378075,675.48,-0.185,-0.21,-0.982
1.66901E+12,2022-11-21T08:22:26.378115,675.52,-0.187,-0.212,-0.982
1.66901E+12,2022-11-21T08:22:26.378155,675.56,-0.187,-0.21,-0.982
1.66901E+12,2022-11-21T08:22:26.378195,675.6,-0.187,-0.211,-0.981
1.66901E+12,2022-11-21T08:22:26.378235,675.64,-0.188,-0.211,-0.981
1.66901E+12,2022-11-21T08:22:26.378275,675.68,-0.187,-0.212,-0.981
1.66901E+12,2022-11-21T08:22:26.378315,675.72,-0.186,-0.209,-0.981
1.66901E+12,2022-11-21T08:22:26.378355,675.76,-0.189,-0.211,-0.981
1.66901E+12,2022-11-21T08:22:26.378395,675.8,-0.188,-0.211,-0.98
1.66901E+12,2022-11-21T08:22:26.378435,675.84,-0.187,-0.212,-0.98
1.66901E+12,2022-11-21T08:22:26.378475,675.88,-0.187,-0.211,-0.981
1.66901E+12,2022-11-21T08:22:26.378515,675.92,-0.187,-0.212,-0.98
1.66901E+12,2022-11-21T08:22:26.378555,675.96,-0.187,-0.21,-0.981
1.66901E+12,2022-11-21T08:22:25.298035,676,-0.188,-0.212,-0.981
1.66901E+12,2022-11-21T08:22:25.298075,676.04,-0.188,-0.212,-0.982
1.66901E+12,2022-11-21T08:22:25.298115,676.08,-0.186,-0.209,-0.982
1.66901E+12,2022-11-21T08:22:25.298155,676.12,-0.187,-0.214,-0.981
1.66901E+12,2022-11-21T08:22:25.298195,676.16,-0.19,-0.209,-0.981
1.66901E+12,2022-11-21T08:22:25.298235,676.2,-0.195,-0.211,-0.98
1.66901E+12,2022-11-21T08:22:25.298275,676.24,-0.187,-0.206,-0.981
1.66901E+12,2022-11-21T08:22:25.298315,676.28,-0.166,-0.208,-0.982
1.66901E+12,2022-11-21T08:22:25.298355,676.32,-0.162,-0.239,-0.98
1.66901E+12,2022-11-21T08:22:25.298395,676.36,-0.189,-0.224,-0.98
1.66901E+12,2022-11-21T08:22:25.298435,676.4,-0.211,-0.208,-0.98
1.66901E+12,2022-11-21T08:22:26.378595,676.44,-0.202,-0.214,-0.979
1.66901E+12,2022-11-21T08:22:26.378635,676.48,-0.184,-0.2,-0.981
1.66901E+12,2022-11-21T08:22:26.378675,676.52,-0.173,-0.215,-0.979
1.66901E+12,2022-11-21T08:22:26.378715,676.56,-0.172,-0.204,-0.983
1.66901E+12,2022-11-21T08:22:26.378755,676.6,-0.191,-0.201,-0.982
1.66901E+12,2022-11-21T08:22:26.378795,676.64,-0.199,-0.202,-0.98
1.66901E+12,2022-11-21T08:22:26.378835,676.68,-0.192,-0.203,-0.982
1.66901E+12,2022-11-21T08:22:26.378875,676.72,-0.188,-0.213,-0.981
1.66901E+12,2022-11-21T08:22:26.378915,676.76,-0.189,-0.208,-0.982
1.66901E+12,2022-11-21T08:22:26.378955,676.8,-0.194,-0.206,-0.981
1.66901E+12,2022-11-21T08:22:26.378995,676.84,-0.191,-0.209,-0.981
1.66901E+12,2022-11-21T08:22:26.379035,676.88,-0.185,-0.206,-0.983
1.66901E+12,2022-11-21T08:22:26.379075,676.92,-0.181,-0.209,-0.983
1.66901E+12,2022-11-21T08:22:26.379115,676.96,-0.185,-0.207,-0.982
1.66901E+12,2022-11-21T08:22:25.298475,677,-0.188,-0.203,-0.982
1.66901E+12,2022-11-21T08:22:25.298515,677.04,-0.191,-0.207,-0.981
1.66901E+12,2022-11-21T08:22:25.298555,677.08,-0.191,-0.213,-0.98
1.66901E+12,2022-11-21T08:22:25.298595,677.12,-0.189,-0.203,-0.981
1.66901E+12,2022-11-21T08:22:25.298635,677.16,-0.187,-0.205,-0.983
1.66901E+12,2022-11-21T08:22:25.298675,677.2,-0.188,-0.204,-0.982
1.66901E+12,2022-11-21T08:22:25.298715,677.24,-0.186,-0.206,-0.983
1.66901E+12,2022-11-21T08:22:25.298755,677.28,-0.186,-0.212,-0.981
1.66901E+12,2022-11-21T08:22:25.298795,677.32,-0.186,-0.206,-0.983
1.66901E+12,2022-11-21T08:22:25.298835,677.36,-0.191,-0.209,-0.982
1.66901E+12,2022-11-21T08:22:25.298875,677.4,-0.192,-0.21,-0.979
1.66901E+12,2022-11-21T08:22:26.379155,677.44,-0.188,-0.207,-0.981
1.66901E+12,2022-11-21T08:22:26.379195,677.48,-0.188,-0.207,-0.981
1.66901E+12,2022-11-21T08:22:26.379235,677.52,-0.19,-0.205,-0.982
1.66901E+12,2022-11-21T08:22:26.379275,677.56,-0.188,-0.203,-0.982
1.66901E+12,2022-11-21T08:22:26.379315,677.6,-0.188,-0.206,-0.982
1.66901E+12,2022-11-21T08:22:26.379355,677.64,-0.186,-0.205,-0.982
1.66901E+12,2022-11-21T08:22:26.379395,677.68,-0.188,-0.204,-0.983
1.66901E+12,2022-11-21T08:22:26.379435,677.72,-0.191,-0.208,-0.982
1.66901E+12,2022-11-21T08:22:26.379475,677.76,-0.191,-0.205,-0.982
1.66901E+12,2022-11-21T08:22:26.379515,677.8,-0.188,-0.203,-0.983
1.66901E+12,2022-11-21T08:22:26.379555,677.84,-0.188,-0.205,-0.982
1.66901E+12,2022-11-21T08:22:26.379595,677.88,-0.19,-0.206,-0.982
1.66901E+12,2022-11-21T08:22:26.379635,677.92,-0.188,-0.204,-0.983
1.66901E+12,2022-11-21T08:22:26.379675,677.96,-0.189,-0.204,-0.982
1.66901E+12,2022-11-21T08:22:25.298915,678,-0.186,-0.203,-0.981
1.66901E+12,2022-11-21T08:22:25.298955,678.04,-0.187,-0.209,-0.981
1.66901E+12,2022-11-21T08:22:25.298995,678.08,-0.189,-0.204,-0.984
1.66901E+12,2022-11-21T08:22:25.299035,678.12,-0.189,-0.207,-0.982
1.66901E+12,2022-11-21T08:22:25.299075,678.16,-0.188,-0.209,-0.981
1.66901E+12,2022-11-21T08:22:25.299115,678.2,-0.187,-0.209,-0.981
1.66901E+12,2022-11-21T08:22:25.299155,678.24,-0.187,-0.209,-0.981
1.66901E+12,2022-11-21T08:22:25.299195,678.28,-0.184,-0.208,-0.983
1.66901E+12,2022-11-21T08:22:25.299235,678.32,-0.187,-0.209,-0.982
1.66901E+12,2022-11-21T08:22:25.299275,678.36,-0.188,-0.207,-0.982
1.66901E+12,2022-11-21T08:22:25.299315,678.4,-0.187,-0.208,-0.981
1.66901E+12,2022-11-21T08:22:26.379715,678.44,-0.187,-0.208,-0.983
1.66901E+12,2022-11-21T08:22:26.379755,678.48,-0.188,-0.207,-0.982
1.66901E+12,2022-11-21T08:22:26.379795,678.52,-0.185,-0.209,-0.981
1.66901E+12,2022-11-21T08:22:26.379835,678.56,-0.186,-0.21,-0.983
1.66901E+12,2022-11-21T08:22:26.379875,678.6,-0.185,-0.209,-0.982
1.66901E+12,2022-11-21T08:22:26.379915,678.64,-0.186,-0.207,-0.984
1.66901E+12,2022-11-21T08:22:26.379955,678.68,-0.187,-0.211,-0.981
1.66901E+12,2022-11-21T08:22:26.379995,678.72,-0.187,-0.207,-0.982
1.66901E+12,2022-11-21T08:22:26.380035,678.76,-0.188,-0.208,-0.981
1.66901E+12,2022-11-21T08:22:26.380075,678.8,-0.189,-0.212,-0.98
1.66901E+12,2022-11-21T08:22:26.380115,678.84,-0.185,-0.211,-0.982
1.66901E+12,2022-11-21T08:22:26.380155,678.88,-0.183,-0.209,-0.984
1.66901E+12,2022-11-21T08:22:26.380195,678.92,-0.184,-0.213,-0.982
1.66901E+12,2022-11-21T08:22:26.380235,678.96,-0.185,-0.211,-0.982
1.66901E+12,2022-11-21T08:22:25.299355,679,-0.184,-0.21,-0.981
1.66901E+12,2022-11-21T08:22:25.299395,679.04,-0.187,-0.209,-0.981
1.66901E+12,2022-11-21T08:22:25.299435,679.08,-0.187,-0.21,-0.982
1.66901E+12,2022-11-21T08:22:25.299475,679.12,-0.186,-0.209,-0.982
1.66901E+12,2022-11-21T08:22:25.299515,679.16,-0.186,-0.211,-0.981
1.66901E+12,2022-11-21T08:22:25.299555,679.2,-0.186,-0.21,-0.981
1.66901E+12,2022-11-21T08:22:25.299595,679.24,-0.187,-0.21,-0.983
1.66901E+12,2022-11-21T08:22:25.299635,679.28,-0.187,-0.211,-0.981
1.66901E+12,2022-11-21T08:22:25.299675,679.32,-0.187,-0.209,-0.981
1.66901E+12,2022-11-21T08:22:25.299715,679.36,-0.185,-0.207,-0.982
1.66901E+12,2022-11-21T08:22:25.299755,679.4,-0.184,-0.214,-0.98
1.66901E+12,2022-11-21T08:22:26.380275,679.44,-0.185,-0.218,-0.981
1.66901E+12,2022-11-21T08:22:26.380315,679.48,-0.188,-0.203,-0.984
1.66901E+12,2022-11-21T08:22:26.380355,679.52,-0.188,-0.208,-0.982
1.66901E+12,2022-11-21T08:22:26.380395,679.56,-0.183,-0.216,-0.982
1.66901E+12,2022-11-21T08:22:26.380435,679.6,-0.182,-0.211,-0.983
1.66901E+12,2022-11-21T08:22:26.380475,679.64,-0.187,-0.206,-0.983
1.66901E+12,2022-11-21T08:22:26.380515,679.68,-0.194,-0.197,-0.983
1.66901E+12,2022-11-21T08:22:26.380555,679.72,-0.188,-0.198,-0.982
1.66901E+12,2022-11-21T08:22:26.380595,679.76,-0.184,-0.21,-0.98
1.66901E+12,2022-11-21T08:22:26.380635,679.8,-0.179,-0.214,-0.982
1.66901E+12,2022-11-21T08:22:26.380675,679.84,-0.172,-0.213,-0.984
1.66901E+12,2022-11-21T08:22:26.380715,679.88,-0.186,-0.216,-0.981
1.66901E+12,2022-11-21T08:22:26.380755,679.92,-0.195,-0.209,-0.982
1.66901E+12,2022-11-21T08:22:26.380795,679.96,-0.19,-0.21,-0.983
1.66901E+12,2022-11-21T08:22:25.299795,680,-0.184,-0.21,-0.982
1.66901E+12,2022-11-21T08:22:25.299835,680.04,-0.182,-0.206,-0.982
1.66901E+12,2022-11-21T08:22:25.299875,680.08,-0.179,-0.208,-0.983
1.66901E+12,2022-11-21T08:22:25.299915,680.12,-0.182,-0.207,-0.984
1.66901E+12,2022-11-21T08:22:25.299955,680.16,-0.187,-0.207,-0.981
1.66901E+12,2022-11-21T08:22:25.299995,680.2,-0.187,-0.21,-0.98
1.66901E+12,2022-11-21T08:22:25.300035,680.24,-0.184,-0.221,-0.978
1.66901E+12,2022-11-21T08:22:25.300075,680.28,-0.185,-0.216,-0.981
1.66901E+12,2022-11-21T08:22:25.300115,680.32,-0.182,-0.214,-0.985
1.66901E+12,2022-11-21T08:22:25.300155,680.36,-0.181,-0.215,-0.982
1.66901E+12,2022-11-21T08:22:25.300195,680.4,-0.181,-0.213,-0.981
1.66901E+12,2022-11-21T08:22:26.380835,680.44,-0.183,-0.213,-0.98
1.66901E+12,2022-11-21T08:22:26.380875,680.48,-0.187,-0.21,-0.98
1.66901E+12,2022-11-21T08:22:26.380915,680.52,-0.189,-0.215,-0.981
1.66901E+12,2022-11-21T08:22:26.380955,680.56,-0.186,-0.207,-0.982
1.66901E+12,2022-11-21T08:22:26.380995,680.6,-0.181,-0.213,-0.982
1.66901E+12,2022-11-21T08:22:26.381035,680.64,-0.182,-0.21,-0.983
1.66901E+12,2022-11-21T08:22:26.381075,680.68,-0.183,-0.213,-0.982
1.66901E+12,2022-11-21T08:22:26.381115,680.72,-0.184,-0.216,-0.983
1.66901E+12,2022-11-21T08:22:26.381155,680.76,-0.184,-0.211,-0.982
1.66901E+12,2022-11-21T08:22:26.381195,680.8,-0.184,-0.213,-0.981
1.66901E+12,2022-11-21T08:22:26.381235,680.84,-0.182,-0.216,-0.98
1.66901E+12,2022-11-21T08:22:26.381275,680.88,-0.181,-0.216,-0.981
1.66901E+12,2022-11-21T08:22:26.381315,680.92,-0.188,-0.213,-0.979
1.66901E+12,2022-11-21T08:22:26.381355,680.96,-0.191,-0.209,-0.981
1.66901E+12,2022-11-21T08:22:25.300235,681,-0.185,-0.206,-0.983
1.66901E+12,2022-11-21T08:22:25.300275,681.04,-0.181,-0.208,-0.982
1.66901E+12,2022-11-21T08:22:25.300315,681.08,-0.182,-0.212,-0.982
1.66901E+12,2022-11-21T08:22:25.300355,681.12,-0.184,-0.207,-0.983
1.66901E+12,2022-11-21T08:22:25.300395,681.16,-0.186,-0.207,-0.982
1.66901E+12,2022-11-21T08:22:25.300435,681.2,-0.188,-0.209,-0.98
1.66901E+12,2022-11-21T08:22:25.300475,681.24,-0.186,-0.21,-0.981
1.66901E+12,2022-11-21T08:22:25.300515,681.28,-0.183,-0.212,-0.984
1.66901E+12,2022-11-21T08:22:25.300555,681.32,-0.188,-0.207,-0.982
1.66901E+12,2022-11-21T08:22:25.300595,681.36,-0.189,-0.211,-0.98
1.66901E+12,2022-11-21T08:22:25.300635,681.4,-0.185,-0.208,-0.982
1.66901E+12,2022-11-21T08:22:26.381395,681.44,-0.182,-0.21,-0.982
1.66901E+12,2022-11-21T08:22:26.381435,681.48,-0.184,-0.207,-0.983
1.66901E+12,2022-11-21T08:22:26.381475,681.52,-0.187,-0.209,-0.982
1.66901E+12,2022-11-21T08:22:26.381515,681.56,-0.186,-0.212,-0.98
1.66901E+12,2022-11-21T08:22:26.381555,681.6,-0.184,-0.208,-0.983
1.66901E+12,2022-11-21T08:22:26.381595,681.64,-0.187,-0.208,-0.982
1.66901E+12,2022-11-21T08:22:26.381635,681.68,-0.187,-0.212,-0.98
1.66901E+12,2022-11-21T08:22:26.381675,681.72,-0.183,-0.213,-0.982
1.66901E+12,2022-11-21T08:22:26.381715,681.76,-0.185,-0.209,-0.982
1.66901E+12,2022-11-21T08:22:26.381755,681.8,-0.186,-0.209,-0.98
1.66901E+12,2022-11-21T08:22:26.381795,681.84,-0.186,-0.21,-0.98
1.66901E+12,2022-11-21T08:22:26.381835,681.88,-0.186,-0.21,-0.982
1.66901E+12,2022-11-21T08:22:26.381875,681.92,-0.188,-0.208,-0.981
1.66901E+12,2022-11-21T08:22:26.381915,681.96,-0.187,-0.21,-0.981
1.66901E+12,2022-11-21T08:22:25.300675,682,-0.186,-0.209,-0.983
1.66901E+12,2022-11-21T08:22:25.300715,682.04,-0.185,-0.21,-0.983
1.66901E+12,2022-11-21T08:22:25.300755,682.08,-0.185,-0.207,-0.982
1.66901E+12,2022-11-21T08:22:25.300795,682.12,-0.184,-0.207,-0.982
1.66901E+12,2022-11-21T08:22:25.300835,682.16,-0.185,-0.212,-0.981
1.66901E+12,2022-11-21T08:22:25.300875,682.2,-0.186,-0.208,-0.982
1.66901E+12,2022-11-21T08:22:25.300915,682.24,-0.186,-0.212,-0.981
1.66901E+12,2022-11-21T08:22:25.300955,682.28,-0.184,-0.208,-0.982
1.66901E+12,2022-11-21T08:22:25.300995,682.32,-0.184,-0.212,-0.981
1.66901E+12,2022-11-21T08:22:25.301035,682.36,-0.184,-0.209,-0.982
1.66901E+12,2022-11-21T08:22:25.301075,682.4,-0.184,-0.211,-0.982
1.66901E+12,2022-11-21T08:22:26.381955,682.44,-0.183,-0.21,-0.982
1.66901E+12,2022-11-21T08:22:26.381995,682.48,-0.185,-0.212,-0.98
1.66901E+12,2022-11-21T08:22:26.382035,682.52,-0.186,-0.21,-0.981
1.66901E+12,2022-11-21T08:22:26.382075,682.56,-0.186,-0.21,-0.982
1.66901E+12,2022-11-21T08:22:26.382115,682.6,-0.184,-0.21,-0.982
1.66901E+12,2022-11-21T08:22:26.382155,682.64,-0.182,-0.21,-0.982
1.66901E+12,2022-11-21T08:22:26.382195,682.68,-0.183,-0.213,-0.982
1.66901E+12,2022-11-21T08:22:26.382235,682.72,-0.184,-0.212,-0.981
1.66901E+12,2022-11-21T08:22:26.382275,682.76,-0.187,-0.214,-0.98
1.66901E+12,2022-11-21T08:22:26.382315,682.8,-0.187,-0.209,-0.982
1.66901E+12,2022-11-21T08:22:26.382355,682.84,-0.186,-0.211,-0.981
1.66901E+12,2022-11-21T08:22:26.382395,682.88,-0.182,-0.215,-0.981
1.66901E+12,2022-11-21T08:22:26.382435,682.92,-0.179,-0.208,-0.984
1.66901E+12,2022-11-21T08:22:26.382475,682.96,-0.181,-0.214,-0.981
1.66901E+12,2022-11-21T08:22:25.301115,683,-0.185,-0.207,-0.981
1.66901E+12,2022-11-21T08:22:25.301155,683.04,-0.184,-0.212,-0.983
1.66901E+12,2022-11-21T08:22:25.301195,683.08,-0.185,-0.214,-0.982
1.66901E+12,2022-11-21T08:22:25.301235,683.12,-0.184,-0.211,-0.982
