epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668526285342,2022-11-15T17.31.25.342,580.757,-0.122,-0.274,0.244
1668526285382,2022-11-15T17.31.25.382,580.797,-0.122,-0.244,0.274
1668526285423,2022-11-15T17.31.25.423,580.838,0.061,-0.183,0.152
1668526285463,2022-11-15T17.31.25.463,580.878,-0.030,-0.183,0.152
1668526285502,2022-11-15T17.31.25.502,580.917,0.122,-0.152,0.122
1668526285542,2022-11-15T17.31.25.542,580.957,-0.061,-0.244,0.213
1668526285581,2022-11-15T17.31.25.581,580.996,-0.061,-0.213,0.274
1668526285621,2022-11-15T17.31.25.621,581.036,0.030,-0.213,0.305
1668526285660,2022-11-15T17.31.25.660,581.075,-0.061,-0.183,0.274
1668526285700,2022-11-15T17.31.25.700,581.115,0.030,-0.183,0.183
1668526285739,2022-11-15T17.31.25.739,581.154,-0.122,-0.213,0.152
1668526285779,2022-11-15T17.31.25.779,581.194,-0.183,-0.244,0.061
1668526285818,2022-11-15T17.31.25.818,581.233,-0.122,-0.274,0.000
1668526285858,2022-11-15T17.31.25.858,581.273,-0.152,-0.274,-0.030
1668526285898,2022-11-15T17.31.25.898,581.313,-0.061,-0.183,0.061
1668526285937,2022-11-15T17.31.25.937,581.352,-0.213,-0.244,0.091
1668526285977,2022-11-15T17.31.25.977,581.392,-0.091,-0.213,0.152
1668526286016,2022-11-15T17.31.26.016,581.431,-0.244,-0.244,0.305
1668526286056,2022-11-15T17.31.26.056,581.471,-0.030,-0.213,0.213
1668526286095,2022-11-15T17.31.26.095,581.510,0.152,-0.213,0.030
1668526286135,2022-11-15T17.31.26.135,581.550,0.000,-0.244,0.030
1668526286174,2022-11-15T17.31.26.174,581.589,-0.122,-0.244,0.061
1668526286214,2022-11-15T17.31.26.214,581.629,0.030,-0.213,-0.030
1668526286255,2022-11-15T17.31.26.255,581.670,-0.030,-0.213,0.122
1668526286295,2022-11-15T17.31.26.295,581.710,-0.030,-0.213,0.213
1668526286334,2022-11-15T17.31.26.334,581.749,-0.030,-0.274,0.122
1668526286374,2022-11-15T17.31.26.374,581.789,-0.030,-0.244,0.030
1668526286413,2022-11-15T17.31.26.413,581.828,0.030,-0.183,0.000
1668526286453,2022-11-15T17.31.26.453,581.868,-0.122,-0.213,0.152
1668526286492,2022-11-15T17.31.26.492,581.907,-0.122,-0.244,0.183
1668526286532,2022-11-15T17.31.26.532,581.947,-0.030,-0.183,0.122
1668526286571,2022-11-15T17.31.26.571,581.986,-0.152,-0.183,0.183
1668526286611,2022-11-15T17.31.26.611,582.026,-0.091,-0.244,0.152
1668526286651,2022-11-15T17.31.26.651,582.066,-0.213,-0.274,0.213
1668526286690,2022-11-15T17.31.26.690,582.105,-0.183,-0.244,0.183
1668526286730,2022-11-15T17.31.26.730,582.145,-0.030,-0.152,0.122
1668526286769,2022-11-15T17.31.26.769,582.184,-0.030,-0.183,0.122
1668526286809,2022-11-15T17.31.26.809,582.224,0.030,-0.213,0.091
1668526286848,2022-11-15T17.31.26.848,582.263,-0.030,-0.244,0.091
1668526286888,2022-11-15T17.31.26.888,582.303,-0.061,-0.183,0.152
1668526286927,2022-11-15T17.31.26.927,582.342,-0.152,-0.213,0.244
1668526286967,2022-11-15T17.31.26.967,582.382,-0.061,-0.244,0.061
1668526287006,2022-11-15T17.31.27.006,582.421,0.244,-0.152,-0.122
1668526287047,2022-11-15T17.31.27.047,582.462,-0.061,-0.183,0.183
1668526287087,2022-11-15T17.31.27.087,582.502,-0.061,-0.183,0.335
1668526287127,2022-11-15T17.31.27.127,582.542,-0.152,-0.183,0.396
1668526287166,2022-11-15T17.31.27.166,582.581,-0.122,-0.213,0.244
1668526287206,2022-11-15T17.31.27.206,582.621,0.091,-0.183,0.030
1668526287245,2022-11-15T17.31.27.245,582.660,-0.061,-0.244,0.030
1668526287285,2022-11-15T17.31.27.285,582.700,-0.030,-0.213,0.061
1668526287324,2022-11-15T17.31.27.324,582.739,-0.152,-0.274,0.183
1668526287364,2022-11-15T17.31.27.364,582.779,-0.091,-0.183,0.213
1668526287403,2022-11-15T17.31.27.403,582.818,-0.183,-0.213,0.152
1668526287443,2022-11-15T17.31.27.443,582.858,-0.122,-0.152,0.030
1668526287483,2022-11-15T17.31.27.483,582.898,-0.244,-0.152,0.122
1668526287522,2022-11-15T17.31.27.522,582.937,-0.213,-0.183,0.091
1668526287562,2022-11-15T17.31.27.562,582.977,-0.366,-0.305,0.152
1668526287601,2022-11-15T17.31.27.601,583.016,0.000,-0.244,0.122
1668526287641,2022-11-15T17.31.27.641,583.056,0.244,-0.152,0.091
1668526287680,2022-11-15T17.31.27.680,583.095,0.183,-0.122,0.152
1668526287720,2022-11-15T17.31.27.720,583.135,0.244,0.030,0.122
1668526287759,2022-11-15T17.31.27.759,583.174,-0.457,-0.305,0.488
1668526287799,2022-11-15T17.31.27.799,583.214,-0.518,-0.518,0.518
1668526287839,2022-11-15T17.31.27.839,583.254,-0.244,-0.488,0.396
1668526287880,2022-11-15T17.31.27.880,583.295,-0.122,-0.305,0.244
1668526287919,2022-11-15T17.31.27.919,583.334,0.427,-0.122,-0.213
1668526287959,2022-11-15T17.31.27.959,583.374,0.488,0.091,-0.244
1668526287998,2022-11-15T17.31.27.998,583.413,0.000,-0.061,0.000
1668526288038,2022-11-15T17.31.28.038,583.453,0.213,-0.213,-0.244
1668526288077,2022-11-15T17.31.28.077,583.492,-0.122,-0.335,-0.427
1668526288117,2022-11-15T17.31.28.117,583.532,-0.091,-0.183,-0.183
1668526288156,2022-11-15T17.31.28.156,583.571,-0.152,-0.183,0.152
1668526288196,2022-11-15T17.31.28.196,583.611,-0.427,-0.396,0.152
1668526288235,2022-11-15T17.31.28.235,583.650,-0.274,-0.366,-0.030
1668526288275,2022-11-15T17.31.28.275,583.690,-0.274,-0.305,0.061
1668526288315,2022-11-15T17.31.28.315,583.730,-0.244,-0.244,0.091
1668526288354,2022-11-15T17.31.28.354,583.769,0.000,-0.244,0.183
1668526288394,2022-11-15T17.31.28.394,583.809,-0.122,-0.213,0.274
1668526288433,2022-11-15T17.31.28.433,583.848,-0.122,-0.213,0.213
1668526288473,2022-11-15T17.31.28.473,583.888,-0.274,-0.305,0.213
1668526288512,2022-11-15T17.31.28.512,583.927,-0.488,-0.396,0.244
1668526288552,2022-11-15T17.31.28.552,583.967,-0.152,-0.427,-0.030
1668526288591,2022-11-15T17.31.28.591,584.006,-0.122,-0.274,-0.061
1668526288631,2022-11-15T17.31.28.631,584.046,-0.396,-0.274,0.244
1668526288671,2022-11-15T17.31.28.671,584.086,0.000,-0.244,0.335
1668526288712,2022-11-15T17.31.28.712,584.127,-0.335,-0.305,0.488
1668526288751,2022-11-15T17.31.28.751,584.166,-0.152,-0.244,0.213
1668526288791,2022-11-15T17.31.28.791,584.206,0.427,-0.122,-0.030
1668526288830,2022-11-15T17.31.28.830,584.245,-0.488,-0.427,0.122
1668526288870,2022-11-15T17.31.28.870,584.285,-0.152,-0.366,-0.091
1668526288909,2022-11-15T17.31.28.909,584.324,-0.244,-0.396,-0.030
1668526288949,2022-11-15T17.31.28.949,584.364,-0.457,-0.213,0.091
1668526288988,2022-11-15T17.31.28.988,584.403,-0.366,-0.305,0.152
1668526289028,2022-11-15T17.31.29.028,584.443,-0.244,-0.213,0.183
1668526289068,2022-11-15T17.31.29.068,584.483,-0.183,-0.274,0.183
1668526289107,2022-11-15T17.31.29.107,584.522,-0.183,-0.274,0.122
1668526289147,2022-11-15T17.31.29.147,584.562,-0.030,-0.091,0.213
1668526289186,2022-11-15T17.31.29.186,584.601,-0.183,-0.152,0.396
1668526289226,2022-11-15T17.31.29.226,584.641,-0.305,-0.274,0.274
1668526289265,2022-11-15T17.31.29.265,584.680,-0.091,-0.396,0.030
1668526289305,2022-11-15T17.31.29.305,584.720,0.091,-0.152,-0.061
1668526289344,2022-11-15T17.31.29.344,584.759,0.152,-0.061,0.030
1668526289384,2022-11-15T17.31.29.384,584.799,0.152,-0.183,0.000
1668526289423,2022-11-15T17.31.29.423,584.838,0.183,-0.183,-0.091
1668526289463,2022-11-15T17.31.29.463,584.878,0.000,-0.183,0.061
1668526289503,2022-11-15T17.31.29.503,584.918,-0.030,-0.152,0.244
1668526289544,2022-11-15T17.31.29.544,584.959,-0.122,-0.244,0.244
1668526289583,2022-11-15T17.31.29.583,584.998,-0.183,-0.274,0.091
1668526289623,2022-11-15T17.31.29.623,585.038,0.000,-0.305,-0.030
1668526289662,2022-11-15T17.31.29.662,585.077,0.152,-0.305,-0.061
1668526289702,2022-11-15T17.31.29.702,585.117,0.091,-0.183,0.061
1668526289741,2022-11-15T17.31.29.741,585.156,0.122,-0.213,0.122
1668526289781,2022-11-15T17.31.29.781,585.196,0.122,-0.305,0.244
1668526289820,2022-11-15T17.31.29.820,585.235,-0.091,-0.335,0.427
1668526289860,2022-11-15T17.31.29.860,585.275,-0.244,-0.213,0.366
1668526289900,2022-11-15T17.31.29.900,585.315,0.030,-0.213,0.152
1668526289939,2022-11-15T17.31.29.939,585.354,0.244,-0.213,0.061
1668526289979,2022-11-15T17.31.29.979,585.394,0.061,-0.183,0.152
1668526290018,2022-11-15T17.31.30.018,585.433,-0.091,-0.152,0.152
1668526290058,2022-11-15T17.31.30.058,585.473,0.030,-0.244,0.061
1668526290097,2022-11-15T17.31.30.097,585.512,-0.183,-0.274,0.091
1668526290137,2022-11-15T17.31.30.137,585.552,0.091,-0.213,0.000
1668526290176,2022-11-15T17.31.30.176,585.591,0.030,-0.213,0.091
1668526290216,2022-11-15T17.31.30.216,585.631,-0.305,-0.274,0.152
1668526290256,2022-11-15T17.31.30.256,585.671,-0.152,-0.244,0.152
1668526290295,2022-11-15T17.31.30.295,585.710,-0.213,-0.244,0.122
1668526290335,2022-11-15T17.31.30.335,585.750,0.000,-0.274,0.152
1668526290374,2022-11-15T17.31.30.374,585.789,-0.091,-0.244,0.183
1668526290415,2022-11-15T17.31.30.415,585.830,0.091,-0.213,-0.030
1668526290455,2022-11-15T17.31.30.455,585.870,-0.244,-0.122,0.183
1668526290494,2022-11-15T17.31.30.494,585.909,-0.244,0.366,0.976
1668526290534,2022-11-15T17.31.30.534,585.949,0.305,0.823,1.280
1668526290573,2022-11-15T17.31.30.573,585.988,-0.366,-0.549,1.006
1668526290613,2022-11-15T17.31.30.613,586.028,-0.213,-0.762,-0.549
1668526290652,2022-11-15T17.31.30.652,586.067,0.183,-0.152,-1.433
1668526290692,2022-11-15T17.31.30.692,586.107,-0.122,-0.061,-1.159
1668526290732,2022-11-15T17.31.30.732,586.147,0.213,-0.213,-0.762
1668526290771,2022-11-15T17.31.30.771,586.186,0.091,-0.366,-0.427
1668526290811,2022-11-15T17.31.30.811,586.226,0.152,-0.091,-0.213
1668526290850,2022-11-15T17.31.30.850,586.265,-0.061,-0.183,0.183
1668526290890,2022-11-15T17.31.30.890,586.305,0.061,-0.183,0.274
1668526290929,2022-11-15T17.31.30.929,586.344,0.000,-0.183,0.244
1668526290969,2022-11-15T17.31.30.969,586.384,-0.030,-0.122,0.335
1668526291008,2022-11-15T17.31.31.008,586.423,0.061,-0.213,0.335
1668526291048,2022-11-15T17.31.31.048,586.463,-0.244,-0.366,0.305
1668526291088,2022-11-15T17.31.31.088,586.503,-0.183,-0.274,0.122
1668526291127,2022-11-15T17.31.31.127,586.542,0.152,-0.183,-0.122
1668526291167,2022-11-15T17.31.31.167,586.582,0.152,-0.091,-0.091
1668526291206,2022-11-15T17.31.31.206,586.621,0.183,-0.122,0.030
1668526291247,2022-11-15T17.31.31.247,586.662,0.091,-0.122,0.122
1668526291287,2022-11-15T17.31.31.287,586.702,-0.061,-0.213,0.244
1668526291326,2022-11-15T17.31.31.326,586.741,-0.091,-0.244,0.488
1668526291366,2022-11-15T17.31.31.366,586.781,0.122,-0.244,0.213
1668526291405,2022-11-15T17.31.31.405,586.820,0.488,0.030,-0.152
1668526291445,2022-11-15T17.31.31.445,586.860,0.183,-0.030,0.091
1668526291485,2022-11-15T17.31.31.485,586.900,0.030,-0.213,0.244
1668526291524,2022-11-15T17.31.31.524,586.939,0.122,-0.183,0.152
1668526291564,2022-11-15T17.31.31.564,586.979,-0.030,-0.183,0.244
1668526291603,2022-11-15T17.31.31.603,587.018,-0.061,-0.122,0.213
1668526291643,2022-11-15T17.31.31.643,587.058,-0.030,-0.183,0.183
1668526291682,2022-11-15T17.31.31.682,587.097,-0.213,-0.213,0.244
1668526291722,2022-11-15T17.31.31.722,587.137,-0.122,-0.244,0.274
1668526291761,2022-11-15T17.31.31.761,587.176,-0.152,-0.244,0.335
1668526291801,2022-11-15T17.31.31.801,587.216,-0.061,-0.213,0.213
1668526291840,2022-11-15T17.31.31.840,587.255,0.061,-0.152,0.091
1668526291880,2022-11-15T17.31.31.880,587.295,-0.061,-0.213,0.091
1668526291920,2022-11-15T17.31.31.920,587.335,-0.183,-0.366,0.122
1668526291959,2022-11-15T17.31.31.959,587.374,-0.213,-0.305,0.122
1668526291999,2022-11-15T17.31.31.999,587.414,-0.183,-0.274,0.152
1668526292038,2022-11-15T17.31.32.038,587.453,-0.061,-0.213,0.122
1668526292078,2022-11-15T17.31.32.078,587.493,-0.091,-0.213,0.122
1668526292119,2022-11-15T17.31.32.119,587.534,-0.061,-0.274,0.122
1668526292158,2022-11-15T17.31.32.158,587.573,-0.152,-0.305,0.152
1668526292198,2022-11-15T17.31.32.198,587.613,-0.152,-0.244,0.122
1668526292237,2022-11-15T17.31.32.237,587.652,-0.152,-0.213,-0.030
1668526292277,2022-11-15T17.31.32.277,587.692,-0.091,-0.213,0.030
1668526292317,2022-11-15T17.31.32.317,587.732,0.030,-0.274,0.091
1668526292356,2022-11-15T17.31.32.356,587.771,-0.061,-0.244,0.152
1668526292396,2022-11-15T17.31.32.396,587.811,-0.030,-0.213,0.091
1668526292435,2022-11-15T17.31.32.435,587.850,-0.030,-0.244,0.122
1668526292475,2022-11-15T17.31.32.475,587.890,-0.030,-0.183,0.091
1668526292514,2022-11-15T17.31.32.514,587.929,0.152,-0.152,0.061
1668526292554,2022-11-15T17.31.32.554,587.969,0.000,-0.244,0.152
1668526292593,2022-11-15T17.31.32.593,588.008,-0.061,-0.213,0.244
1668526292633,2022-11-15T17.31.32.633,588.048,0.030,-0.152,0.183
1668526292672,2022-11-15T17.31.32.672,588.087,0.030,-0.213,0.213
1668526292712,2022-11-15T17.31.32.712,588.127,0.061,-0.213,0.244
1668526292752,2022-11-15T17.31.32.752,588.167,0.061,-0.030,0.183
1668526292791,2022-11-15T17.31.32.791,588.206,-0.061,-0.152,0.122
1668526292831,2022-11-15T17.31.32.831,588.246,0.213,-0.213,-0.183
1668526292870,2022-11-15T17.31.32.870,588.285,0.061,-0.213,-0.274
1668526292910,2022-11-15T17.31.32.910,588.325,0.152,-0.152,-0.518
1668526292951,2022-11-15T17.31.32.951,588.366,0.945,-0.030,-0.701
1668526292990,2022-11-15T17.31.32.990,588.405,0.183,0.000,-0.122
1668526293030,2022-11-15T17.31.33.030,588.445,0.152,0.061,0.152
1668526293069,2022-11-15T17.31.33.069,588.484,0.244,0.030,0.366
1668526293109,2022-11-15T17.31.33.109,588.524,-0.701,-0.274,0.213
1668526293149,2022-11-15T17.31.33.149,588.564,0.579,-0.396,-0.701
1668526293188,2022-11-15T17.31.33.188,588.603,0.701,-0.366,-0.274
1668526293228,2022-11-15T17.31.33.228,588.643,0.091,-0.122,0.396
1668526293267,2022-11-15T17.31.33.267,588.682,0.427,0.213,0.122
1668526293307,2022-11-15T17.31.33.307,588.722,0.457,0.030,-0.427
1668526293346,2022-11-15T17.31.33.346,588.761,-0.030,-0.244,-0.701
1668526293386,2022-11-15T17.31.33.386,588.801,-0.244,-0.305,-0.549
1668526293425,2022-11-15T17.31.33.425,588.840,-0.427,-0.366,0.305
1668526293465,2022-11-15T17.31.33.465,588.880,-0.732,-0.335,0.701
1668526293505,2022-11-15T17.31.33.505,588.920,-0.122,-0.213,0.396
1668526293544,2022-11-15T17.31.33.544,588.959,-0.396,-0.244,0.183
1668526293584,2022-11-15T17.31.33.584,588.999,-0.305,-0.305,-0.244
1668526293623,2022-11-15T17.31.33.623,589.038,-0.152,-0.335,-0.396
1668526293663,2022-11-15T17.31.33.663,589.078,-0.762,-0.427,0.152
1668526293702,2022-11-15T17.31.33.702,589.117,-0.945,-0.427,0.366
1668526293742,2022-11-15T17.31.33.742,589.157,-0.152,-0.305,-0.030
1668526293783,2022-11-15T17.31.33.783,589.198,0.091,-0.213,-0.030
1668526293822,2022-11-15T17.31.33.822,589.237,0.000,-0.091,-0.091
1668526293862,2022-11-15T17.31.33.862,589.277,0.183,-0.061,-0.396
1668526293901,2022-11-15T17.31.33.901,589.316,-0.640,-0.244,-0.701
1668526293941,2022-11-15T17.31.33.941,589.356,0.091,-0.274,-1.037
1668526293981,2022-11-15T17.31.33.981,589.396,0.457,-0.366,-0.518
1668526294020,2022-11-15T17.31.34.020,589.435,0.366,-0.274,0.183
1668526294060,2022-11-15T17.31.34.060,589.475,0.640,0.061,0.183
1668526294099,2022-11-15T17.31.34.099,589.514,0.305,0.030,0.030
1668526294139,2022-11-15T17.31.34.139,589.554,0.488,-0.152,-0.244
1668526294178,2022-11-15T17.31.34.178,589.593,-0.030,-0.366,0.091
1668526294218,2022-11-15T17.31.34.218,589.633,-0.579,-0.244,0.457
1668526294257,2022-11-15T17.31.34.257,589.672,-0.274,-0.305,0.701
1668526294297,2022-11-15T17.31.34.297,589.712,-0.640,-0.488,0.884
1668526294337,2022-11-15T17.31.34.337,589.752,-0.274,-0.305,0.579
1668526294376,2022-11-15T17.31.34.376,589.791,0.122,-0.152,0.183
1668526294416,2022-11-15T17.31.34.416,589.831,0.732,-0.061,0.000
1668526294455,2022-11-15T17.31.34.455,589.870,0.549,0.000,-0.061
1668526294495,2022-11-15T17.31.34.495,589.910,0.366,0.030,-0.244
1668526294534,2022-11-15T17.31.34.534,589.949,0.305,-0.122,-0.244
1668526294574,2022-11-15T17.31.34.574,589.989,-0.274,-0.366,0.183
1668526294613,2022-11-15T17.31.34.613,590.028,-0.457,-0.427,0.427
1668526294654,2022-11-15T17.31.34.654,590.069,-0.305,-0.335,0.427
1668526294694,2022-11-15T17.31.34.694,590.109,-0.152,-0.152,0.427
1668526294734,2022-11-15T17.31.34.734,590.149,-0.061,-0.183,0.335
1668526294773,2022-11-15T17.31.34.773,590.188,0.122,-0.091,0.305
1668526294813,2022-11-15T17.31.34.813,590.228,0.000,-0.091,0.305
1668526294852,2022-11-15T17.31.34.852,590.267,0.152,-0.152,0.183
1668526294892,2022-11-15T17.31.34.892,590.307,-0.213,-0.244,0.122
1668526294931,2022-11-15T17.31.34.931,590.346,-0.335,-0.396,0.061
1668526294971,2022-11-15T17.31.34.971,590.386,-0.366,-0.427,0.152
1668526295010,2022-11-15T17.31.35.010,590.425,-0.305,-0.427,0.305
1668526295050,2022-11-15T17.31.35.050,590.465,-0.122,-0.335,0.305
1668526295089,2022-11-15T17.31.35.089,590.504,0.091,-0.152,0.213
1668526295129,2022-11-15T17.31.35.129,590.544,0.335,-0.061,0.183
1668526295169,2022-11-15T17.31.35.169,590.584,0.457,-0.061,0.030
1668526295208,2022-11-15T17.31.35.208,590.623,0.030,-0.244,0.061
1668526295248,2022-11-15T17.31.35.248,590.663,-0.213,-0.396,0.000
1668526295287,2022-11-15T17.31.35.287,590.702,-0.335,-0.396,-0.091
1668526295327,2022-11-15T17.31.35.327,590.742,-0.396,-0.427,-0.030
1668526295366,2022-11-15T17.31.35.366,590.781,-0.305,-0.396,0.030
1668526295406,2022-11-15T17.31.35.406,590.821,-0.183,-0.335,0.030
1668526295445,2022-11-15T17.31.35.445,590.860,-0.152,-0.305,0.183
1668526295486,2022-11-15T17.31.35.486,590.901,-0.152,-0.274,0.183
1668526295526,2022-11-15T17.31.35.526,590.941,-0.061,-0.244,0.091
1668526295566,2022-11-15T17.31.35.566,590.981,-0.091,-0.305,0.030
1668526295605,2022-11-15T17.31.35.605,591.020,-0.183,-0.305,0.000
1668526295645,2022-11-15T17.31.35.645,591.060,-0.091,-0.274,-0.122
1668526295684,2022-11-15T17.31.35.684,591.099,-0.152,-0.305,-0.061
1668526295724,2022-11-15T17.31.35.724,591.139,-0.091,-0.274,0.000
1668526295763,2022-11-15T17.31.35.763,591.178,0.030,-0.183,-0.061
1668526295803,2022-11-15T17.31.35.803,591.218,0.030,-0.183,0.000
1668526295842,2022-11-15T17.31.35.842,591.257,-0.152,-0.183,0.183
1668526295882,2022-11-15T17.31.35.882,591.297,-0.366,-0.305,0.244
1668526295922,2022-11-15T17.31.35.922,591.337,-0.244,-0.274,0.274
1668526295961,2022-11-15T17.31.35.961,591.376,-0.518,-0.366,0.549
1668526296001,2022-11-15T17.31.36.001,591.416,-0.152,-0.305,0.427
1668526296040,2022-11-15T17.31.36.040,591.455,0.030,-0.183,0.335
1668526296080,2022-11-15T17.31.36.080,591.495,0.000,-0.152,0.213
1668526296119,2022-11-15T17.31.36.119,591.534,0.213,-0.091,-0.061
1668526296159,2022-11-15T17.31.36.159,591.574,0.152,-0.122,-0.305
1668526296198,2022-11-15T17.31.36.198,591.613,0.122,-0.152,-0.457
1668526296238,2022-11-15T17.31.36.238,591.653,0.000,-0.213,-0.366
1668526296279,2022-11-15T17.31.36.279,591.694,-0.122,-0.244,-0.122
1668526296318,2022-11-15T17.31.36.318,591.733,-0.244,-0.305,0.122
1668526296358,2022-11-15T17.31.36.358,591.773,-0.152,-0.274,0.122
1668526296398,2022-11-15T17.31.36.398,591.813,-0.061,-0.183,0.244
1668526296437,2022-11-15T17.31.36.437,591.852,-0.091,-0.183,0.366
1668526296477,2022-11-15T17.31.36.477,591.892,0.000,-0.274,0.274
1668526296516,2022-11-15T17.31.36.516,591.931,-0.152,-0.213,0.213
1668526296556,2022-11-15T17.31.36.556,591.971,0.030,-0.183,0.152
1668526296595,2022-11-15T17.31.36.595,592.010,0.061,-0.213,0.183
1668526296635,2022-11-15T17.31.36.635,592.050,-0.122,-0.213,0.183
1668526296674,2022-11-15T17.31.36.674,592.089,0.091,-0.122,0.091
1668526296714,2022-11-15T17.31.36.714,592.129,-0.061,-0.152,0.335
1668526296754,2022-11-15T17.31.36.754,592.169,-0.091,-0.213,0.396
1668526296793,2022-11-15T17.31.36.793,592.208,0.122,-0.152,0.274
1668526296833,2022-11-15T17.31.36.833,592.248,0.091,-0.183,0.213
1668526296872,2022-11-15T17.31.36.872,592.287,0.152,-0.183,0.061
1668526296912,2022-11-15T17.31.36.912,592.327,0.091,-0.183,0.061
1668526296951,2022-11-15T17.31.36.951,592.366,0.030,-0.183,0.030
1668526296991,2022-11-15T17.31.36.991,592.406,0.061,-0.213,0.000
1668526297030,2022-11-15T17.31.37.030,592.445,-0.061,-0.244,0.122
1668526297070,2022-11-15T17.31.37.070,592.485,-0.061,-0.183,0.152
1668526297110,2022-11-15T17.31.37.110,592.525,-0.152,-0.213,0.244
1668526297151,2022-11-15T17.31.37.151,592.566,-0.061,-0.183,0.152
1668526297190,2022-11-15T17.31.37.190,592.605,0.091,-0.122,0.061
1668526297230,2022-11-15T17.31.37.230,592.645,0.091,-0.213,0.122
1668526297269,2022-11-15T17.31.37.269,592.684,-0.030,-0.244,0.122
1668526297309,2022-11-15T17.31.37.309,592.724,-0.091,-0.213,0.244
1668526297348,2022-11-15T17.31.37.348,592.763,-0.183,-0.274,0.274
1668526297388,2022-11-15T17.31.37.388,592.803,-0.305,-0.305,0.213
1668526297427,2022-11-15T17.31.37.427,592.842,-0.152,-0.213,-0.091
1668526297467,2022-11-15T17.31.37.467,592.882,0.091,-0.213,-0.305
1668526297506,2022-11-15T17.31.37.506,592.921,0.213,-0.244,-0.152
1668526297546,2022-11-15T17.31.37.546,592.961,0.366,-0.122,0.030
1668526297586,2022-11-15T17.31.37.586,593.001,0.427,0.091,0.183
1668526297625,2022-11-15T17.31.37.625,593.040,0.152,-0.030,0.274
1668526297665,2022-11-15T17.31.37.665,593.080,-0.061,-0.335,0.152
1668526297704,2022-11-15T17.31.37.704,593.119,-0.244,-0.427,0.152
1668526297744,2022-11-15T17.31.37.744,593.159,-0.244,-0.274,0.122
1668526297783,2022-11-15T17.31.37.783,593.198,-0.122,-0.213,0.061
1668526297823,2022-11-15T17.31.37.823,593.238,-0.091,-0.213,0.122
1668526297862,2022-11-15T17.31.37.862,593.277,0.030,-0.152,0.152
1668526297902,2022-11-15T17.31.37.902,593.317,0.061,-0.122,0.183
1668526297942,2022-11-15T17.31.37.942,593.357,0.091,-0.152,0.152
1668526297983,2022-11-15T17.31.37.983,593.398,-0.030,-0.213,0.152
1668526298022,2022-11-15T17.31.38.022,593.437,-0.030,-0.183,0.091
1668526298062,2022-11-15T17.31.38.062,593.477,-0.061,-0.244,0.091
1668526298101,2022-11-15T17.31.38.101,593.516,0.000,-0.213,0.030
1668526298141,2022-11-15T17.31.38.141,593.556,0.030,-0.183,0.030
1668526298180,2022-11-15T17.31.38.180,593.595,-0.091,-0.213,0.122
1668526298220,2022-11-15T17.31.38.220,593.635,-0.091,-0.274,0.183
1668526298259,2022-11-15T17.31.38.259,593.674,-0.183,-0.274,0.244
1668526298299,2022-11-15T17.31.38.299,593.714,0.000,-0.183,0.122
1668526298339,2022-11-15T17.31.38.339,593.754,0.091,-0.091,0.091
1668526298378,2022-11-15T17.31.38.378,593.793,0.061,-0.183,0.122
1668526298418,2022-11-15T17.31.38.418,593.833,-0.274,-0.274,0.183
1668526298457,2022-11-15T17.31.38.457,593.872,-0.274,-0.213,0.244
1668526298497,2022-11-15T17.31.38.497,593.912,-0.244,-0.244,0.244
1668526298536,2022-11-15T17.31.38.536,593.951,-0.030,-0.213,0.152
1668526298576,2022-11-15T17.31.38.576,593.991,0.030,-0.183,0.091
1668526298615,2022-11-15T17.31.38.615,594.030,0.091,-0.091,0.061
1668526298655,2022-11-15T17.31.38.655,594.070,-0.305,-0.274,0.244
1668526298694,2022-11-15T17.31.38.694,594.109,-0.213,-0.366,0.152
1668526298734,2022-11-15T17.31.38.734,594.149,-0.244,-0.396,0.091
1668526298774,2022-11-15T17.31.38.774,594.189,-0.152,-0.274,0.091
1668526298815,2022-11-15T17.31.38.815,594.230,0.000,-0.183,0.030
1668526298854,2022-11-15T17.31.38.854,594.269,0.030,-0.213,0.061
1668526298894,2022-11-15T17.31.38.894,594.309,-0.152,-0.274,0.152
1668526298933,2022-11-15T17.31.38.933,594.348,-0.183,-0.305,0.183
1668526298973,2022-11-15T17.31.38.973,594.388,-0.213,-0.305,0.183
1668526299012,2022-11-15T17.31.39.012,594.427,-0.091,-0.305,0.183
1668526299052,2022-11-15T17.31.39.052,594.467,-0.091,-0.244,0.152
1668526299091,2022-11-15T17.31.39.091,594.506,-0.091,-0.213,0.000
1668526299131,2022-11-15T17.31.39.131,594.546,-0.122,-0.305,-0.030
1668526299171,2022-11-15T17.31.39.171,594.586,-0.213,-0.366,0.091
1668526299210,2022-11-15T17.31.39.210,594.625,-0.213,-0.335,0.152
1668526299250,2022-11-15T17.31.39.250,594.665,0.030,-0.152,0.061
1668526299289,2022-11-15T17.31.39.289,594.704,-0.061,-0.152,0.122
1668526299329,2022-11-15T17.31.39.329,594.744,-0.152,-0.244,0.152
1668526299368,2022-11-15T17.31.39.368,594.783,-0.061,-0.274,0.061
1668526299408,2022-11-15T17.31.39.408,594.823,-0.122,-0.274,0.183
1668526299447,2022-11-15T17.31.39.447,594.862,-0.030,-0.213,0.122
1668526299487,2022-11-15T17.31.39.487,594.902,0.061,-0.152,0.061
1668526299526,2022-11-15T17.31.39.526,594.941,-0.030,-0.152,0.030
