epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668452559130,2022-11-14T21.02.39.130,495.744,-0.185,-0.021,-1.002
1668452559169,2022-11-14T21.02.39.169,495.783,-0.186,-0.016,-1.002
1668452559209,2022-11-14T21.02.39.209,495.823,-0.185,-0.020,-1.001
1668452559248,2022-11-14T21.02.39.248,495.862,-0.186,-0.018,-1.000
1668452559288,2022-11-14T21.02.39.288,495.902,-0.186,-0.020,-1.002
1668452559327,2022-11-14T21.02.39.327,495.941,-0.185,-0.018,-1.002
1668452559367,2022-11-14T21.02.39.367,495.981,-0.186,-0.019,-1.001
1668452559407,2022-11-14T21.02.39.407,496.021,-0.185,-0.021,-1.002
1668452559446,2022-11-14T21.02.39.446,496.060,-0.185,-0.018,-1.002
1668452559486,2022-11-14T21.02.39.486,496.100,-0.185,-0.021,-1.002
1668452559525,2022-11-14T21.02.39.525,496.139,-0.185,-0.020,-1.002
1668452559565,2022-11-14T21.02.39.565,496.179,-0.186,-0.018,-1.001
1668452559604,2022-11-14T21.02.39.604,496.218,-0.185,-0.021,-1.000
1668452559644,2022-11-14T21.02.39.644,496.258,-0.186,-0.018,-1.001
1668452559683,2022-11-14T21.02.39.683,496.297,-0.185,-0.020,-1.002
1668452559723,2022-11-14T21.02.39.723,496.337,-0.186,-0.019,-1.000
1668452559763,2022-11-14T21.02.39.763,496.377,-0.186,-0.021,-1.001
1668452559802,2022-11-14T21.02.39.802,496.416,-0.186,-0.018,-1.003
1668452559842,2022-11-14T21.02.39.842,496.456,-0.184,-0.018,-1.003
1668452559881,2022-11-14T21.02.39.881,496.495,-0.185,-0.018,-1.001
1668452559921,2022-11-14T21.02.39.921,496.535,-0.185,-0.022,-1.001
1668452559962,2022-11-14T21.02.39.962,496.576,-0.184,-0.018,-1.003
1668452560001,2022-11-14T21.02.40.001,496.615,-0.184,-0.020,-1.002
1668452560041,2022-11-14T21.02.40.041,496.655,-0.185,-0.016,-1.002
1668452560080,2022-11-14T21.02.40.080,496.694,-0.185,-0.021,-1.002
1668452560120,2022-11-14T21.02.40.120,496.734,-0.185,-0.018,-1.000
1668452560160,2022-11-14T21.02.40.160,496.774,-0.186,-0.020,-1.001
1668452560199,2022-11-14T21.02.40.199,496.813,-0.185,-0.018,-1.002
1668452560239,2022-11-14T21.02.40.239,496.853,-0.184,-0.020,-1.003
1668452560278,2022-11-14T21.02.40.278,496.892,-0.185,-0.018,-1.001
1668452560318,2022-11-14T21.02.40.318,496.932,-0.186,-0.019,-1.002
1668452560357,2022-11-14T21.02.40.357,496.971,-0.186,-0.019,-1.003
1668452560397,2022-11-14T21.02.40.397,497.011,-0.186,-0.019,-1.001
1668452560436,2022-11-14T21.02.40.436,497.050,-0.185,-0.020,-1.002
1668452560476,2022-11-14T21.02.40.476,497.090,-0.185,-0.019,-1.002
1668452560515,2022-11-14T21.02.40.515,497.129,-0.184,-0.018,-1.002
1668452560555,2022-11-14T21.02.40.555,497.169,-0.184,-0.019,-1.003
1668452560595,2022-11-14T21.02.40.595,497.209,-0.186,-0.018,-1.001
1668452560634,2022-11-14T21.02.40.634,497.248,-0.185,-0.020,-1.000
1668452560674,2022-11-14T21.02.40.674,497.288,-0.185,-0.019,-1.001
1668452560713,2022-11-14T21.02.40.713,497.327,-0.185,-0.019,-1.002
1668452560753,2022-11-14T21.02.40.753,497.367,-0.186,-0.016,-1.002
1668452560792,2022-11-14T21.02.40.792,497.406,-0.185,-0.021,-1.003
1668452560832,2022-11-14T21.02.40.832,497.446,-0.185,-0.019,-1.002
1668452560873,2022-11-14T21.02.40.873,497.487,-0.184,-0.019,-1.002
1668452560912,2022-11-14T21.02.40.912,497.526,-0.185,-0.016,-1.003
1668452560952,2022-11-14T21.02.40.952,497.566,-0.185,-0.019,-1.002
1668452560992,2022-11-14T21.02.40.992,497.606,-0.185,-0.016,-1.002
1668452561031,2022-11-14T21.02.41.031,497.645,-0.184,-0.019,-1.003
1668452561071,2022-11-14T21.02.41.071,497.685,-0.186,-0.016,-1.002
1668452561110,2022-11-14T21.02.41.110,497.724,-0.186,-0.015,-1.001
1668452561150,2022-11-14T21.02.41.150,497.764,-0.184,-0.018,-1.002
1668452561189,2022-11-14T21.02.41.189,497.803,-0.185,-0.017,-1.002
1668452561229,2022-11-14T21.02.41.229,497.843,-0.186,-0.015,-1.002
1668452561268,2022-11-14T21.02.41.268,497.882,-0.185,-0.015,-1.002
1668452561308,2022-11-14T21.02.41.308,497.922,-0.187,-0.013,-1.002
1668452561347,2022-11-14T21.02.41.347,497.961,-0.186,-0.018,-1.001
1668452561387,2022-11-14T21.02.41.387,498.001,-0.185,-0.016,-1.001
1668452561427,2022-11-14T21.02.41.427,498.041,-0.185,-0.020,-1.003
1668452561466,2022-11-14T21.02.41.466,498.080,-0.185,-0.023,-1.002
1668452561506,2022-11-14T21.02.41.506,498.120,-0.184,-0.018,-1.002
1668452561545,2022-11-14T21.02.41.545,498.159,-0.185,-0.024,-1.005
1668452561585,2022-11-14T21.02.41.585,498.199,-0.186,-0.022,-1.002
1668452561624,2022-11-14T21.02.41.624,498.238,-0.185,-0.019,-1.001
1668452561664,2022-11-14T21.02.41.664,498.278,-0.183,-0.021,-1.003
1668452561705,2022-11-14T21.02.41.705,498.319,-0.184,-0.022,-1.003
1668452561744,2022-11-14T21.02.41.744,498.358,-0.191,-0.013,-1.001
1668452561784,2022-11-14T21.02.41.784,498.398,-0.184,-0.017,-1.001
1668452561824,2022-11-14T21.02.41.824,498.438,-0.183,-0.022,-1.002
1668452561863,2022-11-14T21.02.41.863,498.477,-0.184,-0.015,-1.002
1668452561903,2022-11-14T21.02.41.903,498.517,-0.184,-0.021,-1.002
1668452561942,2022-11-14T21.02.41.942,498.556,-0.184,-0.018,-1.002
1668452561982,2022-11-14T21.02.41.982,498.596,-0.188,-0.012,-1.001
1668452562021,2022-11-14T21.02.42.021,498.635,-0.184,-0.019,-1.001
1668452562061,2022-11-14T21.02.42.061,498.675,-0.186,-0.017,-1.001
1668452562100,2022-11-14T21.02.42.100,498.714,-0.186,-0.018,-1.003
1668452562140,2022-11-14T21.02.42.140,498.754,-0.185,-0.018,-1.002
1668452562180,2022-11-14T21.02.42.180,498.794,-0.184,-0.016,-1.002
1668452562219,2022-11-14T21.02.42.219,498.833,-0.185,-0.017,-1.002
1668452562259,2022-11-14T21.02.42.259,498.873,-0.185,-0.016,-1.002
1668452562298,2022-11-14T21.02.42.298,498.912,-0.185,-0.017,-1.001
1668452562338,2022-11-14T21.02.42.338,498.952,-0.184,-0.016,-1.002
1668452562377,2022-11-14T21.02.42.377,498.991,-0.185,-0.019,-1.002
1668452562417,2022-11-14T21.02.42.417,499.031,-0.186,-0.016,-1.002
1668452562456,2022-11-14T21.02.42.456,499.070,-0.186,-0.016,-1.001
1668452562496,2022-11-14T21.02.42.496,499.110,-0.186,-0.016,-1.001
1668452562535,2022-11-14T21.02.42.535,499.149,-0.186,-0.016,-1.001
1668452562576,2022-11-14T21.02.42.576,499.190,-0.185,-0.018,-1.002
1668452562616,2022-11-14T21.02.42.616,499.230,-0.185,-0.016,-1.003
1668452562656,2022-11-14T21.02.42.656,499.270,-0.186,-0.016,-1.002
1668452562695,2022-11-14T21.02.42.695,499.309,-0.185,-0.017,-1.002
1668452562735,2022-11-14T21.02.42.735,499.349,-0.185,-0.014,-1.001
1668452562774,2022-11-14T21.02.42.774,499.388,-0.185,-0.017,-1.003
1668452562814,2022-11-14T21.02.42.814,499.428,-0.186,-0.016,-1.001
1668452562853,2022-11-14T21.02.42.853,499.467,-0.185,-0.014,-1.001
1668452562893,2022-11-14T21.02.42.893,499.507,-0.185,-0.017,-1.002
1668452562932,2022-11-14T21.02.42.932,499.546,-0.185,-0.015,-1.002
1668452562972,2022-11-14T21.02.42.972,499.586,-0.186,-0.014,-1.002
1668452563012,2022-11-14T21.02.43.012,499.626,-0.185,-0.019,-1.002
1668452563051,2022-11-14T21.02.43.051,499.665,-0.186,-0.015,-1.002
1668452563091,2022-11-14T21.02.43.091,499.705,-0.186,-0.016,-1.002
1668452563130,2022-11-14T21.02.43.130,499.744,-0.186,-0.017,-1.001
1668452563170,2022-11-14T21.02.43.170,499.784,-0.186,-0.017,-1.001
1668452563209,2022-11-14T21.02.43.209,499.823,-0.185,-0.015,-1.002
1668452563249,2022-11-14T21.02.43.249,499.863,-0.185,-0.017,-1.002
1668452563288,2022-11-14T21.02.43.288,499.902,-0.186,-0.016,-1.002
1668452563328,2022-11-14T21.02.43.328,499.942,-0.186,-0.016,-1.002
1668452563368,2022-11-14T21.02.43.368,499.982,-0.185,-0.017,-1.001
1668452563409,2022-11-14T21.02.43.409,500.023,-0.185,-0.014,-1.001
1668452563448,2022-11-14T21.02.43.448,500.062,-0.185,-0.015,-1.001
1668452563488,2022-11-14T21.02.43.488,500.102,-0.186,-0.016,-1.001
1668452563527,2022-11-14T21.02.43.527,500.141,-0.187,-0.015,-1.001
1668452563567,2022-11-14T21.02.43.567,500.181,-0.184,-0.017,-1.002
1668452563606,2022-11-14T21.02.43.606,500.220,-0.185,-0.016,-1.002
1668452563646,2022-11-14T21.02.43.646,500.260,-0.185,-0.012,-1.001
1668452563685,2022-11-14T21.02.43.685,500.299,-0.184,-0.019,-1.001
1668452563725,2022-11-14T21.02.43.725,500.339,-0.186,-0.015,-1.001
1668452563764,2022-11-14T21.02.43.764,500.378,-0.184,-0.015,-1.001
1668452563804,2022-11-14T21.02.43.804,500.418,-0.184,-0.016,-1.002
1668452563844,2022-11-14T21.02.43.844,500.458,-0.184,-0.016,-1.001
1668452563883,2022-11-14T21.02.43.883,500.497,-0.185,-0.016,-1.002
1668452563923,2022-11-14T21.02.43.923,500.537,-0.184,-0.015,-1.002
1668452563962,2022-11-14T21.02.43.962,500.576,-0.185,-0.016,-1.003
1668452564002,2022-11-14T21.02.44.002,500.616,-0.184,-0.017,-1.002
1668452564041,2022-11-14T21.02.44.041,500.655,-0.185,-0.018,-1.002
1668452564081,2022-11-14T21.02.44.081,500.695,-0.185,-0.015,-1.002
1668452564120,2022-11-14T21.02.44.120,500.734,-0.185,-0.016,-1.002
1668452564160,2022-11-14T21.02.44.160,500.774,-0.185,-0.015,-1.002
1668452564200,2022-11-14T21.02.44.200,500.814,-0.185,-0.017,-1.002
1668452564241,2022-11-14T21.02.44.241,500.855,-0.184,-0.015,-1.002
1668452564280,2022-11-14T21.02.44.280,500.894,-0.184,-0.016,-1.001
1668452564320,2022-11-14T21.02.44.320,500.934,-0.185,-0.017,-1.002
1668452564359,2022-11-14T21.02.44.359,500.973,-0.184,-0.016,-1.002
1668452564399,2022-11-14T21.02.44.399,501.013,-0.185,-0.016,-1.002
1668452564438,2022-11-14T21.02.44.438,501.052,-0.185,-0.015,-1.003
1668452564478,2022-11-14T21.02.44.478,501.092,-0.185,-0.015,-1.002
1668452564517,2022-11-14T21.02.44.517,501.131,-0.184,-0.016,-1.002
1668452564557,2022-11-14T21.02.44.557,501.171,-0.185,-0.016,-1.002
1668452564597,2022-11-14T21.02.44.597,501.211,-0.185,-0.012,-1.002
1668452564636,2022-11-14T21.02.44.636,501.250,-0.185,-0.016,-1.001
1668452564676,2022-11-14T21.02.44.676,501.290,-0.186,-0.014,-1.002
1668452564715,2022-11-14T21.02.44.715,501.329,-0.186,-0.013,-1.002
1668452564755,2022-11-14T21.02.44.755,501.369,-0.186,-0.016,-1.001
1668452564794,2022-11-14T21.02.44.794,501.408,-0.185,-0.013,-1.002
1668452564834,2022-11-14T21.02.44.834,501.448,-0.186,-0.015,-1.002
1668452564873,2022-11-14T21.02.44.873,501.487,-0.186,-0.013,-1.001
1668452564913,2022-11-14T21.02.44.913,501.527,-0.185,-0.015,-1.002
1668452564952,2022-11-14T21.02.44.952,501.566,-0.187,-0.015,-1.001
1668452564992,2022-11-14T21.02.44.992,501.606,-0.186,-0.015,-1.002
1668452565032,2022-11-14T21.02.45.032,501.646,-0.185,-0.016,-1.001
1668452565073,2022-11-14T21.02.45.073,501.687,-0.186,-0.015,-1.001
1668452565112,2022-11-14T21.02.45.112,501.726,-0.185,-0.016,-1.002
1668452565152,2022-11-14T21.02.45.152,501.766,-0.186,-0.012,-1.002
1668452565191,2022-11-14T21.02.45.191,501.805,-0.187,-0.012,-1.002
1668452565231,2022-11-14T21.02.45.231,501.845,-0.186,-0.013,-1.002
1668452565270,2022-11-14T21.02.45.270,501.884,-0.187,-0.013,-1.002
1668452565310,2022-11-14T21.02.45.310,501.924,-0.188,-0.018,-1.002
1668452565349,2022-11-14T21.02.45.349,501.963,-0.189,-0.014,-1.002
1668452565389,2022-11-14T21.02.45.389,502.003,-0.187,-0.016,-1.002
1668452565429,2022-11-14T21.02.45.429,502.043,-0.186,-0.017,-1.001
1668452565468,2022-11-14T21.02.45.468,502.082,-0.187,-0.013,-1.001
1668452565508,2022-11-14T21.02.45.508,502.122,-0.187,-0.013,-1.001
1668452565547,2022-11-14T21.02.45.547,502.161,-0.188,-0.016,-1.001
1668452565587,2022-11-14T21.02.45.587,502.201,-0.189,-0.020,-1.000
1668452565626,2022-11-14T21.02.45.626,502.240,-0.190,-0.014,-1.000
1668452565666,2022-11-14T21.02.45.666,502.280,-0.189,-0.018,-1.001
1668452565705,2022-11-14T21.02.45.705,502.319,-0.191,-0.018,-1.001
1668452565745,2022-11-14T21.02.45.745,502.359,-0.190,-0.021,-1.001
1668452565785,2022-11-14T21.02.45.785,502.399,-0.191,-0.015,-1.001
1668452565824,2022-11-14T21.02.45.824,502.438,-0.189,-0.016,-1.002
1668452565864,2022-11-14T21.02.45.864,502.478,-0.190,-0.018,-1.000
1668452565905,2022-11-14T21.02.45.905,502.519,-0.191,-0.017,-1.001
1668452565944,2022-11-14T21.02.45.944,502.558,-0.189,-0.017,-1.001
1668452565984,2022-11-14T21.02.45.984,502.598,-0.190,-0.016,-1.001
1668452566023,2022-11-14T21.02.46.023,502.637,-0.190,-0.015,-1.002
1668452566063,2022-11-14T21.02.46.063,502.677,-0.188,-0.018,-1.002
1668452566102,2022-11-14T21.02.46.102,502.716,-0.188,-0.018,-1.002
1668452566142,2022-11-14T21.02.46.142,502.756,-0.189,-0.016,-1.000
1668452566181,2022-11-14T21.02.46.181,502.795,-0.188,-0.015,-1.002
1668452566221,2022-11-14T21.02.46.221,502.835,-0.188,-0.018,-1.002
1668452566261,2022-11-14T21.02.46.261,502.875,-0.187,-0.017,-1.001
1668452566300,2022-11-14T21.02.46.300,502.914,-0.187,-0.015,-1.000
1668452566340,2022-11-14T21.02.46.340,502.954,-0.188,-0.014,-1.002
1668452566379,2022-11-14T21.02.46.379,502.993,-0.187,-0.019,-1.002
1668452566419,2022-11-14T21.02.46.419,503.033,-0.189,-0.015,-1.001
1668452566458,2022-11-14T21.02.46.458,503.072,-0.189,-0.015,-1.001
1668452566498,2022-11-14T21.02.46.498,503.112,-0.187,-0.021,-1.003
1668452566537,2022-11-14T21.02.46.537,503.151,-0.186,-0.021,-1.002
1668452566577,2022-11-14T21.02.46.577,503.191,-0.186,-0.015,-1.002
1668452566617,2022-11-14T21.02.46.617,503.231,-0.187,-0.013,-1.001
1668452566656,2022-11-14T21.02.46.656,503.270,-0.192,-0.020,-1.000
1668452566696,2022-11-14T21.02.46.696,503.310,-0.187,-0.026,-1.002
1668452566737,2022-11-14T21.02.46.737,503.351,-0.185,-0.011,-1.003
1668452566776,2022-11-14T21.02.46.776,503.390,-0.186,-0.019,-1.002
1668452566816,2022-11-14T21.02.46.816,503.430,-0.192,-0.017,-1.001
1668452566855,2022-11-14T21.02.46.855,503.469,-0.186,-0.017,-1.002
1668452566895,2022-11-14T21.02.46.895,503.509,-0.184,-0.023,-1.004
1668452566934,2022-11-14T21.02.46.934,503.548,-0.190,-0.012,-1.001
1668452566974,2022-11-14T21.02.46.974,503.588,-0.188,-0.016,-1.002
1668452567014,2022-11-14T21.02.47.014,503.628,-0.187,-0.012,-1.002
1668452567053,2022-11-14T21.02.47.053,503.667,-0.188,-0.013,-1.002
1668452567093,2022-11-14T21.02.47.093,503.707,-0.189,-0.018,-1.002
1668452567132,2022-11-14T21.02.47.132,503.746,-0.186,-0.018,-1.001
1668452567172,2022-11-14T21.02.47.172,503.786,-0.185,-0.016,-1.001
1668452567211,2022-11-14T21.02.47.211,503.825,-0.184,-0.021,-1.002
1668452567251,2022-11-14T21.02.47.251,503.865,-0.189,-0.016,-1.001
1668452567290,2022-11-14T21.02.47.290,503.904,-0.188,-0.016,-1.001
1668452567330,2022-11-14T21.02.47.330,503.944,-0.188,-0.015,-1.002
1668452567369,2022-11-14T21.02.47.369,503.983,-0.189,-0.010,-1.001
1668452567409,2022-11-14T21.02.47.409,504.023,-0.185,-0.018,-1.001
1668452567449,2022-11-14T21.02.47.449,504.063,-0.186,-0.019,-1.001
1668452567488,2022-11-14T21.02.47.488,504.102,-0.187,-0.016,-1.001
1668452567528,2022-11-14T21.02.47.528,504.142,-0.186,-0.018,-1.001
1668452567567,2022-11-14T21.02.47.567,504.181,-0.187,-0.015,-1.001
1668452567608,2022-11-14T21.02.47.608,504.222,-0.189,-0.015,-1.001
1668452567648,2022-11-14T21.02.47.648,504.262,-0.188,-0.016,-1.001
1668452567687,2022-11-14T21.02.47.687,504.301,-0.188,-0.012,-1.001
1668452567727,2022-11-14T21.02.47.727,504.341,-0.188,-0.014,-1.002
1668452567766,2022-11-14T21.02.47.766,504.380,-0.187,-0.015,-1.003
1668452567806,2022-11-14T21.02.47.806,504.420,-0.186,-0.013,-1.001
1668452567846,2022-11-14T21.02.47.846,504.460,-0.186,-0.018,-1.001
1668452567885,2022-11-14T21.02.47.885,504.499,-0.188,-0.015,-1.002
1668452567925,2022-11-14T21.02.47.925,504.539,-0.187,-0.015,-1.002
1668452567964,2022-11-14T21.02.47.964,504.578,-0.188,-0.014,-1.002
1668452568004,2022-11-14T21.02.48.004,504.618,-0.187,-0.015,-1.003
1668452568043,2022-11-14T21.02.48.043,504.657,-0.187,-0.012,-1.001
1668452568083,2022-11-14T21.02.48.083,504.697,-0.186,-0.016,-1.002
1668452568122,2022-11-14T21.02.48.122,504.736,-0.188,-0.015,-1.002
1668452568162,2022-11-14T21.02.48.162,504.776,-0.189,-0.012,-1.001
1668452568201,2022-11-14T21.02.48.201,504.815,-0.188,-0.010,-1.000
1668452568241,2022-11-14T21.02.48.241,504.855,-0.188,-0.013,-1.000
1668452568281,2022-11-14T21.02.48.281,504.895,-0.188,-0.012,-1.001
1668452568320,2022-11-14T21.02.48.320,504.934,-0.187,-0.016,-1.001
1668452568360,2022-11-14T21.02.48.360,504.974,-0.188,-0.014,-1.000
1668452568399,2022-11-14T21.02.48.399,505.013,-0.187,-0.015,-1.001
1668452568440,2022-11-14T21.02.48.440,505.054,-0.187,-0.013,-1.003
1668452568480,2022-11-14T21.02.48.480,505.094,-0.188,-0.013,-1.001
1668452568519,2022-11-14T21.02.48.519,505.133,-0.188,-0.013,-1.001
1668452568559,2022-11-14T21.02.48.559,505.173,-0.187,-0.016,-1.002
1668452568598,2022-11-14T21.02.48.598,505.212,-0.189,-0.013,-1.000
1668452568638,2022-11-14T21.02.48.638,505.252,-0.188,-0.015,-1.002
1668452568678,2022-11-14T21.02.48.678,505.292,-0.187,-0.021,-1.002
1668452568717,2022-11-14T21.02.48.717,505.331,-0.188,-0.012,-1.001
1668452568757,2022-11-14T21.02.48.757,505.371,-0.187,-0.014,-1.002
1668452568796,2022-11-14T21.02.48.796,505.410,-0.187,-0.016,-1.002
1668452568836,2022-11-14T21.02.48.836,505.450,-0.188,-0.013,-1.001
1668452568875,2022-11-14T21.02.48.875,505.489,-0.187,-0.015,-1.001
1668452568915,2022-11-14T21.02.48.915,505.529,-0.188,-0.015,-1.001
1668452568954,2022-11-14T21.02.48.954,505.568,-0.187,-0.015,-1.001
1668452568994,2022-11-14T21.02.48.994,505.608,-0.187,-0.016,-1.002
1668452569034,2022-11-14T21.02.49.034,505.648,-0.188,-0.016,-1.002
1668452569073,2022-11-14T21.02.49.073,505.687,-0.189,-0.013,-1.001
1668452569113,2022-11-14T21.02.49.113,505.727,-0.187,-0.017,-1.003
1668452569152,2022-11-14T21.02.49.152,505.766,-0.188,-0.018,-1.002
1668452569192,2022-11-14T21.02.49.192,505.806,-0.187,-0.015,-1.001
1668452569231,2022-11-14T21.02.49.231,505.845,-0.188,-0.015,-1.001
1668452569271,2022-11-14T21.02.49.271,505.885,-0.188,-0.015,-1.001
1668452569312,2022-11-14T21.02.49.312,505.926,-0.188,-0.014,-1.001
1668452569351,2022-11-14T21.02.49.351,505.965,-0.187,-0.014,-1.000
1668452569391,2022-11-14T21.02.49.391,506.005,-0.189,-0.014,-1.001
1668452569431,2022-11-14T21.02.49.431,506.045,-0.187,-0.018,-1.002
1668452569470,2022-11-14T21.02.49.470,506.084,-0.186,-0.017,-1.002
1668452569510,2022-11-14T21.02.49.510,506.124,-0.187,-0.016,-1.001
1668452569549,2022-11-14T21.02.49.549,506.163,-0.188,-0.015,-1.001
1668452569589,2022-11-14T21.02.49.589,506.203,-0.188,-0.018,-1.001
1668452569628,2022-11-14T21.02.49.628,506.242,-0.187,-0.015,-1.002
1668452569668,2022-11-14T21.02.49.668,506.282,-0.188,-0.017,-1.001
1668452569707,2022-11-14T21.02.49.707,506.321,-0.188,-0.016,-1.002
1668452569747,2022-11-14T21.02.49.747,506.361,-0.187,-0.011,-1.000
1668452569786,2022-11-14T21.02.49.786,506.400,-0.187,-0.018,-1.001
1668452569826,2022-11-14T21.02.49.826,506.440,-0.187,-0.015,-1.002
1668452569866,2022-11-14T21.02.49.866,506.480,-0.187,-0.014,-1.002
1668452569905,2022-11-14T21.02.49.905,506.519,-0.187,-0.015,-1.002
1668452569945,2022-11-14T21.02.49.945,506.559,-0.187,-0.014,-1.001
1668452569984,2022-11-14T21.02.49.984,506.598,-0.187,-0.014,-1.002
1668452570024,2022-11-14T21.02.50.024,506.638,-0.187,-0.013,-1.001
1668452570063,2022-11-14T21.02.50.063,506.677,-0.188,-0.015,-1.001
1668452570103,2022-11-14T21.02.50.103,506.717,-0.187,-0.015,-1.000
1668452570142,2022-11-14T21.02.50.142,506.756,-0.187,-0.017,-1.002
1668452570183,2022-11-14T21.02.50.183,506.797,-0.187,-0.016,-1.001
1668452570223,2022-11-14T21.02.50.223,506.837,-0.188,-0.014,-1.001
1668452570263,2022-11-14T21.02.50.263,506.877,-0.188,-0.012,-1.001
1668452570302,2022-11-14T21.02.50.302,506.916,-0.187,-0.014,-1.001
1668452570342,2022-11-14T21.02.50.342,506.956,-0.187,-0.012,-1.001
1668452570381,2022-11-14T21.02.50.381,506.995,-0.188,-0.014,-1.002
1668452570421,2022-11-14T21.02.50.421,507.035,-0.188,-0.013,-1.002
1668452570460,2022-11-14T21.02.50.460,507.074,-0.187,-0.014,-1.001
1668452570500,2022-11-14T21.02.50.500,507.114,-0.188,-0.015,-1.001
1668452570539,2022-11-14T21.02.50.539,507.153,-0.186,-0.013,-1.002
1668452570579,2022-11-14T21.02.50.579,507.193,-0.187,-0.017,-1.002
1668452570618,2022-11-14T21.02.50.618,507.232,-0.189,-0.010,-1.000
1668452570658,2022-11-14T21.02.50.658,507.272,-0.188,-0.015,-1.002
1668452570698,2022-11-14T21.02.50.698,507.312,-0.189,-0.015,-1.002
1668452570737,2022-11-14T21.02.50.737,507.351,-0.187,-0.011,-1.000
1668452570777,2022-11-14T21.02.50.777,507.391,-0.185,-0.017,-1.001
1668452570816,2022-11-14T21.02.50.816,507.430,-0.186,-0.017,-1.002
1668452570856,2022-11-14T21.02.50.856,507.470,-0.188,-0.016,-1.001
1668452570895,2022-11-14T21.02.50.895,507.509,-0.188,-0.011,-1.002
1668452570935,2022-11-14T21.02.50.935,507.549,-0.188,-0.011,-1.001
1668452570974,2022-11-14T21.02.50.974,507.588,-0.187,-0.016,-1.001
1668452571014,2022-11-14T21.02.51.014,507.628,-0.187,-0.011,-1.001
1668452571055,2022-11-14T21.02.51.055,507.669,-0.187,-0.015,-1.001
1668452571095,2022-11-14T21.02.51.095,507.709,-0.187,-0.014,-1.000
1668452571134,2022-11-14T21.02.51.134,507.748,-0.187,-0.013,-1.001
1668452571174,2022-11-14T21.02.51.174,507.788,-0.188,-0.011,-1.002
1668452571213,2022-11-14T21.02.51.213,507.827,-0.188,-0.015,-1.002
1668452571253,2022-11-14T21.02.51.253,507.867,-0.187,-0.012,-1.002
1668452571292,2022-11-14T21.02.51.292,507.906,-0.186,-0.014,-1.001
1668452571332,2022-11-14T21.02.51.332,507.946,-0.188,-0.013,-1.002
1668452571371,2022-11-14T21.02.51.371,507.985,-0.188,-0.013,-1.002
1668452571411,2022-11-14T21.02.51.411,508.025,-0.188,-0.013,-1.002
1668452571451,2022-11-14T21.02.51.451,508.065,-0.187,-0.013,-1.001
1668452571490,2022-11-14T21.02.51.490,508.104,-0.187,-0.015,-1.001
1668452571530,2022-11-14T21.02.51.530,508.144,-0.188,-0.012,-1.003
1668452571569,2022-11-14T21.02.51.569,508.183,-0.188,-0.013,-1.002
1668452571609,2022-11-14T21.02.51.609,508.223,-0.188,-0.011,-1.000
1668452571648,2022-11-14T21.02.51.648,508.262,-0.187,-0.013,-1.002
1668452571688,2022-11-14T21.02.51.688,508.302,-0.187,-0.012,-1.001
1668452571727,2022-11-14T21.02.51.727,508.341,-0.188,-0.012,-1.001
1668452571767,2022-11-14T21.02.51.767,508.381,-0.187,-0.013,-1.001
1668452571806,2022-11-14T21.02.51.806,508.420,-0.186,-0.014,-1.002
1668452571846,2022-11-14T21.02.51.846,508.460,-0.187,-0.012,-1.001
1668452571886,2022-11-14T21.02.51.886,508.500,-0.187,-0.012,-1.001
1668452571927,2022-11-14T21.02.51.927,508.541,-0.187,-0.013,-1.001
1668452571966,2022-11-14T21.02.51.966,508.580,-0.186,-0.013,-1.001
1668452572006,2022-11-14T21.02.52.006,508.620,-0.187,-0.012,-1.001
1668452572045,2022-11-14T21.02.52.045,508.659,-0.188,-0.012,-1.001
1668452572085,2022-11-14T21.02.52.085,508.699,-0.188,-0.013,-1.002
1668452572124,2022-11-14T21.02.52.124,508.738,-0.186,-0.013,-1.002
1668452572164,2022-11-14T21.02.52.164,508.778,-0.187,-0.012,-1.000
1668452572203,2022-11-14T21.02.52.203,508.817,-0.189,-0.012,-1.001
1668452572243,2022-11-14T21.02.52.243,508.857,-0.187,-0.013,-1.001
1668452572283,2022-11-14T21.02.52.283,508.897,-0.188,-0.011,-1.001
1668452572322,2022-11-14T21.02.52.322,508.936,-0.188,-0.013,-1.000
1668452572362,2022-11-14T21.02.52.362,508.976,-0.188,-0.014,-1.001
1668452572401,2022-11-14T21.02.52.401,509.015,-0.187,-0.012,-1.001
1668452572441,2022-11-14T21.02.52.441,509.055,-0.185,-0.015,-1.002
1668452572480,2022-11-14T21.02.52.480,509.094,-0.187,-0.013,-1.001
1668452572520,2022-11-14T21.02.52.520,509.134,-0.188,-0.012,-1.001
1668452572559,2022-11-14T21.02.52.559,509.173,-0.186,-0.011,-1.001
1668452572599,2022-11-14T21.02.52.599,509.213,-0.188,-0.010,-1.000
1668452572639,2022-11-14T21.02.52.639,509.253,-0.188,-0.013,-1.001
1668452572678,2022-11-14T21.02.52.678,509.292,-0.188,-0.011,-1.002
1668452572718,2022-11-14T21.02.52.718,509.332,-0.187,-0.011,-1.002
1668452572757,2022-11-14T21.02.52.757,509.371,-0.187,-0.013,-1.002
1668452572798,2022-11-14T21.02.52.798,509.412,-0.188,-0.012,-1.001
1668452572838,2022-11-14T21.02.52.838,509.452,-0.188,-0.012,-1.001
1668452572877,2022-11-14T21.02.52.877,509.491,-0.187,-0.014,-1.001
