epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668454928834,2022-11-14T21.42.08.834,627.142,-0.732,-0.091,0.244
1668454928873,2022-11-14T21.42.08.873,627.181,-0.549,-0.091,0.183
1668454928913,2022-11-14T21.42.08.913,627.221,-0.152,-0.274,0.061
1668454928953,2022-11-14T21.42.08.953,627.261,-0.793,-0.457,0.366
1668454928992,2022-11-14T21.42.08.992,627.300,-1.372,-0.396,0.610
1668454929032,2022-11-14T21.42.09.032,627.340,-0.945,-0.030,0.213
1668454929071,2022-11-14T21.42.09.071,627.379,-0.518,-0.213,0.061
1668454929111,2022-11-14T21.42.09.111,627.419,-0.488,-0.213,0.183
1668454929150,2022-11-14T21.42.09.150,627.458,-0.396,-0.152,0.274
1668454929190,2022-11-14T21.42.09.190,627.498,-0.213,-0.305,0.427
1668454929229,2022-11-14T21.42.09.229,627.537,-0.396,-0.244,0.335
1668454929270,2022-11-14T21.42.09.270,627.578,-0.457,-0.274,0.366
1668454929310,2022-11-14T21.42.09.310,627.618,-0.335,-0.396,0.427
1668454929350,2022-11-14T21.42.09.350,627.658,-0.579,-0.244,0.274
1668454929389,2022-11-14T21.42.09.389,627.697,-0.183,-0.244,0.396
1668454929429,2022-11-14T21.42.09.429,627.737,0.152,-0.091,0.488
1668454929468,2022-11-14T21.42.09.468,627.776,-0.213,-0.030,0.305
1668454929508,2022-11-14T21.42.09.508,627.816,-0.213,-0.030,0.274
1668454929547,2022-11-14T21.42.09.547,627.855,0.061,-0.061,0.091
1668454929587,2022-11-14T21.42.09.587,627.895,0.335,-0.122,0.030
1668454929626,2022-11-14T21.42.09.626,627.934,0.274,-0.152,0.061
1668454929666,2022-11-14T21.42.09.666,627.974,1.341,-0.152,0.183
1668454929705,2022-11-14T21.42.09.705,628.013,3.445,0.091,0.183
1668454929745,2022-11-14T21.42.09.745,628.053,2.195,0.274,0.335
1668454929785,2022-11-14T21.42.09.785,628.093,-0.244,0.122,0.274
1668454929824,2022-11-14T21.42.09.824,628.132,-0.701,-0.213,-0.061
1668454929864,2022-11-14T21.42.09.864,628.172,-0.945,-0.152,-0.213
1668454929903,2022-11-14T21.42.09.903,628.211,-0.427,-0.152,-0.030
1668454929943,2022-11-14T21.42.09.943,628.251,0.427,0.061,0.091
1668454929982,2022-11-14T21.42.09.982,628.290,1.067,0.335,0.244
1668454930022,2022-11-14T21.42.10.022,628.330,0.457,0.152,0.335
1668454930061,2022-11-14T21.42.10.061,628.369,-0.518,-0.030,0.091
1668454930102,2022-11-14T21.42.10.102,628.410,-0.396,-0.091,0.030
1668454930142,2022-11-14T21.42.10.142,628.450,-0.518,-0.274,0.061
1668454930182,2022-11-14T21.42.10.182,628.490,-0.610,-0.213,0.122
1668454930221,2022-11-14T21.42.10.221,628.529,-0.366,-0.122,0.152
1668454930261,2022-11-14T21.42.10.261,628.569,-0.274,-0.122,0.030
1668454930300,2022-11-14T21.42.10.300,628.608,-0.335,-0.152,0.000
1668454930340,2022-11-14T21.42.10.340,628.648,-0.610,-0.244,0.122
1668454930379,2022-11-14T21.42.10.379,628.687,-0.823,-0.213,0.152
1668454930419,2022-11-14T21.42.10.419,628.727,-0.671,0.030,0.061
1668454930458,2022-11-14T21.42.10.458,628.766,-0.335,0.061,0.030
1668454930498,2022-11-14T21.42.10.498,628.806,-0.213,-0.213,-0.030
1668454930537,2022-11-14T21.42.10.537,628.845,-0.244,-0.183,-0.061
1668454930577,2022-11-14T21.42.10.577,628.885,-0.122,-0.213,0.000
1668454930617,2022-11-14T21.42.10.617,628.925,-0.152,-0.305,0.122
1668454930656,2022-11-14T21.42.10.656,628.964,-0.152,-0.244,0.183
1668454930696,2022-11-14T21.42.10.696,629.004,-0.274,-0.213,0.152
1668454930735,2022-11-14T21.42.10.735,629.043,-0.671,-0.213,0.213
1668454930775,2022-11-14T21.42.10.775,629.083,-0.732,-0.244,0.274
1668454930814,2022-11-14T21.42.10.814,629.122,-0.640,-0.244,0.244
1668454930854,2022-11-14T21.42.10.854,629.162,-0.549,-0.244,0.244
1668454930893,2022-11-14T21.42.10.893,629.201,-0.762,-0.183,0.274
1668454930934,2022-11-14T21.42.10.934,629.242,-0.579,-0.152,0.152
1668454930974,2022-11-14T21.42.10.974,629.282,-0.579,-0.213,0.091
1668454931014,2022-11-14T21.42.11.014,629.322,-0.366,-0.183,0.061
1668454931053,2022-11-14T21.42.11.053,629.361,-0.335,-0.183,0.091
1668454931093,2022-11-14T21.42.11.093,629.401,-0.396,-0.213,0.213
1668454931132,2022-11-14T21.42.11.132,629.440,-0.640,-0.091,0.122
1668454931172,2022-11-14T21.42.11.172,629.480,-0.518,0.030,0.030
1668454931211,2022-11-14T21.42.11.211,629.519,-0.335,-0.061,0.152
1668454931251,2022-11-14T21.42.11.251,629.559,-0.213,-0.152,0.213
1668454931290,2022-11-14T21.42.11.290,629.598,-0.183,-0.183,0.152
1668454931330,2022-11-14T21.42.11.330,629.638,-0.305,-0.183,0.183
1668454931370,2022-11-14T21.42.11.370,629.678,-0.244,-0.244,0.244
1668454931409,2022-11-14T21.42.11.409,629.717,-0.183,-0.274,0.152
1668454931449,2022-11-14T21.42.11.449,629.757,-0.274,-0.213,0.122
1668454931488,2022-11-14T21.42.11.488,629.796,-0.518,-0.122,0.244
1668454931528,2022-11-14T21.42.11.528,629.836,-0.549,-0.305,0.305
1668454931567,2022-11-14T21.42.11.567,629.875,-0.396,-0.305,0.213
1668454931607,2022-11-14T21.42.11.607,629.915,-0.366,-0.122,0.183
1668454931646,2022-11-14T21.42.11.646,629.954,0.061,-0.244,0.122
1668454931686,2022-11-14T21.42.11.686,629.994,-0.091,-0.213,0.091
1668454931725,2022-11-14T21.42.11.725,630.033,0.030,-0.183,0.030
1668454931766,2022-11-14T21.42.11.766,630.074,0.000,-0.244,0.091
1668454931806,2022-11-14T21.42.11.806,630.114,-0.213,-0.274,0.122
1668454931846,2022-11-14T21.42.11.846,630.154,-0.091,-0.274,0.061
1668454931885,2022-11-14T21.42.11.885,630.193,-0.366,-0.122,0.183
1668454931925,2022-11-14T21.42.11.925,630.233,-0.122,-0.030,0.274
1668454931964,2022-11-14T21.42.11.964,630.272,-0.274,-0.152,0.305
1668454932004,2022-11-14T21.42.12.004,630.312,-0.213,-0.213,0.274
1668454932043,2022-11-14T21.42.12.043,630.351,-0.152,-0.244,0.244
1668454932083,2022-11-14T21.42.12.083,630.391,-0.061,-0.274,0.213
1668454932122,2022-11-14T21.42.12.122,630.430,0.030,-0.244,0.061
1668454932162,2022-11-14T21.42.12.162,630.470,0.030,-0.305,0.000
1668454932202,2022-11-14T21.42.12.202,630.510,-0.213,-0.213,0.000
1668454932241,2022-11-14T21.42.12.241,630.549,-0.335,-0.152,0.091
1668454932281,2022-11-14T21.42.12.281,630.589,-0.091,-0.213,0.000
1668454932320,2022-11-14T21.42.12.320,630.628,0.030,-0.183,0.091
1668454932360,2022-11-14T21.42.12.360,630.668,0.000,-0.274,0.061
1668454932399,2022-11-14T21.42.12.399,630.707,-0.183,-0.244,0.091
1668454932439,2022-11-14T21.42.12.439,630.747,0.091,-0.274,0.030
1668454932478,2022-11-14T21.42.12.478,630.786,0.274,-0.274,-0.030
1668454932518,2022-11-14T21.42.12.518,630.826,-0.061,-0.244,0.152
1668454932558,2022-11-14T21.42.12.558,630.866,-0.427,-0.244,0.305
1668454932597,2022-11-14T21.42.12.597,630.905,-0.335,-0.122,0.213
1668454932638,2022-11-14T21.42.12.638,630.946,-0.274,-0.152,0.213
1668454932678,2022-11-14T21.42.12.678,630.986,-0.610,-0.152,0.335
1668454932717,2022-11-14T21.42.12.717,631.025,-0.305,-0.213,0.305
1668454932757,2022-11-14T21.42.12.757,631.065,-0.213,-0.152,0.183
1668454932796,2022-11-14T21.42.12.796,631.104,0.061,-0.213,0.030
1668454932836,2022-11-14T21.42.12.836,631.144,0.274,-0.274,-0.061
1668454932875,2022-11-14T21.42.12.875,631.183,0.335,-0.244,-0.122
1668454932915,2022-11-14T21.42.12.915,631.223,-0.152,-0.274,-0.030
1668454932954,2022-11-14T21.42.12.954,631.262,-0.244,-0.183,0.122
1668454932994,2022-11-14T21.42.12.994,631.302,0.183,-0.122,0.000
1668454933034,2022-11-14T21.42.13.034,631.342,0.183,-0.213,-0.061
1668454933073,2022-11-14T21.42.13.073,631.381,0.061,-0.274,-0.061
1668454933113,2022-11-14T21.42.13.113,631.421,0.061,-0.244,-0.091
1668454933152,2022-11-14T21.42.13.152,631.460,-0.091,-0.213,-0.030
1668454933192,2022-11-14T21.42.13.192,631.500,-0.091,-0.335,-0.030
1668454933231,2022-11-14T21.42.13.231,631.539,-0.152,-0.305,-0.091
1668454933271,2022-11-14T21.42.13.271,631.579,-0.030,-0.305,0.061
1668454933310,2022-11-14T21.42.13.310,631.618,-0.549,-0.213,0.305
1668454933350,2022-11-14T21.42.13.350,631.658,-0.610,-0.091,0.305
1668454933390,2022-11-14T21.42.13.390,631.698,-0.488,-0.061,0.335
1668454933429,2022-11-14T21.42.13.429,631.737,-0.427,-0.122,0.396
1668454933470,2022-11-14T21.42.13.470,631.778,-0.244,-0.244,0.305
1668454933510,2022-11-14T21.42.13.510,631.818,-0.152,-0.274,0.213
1668454933549,2022-11-14T21.42.13.549,631.857,-0.122,-0.213,0.061
1668454933589,2022-11-14T21.42.13.589,631.897,0.000,-0.305,0.000
1668454933628,2022-11-14T21.42.13.628,631.936,-0.030,-0.305,-0.030
1668454933668,2022-11-14T21.42.13.668,631.976,-0.213,-0.305,0.122
1668454933707,2022-11-14T21.42.13.707,632.015,-0.488,-0.274,0.335
1668454933747,2022-11-14T21.42.13.747,632.055,-0.488,-0.366,0.427
1668454933787,2022-11-14T21.42.13.787,632.095,-0.488,-0.244,0.274
1668454933826,2022-11-14T21.42.13.826,632.134,-0.518,-0.244,0.244
1668454933866,2022-11-14T21.42.13.866,632.174,-0.427,-0.274,0.213
1668454933905,2022-11-14T21.42.13.905,632.213,-0.183,-0.244,0.091
1668454933945,2022-11-14T21.42.13.945,632.253,-0.061,-0.335,0.030
1668454933984,2022-11-14T21.42.13.984,632.292,-0.122,-0.213,0.030
1668454934024,2022-11-14T21.42.14.024,632.332,-0.244,-0.183,0.122
1668454934063,2022-11-14T21.42.14.063,632.371,-0.457,-0.152,0.183
1668454934103,2022-11-14T21.42.14.103,632.411,-0.427,-0.122,0.030
1668454934142,2022-11-14T21.42.14.142,632.450,-0.518,-0.030,0.091
1668454934182,2022-11-14T21.42.14.182,632.490,-0.183,-0.152,0.274
1668454934222,2022-11-14T21.42.14.222,632.530,-0.305,-0.244,0.274
1668454934261,2022-11-14T21.42.14.261,632.569,-0.518,-0.274,0.244
1668454934301,2022-11-14T21.42.14.301,632.609,-0.396,-0.213,0.335
1668454934342,2022-11-14T21.42.14.342,632.650,-0.274,-0.213,0.274
1668454934381,2022-11-14T21.42.14.381,632.689,-0.396,-0.274,0.122
1668454934421,2022-11-14T21.42.14.421,632.729,-0.427,-0.213,0.030
1668454934460,2022-11-14T21.42.14.460,632.768,-0.366,-0.213,0.152
1668454934500,2022-11-14T21.42.14.500,632.808,-0.244,-0.152,0.244
1668454934539,2022-11-14T21.42.14.539,632.847,-0.183,-0.183,0.213
1668454934579,2022-11-14T21.42.14.579,632.887,0.061,-0.183,0.091
1668454934619,2022-11-14T21.42.14.619,632.927,0.274,-0.213,0.030
1668454934658,2022-11-14T21.42.14.658,632.966,0.213,-0.305,-0.030
1668454934698,2022-11-14T21.42.14.698,633.006,0.244,-0.305,0.000
1668454934737,2022-11-14T21.42.14.737,633.045,-0.030,-0.213,0.152
1668454934777,2022-11-14T21.42.14.777,633.085,-0.213,-0.274,0.213
1668454934816,2022-11-14T21.42.14.816,633.124,-0.244,-0.122,0.122
1668454934856,2022-11-14T21.42.14.856,633.164,-0.213,-0.061,0.122
1668454934895,2022-11-14T21.42.14.895,633.203,-0.091,-0.061,0.213
1668454934935,2022-11-14T21.42.14.935,633.243,0.000,-0.183,0.244
1668454934975,2022-11-14T21.42.14.975,633.283,-0.061,-0.122,0.152
1668454935014,2022-11-14T21.42.15.014,633.322,0.030,-0.213,0.091
1668454935054,2022-11-14T21.42.15.054,633.362,-0.091,-0.274,0.122
1668454935093,2022-11-14T21.42.15.093,633.401,0.000,-0.305,0.091
1668454935133,2022-11-14T21.42.15.133,633.441,-0.213,-0.213,0.091
1668454935174,2022-11-14T21.42.15.174,633.482,-0.213,-0.213,0.122
1668454935213,2022-11-14T21.42.15.213,633.521,-0.213,-0.183,0.152
1668454935253,2022-11-14T21.42.15.253,633.561,-0.061,-0.244,0.122
1668454935292,2022-11-14T21.42.15.292,633.600,-0.122,-0.305,0.183
1668454935332,2022-11-14T21.42.15.332,633.640,-0.183,-0.213,0.213
1668454935371,2022-11-14T21.42.15.371,633.679,-0.061,-0.305,0.213
1668454935411,2022-11-14T21.42.15.411,633.719,-0.152,-0.274,0.183
1668454935451,2022-11-14T21.42.15.451,633.759,-0.183,-0.274,0.122
1668454935490,2022-11-14T21.42.15.490,633.798,-0.244,-0.335,0.244
1668454935530,2022-11-14T21.42.15.530,633.838,-0.518,-0.213,0.183
1668454935569,2022-11-14T21.42.15.569,633.877,-0.335,-0.122,0.091
1668454935609,2022-11-14T21.42.15.609,633.917,0.091,-0.091,0.152
1668454935648,2022-11-14T21.42.15.648,633.956,0.030,-0.152,0.152
1668454935688,2022-11-14T21.42.15.688,633.996,0.152,-0.305,0.122
1668454935727,2022-11-14T21.42.15.727,634.035,0.122,-0.274,0.030
1668454935767,2022-11-14T21.42.15.767,634.075,0.274,-0.335,0.091
1668454935807,2022-11-14T21.42.15.807,634.115,0.122,-0.305,0.122
1668454935846,2022-11-14T21.42.15.846,634.154,0.152,-0.274,0.030
1668454935886,2022-11-14T21.42.15.886,634.194,-0.122,-0.213,0.091
1668454935925,2022-11-14T21.42.15.925,634.233,-0.152,-0.244,0.213
1668454935965,2022-11-14T21.42.15.965,634.273,0.061,-0.244,0.122
1668454936004,2022-11-14T21.42.16.004,634.312,0.152,-0.305,0.091
1668454936045,2022-11-14T21.42.16.045,634.353,0.183,-0.335,0.030
1668454936085,2022-11-14T21.42.16.085,634.393,0.274,-0.305,0.000
1668454936124,2022-11-14T21.42.16.124,634.432,0.152,-0.335,-0.030
1668454936164,2022-11-14T21.42.16.164,634.472,0.244,-0.274,0.030
1668454936204,2022-11-14T21.42.16.204,634.512,-0.091,-0.396,0.213
1668454936243,2022-11-14T21.42.16.243,634.551,-0.305,-0.152,0.183
1668454936283,2022-11-14T21.42.16.283,634.591,-0.213,-0.030,0.030
1668454936322,2022-11-14T21.42.16.322,634.630,-0.213,-0.091,0.091
1668454936362,2022-11-14T21.42.16.362,634.670,-0.061,-0.152,0.213
1668454936401,2022-11-14T21.42.16.401,634.709,-0.091,-0.183,0.213
1668454936441,2022-11-14T21.42.16.441,634.749,-0.244,-0.122,0.213
1668454936480,2022-11-14T21.42.16.480,634.788,-0.305,-0.244,0.213
1668454936520,2022-11-14T21.42.16.520,634.828,-0.122,-0.305,0.152
1668454936559,2022-11-14T21.42.16.559,634.867,-0.427,-0.305,0.152
1668454936599,2022-11-14T21.42.16.599,634.907,-0.549,-0.244,0.305
1668454936639,2022-11-14T21.42.16.639,634.947,-0.640,-0.213,0.427
1668454936678,2022-11-14T21.42.16.678,634.986,-0.518,-0.274,0.335
1668454936718,2022-11-14T21.42.16.718,635.026,-0.305,-0.213,0.152
1668454936757,2022-11-14T21.42.16.757,635.065,-0.091,-0.183,0.122
1668454936797,2022-11-14T21.42.16.797,635.105,-0.122,-0.183,0.030
1668454936836,2022-11-14T21.42.16.836,635.144,0.000,-0.305,-0.061
1668454936876,2022-11-14T21.42.16.876,635.184,-0.030,-0.244,-0.152
1668454936917,2022-11-14T21.42.16.917,635.225,0.030,-0.274,0.000
1668454936956,2022-11-14T21.42.16.956,635.264,-0.213,-0.305,0.122
1668454936996,2022-11-14T21.42.16.996,635.304,-0.061,-0.213,0.000
1668454937036,2022-11-14T21.42.17.036,635.344,0.030,-0.152,-0.061
1668454937075,2022-11-14T21.42.17.075,635.383,0.061,-0.122,0.030
1668454937115,2022-11-14T21.42.17.115,635.423,0.000,-0.213,0.122
1668454937154,2022-11-14T21.42.17.154,635.462,-0.030,-0.396,0.091
1668454937194,2022-11-14T21.42.17.194,635.502,-0.335,-0.366,0.335
1668454937233,2022-11-14T21.42.17.233,635.541,-0.396,-0.305,0.457
1668454937273,2022-11-14T21.42.17.273,635.581,-0.366,-0.274,0.274
1668454937312,2022-11-14T21.42.17.312,635.620,-0.305,-0.183,0.122
1668454937352,2022-11-14T21.42.17.352,635.660,-0.213,-0.213,0.091
1668454937391,2022-11-14T21.42.17.391,635.699,-0.366,-0.213,0.274
1668454937431,2022-11-14T21.42.17.431,635.739,-0.366,-0.213,0.305
1668454937471,2022-11-14T21.42.17.471,635.779,-0.213,-0.244,0.183
1668454937510,2022-11-14T21.42.17.510,635.818,-0.152,-0.213,0.091
1668454937550,2022-11-14T21.42.17.550,635.858,-0.274,-0.183,0.122
1668454937589,2022-11-14T21.42.17.589,635.897,-0.244,-0.183,0.091
1668454937629,2022-11-14T21.42.17.629,635.937,-0.091,-0.213,0.122
1668454937668,2022-11-14T21.42.17.668,635.976,-0.061,-0.244,0.152
1668454937708,2022-11-14T21.42.17.708,636.016,0.030,-0.183,0.030
1668454937747,2022-11-14T21.42.17.747,636.055,0.030,-0.061,0.061
1668454937788,2022-11-14T21.42.17.788,636.096,0.183,-0.152,0.183
1668454937828,2022-11-14T21.42.17.828,636.136,0.122,-0.213,0.152
1668454937868,2022-11-14T21.42.17.868,636.176,0.061,-0.274,0.061
1668454937907,2022-11-14T21.42.17.907,636.215,0.152,-0.274,0.091
1668454937947,2022-11-14T21.42.17.947,636.255,0.183,-0.305,0.091
1668454937986,2022-11-14T21.42.17.986,636.294,0.091,-0.335,0.091
1668454938026,2022-11-14T21.42.18.026,636.334,-0.030,-0.244,0.091
1668454938065,2022-11-14T21.42.18.065,636.373,-0.061,-0.183,0.213
1668454938105,2022-11-14T21.42.18.105,636.413,-0.152,-0.213,0.183
1668454938144,2022-11-14T21.42.18.144,636.452,-0.091,-0.152,0.091
1668454938184,2022-11-14T21.42.18.184,636.492,-0.061,-0.213,0.122
1668454938224,2022-11-14T21.42.18.224,636.532,-0.030,-0.244,0.183
1668454938263,2022-11-14T21.42.18.263,636.571,0.122,-0.274,0.122
1668454938303,2022-11-14T21.42.18.303,636.611,0.091,-0.183,-0.061
1668454938342,2022-11-14T21.42.18.342,636.650,0.122,-0.244,-0.061
1668454938382,2022-11-14T21.42.18.382,636.690,-0.061,-0.213,0.000
1668454938421,2022-11-14T21.42.18.421,636.729,-0.183,-0.122,0.000
1668454938461,2022-11-14T21.42.18.461,636.769,-0.030,-0.091,0.000
1668454938500,2022-11-14T21.42.18.500,636.808,0.000,-0.183,0.152
1668454938540,2022-11-14T21.42.18.540,636.848,0.183,-0.274,0.152
1668454938579,2022-11-14T21.42.18.579,636.887,0.122,-0.305,0.091
1668454938619,2022-11-14T21.42.18.619,636.927,0.152,-0.396,0.152
1668454938660,2022-11-14T21.42.18.660,636.968,-0.183,-0.427,0.244
1668454938700,2022-11-14T21.42.18.700,637.008,-0.183,-0.274,0.183
1668454938739,2022-11-14T21.42.18.739,637.047,0.030,-0.274,0.030
1668454938779,2022-11-14T21.42.18.779,637.087,-0.274,-0.305,0.152
1668454938818,2022-11-14T21.42.18.818,637.126,-0.061,-0.305,0.183
1668454938858,2022-11-14T21.42.18.858,637.166,-0.030,-0.305,0.213
1668454938897,2022-11-14T21.42.18.897,637.205,0.000,-0.366,0.122
1668454938937,2022-11-14T21.42.18.937,637.245,-0.091,-0.274,0.122
1668454938976,2022-11-14T21.42.18.976,637.284,0.091,-0.274,0.152
1668454939016,2022-11-14T21.42.19.016,637.324,0.061,-0.213,-0.061
1668454939056,2022-11-14T21.42.19.056,637.364,0.213,-0.244,-0.091
1668454939095,2022-11-14T21.42.19.095,637.403,-0.030,-0.274,0.122
1668454939135,2022-11-14T21.42.19.135,637.443,-0.305,-0.122,0.000
1668454939174,2022-11-14T21.42.19.174,637.482,-0.183,-0.061,0.061
1668454939214,2022-11-14T21.42.19.214,637.522,-0.122,-0.213,0.274
1668454939253,2022-11-14T21.42.19.253,637.561,-0.274,-0.213,0.274
1668454939293,2022-11-14T21.42.19.293,637.601,-0.335,-0.274,0.366
1668454939332,2022-11-14T21.42.19.332,637.640,-0.335,-0.305,0.366
1668454939372,2022-11-14T21.42.19.372,637.680,-0.366,-0.366,0.366
1668454939412,2022-11-14T21.42.19.412,637.720,-0.366,-0.305,0.274
1668454939451,2022-11-14T21.42.19.451,637.759,-0.183,-0.335,0.122
1668454939491,2022-11-14T21.42.19.491,637.799,-0.366,-0.183,0.152
1668454939532,2022-11-14T21.42.19.532,637.840,-0.335,-0.152,0.244
1668454939571,2022-11-14T21.42.19.571,637.879,-0.274,-0.152,0.152
1668454939611,2022-11-14T21.42.19.611,637.919,-0.244,-0.244,0.061
1668454939650,2022-11-14T21.42.19.650,637.958,-0.152,-0.274,0.000
1668454939690,2022-11-14T21.42.19.690,637.998,0.030,-0.244,-0.030
1668454939729,2022-11-14T21.42.19.729,638.037,0.091,-0.305,0.000
1668454939769,2022-11-14T21.42.19.769,638.077,-0.061,-0.274,0.091
1668454939808,2022-11-14T21.42.19.808,638.116,-0.244,-0.305,0.183
1668454939848,2022-11-14T21.42.19.848,638.156,-0.396,-0.274,0.213
1668454939888,2022-11-14T21.42.19.888,638.196,-0.488,-0.122,0.152
1668454939927,2022-11-14T21.42.19.927,638.235,-0.274,-0.091,0.305
1668454939967,2022-11-14T21.42.19.967,638.275,-0.213,-0.213,0.335
1668454940006,2022-11-14T21.42.20.006,638.314,-0.152,-0.213,0.213
1668454940046,2022-11-14T21.42.20.046,638.354,-0.122,-0.213,0.152
1668454940085,2022-11-14T21.42.20.085,638.393,-0.091,-0.183,0.122
1668454940125,2022-11-14T21.42.20.125,638.433,0.030,-0.213,0.030
1668454940164,2022-11-14T21.42.20.164,638.472,-0.122,-0.183,0.000
1668454940204,2022-11-14T21.42.20.204,638.512,-0.061,-0.122,0.091
1668454940244,2022-11-14T21.42.20.244,638.552,-0.122,-0.152,0.152
1668454940283,2022-11-14T21.42.20.283,638.591,-0.061,-0.152,0.152
1668454940323,2022-11-14T21.42.20.323,638.631,0.030,-0.244,0.091
1668454940362,2022-11-14T21.42.20.362,638.670,0.061,-0.335,0.091
1668454940402,2022-11-14T21.42.20.402,638.710,0.030,-0.305,0.183
1668454940443,2022-11-14T21.42.20.443,638.751,0.000,-0.305,0.122
1668454940482,2022-11-14T21.42.20.482,638.790,0.030,-0.274,0.183
1668454940522,2022-11-14T21.42.20.522,638.830,-0.183,-0.274,0.244
1668454940561,2022-11-14T21.42.20.561,638.869,-0.213,-0.213,0.183
1668454940601,2022-11-14T21.42.20.601,638.909,-0.183,-0.122,0.122
1668454940641,2022-11-14T21.42.20.641,638.949,-0.030,-0.122,0.152
1668454940680,2022-11-14T21.42.20.680,638.988,0.061,-0.213,0.213
1668454940720,2022-11-14T21.42.20.720,639.028,0.091,-0.244,0.152
1668454940759,2022-11-14T21.42.20.759,639.067,0.030,-0.244,0.091
1668454940799,2022-11-14T21.42.20.799,639.107,0.030,-0.274,0.091
1668454940838,2022-11-14T21.42.20.838,639.146,-0.183,-0.244,0.122
1668454940878,2022-11-14T21.42.20.878,639.186,-0.091,-0.244,0.000
1668454940917,2022-11-14T21.42.20.917,639.225,-0.061,-0.183,0.091
1668454940957,2022-11-14T21.42.20.957,639.265,-0.244,-0.213,0.274
1668454940996,2022-11-14T21.42.20.996,639.304,-0.213,-0.274,0.244
1668454941036,2022-11-14T21.42.21.036,639.344,-0.183,-0.335,0.213
1668454941076,2022-11-14T21.42.21.076,639.384,-0.152,-0.335,0.183
1668454941115,2022-11-14T21.42.21.115,639.423,-0.152,-0.335,0.244
1668454941155,2022-11-14T21.42.21.155,639.463,-0.030,-0.335,0.152
1668454941194,2022-11-14T21.42.21.194,639.502,0.152,-0.305,0.061
1668454941234,2022-11-14T21.42.21.234,639.542,0.030,-0.396,0.152
1668454941273,2022-11-14T21.42.21.273,639.581,-0.183,-0.274,0.213
1668454941314,2022-11-14T21.42.21.314,639.622,-0.183,-0.152,0.091
1668454941354,2022-11-14T21.42.21.354,639.662,0.122,-0.122,0.030
1668454941393,2022-11-14T21.42.21.393,639.701,0.061,-0.213,0.183
1668454941433,2022-11-14T21.42.21.433,639.741,0.213,-0.213,0.122
1668454941473,2022-11-14T21.42.21.473,639.781,-0.061,-0.274,0.122
1668454941512,2022-11-14T21.42.21.512,639.820,0.000,-0.305,0.183
1668454941552,2022-11-14T21.42.21.552,639.860,-0.030,-0.335,0.183
1668454941591,2022-11-14T21.42.21.591,639.899,-0.030,-0.274,0.061
1668454941631,2022-11-14T21.42.21.631,639.939,-0.152,-0.274,0.091
1668454941670,2022-11-14T21.42.21.670,639.978,-0.366,-0.213,0.274
1668454941710,2022-11-14T21.42.21.710,640.018,-0.152,-0.183,0.244
1668454941749,2022-11-14T21.42.21.749,640.057,-0.152,-0.274,0.183
1668454941789,2022-11-14T21.42.21.789,640.097,-0.183,-0.244,0.183
1668454941829,2022-11-14T21.42.21.829,640.137,-0.030,-0.274,0.152
1668454941868,2022-11-14T21.42.21.868,640.176,-0.152,-0.244,0.122
1668454941908,2022-11-14T21.42.21.908,640.216,-0.122,-0.305,0.122
1668454941947,2022-11-14T21.42.21.947,640.255,-0.183,-0.274,0.152
1668454941987,2022-11-14T21.42.21.987,640.295,-0.183,-0.274,0.213
1668454942026,2022-11-14T21.42.22.026,640.334,-0.396,-0.213,0.305
1668454942066,2022-11-14T21.42.22.066,640.374,-0.518,-0.122,0.183
1668454942105,2022-11-14T21.42.22.105,640.413,-0.366,-0.030,0.122
1668454942145,2022-11-14T21.42.22.145,640.453,-0.396,-0.030,0.244
1668454942186,2022-11-14T21.42.22.186,640.494,-0.305,-0.152,0.183
1668454942225,2022-11-14T21.42.22.225,640.533,-0.183,-0.213,0.122
1668454942265,2022-11-14T21.42.22.265,640.573,0.000,-0.213,0.061
1668454942305,2022-11-14T21.42.22.305,640.613,-0.030,-0.274,0.152
1668454942344,2022-11-14T21.42.22.344,640.652,-0.183,-0.244,0.091
1668454942384,2022-11-14T21.42.22.384,640.692,-0.335,-0.183,0.091
1668454942423,2022-11-14T21.42.22.423,640.731,-0.488,-0.183,0.183
1668454942463,2022-11-14T21.42.22.463,640.771,-0.427,-0.183,0.244
1668454942502,2022-11-14T21.42.22.502,640.810,-0.274,-0.152,0.213
1668454942542,2022-11-14T21.42.22.542,640.850,-0.244,-0.183,0.244
1668454942581,2022-11-14T21.42.22.581,640.889,-0.091,-0.274,0.091
1668454942621,2022-11-14T21.42.22.621,640.929,0.183,-0.305,0.000
1668454942661,2022-11-14T21.42.22.661,640.969,0.061,-0.335,0.000
1668454942700,2022-11-14T21.42.22.700,641.008,-0.030,-0.305,0.091
1668454942740,2022-11-14T21.42.22.740,641.048,-0.091,-0.274,0.091
1668454942779,2022-11-14T21.42.22.779,641.087,-0.366,-0.244,0.152
1668454942819,2022-11-14T21.42.22.819,641.127,-0.457,-0.122,0.091
1668454942858,2022-11-14T21.42.22.858,641.166,-0.305,-0.061,0.274
1668454942898,2022-11-14T21.42.22.898,641.206,-0.335,-0.091,0.335
1668454942937,2022-11-14T21.42.22.937,641.245,-0.244,-0.152,0.213
1668454942977,2022-11-14T21.42.22.977,641.285,-0.091,-0.152,0.152
1668454943018,2022-11-14T21.42.23.018,641.326,0.000,-0.213,0.091
