epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668030694232,2022-11-09T23.51.34.232,529.075,0.245,0.463,-0.835
1668030694271,2022-11-09T23.51.34.271,529.114,0.258,0.437,-0.830
1668030694311,2022-11-09T23.51.34.311,529.154,0.261,0.459,-0.855
1668030694351,2022-11-09T23.51.34.351,529.194,0.245,0.479,-0.855
1668030694392,2022-11-09T23.51.34.392,529.235,0.252,0.462,-0.834
1668030694431,2022-11-09T23.51.34.431,529.274,0.261,0.452,-0.830
1668030694471,2022-11-09T23.51.34.471,529.314,0.259,0.453,-0.839
1668030694510,2022-11-09T23.51.34.510,529.353,0.256,0.460,-0.851
1668030694550,2022-11-09T23.51.34.550,529.393,0.247,0.469,-0.847
1668030694589,2022-11-09T23.51.34.589,529.432,0.254,0.458,-0.845
1668030694629,2022-11-09T23.51.34.629,529.472,0.258,0.464,-0.849
1668030694668,2022-11-09T23.51.34.668,529.511,0.251,0.462,-0.835
1668030694708,2022-11-09T23.51.34.708,529.551,0.256,0.460,-0.844
1668030694748,2022-11-09T23.51.34.748,529.591,0.253,0.462,-0.847
1668030694787,2022-11-09T23.51.34.787,529.630,0.251,0.461,-0.842
1668030694827,2022-11-09T23.51.34.827,529.670,0.255,0.459,-0.845
1668030694866,2022-11-09T23.51.34.866,529.709,0.254,0.465,-0.847
1668030694906,2022-11-09T23.51.34.906,529.749,0.251,0.465,-0.843
1668030694945,2022-11-09T23.51.34.945,529.788,0.256,0.458,-0.840
1668030694985,2022-11-09T23.51.34.985,529.828,0.257,0.460,-0.842
1668030695024,2022-11-09T23.51.35.024,529.867,0.255,0.463,-0.848
1668030695064,2022-11-09T23.51.35.064,529.907,0.251,0.463,-0.847
1668030695103,2022-11-09T23.51.35.103,529.946,0.254,0.462,-0.841
1668030695143,2022-11-09T23.51.35.143,529.986,0.257,0.459,-0.839
1668030695183,2022-11-09T23.51.35.183,530.026,0.256,0.462,-0.843
1668030695224,2022-11-09T23.51.35.224,530.067,0.255,0.466,-0.842
1668030695263,2022-11-09T23.51.35.263,530.106,0.260,0.461,-0.840
1668030695303,2022-11-09T23.51.35.303,530.146,0.260,0.456,-0.844
1668030695342,2022-11-09T23.51.35.342,530.185,0.255,0.463,-0.842
1668030695382,2022-11-09T23.51.35.382,530.225,0.257,0.464,-0.841
1668030695421,2022-11-09T23.51.35.421,530.264,0.257,0.464,-0.842
1668030695461,2022-11-09T23.51.35.461,530.304,0.256,0.463,-0.839
1668030695500,2022-11-09T23.51.35.500,530.343,0.257,0.461,-0.844
1668030695540,2022-11-09T23.51.35.540,530.383,0.255,0.463,-0.844
1668030695580,2022-11-09T23.51.35.580,530.423,0.259,0.462,-0.842
1668030695619,2022-11-09T23.51.35.619,530.462,0.260,0.463,-0.840
1668030695659,2022-11-09T23.51.35.659,530.502,0.258,0.464,-0.837
1668030695698,2022-11-09T23.51.35.698,530.541,0.260,0.462,-0.841
1668030695738,2022-11-09T23.51.35.738,530.581,0.258,0.465,-0.843
1668030695777,2022-11-09T23.51.35.777,530.620,0.258,0.464,-0.841
1668030695817,2022-11-09T23.51.35.817,530.660,0.260,0.463,-0.841
1668030695856,2022-11-09T23.51.35.856,530.699,0.262,0.462,-0.840
1668030695896,2022-11-09T23.51.35.896,530.739,0.260,0.462,-0.841
1668030695936,2022-11-09T23.51.35.936,530.779,0.258,0.466,-0.838
1668030695975,2022-11-09T23.51.35.975,530.818,0.263,0.459,-0.840
1668030696015,2022-11-09T23.51.36.015,530.858,0.260,0.463,-0.839
1668030696056,2022-11-09T23.51.36.056,530.899,0.259,0.463,-0.842
1668030696095,2022-11-09T23.51.36.095,530.938,0.262,0.463,-0.838
1668030696135,2022-11-09T23.51.36.135,530.978,0.263,0.460,-0.841
1668030696174,2022-11-09T23.51.36.174,531.017,0.259,0.462,-0.840
1668030696214,2022-11-09T23.51.36.214,531.057,0.259,0.462,-0.839
1668030696253,2022-11-09T23.51.36.253,531.096,0.261,0.461,-0.841
1668030696293,2022-11-09T23.51.36.293,531.136,0.260,0.462,-0.840
1668030696333,2022-11-09T23.51.36.333,531.176,0.258,0.462,-0.843
1668030696372,2022-11-09T23.51.36.372,531.215,0.257,0.461,-0.845
1668030696412,2022-11-09T23.51.36.412,531.255,0.259,0.463,-0.842
1668030696451,2022-11-09T23.51.36.451,531.294,0.260,0.460,-0.841
1668030696491,2022-11-09T23.51.36.491,531.334,0.257,0.460,-0.838
1668030696530,2022-11-09T23.51.36.530,531.373,0.259,0.461,-0.842
1668030696570,2022-11-09T23.51.36.570,531.413,0.257,0.461,-0.844
1668030696609,2022-11-09T23.51.36.609,531.452,0.255,0.462,-0.844
1668030696649,2022-11-09T23.51.36.649,531.492,0.257,0.460,-0.843
1668030696688,2022-11-09T23.51.36.688,531.531,0.259,0.460,-0.841
1668030696728,2022-11-09T23.51.36.728,531.571,0.256,0.461,-0.843
1668030696768,2022-11-09T23.51.36.768,531.611,0.255,0.460,-0.846
1668030696807,2022-11-09T23.51.36.807,531.650,0.255,0.460,-0.842
1668030696847,2022-11-09T23.51.36.847,531.690,0.258,0.457,-0.846
1668030696886,2022-11-09T23.51.36.886,531.729,0.255,0.463,-0.841
1668030696927,2022-11-09T23.51.36.927,531.770,0.254,0.459,-0.842
1668030696967,2022-11-09T23.51.36.967,531.810,0.259,0.459,-0.842
1668030697006,2022-11-09T23.51.37.006,531.849,0.259,0.457,-0.845
1668030697046,2022-11-09T23.51.37.046,531.889,0.254,0.460,-0.844
1668030697085,2022-11-09T23.51.37.085,531.928,0.255,0.459,-0.843
1668030697125,2022-11-09T23.51.37.125,531.968,0.256,0.460,-0.844
1668030697165,2022-11-09T23.51.37.165,532.008,0.254,0.460,-0.844
1668030697204,2022-11-09T23.51.37.204,532.047,0.255,0.458,-0.847
1668030697244,2022-11-09T23.51.37.244,532.087,0.254,0.461,-0.845
1668030697283,2022-11-09T23.51.37.283,532.126,0.255,0.462,-0.845
1668030697323,2022-11-09T23.51.37.323,532.166,0.256,0.459,-0.844
1668030697362,2022-11-09T23.51.37.362,532.205,0.254,0.460,-0.839
1668030697402,2022-11-09T23.51.37.402,532.245,0.255,0.459,-0.844
1668030697441,2022-11-09T23.51.37.441,532.284,0.254,0.460,-0.846
1668030697481,2022-11-09T23.51.37.481,532.324,0.252,0.461,-0.844
1668030697520,2022-11-09T23.51.37.520,532.363,0.254,0.459,-0.844
1668030697560,2022-11-09T23.51.37.560,532.403,0.254,0.461,-0.844
1668030697600,2022-11-09T23.51.37.600,532.443,0.253,0.461,-0.844
1668030697639,2022-11-09T23.51.37.639,532.482,0.254,0.460,-0.843
1668030697679,2022-11-09T23.51.37.679,532.522,0.254,0.460,-0.845
1668030697718,2022-11-09T23.51.37.718,532.561,0.254,0.461,-0.846
1668030697759,2022-11-09T23.51.37.759,532.602,0.253,0.460,-0.843
1668030697799,2022-11-09T23.51.37.799,532.642,0.254,0.458,-0.845
1668030697838,2022-11-09T23.51.37.838,532.681,0.253,0.461,-0.843
1668030697878,2022-11-09T23.51.37.878,532.721,0.253,0.460,-0.844
1668030697917,2022-11-09T23.51.37.917,532.760,0.256,0.460,-0.846
1668030697957,2022-11-09T23.51.37.957,532.800,0.255,0.458,-0.847
1668030697997,2022-11-09T23.51.37.997,532.840,0.252,0.460,-0.845
1668030698036,2022-11-09T23.51.38.036,532.879,0.253,0.460,-0.843
1668030698076,2022-11-09T23.51.38.076,532.919,0.255,0.462,-0.843
1668030698115,2022-11-09T23.51.38.115,532.958,0.252,0.462,-0.843
1668030698155,2022-11-09T23.51.38.155,532.998,0.254,0.461,-0.845
1668030698194,2022-11-09T23.51.38.194,533.037,0.253,0.462,-0.843
1668030698234,2022-11-09T23.51.38.234,533.077,0.255,0.462,-0.844
1668030698273,2022-11-09T23.51.38.273,533.116,0.255,0.462,-0.841
1668030698313,2022-11-09T23.51.38.313,533.156,0.254,0.462,-0.839
1668030698353,2022-11-09T23.51.38.353,533.196,0.255,0.462,-0.844
1668030698392,2022-11-09T23.51.38.392,533.235,0.254,0.464,-0.846
1668030698432,2022-11-09T23.51.38.432,533.275,0.253,0.462,-0.843
1668030698471,2022-11-09T23.51.38.471,533.314,0.255,0.462,-0.842
1668030698511,2022-11-09T23.51.38.511,533.354,0.254,0.463,-0.841
1668030698550,2022-11-09T23.51.38.550,533.393,0.254,0.464,-0.842
1668030698591,2022-11-09T23.51.38.591,533.434,0.255,0.464,-0.842
1668030698631,2022-11-09T23.51.38.631,533.474,0.256,0.462,-0.841
1668030698670,2022-11-09T23.51.38.670,533.513,0.257,0.464,-0.841
1668030698710,2022-11-09T23.51.38.710,533.553,0.256,0.464,-0.843
1668030698749,2022-11-09T23.51.38.749,533.592,0.255,0.465,-0.841
1668030698789,2022-11-09T23.51.38.789,533.632,0.258,0.460,-0.841
1668030698829,2022-11-09T23.51.38.829,533.672,0.257,0.464,-0.840
1668030698868,2022-11-09T23.51.38.868,533.711,0.256,0.465,-0.840
1668030698908,2022-11-09T23.51.38.908,533.751,0.261,0.462,-0.838
1668030698947,2022-11-09T23.51.38.947,533.790,0.260,0.461,-0.842
1668030698987,2022-11-09T23.51.38.987,533.830,0.256,0.465,-0.840
1668030699026,2022-11-09T23.51.39.026,533.869,0.257,0.463,-0.840
1668030699066,2022-11-09T23.51.39.066,533.909,0.259,0.463,-0.841
1668030699105,2022-11-09T23.51.39.105,533.948,0.258,0.465,-0.839
1668030699145,2022-11-09T23.51.39.145,533.988,0.258,0.462,-0.842
1668030699185,2022-11-09T23.51.39.185,534.028,0.257,0.464,-0.841
1668030699224,2022-11-09T23.51.39.224,534.067,0.260,0.462,-0.841
1668030699264,2022-11-09T23.51.39.264,534.107,0.259,0.465,-0.839
1668030699303,2022-11-09T23.51.39.303,534.146,0.258,0.465,-0.838
1668030699343,2022-11-09T23.51.39.343,534.186,0.259,0.463,-0.841
1668030699382,2022-11-09T23.51.39.382,534.225,0.258,0.464,-0.843
1668030699422,2022-11-09T23.51.39.422,534.265,0.256,0.464,-0.841
1668030699463,2022-11-09T23.51.39.463,534.306,0.258,0.462,-0.840
1668030699502,2022-11-09T23.51.39.502,534.345,0.258,0.463,-0.840
1668030699542,2022-11-09T23.51.39.542,534.385,0.258,0.462,-0.842
1668030699582,2022-11-09T23.51.39.582,534.425,0.257,0.463,-0.840
1668030699621,2022-11-09T23.51.39.621,534.464,0.258,0.462,-0.841
1668030699661,2022-11-09T23.51.39.661,534.504,0.256,0.463,-0.842
1668030699700,2022-11-09T23.51.39.700,534.543,0.260,0.458,-0.844
1668030699740,2022-11-09T23.51.39.740,534.583,0.257,0.462,-0.841
1668030699779,2022-11-09T23.51.39.779,534.622,0.255,0.463,-0.844
1668030699819,2022-11-09T23.51.39.819,534.662,0.260,0.462,-0.840
1668030699858,2022-11-09T23.51.39.858,534.701,0.262,0.457,-0.842
1668030699898,2022-11-09T23.51.39.898,534.741,0.257,0.461,-0.844
1668030699937,2022-11-09T23.51.39.937,534.780,0.255,0.460,-0.842
1668030699977,2022-11-09T23.51.39.977,534.820,0.258,0.459,-0.843
1668030700017,2022-11-09T23.51.40.017,534.860,0.256,0.462,-0.844
1668030700056,2022-11-09T23.51.40.056,534.899,0.256,0.459,-0.845
1668030700096,2022-11-09T23.51.40.096,534.939,0.256,0.459,-0.847
1668030700135,2022-11-09T23.51.40.135,534.978,0.256,0.462,-0.843
1668030700175,2022-11-09T23.51.40.175,535.018,0.257,0.460,-0.843
1668030700214,2022-11-09T23.51.40.214,535.057,0.256,0.459,-0.840
1668030700254,2022-11-09T23.51.40.254,535.097,0.256,0.460,-0.842
1668030700295,2022-11-09T23.51.40.295,535.138,0.255,0.461,-0.847
1668030700334,2022-11-09T23.51.40.334,535.177,0.253,0.461,-0.844
1668030700374,2022-11-09T23.51.40.374,535.217,0.255,0.458,-0.845
1668030700414,2022-11-09T23.51.40.414,535.257,0.256,0.459,-0.844
1668030700453,2022-11-09T23.51.40.453,535.296,0.256,0.460,-0.844
1668030700493,2022-11-09T23.51.40.493,535.336,0.255,0.458,-0.844
1668030700532,2022-11-09T23.51.40.532,535.375,0.256,0.460,-0.844
1668030700572,2022-11-09T23.51.40.572,535.415,0.256,0.461,-0.844
1668030700611,2022-11-09T23.51.40.611,535.454,0.255,0.460,-0.845
1668030700651,2022-11-09T23.51.40.651,535.494,0.255,0.460,-0.843
1668030700690,2022-11-09T23.51.40.690,535.533,0.257,0.458,-0.846
1668030700730,2022-11-09T23.51.40.730,535.573,0.254,0.460,-0.843
1668030700770,2022-11-09T23.51.40.770,535.613,0.254,0.459,-0.843
1668030700809,2022-11-09T23.51.40.809,535.652,0.258,0.459,-0.845
1668030700849,2022-11-09T23.51.40.849,535.692,0.257,0.458,-0.846
1668030700888,2022-11-09T23.51.40.888,535.731,0.253,0.460,-0.843
1668030700928,2022-11-09T23.51.40.928,535.771,0.255,0.458,-0.843
1668030700967,2022-11-09T23.51.40.967,535.810,0.256,0.460,-0.845
1668030701007,2022-11-09T23.51.41.007,535.850,0.254,0.460,-0.846
1668030701046,2022-11-09T23.51.41.046,535.889,0.255,0.458,-0.847
1668030701086,2022-11-09T23.51.41.086,535.929,0.254,0.460,-0.846
1668030701125,2022-11-09T23.51.41.125,535.968,0.254,0.459,-0.846
1668030701166,2022-11-09T23.51.41.166,536.009,0.256,0.461,-0.844
1668030701206,2022-11-09T23.51.41.206,536.049,0.254,0.461,-0.840
1668030701246,2022-11-09T23.51.41.246,536.089,0.254,0.459,-0.843
1668030701285,2022-11-09T23.51.41.285,536.128,0.255,0.462,-0.846
1668030701325,2022-11-09T23.51.41.325,536.168,0.252,0.460,-0.844
1668030701364,2022-11-09T23.51.41.364,536.207,0.254,0.459,-0.843
1668030701404,2022-11-09T23.51.41.404,536.247,0.255,0.460,-0.843
1668030701443,2022-11-09T23.51.41.443,536.286,0.254,0.462,-0.844
1668030701483,2022-11-09T23.51.41.483,536.326,0.255,0.462,-0.842
1668030701522,2022-11-09T23.51.41.522,536.365,0.255,0.461,-0.842
1668030701562,2022-11-09T23.51.41.562,536.405,0.256,0.463,-0.843
1668030701602,2022-11-09T23.51.41.602,536.445,0.256,0.462,-0.844
1668030701641,2022-11-09T23.51.41.641,536.484,0.255,0.463,-0.842
1668030701681,2022-11-09T23.51.41.681,536.524,0.257,0.460,-0.842
1668030701720,2022-11-09T23.51.41.720,536.563,0.255,0.464,-0.841
1668030701760,2022-11-09T23.51.41.760,536.603,0.255,0.465,-0.844
1668030701799,2022-11-09T23.51.41.799,536.642,0.259,0.462,-0.841
1668030701839,2022-11-09T23.51.41.839,536.682,0.260,0.460,-0.843
1668030701878,2022-11-09T23.51.41.878,536.721,0.255,0.464,-0.843
1668030701918,2022-11-09T23.51.41.918,536.761,0.257,0.463,-0.840
1668030701958,2022-11-09T23.51.41.958,536.801,0.258,0.464,-0.842
1668030701999,2022-11-09T23.51.41.999,536.842,0.256,0.464,-0.840
1668030702038,2022-11-09T23.51.42.038,536.881,0.256,0.462,-0.841
1668030702078,2022-11-09T23.51.42.078,536.921,0.255,0.464,-0.841
1668030702117,2022-11-09T23.51.42.117,536.960,0.258,0.464,-0.840
1668030702157,2022-11-09T23.51.42.157,537.000,0.259,0.463,-0.839
1668030702196,2022-11-09T23.51.42.196,537.039,0.259,0.463,-0.837
1668030702236,2022-11-09T23.51.42.236,537.079,0.260,0.462,-0.840
1668030702275,2022-11-09T23.51.42.275,537.118,0.259,0.464,-0.842
1668030702315,2022-11-09T23.51.42.315,537.158,0.257,0.463,-0.840
1668030702354,2022-11-09T23.51.42.354,537.197,0.258,0.463,-0.841
1668030702394,2022-11-09T23.51.42.394,537.237,0.259,0.462,-0.841
1668030702434,2022-11-09T23.51.42.434,537.277,0.257,0.462,-0.841
1668030702473,2022-11-09T23.51.42.473,537.316,0.257,0.463,-0.840
1668030702513,2022-11-09T23.51.42.513,537.356,0.258,0.462,-0.842
1668030702552,2022-11-09T23.51.42.552,537.395,0.258,0.462,-0.843
1668030702592,2022-11-09T23.51.42.592,537.435,0.256,0.462,-0.841
1668030702631,2022-11-09T23.51.42.631,537.474,0.258,0.458,-0.842
1668030702671,2022-11-09T23.51.42.671,537.514,0.256,0.462,-0.840
1668030702710,2022-11-09T23.51.42.710,537.553,0.256,0.461,-0.844
1668030702750,2022-11-09T23.51.42.750,537.593,0.261,0.460,-0.842
1668030702790,2022-11-09T23.51.42.790,537.633,0.259,0.459,-0.845
1668030702829,2022-11-09T23.51.42.829,537.672,0.254,0.460,-0.843
1668030702870,2022-11-09T23.51.42.870,537.713,0.255,0.459,-0.842
1668030702910,2022-11-09T23.51.42.910,537.753,0.257,0.461,-0.844
1668030702949,2022-11-09T23.51.42.949,537.792,0.255,0.462,-0.844
1668030702989,2022-11-09T23.51.42.989,537.832,0.255,0.459,-0.846
1668030703028,2022-11-09T23.51.43.028,537.871,0.254,0.460,-0.845
1668030703068,2022-11-09T23.51.43.068,537.911,0.254,0.459,-0.844
1668030703107,2022-11-09T23.51.43.107,537.950,0.256,0.459,-0.842
1668030703147,2022-11-09T23.51.43.147,537.990,0.255,0.461,-0.840
1668030703187,2022-11-09T23.51.43.187,538.030,0.255,0.459,-0.845
1668030703226,2022-11-09T23.51.43.226,538.069,0.254,0.460,-0.846
1668030703266,2022-11-09T23.51.43.266,538.109,0.252,0.461,-0.842
1668030703305,2022-11-09T23.51.43.305,538.148,0.255,0.459,-0.843
1668030703345,2022-11-09T23.51.43.345,538.188,0.255,0.460,-0.844
1668030703384,2022-11-09T23.51.43.384,538.227,0.253,0.461,-0.843
1668030703424,2022-11-09T23.51.43.424,538.267,0.254,0.460,-0.844
1668030703463,2022-11-09T23.51.43.463,538.306,0.254,0.460,-0.843
1668030703503,2022-11-09T23.51.43.503,538.346,0.255,0.460,-0.844
1668030703542,2022-11-09T23.51.43.542,538.385,0.253,0.461,-0.846
1668030703582,2022-11-09T23.51.43.582,538.425,0.255,0.458,-0.844
1668030703622,2022-11-09T23.51.43.622,538.465,0.254,0.459,-0.844
1668030703661,2022-11-09T23.51.43.661,538.504,0.254,0.460,-0.842
1668030703702,2022-11-09T23.51.43.702,538.545,0.255,0.459,-0.842
1668030703742,2022-11-09T23.51.43.742,538.585,0.258,0.457,-0.845
1668030703781,2022-11-09T23.51.43.781,538.624,0.255,0.458,-0.846
1668030703821,2022-11-09T23.51.43.821,538.664,0.251,0.460,-0.844
1668030703860,2022-11-09T23.51.43.860,538.703,0.255,0.459,-0.844
1668030703900,2022-11-09T23.51.43.900,538.743,0.254,0.462,-0.845
1668030703939,2022-11-09T23.51.43.939,538.782,0.253,0.460,-0.844
1668030703979,2022-11-09T23.51.43.979,538.822,0.254,0.459,-0.847
1668030704019,2022-11-09T23.51.44.019,538.862,0.253,0.461,-0.847
1668030704058,2022-11-09T23.51.44.058,538.901,0.254,0.460,-0.846
1668030704098,2022-11-09T23.51.44.098,538.941,0.254,0.461,-0.842
1668030704137,2022-11-09T23.51.44.137,538.980,0.253,0.462,-0.839
1668030704177,2022-11-09T23.51.44.177,539.020,0.256,0.461,-0.844
1668030704216,2022-11-09T23.51.44.216,539.059,0.254,0.463,-0.847
1668030704256,2022-11-09T23.51.44.256,539.099,0.253,0.462,-0.844
1668030704295,2022-11-09T23.51.44.295,539.138,0.255,0.461,-0.841
1668030704335,2022-11-09T23.51.44.335,539.178,0.256,0.463,-0.842
1668030704374,2022-11-09T23.51.44.374,539.217,0.255,0.463,-0.843
1668030704414,2022-11-09T23.51.44.414,539.257,0.255,0.463,-0.842
1668030704454,2022-11-09T23.51.44.454,539.297,0.256,0.463,-0.842
1668030704493,2022-11-09T23.51.44.493,539.336,0.256,0.463,-0.842
1668030704533,2022-11-09T23.51.44.533,539.376,0.256,0.462,-0.842
1668030704574,2022-11-09T23.51.44.574,539.417,0.256,0.464,-0.842
1668030704613,2022-11-09T23.51.44.613,539.456,0.257,0.461,-0.840
1668030704653,2022-11-09T23.51.44.653,539.496,0.256,0.462,-0.840
1668030704692,2022-11-09T23.51.44.692,539.535,0.257,0.465,-0.842
1668030704732,2022-11-09T23.51.44.732,539.575,0.258,0.466,-0.841
1668030704771,2022-11-09T23.51.44.771,539.614,0.262,0.460,-0.839
1668030704811,2022-11-09T23.51.44.811,539.654,0.260,0.462,-0.841
1668030704851,2022-11-09T23.51.44.851,539.694,0.256,0.465,-0.839
1668030704890,2022-11-09T23.51.44.890,539.733,0.259,0.464,-0.839
1668030704930,2022-11-09T23.51.44.930,539.773,0.260,0.464,-0.841
1668030704969,2022-11-09T23.51.44.969,539.812,0.259,0.465,-0.839
1668030705009,2022-11-09T23.51.45.009,539.852,0.260,0.462,-0.841
1668030705048,2022-11-09T23.51.45.048,539.891,0.259,0.465,-0.839
1668030705088,2022-11-09T23.51.45.088,539.931,0.261,0.464,-0.839
1668030705127,2022-11-09T23.51.45.127,539.970,0.261,0.464,-0.836
1668030705167,2022-11-09T23.51.45.167,540.010,0.262,0.463,-0.836
1668030705207,2022-11-09T23.51.45.207,540.050,0.261,0.463,-0.839
1668030705246,2022-11-09T23.51.45.246,540.089,0.259,0.465,-0.840
1668030705286,2022-11-09T23.51.45.286,540.129,0.259,0.464,-0.840
1668030705325,2022-11-09T23.51.45.325,540.168,0.260,0.463,-0.839
1668030705365,2022-11-09T23.51.45.365,540.208,0.261,0.464,-0.839
1668030705404,2022-11-09T23.51.45.404,540.247,0.260,0.463,-0.839
1668030705445,2022-11-09T23.51.45.445,540.288,0.260,0.463,-0.841
1668030705485,2022-11-09T23.51.45.485,540.328,0.260,0.463,-0.842
1668030705524,2022-11-09T23.51.45.524,540.367,0.258,0.463,-0.842
1668030705564,2022-11-09T23.51.45.564,540.407,0.261,0.460,-0.841
1668030705603,2022-11-09T23.51.45.603,540.446,0.260,0.461,-0.841
1668030705643,2022-11-09T23.51.45.643,540.486,0.258,0.462,-0.844
1668030705683,2022-11-09T23.51.45.683,540.526,0.260,0.463,-0.840
1668030705722,2022-11-09T23.51.45.722,540.565,0.263,0.457,-0.841
1668030705762,2022-11-09T23.51.45.762,540.605,0.258,0.460,-0.844
1668030705801,2022-11-09T23.51.45.801,540.644,0.255,0.462,-0.842
1668030705841,2022-11-09T23.51.45.841,540.684,0.259,0.459,-0.842
1668030705880,2022-11-09T23.51.45.880,540.723,0.258,0.461,-0.843
1668030705920,2022-11-09T23.51.45.920,540.763,0.256,0.460,-0.843
1668030705959,2022-11-09T23.51.45.959,540.802,0.256,0.458,-0.845
1668030705999,2022-11-09T23.51.45.999,540.842,0.255,0.462,-0.844
1668030706039,2022-11-09T23.51.46.039,540.882,0.258,0.459,-0.845
1668030706078,2022-11-09T23.51.46.078,540.921,0.257,0.460,-0.840
1668030706118,2022-11-09T23.51.46.118,540.961,0.256,0.461,-0.842
1668030706157,2022-11-09T23.51.46.157,541.000,0.257,0.460,-0.845
1668030706197,2022-11-09T23.51.46.197,541.040,0.255,0.461,-0.844
1668030706236,2022-11-09T23.51.46.236,541.079,0.255,0.460,-0.843
1668030706276,2022-11-09T23.51.46.276,541.119,0.257,0.460,-0.843
1668030706317,2022-11-09T23.51.46.317,541.160,0.256,0.460,-0.845
1668030706356,2022-11-09T23.51.46.356,541.199,0.255,0.459,-0.843
1668030706396,2022-11-09T23.51.46.396,541.239,0.257,0.459,-0.843
1668030706436,2022-11-09T23.51.46.436,541.279,0.256,0.460,-0.844
1668030706475,2022-11-09T23.51.46.475,541.318,0.255,0.460,-0.843
1668030706515,2022-11-09T23.51.46.515,541.358,0.255,0.460,-0.844
1668030706554,2022-11-09T23.51.46.554,541.397,0.254,0.461,-0.843
1668030706594,2022-11-09T23.51.46.594,541.437,0.257,0.456,-0.845
1668030706633,2022-11-09T23.51.46.633,541.476,0.254,0.462,-0.841
1668030706673,2022-11-09T23.51.46.673,541.516,0.254,0.460,-0.843
1668030706712,2022-11-09T23.51.46.712,541.555,0.259,0.460,-0.843
1668030706752,2022-11-09T23.51.46.752,541.595,0.258,0.457,-0.846
1668030706791,2022-11-09T23.51.46.791,541.634,0.254,0.460,-0.846
1668030706831,2022-11-09T23.51.46.831,541.674,0.254,0.460,-0.844
1668030706871,2022-11-09T23.51.46.871,541.714,0.255,0.460,-0.845
1668030706910,2022-11-09T23.51.46.910,541.753,0.255,0.462,-0.844
1668030706950,2022-11-09T23.51.46.950,541.793,0.255,0.459,-0.845
1668030706989,2022-11-09T23.51.46.989,541.832,0.255,0.461,-0.846
1668030707029,2022-11-09T23.51.47.029,541.872,0.255,0.463,-0.844
1668030707068,2022-11-09T23.51.47.068,541.911,0.257,0.460,-0.845
1668030707108,2022-11-09T23.51.47.108,541.951,0.256,0.464,-0.841
1668030707147,2022-11-09T23.51.47.147,541.990,0.256,0.462,-0.839
1668030707188,2022-11-09T23.51.47.188,542.031,0.257,0.460,-0.843
1668030707228,2022-11-09T23.51.47.228,542.071,0.255,0.463,-0.844
1668030707268,2022-11-09T23.51.47.268,542.111,0.254,0.462,-0.843
1668030707307,2022-11-09T23.51.47.307,542.150,0.257,0.463,-0.842
1668030707347,2022-11-09T23.51.47.347,542.190,0.256,0.463,-0.842
1668030707386,2022-11-09T23.51.47.386,542.229,0.256,0.462,-0.843
1668030707426,2022-11-09T23.51.47.426,542.269,0.256,0.463,-0.841
1668030707465,2022-11-09T23.51.47.465,542.308,0.257,0.464,-0.841
1668030707505,2022-11-09T23.51.47.505,542.348,0.258,0.462,-0.841
1668030707544,2022-11-09T23.51.47.544,542.387,0.258,0.463,-0.844
1668030707584,2022-11-09T23.51.47.584,542.427,0.257,0.464,-0.839
1668030707624,2022-11-09T23.51.47.624,542.467,0.260,0.460,-0.840
1668030707663,2022-11-09T23.51.47.663,542.506,0.258,0.464,-0.839
1668030707703,2022-11-09T23.51.47.703,542.546,0.257,0.464,-0.842
1668030707742,2022-11-09T23.51.47.742,542.585,0.262,0.462,-0.840
1668030707782,2022-11-09T23.51.47.782,542.625,0.261,0.461,-0.841
1668030707821,2022-11-09T23.51.47.821,542.664,0.259,0.464,-0.839
1668030707861,2022-11-09T23.51.47.861,542.704,0.260,0.463,-0.837
1668030707900,2022-11-09T23.51.47.900,542.743,0.263,0.463,-0.840
1668030707940,2022-11-09T23.51.47.940,542.783,0.260,0.464,-0.839
1668030707979,2022-11-09T23.51.47.979,542.822,0.260,0.461,-0.840
1668030708019,2022-11-09T23.51.48.019,542.862,0.258,0.463,-0.842
1668030708060,2022-11-09T23.51.48.060,542.903,0.262,0.463,-0.840
1668030708100,2022-11-09T23.51.48.100,542.943,0.261,0.464,-0.839
1668030708139,2022-11-09T23.51.48.139,542.982,0.260,0.463,-0.836
1668030708179,2022-11-09T23.51.48.179,543.022,0.261,0.460,-0.841
1668030708218,2022-11-09T23.51.48.218,543.061,0.259,0.463,-0.843
1668030708258,2022-11-09T23.51.48.258,543.101,0.258,0.461,-0.841
1668030708297,2022-11-09T23.51.48.297,543.140,0.261,0.460,-0.840
1668030708337,2022-11-09T23.51.48.337,543.180,0.260,0.462,-0.840
1668030708376,2022-11-09T23.51.48.376,543.219,0.258,0.463,-0.842
1668030708416,2022-11-09T23.51.48.416,543.259,0.258,0.461,-0.840
1668030708456,2022-11-09T23.51.48.456,543.299,0.260,0.461,-0.841
1668030708495,2022-11-09T23.51.48.495,543.338,0.261,0.460,-0.844
1668030708535,2022-11-09T23.51.48.535,543.378,0.258,0.462,-0.842
1668030708574,2022-11-09T23.51.48.574,543.417,0.260,0.458,-0.844
1668030708614,2022-11-09T23.51.48.614,543.457,0.258,0.461,-0.842
1668030708653,2022-11-09T23.51.48.653,543.496,0.257,0.459,-0.844
1668030708693,2022-11-09T23.51.48.693,543.536,0.261,0.461,-0.841
1668030708732,2022-11-09T23.51.48.732,543.575,0.261,0.457,-0.844
